step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
109,5.5,-0.276779761609818,0.225033238530159,0.1057879850268364,0.23238159716129303,0.21944409608840942,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4065482020378113,1.9705060720443726,101.08131408691406,0.4065482020378113,1.0,0.07890665670808258,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,4.415511215550772e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07890665670808258,1.4211960876977001,0.00328965751|0.0451295594|0.131711809|0.0900134865|0.10331365|0.108719322,0.360306848|0.313400731|0.169246465|0.161248649|0.128029278|0.0789066567,0.510306848|0.463400731|0.319246465|0.311248649|0.278029278|0.228906657,0.480306848|0.433400731|0.289246465|0.281248649|0.248029278|0.198906657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387247477|-0.0597319115|-0.0957763709|0.0178279971|0.00108466545|-0.00123409567,-0.035790573|-0.0425880417|-0.0125668881|-0.0196855412|-0.0231370236|-0.0237633807,1.40156435|1.15128297|0.568642602|0.64313705|0.490064754|0.29062915,0.54277724|-0.315081179|0.404146552,-0.0125627937|0.0477434807|-0.00792062934,0.005455893464386463,0.00213065929710865,0.0010839030146598816,0.0011296635493636131
110,5.550000000000001,-0.47133540091088877,0.35036128759384155,0.11111237108707428,0.22754152119159698,0.3269018530845642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4392756223678589,2.1053414344787598,50.15396499633789,0.4392756223678589,1.0,0.07900747681822337,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.060167063380226e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07900747681822337,1.4261567822288592,0.00419231889|0.0608502403|0.160517162|0.112125714|0.127740584|0.135992538,0.358202772|0.305697023|0.169019507|0.163013711|0.128348456|0.0790074768,0.508202772|0.455697023|0.319019507|0.313013711|0.278348456|0.229007477,0.478202772|0.425697023|0.289019507|0.283013711|0.248348456|0.199007477,0.15|0.15|0.15|0.0754087081|0.15|0.15,-0.00400996643|-0.0492706509|-0.116978236|-0.0495898949|-0.0637148893|-0.065518755,-0.0356967282|-0.0425422484|-0.0119350786|-0.0192507477|-0.0222114396|-0.0226472138,1.39310439|1.13097519|0.547164713|0.583214203|0.427467493|0.227863938,0.542149246|-0.312694013|0.403750658,-0.0125627937|0.0477434807|-0.00792062934,0.005402420647442341,0.0021121921017766,0.0010798508301377296,0.001114005222916603
111,5.6000000000000005,-0.2507644088886193,0.21840178966522217,0.11130814999341965,0.22789327800273895,0.21840181946754456,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3324621319770813,6.371491432189941,149.75767517089844,0.33474230766296387,1.0,0.06448309338414956,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,0.014429229548412316,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06448309338414956,1.430387732964246,0.00435201208|0.0513049848|0.204978741|0.140752862|0.157188349|0.16129528,0.356199862|0.300503018|0.16495895|0.150221002|0.114020867|0.0644830934,0.506199862|0.450503018|0.31495895|0.300221002|0.264020867|0.214483093,0.476199862|0.420503018|0.28495895|0.270221002|0.234020867|0.184483093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229582998|-0.036816155|-0.0538524816|0.0532694581|0.0396876369|0.0390475313,-0.0356018188|-0.0424761901|-0.0111298304|-0.0179507894|-0.0211769311|-0.0214356062,1.3869018|1.12271973|0.594853489|0.636202678|0.474594174|0.275544299,0.541521251|-0.310306847|0.403354764,-0.0125627937|0.0477434807|-0.00792062934,0.007200880907475948,0.002169962041079998,0.0017785923555493355,0.0018081599846482277
112,5.65,-0.2816699450431781,0.22458399832248688,0.11294329166412354,0.22720308601856232,0.22299513220787048,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3593562841415405,4.627118110656738,215.84503173828125,0.35935625433921814,1.0,0.07789329346710558,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,4.77204694077633e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07789329346710558,1.4341812438603767,0.00249893125|0.0372538713|0.095984185|0.0830167162|0.0880435397|0.0953218671,0.354563725|0.298399693|0.17722979|0.161052263|0.127177857|0.0778932935,0.504563725|0.448399693|0.32722979|0.311052263|0.277177857|0.227893293,0.474563725|0.418399693|0.29722979|0.281052263|0.247177857|0.197893293,0.15|0.15|0.15|0|0|0,-0.00346051286|-0.058714081|-0.0796235241|0.0253799055|0.00819963092|0.0055203437,-0.0355070157|-0.0424207139|-0.0106775809|-0.0181017318|-0.0212508633|-0.0214882936,1.37928737|1.09246398|0.618618054|0.651487224|0.495660195|0.295605224,0.540893257|-0.307919681|0.40295887,-0.0125627937|0.0477434807|-0.00792062934,0.006712709553539753,0.0026423977687954903,0.0011136680841445923,0.0015283795073628426
113,5.7,-0.2676980748767528,0.21921959519386292,0.1141824722290039,0.22741194069385529,0.21921959519386292,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3934382200241089,0.9897251129150391,82.86920166015625,0.3934382200241089,1.0,0.07627496848738621,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.610851495683626e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07627496848738621,1.4374969107366595,0.00377402497|0.0594989326|0.137659465|0.0987003074|0.11016894|0.116652809,0.352444347|0.290202581|0.176117081|0.161488653|0.125838629|0.0762749685,0.502444347|0.440202581|0.326117081|0.311488653|0.275838629|0.226274968,0.472444347|0.410202581|0.296117081|0.281488653|0.245838629|0.196274968,0.15|0.15|0.15|0|0.15|0.15,-0.0036865585|-0.0665224331|-0.0789283038|0.0423026979|0.0311689364|0.0306375953,-0.0354105531|-0.0423671624|-0.0101607073|-0.0173882826|-0.0196319883|-0.0195732732,1.37068028|1.05192073|0.615379312|0.670869028|0.514891465|0.316164196,0.540265262|-0.305532515|0.402562976,-0.0125627937|0.0477434807|-0.00792062934,0.008838099427521229,0.0036726491525769234,0.0018321089446544647,0.0014058230444788933
114,5.75,-0.2700805788112396,0.21836814284324646,0.11556988954544067,0.22791312634944916,0.21836817264556885,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4059446454048157,0.5111314058303833,14.82407283782959,0.4059446454048157,1.0,0.07741194581246566,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.847009957627402e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07741194581246566,1.4407078138051201,0.004033013|0.0671349479|0.137237977|0.105454694|0.115909447|0.12231626,0.350458786|0.284268987|0.179511421|0.162804983|0.126924898|0.0774119458,0.500458786|0.434268987|0.329511421|0.312804983|0.276924898|0.227411946,0.470458786|0.404268987|0.299511421|0.282804983|0.246924898|0.197411946,0.15|0.15|0.15|0|0|0,-0.00390722821|-0.073231081|-0.0801697159|0.0473573537|0.0291805924|0.0271561743,-0.0353129494|-0.0423152884|-0.0103719883|-0.0166821371|-0.0195765015|-0.0194734859,1.36261497|1.02152958|0.62750398|0.681895147|0.517303681|0.317330472,0.539637268|-0.303145349|0.402167082,-0.0125627937|0.0477434807|-0.00792062934,0.006038186140358448,0.0026070624589920044,0.001053621992468834,0.0011947005987167358
115,5.800000000000001,-0.25495317135117207,0.21530437469482422,0.11626096069812775,0.2297341376543045,0.21530437469482422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4182983338832855,1.3277573585510254,22.49775505065918,0.4182983338832855,1.0,0.07791314317334916,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.379174044213723e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07791314317334916,1.44364453845678,0.00428938157|0.0737915462|0.137542148|0.109824788|0.120136354|0.126862256,0.348468049|0.278496319|0.183023313|0.164412282|0.127501121|0.0779131432,0.498468049|0.428496319|0.333023313|0.314412282|0.277501121|0.227913143,0.468468049|0.398496319|0.303023313|0.284412282|0.247501121|0.197913143,0.15|0.15|0.15|0|0|0,-0.00433635987|-0.089153992|-0.0774885069|0.0738059285|0.0537779838|0.0522604761,-0.0352141607|-0.0422638983|-0.0106056322|-0.0159781967|-0.0187262639|-0.018446215,1.35432167|0.982567387|0.643999113|0.715476861|0.545056203|0.345466834,0.539009273|-0.300758183|0.401771188,-0.0125627937|0.0477434807|-0.00792062934,0.005555208772420883,0.002129683271050453,0.0010876944288611412,0.0011720340698957443
116,5.8500000000000005,-0.23984016167818736,0.20949900150299072,0.11642223596572876,0.2332623153924942,0.20949901640415192,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4508880376815796,1.8164011240005493,18.266324996948242,0.4508880376815796,1.0,0.07973412204677241,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,4.728820910386056e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07973412204677241,1.4465336966551796,0.00477938753|0.0893594203|0.129971211|0.125150591|0.13348008|0.142073931,0.346430036|0.271724259|0.188309544|0.167378319|0.129358437|0.079734122,0.496430036|0.421724259|0.338309544|0.317378319|0.279358437|0.229734122,0.466430036|0.391724259|0.308309544|0.287378319|0.249358437|0.199734122,0.15|0.15|0.15|0|0|0,-0.00488500771|-0.106646804|-0.0778895509|0.10633656|0.0851634025|0.0849862661,-0.0351139572|-0.0422217116|-0.010937427|-0.0153121758|-0.0178890008|-0.017419675,1.34572118|0.938028519|0.664411198|0.76053766|0.584708148|0.386503079,0.538381279|-0.298371017|0.401375294,-0.0125627937|0.0477434807|-0.00792062934,0.006256377324461937,0.0027788784354925156,0.0010963566601276398,0.0012006768956780434
117,5.9,-0.24705770088172752,0.20235687494277954,0.11734140664339066,0.23775021731853485,0.20235690474510193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5159398317337036,2.4854421615600586,20.85249900817871,0.5159398317337036,1.0,0.08326230871143633,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,4.866683437103686e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08326230871143633,1.4502522233892756,0.00540985227|0.106507966|0.126889973|0.14961277|0.156682084|0.167713322,0.344352212|0.264939378|0.194571015|0.172004095|0.132839195|0.0832623087,0.494352212|0.414939378|0.344571015|0.322004095|0.282839195|0.233262309,0.464352212|0.384939378|0.314571015|0.292004095|0.252839195|0.203262309,0.15|0.15|0.15|0|0|0,-0.00568627017|-0.125279435|-0.0883331907|0.122752033|0.100343633|0.102275964,-0.0350121311|-0.0421884773|-0.0114026786|-0.0146760565|-0.0170439862|-0.0163600457,1.33671045|0.8922896|0.678548192|0.796092356|0.614656428|0.418965153,0.537753284|-0.295983851|0.4009794,-0.0125627937|0.0477434807|-0.00792062934,0.005483412183821201,0.002156399190425873,0.0010503577068448067,0.0011174557730555534
118,5.95,-0.28019486044406705,0.19588923454284668,0.12037402391433716,0.2419644147157669,0.19588923454284668,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5912699699401855,2.7179102897644043,17.847810745239258,0.5912699699401855,1.0,0.08775022591229517,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,6.44459690574344e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08775022591229517,1.4553579615255705,0.00633305844|0.125081145|0.140533378|0.170622906|0.180082602|0.194631396,0.342202755|0.257710846|0.199966228|0.177499098|0.137153|0.0877502259,0.492202755|0.407710846|0.349966228|0.327499098|0.287153|0.237750226,0.462202755|0.377710846|0.319966228|0.297499098|0.257153|0.207750226,0.15|0.15|0.15|0|0|0,-0.00633697587|-0.134805978|-0.104400541|0.112425975|0.0899299992|0.0946234501,-0.0349082905|-0.0421584058|-0.011940801|-0.0140106463|-0.0161251441|-0.0151916831,1.32756575|0.853879|0.683523569|0.808411722|0.622416854|0.430432671,0.537125289|-0.293596685|0.400583506,-0.0125627937|0.0477434807|-0.00792062934,0.00550471618771553,0.002123091369867325,0.0010713916271924973,0.0011140312999486923
119,6.0,-0.3314173039633347,0.19373978674411774,0.12622496485710144,0.24339832365512848,0.1937398612499237,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5808258652687073,2.225076913833618,63.86408233642578,0.5808258652687073,1.0,0.09196440212401255,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,7.884048808970468e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09196440212401255,1.4620212953011134,0.00710934618|0.135284268|0.165097994|0.175883426|0.19171857|0.209741816,0.340049032|0.251070945|0.203810897|0.182540618|0.141033363|0.0919644021,0.490049032|0.401070945|0.353810897|0.332540618|0.291033363|0.241964402,0.460049032|0.371070945|0.323810897|0.302540618|0.261033363|0.211964402,0.15|0.15|0.15|0|0|0,-0.00595344161|-0.114955176|-0.114601261|0.052872012|0.0319431234|0.0375291836,-0.0348023792|-0.0421201626|-0.0124495138|-0.0132597394|-0.015085429|-0.0138745953,1.31944031|0.847208441|0.688192814|0.769774746|0.580991146|0.391512197,0.536497295|-0.291209519|0.400187612,-0.0125627937|0.0477434807|-0.00792062934,0.005523504689335823,0.0021523628383874893,0.0010786913335323334,0.0011295424774289131
120,6.050000000000001,-0.3896108283120182,0.21365489065647125,0.13394588232040405,0.2413916140794754,0.20734304189682007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289561748504639,3.311229944229126,42.20071029663086,0.5289561748504639,1.0,0.09339834725607762,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.085296369547938e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09339834725607762,1.468479832750655,0.00673834074|0.11693212|0.184885098|0.155177246|0.177387277|0.191414956,0.338072585|0.247816253|0.205579118|0.184676451|0.142084802|0.0933983473,0.488072585|0.397816253|0.355579118|0.334676451|0.292084802|0.243398347,0.458072585|0.367816253|0.325579118|0.304676451|0.262084802|0.213398347,0.15|0.15|0.15|0|0|0,-0.0046779706|-0.0765960918|-0.110700404|-0.0200654872|-0.0362890048|-0.031880088,-0.0346954298|-0.0420553563|-0.0127344969|-0.0123988731|-0.0139599594|-0.0125110171,1.31291694|0.872613565|0.698881572|0.706241445|0.518090243|0.329202284,0.5358693|-0.288822353|0.399791718,-0.0125627937|0.0477434807|-0.00792062934,0.00539176631718874,0.002042945474386215,0.0010852012783288956,0.0011328160762786865
121,6.1000000000000005,-0.3113887689583695,0.19442452490329742,0.1382858008146286,0.24293966591358185,0.194424569606781,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4509849548339844,2.449052333831787,90.99552154541016,0.4509849548339844,1.0,0.08729647176515906,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,7.484246334463707e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08729647176515906,1.4740141924555934,0.00534308364|0.0794438293|0.184595281|0.148186503|0.168171823|0.169557733,0.33629647|0.246898659|0.205892818|0.18008003|0.134432437|0.0872964718,0.48629647|0.396898659|0.355892818|0.33008003|0.284432437|0.237296472,0.45629647|0.366898659|0.325892818|0.30008003|0.254432437|0.207296472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394408189|-0.0748525976|-0.0781191068|0.0518311317|0.0448968032|0.0516563293,-0.034588665|-0.041958028|-0.0127197976|-0.0106832066|-0.0119642957|-0.0102067993,1.30665313|0.870784012|0.732732367|0.761468044|0.570662254|0.390635417,0.535241306|-0.286435187|0.399395823,-0.0125627937|0.0477434807|-0.00792062934,0.005485796369612217,0.0021488284692168236,0.0010869819670915604,0.001115742139518261
122,6.15,-0.2548634170922014,0.1883431226015091,0.1397848129272461,0.24707598984241486,0.1883431375026703,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3920532166957855,2.1412346363067627,19.016611099243164,0.3920532166957855,1.0,0.09293968587249321,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,6.321513975598491e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09293968587249321,1.479421077152605,0.00454108393|0.0769402216|0.129011191|0.107823693|0.123078668|0.128155659,0.334482245|0.242184725|0.212822379|0.184947245|0.140959768|0.0929396859,0.484482245|0.392184725|0.362822379|0.334947245|0.290959768|0.242939686,0.454482245|0.362184725|0.332822379|0.304947245|0.260959768|0.212939686,0.15|0.15|0.15|0|0|0,-0.00323577943|-0.0696658189|-0.052437995|0.092790963|0.0872184074|0.0919427513,-0.0344816337|-0.0418776589|-0.0129767346|-0.0107809444|-0.0119359379|-0.0101835113,1.30021157|0.857195423|0.785874788|0.821798997|0.639121542|0.453517983,0.534613311|-0.284048021|0.398999929,-0.0125627937|0.0477434807|-0.00792062934,0.005499947816133499,0.0021131113171577454,0.0010877978056669235,0.001125895418226719
123,6.2,-0.2051508500298707,0.17748431861400604,0.13911888003349304,0.25483599305152893,0.17748434841632843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3943667411804199,3.0744071006774902,45.01601028442383,0.3943667411804199,1.0,0.09707599172206313,0,1,1,0,0.18339916408300583,0.0,passthrough,osqp optimal,3.3736914382390185e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09707599172206313,1.4842677853728905,0.00375326174|0.0712645295|0.0827074089|0.107607381|0.11479559|0.120950754,0.332704868|0.239160101|0.220633837|0.189066907|0.144764626|0.0970759917,0.482704868|0.389160101|0.370633837|0.339066907|0.294764626|0.247075992,0.452704868|0.359160101|0.340633837|0.309066907|0.264764626|0.217075992,0.15|0.15|0.15|0|0|0,-0.00345864275|-0.0853699507|-0.0395095754|0.163328516|0.158436732|0.164836984,-0.034374438|-0.0418143841|-0.0134413716|-0.0103402193|-0.0113256563|-0.00946490509,1.29298639|0.829456068|0.829584403|0.909255926|0.726169581|0.543676046,0.533985317|-0.281660855|0.398604035,-0.0125627937|0.0477434807|-0.00792062934,0.005445356480777264,0.0021415529772639275,0.0010923901572823524,0.0011014537885785103
124,6.25,-0.24143949820493008,0.16672830283641815,0.1409362405538559,0.26305148005485535,0.16672830283641815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5230032801628113,4.767240524291992,93.25322723388672,0.5897402763366699,1.0,0.10483601054916256,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,0.12828744535805345,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.978054245543319e-11,valid,0.10483601054916256,1.4888238825111058,0.00403903185|0.0870094975|0.0559486265|0.167359719|0.168251483|0.176455521,0.330783868|0.233820744|0.229128941|0.196670745|0.15209965|0.104836011,0.480783868|0.383820744|0.379128941|0.346670745|0.30209965|0.254836011,0.450783868|0.353820744|0.349128941|0.316670745|0.27209965|0.224836011,0.15|0.15|0.15|0|0|0,-0.00531284173|-0.125150157|-0.06882862|0.175792676|0.160153179|0.171216366,-0.0342658199|-0.0417722758|-0.0142232577|-0.0101024695|-0.0109109457|-0.00891547953,1.28355681|0.768360543|0.833463886|0.952373188|0.757640831|0.581644929,0.533357322|-0.279273689|0.398208141,-0.0125627937|0.0477434807|-0.00792062934,0.005500849336385727,0.002097034826874733,0.0010939966887235641,0.0011402089148759842
125,6.300000000000001,-0.304774991319546,0.15832768380641937,0.14657384157180786,0.2698834538459778,0.15832769870758057,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700716614723206,4.475161552429199,70.89999389648438,0.7035377025604248,1.0,0.11305149155623404,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,0.09898084929438723,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.919763290673785e-11,valid,0.11305149155623404,1.4929769770313317,0.00625119264|0.128093553|0.0962450044|0.18998921|0.192692814|0.212952304,0.328536416|0.223920469|0.231783591|0.204965943|0.159624061|0.113051492,0.478536416|0.373920469|0.381783591|0.354965943|0.309624061|0.263051492,0.448536416|0.343920469|0.351783591|0.324965943|0.279624061|0.233051492,0.15|0.15|0.15|0|0|0,-0.00657451428|-0.143138796|-0.100339492|0.144116106|0.124133838|0.140408873,-0.0341531588|-0.0417278628|-0.0150725234|-0.00974413874|-0.0103146755|-0.00810896656,1.27341799|0.710815218|0.811722347|0.954235739|0.752315405|0.584505872,0.532729328|-0.276886523|0.397812247,-0.0125627937|0.0477434807|-0.00792062934,0.0055620502680540085,0.0021524671465158463,0.001069091260433197,0.001173657365143299
126,6.3500000000000005,-0.3420587088624464,0.15160442888736725,0.15435725450515747,0.2756461203098297,0.15160444378852844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942632436752319,5.196655750274658,79.47330474853516,0.8159725666046143,1.0,0.11988347101119265,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,0.09065775859069727,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.238308398158864e-11,valid,0.11988347101119265,1.4985350824693906,0.00782595264|0.148364951|0.144955232|0.184781442|0.201102739|0.231310553,0.326321619|0.215682419|0.232371913|0.211768471|0.165472655|0.119883471,0.476321619|0.365682419|0.382371913|0.361768471|0.315472655|0.269883471,0.446321619|0.335682419|0.352371913|0.331768471|0.285472655|0.239883471,0.15|0.15|0.15|0|0|0,-0.0071815584|-0.155473899|-0.107285596|0.113854863|0.0978288049|0.116965679,-0.0340368919|-0.0416584741|-0.0157978753|-0.00915802253|-0.00943545468|-0.00698564924,1.26406803|0.665597303|0.806404182|0.951770726|0.750283968|0.589513914,0.532101333|-0.274499357|0.397416353,-0.0125627937|0.0477434807|-0.00792062934,0.005529892630875111,0.002152828499674797,0.0010956432670354843,0.0011581555008888245
127,6.4,-0.3579320667349345,0.14947611093521118,0.16285471618175507,0.2775295674800873,0.14947612583637238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333944439888,4.958153247833252,109.60110473632812,0.7333937883377075,1.0,0.1256461504413969,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,1.0008269311676115e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1256461504413969,1.5058215998111826,0.00867922257|0.162787402|0.157250397|0.184732124|0.210314314|0.237666043,0.324179861|0.20786761|0.23509893|0.217132889|0.170104966|0.12564615,0.474179861|0.35786761|0.38509893|0.367132889|0.320104966|0.27564615,0.444179861|0.32786761|0.35509893|0.337132889|0.290104966|0.24564615,0.15|0.15|0.15|0|0|0,-0.00538680446|-0.105861083|-0.0960477297|0.0302309878|0.0236906433|0.0386557116,-0.0339177109|-0.0415780843|-0.0163709993|-0.00847388049|-0.00842775562|-0.00576577093,1.25741493|0.684031275|0.827976989|0.890288663|0.695682752|0.535474542,0.531473339|-0.272112191|0.397020459,-0.0125627937|0.0477434807|-0.00792062934,0.005532479844987392,0.00208955816924572,0.0010920530185103416,0.001163022592663765
128,6.45,-0.28963228477410385,0.14636516571044922,0.1675386130809784,0.2803368866443634,0.1463651806116104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5051572918891907,5.3090500831604,126.17193603515625,0.5051571130752563,1.0,0.1275295942412734,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,2.0588075762012903e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1275295942412734,1.5135288578242183,0.00662831347|0.113379194|0.148071087|0.151526207|0.177450537|0.186251371,0.322481632|0.208960199|0.237245174|0.21838704|0.171085574|0.127529594,0.472481632|0.358960199|0.387245174|0.36838704|0.321085574|0.277529594,0.442481632|0.328960199|0.357245174|0.33838704|0.291085574|0.247529594,0.15|0.15|0.15|0|0|0,-0.00328381644|-0.0654610336|-0.0576630516|0.0488217998|0.0504002396|0.0594395044,-0.0338000277|-0.0414666376|-0.0165419467|-0.00767536808|-0.00735830265|-0.0045594855,1.25284268|0.728913125|0.874775698|0.914694593|0.727384233|0.564998396,0.530845344|-0.269725025|0.396624565,-0.0125627937|0.0477434807|-0.00792062934,0.005601249635219574,0.002176038920879364,0.0010838359594345093,0.001170225441455841
129,6.5,-0.2612024257866381,0.14330315589904785,0.17076334357261658,0.28316572308540344,0.14330315589904785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3404428958892822,3.916480541229248,59.296024322509766,0.3858925700187683,1.0,0.13033692392599783,0,1,1,0,0.18339916408300583,0.0,filtered,osqp optimal,0.11398653007941949,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9109000760095824e-11,valid,0.13033692392599783,1.5200328658878466,0.0041010655|0.0706070637|0.0892312197|0.0900332699|0.106101269|0.110045334,0.320939998|0.210466911|0.243831297|0.220483265|0.173298495|0.130336924,0.470939998|0.360466911|0.393831297|0.370483265|0.323298495|0.280336924,0.440939998|0.330466911|0.363831297|0.340483265|0.293298495|0.250336924,0.15|0.15|0.15|0|0|0,-0.00255742827|-0.0516020766|-0.0448960462|0.0526242846|0.0531050877|0.0596557544,-0.0336850648|-0.0413668092|-0.0167866174|-0.00715366698|-0.00665920087|-0.00378954353,1.2475175|0.748898757|0.913642524|0.927403677|0.739639866|0.577213907,0.53021735|-0.267337859|0.396228671,-0.0125627937|0.0477434807|-0.00792062934,0.005440873093903065,0.002070995047688484,0.0010914774611592293,0.001147461123764515
