step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
111,5.6000000000000005,-0.458093494596269,0.24882790446281433,0.23310327529907227,0.21954302489757538,0.23358099162578583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43842369318008423,6.514770030975342,26.27937126159668,0.699999988079071,1.0,0.06863585136848024,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.3714473468558734,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.06863585136848024,1.380051329490478,8.40290874e-05|0.0109591411|0.0243234013|0.0547841761|0.0665780168|0.0685368388,0.240443123|0.0696445977|0.127296543|0.0686358514|0.0998793099|0.078558632,0.390443123|0.219644598|0.277296543|0.218635851|0.24987931|0.228558632,0.360443123|0.189644598|0.247296543|0.188635851|0.21987931|0.198558632,0.15|0|0.15|0.15|0.15|0.15,-0.00111982181|-0.0540954189|-0.0235616957|0.0981345106|0.0990952825|0.0944894985,-0.0162042081|-0.00077728411|-0.0262369401|-0.0309404035|-0.0425712286|-0.0449099641,0.944448463|0.223705688|0.459387536|0.341737513|0.456041294|0.363814062,0.364005238|0.294994086|0.464978158,0.0163807403|-0.0468306504|-0.00620978838,0.006381634622812271,0.002174598164856434,0.001052042469382286,0.0011237096041440964
112,5.65,-0.4015465382949222,0.23677247762680054,0.23580296337604523,0.21904690563678741,0.23677246272563934,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17241761088371277,7.052375316619873,270.0696105957031,0.699999988079071,1.0,0.06143530601667599,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6866005424876427,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06143530601667599,1.3856502739817913,0.00281636|0.0825192206|0.0308442103|0.17864322|0.238956119|0.242594774,0.239410576|0.061435306|0.126002183|0.0732451041|0.105161916|0.0839440954,0.389410576|0.211435306|0.276002183|0.223245104|0.255161916|0.233944095,0.359410576|0.181435306|0.246002183|0.193245104|0.225161916|0.203944095,0.15|0.15|0.15|0|0|0,3.33429193e-05|0.00774166232|-0.00216859682|0.0150671278|0.0226208338|0.0234412129,-0.0160095028|0.000458929154|-0.0252836981|-0.0306250508|-0.042013652|-0.0443490757,0.941666142|0.253941816|0.476556436|0.277422493|0.401254847|0.314868519,0.364824206|0.292652696|0.464667737,0.0163807403|-0.0468306504|-0.00620978838,0.005870337598025799,0.0020223241299390793,0.0008929464966058731,0.0009838296100497246
113,5.7,-0.49103715602780185,0.3729073703289032,0.2359444946050644,0.21779818832874298,0.34655991196632385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33180421590805054,6.513535499572754,30.531972885131836,0.7000000476837158,1.0,0.06904689610638379,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,,0.41354814065953416,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.06904689610638379,1.3886508529853072,8.44463366e-05|0.0109536329|0.0243256957|0.0402616884|0.054822192|0.0575525356,0.238788515|0.0690468961|0.12831868|0.0703825677|0.101467987|0.079940994,0.388788515|0.219046896|0.27831868|0.220382568|0.251467987|0.229940994,0.358788515|0.189046896|0.24831868|0.190382568|0.221467987|0.199940994,0.15|0|0.15|0.15|0.15|0.15,0.00118832902|0.0696406748|0.0192807878|-0.0611173665|-0.0510805989|-0.0463713392,-0.0158031193|-0.000158908401|-0.0250745563|-0.0296220813|-0.0414682706|-0.0438782917,0.94053927|0.345669351|0.507480953|0.190790823|0.313323079|0.229514345,0.365643173|0.290311307|0.464357316,0.0163807403|-0.0468306504|-0.00620978838,0.00639007706195116,0.002156142145395279,0.001099778339266777,0.0011075204238295555
114,5.75,-0.4129355234417864,0.24247613549232483,0.2388024777173996,0.21697352826595306,0.24247609078884125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21845729649066925,7.044462203979492,269.7274475097656,0.699999988079071,1.0,0.0545168458700582,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.6449555845812714,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.0545168458700582,1.389998424481805,0.00298215709|0.104543192|0.0672692139|0.13478135|0.163921056|0.160290458,0.238242516|0.0677982006|0.127297018|0.0545168459|0.0863300007|0.0656058024,0.388242516|0.217798201|0.277297018|0.204516846|0.236330001|0.215605802,0.358242516|0.187798201|0.247297018|0.174516846|0.206330001|0.185605802,0.15|0|0.15|0.15|0.15|0.15,3.47559781e-05|0.00792094559|-0.00244822723|0.0215591161|0.0237247099|0.0226469206,-0.0155850481|-2.89035114e-05|-0.0256148444|-0.0300232401|-0.0418702279|-0.0442439783,0.937419772|0.279084844|0.481125|0.20960326|0.327174485|0.240826152,0.366462141|0.287969917|0.464046896,0.0163807403|-0.0468306504|-0.00620978838,0.006071286275982857,0.0020407680422067642,0.0009549856185913086,0.0010856976732611656
115,5.800000000000001,-0.48085683159959236,0.25375449657440186,0.24452723562717438,0.21693812310695648,0.23799169063568115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45269426703453064,6.68547248840332,24.976024627685547,0.699999988079071,1.0,0.06645039971721775,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.3541046930214197,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.06645039971721775,1.393858102111166,8.40288671e-05|0.0109658794|0.0243766044|0.0541611156|0.0653456871|0.0672018534,0.237292036|0.0669735015|0.123192182|0.0664503997|0.096445936|0.0746887811,0.387292036|0.216973502|0.273192182|0.2164504|0.246445936|0.224688781,0.357292036|0.186973502|0.243192182|0.1864504|0.216445936|0.194688781,0.15|0|0.15|0.15|0.15|0.15,-0.00116398798|-0.0556816477|-0.0225740159|0.106187916|0.1072698|0.102887936,-0.0153768666|0.000206791749|-0.0253928515|-0.0297246987|-0.0416369291|-0.0440167904,0.93262729|0.21241915|0.444801862|0.342264816|0.451416615|0.35762627,0.367281109|0.285628527|0.463736475,0.0163807403|-0.0468306504|-0.00620978838,0.006368049420416355,0.002159345895051956,0.0010270234197378159,0.0012001115828752518
116,5.8500000000000005,-0.4224877866380139,0.24121108651161194,0.24751390516757965,0.2164904624223709,0.24121113121509552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18807877600193024,7.064262866973877,273.77508544921875,0.699999988079071,1.0,0.058739240610484605,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.691038644309831,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058739240610484605,1.3995574885003266,0.00281654829|0.0826328041|0.0298843103|0.18582219|0.247728482|0.251385247,0.236291836|0.0587392406|0.122392893|0.0711037191|0.101822537|0.0801615889,0.386291836|0.208739241|0.272392893|0.221103719|0.251822537|0.230161589,0.356291836|0.178739241|0.242392893|0.191103719|0.221822537|0.200161589,0.15|0.15|0.15|0|0|0,3.46815393e-05|0.00790391171|-0.0025979923|0.0181228496|0.0260814634|0.0270038552,-0.0151786087|0.00145110281|-0.0243821541|-0.0293863923|-0.0410328849|-0.04339991,0.930023417|0.244311977|0.462591426|0.273151334|0.392338727|0.304250301,0.368100077|0.283287138|0.463426054,0.0163807403|-0.0468306504|-0.00620978838,0.006298130378127098,0.002135191112756729,0.0010218406096100807,0.0011176299303770065
117,5.9,-0.5100806501355976,0.38288700580596924,0.24752438068389893,0.21524678170681,0.3553902208805084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33180421590805054,6.6846442222595215,28.955615997314453,0.699999988079071,1.0,0.06649047734297339,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.41497680341974824,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.06649047734297339,1.4027538413846963,8.42714295e-05|0.0109575835|0.0243981792|0.0438784332|0.0610313553|0.064111935,0.235718349|0.0664904773|0.12462901|0.0691540302|0.0990831366|0.0771341181,0.385718349|0.216490477|0.27462901|0.21915403|0.249083137|0.227134118,0.355718349|0.186490477|0.24462901|0.18915403|0.219083137|0.197134118,0.15|0|0.15|0.15|0.15|0.15,0.00123548122|0.0715371315|0.0173816888|-0.0648247819|-0.0546855129|-0.0499729817,-0.0149686701|0.000827972452|-0.0241336133|-0.0283014394|-0.0403980299|-0.0428305413,0.929140205|0.338327013|0.491764116|0.183489899|0.301249004|0.215732949,0.368919045|0.280945748|0.463115633,0.0163807403|-0.0468306504|-0.00620978838,0.011202050372958183,0.005996163003146648,0.0010154945775866508,0.0011539924889802933
118,5.95,-0.42798303471420873,0.24709708988666534,0.2503337562084198,0.21444417536258698,0.24709703028202057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2196420133113861,7.059182643890381,273.5022888183594,0.699999988079071,1.0,0.05217691065856164,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.6415252012058381,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.05217691065856164,1.4041280590535152,0.00298214874|0.104706772|0.0668182876|0.137259928|0.166669393|0.163045736,0.235223348|0.0652467614|0.123301887|0.0521769107|0.0827939468|0.0616307698,0.385223348|0.215246761|0.273301887|0.202176911|0.232793947|0.21163077,0.355223348|0.185246761|0.243301887|0.172176911|0.202793947|0.18163077,0.15|0|0.15|0.15|0.15|0.15,3.60860465e-05|0.00807945312|-0.00285627469|0.0230677327|0.0252437711|0.0243604208,-0.0147470515|0.000967500585|-0.0246769158|-0.0286985774|-0.0408082103|-0.0432076743,0.926182426|0.270033999|0.465674359|0.203076798|0.315611348|0.227675826,0.369738013|0.278604358|0.462805212,0.0163807403|-0.0468306504|-0.00620978838,0.006315315142273903,0.002160165458917618,0.0010375753045082092,0.0010869130492210388
119,6.0,-0.5381926818910517,0.4043525755405426,0.25051915645599365,0.21095401048660278,0.37479111552238464,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318042457103729,7.059182643890381,282.3673095703125,0.7000000476837158,1.0,0.06444414505156457,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.4170904569943775,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06444414505156457,1.4079092460907194,8.40145828e-05|0.0109735405|0.0244393265|0.0534762152|0.0640816717|0.0658414881,0.23430809|0.0644441451|0.119475822|0.0649828847|0.0937204605|0.0715524912,0.38430809|0.214444145|0.269475822|0.214982885|0.243720461|0.221552491,0.35430809|0.184444145|0.239475822|0.184982885|0.213720461|0.191552491,0.15|0|0.15|0.15|0.15|0.15,0.00128093391|0.0735104209|0.0156787716|-0.0677563513|-0.0567085649|-0.0517084197,-0.0145353745|0.00120640344|-0.0244399333|-0.0283833363|-0.0405543798|-0.0429547249,0.923977919|0.332493405|0.469142125|0.163791851|0.277618897|0.19154682,0.37055698|0.276262969|0.462494791,0.0163807403|-0.0468306504|-0.00620978838,0.006209254264831543,0.002154066227376461,0.0009699678048491478,0.0010466938838362694
120,6.050000000000001,-0.4365679936242512,0.25329625606536865,0.2532954812049866,0.2105814814567566,0.25200653076171875,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21949879825115204,7.057400703430176,282.33160400390625,0.699999988079071,1.0,0.04669613507448986,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.6432473447652779,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.04669613507448986,1.4092995417504817,0.00298215088|0.105259815|0.0657430212|0.138509419|0.168131315|0.164584944,0.23384364|0.0631552143|0.117793941|0.0466961351|0.0770699718|0.0559845218,0.38384364|0.213155214|0.267793941|0.196696135|0.227069972|0.205984522,0.35384364|0.183155214|0.237793941|0.166696135|0.197069972|0.175984522,0.15|0|0.15|0.15|0.15|0.15,3.73653976e-05|0.00821737294|-0.00298916145|0.0233151975|0.0255255798|0.0246603394,-0.0143121003|0.00135199378|-0.0249831559|-0.0287789753|-0.0409623757|-0.0433276428,0.921099826|0.262190224|0.443203447|0.181320762|0.292843091|0.205270784,0.371375948|0.273921579|0.46218437,0.0163807403|-0.0468306504|-0.00620978838,0.006286474876105785,0.002176588401198387,0.0010066116228699684,0.001064344309270382
121,6.1000000000000005,-0.5055679163397715,0.2633059024810791,0.2590412497520447,0.21245016157627106,0.2463459074497223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4624050259590149,6.806939125061035,25.669614791870117,0.699999988079071,1.0,0.0599248239539196,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.34090016616675267,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0599248239539196,1.4130688253131285,8.40363509e-05|0.0109927424|0.0244347271|0.0532011105|0.0638796273|0.0656469304,0.232943666|0.062348928|0.114189923|0.059924824|0.0882667542|0.0661258074,0.382943666|0.212348928|0.264189923|0.209924824|0.238266754|0.216125807,0.352943666|0.182348928|0.234189923|0.179924824|0.208266754|0.186125807,0.15|0|0.15|0.15|0.15|0.15,-0.00125066737|-0.0589918005|-0.020076001|0.116829347|0.117436848|0.113148681,-0.0140987213|0.00159332614|-0.0247439653|-0.0284606299|-0.0407061689|-0.043071479,0.916425275|0.191997238|0.411939726|0.328068013|0.429797696|0.334580432,0.372194916|0.271580189|0.461873949,0.0163807403|-0.0468306504|-0.00620978838,0.006301477551460266,0.0021349266171455383,0.0010704481974244118,0.0010509705170989037
122,6.15,-0.44800884715731737,0.24927793443202972,0.2621670961380005,0.21206246316432953,0.2492779940366745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19870124757289886,7.07283878326416,276.3084411621094,0.699999988079071,1.0,0.053962711521946066,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6948069569157105,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053962711521946066,1.4187018581586979,0.00281664093|0.0832578049|0.0273791225|0.192247294|0.25514499|0.258753671,0.231989661|0.0539627115|0.114254859|0.0647071723|0.0937902238|0.0717203655,0.381989661|0.203962712|0.264254859|0.214707172|0.243790224|0.221720366,0.351989661|0.173962712|0.234254859|0.184707172|0.213790224|0.191720366,0.15|0.15|0.15|0|0|0,3.73002213e-05|0.00820607673|-0.00322217245|0.0208771115|0.0294677416|0.0306361938,-0.0138952566|0.00285539111|-0.0236743493|-0.0281073162|-0.0400592383|-0.042403265,0.914100689|0.226912314|0.430122915|0.251598485|0.364569398|0.275114391,0.373013884|0.2692388|0.461563528,0.0163807403|-0.0468306504|-0.00620978838,0.006346362642943859,0.0021361401304602623,0.0010116491466760635,0.0011166064068675041
123,6.2,-0.5552996157123944,0.41229817271232605,0.26221463084220886,0.20964714884757996,0.38167980313301086,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318030536174774,6.80646276473999,28.783117294311523,0.699999988079071,1.0,0.062062482138149105,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.41843491955173756,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.062062482138149105,1.4219691845222249,8.41537951e-05|0.0109818495|0.0244759034|0.0458247474|0.0647045472|0.0680071798,0.231494078|0.0620624821|0.1161396|0.0636164572|0.091979503|0.0696806263,0.381494078|0.212062482|0.2661396|0.213616457|0.241979503|0.219680626,0.351494078|0.182062482|0.2361396|0.183616457|0.211979503|0.189680626,0.15|0|0.15|0.15|0.15|0.15,0.00132781304|0.0754240271|0.0135661314|-0.0711798132|-0.0600338105|-0.0549931302,-0.0136802109|0.00222064096|-0.0233875254|-0.0269315956|-0.0393312567|-0.0417276673,0.913623915|0.325894597|0.454737007|0.15635442|0.268552945|0.182001708,0.373832852|0.26689741|0.461253107,0.0163807403|-0.0468306504|-0.00620978838,0.006450953893363476,0.0021263714879751205,0.0010875137522816658,0.001193922944366932
124,6.25,-0.4500567999665538,0.25562185049057007,0.2649395763874054,0.20939823985099792,0.25562191009521484,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22059305012226105,7.071047782897949,276.1228942871094,0.699999988079071,1.0,0.045059883578732446,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.640542222495228,0,0,12,joint_1_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.045059883578732446,1.4233924782147365,0.00298211848|0.105475684|0.0654487519|0.140963419|0.170853144|0.167315488,0.231081573|0.0607611567|0.114110395|0.0450598836|0.0742361952|0.0527613249,0.381081573|0.210761157|0.264110395|0.195059884|0.224236195|0.202761325,0.351081573|0.180761157|0.234110395|0.165059884|0.194236195|0.172761325,0.15|0|0.15|0.15|0.15|0.15,3.86742773e-05|0.00837460073|-0.0034673801|0.0247984744|0.0270265545|0.0263717264,-0.0134536005|0.00237416193|-0.02393373|-0.0273238424|-0.0397474151|-0.0421111185,0.910911364|0.25379339|0.429040469|0.177714166|0.28422392|0.195305907,0.374651819|0.26455602|0.460942686,0.0163807403|-0.0468306504|-0.00620978838,0.006197894923388958,0.0020614266395568848,0.0009890096262097359,0.0011008018627762794
125,6.300000000000001,-0.527870237852718,0.2682969570159912,0.2709372937679291,0.21015046536922455,0.250823438167572,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4718412756919861,6.928443908691406,27.162593841552734,0.699999988079071,1.0,0.059169375085723036,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.3297722392813438,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.059169375085723036,1.4270788069179687,8.39960446e-05|0.0110009064|0.0245046086|0.0524516064|0.0626183484|0.0643007089,0.230217886|0.0599772797|0.110807248|0.0591693751|0.0862671325|0.0637730818,0.380217886|0.20997728|0.260807248|0.209169375|0.236267133|0.213773082,0.350217886|0.17997728|0.230807248|0.179169375|0.206267133|0.183773082,0.15|0|0.15|0.15|0.15|0.15,-0.00129458431|-0.0606040152|-0.0189476469|0.124608821|0.125716158|0.121884873,-0.0132369216|0.00261833916|-0.0236797827|-0.0269896535|-0.0394706056|-0.0418287247,0.906340038|0.181923443|0.400601564|0.334296668|0.431314082|0.335148475,0.375470787|0.262214631|0.460632265,0.0163807403|-0.0468306504|-0.00620978838,0.006382756866514683,0.002122601494193077,0.0010893894359469414,0.0011151377111673355
126,6.3500000000000005,-0.4681355327731712,0.2533821761608124,0.2742333710193634,0.209813192486763,0.2533821761608124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20895476639270782,7.082430839538574,278.8037109375,0.699999988079071,1.0,0.051575206859318906,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6981107836966356,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.051575206859318906,1.4326669575743696,0.00281648823|0.0834389756|0.0265036526|0.197567766|0.261351052|0.264881337,0.22929803|0.0515752069|0.111405386|0.0639592918|0.091858779|0.0694318749,0.37929803|0.201575207|0.261405386|0.213959292|0.241858779|0.219431875,0.34929803|0.171575207|0.231405386|0.183959292|0.211858779|0.189431875,0.15|0.15|0.15|0|0|0,3.86190709e-05|0.00836668082|-0.00378315728|0.0236103485|0.0327859642|0.0342040529,-0.0130301857|0.00388524785|-0.0225599632|-0.0266287711|-0.0387925515|-0.0411210427,0.904200553|0.218552756|0.419278424|0.252818745|0.361428529|0.27081051,0.376289755|0.259873241|0.460321844,0.0163807403|-0.0468306504|-0.00620978838,0.006386780180037022,0.0021497374400496483,0.0010242844000458717,0.0011360570788383484
127,6.4,-0.5710239394200068,0.417387992143631,0.2741510570049286,0.2085132747888565,0.38590937852859497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33180126547813416,6.928199768066406,29.399446487426758,0.699999988079071,1.0,0.05981317276100126,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.4197539803444351,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05981317276100126,1.43599632295281,8.44882411e-05|0.0110003327|0.0245754458|0.0479207698|0.0684160104|0.071914479,0.228852693|0.0598131728|0.113166638|0.0637563203|0.0910191748|0.0684219545,0.378852693|0.209813173|0.263166638|0.21375632|0.241019175|0.218421954,0.348852693|0.179813173|0.233166638|0.18375632|0.211019175|0.188421954,0.15|0|0.15|0.15|0.15|0.15,0.00137464315|0.0773407722|0.0112499574|-0.0749063679|-0.0637875343|-0.0587832976,-0.0128119089|0.00324714157|-0.0222376059|-0.0253775941|-0.0379703367|-0.0403358697,0.903973507|0.319840605|0.441678903|0.154741319|0.262318828|0.174568651,0.377108723|0.257531852|0.460011423,0.0163807403|-0.0468306504|-0.00620978838,0.00635436549782753,0.00215965136885643,0.0010017752647399902,0.0011518262326717377
128,6.45,-0.4662445201063605,0.259915292263031,0.2768206298351288,0.20775185525417328,0.2599153220653534,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2215891182422638,7.083498001098633,278.6941223144531,0.7000000476837158,1.0,0.044147309499387805,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.6385543318179664,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.044147309499387805,1.4374451511175514,0.00298207421|0.105714743|0.0652772356|0.143398391|0.173550131|0.170020585,0.22849276|0.0585132563|0.110796841|0.0441473095|0.0721316222|0.0503136301,0.37849276|0.208513256|0.260796841|0.194147309|0.222131622|0.20031363,0.34849276|0.178513256|0.230796841|0.164147309|0.192131622|0.17031363,0.15|0|0.15|0.15|0.15|0.15,3.99817163e-05|0.00853076851|-0.00400764936|0.0262249225|0.0284804825|0.028043452,-0.0125821171|0.00340920767|-0.0227829458|-0.0257592264|-0.0383882975|-0.0407230067,0.901428904|0.245993002|0.416396768|0.177054934|0.278618674|0.188574966,0.377927691|0.255190462|0.459701002,0.0163807403|-0.0468306504|-0.00620978838,0.006408559158444405,0.0021191705018281937,0.0010879980400204659,0.0011906679719686508
129,6.5,-0.6000271493634967,0.4402622878551483,0.27689850330352783,0.20391100645065308,0.4064721465110779,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318007290363312,7.083486080169678,283.33966064453125,0.699999988079071,1.0,0.05775185474131081,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.42173804105659907,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05775185474131081,1.441043785549585,8.39518551e-05|0.0110093179|0.0245818669|0.0516416113|0.0613631381|0.0629708245,0.227666014|0.0577518547|0.107813936|0.0589252868|0.0850080942|0.0622135876,0.377666014|0.207751855|0.257813936|0.208925287|0.235008094|0.212213588,0.347666014|0.177751855|0.227813936|0.178925287|0.205008094|0.182213588,0.15|0|0.15|0|0.15|0.15,0.00141893179|0.0793543297|0.00947632956|-0.0753476717|-0.0653858253|-0.0600341558,-0.0123622859|0.00365597382|-0.0225148793|-0.0262373521|-0.0380917276|-0.0404151596,0.899720701|0.314017722|0.418217192|0.134116123|0.236554824|0.148405035,0.378746659|0.252849072|0.459390581,0.0163807403|-0.0468306504|-0.00620978838,0.0063766008242964745,0.002118597738444805,0.001018112525343895,0.0011634044349193573
130,6.550000000000001,-0.4730722686018274,0.2642643451690674,0.27953797578811646,0.2037888467311859,0.264264315366745,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22141239047050476,7.081284523010254,283.29534912109375,0.699999988079071,1.0,0.03861055777323938,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6402573037438473,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03861055777323938,1.442518540368232,0.00298206994|0.106357789|0.0643322185|0.144628457|0.174984208|0.171532376,0.227337225|0.0563856548|0.105057784|0.0386105578|0.0663796081|0.0446909021,0.377337225|0.206385655|0.255057784|0.188610558|0.216379608|0.194690902,0.347337225|0.176385655|0.225057784|0.158610558|0.186379608|0.164690902,0.15|0|0.15|0.15|0.15|0.15,4.12205701e-05|0.00866785368|-0.00416484149|0.0264849749|0.0287694322|0.0283553931,-0.0121310514|0.00382250054|-0.0230617619|-0.0257935237|-0.0385095427|-0.0407992638,0.89725907|0.238032974|0.393004533|0.155133682|0.255778322|0.166319738,0.379565626|0.250507683|0.45908016,0.0163807403|-0.0468306504|-0.00620978838,0.006284461356699467,0.0021300707012414932,0.0010147858411073685,0.0011343089863657951
