step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
178,8.950000000000001,-1.4068007770717132,0.20857086777687073,0.7558835744857788,0.2338360995054245,0.2085709273815155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3741641342639923,0.993646502494812,22.35525131225586,0.699999988079071,1.0,0.07996177057682238,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4827064263207399,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.1636652317025273e-08,valid,0.07996177057682238,1.6663195686320094,0.00102368783|0.0261710331|0.133818993|0.143732842|0.142650124|0.149536435,0.119507846|0.110360851|0.0799617706|0.206372392|0.241854326|0.288405286,0.269507846|0.260360851|0.229961771|0.356372392|0.391854326|0.438405286,0.239507846|0.230360851|0.199961771|0.326372392|0.361854326|0.408405286,0|0.15|0|0|0|0,0.000342692787|-0.0267679577|0.076942196|0.0406660551|0.00859411451|-0.00138805863,0.00147451336|0.0130193374|-0.0022134677|0.00882221248|0.00716748668|0.0192520372,0.479848591|0.427694783|0.394575811|0.874977837|0.983178904|1.17148512,0.378834456|0.118423045|0.298603535,0.0104369428|-0.0474495701|0.0118156103,0.007848940789699554,0.0025942744687199593,0.001318061724305153,0.0014686565846204758
179,9.0,-1.3483777882652093,0.2078794240951538,0.7554230093955994,0.23426540195941925,0.2078794240951538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33257728815078735,8.637527465820312,161.1434783935547,0.4986584186553955,1.0,0.08383612619611089,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2903824293058554,0,1,12,workspace_z_upper|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.019523727402663e-08,valid,0.08383612619611089,1.6611465813862447,0.000388929161|0.0346598184|0.119819723|0.126923081|0.126087691|0.127586529,0.11960592|0.113133231|0.0838361262|0.2088403|0.242639908|0.289299557,0.26960592|0.263133231|0.233836126|0.3588403|0.392639908|0.439299557,0.23960592|0.233133231|0.203836126|0.3288403|0.362639908|0.409299557,0|0.15|0|0|0|0,-0.00145816691|-0.0297656228|0.00994840944|-0.0229357342|-0.024687234|-0.00795046379,0.00176697234|0.0131046445|-0.00212416461|0.00880224826|0.00719826491|0.0192585769,0.478732485|0.435871947|0.34316875|0.821227712|0.953070664|1.16850634,0.379356235|0.116050541|0.299194336,0.0104369428|-0.0474495701|0.0118156103,0.0066491710022091866,0.0025668712332844734,0.001267378218472004,0.0014423374086618423
180,9.05,-1.3625558858526714,0.26484414935112,0.7530052065849304,0.23148836195468903,0.253136545419693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6599628925323486,8.484399795532227,49.829471588134766,0.7866334319114685,1.0,0.08426540858037043,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.18741907676517816,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1841896697603604e-07,valid,0.08426540858037043,1.662566349301194,0.00166135235|0.0414193832|0.0169358632|0.0395322352|0.0570481095|0.0566412406,0.119628753|0.113367016|0.0842654086|0.206135789|0.23923582|0.289955865,0.269628753|0.263367016|0.234265409|0.356135789|0.38923582|0.439955865,0.239628753|0.233367016|0.204265409|0.326135789|0.35923582|0.409955865,0|0.15|0|0.15|0.15|0,-0.00180393708|-0.0115509547|-0.0452037852|-0.0732782993|-0.0417887604|0.0126704704,0.00206444092|0.0133495228|-0.00197467419|0.00962412119|0.00788439951|0.0192135875,0.478775514|0.455266633|0.289883175|0.760888979|0.92303892|1.19170752,0.379878014|0.113678038|0.299785137,0.0104369428|-0.0474495701|0.0118156103,0.006716190837323666,0.0025322288274765015,0.0013384809717535973,0.001418708823621273
181,9.1,-1.377539818487577,0.41837549209594727,0.74443519115448,0.2244957536458969,0.3902798593044281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976884663105011,7.111326217651367,90.75212097167969,1.0198974609375,1.0,0.07457638895885746,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.08417140332628696,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07457638895885746,1.6720507591347036,0.00205629969|0.0193408859|0.072526632|0.113845921|0.109455428|0.115828598,0.119649179|0.114264564|0.074576389|0.195781182|0.235328283|0.291615344,0.269649179|0.264264564|0.224576389|0.345781182|0.385328283|0.441615344,0.239649179|0.234264564|0.194576389|0.315781182|0.355328283|0.411615344,0|0|0.15|0.15|0.15|0,-0.00268770436|-0.00156744972|-0.0987790183|-0.166228521|-0.10627778|-0.0383144108,0.00236274269|0.0129503581|-0.000660855247|0.00995806357|0.00803588071|0.0192729923,0.478271753|0.468441165|0.198865682|0.626854271|0.843071231|1.14741996,0.380399793|0.111305535|0.300375938,0.0104369428|-0.0474495701|0.0118156103,0.011793125420808792,0.0028192484751343727,0.003339228220283985,0.0020237965509295464
182,9.15,-1.35234809208092,0.30286920070648193,0.7412387728691101,0.22128473222255707,0.2943571209907532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711824893951416,9.024734497070312,313.53472900390625,0.699999988079071,1.0,0.05938121586026515,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.991130978382175,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05938121586026515,1.6865377456707666,0.00306423363|0.0132351708|0.164364949|0.281422742|0.277380649|0.270214723,0.119640242|0.11019321|0.0593812159|0.174262659|0.221092063|0.289670433,0.269640242|0.26019321|0.209381216|0.324262659|0.371092063|0.439670433,0.239640242|0.23019321|0.179381216|0.294262659|0.341092063|0.409670433,0.00448474166|0|0.15|0.15|0.15|0.134609199,-0.000145586265|0.012639129|-0.0306323543|-0.0664203527|-0.0367862498|0.0115729283,0.00268963723|0.0134500321|-9.11164857e-05|0.0106408702|0.00843106663|0.0200877538,0.481105018|0.466862002|0.206801393|0.641271154|0.85601307|1.19034242,0.380921572|0.108933032|0.30096674,0.0104369428|-0.0474495701|0.0118156103,0.008219392970204353,0.002726255916059017,0.0013263598084449768,0.0015219207853078842
183,9.200000000000001,-1.4240396426942996,0.22713562846183777,0.7455314993858337,0.2228497415781021,0.22713562846183777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3084431290626526,8.94455337524414,25.46649169921875,0.699999988079071,1.0,0.06662510589080098,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6260072952324622,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06662510589080098,1.694162433486067,0.000165935172|0.0160579934|0.0528142337|0.122547152|0.115743217|0.0979887188,0.119772951|0.109316805|0.0666251059|0.184756588|0.228127407|0.29198117,0.269772951|0.259316805|0.216625106|0.334756588|0.378127407|0.44198117,0.239772951|0.229316805|0.186625106|0.304756588|0.348127407|0.41198117,0|0|0.15|0.15|0.15|0,0.00239338555|0.0273545374|0.0360431581|0.0398701914|0.0419425079|0.0670013209,0.00295652935|0.0137982521|0.000470578422|0.0112608886|0.00894925532|0.0199701311,0.484441721|0.47842001|0.30301416|0.79015743|0.963401392|1.25489613,0.381443352|0.106560528|0.301557541,0.0104369428|-0.0474495701|0.0118156103,0.00783485732972622,0.002578788436949253,0.0013185041025280952,0.0014560781419277191
184,9.25,-1.4384075097595679,0.21967069804668427,0.7503578662872314,0.22714729607105255,0.2196706086397171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38613855838775635,7.608121871948242,144.13031005859375,0.699999988079071,1.0,0.07284974381330636,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.445116822155748,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.989878005737472e-09,valid,0.07284974381330636,1.6961463611158691,0.00273260695|0.040928799|0.0587294533|0.0834768219|0.106069442|0.125608719,0.120046652|0.111964212|0.0728497438|0.196042462|0.235440698|0.296094044,0.270046652|0.261964212|0.222849744|0.346042462|0.385440698|0.446094044,0.240046652|0.231964212|0.192849744|0.316042462|0.355440698|0.416094044,0|0|0|0|0|0,0.0015404536|-0.00869442373|0.0829690663|0.0577485098|0.0243714936|0.0228465048,0.00324193545|0.0139680235|-5.57133024e-05|0.0109435296|0.00875564051|0.0203100519,0.484968998|0.45313045|0.374312328|0.852861889|0.974889928|1.22753273,0.381965131|0.104188025|0.302148342,0.0104369428|-0.0474495701|0.0118156103,0.007772296667098999,0.0025429008528590202,0.0013156840577721596,0.0014083469286561012
185,9.3,-1.4144998724320705,0.2130211740732193,0.7539384961128235,0.2311093956232071,0.2130211591720581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37933778762817383,1.3448035717010498,147.14039611816406,0.699999988079071,1.0,0.07714725477551568,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4718983020929173,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.331389470893285e-08,valid,0.07714725477551568,1.6909711760018629,0.00177030759|0.0109548018|0.133694083|0.145031859|0.145556027|0.159489725,0.120292669|0.11634807|0.0771472548|0.199430878|0.237067937|0.298221937,0.270292669|0.26634807|0.227147255|0.349430878|0.387067937|0.448221937,0.240292669|0.23634807|0.197147255|0.319430878|0.357067937|0.418221937,0|0|0|0|0|0,0.000701631163|-0.021362371|0.0761484912|0.0433617071|0.0104367774|0.00367907126,0.00352926358|0.0140166169|0.000118870797|0.0110264063|0.00896065399|0.0204353273,0.485401571|0.458046527|0.384856381|0.852111626|0.967669177|1.21700215,0.38248691|0.101815522|0.302739143,0.0104369428|-0.0474495701|0.0118156103,0.007775813341140747,0.0025119613856077194,0.0012957863509654999,0.0014405176043510437
186,9.35,-1.3889367731500726,0.21152092516422272,0.7555211782455444,0.23202167451381683,0.2115209698677063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3352729082107544,8.545798301696777,172.2016143798828,0.5114160180091858,1.0,0.08110937836937812,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.30100989260905553,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1049673981355923e-08,valid,0.08110937836937812,1.6855884570205812,0.000810743226|0.0273280338|0.125115127|0.131794529|0.130270211|0.13563704,0.120511296|0.119243826|0.0811093784|0.202142278|0.238037023|0.299428245,0.270511296|0.269243826|0.231109378|0.352142278|0.388037023|0.449428245,0.240511296|0.239243826|0.201109378|0.322142278|0.358037023|0.419428245,0|0.15|0|0|0|0,0.00015078838|-0.00635314976|0.0209312637|-0.00644967148|-0.00573001731|0.0219090635,0.00381867363|0.0148319721|0.000221653434|0.0110311616|0.00904519434|0.0204810129,0.486014646|0.485454124|0.345590431|0.813150602|0.95546327|1.24010306,0.383008689|0.0994430184|0.303329945,0.0104369428|-0.0474495701|0.0118156103,0.00670993234962225,0.0025522587820887566,0.0013146894052624702,0.0014786245301365852
187,9.4,-1.3918843381073065,0.23272164165973663,0.7560122013092041,0.23011617362499237,0.22652567923069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679415106773376,8.494340896606445,27.157453536987305,0.8071860671043396,1.0,0.08202168794280576,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1930110029524169,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2680752317927322e-08,valid,0.08202168794280576,1.687898196217116,0.000174818853|0.00836467298|0.0343576692|0.0265352962|0.0271047893|0.0427335729,0.120716963|0.121833245|0.0820216879|0.202455694|0.238279999|0.301612359,0.270716963|0.271833245|0.232021688|0.352455694|0.388279999|0.451612359,0.240716963|0.241833245|0.202021688|0.322455694|0.358279999|0.421612359,0|0|0|0|0|0,0.000448310582|0.0208468644|-0.0265253036|-0.0443722097|-0.0112953392|0.0557368439,0.00410937314|0.0142853732|0.000497272135|0.0112666315|0.00925723007|0.0205799297,0.487425538|0.522465218|0.30205872|0.776717198|0.951081888|1.28276621,0.383530468|0.0970705152|0.303920746,0.0104369428|-0.0474495701|0.0118156103,0.006794546730816364,0.0026278644800186157,0.0013044876977801323,0.001456129364669323
188,9.450000000000001,-1.404890823530391,0.3981837034225464,0.7492478489875793,0.22380046546459198,0.37691056728363037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9962931275367737,7.563586235046387,111.18942260742188,1.0386461019515991,1.0,0.07645015602967534,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.0939064681722609,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07645015602967534,1.6976637901364018,0.00052199807|0.0284382945|0.0464024795|0.0919287247|0.0795849934|0.0712910039,0.120951976|0.121600378|0.076450156|0.196503018|0.238260991|0.305472357,0.270951976|0.271600378|0.226450156|0.346503018|0.388260991|0.455472357,0.240951976|0.241600378|0.196450156|0.316503018|0.358260991|0.425472357,0|0|0.15|0.15|0.025632759|0,-0.000821118931|0.0247689972|-0.0796892548|-0.148845971|-0.0996733683|-0.0125997003,0.00439868569|0.0145930446|0.00200485657|0.0125649648|0.00985573931|0.0208244398,0.487385469|0.525763552|0.228116226|0.649731067|0.863226336|1.23011417,0.384052247|0.0946980119|0.304511547,0.0104369428|-0.0474495701|0.0118156103,0.006699943915009499,0.0025699185207486153,0.0013094674795866013,0.0014315936714410782
189,9.5,-1.3798247212778416,0.506976842880249,0.737128496170044,0.21408303081989288,0.46688008308410645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2503496408462524,6.541704177856445,100.95201873779297,1.2626930475234985,1.0,0.06224895647143949,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.05298077335236604,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06224895647143949,1.7106197489320705,0.000960220879|0.0316466051|0.143229218|0.275852182|0.272053683|0.232911105,0.121138156|0.118857072|0.0622489565|0.174570669|0.222743822|0.30618097,0.271138156|0.268857072|0.212248956|0.324570669|0.372743822|0.45618097,0.241138156|0.238857072|0.182248956|0.294570669|0.342743822|0.42618097,0|0|0.15|0.15|0.15|0,-0.00329405113|0.00405843034|-0.128805255|-0.193951649|-0.113745707|-0.0490863295,0.00469164195|0.0150503671|0.00280079471|0.0135054009|0.0111713025|0.0213266196,0.485950214|0.494537085|0.122991366|0.517836429|0.788400884|1.19696417,0.384574026|0.0923255086|0.305102348,0.0104369428|-0.0474495701|0.0118156103,0.006599812768399715,0.0025171227753162384,0.0013259723782539368,0.0013962015509605408
190,9.55,-1.3788366037163589,0.4327300786972046,0.7300078272819519,0.20820631086826324,0.41339802742004395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8313652276992798,9.1954927444458,312.15966796875,0.699999988079071,1.0,0.044664971195431974,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.2481064269724824,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.044664971195431974,1.7271565250418808,0.00385850684|0.0160113442|0.234034518|0.381171794|0.376661684|0.353010399,0.121215957|0.112973577|0.0446649712|0.156132839|0.21180876|0.302714803,0.271215957|0.262973577|0.194664971|0.306132839|0.36180876|0.452714803,0.241215957|0.232973577|0.164664971|0.276132839|0.33180876|0.422714803,0|0|0.15|0.15|0.15|0.15,-0.000821879643|0.0178400586|-0.0640668172|-0.108931481|-0.0613124952|-0.0191373154,0.00499209985|0.0156923494|0.00362181694|0.0144827477|0.011749635|0.0222242428,0.489034047|0.485426717|0.118214884|0.530082621|0.797672181|1.21394614,0.385095805|0.0899530053|0.30569315,0.0104369428|-0.0474495701|0.0118156103,0.007750136777758598,0.002554777078330517,0.001310492865741253,0.0014291107654571533
191,9.600000000000001,-1.3617813387343676,0.26092132925987244,0.7312939167022705,0.20737268030643463,0.2609213888645172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4645077884197235,9.01599407196045,65.39374542236328,0.699999988079071,1.0,0.04890015371871412,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.8505623694617075,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.645934353371018e-08,valid,0.04890015371871412,1.7366190571512121,0.000960212826|0.0225560307|0.119927939|0.235215371|0.233784345|0.196284328,0.12143047|0.110377593|0.0489001537|0.161833962|0.214520715|0.304877395,0.27143047|0.260377593|0.198900154|0.311833962|0.364520715|0.454877395,0.24143047|0.230377593|0.168900154|0.281833962|0.334520715|0.424877395,0|0|0.15|0.15|0.15|0,0.00165632156|0.032284832|-0.00305019436|-0.0014019251|0.0211279631|0.0582864028,0.00528424957|0.0161632154|0.00441809573|0.0153886336|0.0124551962|0.0220829571,0.49266245|0.489958417|0.196968516|0.661322558|0.891666019|1.29987894,0.385617584|0.087580502|0.306283951,0.0104369428|-0.0474495701|0.0118156103,0.007850605063140392,0.002596968784928322,0.0013069454580545425,0.0014271801337599754
192,9.65,-1.4813748892701835,0.24914519488811493,0.7387274503707886,0.2110072523355484,0.24914522469043732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3296222686767578,8.360381126403809,49.22966766357422,0.699999988079071,1.0,0.05737271388780016,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5240163763145863,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05737271388780016,1.7420249992053989,0.00193820214|0.0487408227|0.0129170515|0.0707498069|0.0788098689|0.0700947556,0.121783287|0.111216872|0.0573727139|0.177965752|0.225131572|0.308328091,0.271783287|0.261216872|0.207372714|0.327965752|0.375131572|0.458328091,0.241783287|0.231216872|0.177372714|0.297965752|0.345131572|0.428328091,0|0|0|0|0|0,0.00336809429|0.035407448|0.0573690531|0.0822206282|0.07574418|0.0916126966,0.00556783743|0.0164476855|0.00405225216|0.0153063561|0.0124016834|0.0215253187,0.496069079|0.496722623|0.290912161|0.80938999|0.988672151|1.34645038,0.386139363|0.0852079988|0.306874752,0.0104369428|-0.0474495701|0.0118156103,0.008176899515092373,0.0025613177567720413,0.001317654736340046,0.0017921915277838707
193,9.700000000000001,-1.4740856238468143,0.23880445957183838,0.7453738451004028,0.21642597019672394,0.23880450427532196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243320822715759,6.694565296173096,149.07687377929688,0.699999988079071,1.0,0.061007271198357665,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.39634824399039004,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.27405310970763e-08,valid,0.061007271198357665,1.7421728460175663,0.00396597455|0.0591431766|0.0976433102|0.14294549|0.173485657|0.197809123,0.122236133|0.1152884|0.0610072712|0.182662817|0.229406772|0.313824726,0.272236133|0.2652884|0.211007271|0.332662817|0.379406772|0.463824726,0.242236133|0.2352884|0.181007271|0.302662817|0.349406772|0.433824726,0|0|0|0|0|0,0.00165471977|-0.0109255486|0.0895126122|0.0728652381|0.0385169158|0.0425753411,0.00584481605|0.0165275396|0.00452120337|0.0156987972|0.0129510219|0.0215490759,0.496444066|0.466755592|0.3380629|0.819215304|0.969095027|1.31942332,0.386661142|0.0828354955|0.307465553,0.0104369428|-0.0474495701|0.0118156103,0.007754834368824959,0.002510393038392067,0.0013064080849289894,0.0014322353526949883
194,9.75,-1.4490636373101415,0.23031269013881683,0.7504918575286865,0.2210664004087448,0.23031270503997803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3842160105705261,1.2274649143218994,135.35818481445312,0.7000000476837158,1.0,0.06642598955878679,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.4356305050637875,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.552176628702664e-09,valid,0.06642598955878679,1.7371752423991846,0.00196749534|0.0142339911|0.157412927|0.181887051|0.187507142|0.202210253,0.122617817|0.120359243|0.0664259896|0.187067217|0.231973625|0.317000852,0.272617817|0.270359243|0.21642599|0.337067217|0.381973625|0.467000852,0.242617817|0.240359243|0.18642599|0.307067217|0.351973625|0.437000852,0|0|0|0|0|0,0.000983234696|-0.0178279506|0.0767782698|0.0551269797|0.0236542897|0.0241443937,0.00612667113|0.0164872857|0.00457652243|0.0156487147|0.0130530351|0.0217874319,0.497581174|0.480096306|0.34705875|0.819044564|0.964601823|1.31393523,0.387182921|0.0804629922|0.308056355,0.0104369428|-0.0474495701|0.0118156103,0.007961859926581383,0.0025845877826213837,0.0013029705733060837,0.0015610270202159882
195,9.8,-1.431228476523603,0.2232583463191986,0.7543660402297974,0.22506265342235565,0.22325833141803741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35538679361343384,0.9929566383361816,4.711141586303711,0.699999988079071,1.0,0.07106640250794113,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4711382714657545,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.078545624123912e-09,valid,0.07106640250794113,1.7323928133352922,0.0011770315|0.023505674|0.138168065|0.156193082|0.159168944|0.167625863,0.122980204|0.124587087|0.0710664025|0.190599762|0.233811984|0.319281404,0.272980204|0.274587087|0.221066403|0.340599762|0.383811984|0.469281404,0.242980204|0.244587087|0.191066403|0.310599762|0.353811984|0.439281404,0|0.15|0|0|0|0,0.000451985678|-0.0226480674|0.0665274783|0.0409072624|0.0115675755|0.00915357049,0.00641012082|0.0172047558|0.0046101104|0.0155777908|0.0130925437|0.0219972589,0.498782924|0.492905037|0.355403199|0.8188841|0.959908054|1.30827644,0.3877047|0.0780904889|0.308647156,0.0104369428|-0.0474495701|0.0118156103,0.00802716426551342,0.0025723427534103394,0.0013045454397797585,0.001426837407052517
196,9.850000000000001,-1.416162671434029,0.21731360256671906,0.7572508454322815,0.22853676974773407,0.21731366217136383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3346419334411621,0.805539608001709,3.7790839672088623,0.7000000476837158,1.0,0.07506263598396531,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5017968992699308,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1966718324596393e-08,valid,0.07506263598396531,1.7277862140981077,0.000544052041|0.0317804867|0.122212533|0.136311588|0.138170677|0.141187776,0.123330301|0.12758715|0.075062636|0.193419707|0.235046521|0.320823413,0.273330301|0.27758715|0.225062636|0.343419707|0.385046521|0.470823413,0.243330301|0.24758715|0.195062636|0.313419707|0.355046521|0.440823413,0|0.15|0|0|0|0,3.08531057e-05|-0.0266248699|0.058219669|0.0295776736|0.00186679369|-0.00296516797,0.00669476621|0.017233937|0.00463348791|0.0154978851|0.0130898912|0.022190789,0.500046825|0.500957667|0.363103701|0.818754386|0.955142769|1.30251927,0.388226479|0.0757179856|0.309237957,0.0104369428|-0.0474495701|0.0118156103,0.007848120294511318,0.0025568725541234016,0.001304997131228447,0.0014412067830562592
