scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,15,517668,-173.10601259291005,103.97615083493292,240,0,0,0,0.3087462186813354,12.0,0.0620326809585094,0.2832339618122205,0.8951940536499023,12,0.05,0.1560827250281969,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3112832307815552,18.235748291015625,2.0000009536743164,39.18362808227539,1.5618816614151,106.05590057373048,3.6811349391937256,220.83888244628903,1.5620959997177124,106.56409454345705,3.75417685508728,283.88067626953125
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,16,518687,-103.20268135602696,54.82143200188875,240,0,0,0,0.2693046629428863,12.0,0.1754056215286255,0.2284226333412031,0.5364153385162354,0,0.0,0.1411177407562111,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2186167240142822,18.68354034423828,2.0000009536743164,39.1834602355957,1.4515058994293213,98.57513427734376,3.681142091751098,220.83888244628903,1.4518487453460691,99.43709564208984,3.875500440597534,314.2037658691406
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,17,519707,-70.85210364412134,53.62757663801312,240,0,0,0,0.1231258437037468,12.0,0.1354238837957382,0.2234482359917213,0.6251914501190186,0,0.0,0.1465549987119933,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.24472177028656,23.56068420410156,2.0000009536743164,39.18367385864258,1.4825997352600098,100.72917938232422,3.681142091751098,220.83544921875,1.4830065965652466,101.40592956542967,3.754942178726196,376.5339050292969
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,18,520728,15.226287774251318,6.700296938419342,28,1,0,0,0.0527734458446502,1.4,0.2322942316532135,0.2392963192292622,0.3427556753158569,0,0.0,0.1656309472663062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749260902404783,17.587905883789062,1.999998927116394,39.183631896972656,1.6376872062683103,111.19198608398438,3.6811349391937256,220.833740234375,1.6379011869430542,111.7800064086914,3.72689700126648,274.7611694335937
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,19,521750,-18.61108154555989,0.0,240,0,0,0,0.1427650302648544,12.0,1.5,0.0,0.0,0,0.0,0.1314746436352531,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.108067512512207,25.07242774963379,1.999933123588562,39.18236541748047,1.3198294639587402,89.71747589111328,3.6810061931610103,220.82687377929688,1.3205853700637815,90.4605712890625,3.692035436630249,308.4741516113281
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,20,522773,-95.90048703110632,52.92124013416469,240,0,0,0,0.312145859003067,12.0,0.1794326305389404,0.2205051672256862,0.4513906240463257,0,0.0,0.1503451566211879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268561601638794,23.46036720275879,2.0000009536743164,39.18365097045898,1.510995626449585,102.65271759033205,3.6811349391937256,220.8371734619141,1.5107523202896118,103.22648620605467,3.752817869186402,281.66241455078125
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,21,523797,-7.399268556674984,0.0,240,0,0,0,0.191478282213211,12.0,1.5,0.0,0.0,0,0.0,0.1218748657653729,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0488022565841677,28.551292419433597,1.999933123588562,39.07760238647461,1.249238133430481,84.9852523803711,3.6810061931610103,220.82687377929688,1.2493456602096558,85.58587646484375,3.727125883102417,280.1341552734375
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,22,524822,-99.72816988115429,50.0281624943018,240,0,0,0,0.6820947527885437,12.0,0.1593790799379348,0.2084506770595908,0.4982292354106903,0,0.0,0.1486136256872366,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2670644521713257,19.522111892700195,2.000000476837158,39.18370056152344,1.5092122554779053,102.4949188232422,3.6811349391937256,220.83888244628903,1.509754657745361,103.37256622314452,3.916239500045776,289.7918395996094
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,23,525848,-78.54897368503009,27.73900053277612,240,0,0,0,0.337011307477951,12.0,0.2422675788402557,0.1155791688865671,0.3383907079696655,0,0.0,0.1479415392658362,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2466108798980713,19.63092994689941,2.000000476837158,39.18366241455078,1.4848499298095703,100.84404754638672,3.6811349391937256,220.8371734619141,1.4850890636444092,101.28714752197266,3.794642448425293,272.9930419921875
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,24,526875,-22.546822558504918,33.95820998772979,165,1,0,0,0.0537660606205463,8.25,0.1859518736600875,0.2058073332589684,0.3765135109424591,0,0.0,0.1403202354907989,0.9575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,1.1953407526016235,21.61173439025879,2.000000476837158,39.18365859985352,1.4237815141677856,96.72264099121094,3.6811349391937256,220.83544921875,1.4242687225341797,97.5681610107422,3.714437246322632,341.5854797363281
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,25,527903,-52.56553721882487,38.253917552530766,142,1,0,0,0.0429153814911842,7.1000000000000005,0.1360313147306442,0.2693937855812026,0.6868301630020142,0,0.0,0.1689909857658433,0.9788732394366196,0.0,0.0,0.0,0.0,0.0,0.0,1.4104437828063965,17.660451889038086,2.000000476837158,39.18367385864258,1.6799927949905396,114.06167602539062,3.6811349391937256,220.83888244628903,1.680159568786621,115.08587646484376,3.8725838661193848,341.9545593261719
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,26,528932,-149.3485550252868,65.01969268918037,240,0,0,0,0.4563674926757812,12.0,0.1432376652956009,0.2709153862049182,0.599246621131897,0,0.0,0.1473185874521732,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2560298442840576,20.17144012451172,2.000000476837158,39.18368911743164,1.4960689544677734,101.60945129394533,3.6811349391937256,220.83888244628903,1.589321851730347,189.7832946777344,64.7219467163086,15544.8134765625
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,27,529962,-117.46087671913234,56.68990125507116,240,0,0,0,0.3691205680370331,12.0,0.1533197164535522,0.2362079218961298,0.5958345532417297,0,0.0,0.1537290270129839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820816040039062,21.532323837280277,1.9999980926513672,39.18365478515625,1.527099370956421,103.72551727294922,3.6811349391937256,220.83544921875,1.5273865461349487,104.44540405273438,3.756980657577514,275.91754150390625
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,28,530993,20.175390437579708,0.0,40,1,0,0,0.0543089397251606,2.0,1.5,0.0,0.0,0,0.0,0.1220904936082661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072860836982727,21.67930793762207,1.999933123588562,39.07854461669922,1.2778946161270142,86.8361587524414,3.6810061931610103,220.82687377929688,1.2783783674240112,87.51766204833984,3.682715654373169,284.1905212402344
random_crossing,penalty1_dropout20_collision100_step140000,11,1002,29,532025,-101.87441620813722,57.438075713813305,240,0,0,0,0.6456931233406067,12.0,0.1782762706279754,0.2393253154742221,0.4852564632892608,0,0.0,0.1530886206620683,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2837632894515991,22.40768051147461,1.9999992847442627,39.18363571166992,1.529102444648743,103.86959075927734,3.6811349391937256,220.83544921875,1.52949857711792,104.89263153076172,3.807137966156006,367.2789001464844
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,0,503506,-10.794783658912529,18.7369005382061,90,1,0,0,0.0545465089380741,4.5,0.2307587713003158,0.2081877837578455,0.3248784244060516,0,0.0,0.1380244129647811,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.1700096130371094,17.951122283935547,2.0000007152557373,39.18136215209961,1.3936095237731934,94.6433563232422,3.6811349391937256,220.83888244628903,1.3942463397979736,95.7165985107422,3.7030861377716064,288.1430053710937
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,1,504511,-29.002266398925368,34.206972666084766,170,1,0,0,0.0522937588393688,8.5,0.1940754950046539,0.2012174862710868,0.462348461151123,0,0.0,0.1346919239224756,0.9294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,1.1489267349243164,18.82964134216309,2.0000009536743164,39.18362808227539,1.368497371673584,92.94847869873048,3.6811349391937256,220.83544921875,1.3688750267028809,93.75264739990234,3.7344679832458496,310.2504272460937
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,2,505517,-43.22377967104856,33.968343779444695,240,0,0,0,0.1521768569946289,12.0,0.1772224009037017,0.1415347657476862,0.433199942111969,0,0.0,0.1444923364091664,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2313120365142822,19.06877326965332,2.0000009536743164,39.18367385864258,1.4666272401809692,99.60368347167967,3.6811349391937256,220.83888244628903,1.4668835401535034,100.04119873046876,3.765618324279785,289.1678466796875
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,3,506524,-286.7676573347844,165.98111202940345,240,0,0,0,0.5573272705078125,12.0,0.0727907195687294,0.304087966789181,0.8711504936218262,31,0.1291666666666666,0.1645211297553032,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.373940348625183,17.748592376708984,2.0000009536743164,39.18368911743164,1.6365132331848145,111.1135025024414,3.681142091751098,220.83888244628903,2.132303476333618,436.4507446289063,97.22472381591795,32395.548828125
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,4,507532,14.66170075821972,5.258353136479855,40,1,0,0,0.0443552285432815,2.0,0.2468953728675842,0.1314588284119963,0.3074215650558471,0,0.0,0.1675493228714913,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4063304662704468,18.923067092895508,1.9999991655349727,39.18334579467773,1.675093412399292,113.73847198486328,3.681133985519409,220.8345947265625,1.6755495071411133,114.51937866210938,3.693365812301636,423.4847106933594
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,5,508541,-115.51714315989,51.88127462565899,240,0,0,0,0.1315740644931793,12.0,0.1397330909967422,0.2161719776069124,0.5693846344947815,0,0.0,0.1455207894866665,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2376216650009155,20.84580993652344,2.000000476837158,39.18367004394531,1.4741427898406982,100.12908935546876,3.6811349391937256,220.83888244628903,1.474577784538269,100.89883422851562,3.764748334884644,317.52545166015625
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,6,509551,-16.708386304543033,21.439479485154152,84,1,0,0,0.047849241644144,4.2,0.197465717792511,0.2552318986327875,0.4532517194747925,0,0.0,0.1766726258432581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463624358177185,20.361373901367188,2.0000009536743164,39.18365097045898,1.7433366775512695,118.37722778320312,3.681142091751098,220.83888244628903,1.7438743114471436,119.17298889160156,3.8466737270355225,380.2303161621094
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,7,510562,-128.87028753336645,30.58724408969283,240,0,0,0,0.5690758228302002,12.0,0.2131878733634948,0.1274468503737201,0.4654164314270019,0,0.0,0.1387626697774976,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1840265989303589,17.28420639038086,2.000000476837158,39.18367385864258,1.410305142402649,95.76990509033205,3.6811349391937256,220.83888244628903,1.410654902458191,96.45423889160156,3.818472146987915,316.9435119628906
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,8,511574,7.763258698508482,11.918771594762802,82,1,0,0,0.0501507334411144,4.1000000000000005,0.2858222126960754,0.1453508731068634,0.2043100595474243,0,0.0,0.1545577585788035,0.9634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,1.296148657798767,20.765043258666992,1.999964714050293,39.18338394165039,1.5438547134399414,104.85449981689452,3.681070566177368,220.83544921875,1.544143557548523,105.39541625976562,3.871557474136353,314.5024719238281
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,9,512587,-70.40318248877149,47.34081392548978,240,0,0,0,0.1667696088552475,12.0,0.1412791013717651,0.1972533913562074,0.6016358137130737,0,0.0,0.1481149777381991,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2462741136550903,20.835498809814453,2.0000009536743164,39.1836166381836,1.4844489097595217,100.82767486572266,3.681142091751098,220.83888244628903,1.4846755266189575,101.47713470458984,3.8707563877105713,338.5470886230469
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,10,513601,-2.4104974994766444,14.83947217464447,64,1,0,0,0.0510480068624019,3.2,0.219462901353836,0.2318667527288198,0.400260716676712,0,0.0,0.1580727999098599,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3231163024902344,19.382699966430664,2.000000476837158,39.18367385864258,1.5759761333465576,107.02071380615234,3.6811349391937256,220.83888244628903,1.576563835144043,108.46672058105467,3.7183640003204346,320.9668273925781
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,11,514616,-272.73499960677424,100.77725274674594,240,0,0,0,0.5318837761878967,12.0,0.1193557754158973,0.3449052197781081,0.8056954741477966,6,0.025,0.1282697581375638,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0927257537841797,20.24054336547852,1.9999998807907104,39.18149566650391,1.301555871963501,88.42430877685547,3.6811349391937256,220.83888244628903,1.3017808198928833,88.87959289550781,3.749356031417847,278.0458984375
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,12,515632,-24.60178538286056,19.27627743780613,81,1,0,0,0.052098523825407,4.05,0.1952009201049804,0.2379787338000756,0.4885115921497345,0,0.0,0.1715348035465052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433887600898743,19.249948501586918,2.000000476837158,39.18365859985352,1.7079168558120728,115.96685028076172,3.6811349391937256,220.83888244628903,1.7080765962600708,116.7020492553711,3.708747386932373,310.8375244140625
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,13,516649,-99.67698970368536,61.38475415483117,240,0,0,0,0.2096807956695556,12.0,0.1332553029060363,0.2557698089784632,0.7042697668075562,0,0.0,0.1505463566010197,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.260546088218689,21.770885467529297,1.9999992847442627,39.18367385864258,1.501448154449463,101.98885345458984,3.6811349391937256,220.83544921875,1.5156068801879885,124.2938461303711,29.16795921325684,6832.45068359375
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,14,517667,21.93281425868767,0.0,57,1,0,0,0.054173320531845,2.85,1.5,0.0,0.0,0,0.0,0.1314480863838342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524715423583984,26.069351196289062,1.999933123588562,39.126556396484375,1.372719645500183,93.31266021728516,3.6810061931610103,220.82687377929688,1.373440504074097,94.14604949951172,3.68900990486145,324.2648620605469
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,15,518686,-82.78590654865552,61.05508960038424,240,0,0,0,0.1637230217456817,12.0,0.1355321407318115,0.2543962066682676,0.6869356036186218,0,0.0,0.1532364303556581,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2988300323486328,22.595434188842773,2.000000238418579,39.18368911743164,1.5470486879348757,105.08792877197266,3.6811349391937256,220.83888244628903,1.5473252534866333,105.88475036621094,3.861456871032715,334.7868347167969
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,16,519706,17.26387584303812,0.0,132,1,0,0,0.0540244542062282,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.1283772669055245,0.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.1075494289398191,24.9905948638916,1.999999761581421,39.16734313964844,1.319212555885315,89.6746597290039,3.681133270263672,220.83631896972656,1.3201597929000854,90.80857849121094,3.720316648483277,306.3399963378906
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,17,520727,-8.51812743787443,0.0,240,0,0,0,0.1258242726325988,12.0,1.5,0.0,0.0,0,0.0,0.107563395689552,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9834800362586976,26.7967586517334,1.999933123588562,39.126556396484375,1.1714322566986084,79.6925048828125,3.6810061931610103,220.82687377929688,1.1709176301956177,80.58055114746094,3.704108953475952,267.8526306152344
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,18,521749,-61.78160502340325,49.85540551692248,240,0,0,0,0.2526701390743255,12.0,0.1277693808078766,0.2077308563205103,0.735176682472229,0,0.0,0.1562523865140974,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3157994747161863,22.76656150817871,1.9999992847442627,39.18367385864258,1.5672610998153689,106.45973205566406,3.6811349391937256,220.83544921875,1.5675331354141235,106.98296356201172,3.764383554458618,285.1707458496094
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,19,522772,-11.101775845823816,24.848679091781374,160,1,0,0,0.0499406792223453,8.0,0.1926878243684768,0.1553042443236336,0.382499486207962,0,0.0,0.1624611960956827,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.3633198738098145,19.928661346435547,2.0,39.18368911743164,1.6238631010055542,110.2722396850586,3.6811349391937256,220.83631896972656,2.129313468933105,447.1687622070313,108.71056365966795,25770.701171875
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,20,523796,21.060540280126265,3.255154758691788,17,1,0,0,0.0352978035807609,0.8500000000000001,0.2908934950828552,0.1914796916877522,0.2896603047847748,0,0.0,0.1744178914848496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4578181505203247,16.553224563598633,1.9999992847442627,39.07060241699219,1.7364208698272705,117.88158416748048,3.6811349391937256,220.833740234375,1.7367374897003174,119.07342529296876,3.836131811141968,290.0502014160156
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,21,524821,-17.78226043934658,19.004738122224808,62,1,0,0,0.054361056536436,3.1,0.1633297055959701,0.3065280342294323,0.5180193185806274,0,0.0,0.1512686747216409,0.9838709677419356,0.0,0.0,0.0,0.0,0.0,0.0,1.2738685607910156,17.13033103942871,2.0000007152557373,39.18362808227539,1.517316818237305,103.02539825439452,3.6811349391937256,220.83888244628903,1.5175365209579468,103.89231872558594,3.705024480819702,296.4557189941406
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,22,525847,6.65947720656208,13.243466675281525,62,1,0,0,0.0461970269680023,3.1,0.2448052167892456,0.2136043012142181,0.3743200898170471,0,0.0,0.1706804598291074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178359508514404,19.02446174621582,2.000000476837158,39.18367767333984,1.6887977123260498,114.66859436035156,3.6811349391937256,220.83544921875,1.6888489723205566,115.59866333007812,3.7554662227630615,367.48919677734375
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,23,526874,-2.819599461915386,0.0,240,0,0,0,0.1367600858211517,12.0,1.5,0.0,0.0,0,0.0,0.1338708985907336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124732255935669,30.48523712158203,1.999933123588562,39.0126953125,1.3396791219711304,91.13593292236328,3.6810061931610103,220.82687377929688,1.340315818786621,92.14436340332033,3.712455987930298,256.3607788085937
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,24,527902,-121.48817424157004,108.031239554286,234,1,0,0,0.0532444268465042,11.7,0.0840006321668624,0.2821847844200256,0.8503562808036804,14,0.0598290598290598,0.1631436777165812,0.9957264957264956,0.0,0.0,0.0,0.0,0.0,0.0,1.37470805644989,20.24893569946289,2.000000476837158,39.18367385864258,1.637427568435669,111.1946258544922,3.6811349391937256,220.83888244628903,1.637653350830078,111.85291290283205,3.83365249633789,335.3498840332031
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,25,528931,-79.05397957113307,49.51725862920284,240,0,0,0,0.2003618478775024,12.0,0.1838830262422561,0.2063219109550118,0.4316417574882507,0,0.0,0.1514963695779442,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2773679494857788,23.372947692871094,2.000000476837158,39.18336486816406,1.5214848518371582,103.36278533935548,3.6811349391937256,220.83888244628903,1.521990180015564,104.13512420654295,3.728985548019409,368.3698120117188
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,26,529961,18.193304245325663,4.075948499143124,29,1,0,0,0.0501049198210239,1.4500000000000002,0.3024976849555969,0.1405499482463146,0.1929127275943756,0,0.0,0.1567808487291993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316458225250244,22.00621223449707,1.999933123588562,39.17503356933594,1.568045735359192,106.5057601928711,3.6810061931610103,220.82687377929688,1.5683391094207764,106.9373550415039,3.696205377578736,251.51995849609372
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,27,530992,16.763264079843335,0.0,131,1,0,0,0.0536627806723117,6.550000000000001,1.5,0.0,0.0,0,0.0,0.1115663087578447,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,0.9684167504310608,26.098812103271484,1.999933123588562,39.096954345703125,1.15349018573761,78.46760559082031,3.6810061931610103,220.82687377929688,1.1538922786712646,79.22349548339844,3.681149244308472,288.78759765625
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,28,532024,-80.1746247026342,53.495575979352,240,0,0,0,0.2091993540525436,12.0,0.1622045636177063,0.2228982332473,0.512385904788971,0,0.0,0.1520996053082247,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2853718996047974,21.21183967590332,2.0000009536743164,39.183712005615234,1.531018614768982,103.9882583618164,3.6811349391937256,220.83888244628903,1.531394362449646,104.60403442382812,3.8004753589630127,291.0243530273437
random_crossing,penalty1_dropout20_collision100_step140000,11,1003,29,533057,-129.20792102593862,65.46859328076243,240,0,0,0,0.261271595954895,12.0,0.1428439766168594,0.2727858053365101,0.5705512762069702,0,0.0,0.156761323621807,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3164269924163818,20.794204711914062,2.000000476837158,39.18363571166992,1.568008542060852,106.49235534667967,3.6811349391937256,220.8371734619141,1.5684247016906738,107.20549774169922,3.7621662616729736,308.4754638671875
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.1050304029292116,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972776,39.105567932128906,1.09684419631958,74.58331298828125,3.681099176406861,220.8320159912109,1.0972490310668943,75.5594482421875,3.705618143081665,262.6607360839844
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,1,502504,-7.044567746388786,21.05947988480329,146,1,0,0,0.0546358935534954,7.300000000000001,0.175676167011261,0.1442430129096116,0.5320631861686707,0,0.0,0.1346019110961319,0.9315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,1.1455405950546265,18.83400535583496,2.000000476837158,39.183555603027344,1.3644641637802124,92.67508697509766,3.6811349391937256,220.83888244628903,1.3646775484085083,93.45023345947266,3.833230495452881,287.3817138671875
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.1185582168477897,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325075,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128903,1.1983026266098022,82.27759552001953,3.698479890823364,265.9373474121094
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,3,504513,-358.69569829694143,306.4969374462962,240,0,0,0,0.3427670896053314,12.0,0.018204852938652,0.4770705726929009,0.8537877798080444,64,0.2666666666666666,0.1504855065451314,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2748469114303589,19.86144256591797,2.0000009536743164,39.18365097045898,1.5184820890426636,103.12633514404295,3.6811349391937256,220.83888244628903,1.5193415880203247,103.87454223632812,3.814308404922485,317.9159545898437
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,4,505519,-163.43230328595052,134.37676135450602,240,0,0,0,0.3347856104373932,12.0,0.0648907348513603,0.3224031723104417,0.8465275764465332,19,0.0791666666666666,0.1545878715425108,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3245794773101809,19.291202545166016,2.000000476837158,39.18368911743164,1.57771897315979,107.13814544677734,3.6811349391937256,220.83888244628903,1.5781466960906982,107.96998596191406,3.841473817825317,336.3820495605469
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,5,506526,21.27726460432301,0.0,125,1,0,0,0.0547323673963546,6.25,1.5,0.0,0.0,0,0.0,0.1191765940189361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325075,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128903,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,6,507534,-81.71057962284316,47.91567400284112,240,0,0,0,0.3754173219203949,12.0,0.1401192545890808,0.1996486416785046,0.641952633857727,0,0.0,0.1518342559769128,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3036627769470217,20.61762237548828,2.0000009536743164,39.18370056152344,1.552804946899414,105.4600067138672,3.681142091751098,220.83888244628903,1.7726887464523315,259.1643371582031,97.15570831298828,23313.044921875
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,7,508543,21.41673570300561,0.0,71,1,0,0,0.0549070686101913,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.1309122330391071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.18350982666016,1.352665901184082,91.9642333984375,3.6810061931610103,220.82687377929688,1.353834629058838,93.24024200439452,3.736009359359741,258.1752319335937
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,8,509553,-64.31397175703232,41.21259582601488,240,0,0,0,0.2374761402606964,12.0,0.2091774642467498,0.171719149275062,0.3720876276493072,0,0.0,0.1520717019525667,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2841728925704956,21.51523971557617,2.0000009536743164,39.18350982666016,1.529590368270874,103.89422607421876,3.6811349391937256,220.83888244628903,1.5300469398498535,104.69611358642578,3.814934253692627,360.3590393066406
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,9,510564,-22.0212987762592,28.148585798218846,218,1,0,0,0.0438365451991558,10.9,0.2326420247554779,0.1291219532028387,0.3403361737728119,0,0.0,0.1484023831750548,0.9770642201834864,0.0,0.0,0.0,0.0,0.0,0.0,1.258233904838562,21.194416046142575,2.0000009536743164,39.183631896972656,1.4986941814422607,101.79672241210938,3.6811349391937256,220.83888244628903,1.4990235567092896,102.20974731445312,3.72297739982605,318.8550720214844
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,10,511576,-178.53888841791434,82.07476115599275,240,0,0,0,0.211409255862236,12.0,0.1155881211161613,0.2919781714833031,0.8336853981018066,4,0.0166666666666666,0.1586891046880434,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3313170671463013,20.358604431152344,2.0000009536743164,39.18368911743164,1.5857442617416382,107.6911163330078,3.681142091751098,220.8371734619141,1.5861446857452393,108.85548400878906,3.735827922821045,366.8557434082031
