scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
random_crossing,link_fixed,303,1001,66,-398.9421834479736,79.27034154348075,240,0,0,0,0.743236243724823,12.0,0.1085125282406807,0.2302930897645031,0.8339965343475342,8,0.0333333333333333,0.1377557203173637,1.3111692667007446,26.519479751586918
random_crossing,link_fixed,303,1001,67,-249.9025129625043,32.517632488161325,240,0,0,0,0.8743240833282471,12.0,0.1981497257947921,0.1354901353673388,0.3917383849620819,0,0.0,0.1251774527326536,1.3102850914001465,25.543386459350582
random_crossing,link_fixed,303,1001,68,-277.1385588666864,50.17610553652048,240,0,0,0,0.1641603857278823,12.0,0.120100699365139,0.2090671064021686,0.8007482290267944,0,0.0,0.13481583786197,1.281075358390808,22.961626052856445
random_crossing,link_fixed,303,1001,69,6.349330315763899,4.691330939531326,19,1,0,0,0.0510171167552471,0.95,0.2395125478506088,0.246912154712175,0.3315766751766205,0,0.0,0.1605122108992777,1.4980881214141846,23.081302642822266
random_crossing,link_fixed,303,1001,70,-156.1528183012664,26.408165918663144,240,0,0,0,0.6553843021392822,12.0,0.1913340240716934,0.1100340246610964,0.4224523901939392,0,0.0,0.1209710054642831,1.1586673259735107,20.832569122314453
random_crossing,link_fixed,303,1001,71,-79.57446065268114,15.02358459495008,240,0,0,0,0.3288496136665344,12.0,0.3382400274276733,0.0625982691456253,0.2053617537021637,0,0.0,0.075588785073099,0.7939326167106628,14.46336269378662
random_crossing,link_fixed,303,1001,72,-91.1134856451195,27.64820750616491,79,1,0,0,0.0527953691780567,3.95,0.1074792891740799,0.2360532595717077,0.8580894470214844,3,0.0379746835443038,0.2008376997199994,1.8280929327011108,32.281925201416016
random_crossing,link_fixed,303,1001,73,-160.85606422222853,23.60439050756395,240,0,0,0,0.5737360715866089,12.0,0.2664471864700317,0.0983516271148497,0.2554954886436462,0,0.0,0.1214115387760102,1.200754165649414,28.635892868041992
random_crossing,link_fixed,303,1001,74,-51.06614775516627,15.8460106626153,89,1,0,0,0.0527755618095397,4.45,0.1826392561197281,0.178045063624891,0.3961085379123688,0,0.0,0.1569814580712425,1.59193754196167,32.43793487548828
random_crossing,link_fixed,303,1001,75,-264.76494116806373,37.01806067302823,240,0,0,0,0.3484900891780853,12.0,0.195454403758049,0.1542419194709509,0.396119087934494,0,0.0,0.0607678774317416,0.7198211550712585,15.585171699523926
random_crossing,link_fixed,303,1001,76,-220.50206094463985,34.291500717401505,240,0,0,0,0.8024276494979858,12.0,0.1856598705053329,0.1428812529891729,0.4181795716285705,0,0.0,0.1344901513541117,1.281322360038757,31.049959182739254
random_crossing,link_fixed,303,1001,77,-390.4665005758996,32.27533949352801,240,0,0,0,0.8875473141670227,12.0,0.2008178383111953,0.1344805812230333,0.3154374659061432,0,0.0,0.091788750058428,0.9639251828193665,16.404516220092773
random_crossing,link_fixed,303,1001,78,-219.0614053027112,43.923606200143695,240,0,0,0,0.304279625415802,12.0,0.1533658951520919,0.183015025833932,0.5206507444381714,0,0.0,0.157109370175749,1.5257389545440674,35.7178955078125
random_crossing,link_fixed,303,1001,79,19.368703891600507,1.1792480908334255,20,1,0,0,0.0501759015023708,1.0,0.3870572447776794,0.0589624045416712,0.0902481153607368,0,0.0,0.1427879805210977,1.477483153343201,27.207246780395508
random_crossing,link_fixed,303,1001,80,-334.1723801252363,25.49983063526452,240,0,0,0,0.2218798398971557,12.0,0.223206028342247,0.1062492943136021,0.255467802286148,0,0.0,0.1220808482845313,1.337653636932373,24.745813369750977
random_crossing,link_fixed,303,1001,81,-172.86971495957985,29.69015707634389,240,0,0,0,0.5333077907562256,12.0,0.1837569922208786,0.1237089878180995,0.4292715787887573,0,0.0,0.1068612243747338,1.137005090713501,20.317235946655277
random_crossing,link_fixed,303,1001,82,-226.73188072501745,40.24112728051841,240,0,0,0,0.1382630467414856,12.0,0.2242446392774582,0.1676713636688267,0.3592310845851898,0,0.0,0.1664736208971589,1.5753785371780396,35.89994812011719
random_crossing,link_fixed,303,1001,83,-235.7143347430321,35.54236799199134,240,0,0,0,0.4884883165359497,12.0,0.1982231587171554,0.1480931999666306,0.4134049713611603,0,0.0,0.1006151879477935,1.0476211309432983,22.405851364135746
random_crossing,link_fixed,303,1001,84,-151.9165037357132,26.645205054432157,240,0,0,0,0.1931973248720169,12.0,0.2083496004343032,0.1110216877268006,0.4281863272190094,0,0.0,0.1415581818670034,1.428672432899475,28.42099380493164
random_crossing,link_fixed,303,1001,85,-198.9052899743888,24.573967192322016,240,0,0,0,0.59273362159729,12.0,0.1998462826013565,0.1023915299680084,0.2869270443916321,0,0.0,0.0994715900315592,0.9666227102279664,19.29430389404297
random_crossing,link_fixed,303,1001,86,-192.4266358495784,25.304541565477848,240,0,0,0,0.4044349789619446,12.0,0.2043452709913253,0.1054355898561577,0.4908301830291748,0,0.0,0.1224581820890307,1.2031350135803225,24.87150001525879
random_crossing,link_fixed,303,1001,87,-193.62068867052207,30.7775945160538,240,0,0,0,0.3696651756763458,12.0,0.2033007740974426,0.1282399771502241,0.4823647141456604,0,0.0,0.1275110366987064,1.238175392150879,20.845338821411133
random_crossing,link_fixed,303,1001,88,-68.25775466684334,11.372102808207272,240,0,0,0,0.2722924947738647,12.0,0.428446888923645,0.0473837617008636,0.0888241529464721,0,0.0,0.0959812158951535,0.955011248588562,16.313159942626953
random_crossing,link_fixed,303,1001,89,-32.157727021987725,10.130697960034013,93,1,0,0,0.0452114045619964,4.65,0.2768374383449554,0.1089322361293979,0.2609429657459259,0,0.0,0.1136170882851846,1.1483045816421509,20.49063873291016
random_crossing,link_fixed,303,1001,90,12.73503402301992,2.550414364784956,35,1,0,0,0.0524167418479919,1.75,0.3848669528961181,0.0728689818509987,0.0974296331405639,0,0.0,0.1199094529662813,1.1908762454986572,22.626827239990234
random_crossing,link_fixed,303,1001,91,-508.9682534637841,50.76595164835453,240,0,0,0,0.3720246255397796,12.0,0.1630127876996994,0.2115247985348105,0.5330037474632263,0,0.0,0.1974281659505019,1.882198452949524,50.67427062988281
random_crossing,link_fixed,303,1001,92,-35.456811886308486,13.921053059399128,70,1,0,0,0.0531819872558116,3.5,0.1911441832780838,0.1988721865628447,0.450467586517334,0,0.0,0.1507737642420189,1.4118179082870483,26.322040557861328
random_crossing,link_fixed,303,1001,93,-426.83995103603866,101.01289780437946,55,0,1,1,0.3420297801494598,2.75,0.0440608188509941,0.5456890509887176,0.8650889992713928,21,0.3818181818181818,0.1454005681655623,1.346221089363098,26.02429962158203
random_crossing,link_fixed,303,1001,94,-195.0104834379681,38.65252872928977,240,0,0,0,0.3511194288730621,12.0,0.1415408998727798,0.1610522030387073,0.6560482978820801,0,0.0,0.1239489747056116,1.2098641395568848,30.0748233795166
random_crossing,link_fixed,303,1001,95,-172.07355331332172,38.52149508334696,240,0,0,0,0.3134250938892364,12.0,0.1052550822496414,0.1230062295139456,0.8150966167449951,3,0.0125,0.0982895368050473,0.9828850626945496,20.32532501220703
random_crossing,link_fixed,303,1001,96,-318.38957138241346,70.40530660562217,240,0,0,0,0.3347204029560089,12.0,0.1138441935181617,0.2433554441900924,0.8290191888809204,4,0.0166666666666666,0.1425506837510814,1.3797128200531006,27.132158279418945
random_crossing,link_fixed,303,1001,97,-212.7423512811941,25.42654255963862,240,0,0,0,1.0097804069519043,12.0,0.2306899577379226,0.1059439273318275,0.3043793141841888,0,0.0,0.1250970634787033,1.20559561252594,21.314289093017575
random_crossing,link_fixed,303,1001,98,-154.1589590909132,32.82897617481649,240,1,0,0,0.0518715865910053,12.0,0.1497170776128769,0.136787400728402,0.6091271638870239,0,0.0,0.1171231108756425,1.2498959302902222,29.255258560180664
random_crossing,link_fixed,303,1001,99,-277.3399494180038,62.79307044297457,64,0,1,1,0.4145715534687042,3.2,0.0064645577222108,0.3405167256714776,0.916999101638794,11,0.171875,0.1604410403815563,1.4499592781066897,26.895427703857425
random_crossing,link_fixed,303,1002,0,-119.05806269538476,9.938448697328568,240,0,0,0,0.8731277585029602,12.0,0.291529506444931,0.0414102029055356,0.1402710825204849,0,0.0,0.0762727695245606,0.8841689229011536,14.761971473693848
random_crossing,link_fixed,303,1002,1,-167.86693344806275,18.78350018337369,240,0,0,0,0.600439190864563,12.0,0.2754973769187927,0.0782645840973903,0.2079921215772628,0,0.0,0.1016855031523543,1.005877137184143,14.736411094665527
random_crossing,link_fixed,303,1002,2,-134.5572494842554,22.104313688352704,240,0,0,0,0.3081635236740112,12.0,0.2622317373752594,0.0921013070348029,0.3196165263652801,0,0.0,0.1150118034565821,1.1460161209106443,19.92778778076172
random_crossing,link_fixed,303,1002,3,-202.63241533138677,26.965294379740957,240,0,0,0,0.6912373304367065,12.0,0.2679536342620849,0.1123553932489206,0.2414907664060592,0,0.0,0.124234176101163,1.22236430644989,31.74301147460937
random_crossing,link_fixed,303,1002,4,-173.2463120208472,35.67364019155502,170,0,1,1,0.5499247312545776,8.5,0.1552700847387313,0.162786118773853,0.5930140018463135,0,0.0,0.0761667063678888,0.8526451587677002,17.4632511138916
random_crossing,link_fixed,303,1002,5,-155.35797342877436,17.393187360838056,240,0,0,0,0.3203122615814209,12.0,0.3594562411308288,0.0724716140034919,0.1840845197439193,0,0.0,0.0966266193349535,1.05039644241333,30.10245704650879
random_crossing,link_fixed,303,1002,6,-295.19880933909724,33.233349069952965,240,0,0,0,0.6387919783592224,12.0,0.1521432250738144,0.1384722877914707,0.5143873691558838,0,0.0,0.1561048273947866,1.6083191633224487,39.64133834838867
random_crossing,link_fixed,303,1002,7,-197.4913826542544,30.006359880790114,240,0,0,0,0.3176179528236389,12.0,0.2210066467523574,0.1250264995032921,0.3199478685855865,0,0.0,0.1124778384808451,1.1694984436035156,28.10462188720703
random_crossing,link_fixed,303,1002,8,-110.82721993719562,18.110405649989843,240,0,0,0,0.3632587492465973,12.0,0.2383828163146972,0.0754600235416243,0.2618751525878906,0,0.0,0.1421273935663824,1.367772340774536,32.9041748046875
random_crossing,link_fixed,303,1002,9,-229.87370972306687,13.013671584427357,240,0,0,0,0.8153519034385681,12.0,0.3498207032680511,0.0542236316017806,0.1316795498132705,0,0.0,0.0868914628420801,0.8689461946487427,15.145153045654297
random_crossing,link_fixed,303,1002,10,-197.0779920602393,12.463368160650134,240,0,0,0,0.2110058665275573,12.0,0.3326892554759979,0.0519307006693755,0.1545602083206176,0,0.0,0.0756580343625197,0.8734754920005798,16.2838191986084
random_crossing,link_fixed,303,1002,11,-173.61966058384294,25.415219608694315,240,0,0,0,0.1766697764396667,12.0,0.2937602996826172,0.1058967483695596,0.2854558229446411,0,0.0,0.1276784477871842,1.24689781665802,27.43424224853516
random_crossing,link_fixed,303,1002,12,-152.9413366948275,26.09170408546925,240,0,0,0,0.5324151515960693,12.0,0.2732080221176147,0.1087154336894551,0.2865537703037262,0,0.0,0.1182574489619582,1.2059835195541382,25.479473114013672
random_crossing,link_fixed,303,1002,13,-153.97071053090178,20.05018903873861,240,0,0,0,0.4330393970012665,12.0,0.2503793239593506,0.0835424543280775,0.2592459917068481,0,0.0,0.1266465941657467,1.3661192655563354,33.75704574584961
random_crossing,link_fixed,303,1002,14,-247.5180865976748,36.316796926781535,240,0,0,0,0.4755040407180786,12.0,0.1582829803228378,0.151319987194923,0.6046920418739319,0,0.0,0.1300106463294165,1.3239456415176392,39.60078811645508
random_crossing,link_fixed,303,1002,15,-175.1351687268459,25.872366540133957,240,0,0,0,0.3700021505355835,12.0,0.2608569860458374,0.1078015272505581,0.2828936278820038,0,0.0,0.1667181618201235,1.6559044122695925,34.50684356689453
random_crossing,link_fixed,303,1002,16,-145.69412205246124,24.563055323436856,240,0,0,0,0.3985532522201538,12.0,0.202771857380867,0.1023460638476535,0.2698559165000915,0,0.0,0.075310549068187,0.8621518611907959,15.174165725708008
random_crossing,link_fixed,303,1002,17,-148.58501179043395,30.388548590242863,240,0,0,0,0.3260881006717682,12.0,0.2314191609621048,0.1266189524593452,0.2726667523384094,0,0.0,0.1035491526359692,1.0656614303588867,24.1227970123291
random_crossing,link_fixed,303,1002,18,-157.25361812590728,24.66452644020319,240,0,0,0,0.4370236396789551,12.0,0.1875637918710708,0.1027688601675132,0.4809187948703766,0,0.0,0.121825527997377,1.2014189958572388,32.20349884033203
random_crossing,link_fixed,303,1002,19,-374.0790448569964,64.1441125459969,175,0,1,1,0.4867562055587768,8.75,0.0923183336853981,0.2179663574056966,0.8520967364311218,6,0.0342857142857142,0.1041772938652762,1.054355502128601,20.426124572753903
random_crossing,link_fixed,303,1002,20,-305.1241097317398,42.13530431129038,240,0,0,0,0.6610548496246338,12.0,0.160853698849678,0.1755637679637099,0.5505701303482056,0,0.0,0.1131004043854773,1.1723039150238037,24.392900466918945
random_crossing,link_fixed,303,1002,21,-244.4478808937553,27.414906134828925,240,0,0,0,0.6280115842819214,12.0,0.2283857315778732,0.1142287755617871,0.2499106675386428,0,0.0,0.1215203514477858,1.1859498023986816,23.2169246673584
random_crossing,link_fixed,303,1002,22,-48.586297074770144,12.703788369894028,94,1,0,0,0.0507517121732234,4.7,0.2323794215917587,0.1351466847861066,0.2826123535633087,0,0.0,0.1257120992671302,1.1588668823242188,29.167919158935547
random_crossing,link_fixed,303,1002,23,-152.1619696918535,21.42713492922485,240,0,0,0,0.1484755277633667,12.0,0.1821179538965225,0.0892797288717702,0.4419806897640228,0,0.0,0.1149435179657302,1.177683711051941,22.88959503173828
random_crossing,link_fixed,303,1002,24,-176.22546811885513,30.645905246958137,240,0,0,0,0.1191361621022224,12.0,0.2125968784093856,0.1276912718623255,0.2986790239810943,0,0.0,0.0999880546199468,1.0503137111663818,18.401927947998047
random_crossing,link_fixed,303,1002,25,-133.40968217640665,17.37363126501441,240,0,0,0,0.3872744441032409,12.0,0.3572562932968139,0.0723901302708933,0.203762486577034,0,0.0,0.095746415919469,0.9822524189949036,18.94460868835449
random_crossing,link_fixed,303,1002,26,-167.56173711197135,21.65309683606029,240,0,0,0,0.394682377576828,12.0,0.2545797824859619,0.0902212368169178,0.2765027284622192,0,0.0,0.130116767110303,1.261640191078186,23.69072914123535
random_crossing,link_fixed,303,1002,27,-298.2444892673336,43.91722785867751,240,0,0,0,0.9903550744056702,12.0,0.1368752717971801,0.1829884494111562,0.7437880635261536,0,0.0,0.1067661489321229,1.106147289276123,22.363391876220703
random_crossing,link_fixed,303,1002,28,-238.60073484053305,31.74837994761765,240,0,0,0,0.5615952014923096,12.0,0.2213649898767471,0.1322849164484068,0.2865929901599884,0,0.0,0.0678912551976585,0.7387611269950867,16.15923500061035
random_crossing,link_fixed,303,1002,29,-196.82141271798108,34.36684535257518,240,0,0,0,0.4089176952838897,12.0,0.1215810403227806,0.1431951889690632,0.7932960391044617,0,0.0,0.1339346843849246,1.3397475481033323,34.1229133605957
random_crossing,link_fixed,303,1002,30,-165.95743119424145,30.76697302982211,240,0,0,0,0.3545029759407043,12.0,0.1322228014469146,0.1281957209575921,0.7318431735038757,0,0.0,0.1035305163357406,1.080259919166565,19.508804321289062
random_crossing,link_fixed,303,1002,31,-244.6195924807058,32.1927813924849,240,0,0,0,0.388757586479187,12.0,0.1407613605260849,0.1341365891353537,0.5905872583389282,0,0.0,0.0969309582801846,1.02909255027771,18.092775344848636
random_crossing,link_fixed,303,1002,32,-182.1707854326271,26.819692911580205,240,0,0,0,0.267372190952301,12.0,0.207161471247673,0.1117487204649175,0.4571881890296936,0,0.0,0.1191434153666099,1.225372314453125,32.04832458496094
random_crossing,link_fixed,303,1002,33,-242.7064725992183,20.748840952292085,240,0,0,0,0.3373675644397735,12.0,0.2512569427490234,0.0864535039678836,0.3390122056007385,0,0.0,0.0961371657981847,1.0165562629699707,22.042797088623047
random_crossing,link_fixed,303,1002,34,-132.51785091123145,14.86492382362485,240,0,0,0,0.3535476624965668,12.0,0.4022261500358581,0.0619371825984368,0.2537300884723663,0,0.0,0.1010832273983396,1.055472731590271,18.49009895324707
random_crossing,link_fixed,303,1002,35,-112.08524079599204,22.408787362277508,240,0,0,0,0.1888241320848465,12.0,0.2379066199064254,0.0933699473428229,0.2960534989833832,0,0.0,0.0669528307548413,0.7805804014205933,16.49344825744629
random_crossing,link_fixed,303,1002,36,-182.3497131967444,16.935868322849274,240,0,0,0,0.7214890122413635,12.0,0.2625711262226105,0.0705661180118719,0.2552515268325805,0,0.0,0.1150402062882979,1.1630114316940308,22.682212829589844
random_crossing,link_fixed,303,1002,37,-116.37264596137057,20.75686314329505,240,0,0,0,0.2876491546630859,12.0,0.3141615986824035,0.0864869297637293,0.272480845451355,0,0.0,0.0998189745626101,1.0705583095550537,21.34154319763184
random_crossing,link_fixed,303,1002,38,-168.6332478373671,23.49638738296926,240,0,0,0,0.2087807357311248,12.0,0.2677148580551147,0.0979016140957052,0.2861188948154449,0,0.0,0.125382617705812,1.236929178237915,26.49090003967285
random_crossing,link_fixed,303,1002,39,-231.71528173722,32.80511735379696,240,0,0,0,0.8156656622886658,12.0,0.1106035709381103,0.099187988974154,0.8509415984153748,3,0.0125,0.1091403326718136,1.185227870941162,28.632783889770508
random_crossing,link_fixed,303,1002,40,19.261066757625244,0.1721048206090927,1,1,0,0,0.022854134440422,0.05,0.5826867818832397,0.1721048206090927,0.1721048206090927,0,0.0,0.2085663974285125,1.7029374837875366,34.05875015258789
random_crossing,link_fixed,303,1002,41,-136.9180604563332,23.252973552793264,240,0,0,0,0.3033911287784576,12.0,0.2595410048961639,0.0968873898033052,0.251079648733139,0,0.0,0.1110250483965501,1.1250137090682983,25.17964744567871
random_crossing,link_fixed,303,1002,42,-232.9625513454841,50.972577188164,240,0,0,0,0.0999151617288589,12.0,0.1198779568076133,0.1998857382840166,0.803032636642456,1,0.0041666666666666,0.1269800874268791,1.3299559354782104,34.58399963378906
random_crossing,link_fixed,303,1002,43,-161.3718519291947,21.361862352117896,240,0,0,0,0.3784476518630981,12.0,0.2896674573421478,0.0890077598004912,0.2601461708545685,0,0.0,0.1106434808578342,1.1518819332122805,26.88082504272461
random_crossing,link_fixed,303,1002,44,-140.6071600255271,24.78789952024817,240,0,0,0,0.2067408710718155,12.0,0.2527295649051666,0.1032829146677007,0.2138288170099258,0,0.0,0.1163548209801471,1.1287461519241333,19.341997146606445
random_crossing,link_fixed,303,1002,45,-99.10135677319506,18.995583541691303,240,0,0,0,0.1700255274772644,12.0,0.2973687350749969,0.0791482647570471,0.213527575135231,0,0.0,0.1131806707630554,1.154913067817688,29.779470443725582
random_crossing,link_fixed,303,1002,46,-188.4115109651376,16.07149434275925,240,0,0,0,0.3282747864723205,12.0,0.3381691873073578,0.0669645597614968,0.2133875340223312,0,0.0,0.0890241249619672,0.9464221000671388,17.766386032104492
random_crossing,link_fixed,303,1002,47,-49.47228733835716,14.625265277922152,87,1,0,0,0.0435974560678005,4.3500000000000005,0.2154276221990585,0.168106497447381,0.2783101499080658,0,0.0,0.1321036944101596,1.3257139921188354,32.63551330566406
random_crossing,link_fixed,303,1002,48,-48.74307334193722,13.304805502295494,96,1,0,0,0.0541724301874637,4.800000000000001,0.2474438399076461,0.1385917239822447,0.3004651963710785,0,0.0,0.1686342144190954,1.6443108320236206,48.489444732666016
random_crossing,link_fixed,303,1002,49,-19.38385304534309,8.918187825009227,74,1,0,0,0.0547300577163696,3.7,0.2151581197977066,0.1205160516893138,0.357717365026474,0,0.0,0.1384345283983527,1.3604469299316406,33.14260482788086
random_crossing,link_fixed,303,1002,50,-18.829376506593675,6.897897945716977,77,1,0,0,0.051950130611658,3.85,0.2998550832271576,0.0895830902041165,0.2604011595249176,0,0.0,0.156505595191152,1.504735231399536,27.652877807617188
random_crossing,link_fixed,303,1002,51,-177.05950707406978,31.010374676436182,145,0,1,1,0.5969628095626831,7.25,0.1340241283178329,0.1586922391478357,0.7372192740440369,0,0.0,0.0864518231037875,0.952928900718689,18.000394821166992
random_crossing,link_fixed,303,1002,52,-234.33461526110847,45.3590074647218,240,0,0,0,0.3281783759593963,12.0,0.1687208265066146,0.1889958644363408,0.545074999332428,0,0.0,0.1183220974829358,1.266661524772644,28.08658790588379
random_crossing,link_fixed,303,1002,53,-424.9574665121937,80.29238499514759,240,0,0,0,0.2870931625366211,12.0,0.0265683084726333,0.1845516041464482,0.9944813847541808,12,0.05,0.1382865058296981,1.3523643016815186,28.428367614746094
random_crossing,link_fixed,303,1002,54,-211.817444209936,39.09554581344128,240,0,0,0,0.3033486902713775,12.0,0.1788040548563003,0.1628981075560053,0.4035169184207916,0,0.0,0.1016555288108065,0.9833956956863404,19.07794189453125
random_crossing,link_fixed,303,1002,55,-189.76149295027295,22.72986469231546,240,0,0,0,0.3431500494480133,12.0,0.2212396413087844,0.0947077695513144,0.3025277256965637,0,0.0,0.060616803196414,0.7118309736251831,19.241357803344727
random_crossing,link_fixed,303,1002,56,-272.4441594885748,52.16234345920384,240,0,0,0,0.3923577070236206,12.0,0.1522795706987381,0.2173430977466826,0.5792983174324036,0,0.0,0.1281622571016972,1.2133090496063232,24.6987419128418
random_crossing,link_fixed,303,1002,57,-144.86575863672329,20.559670254588127,240,0,0,0,0.6164902448654175,12.0,0.2300621718168258,0.0856652927274505,0.3714289367198944,0,0.0,0.0971054781771575,0.990424633026123,18.88926315307617
random_crossing,link_fixed,303,1002,58,-246.1224833431303,30.538318436592817,240,0,0,0,0.2472056299448013,12.0,0.2340472489595413,0.1272429934858034,0.3096813559532165,0,0.0,0.1166934633549923,1.178367257118225,27.893064498901367
random_crossing,link_fixed,303,1002,59,-124.22333565910232,23.983748022466894,240,0,0,0,0.2964311838150024,12.0,0.2003250867128372,0.0999322834269454,0.4616797566413879,0,0.0,0.1009814867594589,1.0527032613754272,20.75881004333496
random_crossing,link_fixed,303,1002,60,-202.0897380753433,27.09989964775741,240,0,0,0,0.3922095894813537,12.0,0.1623965054750442,0.1129162485323225,0.5407626628875732,0,0.0,0.0932026239306045,0.9854274392127992,19.414087295532227
random_crossing,link_fixed,303,1002,61,-219.2188227340802,22.704138223081827,240,0,0,0,0.5559653043746948,12.0,0.2030005604028701,0.0946005759295076,0.4161341488361358,0,0.0,0.072587425665309,0.9014540314674376,19.36716651916504
random_crossing,link_fixed,303,1002,62,-203.4603810644721,32.25712377391756,240,0,0,0,0.3849142789840698,12.0,0.1740742772817611,0.1344046823913231,0.5400453805923462,0,0.0,0.1070627449740034,1.14288592338562,25.501073837280277
random_crossing,link_fixed,303,1002,63,-233.4229842645966,30.969874488189816,240,0,0,0,0.4987363815307617,12.0,0.1695800721645355,0.1290411437007909,0.5412238240242004,0,0.0,0.0801743366600324,0.8707326054573059,17.036163330078125
random_crossing,link_fixed,303,1002,64,19.826571619587018,0.5320933237671852,8,1,0,0,0.049643125385046,0.4,0.5029913783073425,0.0665116654708981,0.0786437392234802,0,0.0,0.1546253953129053,1.7000905275344849,38.98649215698242
random_crossing,link_fixed,303,1002,65,-398.9421834479736,79.27034154348075,240,0,0,0,0.743236243724823,12.0,0.1085125282406807,0.2302930897645031,0.8339965343475342,8,0.0333333333333333,0.1377557203173637,1.3111692667007446,26.519479751586918
random_crossing,link_fixed,303,1002,66,-249.9025129625043,32.517632488161325,240,0,0,0,0.8743240833282471,12.0,0.1981497257947921,0.1354901353673388,0.3917383849620819,0,0.0,0.1251774527326536,1.3102850914001465,25.543386459350582
random_crossing,link_fixed,303,1002,67,-277.1385588666864,50.17610553652048,240,0,0,0,0.1641603857278823,12.0,0.120100699365139,0.2090671064021686,0.8007482290267944,0,0.0,0.13481583786197,1.281075358390808,22.961626052856445
random_crossing,link_fixed,303,1002,68,6.349330315763899,4.691330939531326,19,1,0,0,0.0510171167552471,0.95,0.2395125478506088,0.246912154712175,0.3315766751766205,0,0.0,0.1605122108992777,1.4980881214141846,23.081302642822266
random_crossing,link_fixed,303,1002,69,-156.1528183012664,26.408165918663144,240,0,0,0,0.6553843021392822,12.0,0.1913340240716934,0.1100340246610964,0.4224523901939392,0,0.0,0.1209710054642831,1.1586673259735107,20.832569122314453
random_crossing,link_fixed,303,1002,70,-79.57446065268114,15.02358459495008,240,0,0,0,0.3288496136665344,12.0,0.3382400274276733,0.0625982691456253,0.2053617537021637,0,0.0,0.075588785073099,0.7939326167106628,14.46336269378662
random_crossing,link_fixed,303,1002,71,-91.1134856451195,27.64820750616491,79,1,0,0,0.0527953691780567,3.95,0.1074792891740799,0.2360532595717077,0.8580894470214844,3,0.0379746835443038,0.2008376997199994,1.8280929327011108,32.281925201416016
random_crossing,link_fixed,303,1002,72,-160.85606422222853,23.60439050756395,240,0,0,0,0.5737360715866089,12.0,0.2664471864700317,0.0983516271148497,0.2554954886436462,0,0.0,0.1214115387760102,1.200754165649414,28.635892868041992
random_crossing,link_fixed,303,1002,73,-51.06614775516627,15.8460106626153,89,1,0,0,0.0527755618095397,4.45,0.1826392561197281,0.178045063624891,0.3961085379123688,0,0.0,0.1569814580712425,1.59193754196167,32.43793487548828
random_crossing,link_fixed,303,1002,74,-264.76494116806373,37.01806067302823,240,0,0,0,0.3484900891780853,12.0,0.195454403758049,0.1542419194709509,0.396119087934494,0,0.0,0.0607678774317416,0.7198211550712585,15.585171699523926
random_crossing,link_fixed,303,1002,75,-220.50206094463985,34.291500717401505,240,0,0,0,0.8024276494979858,12.0,0.1856598705053329,0.1428812529891729,0.4181795716285705,0,0.0,0.1344901513541117,1.281322360038757,31.049959182739254
random_crossing,link_fixed,303,1002,76,-390.4665005758996,32.27533949352801,240,0,0,0,0.8875473141670227,12.0,0.2008178383111953,0.1344805812230333,0.3154374659061432,0,0.0,0.091788750058428,0.9639251828193665,16.404516220092773
random_crossing,link_fixed,303,1002,77,-219.0614053027112,43.923606200143695,240,0,0,0,0.304279625415802,12.0,0.1533658951520919,0.183015025833932,0.5206507444381714,0,0.0,0.157109370175749,1.5257389545440674,35.7178955078125
random_crossing,link_fixed,303,1002,78,19.368703891600507,1.1792480908334255,20,1,0,0,0.0501759015023708,1.0,0.3870572447776794,0.0589624045416712,0.0902481153607368,0,0.0,0.1427879805210977,1.477483153343201,27.207246780395508
random_crossing,link_fixed,303,1002,79,-334.1723801252363,25.49983063526452,240,0,0,0,0.2218798398971557,12.0,0.223206028342247,0.1062492943136021,0.255467802286148,0,0.0,0.1220808482845313,1.337653636932373,24.745813369750977
random_crossing,link_fixed,303,1002,80,-172.86971495957985,29.69015707634389,240,0,0,0,0.5333077907562256,12.0,0.1837569922208786,0.1237089878180995,0.4292715787887573,0,0.0,0.1068612243747338,1.137005090713501,20.317235946655277
random_crossing,link_fixed,303,1002,81,-226.73188072501745,40.24112728051841,240,0,0,0,0.1382630467414856,12.0,0.2242446392774582,0.1676713636688267,0.3592310845851898,0,0.0,0.1664736208971589,1.5753785371780396,35.89994812011719
random_crossing,link_fixed,303,1002,82,-235.7143347430321,35.54236799199134,240,0,0,0,0.4884883165359497,12.0,0.1982231587171554,0.1480931999666306,0.4134049713611603,0,0.0,0.1006151879477935,1.0476211309432983,22.405851364135746
random_crossing,link_fixed,303,1002,83,-151.9165037357132,26.645205054432157,240,0,0,0,0.1931973248720169,12.0,0.2083496004343032,0.1110216877268006,0.4281863272190094,0,0.0,0.1415581818670034,1.428672432899475,28.42099380493164
random_crossing,link_fixed,303,1002,84,-198.9052899743888,24.573967192322016,240,0,0,0,0.59273362159729,12.0,0.1998462826013565,0.1023915299680084,0.2869270443916321,0,0.0,0.0994715900315592,0.9666227102279664,19.29430389404297
random_crossing,link_fixed,303,1002,85,-192.4266358495784,25.304541565477848,240,0,0,0,0.4044349789619446,12.0,0.2043452709913253,0.1054355898561577,0.4908301830291748,0,0.0,0.1224581820890307,1.2031350135803225,24.87150001525879
