step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-4.968835780114825,3.800000011920929,0.762346625328064,0.11137170344591141,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1012927293777466,1.6895416975021362,5.323019027709961,1.1302435398101807,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.2900115081911227,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.998895557165264e-07,valid,-0.04111228707301656,0.402304703|-0.0411122871|0.0297862495|0.0584699545|0.00188731644|0.0506206308,0.552304703|0.108887713|0.179786249|0.208469955|0.151887316|0.200620631,0.522304703|0.0788877129|0.149786249|0.178469955|0.121887316|0.170620631,0|0|0|0|0|0,0.000418011545|0.0418016095|-0.0900878199|-0.0218161933|-0.034578116|-0.0402879321,0.144112365|0.12264674|0.161262814|0.0616111034|0.027028316|0.0670843799,1.75374919|-7.98986269e-07|0.190319992|0.273674728|-5.34162543e-07|0.229278971,0.340801746|0.523227811|0.500175059,-0.032133285|0.192708582|0.0427884273,0.0053608836606144905,0.001578821800649166,0.0018767351284623146,0.0018722470849752426
113,5.7,-4.957695860471569,3.800000011920929,0.7621136903762817,0.11410749703645706,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.130595088005066,1.5941253900527954,3.406034469604492,1.1632866859436035,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.2772950143299614,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.10754416692705e-07,valid,-0.03862828193864454,0.409564503|-0.0386282819|0.0355195979|0.0606043149|0.00175430565|0.0520953268,0.559564503|0.111371718|0.185519598|0.210604315|0.151754306|0.202095327,0.529564503|0.0813717181|0.155519598|0.180604315|0.121754306|0.172095327,0|0|0|0|0|0,7.44989579e-05|0.0271752744|-0.0877813682|-0.0266299298|-0.0426000876|-0.0448068902,0.14544877|0.127337042|0.163921952|0.0676826371|0.0355823164|0.0731059998,1.78378128|-8.10993763e-07|0.218218975|0.283469967|-5.48566064e-07|0.236680417,0.339194924|0.532863021|0.502314389,-0.032133285|0.192708582|0.0427884273,0.005604814738035202,0.0015788935124874115,0.001950923353433609,0.002037515863776207
114,5.75,-4.943918653654855,3.800000011920929,0.7612614631652832,0.11706934124231339,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1603822708129883,1.4856007099151611,3.9991610050201416,1.1958250999450684,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.2615362391030845,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.215002567264762e-07,valid,-0.03589252245423119,0.416872962|-0.0358925225|0.0415868708|0.062818283|0.00168984327|0.0536678673,0.566872962|0.114107478|0.191586871|0.212818283|0.151689843|0.203667867,0.536872962|0.0841074775|0.161586871|0.182818283|0.121689843|0.173667867,0|0|0|0|0|0,-0.000302737432|0.0115284942|-0.0861329702|-0.0330606717|-0.0513490971|-0.0497588412,0.146745569|0.132040774|0.166528111|0.0739263856|0.0445891565|0.0794208934,1.81393468|-8.21273724e-07|0.246742624|0.292138846|-5.67543989e-07|0.244333522,0.337588102|0.542498231|0.504453719,-0.032133285|0.192708582|0.0427884273,0.005365439690649509,0.0016029784455895424,0.00183798186480999,0.0018907776102423668
115,5.800000000000001,-1.6423730087836297,0.5134464502334595,0.7598206400871277,0.12035805732011795,0.5134464502334595,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1779711246490479,1.437232494354248,8.249382972717285,1.2178878784179688,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.2511208644311691,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.4742388842331478e-07,valid,-0.03293066181749671,0.424226456|-0.0329306618|0.0479489288|0.0650427101|0.00168482122|0.055335397,0.574226456|0.117069338|0.197948929|0.21504271|0.151684821|0.205335397,0.544226456|0.0870693382|0.167948929|0.18504271|0.121684821|0.175335397,0|0|0|0|0|0,-0.00069403672|-0.00505166256|-0.0824794412|-0.0412703797|-0.0607676472|-0.0556424108,0.148004133|0.136774352|0.169092942|0.0803423334|0.0540282113|0.0860280929,1.84421592|4.18055656e-08|0.278409215|0.299242794|-1.50966784e-07|0.25172727,0.33598128|0.552133441|0.506593049,-0.032133285|0.192708582|0.0427884273,0.005504138767719269,0.0014616940170526505,0.0020582126453518867,0.0019505620002746582
116,5.8500000000000005,-1.6144790048510016,0.4971385598182678,0.758017897605896,0.12434930354356766,0.49713850021362305,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1554208993911743,2.4648396968841553,32.130313873291016,1.205891728401184,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.2551002800528559,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.6261318105947886e-07,valid,-0.02964194901691608,0.431622416|-0.029641949|0.0546059837|0.0672011034|0.00173288383|0.0570731089,0.581622416|0.120358051|0.204605984|0.217201103|0.151732884|0.207073109,0.551622416|0.090358051|0.174605984|0.187201103|0.121732884|0.177073109,0|0|0|0|0|0,-0.00106555685|-0.0229463809|-0.0697694059|-0.0515314241|-0.0707656868|-0.0640787471,0.149225787|0.141514223|0.171588076|0.0868947826|0.0638339879|0.0928879718,1.87464989|4.60651431e-08|0.320242605|0.304167772|-1.63527829e-07|0.257101661,0.334374458|0.561768651|0.508732378,-0.032133285|0.192708582|0.0427884273,0.005493794567883015,0.001479976810514927,0.001914791762828827,0.0020663077011704445
117,5.9,-1.5767838675070789,0.4799407422542572,0.7555181980133057,0.12870730459690094,0.4799407124519348,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1589828729629517,1.4907140731811523,27.23799705505371,1.2077674865722656,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.22303585634667,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.4699917179339383e-07,valid,-0.025650705607257296,0.439060023|-0.0256507056|0.0616495769|0.069201076|0.00183092835|0.0587750077,0.589060023|0.124349294|0.211649577|0.219201076|0.151830928|0.208775008,0.559060023|0.0943492944|0.181649577|0.189201076|0.121830928|0.178775008,0|0|0|0|0|0,-0.00156954157|-0.0435497247|-0.0651166125|-0.0624802332|-0.0811692524|-0.0684521442,0.150411771|0.146152596|0.173893118|0.0934498121|0.0738453964|0.0998748937,1.90508232|4.87178934e-08|0.355374813|0.307773883|-1.42578688e-07|0.26652278,0.332767636|0.571403861|0.510871708,-0.032133285|0.192708582|0.0427884273,0.003410983830690384,0.0009216973558068275,0.0011605266481637955,0.0013077296316623688
118,5.95,-1.5342935285946466,0.46198391914367676,0.7522110342979431,0.13343308866024017,0.4619840085506439,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1623629331588745,1.398842692375183,8.230055809020996,1.211944341659546,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.20031714731726039,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,9.890056868605557e-07,valid,-0.021292709975227808,0.446530948|-0.02129271|0.0689649366|0.071020264|0.00197672557|0.0606639399,0.596530948|0.12870729|0.218964937|0.221020264|0.151976726|0.21066394,0.566530948|0.09870729|0.188964937|0.191020264|0.121976726|0.18066394,0|0|0|0|0|0,-0.00213082326|-0.0656566731|-0.0618386945|-0.0745473025|-0.0920870883|-0.0706680754,0.151563609|0.150826526|0.176149724|0.100167309|0.0841793836|0.107106914,1.93555658|-9.87503795e-07|0.390170775|0.309701062|-8.0243233e-07|0.279094599,0.331160814|0.581039071|0.513011038,-0.032133285|0.192708582|0.0427884273,0.003438222222030163,0.0008388888090848923,0.001152699813246727,0.0014256425201892853
119,6.0,-1.4870844697101147,0.442978173494339,0.7480306029319763,0.13864640891551971,0.4429781436920166,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157780647277832,1.595289707183838,7.754497528076172,1.2090891599655151,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,,0.18035796139255073,0,2,12,predictive_link_1|predictive_link_4,predictive_link_1,,,7,0,0,inaccurate_solution,,7.466943729994568e-12,valid,-0.01656689946357115,0.454030694|-0.0165668995|0.0765322881|0.072626381|0.0021752788|0.0628762139,0.604030694|0.133433101|0.226532288|0.222626381|0.152175279|0.212876214,0.574030694|0.103433101|0.196532288|0.192626381|0.122175279|0.182876214,0|0|0|0|0|0,-0.00273941002|-0.0892846813|-0.0577234717|-0.0878409563|-0.103552949|-0.0709667784,0.152682702|0.155552278|0.178385954|0.107100346|0.0948518425|0.114571066,1.96606607|-8.86323223e-10|0.426791635|0.309764914|9.12560988e-09|0.295109143,0.329553992|0.590674281|0.515150368,-0.032133285|0.192708582|0.0427884273,0.005558236502110958,0.001404731534421444,0.0018544895574450493,0.0022639306262135506
120,6.050000000000001,-1.4329684843606654,0.4226156175136566,0.7428279519081116,0.14449520409107208,0.4226156771183014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1447951793670654,2.0343377590179443,12.737358093261719,1.195158839225769,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,,0.15252943443666606,0,2,12,predictive_link_1|predictive_link_4,predictive_link_1,,,7,0,0,inaccurate_solution,,3.941945381225054e-11,valid,-0.011353599496751465,0.461555344|-0.0113535995|0.084368604|0.0739912897|0.00244022487|0.0655414255,0.611555344|0.138646401|0.234368604|0.22399129|0.152440225|0.215541425,0.581555344|0.108646401|0.204368604|0.19399129|0.122440225|0.185541425,0|0|0|0|0|0,-0.00341570958|-0.114894216|-0.0531522271|-0.10240481|-0.115624035|-0.068802085,0.153770447|0.16030861|0.180599832|0.114282951|0.105863136|0.12221437,1.99657611|-3.93234263e-09|0.464922021|0.3078433|1.25165209e-09|0.315577987,0.32794717|0.600309491|0.517289698,-0.032133285|0.192708582|0.0427884273,0.004711483605206013,0.0015501920133829117,0.0015310868620872498,0.0015963567420840263
121,6.1000000000000005,-1.370576550865426,0.40035107731819153,0.7364246249198914,0.15123452246189117,0.40035104751586914,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1237086057662964,2.9032790660858154,19.716331481933594,1.1692092418670654,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,,0.11684553507227599,0,2,12,predictive_link_1|predictive_link_4,predictive_link_1,,,7,0,0,inaccurate_solution,,2.417555877709532e-10,valid,-0.00550480271563758,0.469100064|-0.00550480272|0.0925022227|0.0751018566|0.00279915847|0.0688276415,0.619100064|0.144495197|0.242502223|0.225101857|0.152799158|0.218827641,0.589100064|0.114495197|0.212502223|0.195101857|0.122799158|0.188827641,0|0|0|0|0|0,-0.00417711529|-0.143053574|-0.0468762438|-0.118560026|-0.128441309|-0.0637758983,0.154828316|0.165072781|0.182800171|0.121783485|0.117244667|0.129995098,2.02705146|-3.54522428e-09|0.505932818|0.303630886|-7.32512945e-09|0.341529766,0.326340348|0.609944701|0.519429028,-0.032133285|0.192708582|0.0427884273,0.004359248094260693,0.001321651041507721,0.0011572213843464851,0.0018447143957018852
122,6.15,-1.3106965608179975,0.39120396971702576,0.7284625768661499,0.15411679446697235,0.39120402932167053,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11919367313385,3.8652350902557373,22.02848243713379,1.1456400156021118,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,,0.05601171778602411,0,2,12,predictive_link_1|predictive_link_4,predictive_link_1,,,8,0,0,inaccurate_solution,,8.565123610360104e-11,valid,0.0012345066136986715,0.47665926|0.00123450661|0.10098934|0.0759595736|0.00330546055|0.0729459511,0.62665926|0.151234507|0.25098934|0.225959574|0.153305461|0.222945951,0.59665926|0.121234507|0.22098934|0.195959574|0.123305461|0.192945951,0|0|0|0|0|0,-0.00506972956|-0.174735651|-0.0400833996|-0.136628596|-0.1422597|-0.0538241084,0.155857882|0.16979762|0.184986852|0.129683271|0.129037855|0.137849987,2.05742519|-4.65036681e-09|0.548860814|0.29689297|-3.01948316e-09|0.375809683,0.324733526|0.619579911|0.521568358,-0.032133285|0.192708582|0.0427884273,0.004378947429358959,0.0008317986503243446,0.0011415081098675728,0.002384450286626816
123,6.2,-1.2438313052924468,0.38525402545928955,0.7186715602874756,0.15602953732013702,0.38525405526161194,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.134777545928955,4.287137985229492,24.04021453857422,1.13477623462677,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.688360781815532e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.004116802219968324,0.484225196|0.00922387613|0.109941623|0.0766628425|0.00411680222|0.0783051699,0.634225196|0.159223876|0.259941623|0.226662843|0.154116802|0.22830517,0.604225196|0.129223876|0.229941623|0.196662843|0.124116802|0.19830517,0|0|0|0|0|0,-0.0060769099|-0.210209643|-0.0225263054|-0.144375777|-0.143536228|-0.0266456698,0.156860937|0.17442164|0.187181425|0.13812225|0.141316269|0.145737715,2.08768481|0.00110750155|0.604421611|0.300397842|0.0142472501|0.432312725,0.323126704|0.629215121|0.523707688,-0.032133285|0.192708582|0.0427884273,0.005538691766560078,0.0014823554083704948,0.0019316188991069794,0.0020906319841742516
124,6.25,-1.168530305623258,0.3693981468677521,0.7073996663093567,0.1612807959318161,0.36939820647239685,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096141338348389,3.4607434272766113,55.1883659362793,1.1096141338348389,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,4.349811559022656e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.006029553816320338,0.491791136|0.0191986182|0.11980655|0.0778965447|0.00602955382|0.0859026392,0.641791136|0.169198618|0.26980655|0.227896545|0.156029554|0.235902639,0.611791136|0.139198618|0.23980655|0.197896545|0.126029554|0.205902639,0|0|0|0|0|0,-0.00665871177|-0.229809892|0.0113513146|-0.103804713|-0.0930190975|0.0393971488,0.157839396|0.17877572|0.189309097|0.147023325|0.153814805|0.153443214,2.11834523|0.0257603008|0.679886613|0.354804791|0.0849139233|0.536450919,0.321519881|0.638850331|0.525847018,-0.032133285|0.192708582|0.0427884273,0.005463507026433945,0.0015089577063918114,0.0018562935292720795,0.002064748667180538
125,6.300000000000001,-1.0774981825756642,0.3411194980144501,0.6946123242378235,0.17125780880451202,0.3411194682121277,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625355243682861,3.97275710105896,33.65232849121094,1.0625349283218384,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,9.436473820637991e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.011280813115906757,0.499377044|0.0316531305|0.131453179|0.0818277318|0.0112808131|0.0973709741,0.649377044|0.181653131|0.281453179|0.231827732|0.161280813|0.247370974,0.619377044|0.151653131|0.251453179|0.201827732|0.131280813|0.217370974,0|0|0|0|0|0,-0.00693903649|-0.236151567|0.0522664585|-0.0268330851|-0.00819000351|0.128413929,0.158793497|0.182493243|0.19114866|0.155515156|0.165060842|0.160288572,2.14936264|0.0729541973|0.769227834|0.455992998|0.201994091|0.678186397,0.319913059|0.648485541|0.527986348,-0.032133285|0.192708582|0.0427884273,0.005554696545004845,0.001505071297287941,0.002101060003042221,0.0019138241186738014
126,6.3500000000000005,-0.9749318437132163,0.30441024899482727,0.6802994608879089,0.18558506667613983,0.3044102191925049,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036583662033081,5.038275718688965,32.12508773803711,1.0365829467773438,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.282362343656445e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0212578132595789,0.506996665|0.0464628801|0.145562723|0.0900896985|0.0212578133|0.113571214,0.656996665|0.19646288|0.295562723|0.240089699|0.171257813|0.263571214,0.626996665|0.16646288|0.265562723|0.210089699|0.141257813|0.233571214,0|0|0|0|0|0,-0.00700253025|-0.232159328|0.0911938251|0.0556918201|0.0754837498|0.212969626,0.159723505|0.185505036|0.192616899|0.162842362|0.173922334|0.165906316,2.18070763|0.139197228|0.866061618|0.578892976|0.334437337|0.833160798,0.318306237|0.658120751|0.530125678,-0.032133285|0.192708582|0.0427884273,0.005380942486226559,0.0015601590275764465,0.0019184118136763573,0.0018689539283514023
127,6.4,-0.8653819791416754,0.2630746066570282,0.6645870208740234,0.20407451689243317,0.2630746364593506,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0227731466293335,4.2183837890625,37.30914306640625,1.0227731466293335,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,4.8533107208690815e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03558507302954919,0.514659513|0.063177933|0.162076209|0.102732542|0.035585073|0.134058535,0.664659513|0.213177933|0.312076209|0.252732542|0.185585073|0.284058535,0.634659513|0.183177933|0.282076209|0.222732542|0.155585073|0.254058535,0|0|0|0|0|0,-0.00691535835|-0.220688067|0.128716343|0.149392287|0.163346531|0.291936995,0.160629679|0.187894872|0.193747979|0.16874029|0.180238516|0.170351003,2.21235237|0.219918537|0.97076916|0.729062744|0.485925339|0.99852214,0.316699415|0.667755961|0.532265007,-0.032133285|0.192708582|0.0427884273,0.005419984459877014,0.0015236781910061836,0.0019679656252264977,0.0018946519121527672
128,6.45,-0.7616659519367798,0.2219594120979309,0.6478602290153503,0.22581319510936737,0.2219594419002533,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9977498650550842,3.6647520065307617,36.947547912597656,0.9977495074272156,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,5.846132888871407e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05407452468652804,0.522371816|0.0811812507|0.18113224|0.119941671|0.0540745247|0.158234278,0.672371816|0.231181251|0.33113224|0.269941671|0.204074525|0.308234278,0.642371816|0.201181251|0.30113224|0.239941671|0.174074525|0.278234278,0|0|0|0|0|0,-0.00671468814|-0.203648331|0.160252468|0.233451892|0.236933636|0.344406693,0.161512292|0.189839234|0.194603122|0.173057976|0.184179148|0.173582977,2.24428487|0.310915907|1.07938455|0.886276554|0.637410882|1.15092678,0.315092593|0.677391171|0.534404337,-0.032133285|0.192708582|0.0427884273,0.003367634490132332,0.000857609324157238,0.0011846339330077171,0.0013058315962553024
129,6.5,-0.6756247544472083,0.18502411246299744,0.630876362323761,0.24939505755901337,0.18502411246299744,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596201777458191,1.7328397035598755,63.703529357910156,0.9596201777458191,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,5.613542473897834e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07581320423087104,0.530137948|0.0997765057|0.202364963|0.140995029|0.0758132042|0.184265855,0.680137948|0.249776506|0.352364963|0.290995029|0.225813204|0.334265855,0.650137948|0.219776506|0.322364963|0.260995029|0.195813204|0.304265855,0|0|0|0|0|0,-0.00651178204|-0.188283776|0.178671495|0.276530719|0.275934652|0.35485845,0.162371595|0.191518184|0.195266145|0.17597398|0.186334876|0.174997943,2.27641161|0.402340431|1.18339749|1.01648482|0.765522345|1.26691981,0.313485771|0.687026381|0.536543667,-0.032133285|0.192708582|0.0427884273,0.0034647779539227486,0.000944552943110466,0.0012086611241102219,0.0012840209528803825
130,6.550000000000001,-0.6546840612651612,0.20457248389720917,0.6139779090881348,0.2627343237400055,0.16713003814220428,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927117645740509,1.860080361366272,23.704923629760742,0.927116870880127,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.3105495582542911e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09939507209827617,0.537956875|0.118879344|0.224793137|0.164154614|0.0993950721|0.210872578,0.687956875|0.268879344|0.374793137|0.314154614|0.249395072|0.360872578,0.657956875|0.238879344|0.344793137|0.284154614|0.219395072|0.330872578,0|0|0|0|0|0,-0.00628927355|-0.17376543|0.190676564|0.300253438|0.298989984|0.357934234,0.163208252|0.192950614|0.195837425|0.178095831|0.187638916|0.176082309,2.30874648|0.494702562|1.28568654|1.13496772|0.884209188|1.37750686,0.311878949|0.696661592|0.538682997,-0.032133285|0.192708582|0.0427884273,0.003311052918434143,0.0008091013878583908,0.0011734496802091599,0.0013091787695884705
131,6.6000000000000005,-0.5976776348899492,0.19308723509311676,0.5968675017356873,0.2697299122810364,0.15851131081581116,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9114990234375,0.872369647026062,43.00672912597656,0.9114985466003418,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,8.41266359683915e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08633995751802745,0.514140034|0.104967642|0.208999002|0.151391299|0.0863399575|0.202868396,0.664140034|0.254967642|0.358999002|0.301391299|0.236339958|0.352868396,0.634140034|0.224967642|0.328999002|0.271391299|0.206339958|0.322868396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00604337287|-0.151297542|0.203136483|0.319448881|0.316416533|0.359881672,-0.145135573|-0.148518076|-0.179952259|-0.172262356|-0.17408836|-0.160347699,1.90538119|0.120054951|0.859180234|0.75275172|0.487688003|1.01100756,0.310272127|0.694379449|0.540822327,-0.032133285|-0.192708582|0.0427884273,0.003261626698076725,0.0008151521906256676,0.001207263208925724,0.0012200148776173592
132,6.65,-0.5427318577033842,0.18185502290725708,0.5795795321464539,0.2770542502403259,0.1500101238489151,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139748811721802,1.5343377590179443,18.63242530822754,0.9139745831489563,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,5.93901088266305e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09383710721399388,0.506615035|0.107789948|0.21380341|0.15914155|0.0938371072|0.212956865,0.656615035|0.257789948|0.36380341|0.30914155|0.243837107|0.362956865,0.626615035|0.227789948|0.33380341|0.27914155|0.213837107|0.332956865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00576008881|-0.13340986|0.207996691|0.327031458|0.320180798|0.360811981,-0.143961475|-0.146932054|-0.178031381|-0.16931547|-0.170545848|-0.159513821,1.87673858|0.150817878|0.88517895|0.794282187|0.524983379|1.05312562,0.308665305|0.684744239|0.542961657,-0.032133285|-0.192708582|0.0427884273,0.005093306303024292,0.0012740483507514,0.001850675791501999,0.0019472511485219002
133,6.7,-0.49006874529604944,0.17103616893291473,0.5621753931045532,0.2846435010433197,0.14173205196857452,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9230476021766663,1.4991127252578735,9.200920104980469,0.9230474233627319,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,3.6952790549257843e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1016520128977437,0.499163612|0.110815215|0.218760239|0.167364815|0.101652013|0.22317231,0.649163612|0.260815215|0.368760239|0.317364815|0.251652013|0.37317231,0.619163612|0.230815215|0.338760239|0.287364815|0.221652013|0.34317231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00548895941|-0.115344385|0.210701567|0.333310504|0.322686059|0.363339155,-0.142756392|-0.14545768|-0.176162995|-0.166474857|-0.167095962|-0.157908375,1.8484091|0.182458795|0.909579528|0.836294904|0.562198148|1.09812002,0.307058483|0.675109029|0.545100987,-0.032133285|-0.192708582|0.0427884273,0.005162443965673447,0.001428854651749134,0.0018585659563541412,0.001845192164182663
134,6.75,-0.44287347189254916,0.16236144304275513,0.5447724461555481,0.2885344326496124,0.13768668472766876,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295043349266052,1.452713966369629,7.395166397094727,0.9295043349266052,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.2107007745029618e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10969331021864917,0.49178673|0.113803267|0.223767324|0.175964202|0.10969331|0.233612065,0.64178673|0.263803267|0.373767324|0.325964202|0.25969331|0.383612065,0.61178673|0.233803267|0.343767324|0.295964202|0.22969331|0.353612065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522413626|-0.0974582091|0.210337354|0.335944371|0.322141408|0.363274751,-0.14151946|-0.144246794|-0.174453413|-0.163903127|-0.163932139|-0.155957552,1.82040332|0.213508064|0.930953237|0.875898053|0.596982509|1.14176546,0.305451661|0.665473819|0.547240317,-0.032133285|-0.192708582|0.0427884273,0.005183245986700058,0.0012827236205339432,0.001964448019862175,0.0019054869189858437
135,6.800000000000001,-0.4061745638066031,0.1595245748758316,0.5275404453277588,0.2907894253730774,0.13540154695510864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9218577742576599,1.5104997158050537,10.604049682617188,0.9218577742576599,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,1.5461320593767616e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11655436382460724,0.484485678|0.116554364|0.228650223|0.184736515|0.117790276|0.244052868,0.634485678|0.266554364|0.378650223|0.334736515|0.267790276|0.394052868,0.604485678|0.236554364|0.348650223|0.304736515|0.237790276|0.364052868,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494567107|-0.0798337968|0.2060975|0.332545608|0.316406371|0.356479897,-0.140249803|-0.143374068|-0.172972182|-0.16181638|-0.161170577|-0.154445258,1.79274724|0.243009591|0.947726209|0.90967529|0.626396896|1.17824611,0.303844839|0.655838609|0.549379647,-0.032133285|-0.192708582|0.0427884273,0.005238260142505169,0.0014367084950208664,0.0017885016277432442,0.0019799238070845604
