step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.353829405543375,0.3186107277870178,0.2800152003765106,0.3171229362487793,0.2959769368171692,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4861776828765869,5.210115909576416,88.84642028808594,0.4861772954463959,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,6.264005235071461e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1539650256734557,0.550868675|0.422955766|0.268309579|0.20439325|0.153965026|0.208284021,0.700868675|0.572955766|0.418309579|0.35439325|0.303965026|0.358284021,0.670868675|0.542955766|0.388309579|0.32439325|0.273965026|0.328284021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310377181|-0.0911846264|-0.124893815|-0.0453169239|-0.0785215091|-0.00296780944,-0.090866314|-0.0962133371|-0.181402599|-0.17158561|-0.165178585|-0.180354584,2.10950461|1.5044251|0.766941903|0.600670467|0.372160009|0.64981369,0.287719011|0.687691867|0.622933507,0.0569375716|-0.18461515|0.0517238788,0.005460671149194241,0.0015854686498641968,0.0020141638815402985,0.0018280977383255959
126,6.3500000000000005,-0.36109456374285637,0.33846691250801086,0.2728930413722992,0.3051372766494751,0.31319499015808105,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5687297582626343,4.341991901397705,63.935264587402344,0.5687296986579895,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,6.159506315365099e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14189249265551307,0.546217111|0.413720036|0.258944209|0.193653354|0.141892493|0.19924568,0.696217111|0.563720036|0.408944209|0.343653354|0.291892493|0.34924568,0.666217111|0.533720036|0.378944209|0.313653354|0.261892493|0.31924568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418411922|-0.127110709|-0.166404256|-0.0366805715|-0.0824504717|0.0239869174,-0.0890034955|-0.0947846787|-0.181584954|-0.171970071|-0.166098383|-0.180322632,2.09168083|1.43298476|0.687787624|0.565962772|0.319021116|0.640647006,0.290565729|0.678460777|0.625519872,0.0569375716|-0.18461515|0.0517238788,0.005342595279216766,0.0015446748584508896,0.002006066031754017,0.001760905608534813
127,6.4,-0.41064038207966924,0.27514684200286865,0.2720339000225067,0.29764118790626526,0.24811741709709167,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712946653366089,5.434333801269531,87.70406341552734,0.5712946057319641,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,2.1988484346834826e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1296698896927164,0.541606029|0.402896081|0.250518738|0.18339237|0.12966989|0.191614284,0.691606029|0.552896081|0.400518738|0.33339237|0.27966989|0.341614284,0.661606029|0.522896081|0.370518738|0.30339237|0.24966989|0.311614284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435150124|-0.152682591|-0.146306399|0.0503273875|0.0164450575|0.0991146686,-0.0871130006|-0.0934621924|-0.181972274|-0.172792014|-0.167713295|-0.180602936,2.07495961|1.36543954|0.673796277|0.611104852|0.367411321|0.68496887,0.293412447|0.669229686|0.628106236,0.0569375716|-0.18461515|0.0517238788,0.0055966731160879135,0.001599813811480999,0.002061467617750168,0.001902303658425808
128,6.45,-0.42883146398136496,0.1946241557598114,0.2764093577861786,0.2939443588256836,0.16684530675411224,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128743052482605,5.142764091491699,135.50567626953125,0.5128743052482605,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,6.634717956983301e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12206425939322066,0.537081984|0.39373096|0.2457487|0.177217908|0.122064259|0.187509536,0.687081984|0.54373096|0.3957487|0.327217908|0.272064259|0.337509536,0.657081984|0.51373096|0.3657487|0.297217908|0.242064259|0.307509536,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038218006|-0.16410352|-0.0878955528|0.117229129|0.0993732629|0.141562029,-0.0851937661|-0.0916638526|-0.181867738|-0.173003566|-0.168450909|-0.180640195,2.05931237|1.31915647|0.713231511|0.653097198|0.419179392|0.710959978,0.296259165|0.659998596|0.630692601,0.0569375716|-0.18461515|0.0517238788,0.0057598380371928215,0.001626770943403244,0.0020734285935759544,0.002024671994149685
129,6.5,-0.4685393185449784,0.1685899794101715,0.2838144600391388,0.29259634017944336,0.14087748527526855,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45037782192230225,7.453993797302246,128.3046112060547,0.5052514672279358,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1187539484905191,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9118865948741792e-08,valid,0.11844698284403674,0.532680788|0.388733172|0.243509854|0.174279852|0.118446983|0.185431161,0.682680788|0.538733172|0.393509854|0.324279852|0.268446983|0.335431161,0.652680788|0.508733172|0.363509854|0.294279852|0.238446983|0.305431161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196478973|-0.102534853|-0.0198331598|0.131466896|0.146630316|0.106991979,-0.0832445523|-0.0889420713|-0.181037237|-0.172185073|-0.167867122|-0.179926805,2.04551381|1.36345577|0.773169019|0.656401231|0.452551125|0.668789819,0.299105883|0.650767505|0.633278966,0.0569375716|-0.18461515|0.0517238788,0.0055358679965138435,0.0014610057696700096,0.002026766538619995,0.0020167632028460503
130,6.550000000000001,-0.45050039063550806,0.2206689715385437,0.28726068139076233,0.28813278675079346,0.19232822954654694,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658004641532898,5.255507946014404,118.27605438232422,0.47834470868110657,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.04471506511246131,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.837664587785232e-07,valid,0.11741021525516618,0.528469815|0.386532643|0.241143299|0.172262692|0.117410215|0.181791782,0.678469815|0.536532643|0.391143299|0.322262692|0.267410215|0.331791782,0.648469815|0.506532643|0.361143299|0.292262692|0.237410215|0.301791782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038809482|-0.0366205689|0.0198899406|0.0635013081|0.0813807466|0.0277663503,-0.0812622902|-0.085926256|-0.179643198|-0.170352946|-0.165652613|-0.178650412,2.03222887|1.42358375|0.804819937|0.582199129|0.385368995|0.576283068,0.3019526|0.641536415|0.635865331,0.0569375716|-0.18461515|0.0517238788,0.005495641380548477,0.0015754839405417442,0.0018374649807810783,0.002047923393547535
131,6.6000000000000005,-0.4522681226289322,0.29520490765571594,0.2865815758705139,0.2811344265937805,0.2652755677700043,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4449414908885956,7.091625213623047,195.87863159179688,0.4413401186466217,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.0549484199527026,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11328041682800713,0.524437343|0.384953087|0.235165172|0.166987573|0.113280417|0.174296121,0.674437343|0.534953087|0.385165172|0.316987573|0.263280417|0.324296121,0.644437343|0.504953087|0.355165172|0.286987573|0.233280417|0.294296121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218458612|-0.0900626104|-0.0600883143|0.0292479713|0.0222735883|0.0338967156,-0.0792473577|-0.0831114878|-0.178353986|-0.16841561|-0.163260401|-0.177135089,2.01631743|1.36663825|0.702218389|0.528782653|0.312134854|0.553946113,0.304799318|0.632305324|0.638451695,0.0569375716|-0.18461515|0.0517238788,0.005529068410396576,0.0015934295952320099,0.0018592346459627151,0.002041233703494072
132,6.65,-0.45157343926111826,0.26244914531707764,0.2877977788448334,0.2759970426559448,0.23128898441791534,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761710405349731,3.971797227859497,127.63652038574219,0.5761706829071045,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,6.432488946120205e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10636682843749587,0.52041678|0.380149603|0.228722773|0.160153332|0.106366828|0.16724424,0.67041678|0.530149603|0.378722773|0.310153332|0.256366828|0.31724424,0.64041678|0.500149603|0.348722773|0.280153332|0.226366828|0.28724424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321783378|-0.130955608|-0.0933409705|0.0677698623|0.0605551851|0.074038181,-0.0772069946|-0.0806229327|-0.177667422|-0.167551849|-0.162614755|-0.176126958,2.00124229|1.30901987|0.6438827|0.540831343|0.323407744|0.566888184,0.307646036|0.623074234|0.64103806,0.0569375716|-0.18461515|0.0517238788,0.005581973120570183,0.0016207750886678696,0.002028963528573513,0.0018950821831822395
133,6.7,-0.4607369540434709,0.1971626728773117,0.29286712408065796,0.27386635541915894,0.16570088267326355,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178291440010071,2.7995753288269043,78.20308685302734,0.6178289651870728,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,3.2477485469630475e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10128554845762985,0.516447724|0.374601637|0.22449175|0.155181226|0.101285548|0.1621555,0.666447724|0.524601637|0.37449175|0.305181226|0.251285548|0.3121555,0.636447724|0.494601637|0.34449175|0.275181226|0.221285548|0.2821555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321291888|-0.141810526|-0.0800085296|0.118260066|0.12343372|0.106682468,-0.0751400196|-0.0780286679|-0.176897691|-0.166758683|-0.162182355|-0.175148423,1.98743796|1.27856735|0.641060779|0.572226287|0.366393559|0.580156044,0.310492754|0.613843143|0.643624425,0.0569375716|-0.18461515|0.0517238788,0.004847758449614048,0.001289823092520237,0.0017192652449011803,0.0018086591735482216
134,6.75,-0.4716056677585777,0.22720617055892944,0.29648077487945557,0.27040231227874756,0.19526205956935883,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.525870144367218,5.959935665130615,123.7079849243164,0.5807997584342957,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.20004152447528567,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.731718173719754e-08,valid,0.09933565373604605,0.512582988|0.370425987|0.222501434|0.152742374|0.0993356537|0.158709472,0.662582988|0.520425987|0.372501434|0.302742374|0.249335654|0.308709472,0.632582988|0.490425987|0.342501434|0.272742374|0.219335654|0.278709472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132416885|-0.0647476923|-0.0250123068|0.0765184782|0.0965208686|0.0412860273,-0.0730446119|-0.0750711176|-0.175643131|-0.165344944|-0.160884579|-0.173829103,1.97596317|1.34188514|0.689350298|0.522143029|0.332978904|0.502294813,0.313339472|0.604612052|0.64621079,0.0569375716|-0.18461515|0.0517238788,0.0050497110933065414,0.001351732760667801,0.0018063457682728767,0.001859499141573906
135,6.800000000000001,-0.48342322796225184,0.23318901658058167,0.30030742287635803,0.26696932315826416,0.2007051706314087,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5662899017333984,3.1391892433166504,170.23548889160156,0.5857044458389282,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.09890813730689657,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.215631848655585e-08,valid,0.0961728357626753,0.50891754|0.367400201|0.217798672|0.148345875|0.0961728358|0.152109586,0.65891754|0.517400201|0.367798672|0.298345875|0.246172836|0.302109586,0.62891754|0.487400201|0.337798672|0.268345875|0.216172836|0.272109586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192211661|-0.0850240813|-0.0507149519|0.0824642097|0.0945218519|0.0573186442,-0.0709162656|-0.0722903533|-0.174302603|-0.163492438|-0.158721918|-0.172313325,1.96283178|1.31228637|0.646177134|0.512355272|0.320491277|0.493443665,0.31618619|0.595380962|0.648797154,0.0569375716|-0.18461515|0.0517238788,0.004750831052660942,0.001256273128092289,0.001703258603811264,0.0017619580030441284
136,6.8500000000000005,-0.518516942448315,0.2813434600830078,0.30320677161216736,0.2621690332889557,0.2478751540184021,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5248019695281982,3.341425657272339,74.80136108398438,0.547461986541748,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.11341297439210948,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4000124677615577e-08,valid,0.09299863982396386,0.505329442|0.363529209|0.213773605|0.144326337|0.0929986398|0.146379056,0.655329442|0.513529209|0.363773605|0.294326337|0.24299864|0.296379056,0.625329442|0.483529209|0.333773605|0.264326337|0.21299864|0.266379056,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020924724|-0.0949756155|-0.0540121058|0.0685126094|0.0647081201|0.0627776026,-0.0687612733|-0.0695341794|-0.172998608|-0.161798645|-0.156859656|-0.170896763,1.95046402|1.28960704|0.628083705|0.484019311|0.279843024|0.477397064,0.319032907|0.586149871|0.651383519,0.0569375716|-0.18461515|0.0517238788,0.005469650030136108,0.0015633609145879745,0.0019269399344921112,0.0019453372806310654
137,6.9,-0.5269869374494294,0.2765572667121887,0.3066481351852417,0.25789305567741394,0.2421819418668747,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854275822639465,2.046872615814209,82.17160034179688,0.6312069296836853,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.19936044055813634,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5695683063958752e-08,valid,0.08841789679654291,0.501841322|0.359989358|0.20930716|0.139690567|0.0884178968|0.14100061,0.651841322|0.509989358|0.35930716|0.289690567|0.238417897|0.29100061,0.621841322|0.479989358|0.32930716|0.259690567|0.208417897|0.26100061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264653516|-0.114729392|-0.0783943198|0.0783465267|0.073151666|0.0760164701,-0.0665789975|-0.0666329733|-0.171719856|-0.160163675|-0.155262761|-0.169337742,1.93813976|1.25859507|0.587114464|0.476945122|0.271560492|0.470681166,0.321879625|0.576918781|0.653969884,0.0569375716|-0.18461515|0.0517238788,0.005625559948384762,0.0016158930957317352,0.0020249858498573303,0.0019517280161380768
138,6.95,-0.5512890116588012,0.30770763754844666,0.30952951312065125,0.2529103755950928,0.2721984386444092,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680760741233826,0.9976587295532227,48.34063720703125,0.6139606833457947,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2034529324716845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.776606089494038e-08,valid,0.08433286569989892,0.49843549|0.355691715|0.205607155|0.135620412|0.0843328657|0.136351687,0.64843549|0.505691715|0.355607155|0.285620412|0.234332866|0.286351687,0.61843549|0.475691715|0.325607155|0.255620412|0.204332866|0.256351687,0.15|0.15|0.15|0.15|0.15|0.15,-0.002449818|-0.107006512|-0.074097099|0.0661399186|0.0575569217|0.0674430243,-0.0643709449|-0.063730056|-0.170449435|-0.158653843|-0.153871161|-0.167916979,1.9269212|1.25203029|0.577882086|0.449967722|0.241017223|0.444932794,0.324726343|0.56768769|0.656556249,0.0569375716|-0.18461515|0.0517238788,0.00561878364533186,0.0015316307544708252,0.0020522670820355415,0.002000759355723858
139,7.0,-0.5689143533236172,0.3079439103603363,0.31310197710990906,0.2483256310224533,0.27137112617492676,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6207277178764343,2.450295925140381,47.21959686279297,0.6691738367080688,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.22630651253653472,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.314559515049664e-08,valid,0.07954347861028313,0.495150494|0.35155688|0.201330857|0.131021365|0.0795434786|0.131353541,0.645150494|0.50155688|0.351330857|0.281021365|0.229543479|0.281353541,0.615150494|0.47155688|0.321330857|0.251021365|0.199543479|0.251353541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279323528|-0.11913793|-0.0914061347|0.0738542188|0.0639452643|0.0783099671,-0.0621356438|-0.0608121748|-0.16918242|-0.157111242|-0.152454234|-0.166443665,1.9156731|1.22627742|0.544734875|0.440828437|0.229664945|0.437280467,0.327573061|0.5584566|0.659142613,0.0569375716|-0.18461515|0.0517238788,0.005621813237667084,0.0015492113307118416,0.002012932673096657,0.0020255884155631065
140,7.050000000000001,-0.5976289492026365,0.3277798295021057,0.31690850853919983,0.2434738725423813,0.2900298237800598,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293103694915771,2.1669065952301025,33.71021270751953,0.6750396490097046,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2254894242700069,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.528954817602625e-08,valid,0.07514265215516816,0.491960891|0.34682935|0.197616224|0.126881866|0.0751426522|0.126967375,0.641960891|0.49682935|0.347616224|0.276881866|0.225142652|0.276967375,0.611960891|0.46682935|0.317616224|0.246881866|0.195142652|0.246967375,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285842045|-0.122141499|-0.096590803|0.0720814198|0.0572144834|0.0844632854,-0.0598751591|-0.057900579|-0.167903086|-0.15563575|-0.151104902|-0.165145381,1.90510999|1.20727532|0.525971006|0.423973134|0.20668019|0.427187406,0.330419779|0.549225509|0.661728978,0.0569375716|-0.18461515|0.0517238788,0.005710579454898834,0.0015847086906433105,0.00204333383589983,0.002048634923994541
141,7.1000000000000005,-0.6226210238913058,0.33869364857673645,0.321196049451828,0.23868663609027863,0.29975154995918274,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6469711661338806,2.044100046157837,12.255796432495117,0.6923218369483948,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.23171889343666177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8716872666211266e-08,valid,0.07047468958315947,0.48888173|0.341977562|0.19390997|0.122728726|0.0704746896|0.122955774,0.63888173|0.491977562|0.34390997|0.272728726|0.22047469|0.272955774,0.60888173|0.461977562|0.31390997|0.242728726|0.19047469|0.242955774,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301158984|-0.128509819|-0.105644516|0.0746051265|0.0571071177|0.0933323654,-0.0575893391|-0.054962026|-0.166607423|-0.154163621|-0.149751482|-0.163921342,1.89492599|1.1844384|0.50338794|0.41135641|0.189254394|0.421234118,0.333266497|0.539994419|0.664315343,0.0569375716|-0.18461515|0.0517238788,0.0057212840765714645,0.0015886025503277779,0.0020671412348747253,0.002027842216193676
142,7.15,-0.6439663483524626,0.35414236783981323,0.3255161643028259,0.23382599651813507,0.3139781355857849,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6237423419952393,1.1847647428512573,28.826326370239258,0.6724596619606018,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.23985629740609865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2300623698254824e-08,valid,0.06587104829484094,0.485909907|0.336841406|0.190439741|0.118776141|0.0658710483|0.11944981,0.635909907|0.486841406|0.340439741|0.268776141|0.215871048|0.26944981,0.605909907|0.456841406|0.310439741|0.238776141|0.185871048|0.23944981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288365604|-0.123127109|-0.104709861|0.0710537046|0.0545477872|0.0908483872,-0.0552791431|-0.052004306|-0.165287339|-0.15270957|-0.148396866|-0.162817424,1.88547683|1.17223421|0.491761763|0.3934487|0.169635114|0.405830205,0.336113214|0.530763328|0.666901708,0.0569375716|-0.18461515|0.0517238788,0.005794957280158997,0.0015935208648443222,0.0020594522356987,0.002105669118463993
143,7.2,-0.6653138060506469,0.36881551146507263,0.32989174127578735,0.22894634306430817,0.3273782432079315,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6213405728340149,0.898816704750061,21.96157455444336,0.6691559553146362,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.23961517527418008,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.425265637524739e-08,valid,0.06120918086161145,0.483060547|0.331641503|0.18680639|0.114721533|0.0612091809|0.115877043,0.633060547|0.481641503|0.33680639|0.264721533|0.211209181|0.265877043,0.603060547|0.451641503|0.30680639|0.234721533|0.181209181|0.235877043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293889499|-0.126100105|-0.109706632|0.0698899513|0.0525686128|0.0928544892,-0.0529443244|-0.0490591133|-0.163939405|-0.151207705|-0.146931154|-0.161748061,1.87635897|1.1514068|0.473579523|0.377568378|0.150474183|0.3946146,0.338959932|0.521532238|0.669488072,0.0569375716|-0.18461515|0.0517238788,0.0058434829115867615,0.001569400541484356,0.0021152691915631294,0.0021162619814276695
144,7.25,-0.6896896553465195,0.39190489053726196,0.33403682708740234,0.22379659116268158,0.3490633964538574,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203448176383972,0.3466482162475586,17.74022674560547,0.6663920879364014,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2367508270703749,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5466193102083885e-08,valid,0.05652375642626614,0.480325787|0.3262682|0.183226771|0.110685515|0.0565237564|0.112458922,0.630325787|0.4762682|0.333226771|0.260685515|0.206523756|0.262458922,0.600325787|0.4462682|0.303226771|0.230685515|0.176523756|0.232458922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286263375|-0.12465448|-0.10827503|0.064567417|0.0457063468|0.0897932235,-0.0505862247|-0.0460964397|-0.16257164|-0.14970958|-0.145493828|-0.160680847,1.86785429|1.13432188|0.462060413|0.357599899|0.126307544|0.378948066,0.34180665|0.512301147|0.672074437,0.0569375716|-0.18461515|0.0517238788,0.0056276386603713036,0.0015759337693452835,0.0020163515582680702,0.0020020734518766403
145,7.300000000000001,-0.7140029289132737,0.4148893654346466,0.3379598557949066,0.21842433512210846,0.3705233633518219,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5989589691162109,0.8081984519958496,16.39514923095703,0.6414672136306763,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2246298016959578,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.48228050721651e-08,valid,0.05156935461677678,0.477713282|0.3210039|0.17944759|0.106460199|0.0515693546|0.108942756,0.627713282|0.4710039|0.32944759|0.256460199|0.201569355|0.258942756,0.597713282|0.4410039|0.29944759|0.226460199|0.171569355|0.228942756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282528137|-0.126401429|-0.106211623|0.0600937974|0.0398292398|0.0879902215,-0.0482051213|-0.0430943248|-0.161179905|-0.148173916|-0.144042207|-0.159554258,1.85982273|1.11451985|0.450398833|0.337760678|0.102064451|0.364206989,0.344653368|0.503070056|0.674660802,0.0569375716|-0.18461515|0.0517238788,0.005604553036391735,0.001557408832013607,0.0020138705149292946,0.001999329775571823
146,7.3500000000000005,-0.736957439383882,0.4380568265914917,0.34159255027770996,0.2128669172525406,0.39206793904304504,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5616618394851685,1.1881552934646606,10.432597160339355,0.6050307750701904,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.22124702153222878,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.568329107059246e-08,valid,0.04639515577367634,0.475222396|0.316037517|0.17549318|0.102089411|0.0463951558|0.105394261,0.625222396|0.466037517|0.32549318|0.252089411|0.196395156|0.255394261,0.595222396|0.436037517|0.29549318|0.222089411|0.166395156|0.225394261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273851536|-0.126266239|-0.101677328|0.0551800744|0.0348321007|0.0839983012,-0.0458019999|-0.040002178|-0.159749814|-0.146585276|-0.142564501|-0.158358013,1.85234907|1.09788165|0.440545579|0.316952444|0.0778482231|0.34721733,0.347500086|0.493839234|0.677247167,0.0569375716|-0.18461515|0.0517238788,0.005034796893596649,0.0014836788177490234,0.0017074309289455414,0.001809396781027317
147,7.4,-0.7565342627993008,0.458160400390625,0.34493476152420044,0.20727695524692535,0.41052722930908203,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249204635620117,1.5939903259277344,15.009419441223145,0.5677058696746826,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.21352642989039436,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.558233538233883e-08,valid,0.04104585559332882,0.472856548|0.311501543|0.171308749|0.0975539431|0.0410458556|0.101707812,0.622856548|0.461501543|0.321308749|0.247553943|0.191045856|0.251707812,0.592856548|0.431501543|0.291308749|0.217553943|0.161045856|0.221707812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261929372|-0.124386664|-0.0959212943|0.0510727036|0.0330066347|0.0773120228,-0.0433774437|-0.0368105021|-0.158269892|-0.14491265|-0.14100813|-0.157072803,1.84542945|1.084809|0.431043808|0.296375826|0.0561819275|0.327070469,0.350346804|0.484608501|0.679833531,0.0569375716|-0.18461515|0.0517238788,0.0035464027896523476,0.0010303910821676254,0.0012119868770241737,0.0012751631438732147
