step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
106,5.3500000000000005,-0.46946061752930546,0.16122621297836304,0.4460969567298889,0.2674819827079773,0.16122622787952423,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6177135109901428,1.6869577169418335,49.7722053527832,0.6177133321762085,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,2.0547760616289381e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11043006432634825,0.620281063|0.393048157|0.110430064|0.159764105|0.206604178|0.298869657,0.770281063|0.543048157|0.260430064|0.309764105|0.356604178|0.448869657,0.740281063|0.513048157|0.230430064|0.279764105|0.326604178|0.418869657,0|0|0|0|0|0,-0.00460468339|-0.155860733|-0.127604839|-0.0904381836|-0.0106207527|-0.0628507151,0.141965948|0.183758523|0.132474112|0.173033062|0.131428472|0.160608314,2.61848552|1.60009042|0.44658953|0.721651299|0.947224432|1.29323623,0.72341466|-0.367916137|0.601062536,0.0894660875|-0.178856924|-0.00245363708,0.005516578443348408,0.001585889607667923,0.002065444365143776,0.001830829307436943
107,5.4,-0.46387784538962507,0.1534624844789505,0.44164830446243286,0.27402573823928833,0.15346243977546692,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6030750870704651,1.9612548351287842,36.161956787109375,0.603074848651886,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,3.1036096512039323e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11748197391111417,0.627174856|0.398086942|0.117481974|0.163973806|0.212750567|0.303826271,0.777174856|0.548086942|0.267481974|0.313973806|0.362750567|0.453826271,0.747174856|0.518086942|0.237481974|0.283973806|0.332750567|0.423826271,0|0|0|0|0|0,-0.00433932239|-0.153288779|-0.11158817|-0.0859686833|-0.0229301078|-0.0642699852,0.143019919|0.184056529|0.13215368|0.172463321|0.131349186|0.160470206,2.64738002|1.62311552|0.490493405|0.742389862|0.959421345|1.31150531,0.727887869|-0.376858979|0.600939512,0.0894660875|-0.178856924|-0.00245363708,0.0056120408698916435,0.0016439100727438927,0.0021946216002106667,0.001740856096148491
108,5.45,-0.4592909409842116,0.1463712751865387,0.4377044439315796,0.2803313434123993,0.1463712900876999,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5179600715637207,2.718078136444092,46.819454193115234,0.5179600715637207,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,1.060967555323697e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12402570749627442,0.634134081|0.404371034|0.124025707|0.168373817|0.218270381|0.308707894,0.784134081|0.554371034|0.274025707|0.318373817|0.368270381|0.458707894,0.754134081|0.524371034|0.244025707|0.288373817|0.338270381|0.428707894,0|0|0|0|0|0,-0.00383547451|-0.13319826|-0.103347298|-0.0822636133|-0.0233681205|-0.0611261962,0.144050218|0.184318011|0.132390706|0.172261463|0.131751446|0.160634424,2.67675107|1.66860389|0.525146238|0.763493116|0.981464849|1.3343398,0.732361078|-0.385801822|0.600816488,0.0894660875|-0.178856924|-0.00245363708,0.005472870543599129,0.001439085230231285,0.0019987979903817177,0.0020001158118247986
109,5.5,-0.4753626890800217,0.13861168920993805,0.4353064298629761,0.2876335680484772,0.13861168920993805,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.395564466714859,3.052666425704956,40.23667526245117,0.395564466714859,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,7.475620270562678e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13033135488967929,0.641169534|0.410607114|0.130331355|0.172925778|0.22376036|0.313737393,0.791169534|0.560607114|0.280331355|0.322925778|0.37376036|0.463737393,0.761169534|0.530607114|0.250331355|0.292925778|0.34376036|0.433737393,0|0|0|0|0|0,-0.00299063295|-0.100291534|-0.0867211561|-0.0554124632|0.00303035582|-0.0332395581,0.145057737|0.184599549|0.132862016|0.172203319|0.132329809|0.160911892,2.70674524|1.72673647|0.567466279|0.808493967|1.0304016|1.3826219,0.736834288|-0.394744664|0.600693464,0.0894660875|-0.178856924|-0.00245363708,0.0052093081176280975,0.0013819336891174316,0.0017651617527008057,0.002012532204389572
110,5.550000000000001,-0.5152272505737177,0.12938176095485687,0.4356034994125366,0.29694101214408875,0.12938174605369568,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.31566962599754333,3.158196449279785,63.51287078857422,0.31566962599754333,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,5.899298590182943e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13763356083492773,0.648297173|0.416930775|0.137633561|0.178796214|0.230572061|0.320154453,0.798297173|0.566930775|0.287633561|0.328796214|0.380572061|0.470154453,0.768297173|0.536930775|0.257633561|0.298796214|0.350572061|0.440154453,0|0|0|0|0|0,-0.00166773973|-0.0499267285|-0.0576810183|-0.00980241468|0.0618286777|0.0199811865,0.146043499|0.184914024|0.13351324|0.172179387|0.133038608|0.161228251,2.73756445|1.80271039|0.626366465|0.87756183|1.11715553|1.46182725,0.741307497|-0.403687507|0.60057044,0.0894660875|-0.178856924|-0.00245363708,0.005761086940765381,0.001550738699734211,0.0022460706532001495,0.001922599971294403
111,5.6000000000000005,-0.5289172032685021,0.11935493350028992,0.43706053495407104,0.30794382095336914,0.11935491859912872,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4048733413219452,3.594172239303589,71.10526275634766,0.4048732817173004,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,7.322116810910656e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14694097627162472,0.655539852|0.423603474|0.146940976|0.186935826|0.240340241|0.329230712,0.805539852|0.573603474|0.296940976|0.336935826|0.390340241|0.479230712,0.775539852|0.543603474|0.266940976|0.306935826|0.360340241|0.449230712,0|0|0|0|0|0,-0.00194949698|-0.0653947996|-0.0555621968|0.0119471813|0.0973438005|0.0436411674,0.147008649|0.185278323|0.134404932|0.172158097|0.133948583|0.161631028,2.76721856|1.81429742|0.66660664|0.931848584|1.19265335|1.52219505,0.745780706|-0.412630349|0.600447416,0.0894660875|-0.178856924|-0.00245363708,0.0057227034121751785,0.0015019411221146584,0.0020602261647582054,0.00212742667645216
112,5.65,-0.5349159354175053,0.10920524597167969,0.4392314553260803,0.32021453976631165,0.10920524597167969,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5424081087112427,2.8028202056884766,55.54568862915039,0.5424078702926636,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,3.467954611685184e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.157943797157454,0.662816128|0.431000104|0.157943797|0.196177561|0.251940676|0.33951973,0.812816128|0.581000104|0.307943797|0.346177561|0.401940676|0.48951973,0.782816128|0.551000104|0.277943797|0.316177561|0.371940676|0.45951973,0|0|0|0|0|0,-0.00256135565|-0.0895656728|-0.0670896789|0.0186920768|0.123727009|0.0570105749,0.147951686|0.185596945|0.135116025|0.171959371|0.134769471|0.161988137,2.79665484|1.82003169|0.699801534|0.975361691|1.26625918|1.57707763,0.750253916|-0.421573192|0.600324392,0.0894660875|-0.178856924|-0.00245363708,0.004343747161328793,0.001643827185034752,0.0013918951153755188,0.0012739142403006554
113,5.7,-0.5373669384243578,0.09919700771570206,0.4418269395828247,0.3336828649044037,0.09919700026512146,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6566247940063477,3.2079977989196777,52.385318756103516,0.6566241383552551,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,1.04810202101753e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17021451812967414,0.67010836|0.43842458|0.170214518|0.205773966|0.264919589|0.350510777,0.82010836|0.58842458|0.320214518|0.355773966|0.414919589|0.500510777,0.79010836|0.55842458|0.290214518|0.325773966|0.384919589|0.470510777,0|0|0|0|0|0,-0.00330569222|-0.109711471|-0.0966300037|0.015381369|0.150737186|0.0661808593,0.148872739|0.185873047|0.135471224|0.171491197|0.135351804|0.162208205,2.82600049|1.8298599|0.719699293|1.00996843|1.34576734|1.63043217,0.754727125|-0.430516034|0.600201368,0.0894660875|-0.178856924|-0.00245363708,0.005289710126817226,0.0014295922592282295,0.0018941611051559448,0.0019320184364914894
114,5.75,-0.5118297433671444,0.0903511792421341,0.4433695077896118,0.3469921350479126,0.09035118669271469,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6747201085090637,2.364942789077759,60.419803619384766,0.6747197508811951,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,4.981619544920593e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1836828348853401,0.677408815|0.444389533|0.183682835|0.2152311|0.279294119|0.361989518,0.827408815|0.594389533|0.333682835|0.3652311|0.429294119|0.511989518,0.797408815|0.564389533|0.303682835|0.3352311|0.399294119|0.481989518,0|0|0|0|0|0,-0.00385761695|-0.117508283|-0.13063643|-0.0015924784|0.145311775|0.0514492087,0.149772154|0.186135943|0.135169056|0.170527607|0.135418574|0.162100785,2.8555498|1.84618579|0.739263965|1.02985953|1.39790683|1.66150807,0.759200335|-0.439458877|0.600078344,0.0894660875|-0.178856924|-0.00245363708,0.005351449362933636,0.0014748284593224525,0.0019270079210400581,0.0019175074994564056
115,5.800000000000001,-0.4882888747412019,0.0825127363204956,0.44397562742233276,0.36016154289245605,0.0825127363204956,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.673849880695343,2.5244200229644775,51.95209503173828,0.6738497018814087,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,2.481862445013056e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1969921264512563,0.684726063|0.448126924|0.196992126|0.223827705|0.293412855|0.372739947,0.834726063|0.598126924|0.346992126|0.373827705|0.443412855|0.522739947,0.804726063|0.568126924|0.316992126|0.343827705|0.413412855|0.492739947,0|0|0|0|0|0,-0.00436194581|-0.1321485|-0.14842738|-0.00519887004|0.130790202|0.0388987446,0.150650632|0.186406919|0.134342623|0.169199658|0.135017899|0.161680707,2.88519294|1.84676611|0.773883749|1.05931161|1.43945952|1.69153924,0.763673544|-0.448401719|0.59995532,0.0894660875|-0.178856924|-0.00245363708,0.004693819209933281,0.0016177725046873093,0.0017296066507697105,0.0013072630390524864
116,5.8500000000000005,-0.458680578737108,0.07604604214429855,0.44336289167404175,0.3722320795059204,0.07604604214429855,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6897605061531067,2.285766124725342,31.70730209350586,0.7137206792831421,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.06305300533234534,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2630898293952697e-07,valid,0.21016154292133726,0.69206146|0.451025469|0.210161543|0.232191138|0.306806138|0.382864344,0.84206146|0.601025469|0.360161543|0.382191138|0.456806138|0.532864344,0.81206146|0.571025469|0.330161543|0.352191138|0.426806138|0.502864344,0|0|0|0|0|0,-0.0047849622|-0.152116482|-0.150620054|-0.0156578227|0.0959384157|0.0158094134,0.151508678|0.186651658|0.133342076|0.167755787|0.134434887|0.161098237,2.91496955|1.83863705|0.823368194|1.08086252|1.45759785|1.70836502,0.768146753|-0.457344562|0.599832296,0.0894660875|-0.178856924|-0.00245363708,0.0038696695119142532,0.000921919010579586,0.001356523483991623,0.001566138118505478
117,5.9,-0.4376986095671148,0.07061241567134857,0.4420282244682312,0.383406400680542,0.07061243802309036,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7146632671356201,1.8229129314422607,58.83544921875,0.7436705231666565,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.08994935036949969,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.9277844227894025e-07,valid,0.2222320707824157,0.699418079|0.454436714|0.222232071|0.239938521|0.318435922|0.391806624,0.849418079|0.604436714|0.372232071|0.389938521|0.468435922|0.541806624,0.819418079|0.574436714|0.342232071|0.359938521|0.438435922|0.511806624,0|0|0|0|0|0,-0.00521983758|-0.169540718|-0.158421136|-0.0324027618|0.0750998283|-0.00412821248,0.152346822|0.186847414|0.132561484|0.166539602|0.134002878|0.160602188,2.9447993|1.83505355|0.863068631|1.09389092|1.48284639|1.72370047,0.772619963|-0.466287404|0.599709272,0.0894660875|-0.178856924|-0.00245363708,0.0034848786890506744,0.0009229127317667007,0.0012046480551362038,0.0013337405398488045
118,5.95,-0.4266039092895478,0.06673665344715118,0.44044092297554016,0.3920649290084839,0.06673665344715118,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7303502559661865,2.150045156478882,26.932819366455078,0.7516127824783325,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.08111892886661075,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8419732406016465e-07,valid,0.23340641977985066,0.706794344|0.457859672|0.23340642|0.246789437|0.329009669|0.399729755,0.856794344|0.607859672|0.38340642|0.396789437|0.479009669|0.549729755,0.826794344|0.577859672|0.35340642|0.366789437|0.449009669|0.519729755,0|0|0|0|0|0,-0.00559628184|-0.185284925|-0.164134293|-0.0424144763|0.0602993614|-0.0166751871,0.153165462|0.187004648|0.131847153|0.16540148|0.133631017|0.16017715,2.97474656|1.83315841|0.901338539|1.11014475|1.50996905|1.74242098,0.777093172|-0.475230247|0.599586248,0.0894660875|-0.178856924|-0.00245363708,0.0035055624321103096,0.000876312144100666,0.0012479964643716812,0.0013603949919342995
119,6.0,-0.4111074204759081,0.06501979380846024,0.4382893741130829,0.39610958099365234,0.06501979380846024,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7274996042251587,2.4906933307647705,22.871829986572266,0.7435784935951233,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.07347757709019433,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.726308988814207e-07,valid,0.2420649051285778,0.711872993|0.459154484|0.242064905|0.251269027|0.337141525|0.405354276,0.861872993|0.609154484|0.392064905|0.401269027|0.487141525|0.555354276,0.831872993|0.579154484|0.362064905|0.371269027|0.457141525|0.525354276,0|0|0|0|0|0,-0.0059642085|-0.198116266|-0.173737591|-0.0571560628|0.0391776174|-0.0350499938,0.0184325516|0.0575246603|0.014489416|0.0581277893|0.0344948901|0.0629617865,2.85996031|1.69602633|0.809011446|1.00604783|1.42223861|1.6493289,0.778508902|-0.484173089|0.599463224,-0.0894660875|-0.178856924|-0.00245363708,0.0040967268869280815,0.00135880708694458,0.001411164179444313,0.0013036197051405907
120,6.050000000000001,-0.3985119953740221,0.06419574469327927,0.4357256293296814,0.3992157578468323,0.06419574469327927,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.631935179233551,2.738628625869751,51.04014587402344,0.6418583989143372,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.05034907677522666,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1833005149342046e-07,valid,0.24610957081712925,0.712544908|0.455884715|0.246109571|0.251453592|0.340924781|0.406846897,0.862544908|0.605884715|0.396109571|0.401453592|0.490924781|0.556846897,0.832544908|0.575884715|0.366109571|0.371453592|0.460924781|0.526846897,0|0|0|0|0|0,-0.00566685073|-0.186551707|-0.166984386|-0.0647115301|0.019066703|-0.0491914469,0.0203803116|0.0592995538|0.0138979156|0.0576492431|0.03405565|0.0629407561,2.86489309|1.69628671|0.831351813|0.998752081|1.41682148|1.6411369,0.774035692|-0.493115932|0.5993402,-0.0894660875|-0.178856924|-0.00245363708,0.004070967435836792,0.0009163552895188332,0.0018145740032196045,0.0013096025213599205
121,6.1000000000000005,-0.4040574751192515,0.06277680397033691,0.43369659781455994,0.40160781145095825,0.06277680397033691,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.44101816415786743,4.022139549255371,50.631317138671875,0.4478297233581543,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.031361925589559324,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.44604318966835e-08,valid,0.24921572202651843,0.713328969|0.452670273|0.249215722|0.251215493|0.343668131|0.407617688,0.863328969|0.602670273|0.399215722|0.401215493|0.493668131|0.557617688,0.833328969|0.572670273|0.369215722|0.371215493|0.463668131|0.527617688,0|0|0|0|0|0,-0.00424136201|-0.137054621|-0.128191389|-0.0505906357|0.0130369687|-0.0414583726,0.0223218661|0.0610856064|0.0135375833|0.0573899733|0.033862196|0.0630937452,2.87139638|1.73471208|0.882209082|1.01166131|1.42157169|1.65210612,0.769562483|-0.502058804|0.599217176,-0.0894660875|-0.178856924|-0.00245363708,0.004076392389833927,0.0013244068250060081,0.0013276617974042892,0.0014011561870574951
122,6.15,-0.45084877523230044,0.061636507511138916,0.434271901845932,0.4045026898384094,0.06163650006055832,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.2813693583011627,4.0897746086120605,65.13575744628906,0.28481510281562805,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.013597677895561546,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.2244775819849645e-08,valid,0.2516078137144079,0.714281256|0.45065248|0.251607814|0.251624999|0.346066372|0.408751786,0.864281256|0.60065248|0.401607814|0.401624999|0.496066372|0.558751786,0.834281256|0.57065248|0.371607814|0.371624999|0.466066372|0.528751786,0|0|0|0|0|0,-0.00223004366|-0.0751140808|-0.0617536807|-0.00148882423|0.0429807832|0.00717199699,0.0242567835|0.0630059393|0.0141684206|0.0580491084|0.0344968302|0.0638977818,2.87915177|1.79050178|0.958845995|1.06306028|1.4617431|1.70607692,0.765089273|-0.511001647|0.599094152,-0.0894660875|-0.178856924|-0.00245363708,0.004171441309154034,0.0015425225719809532,0.0011888723820447922,0.0014101667329668999
123,6.2,-0.4921974559723447,0.05974941700696945,0.4369982182979584,0.4094523787498474,0.05974942445755005,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3531532883644104,3.794017791748047,67.94318389892578,0.356355220079422,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.018459926064301524,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.693857921083457e-08,valid,0.2545026711363483,0.715430724|0.451637184|0.254809672|0.254502671|0.349977318|0.412341472,0.865430724|0.601637184|0.404809672|0.404502671|0.499977318|0.562341472,0.835430724|0.571637184|0.374809672|0.374502671|0.469977318|0.532341472,0|0|0|0|0|0,-0.00141099926|-0.0579224666|-0.0222328504|0.0390574601|0.0765614537|0.0490500014,0.0261848748|0.065081836|0.0162136639|0.0599250069|0.0362614321|0.0654855525,2.88649677|1.8137081|1.0132195|1.11699315|1.51273216|1.76390144,0.760616064|-0.519944489|0.598971128,-0.0894660875|-0.178856924|-0.00245363708,0.0040690843015909195,0.0009239856153726578,0.0012549376115202904,0.0018668174743652344
124,6.25,-0.506250553682053,0.057840775698423386,0.4403136372566223,0.4146752953529358,0.05784078687429428,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4973595440387726,3.130556344985962,82.45343017578125,0.5188576579093933,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.11146511406194713,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.42720876553293e-07,valid,0.2594523789697767,0.716717382|0.455206028|0.259452379|0.259506439|0.355663967|0.418111786,0.866717382|0.605206028|0.409452379|0.409506439|0.505663967|0.568111786,0.836717382|0.575206028|0.379452379|0.379506439|0.475663967|0.538111786,0|0|0|0|0|0,-0.00250827994|-0.102643712|-0.0405997546|0.0400571526|0.0917900994|0.0522263898,0.0281057326|0.0671486001|0.0188504556|0.0622168898|0.0384364316|0.0673741121,2.89246698|1.785329|1.01606022|1.1402998|1.5528824|1.79204764,0.756142855|-0.528887331|0.598848104,-0.0894660875|-0.178856924|-0.00245363708,0.004066559486091137,0.0008517596870660782,0.0014924155548214912,0.0016926303505897522
125,6.300000000000001,-0.5088404151693682,0.05620337650179863,0.44354447722435,0.4193446636199951,0.05620336905121803,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6054412722587585,3.1914145946502686,44.33778381347656,0.6452676653862,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.19149175356533693,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.533633579725417e-07,valid,0.26467531631618757,0.718045014|0.459051884|0.265210475|0.264675316|0.36221942|0.424136668,0.868045014|0.609051884|0.415210475|0.414675316|0.51221942|0.574136668,0.838045014|0.579051884|0.385210475|0.384675316|0.48221942|0.544136668,0|0|0|0|0|0,-0.00352791125|-0.139479104|-0.0653219156|0.0283392613|0.0884360977|0.0429599096,0.0300189709|0.0690195016|0.0207585933|0.0637494671|0.0399988889|0.068770712,2.89867111|1.76574794|1.01627858|1.15078999|1.57731267|1.80827729,0.751669645|-0.537830174|0.59872508,-0.0894660875|-0.178856924|-0.00245363708,0.00395002868026495,0.0009076083078980446,0.0013691550120711327,0.0016497969627380371
126,6.3500000000000005,-0.5101400447405149,0.05468939244747162,0.4466555118560791,0.42382991313934326,0.05468939244747162,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6175057888031006,2.1206986904144287,49.88765335083008,0.6637572050094604,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2170422419282152,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.002956482141497e-07,valid,0.26934467766339365,0.719417101|0.462397037|0.271274326|0.269344678|0.3686925|0.42977444,0.869417101|0.612397037|0.421274326|0.419344678|0.5186925|0.57977444,0.839417101|0.582397037|0.391274326|0.389344678|0.4886925|0.54977444,0|0|0|0|0|0,-0.0035648003|-0.139903895|-0.0678500132|0.0238215587|0.0765468682|0.0383796671,0.031924064|0.0707513628|0.022005762|0.0646464946|0.0410695086|0.0696901439,2.90602767|1.78043562|1.03925305|1.16584676|1.59238638|1.82716757,0.747196436|-0.546773016|0.598602057,-0.0894660875|-0.178856924|-0.00245363708,0.0042295511811971664,0.0013805152848362923,0.0015173107385635376,0.0013098027557134628
127,6.4,-0.5102964142698154,0.0532139390707016,0.44957658648490906,0.4283685088157654,0.0532139353454113,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.563168466091156,1.627629041671753,48.85199737548828,0.6153098344802856,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.226070545264979,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.009441041385233e-07,valid,0.2738299089753763,0.72088238|0.465650274|0.27705033|0.273829909|0.374625975|0.435228114,0.87088238|0.615650274|0.42705033|0.423829909|0.524625975|0.585228114,0.84088238|0.585650274|0.39705033|0.393829909|0.494625975|0.555228114,0|0|0|0|0|0,-0.00347603944|-0.137984559|-0.0637887493|0.0240549749|0.0660699846|0.0346115096,0.0338204281|0.0724728495|0.0232428395|0.0655454531|0.0421912683|0.0705332951,2.91387391|1.79708939|1.06765541|1.18492006|1.60676515|1.84605726,0.742723227|-0.555715859|0.598479033,-0.0894660875|-0.178856924|-0.00245363708,0.0037664100527763367,0.001000366173684597,0.0012798318639397621,0.0014643892645835876
128,6.45,-0.5181341713015638,0.051640834659338,0.45269978046417236,0.4334043264389038,0.051640842109918594,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.49934348464012146,2.0041520595550537,38.907264709472656,0.5551708936691284,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.22473109890653145,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.746583184307319e-07,valid,0.2783684766558824,0.722446686|0.46923751|0.282589306|0.278368477|0.380092279|0.440538058,0.872446686|0.61923751|0.432589306|0.428368477|0.530092279|0.590538058,0.842446686|0.58923751|0.402589306|0.398368477|0.500092279|0.560538058,0|0|0|0|0|0,-0.00300991155|-0.123792369|-0.048107936|0.0331003315|0.0689268627|0.0412139653,0.0357075975|0.0741825578|0.024559511|0.0665235771|0.0433900697|0.0714400775,2.92248443|1.82734023|1.1068088|1.21309782|1.63268605|1.87480627,0.738250017|-0.564658701|0.598356009,-0.0894660875|-0.178856924|-0.00245363708,0.0034613600000739098,0.0008458336815237999,0.0011787423864006996,0.0014156270772218704
