scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,15,516651,-46.49892473954469,38.61638760566712,17,0,1,1,0.4137689471244812,0.8500000000000001,-0.0083631845191121,0.7421404473921832,0.9714049100875854,6,0.3529411764705882,0.1818652608815361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119212865829468,18.831418991088867,1.9999983310699463,39.1834831237793,1.8008633852005005,122.26740264892578,3.6811349391937256,220.83888244628903,4.335774898529053,1089.180419921875,128.69992065429688,28465.072265625
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,16,517669,-41.69607522009965,38.670180991292,20,0,1,1,0.2500566840171814,1.0,0.0023247702047228,0.6335090495646,0.9652160406112672,6,0.3,0.167058090865612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3941736221313477,17.950380325317383,1.999996900558472,39.1824951171875,1.6606134176254272,112.7493896484375,3.681127786636353,220.833740234375,3.1906745433807373,921.5626220703124,73.38534545898438,18090.70703125
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,17,518688,-13.35351273668142,31.003157272934917,112,1,0,0,0.0531266629695892,5.6000000000000005,0.1629476249217987,0.2768139042226331,0.5180714726448059,0,0.0,0.1482286367432347,0.9821428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.2471939325332642,22.56900978088379,1.9999998807907104,39.18362045288086,1.4855443239212036,100.91860961914062,3.6811349391937256,220.83547973632807,1.486223816871643,102.12467956542967,3.770853042602539,321.96417236328125
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,18,519708,-35.5855876068955,39.70821455307305,151,1,0,0,0.0507347509264946,7.550000000000001,0.160356804728508,0.262968308298497,0.58121657371521,0,0.0,0.1604684908806488,0.9735099337748344,0.0,0.0,0.0,0.0,0.0,0.0,1.3564435243606567,19.09384536743164,2.0000007152557373,39.18370056152344,1.615672588348389,109.71023559570312,3.6811349391937256,220.83888244628903,1.878980040550232,282.22314453125,68.83541107177734,17593.6484375
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.1142984958443169,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103944,24.54648780822754,1.9995230436325075,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128903,1.1804530620574951,81.17311096191406,3.7459912300109854,253.4936370849609
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,20,521751,-60.08298252757102,48.65564661845565,240,0,0,0,0.1673985421657562,12.0,0.1362029910087585,0.2027318609102318,0.7070147395133972,0,0.0,0.1568772269568095,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3165799379348757,22.86330795288086,2.0000007152557373,39.18370056152344,1.568190574645996,106.52366638183594,3.6811349391937256,220.83888244628903,1.5685399770736694,107.23117065429688,3.726013660430908,324.1077880859375
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,21,522774,19.310641004929977,4.299622043967247,15,1,0,0,0.0397615954279899,0.75,0.2622981369495392,0.2866414695978164,0.3329457640647888,0,0.0,0.1689541076620419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064022302627563,21.559982299804688,1.9998836517333984,39.1622314453125,1.6751788854599,113.76526641845705,3.680920362472534,220.8234405517578,1.6752880811691284,114.33312225341795,3.700277090072632,282.2962341308594
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,22,523798,20.15424617322832,0.9058569744229316,7,1,0,0,0.0530740246176719,0.35,0.4555186629295349,0.1294081392032759,0.1827486604452133,0,0.0,0.1847695591194289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5471253395080566,15.620150566101074,1.999933123588562,35.12778091430664,1.842795252799988,125.09154510498048,3.6810061931610103,220.82687377929688,1.8428720235824585,125.23771667480467,3.722376585006714,234.1254730224609
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,23,524823,-52.94142326707978,48.94384194910526,35,0,1,1,0.2502123713493347,1.75,-0.0162730496376752,0.484109769974436,0.907433032989502,8,0.2285714285714285,0.1478700741061142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248370885848999,20.92451286315918,1.999933123588562,39.18035507202149,1.4869462251663208,100.997802734375,3.6810061931610103,220.82687377929688,1.9562125205993648,312.8916931152344,52.90464401245117,13009.708984375
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,24,525849,-113.17790761490464,120.67817473970354,158,1,0,0,0.0536331348121166,7.9,-0.00072595954407,0.3270770553145793,0.9236751794815063,23,0.1455696202531645,0.1671472168468599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953620195388794,22.540245056152344,2.000000476837158,39.18368911743164,1.6620287895202637,112.88220977783205,3.6811349391937256,220.83888244628903,1.6624996662139893,113.60160064697266,3.9183638095855713,297.6350402832031
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,25,526876,-41.49671115174696,32.346734166145325,12,0,1,1,0.5125819444656372,0.6000000000000001,-0.0212532486766576,0.7788945138454437,1.0,5,0.4166666666666667,0.1759162663171688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466981053352356,20.18018341064453,1.999933123588562,39.180057525634766,1.7473347187042236,118.64696502685548,3.6810061931610103,220.82687377929688,4.174910068511963,855.761962890625,84.74552917480469,17611.34375
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,26,527904,-5.413127721054861,0.0,240,0,0,0,0.1341914385557174,12.0,1.5,0.0,0.0,0,0.0,0.1159762049714724,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252594,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,27,528933,-100.38326045275232,59.1846040263772,240,0,0,0,0.2753748893737793,12.0,0.1644818484783172,0.2466025167765716,0.5901584029197693,0,0.0,0.1572843053843826,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3218235969543457,20.63542366027832,2.0000009536743164,39.18366241455078,1.5744364261627195,106.92678833007812,3.6811349391937256,220.83888244628903,2.157837152481079,462.7295227050781,145.28872680664062,34799.53125
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,28,529963,-158.9861084857648,125.02475367113948,240,0,0,0,0.3555718064308166,12.0,0.0884439125657081,0.3459364736297478,0.8721927404403687,14,0.0583333333333333,0.1647674641106277,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3824082612991333,20.86852264404297,2.000000476837158,39.18366241455078,1.646599292755127,111.8216323852539,3.6811368465423584,220.83888244628903,2.1140780448913574,497.9461975097656,96.521240234375,40010.8515625
upper_arm_crossing,penalty1_dropout20_step80000,11,1001,29,530994,-105.9954268287678,74.99734740704298,240,0,0,0,0.1477992534637451,12.0,0.1413697898387909,0.3124889475293457,0.6639682054519653,0,0.0,0.1646610314026474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3760457038879397,21.40798568725586,2.000000476837158,39.18367385864258,1.639020919799805,111.3123550415039,3.6811349391937256,220.83888244628903,1.6393181085586548,111.96529388427734,3.7714931964874263,275.93017578125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,0,502503,20.480698492316,2.926135048270225,21,1,0,0,0.0472422055900096,1.05,0.3092261254787445,0.139339764203344,0.2284747809171676,0,0.0,0.165047617540473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731529712677002,19.498266220092773,1.999933123588562,39.18347930908203,1.635575294494629,111.06302642822266,3.6810061931610103,220.82687377929688,1.6361777782440186,112.1538314819336,3.6963913440704346,295.57080078125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,1,503507,23.17873089191237,0.0,21,1,0,0,0.0529625974595546,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610103,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,2,504512,23.017446902182265,0.0,23,1,0,0,0.0503027252852916,1.15,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610103,220.82687377929688,1.376293659210205,94.52839660644533,3.6832878589630127,264.36492919921875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,3,505518,-451.0321904332778,405.4809195734561,231,0,1,1,0.2570357322692871,11.55,-0.0060041518881917,0.4999174007508919,0.8972032070159912,94,0.4069264069264069,0.1665373227006687,0.9913419913419912,0.0,0.0,0.0,0.0,0.0,0.0,1.391118049621582,21.252281188964844,2.0000009536743164,39.18367385864258,1.6569737195968628,112.52828216552734,3.681142091751098,220.83888244628903,2.1863772869110107,486.2574157714844,125.41615295410156,29639.77734375
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,4,506525,-132.49752756684154,144.94735695794225,150,1,0,0,0.0525599494576454,7.5,0.0623253993690013,0.3863157130529483,0.880918562412262,29,0.1933333333333333,0.1784293458610773,0.9866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.483040690422058,19.84996795654297,2.0000007152557373,39.18370056152344,1.7664636373519895,119.94171142578124,3.6811349391937256,220.8371734619141,1.766448140144348,120.3704071044922,3.7454793453216553,316.3147888183594
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,5,507533,-71.02674663374408,56.86178932338953,48,0,1,1,0.4028760194778442,2.4000000000000004,-0.0116840125992894,0.4554539442372818,0.902915358543396,9,0.1875,0.1868538712151348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542604684829712,20.905393600463867,2.0000009536743164,39.18366241455078,1.837410807609558,124.76090240478516,3.6811349391937256,220.83888244628903,2.423348903656006,533.6842041015625,91.98668670654295,22723.73046875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,6,508542,-122.060160220514,125.559679267928,174,1,0,0,0.0485263243317604,8.700000000000001,0.0488068871200084,0.3250556279765977,0.8813518285751343,23,0.132183908045977,0.1612596635588969,0.9942528735632185,0.0,0.0,0.0,0.0,0.0,0.0,1.3534348011016846,23.583763122558597,1.9999998807907104,39.1836051940918,1.612088918685913,109.50634765625,3.6811349391937256,220.8371734619141,1.8490986824035645,369.9046630859375,65.80624389648438,25231.173828125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.131982677647223,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.681127786636353,220.8320159912109,1.3703875541687012,93.8625030517578,3.7021563053131104,287.1018981933594
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,8,510563,-114.06259939521036,85.48151610046625,134,0,1,1,0.0884768515825271,6.7,0.006187136285007,0.3319516126900466,0.9393877387046814,11,0.0820895522388059,0.1628117975431369,0.9477611940298508,0.0,0.0,0.0,0.0,0.0,0.0,1.3786007165908811,19.558900833129883,2.0000009536743164,39.18367385864258,1.642064332962036,111.5035171508789,3.6811349391937256,220.83888244628903,1.802870869636536,267.4895324707031,73.90301513671875,17659.123046875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,9,511575,-2.8312276260267724,0.0,240,0,0,0,0.0874153524637222,12.0,1.5,0.0,0.0,0,0.0,0.1088748414845516,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456664,25.08972930908203,1.9999760389328003,39.07077026367188,1.1171655654907229,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436155,76.85987091064453,3.692621946334839,274.117431640625
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,10,512588,-102.68820835540303,66.14072270318866,240,0,0,0,0.1593907326459884,12.0,0.1514163166284561,0.2755863445966194,0.5939115285873413,0,0.0,0.1640809901912386,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3822404146194458,21.52649688720703,2.0000009536743164,39.18370056152344,1.6463994979858398,111.81365966796876,3.681142091751098,220.83888244628903,1.7509371042251587,216.29293823242188,59.6431770324707,14489.544921875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,11,513602,-129.76543601652327,65.84991690889001,240,0,0,0,0.2179961651563644,12.0,0.1519716084003448,0.2743746537870417,0.6326366662979126,0,0.0,0.1551105667836964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30453360080719,21.715482711791992,2.0000009536743164,39.18367385864258,1.5538421869277954,105.54017639160156,3.681142091751098,220.83888244628903,1.892525315284729,456.3045654296875,71.9017333984375,34453.9296875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,12,514617,-105.8244582092336,57.60881323367357,240,0,0,0,0.3127657473087311,12.0,0.1249776110053062,0.2400367218069732,0.7503361701965332,0,0.0,0.1662505179022749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850027322769165,21.311983108520508,2.0000009536743164,39.18366241455078,1.649689793586731,112.034912109375,3.6811349391937256,220.83631896972656,1.6499145030975342,112.6939468383789,3.7675235271453857,292.7203674316406
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,13,515633,-37.3137015055836,34.900664404034615,19,0,1,1,0.2101383954286575,0.95,-0.0023428844287991,0.626350758107085,0.9817367792129515,5,0.2631578947368421,0.175846902555541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653035402297974,22.1450309753418,1.9999980926513672,39.18242263793945,1.7453367710113523,118.52716827392578,3.6811349391937256,220.83544921875,4.8522138595581055,1506.5460205078125,167.0878143310547,40103.4765625
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,14,516650,-64.74220655576264,43.97648719698191,47,0,1,1,0.4145614206790924,2.35,0.0025120330974459,0.382478450999615,0.9683669209480286,6,0.1276595744680851,0.1739884980339953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612858295440674,22.392786026000977,1.9999973773956297,39.18367004394531,1.7405513525009155,118.2047882080078,3.681129693984986,220.83544921875,3.957034111022949,1165.8665771484375,127.06714630126952,30928.4375
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,15,517668,-55.920098583705766,43.48820776864886,133,1,0,0,0.0524069592356681,6.65,0.1257440447807312,0.3269790057793147,0.7370524406433105,0,0.0,0.1560581072996881,0.9924812030075189,0.0,0.0,0.0,0.0,0.0,0.0,1.3122845888137815,20.11859703063965,2.0000009536743164,39.18355941772461,1.5630743503570557,106.1520004272461,3.681142091751098,220.83888244628903,1.563410401344299,106.8067626953125,3.772072553634644,268.9486999511719
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,16,518687,-218.45772085063007,174.58759320899844,240,0,0,0,0.3395369350910187,12.0,-0.0002889829920604,0.3649483050374935,0.9527438879013062,29,0.1208333333333333,0.1618048837563644,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.359101414680481,19.675159454345703,2.0000009536743164,39.18367385864258,1.6188383102416992,109.9294891357422,3.681142091751098,220.83888244628903,1.921305775642395,361.9181823730469,92.90007781982422,22288.048828125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,17,519707,-136.93852920623928,105.58110649511218,191,0,1,1,0.2990126609802246,9.55,-0.017177952453494,0.3067073638487548,0.8835633993148804,13,0.0680628272251308,0.1533151090398664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952935695648191,23.975210189819336,2.000000476837158,39.18365097045898,1.542836308479309,104.81609344482422,3.6811349391937256,220.83631896972656,1.5539865493774414,114.7664566040039,14.721635818481444,2875.266845703125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,18,520728,-90.2315557079088,71.85117283090949,240,0,0,0,0.1879221051931381,12.0,0.1101834699511528,0.2368798867954562,0.8503363132476807,5,0.0208333333333333,0.1595168217395742,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3411943912506104,21.623783111572266,2.000000476837158,39.18368148803711,1.5975091457366943,108.4997787475586,3.6811349391937256,220.83888244628903,1.597717046737671,109.21488189697266,3.7664577960968018,293.9425964355469
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,19,521750,22.10170092689181,0.0,34,1,0,0,0.0494555011391639,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.13155900221318,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.1444008350372314,20.50528717041016,1.999990940093994,39.18365478515625,1.3631064891815186,92.59891510009766,3.68111801147461,220.833740234375,1.3633760213851929,93.78248596191406,3.684346437454224,276.6829833984375
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,20,522773,-66.85386101529078,48.1653995141387,240,0,0,0,0.2190818190574646,12.0,0.1884956955909729,0.2006891646422445,0.4581493139266968,0,0.0,0.153650030780894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968286275863647,25.28825569152832,1.999997615814209,39.18364334106445,1.5446646213531494,104.95379638671876,3.681131362915039,220.83544921875,1.5448092222213743,105.4891128540039,3.738554000854492,303.5176696777344
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,21,523797,-220.4306338407964,0.0,240,0,0,0,0.8977893590927124,12.0,1.5,0.0,0.0,0,0.0,0.0797486575203947,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7913621068000793,18.140655517578125,1.9999991655349727,39.17467498779297,0.942598819732666,64.07757568359375,3.681131362915039,220.83590698242188,3.20741868019104,1178.89599609375,199.90921020507807,57181.77734375
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,22,524822,17.35525018374038,4.355343405157328,43,1,0,0,0.0543435961008071,2.15,0.3163822889328003,0.1012870559338913,0.2191572189331054,0,0.0,0.1485152231572672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495607137680054,23.477466583251957,1.999933123588562,39.10335159301758,1.48836350440979,101.11895751953124,3.6810061931610103,220.82687377929688,1.489035964012146,102.19862365722656,3.707288265228272,287.6939392089844
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,23,525848,-55.49647475481379,52.482485964894295,45,0,1,1,0.1976313591003418,2.25,-0.0068739699199795,0.4551663547754287,0.9183488488197328,8,0.1777777777777777,0.1779970856176482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4706624746322632,19.343738555908203,2.000000476837158,39.18344879150391,1.75171959400177,118.9381103515625,3.6811349391937256,220.83888244628903,2.280717134475708,492.3567199707031,82.79322052001953,20260.4453125
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,24,526875,-96.0993715421868,61.7729817237705,240,0,0,0,0.2909635603427887,12.0,0.1446337103843689,0.2573874238490437,0.611059308052063,0,0.0,0.160572976929446,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3455147743225098,22.258804321289062,2.000000476837158,39.18370056152344,1.602655291557312,108.8543930053711,3.6811349391937256,220.83888244628903,1.6028343439102173,109.25481414794922,3.746366262435913,265.28973388671875
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,25,527903,-13.670951848713912,27.70215756446123,90,1,0,0,0.0529540032148361,4.5,0.1585427969694137,0.3078017507162359,0.4977200627326965,0,0.0,0.1473922103643417,0.9888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.25216805934906,20.412687301635746,2.000000476837158,39.18365097045898,1.491469144821167,101.29975128173828,3.6811349391937256,220.83888244628903,2.416099548339844,598.2808837890625,140.9398193359375,33756.5390625
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,26,528932,-118.47812997659558,67.85764466971159,240,0,0,0,0.1119800135493278,12.0,0.1261907666921615,0.2827401861237983,0.7343619465827942,0,0.0,0.1534069953175882,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.297925353050232,21.372108459472656,2.0000009536743164,39.18368148803711,1.5459709167480469,105.00342559814452,3.6811349391937256,220.83888244628903,2.3038103580474854,559.9658203125,164.95811462402344,39580.1484375
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,27,529962,-117.45337751457642,88.27245576307178,155,0,1,1,0.1762377917766571,7.75,-0.0158656220883131,0.3436932629875598,0.935452401638031,9,0.0580645161290322,0.1710589149305897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418954610824585,20.798437118530277,2.0000009536743164,39.18363952636719,1.6901301145553589,114.77272033691406,3.681142091751098,220.83888244628903,1.9226852655410769,270.2768249511719,71.20406341552734,17503.853515625
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,28,530993,-12.413402433242029,0.0,240,0,0,0,0.1524491012096405,12.0,1.5,0.0,0.0,0,0.0,0.1306118013414864,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1169005632400513,25.415996551513672,1.999938488006592,39.18352127075195,1.3303507566452026,90.43446350097656,3.681021451950073,220.82818603515625,1.3306154012680054,91.06696319580078,3.720803022384644,320.6342163085937
upper_arm_crossing,penalty1_dropout20_step80000,11,1002,29,532025,-38.94447200878632,38.9851108789444,21,0,1,1,0.0914792045950889,1.05,-0.0064997719600796,0.6183386132830665,0.9604633450508118,6,0.2857142857142857,0.1626527096543993,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,1.3751686811447144,21.24882698059082,1.999977231025696,39.178314208984375,1.6379762887954712,111.24017333984376,3.681099176406861,220.8320159912109,2.9906375408172607,790.8544311523438,95.2940902709961,23468.935546875
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,0,503506,-0.1074918989292967,22.20193538069725,58,1,0,0,0.0537597723305225,2.9000000000000004,0.1488035470247268,0.3827919893223664,0.580211341381073,0,0.0,0.156000178821128,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.3164798021316528,20.58043670654297,1.999998688697815,39.18352890014648,1.568071365356445,106.49475860595705,3.6811349391937256,220.8371734619141,2.482029914855957,570.2411499023438,109.3773956298828,26219.599609375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,1,504511,-83.41777294330817,41.419159941375256,240,0,0,0,0.4230210483074188,12.0,0.2097211182117462,0.1725798330890635,0.4117838442325592,0,0.0,0.1686647310232122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403917670249939,22.02713203430176,2.000000476837158,39.18365097045898,1.6722195148468018,113.56861114501952,3.6811349391937256,220.83544921875,1.6724315881729126,114.14683532714844,3.768292427062988,280.4277038574219
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,2,505517,-156.25736626625596,131.64459480717778,240,0,0,0,0.3908787965774536,12.0,0.0561823397874832,0.3235191450299074,0.9246278405189514,18,0.075,0.1606111664635439,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3387824296951294,20.91215705871582,2.0000009536743164,39.18366241455078,1.59463632106781,108.29875183105467,3.6811349391937256,220.83888244628903,1.7041529417037964,216.42327880859372,79.55814361572266,18448.271484375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,3,506524,-139.47563776508306,101.13302731886506,240,0,0,0,0.3722092807292938,12.0,0.1138392314314842,0.3338876138286044,0.8153058886528015,7,0.0291666666666666,0.1600960621455063,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3356331586837769,22.11263084411621,2.000000476837158,39.18367004394531,1.5908851623535156,108.05511474609376,3.6811349391937256,220.83888244628903,2.1330490112304688,516.7583618164062,99.80039978027344,40488.8203125
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,4,507532,-136.72702382295387,89.62026338465512,240,0,0,0,0.1968790739774704,12.0,0.095256321132183,0.3609177641027296,0.9777395129203796,1,0.0041666666666666,0.16441013016738,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3776874542236328,21.6460075378418,2.0000009536743164,39.18368148803711,1.6409765481948853,111.44701385498048,3.681142091751098,220.83888244628903,1.641465663909912,112.17717742919922,3.7682816982269287,307.7278747558594
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,5,508541,-174.23927541739593,92.2867756523192,240,0,0,0,0.6097176671028137,12.0,0.1221951991319656,0.3845282318846633,0.7829578518867493,0,0.0,0.1579004431065792,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3509923219680786,18.756635665893555,2.0000007152557373,39.183712005615234,1.6091796159744265,109.26731872558594,3.6811349391937256,220.83888244628903,2.5816879272460938,803.7857055664062,173.48570251464844,81096.8046875
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,6,509551,-326.74268878733267,257.102342993021,240,0,0,0,0.2017219811677932,12.0,0.0352211445569992,0.4212597624709209,0.8682560920715332,52,0.2166666666666666,0.1497765652641343,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2772870063781738,19.008888244628903,2.0000007152557373,39.18367385864258,1.5213885307312012,103.31622314453124,3.6811349391937256,220.83888244628903,1.898137092590332,350.07330322265625,110.9692611694336,27292.5
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,7,510562,10.163512328322197,11.299635581672192,40,1,0,0,0.0482685416936874,2.0,0.1570925414562225,0.2824908895418048,0.5839827060699463,0,0.0,0.1695308679714799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103000164031982,20.01005744934082,1.9999992847442627,39.18362808227539,1.6798216104507446,114.06741333007812,3.6811349391937256,220.83544921875,1.6808946132659912,115.87420654296876,3.6988942623138423,326.7384948730469
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,8,511574,-53.52851221771172,50.57146691530943,240,0,0,0,0.0770112946629524,12.0,0.1910791993141174,0.2107144454804559,0.4608054161071777,0,0.0,0.1441446974563102,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2127598524093628,24.843420028686523,1.999933123588562,39.1824951171875,1.44452965259552,98.16322326660156,3.6810061931610103,220.82687377929688,1.44497811794281,99.0294189453125,3.771795511245728,300.1275939941406
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,9,512587,-234.62673385264503,195.34543086588383,240,0,0,0,0.2766987085342407,12.0,0.0248502045869827,0.3639392952745159,0.8760704398155212,36,0.15,0.1508561107252414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274114966392517,24.853254318237305,2.000000476837158,39.18370056152344,1.5176103115081787,103.11564636230467,3.6811349391937256,220.8371734619141,1.5184119939804075,104.29451751708984,3.8443057537078857,283.3678283691406
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,10,513601,-56.68193671161352,51.39405447244644,26,0,1,1,0.280927300453186,1.3,-0.0088136093690991,0.6305405566325555,0.9258542060852052,9,0.3461538461538461,0.1767752133309841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634544849395752,21.454492568969727,1.999998688697815,39.1824951171875,1.7431341409683228,118.37213134765624,3.6811349391937256,220.83888244628903,2.037278413772583,285.5135803222656,36.42202758789063,9352.0458984375
