episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
281,60310,-81.44357861184155,25.486507829278708,240,0,0,0,0,0,0,,0.0,0.27579814195632935,0.10619378262199461,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014625928364694118
282,60550,-326.6193090847526,40.90712660551071,240,0,0,0,0,0,0,,0.0,0.19803492724895477,0.17044636085629464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01459912396967411
283,60790,-234.72857278141683,82.2041603140533,240,0,0,0,0,0,0,,0.025,0.10675458610057831,0.26751733464188876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014779097400605679
284,60960,-28.72396247858517,28.370563127100468,170,1,0,0,0,0,0,,0.0,0.18964068591594696,0.16688566545353217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015064720064401627
285,61200,-85.18384570086519,49.552207350730896,240,0,0,0,0,0,0,,0.0,0.18056754767894745,0.2064675306280454,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014859385788440704
286,61440,-123.88817561462473,100.07928176224232,240,0,0,0,0,0,0,,0.025,0.11878500878810883,0.3419970073426763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014739278703927994
287,61680,-89.68980944096751,59.80889420956373,240,0,0,0,0,0,0,,0.0,0.1344030797481537,0.2492037258731822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014669002965092659
288,61920,-89.19139712298762,57.65426321327686,240,0,0,0,0,0,0,,0.0,0.1896807998418808,0.24022609672198694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01458518672734499
289,62160,-82.47180469195827,35.88945257663727,240,0,0,0,0,0,0,,0.0,0.2263055294752121,0.14953938573598863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014497571624815464
290,62400,-98.08891787988779,64.60919837653637,240,0,0,0,0,0,0,,0.0,0.16554734110832214,0.2692049932355682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014461806043982506
291,62414,22.367218226221794,0.6425356008112431,14,1,0,0,0,0,0,,0.0,0.46565932035446167,0.045895400057945936,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01444572675973177
292,62654,-218.8685988527215,44.96080069988966,240,0,0,0,0,0,0,,0.0,0.1933993250131607,0.1873366695828736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014386491850018501
293,62685,17.16505732673453,5.677428245544434,31,1,0,0,0,0,0,,0.0,0.276037335395813,0.1831428466304656,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014405843801796436
294,62925,-158.58237590052798,69.34975876659155,240,0,0,0,0,0,0,,0.0,0.15000413358211517,0.28895732819413145,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0143545251339674
295,63165,-132.1852705031726,41.59631875157356,240,0,0,0,0,0,0,,0.0,0.18037740886211395,0.17331799479822318,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014420846477150917
296,63405,-223.80592360194242,111.1040617376566,240,0,0,0,0,0,0,,0.029166666666666667,0.11527515947818756,0.3754335905735691,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014300206676125526
297,63645,-137.96746025748956,77.98616614937782,240,0,0,0,0,0,0,,0.0,0.15841634571552277,0.3249423589557409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014066027477383614
298,63731,1.3894464401675393,15.912972167134285,86,1,0,0,0,0,0,,0.0,0.21090351045131683,0.1850345600829568,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01409698836505413
299,63971,-110.61365534032358,40.09267722070217,240,0,0,0,0,0,0,,0.0,0.22067604959011078,0.1670528217529257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014352274127304554
300,63983,21.937837536247404,0.647986888885498,12,1,0,0,0,0,0,,0.0,0.4017763137817383,0.05399890740712484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014352363534271717
301,64223,-127.38648520378896,51.9549997150898,240,0,0,0,0,0,0,,0.0,0.16164515912532806,0.21647916547954082,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014279805123806
302,64463,-266.3316121617237,129.3554253578186,240,0,0,0,0,0,0,,0.04583333333333333,0.08804763108491898,0.40148093899091086,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014117282815277576
303,64703,-184.4626106636278,42.6044155806303,240,0,0,0,0,0,0,,0.0,0.17745693027973175,0.17751839825262625,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014235756359994411
304,64943,-121.74583000706764,35.68086716532707,240,0,0,0,0,0,0,,0.0,0.2384100705385208,0.14867027985552947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0141690568998456
305,64986,18.256324586989194,5.494851335883141,43,1,0,0,0,0,0,,0.0,0.2862136662006378,0.12778724036937536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014196433126926422
306,65226,-118.4781937713958,42.08149575814605,240,0,0,0,0,0,0,,0.0,0.17823712527751923,0.17533956565894188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014509147964417934
307,65466,-120.99978680008361,54.60896920412779,240,0,0,0,0,0,0,,0.0,0.18570874631404877,0.22753737168386579,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014506906270980835
308,65706,-103.84697140937918,72.72044371441007,240,0,0,0,0,0,0,,0.025,0.11257132142782211,0.22800184881004196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014853243716061115
309,65946,-66.59048307072172,29.264098849147558,240,0,0,0,0,0,0,,0.0,0.30102774500846863,0.1219337452047815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014787979423999786
310,66186,-248.29497577099363,61.92132701724768,240,0,0,0,0,0,0,,0.0,0.13569645583629608,0.258005529238532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014836551621556282
311,66426,-29.64246924910466,16.52332231029868,240,0,0,0,0,0,0,,0.0,0.33577439188957214,0.06884717629291118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014783665537834167
312,66666,-108.54839409985514,44.29968595132232,240,0,0,0,0,0,0,,0.0,0.1685844212770462,0.1845820247971763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014719422906637192
313,66906,-55.31178930078149,29.717366971075535,240,0,0,0,0,0,0,,0.0,0.2533248960971832,0.1238223623794814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014620685949921608
314,67146,-230.41729455939807,123.99355852603912,240,0,0,0,0,0,0,,0.025,0.11811859160661697,0.4416398271918297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014739623293280602
315,67386,-202.65303474665623,16.02486547268927,240,0,0,0,0,0,0,,0.0,0.3089376986026764,0.06677027280287197,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014728957787156105
316,67626,-206.32961131820613,46.39933726191521,240,0,0,0,0,0,0,,0.0,0.1705017238855362,0.1933305719246467,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014522680081427097
317,67855,-187.4630447280814,83.08138406276703,229,0,1,1,1,1,1,pybullet_contact,0.026200873362445413,-0.03712969645857811,0.24926368586361147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014445844106376171
318,67884,19.505420217471958,2.716907862573862,29,1,0,0,0,0,0,,0.0,0.44638198614120483,0.09368647801978834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01438774075359106
319,68124,-96.07781422668037,32.598301734775305,240,0,0,0,0,0,0,,0.0,0.23822550475597382,0.13582625722823044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014316832646727562
320,68364,-83.70461698475255,43.92568077147007,240,0,0,0,0,0,0,,0.0,0.19447128474712372,0.18302366988112528,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01429062895476818
321,68604,-140.97700800450414,43.00076677650213,240,0,0,0,0,0,0,,0.0,0.19387303292751312,0.1791698615687589,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014066175557672977
322,68752,-7.587594166836155,21.18430332094431,148,1,0,0,0,0,0,,0.0,0.24958734214305878,0.14313718460097508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01402334775775671
323,68992,-117.91250144001879,73.92917630821466,240,0,0,0,0,0,0,,0.0,0.12446213513612747,0.3080382346175611,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014181826263666153
324,69029,12.283995592960785,10.593998968601227,37,1,0,0,0,0,0,,0.0,0.18803395330905914,0.2863242964486818,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014143952168524265
325,69269,-76.83262266512551,51.78847346454859,240,0,0,0,0,0,0,,0.0,0.16595326364040375,0.21578530610228577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013939891010522842
326,69509,-78.58764024999371,23.899146400392056,240,0,0,0,0,0,0,,0.0,0.2841626703739166,0.09957977666830023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01367257721722126
327,69749,-115.92928341876845,45.600405387580395,240,0,0,0,0,0,0,,0.0,0.16118304431438446,0.1900016891149183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013691171072423458
328,69989,-334.49043499048645,81.62046845257282,240,0,0,0,0,0,0,,0.0,0.12375781685113907,0.3400852852190534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013663004152476788
329,70229,-81.69018716181792,24.216135568916798,240,0,0,0,0,0,0,,0.0,0.21603070199489594,0.10090056487048665,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013693299144506454
330,70469,-181.0749846799285,55.61669011414051,240,0,0,0,0,0,0,,0.0,0.18182151019573212,0.2317362088089188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013821315951645374
331,70709,-140.44621473858368,58.1147887930274,240,0,0,0,0,0,0,,0.0,0.15954311192035675,0.24214495330428085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013772520236670971
332,70712,20.26021498212066,0.3959105759859085,3,1,0,0,0,0,0,,0.0,0.29123392701148987,0.13197019199530283,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013768509030342102
333,70952,-143.60948613697929,69.21531742811203,240,0,0,0,0,0,0,,0.0,0.13448496162891388,0.2883971559504668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013796926476061344
334,71152,-21.309106455895506,20.331720411777496,200,1,0,0,0,0,0,,0.0,0.2455112785100937,0.10165860205888748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013772547245025635
335,71225,10.642784876447205,8.228194646537304,73,1,0,0,0,0,0,,0.0,0.2690654993057251,0.11271499515804526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013783090747892857
336,71465,-336.4410308760356,67.71614104509354,240,0,0,0,0,0,0,,0.0,0.14086346328258514,0.28215058768788975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013899714685976505
337,71705,-89.28682510807259,42.75644541345537,240,0,0,0,0,0,0,,0.0,0.20420487225055695,0.17815185588939736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013804994523525238
338,71736,15.435916328416788,8.033577263355255,31,1,0,0,0,0,0,,0.0,0.20041166245937347,0.2591476536566211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013788415119051933
339,71878,6.922493790405422,11.338958818465471,142,1,0,0,0,0,0,,0.0,0.30637404322624207,0.0798518226652498,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013824018649756908
340,72118,-268.71049405702837,221.3035809621215,240,0,0,0,0,0,0,,0.19583333333333333,0.0589083656668663,0.3345982540088395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013741944916546345
341,72358,-114.00315642523258,50.16573452949524,240,0,0,0,0,0,0,,0.0,0.18256038427352905,0.20902389387289683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013514046557247639
342,72598,-108.70323183877818,52.69298681616783,240,0,0,0,0,0,0,,0.0,0.1958988457918167,0.21955411173403264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013429950922727585
343,72838,-72.97550137657845,43.75372678041458,240,0,0,0,0,0,0,,0.0,0.12349078059196472,0.1823071949183941,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013379392214119434
344,73078,-189.23750994095437,39.93172125518322,240,0,0,0,0,0,0,,0.0,0.20035021007061005,0.16638217189659674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013549012131989002
345,73318,-188.1548017457573,67.05932953953743,240,0,0,0,0,0,0,,0.0,0.15796615183353424,0.279413873081406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013560245744884014
346,73319,19.826018428540596,0.0805620476603508,1,1,0,0,0,0,0,,0.0,0.3636764883995056,0.0805620476603508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013560659252107143
347,73559,-122.92269130235907,92.98381730169058,240,0,0,0,0,0,0,,0.025,0.0784156322479248,0.3124325720903774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013612326234579086
348,73666,8.446475052739977,11.464703436940908,107,1,0,0,0,0,0,,0.0,0.2414511889219284,0.10714676109290569,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013808772899210453
349,73788,-169.91148830681507,133.41918098181486,122,0,1,1,1,1,1,pybullet_contact,0.22131147540983606,-0.015590837225317955,0.36409164739192507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013675380498170853
350,73819,19.921735443527645,2.753606177866459,31,1,0,0,0,0,0,,0.0,0.45029813051223755,0.08882600573762771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013663968071341515
351,73895,11.36405129396803,10.202322635799646,76,1,0,0,0,0,0,,0.0,0.28563740849494934,0.13424108731315323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013548546470701694
352,74135,-161.9249729156627,47.12144748866558,240,0,0,0,0,0,0,,0.0,0.14176045358181,0.1963393645361066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013285398483276367
353,74375,-149.71462366081462,34.210583843290806,240,0,0,0,0,0,0,,0.0,0.18593694269657135,0.142544099347045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013161836192011833
354,74401,22.569235191149062,1.7155950665473938,26,1,0,0,0,0,0,,0.0,0.36373671889305115,0.06598442563643822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013131865300238132
355,74641,-216.73363520056748,49.49259317666292,240,0,0,0,0,0,0,,0.0,0.13446389138698578,0.2062191382360955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013006356544792652
356,74881,-237.48742800231403,160.67656672745943,240,0,0,0,0,0,0,,0.1125,0.08119577914476395,0.33198569469774764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013057641685009003
357,75121,-539.1597477317267,330.2996532320976,240,0,1,1,1,0,0,,0.3125,-0.041451193392276764,0.4387485551337401,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013002388179302216
358,75361,-116.8942839849028,77.69393942505121,240,0,0,0,0,0,0,,0.0,0.13536964356899261,0.32372474760438,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01307849120348692
359,75601,-214.33835693929603,134.44421082735062,240,0,0,0,0,0,0,,0.05416666666666667,0.1006183847784996,0.3976842117806276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013186694122850895
360,75841,-62.256646110716204,48.37600575387478,240,0,0,0,0,0,0,,0.0,0.16805483400821686,0.2015666906411449,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013052388094365597
361,75965,12.858252793661286,7.300922134891152,124,1,0,0,0,0,0,,0.0,0.35692137479782104,0.058878404313638326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012984085828065872
362,76188,-68.68346791415345,67.50051459670067,223,1,0,0,0,0,0,,0.0,0.14123554527759552,0.30269289056816445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013024807907640934
363,76428,-88.97495115259647,53.95373399928212,240,0,0,0,0,0,0,,0.0,0.13344742357730865,0.22480722499700884,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012958856299519539
364,76493,-72.99395131833413,68.65823698043823,65,0,1,1,1,1,1,pybullet_contact,0.16923076923076924,-0.01835894025862217,0.42551133816058817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012932035140693188
365,76516,19.321188148320175,3.9472057819366455,23,1,0,0,0,0,0,,0.0,0.2939724028110504,0.17161764269289764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012894265353679657
366,76756,-95.21732692454746,74.04688024520874,240,0,0,0,0,0,0,,0.0,0.1585722118616104,0.30852866768836973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012915587984025478
367,76844,14.833028837173504,5.359634980559349,88,1,0,0,0,0,0,,0.0,0.38599270582199097,0.060904942960901695,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012889894656836987
368,77084,-58.15660427155014,35.406352289021015,240,0,0,0,0,0,0,,0.0,0.20010210573673248,0.14752646787092089,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012855109758675098
369,77324,-262.2007320429233,232.24367685616016,240,0,0,0,0,0,0,,0.20416666666666666,0.08770100027322769,0.3551819869006673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012998556718230247
370,77354,20.939336700015065,3.6023074351251125,30,1,0,0,0,0,0,,0.0,0.3343375623226166,0.12007691450417042,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013029523193836212
371,77425,19.107602432282434,3.352023970335722,71,1,0,0,0,0,0,,0.0,0.461217999458313,0.047211605215996086,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013065888546407223
372,77665,-208.52608780957885,168.7048567533493,240,0,0,0,0,0,0,,0.12083333333333333,0.09690307080745697,0.3404369031389554,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013165583834052086
373,77905,-187.6207701551119,18.636677742004395,240,0,0,0,0,0,0,,0.0,0.31147849559783936,0.07765282392501831,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013105610385537148
374,78145,-256.859106704435,199.6557203680277,240,0,0,0,0,0,0,,0.12916666666666668,0.1099814623594284,0.44439883486678206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012968016788363457
375,78385,-36.48427301104112,22.253681279718876,240,0,0,0,0,0,0,,0.0,0.2727911174297333,0.09272367199882865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013050906360149384
376,78625,-130.17906013863092,65.69572607427835,240,0,0,0,0,0,0,,0.0,0.16262255609035492,0.27373219197615983,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013243691064417362
377,78865,-121.29682983510068,60.555618934333324,240,0,0,0,0,0,0,,0.0,0.13079486787319183,0.25231507889305554,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013371100649237633
378,79105,-246.3171500584543,21.328587744385004,240,0,0,0,0,0,0,,0.0,0.28399884700775146,0.08886911560160418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013375475071370602
379,79345,-65.6487264758828,29.98281742632389,240,0,0,0,0,0,0,,0.0,0.22984428703784943,0.12492840594301621,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013123702257871628
380,79401,21.03863967834333,2.403558300808072,56,1,0,0,0,0,0,,0.0,0.48410195112228394,0.04292068394300129,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013136273249983788
381,79641,-231.84837892414683,24.565223671495914,240,0,0,0,0,0,0,,0.0,0.25994986295700073,0.10235509863123297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01325160637497902
382,79881,-205.5641227158594,146.23629167303443,240,0,0,0,0,0,0,,0.08333333333333333,0.0735146552324295,0.3593178819709768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013016029261052608
383,80121,-67.68869584899794,31.31212420016527,240,0,0,0,0,0,0,,0.0,0.25342896580696106,0.1304671841673553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013077680952847004
384,80361,-188.09786384121088,126.96436294168234,240,0,0,0,0,0,0,,0.075,0.11010535061359406,0.3040181789236764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012919382192194462
385,80601,-92.45004519243808,63.13953833281994,240,0,0,0,0,0,0,,0.0,0.15014265477657318,0.2630814097200831,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012903393246233463
386,80841,-79.81025606700658,46.443700700998306,240,0,0,0,0,0,0,,0.0,0.15796591341495514,0.19351541958749294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013045095838606358
387,81081,-127.74266230222672,71.5169070661068,240,0,0,0,0,0,0,,0.0,0.12740176916122437,0.297987112775445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013092237524688244
388,81321,-195.86700664413306,65.13584694266319,240,0,0,0,0,0,0,,0.0,0.16252654790878296,0.2713993622610966,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013218095526099205
389,81561,-385.9254954841954,87.84644584357738,240,0,0,0,0,0,0,,0.004166666666666667,0.11826802790164948,0.35352685768157244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01323121227324009
390,81580,21.44803136595447,1.8914541006088257,19,1,0,0,0,0,0,,0.0,0.3187353312969208,0.09955021582151714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0132165951654315
391,81606,21.694198188822245,2.364852376282215,26,1,0,0,0,0,0,,0.0,0.3045114278793335,0.09095586062623905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013226846233010292
392,81846,-26.352870225442498,20.598991818726063,240,0,0,0,0,0,0,,0.0,0.2988797724246979,0.08582913257802526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013116607442498207
393,81853,20.483582432110417,0.9987879395484924,7,1,0,0,0,0,0,,0.0,0.27637791633605957,0.14268399136407034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013108985498547554
394,81865,19.802793899874686,3.303349733352661,12,1,0,0,0,0,0,,0.0,0.20466996729373932,0.2752791444460551,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013096820563077927
395,82105,-106.6036560863818,62.386536076664925,240,0,0,0,0,0,0,,0.0,0.13207800686359406,0.2599439003194372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013249893672764301
396,82158,14.85864107352247,5.473687052726746,53,1,0,0,0,0,0,,0.0,0.32721880078315735,0.10327711420239143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013291937299072742
397,82398,-196.00382783645463,62.36867718398571,240,0,0,0,0,0,0,,0.0,0.12978069484233856,0.2598694882666071,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013200704008340836
398,82405,22.600116300770914,0.7469202280044556,7,1,0,0,0,0,0,,0.0,0.33187156915664673,0.10670288971492223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319463737308979
399,82645,-64.04689332234882,45.55442054569721,240,0,0,0,0,0,0,,0.0,0.18060807883739471,0.18981008560707172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013205023482441902
400,82885,-78.52064016049644,49.80603890866041,240,0,0,0,0,0,0,,0.0,0.17849908769130707,0.20752516211941838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013139963150024414
401,83125,-54.42716507748329,26.83610989153385,240,0,0,0,0,0,0,,0.0,0.2540331184864044,0.11181712454805771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012942546978592873
402,83365,-56.705611708564724,37.82212424278259,240,0,0,0,0,0,0,,0.0,0.16482512652873993,0.15759218434492747,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012735131196677685
403,83605,-158.00415995102998,58.92755504697561,240,0,0,0,0,0,0,,0.0,0.19419650733470917,0.24553147936239839,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012604990974068642
404,83617,22.058232109210284,3.5386514216661453,12,1,0,0,0,0,0,,0.0,0.15704591572284698,0.29488761847217876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012618684209883213
405,83857,-236.9418548163074,65.19434690475464,240,0,0,0,0,0,0,,0.0,0.12314891070127487,0.27164311210314435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012565713375806808
406,84097,-95.07428379973442,45.53066346794367,240,0,0,0,0,0,0,,0.0,0.19619227945804596,0.1897110977830986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01263940054923296
407,84337,-76.35565899852404,21.516447115689516,240,0,0,0,0,0,0,,0.0,0.29789525270462036,0.08965186298203966,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012752139009535313
408,84577,-93.15909622117569,35.17896527051926,240,0,0,0,0,0,0,,0.0,0.224827840924263,0.1465790219604969,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012661242857575417
409,84817,-113.16107315723043,42.37171629443765,240,0,0,0,0,0,0,,0.0,0.16057808697223663,0.1765488178934902,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01248643547296524
410,84833,21.799558281314656,1.1784806847572327,16,1,0,0,0,0,0,,0.0,0.33200910687446594,0.07365504279732704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01249786652624607
411,85073,-136.49371283484962,79.93342301249504,240,0,0,0,0,0,0,,0.0,0.13307638466358185,0.33305592921872934,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012505973689258099
412,85313,-86.01428466700244,39.55422531440854,240,0,0,0,0,0,0,,0.0,0.22712765634059906,0.1648092721433689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012545011006295681
413,85372,9.57523375312842,11.099987402558327,59,1,0,0,0,0,0,,0.0,0.22154296934604645,0.1881353797043784,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01246343832463026
414,85374,19.99265646976459,0.19167882204055786,2,1,0,0,0,0,0,,0.0,0.35460615158081055,0.09583941102027893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01246368233114481
415,85614,-290.41649188293644,67.78471034765244,240,0,0,0,0,0,0,,0.0,0.13807503879070282,0.2824362931152185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012524533085525036
416,85854,-81.98859184302732,40.342364493757486,240,0,0,0,0,0,0,,0.0,0.21839161217212677,0.16809318539065618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012480078265070915
417,86094,-63.62226548710674,40.13617563247681,240,0,0,0,0,0,0,,0.0,0.13435161113739014,0.16723406513532002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012649384327232838
418,86334,-76.42403915365384,33.419969849288464,240,0,0,0,0,0,0,,0.0,0.2510152757167816,0.13924987437203526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012651966884732246
419,86366,23.64768217123992,1.6485747210681438,32,1,0,0,0,0,0,,0.0,0.2704615592956543,0.051517960033379495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012666652910411358
420,86606,-198.1278292205004,52.8551087975502,240,0,0,0,0,0,0,,0.0,0.17872513830661774,0.2202296199897925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012909417040646076
421,86737,14.046783932318142,7.397862210869789,131,1,0,0,0,0,0,,0.0,0.34225499629974365,0.05647223061732663,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012771246954798698
422,86977,-85.32839344645309,56.60102813690901,240,0,0,0,0,0,0,,0.0,0.17423348128795624,0.23583761723712088,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01289382204413414
423,87061,16.981897872441493,6.417460963129997,84,1,0,0,0,0,0,,0.0,0.33058077096939087,0.07639834479916663,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012860363349318504
