episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
322,54398,-24.448364644094234,43.2054477930069,52,1,0,0.11538461538461539,0.0867631584405899,0.439456794410944,nan,nan,nan,nan,nan,nan,nan,0.0,0.014618977904319763
323,54638,-98.78092025604435,50.57619482092559,240,0,0,0.0,0.1716502159833908,0.19528040615841746,nan,nan,nan,nan,nan,nan,nan,0.0,0.014503289014101028
324,54878,-88.14011586725776,49.775683876127005,240,0,0,0.0,0.1530076116323471,0.1916122352393965,nan,nan,nan,nan,nan,nan,nan,0.0,0.014423859305679798
325,54924,-42.442964582611886,24.828905627131462,46,0,1,0.0,0.14270611107349396,0.31464194052893185,nan,nan,nan,nan,nan,nan,nan,0.0,0.014394726604223251
326,55164,-198.19478427670433,134.57143758051097,240,0,0,0.0875,0.04666768014431,0.27830503121949735,nan,nan,nan,nan,nan,nan,nan,0.0,0.014433752745389938
327,55315,-14.916033589974315,30.93549431487918,151,1,0,0.0,0.1874357908964157,0.18950860194911232,nan,nan,nan,nan,nan,nan,nan,0.0,0.014404132962226868
328,55430,-55.21051898457087,51.28534331917763,115,1,0,0.06086956521739131,0.10463379323482513,0.2516486980021,nan,nan,nan,nan,nan,nan,nan,0.0,0.014333316124975681
329,55670,-95.33781528345662,49.7516401745379,240,0,0,0.0,0.17339976131916046,0.19723804723471403,nan,nan,nan,nan,nan,nan,nan,0.0,0.01428660936653614
330,55910,-101.00586852338567,45.71171732246876,240,0,0,0.0,0.17394022643566132,0.17573182118746142,nan,nan,nan,nan,nan,nan,nan,0.0,0.014118111692368984
331,56123,-132.64803374527594,70.47184999100864,213,0,1,0.009389671361502348,0.1140148863196373,0.2512418201254427,nan,nan,nan,nan,nan,nan,nan,0.0,0.014032966457307339
332,56296,-27.87569919593753,26.1063669975847,173,1,0,0.0,0.21978874504566193,0.14624070665782932,nan,nan,nan,nan,nan,nan,nan,0.0,0.014180939644575119
333,56382,-21.16463349608509,25.455220848321915,86,1,0,0.0,0.1757960468530655,0.2828850578083548,nan,nan,nan,nan,nan,nan,nan,0.0,0.014226703904569149
334,56622,-68.34947921474601,50.86064722761512,240,0,0,0.0,0.1388009935617447,0.204863229378437,nan,nan,nan,nan,nan,nan,nan,0.0,0.014133941382169724
335,56625,18.87880523222474,1.3276565372943878,3,1,0,0.0,0.3063671290874481,0.4018518030643463,nan,nan,nan,nan,nan,nan,nan,0.0,0.014128596521914005
336,56847,-53.49923682746841,52.188190679997206,222,1,0,0.0,0.1456611007452011,0.22302557125284866,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417617965489626
337,56985,-35.611687914034945,24.477216348052025,138,1,0,0.0,0.18883033096790314,0.1661299116153648,nan,nan,nan,nan,nan,nan,nan,0.0,0.014325669966638088
338,57095,-62.672890675046304,41.52099429257214,110,0,1,0.0,0.14465506374835968,0.2745047593827952,nan,nan,nan,nan,nan,nan,nan,0.0,0.014277416281402111
339,57335,-68.27950560608714,28.686804866418242,240,0,0,0.0,0.2069881111383438,0.1164961665791149,nan,nan,nan,nan,nan,nan,nan,0.0,0.014100302942097187
340,57424,0.9202928409240023,16.828453734517097,89,1,0,0.0,0.22189287841320038,0.17670467554518346,nan,nan,nan,nan,nan,nan,nan,0.0,0.014148782007396221
341,57664,-85.11168627585951,55.4909062795341,240,0,0,0.008333333333333333,0.11551368236541748,0.19264237735575687,nan,nan,nan,nan,nan,nan,nan,0.0,0.014126259833574295
342,57890,-47.28354009490806,37.28486346267164,226,1,0,0.0,0.1652768850326538,0.15659316812139168,nan,nan,nan,nan,nan,nan,nan,0.0,0.014152459800243378
343,57955,8.511755799929098,14.23804373294115,65,1,0,0.0,0.22925342619419098,0.20582962322693604,nan,nan,nan,nan,nan,nan,nan,0.0,0.014142475090920925
344,58195,-104.35376265438805,52.38117602840066,240,0,0,0.0,0.165189728140831,0.2007164404184247,nan,nan,nan,nan,nan,nan,nan,0.0,0.014274515211582184
345,58435,-107.68368087437814,49.04897155985236,240,0,0,0.0,0.15768595039844513,0.1957706721344342,nan,nan,nan,nan,nan,nan,nan,0.0,0.014127553440630436
346,58675,-113.79682249663713,51.11612981930375,240,0,0,0.0,0.1690339297056198,0.20434934979615113,nan,nan,nan,nan,nan,nan,nan,0.0,0.013984590768814087
347,58700,11.141280929211304,11.745892703533173,25,1,0,0.0,0.1566033512353897,0.39226785898208616,nan,nan,nan,nan,nan,nan,nan,0.0,0.01399480365216732
348,58716,20.772714434139754,2.130706086754799,16,1,0,0.0,0.3150203824043274,0.12249735882505774,nan,nan,nan,nan,nan,nan,nan,0.0,0.014040094800293446
349,58803,-15.43210297282133,23.992769315838814,87,1,0,0.0,0.17844311892986298,0.2533537274462053,nan,nan,nan,nan,nan,nan,nan,0.0,0.014061729423701763
350,59043,-58.75287295743595,19.199288515374064,240,0,0,0.0,0.2623162865638733,0.07840873527651032,nan,nan,nan,nan,nan,nan,nan,0.0,0.01421115081757307
351,59283,-138.34313714525015,103.27779915183783,240,0,0,0.03333333333333333,0.08692082017660141,0.30782353806619844,nan,nan,nan,nan,nan,nan,nan,0.0,0.014462130144238472
352,59523,-53.535035738129814,39.37963381409645,240,0,0,0.0,0.1995527595281601,0.1564473829154546,nan,nan,nan,nan,nan,nan,nan,0.0,0.014319789595901966
353,59548,-65.39963885409723,55.58176440000534,25,0,1,0.4,0.01757446862757206,0.6635651922225952,nan,nan,nan,nan,nan,nan,nan,0.0,0.014386272057890892
354,59569,19.846211181758612,3.5046494230628014,21,1,0,0.0,0.23521296679973602,0.13700376309099652,nan,nan,nan,nan,nan,nan,nan,0.0,0.014391741715371609
355,59809,-151.3012666501119,108.02666294015944,240,0,0,0.05416666666666667,0.10404612869024277,0.27577628485548,nan,nan,nan,nan,nan,nan,nan,0.0,0.014221169985830784
356,60049,-65.87936325813938,27.903249099850655,240,0,0,0.0,0.21106122434139252,0.11352862579127153,nan,nan,nan,nan,nan,nan,nan,0.0,0.014355463907122612
357,60289,-63.4027859505961,31.805439395830035,240,0,0,0.0,0.21361537277698517,0.1254018975732227,nan,nan,nan,nan,nan,nan,nan,0.0,0.014360529370605946
358,60529,-34.64890930031707,9.799969488754869,240,0,0,0.0,0.48148640990257263,0.04038072598632425,nan,nan,nan,nan,nan,nan,nan,0.0,0.014209503307938576
359,60692,-12.419689653078333,29.382740300148726,163,1,0,0.0,0.21400950849056244,0.17008012736593286,nan,nan,nan,nan,nan,nan,nan,0.0,0.0143700847402215
360,60928,-81.1707319505831,53.04896657727659,236,1,0,0.0,0.16122229397296906,0.2133481503874695,nan,nan,nan,nan,nan,nan,nan,0.0,0.014263295568525791
361,61084,-38.286143383316464,35.592814495787024,156,1,0,0.0,0.12356755137443542,0.20979737762648326,nan,nan,nan,nan,nan,nan,nan,0.0,0.014214884489774704
362,61324,-64.20932775590734,32.5374188516289,240,0,0,0.0,0.20975558459758759,0.12839438678541532,nan,nan,nan,nan,nan,nan,nan,0.0,0.014211679808795452
363,61347,16.656989836737456,5.656779691576958,23,1,0,0.0,0.33271580934524536,0.2317896025336307,nan,nan,nan,nan,nan,nan,nan,0.0,0.014189157634973526
364,61457,3.757215783657543,15.477940648794174,110,1,0,0.0,0.2514283359050751,0.13789524429223754,nan,nan,nan,nan,nan,nan,nan,0.0,0.014228923246264458
365,61469,21.677196273250765,1.0563569031655788,12,1,0,0.0,0.4780283570289612,0.08284726024915774,nan,nan,nan,nan,nan,nan,nan,0.0,0.014244367368519306
366,61709,-54.780138633811205,18.38614353351295,240,0,0,0.0,0.2881419062614441,0.07516910909519842,nan,nan,nan,nan,nan,nan,nan,0.0,0.0141760790720582
367,61949,-111.8787911739697,64.1257308498025,240,0,0,0.0125,0.10546818375587463,0.2057666510809213,nan,nan,nan,nan,nan,nan,nan,0.0,0.014022658579051495
368,62189,-46.608247055168015,32.741330832242966,240,0,0,0.0,0.20901699364185333,0.13182481018981587,nan,nan,nan,nan,nan,nan,nan,0.0,0.014068066142499447
369,62257,2.8715698241150953,15.824687369167805,68,1,0,0.0,0.22743619978427887,0.21529815521310358,nan,nan,nan,nan,nan,nan,nan,0.0,0.014135901816189289
370,62369,-67.52438676962745,34.10667799413204,112,0,1,0.0,0.14805163443088531,0.20724461756513587,nan,nan,nan,nan,nan,nan,nan,0.0,0.014196866191923618
371,62398,16.422103168596323,5.990928918123245,29,1,0,0.0,0.2403230220079422,0.1818753768657816,nan,nan,nan,nan,nan,nan,nan,0.0,0.014235736802220345
372,62482,-2.6454857331592727,19.339615628123283,84,1,0,0.0,0.1814775913953781,0.2198289470037534,nan,nan,nan,nan,nan,nan,nan,0.0,0.01418596412986517
373,62550,-1.1469287713864098,12.318863652646542,68,1,0,0.0,0.207407608628273,0.1737926695495844,nan,nan,nan,nan,nan,nan,nan,0.0,0.014191330410540104
374,62790,-90.04109511624422,47.12761738523841,240,0,0,0.0,0.16574378311634064,0.18952993900359918,nan,nan,nan,nan,nan,nan,nan,0.0,0.014101378619670868
375,62800,21.909246105675273,0.9645208716392517,10,1,0,0.0,0.34660598635673523,0.08139393366873264,nan,nan,nan,nan,nan,nan,nan,0.0,0.014087574556469917
376,62976,-41.08178194039971,36.51072517409921,176,1,0,0.0,0.12032289803028107,0.2024703837973489,nan,nan,nan,nan,nan,nan,nan,0.0,0.014163132756948471
377,63020,16.976527263543304,5.793007172644138,44,1,0,0.0,0.29961276054382324,0.1197691314261068,nan,nan,nan,nan,nan,nan,nan,0.0,0.013995971530675888
378,63260,-83.87084706860631,50.88064097799361,240,0,0,0.0,0.15100671350955963,0.19970985018492987,nan,nan,nan,nan,nan,nan,nan,0.0,0.013961298391222954
379,63500,-203.7662616625688,137.13363233022392,240,0,0,0.08333333333333333,0.025759706273674965,0.3011800022407745,nan,nan,nan,nan,nan,nan,nan,0.0,0.014060006476938725
380,63713,-30.845854651974157,36.18757255002856,213,1,0,0.0,0.15573056042194366,0.16276736142979542,nan,nan,nan,nan,nan,nan,nan,0.0,0.014195113442838192
381,63953,-87.97283506020501,50.266336450353265,240,0,0,0.0,0.12150605767965317,0.1945904878200963,nan,nan,nan,nan,nan,nan,nan,0.0,0.014018908143043518
382,64193,-82.86830389161707,45.598689114674926,240,0,0,0.0,0.12335944920778275,0.180662178240406,nan,nan,nan,nan,nan,nan,nan,0.0,0.014080535620450974
383,64433,-100.10750541483324,61.16353241726756,240,0,0,0.0,0.12441489845514297,0.2390273499302566,nan,nan,nan,nan,nan,nan,nan,0.0,0.014033729210495949
384,64673,-211.88319205828105,181.0215382128954,240,0,0,0.13333333333333333,0.07429129630327225,0.3369731947003553,nan,nan,nan,nan,nan,nan,nan,0.0,0.014221535995602608
385,64913,-75.04517793320763,20.117686146870255,240,0,0,0.0,0.3323749899864197,0.081943428896678,nan,nan,nan,nan,nan,nan,nan,0.0,0.01418374665081501
386,64975,-6.632680403545713,22.599450156092644,62,1,0,0.0,0.1437968760728836,0.3335156720732489,nan,nan,nan,nan,nan,nan,nan,0.0,0.014273201115429401
387,65215,-56.21697628467153,36.80789738148451,240,0,0,0.0,0.16929049789905548,0.13736316760381062,nan,nan,nan,nan,nan,nan,nan,0.0,0.01435362920165062
388,65455,-78.31812153375083,57.76957247778773,240,0,0,0.0,0.13796864449977875,0.2298855869565159,nan,nan,nan,nan,nan,nan,nan,0.0,0.014555214904248714
389,65500,14.585534266399716,7.523193508386612,45,1,0,0.0,0.2723187506198883,0.15595286041498185,nan,nan,nan,nan,nan,nan,nan,0.0,0.014447683468461037
390,65740,-56.535316021467246,32.27773669920862,240,0,0,0.0,0.19978223741054535,0.12915175921904545,nan,nan,nan,nan,nan,nan,nan,0.0,0.01433386281132698
391,65980,-91.91390407007006,53.86369636841118,240,0,0,0.0,0.12810640037059784,0.20101035869835565,nan,nan,nan,nan,nan,nan,nan,0.0,0.014172880910336971
392,66220,-99.39229014046134,54.059587609022856,240,0,0,0.0,0.14406238496303558,0.21692859707400203,nan,nan,nan,nan,nan,nan,nan,0.0,0.01405518688261509
393,66460,-65.58546455520187,47.367855452001095,240,0,0,0.0,0.14942510426044464,0.18409355788802106,nan,nan,nan,nan,nan,nan,nan,0.0,0.014284946955740452
394,66470,19.756886281635186,2.1806369572877884,10,1,0,0.0,0.2971177101135254,0.1846061021089554,nan,nan,nan,nan,nan,nan,nan,0.0,0.014320356771349907
395,66532,7.484686481807891,13.761864829808474,62,1,0,0.0,0.20472095906734467,0.20850226565474464,nan,nan,nan,nan,nan,nan,nan,0.0,0.014422077685594559
396,66772,-122.28873282847354,64.87840766645968,240,0,0,0.0125,0.10868474096059799,0.21945706190696607,nan,nan,nan,nan,nan,nan,nan,0.0,0.014287726022303104
397,67012,-70.53641954190111,42.83290760591626,240,0,0,0.0,0.13101565837860107,0.16752803383860737,nan,nan,nan,nan,nan,nan,nan,0.0,0.014431764371693134
398,67223,-39.95257581854243,34.88564291596413,211,1,0,0.0,0.2261091023683548,0.15739897288099566,nan,nan,nan,nan,nan,nan,nan,0.0,0.01435298565775156
399,67280,0.19233361210552147,17.02038834989071,57,1,0,0.0,0.19068340957164764,0.2708584911990584,nan,nan,nan,nan,nan,nan,nan,0.0,0.014328361488878727
400,67357,5.295277269264478,7.347418898716569,77,1,0,0.0,0.34222012758255005,0.09240768666004205,nan,nan,nan,nan,nan,nan,nan,0.0,0.01438117679208517
401,67390,-61.34294850321317,50.014371156692505,33,0,1,0.24242424242424243,-0.007907739840447903,0.5132731732093927,nan,nan,nan,nan,nan,nan,nan,0.0,0.01439625769853592
402,67630,-48.376066306394,24.04601664841175,240,0,0,0.0,0.2471775859594345,0.09608404017829647,nan,nan,nan,nan,nan,nan,nan,0.0,0.014349160715937614
403,67708,-1.1130628534548102,9.523501912131906,78,1,0,0.0,0.2668898403644562,0.11834154612360856,nan,nan,nan,nan,nan,nan,nan,0.0,0.014302749186754227
404,67948,-242.93733750946237,112.96779789961874,240,0,0,0.0625,0.06115291640162468,0.27078524170598633,nan,nan,nan,nan,nan,nan,nan,0.0,0.014372867532074451
405,68188,-126.50097808868303,107.9957141969353,240,0,0,0.07083333333333333,0.07433795183897018,0.2279801406043892,nan,nan,nan,nan,nan,nan,nan,0.0,0.014118474908173084
406,68428,-110.1384097621692,29.67410379089415,240,0,0,0.0,0.21899114549160004,0.11990487417206168,nan,nan,nan,nan,nan,nan,nan,0.0,0.013870139606297016
407,68517,-3.835164838824884,13.278671411797404,89,1,0,0.0,0.2557385563850403,0.1414435114083665,nan,nan,nan,nan,nan,nan,nan,0.0,0.013897481374442577
408,68621,-32.08941411450651,25.715084865689278,104,1,0,0.0,0.18063338100910187,0.2390557384261718,nan,nan,nan,nan,nan,nan,nan,0.0,0.0139421122148633
409,68733,-23.07242606956539,25.43532157689333,112,1,0,0.0,0.19489286839962006,0.21675536861377104,nan,nan,nan,nan,nan,nan,nan,0.0,0.013877402991056442
410,68760,-26.632634971326617,24.267212003469467,27,0,1,0.037037037037037035,0.11665242165327072,0.4422639293803109,nan,nan,nan,nan,nan,nan,nan,0.0,0.013881361111998558
411,69000,-83.26239957587816,62.480044608935714,240,0,0,0.0,0.12165579199790955,0.24138773316517473,nan,nan,nan,nan,nan,nan,nan,0.0,0.014083598740398884
412,69210,-142.34609338503117,109.6113636046648,210,0,1,0.05238095238095238,-0.010055423714220524,0.30022428228209413,nan,nan,nan,nan,nan,nan,nan,0.0,0.01377191673964262
413,69223,23.619240627790578,1.3919691555202007,13,1,0,0.0,0.4051397740840912,0.09212171658873558,nan,nan,nan,nan,nan,nan,nan,0.0,0.01373769249767065
414,69463,-125.1522337197668,92.79087975434959,240,0,0,0.0375,0.0978146493434906,0.258760327535371,nan,nan,nan,nan,nan,nan,nan,0.0,0.01375274732708931
415,69703,-92.97927284011108,67.57135285064578,240,0,0,0.0,0.13083615899085999,0.2653984809216733,nan,nan,nan,nan,nan,nan,nan,0.0,0.013707769103348255
416,69752,7.338233458204201,7.698739182204008,49,1,0,0.0,0.2897357940673828,0.14106393499033792,nan,nan,nan,nan,nan,nan,nan,0.0,0.013805942609906197
417,69796,11.967197124051134,10.255313098430634,44,1,0,0.0,0.2045760601758957,0.2041271940212358,nan,nan,nan,nan,nan,nan,nan,0.0,0.013778689317405224
418,70036,-28.532952203963248,21.35646721161902,240,0,0,0.0,0.31445032358169556,0.08621063915391763,nan,nan,nan,nan,nan,nan,nan,0.0,0.013721796683967113
419,70130,6.15259507297589,11.383271213620901,94,1,0,0.0,0.24071116745471954,0.11385458162886665,nan,nan,nan,nan,nan,nan,nan,0.0,0.013804507441818714
420,70190,7.810532808911217,7.578899100422859,60,1,0,0.0,0.28142431378364563,0.12417574139932791,nan,nan,nan,nan,nan,nan,nan,0.0,0.013829735107719898
421,70430,-83.23917943732839,34.038619339466095,240,0,0,0.0,0.1728190928697586,0.13673138469457627,nan,nan,nan,nan,nan,nan,nan,0.0,0.013953099027276039
422,70492,2.8931669052705224,15.006640516221523,62,1,0,0.0,0.2117919772863388,0.23295190726076404,nan,nan,nan,nan,nan,nan,nan,0.0,0.013920329511165619
423,70732,-74.34587009477556,42.72590781003237,240,0,0,0.0,0.1504446119070053,0.16506637144678582,nan,nan,nan,nan,nan,nan,nan,0.0,0.013827129267156124
424,70888,-158.47091640652275,164.09194952249527,156,1,0,0.20512820512820512,0.012578511610627174,0.4150112151908569,nan,nan,nan,nan,nan,nan,nan,0.0,0.013811387121677399
425,71076,-48.298247160621074,48.16291496530175,188,1,0,0.0,0.13179658353328705,0.2419973779172498,nan,nan,nan,nan,nan,nan,nan,0.0,0.013848396949470043
426,71316,-57.024009218790354,30.658301869407296,240,0,0,0.0,0.18867062032222748,0.1224870127470543,nan,nan,nan,nan,nan,nan,nan,0.0,0.013834469951689243
427,71556,-53.21354199388337,31.29484798014164,240,0,0,0.0,0.18704913556575775,0.12327688414758692,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386710349470377
428,71796,-61.923830614289784,59.056003192439675,240,1,0,0.0,0.16342581808567047,0.2276944063293437,nan,nan,nan,nan,nan,nan,nan,0.0,0.013926245272159576
429,72036,-162.8291747988101,120.67237203195691,240,0,0,0.09583333333333334,0.06623122841119766,0.20809536190548292,nan,nan,nan,nan,nan,nan,nan,0.0,0.013912181369960308
430,72276,-205.9259752564784,145.9721351377666,240,0,0,0.08333333333333333,0.08459169417619705,0.3407999503193423,nan,nan,nan,nan,nan,nan,nan,0.0,0.013876721262931824
431,72366,-13.08493050337994,19.301694847643375,90,1,0,0.0,0.16914258897304535,0.20190157600575023,nan,nan,nan,nan,nan,nan,nan,0.0,0.013934488408267498
432,72606,-72.93609073051898,47.34466044604778,240,0,0,0.0,0.15445150434970856,0.18490114541103442,nan,nan,nan,nan,nan,nan,nan,0.0,0.013821045868098736
433,72803,-27.300701943591903,29.829956652596593,197,1,0,0.0,0.2190335988998413,0.14609316168211137,nan,nan,nan,nan,nan,nan,nan,0.0,0.013806192204356194
434,72877,3.0420387625662535,15.551368623971939,74,1,0,0.0,0.19558627903461456,0.2003892728605786,nan,nan,nan,nan,nan,nan,nan,0.0,0.013671892695128918
435,72931,-28.90147030163775,42.52639752626419,54,1,0,0.12962962962962962,0.10084421932697296,0.38224651554116496,nan,nan,nan,nan,nan,nan,nan,0.0,0.01359566766768694
436,73126,-63.38271202035857,64.50620876066387,195,1,0,0.03076923076923077,0.10151204466819763,0.22882748203208814,nan,nan,nan,nan,nan,nan,nan,0.0,0.013470234349370003
437,73366,-83.94348802656515,52.44236267730594,240,0,0,0.0,0.1267935037612915,0.20233184459308784,nan,nan,nan,nan,nan,nan,nan,0.0,0.013416036032140255
438,73606,-154.28024413055132,119.58563020080328,240,0,0,0.075,0.07211440056562424,0.26024688126829765,nan,nan,nan,nan,nan,nan,nan,0.0,0.013315231539309025
439,73846,-56.59507311371563,37.2783221937716,240,0,0,0.0,0.16073282063007355,0.14813227804067233,nan,nan,nan,nan,nan,nan,nan,0.0,0.013568220660090446
440,73939,-75.23863924279874,51.631482411175966,93,0,1,0.021505376344086023,0.10013804584741592,0.36761573269482584,nan,nan,nan,nan,nan,nan,nan,0.0,0.013524716719985008
441,74044,-17.352771627416868,21.738843351602554,105,1,0,0.0,0.18044808506965637,0.2003843381291344,nan,nan,nan,nan,nan,nan,nan,0.0,0.013491595163941383
442,74241,-50.25653434790773,55.149285700172186,197,1,0,0.0,0.12996162474155426,0.259757113997555,nan,nan,nan,nan,nan,nan,nan,0.0,0.013374868780374527
443,74481,-161.04579310752626,118.91096314415336,240,0,0,0.058333333333333334,0.06626864522695541,0.3011496784243112,nan,nan,nan,nan,nan,nan,nan,0.0,0.013365592807531357
444,74721,-77.92879578159057,46.60373915359378,240,0,0,0.0,0.17973016202449799,0.18362142836364606,nan,nan,nan,nan,nan,nan,nan,0.0,0.013473003171384335
445,74744,-53.26798276300036,41.03514164686203,23,0,1,0.2608695652173913,0.0710790678858757,0.6090417024881943,nan,nan,nan,nan,nan,nan,nan,0.0,0.013433031737804413
446,74984,-69.59006069963553,44.65751394070685,240,0,0,0.0,0.1744464486837387,0.17667093663476408,nan,nan,nan,nan,nan,nan,nan,0.0,0.013351470232009888
447,75113,-12.293912887862827,27.793791223317385,129,1,0,0.0,0.1632111519575119,0.21170494650569996,nan,nan,nan,nan,nan,nan,nan,0.0,0.013423101045191288
448,75353,-125.11784341075374,64.99821505509317,240,0,0,0.0,0.13092301785945892,0.2501950089276458,nan,nan,nan,nan,nan,nan,nan,0.0,0.013345430605113506
449,75545,-68.67022209968181,57.57047290354967,192,1,0,0.0,0.13931627571582794,0.286362707275354,nan,nan,nan,nan,nan,nan,nan,0.0,0.013179225847125053
450,75785,-55.008878150564435,35.25026979856193,240,0,0,0.0,0.19481854140758514,0.1382337290017555,nan,nan,nan,nan,nan,nan,nan,0.0,0.013387534767389297
451,76025,-62.78661664689573,38.92773506231606,240,0,0,0.0,0.13766342401504517,0.14925056654028596,nan,nan,nan,nan,nan,nan,nan,0.0,0.013559592887759209
452,76265,-54.99113431483723,36.96888741105795,240,0,0,0.0,0.1768258959054947,0.14550353278561184,nan,nan,nan,nan,nan,nan,nan,0.0,0.013541978783905506
453,76505,-149.9553861002638,55.426489589735866,240,0,0,0.0,0.12871921062469482,0.22060769569749633,nan,nan,nan,nan,nan,nan,nan,0.0,0.013750524260103703
454,76745,-32.78613459466835,21.283646939322352,240,0,0,0.0,0.27930474281311035,0.08594906768606354,nan,nan,nan,nan,nan,nan,nan,0.0,0.01365252397954464
455,76896,-22.591942316918285,30.413911670446396,151,1,0,0.0,0.1541859656572342,0.18761060092080112,nan,nan,nan,nan,nan,nan,nan,0.0,0.013697308488190174
456,77019,11.86112059789183,7.808273455128074,123,1,0,0.0,0.1901426762342453,0.0601130653990478,nan,nan,nan,nan,nan,nan,nan,0.0,0.013733605854213238
457,77259,-71.82836122033225,41.66613136790693,240,0,0,0.0,0.14785750210285187,0.16172048163134606,nan,nan,nan,nan,nan,nan,nan,0.0,0.013737300410866737
458,77499,-199.13172850329755,62.43676086515188,240,0,0,0.0,0.12573972344398499,0.2426994446820269,nan,nan,nan,nan,nan,nan,nan,0.0,0.013679386116564274
459,77549,3.531084250635967,13.126824460923672,50,1,0,0.0,0.19046775996685028,0.22996851518750192,nan,nan,nan,nan,nan,nan,nan,0.0,0.01372409425675869
460,77789,-64.76367504046392,37.145500868558884,240,0,0,0.0,0.15666915476322174,0.14562484119863559,nan,nan,nan,nan,nan,nan,nan,0.0,0.013795333914458752
461,77831,8.302280606277174,10.418624609708786,42,1,0,0.0,0.22967396676540375,0.23415963351726532,nan,nan,nan,nan,nan,nan,nan,0.0,0.013865813612937927
462,77954,-6.185970798666904,20.107988085597754,123,1,0,0.0,0.24163246154785156,0.15138644140546884,nan,nan,nan,nan,nan,nan,nan,0.0,0.013793597929179668
463,78194,-92.64262987883802,40.40224065259099,240,0,0,0.0,0.13462860882282257,0.16467406228960801,nan,nan,nan,nan,nan,nan,nan,0.0,0.013750891201198101
464,78226,-27.730867780520466,21.448399409651756,32,0,1,0.0,0.1541622132062912,0.35535806929692626,nan,nan,nan,nan,nan,nan,nan,0.0,0.013734744861721992
465,78297,15.722152143512261,6.1767820082604885,71,1,0,0.0,0.3487125039100647,0.0842445673762073,nan,nan,nan,nan,nan,nan,nan,0.0,0.013716191053390503
466,78537,-136.47906295696765,103.96406002342701,240,0,0,0.05416666666666667,0.07837001234292984,0.25165584904607385,nan,nan,nan,nan,nan,nan,nan,0.0,0.013762797228991985
467,78633,0.9340280197570969,16.13306994922459,96,1,0,0.0,0.22336357831954956,0.15939944076429433,nan,nan,nan,nan,nan,nan,nan,0.0,0.013656060211360455
468,78873,-33.70579276795034,23.990282399579883,240,0,0,0.0,0.25861436128616333,0.09537801308712611,nan,nan,nan,nan,nan,nan,nan,0.0,0.013487858697772026
469,79113,-61.38072390076016,28.39337689988315,240,0,0,0.0,0.23680411279201508,0.11364765752417345,nan,nan,nan,nan,nan,nan,nan,0.0,0.013541972264647484
470,79353,-108.07615571607805,33.21043059416115,240,0,0,0.0,0.17700575292110443,0.13661414169861624,nan,nan,nan,nan,nan,nan,nan,0.0,0.013485677540302277
471,79593,-80.8750857423528,54.626233065500855,240,0,0,0.0,0.13265679776668549,0.22093105697228263,nan,nan,nan,nan,nan,nan,nan,0.0,0.013550595380365849
472,79833,-150.962910667058,126.10482794232666,240,0,0,0.075,0.08155138790607452,0.2838248724505926,nan,nan,nan,nan,nan,nan,nan,0.0,0.013420208357274532
473,80024,-124.14228288390575,88.69517199136317,191,0,1,0.04712041884816754,0.022469887509942055,0.26434965882235795,nan,nan,nan,nan,nan,nan,nan,0.0,0.013450953178107738
474,80163,-14.106657434733958,28.291521288454533,139,1,0,0.0,0.16234762966632843,0.19098595449392744,nan,nan,nan,nan,nan,nan,nan,0.0,0.013522278517484665
475,80268,-15.055473557043648,29.841616548597813,105,1,0,0.0,0.14455939829349518,0.2606257131411916,nan,nan,nan,nan,nan,nan,nan,0.0,0.013521433807909489
476,80508,-283.21779860971895,218.87383193336427,240,0,0,0.175,0.08989007025957108,0.366003874122786,nan,nan,nan,nan,nan,nan,nan,0.0,0.013600549660623074
477,80541,18.81928064301324,3.885324940085411,33,1,0,0.0,0.3273182511329651,0.10409538651054556,nan,nan,nan,nan,nan,nan,nan,0.0,0.013658391311764717
478,80576,-33.846162592893904,18.44777835905552,35,0,1,0.0,0.14328740537166595,0.26766805308205743,nan,nan,nan,nan,nan,nan,nan,0.0,0.013591616414487362
479,80676,-144.50250711311972,109.28655551373959,100,1,0,0.22,0.09437956660985947,0.4110931019857526,nan,nan,nan,nan,nan,nan,nan,0.0,0.013641273602843285
480,80741,-4.087437767649618,14.872050233185291,65,1,0,0.0,0.21919526159763336,0.22107855929778172,nan,nan,nan,nan,nan,nan,nan,0.0,0.013606692664325237
481,80813,0.33618932995307205,17.757191494107246,72,1,0,0.0,0.21937189996242523,0.2009094725880358,nan,nan,nan,nan,nan,nan,nan,0.0,0.013715471141040325
482,81053,-83.36841676706203,45.718551095575094,240,0,0,0.0,0.1628166288137436,0.17555889875317612,nan,nan,nan,nan,nan,nan,nan,0.0,0.013622832484543324
483,81293,-83.0424347883056,58.00949350558221,240,0,0,0.0,0.13829512894153595,0.22303306771597514,nan,nan,nan,nan,nan,nan,nan,0.0,0.013638898730278015
484,81321,-70.50791800225012,53.40803349018097,28,0,1,0.32142857142857145,0.01781384088099003,0.6107847046639238,nan,nan,nan,nan,nan,nan,nan,0.0,0.013621481135487556
