step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
48300,100000,288,70,-4.0197901220770635,3.8349452018737793,-47.74912326246238,35.312406823039055,0.8349451422691345,0.10425516217947006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013909016735851765,48300
48400,100000,288,170,0.031650599050164416,0.03250701725482941,-326.4359673946263,267.2491718456149,0.03250701352953911,0.5218037366867065,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014011576771736145,48400
48500,100000,289,30,-0.2735877117409919,0.32873719930648804,-5.613729620331978,6.265291027724743,0.2925683557987213,0.24469731748104095,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014155274257063866,48500
48600,100000,289,130,-0.17954195165376663,0.06834521889686584,-18.412099302869827,15.103070497512817,0.0650196447968483,0.47408950328826904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014082087203860283,48600
48700,100000,289,230,-0.14649253980788884,0.017996083945035934,-29.885380753953655,22.25086321681738,0.017996085807681084,0.731544554233551,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014077194035053253,48700
48800,100000,290,90,-0.39201793746356206,0.1489572823047638,-26.835970073968586,18.90253235399723,0.1489572823047638,0.27799323201179504,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013996458612382412,48800
48900,100000,291,77,-0.3019901521526497,0.12834468483924866,-21.256910854131064,14.296138070523739,0.1215314194560051,0.5197706818580627,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01401479821652174,48900
49000,100000,291,177,-0.21023376212655875,0.24694854021072388,-73.29084418216274,53.681359119713306,0.2469484955072403,0.275464802980423,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014002786949276924,49000
49100,100000,292,37,-0.2663788120710331,0.16085213422775269,-6.358575908352121,5.861911103129387,0.14330610632896423,0.28883635997772217,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014013942331075668,49100
49200,100000,292,137,-0.27000501514467834,0.046675700694322586,-48.3333798701643,28.260429989546537,0.04667571187019348,0.4508451819419861,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014079932123422623,49200
49300,100000,292,237,-0.11175515730342626,0.06435389071702957,-57.058508880065894,33.45714967139065,0.06314176321029663,0.5829020738601685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014063880778849125,49300
49400,100000,293,97,-0.508942265572089,0.1815708428621292,-41.6711393842434,20.775650449097157,0.18157082796096802,0.2518564760684967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014107330702245235,49400
49500,100000,293,197,-0.7902309502614748,0.11372002959251404,-89.16860030281131,41.014189552515745,0.11372002959251404,0.31460079550743103,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014084061607718468,49500
49600,100000,295,3,0.04195468974759414,0.1818465292453766,-0.10417833359745352,0.6331324279308319,0.1527707576751709,0.2834300994873047,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013938701711595058,49600
49700,100000,295,103,-0.2094008489982725,0.09966446459293365,-57.70703620227698,36.932016752660275,0.09966447204351425,0.3330189287662506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013952513225376606,49700
49800,100000,295,203,-0.28919978435815324,0.23482495546340942,-77.58958516902688,46.23581110686064,0.2155136913061142,0.3036804795265198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014069676399230957,49800
49900,100000,297,40,-0.8314017667376056,0.49411022663116455,-17.582790741729003,11.784559085965157,0.49411019682884216,0.18202494084835052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01405506581068039,49900
50000,100000,297,140,-0.2723597328555121,0.05371275171637535,-52.98713411379227,28.25304744578898,0.05290576070547104,0.555143415927887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01409083977341652,50000
50100,100000,297,240,-0.5658261449021325,0.25933319330215454,-88.97487959484914,52.097531804814935,0.22161716222763062,0.24083051085472107,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01403771247714758,50100
50200,100000,298,100,0.22240728102811774,0.06319304555654526,-28.19555018214971,11.014277573674917,0.06319305300712585,0.4005682170391083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013914389535784721,50200
50300,100000,299,19,-0.8829616388288226,0.5585399866104126,-8.044516511722358,7.2970956563949585,0.4503900706768036,0.22793857753276825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013976383954286575,50300
50400,100000,299,119,-1.17624108897545,0.7656571269035339,-90.90875699704878,69.46974310092628,0.6119693517684937,0.16736198961734772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013914741575717926,50400
50500,100000,299,219,-0.2873100261406494,0.1360628306865692,-160.33400458497445,116.05604002438486,0.13606280088424683,0.2901325225830078,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01375926099717617,50500
50600,100000,301,62,-0.2818101096418136,0.1661403626203537,-53.84370561227273,40.988196551799774,0.1661403775215149,0.2635171711444855,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013780297711491585,50600
50700,100000,301,162,-0.40398642227322235,0.17995509505271912,-72.17744848982056,49.514146910980344,0.157903790473938,0.3426472246646881,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013867724686861038,50700
50800,100000,302,22,-0.7103136321136061,0.3255581557750702,-9.895155179623949,6.3402217626571655,0.2553035318851471,0.24565039575099945,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0139857716858387,50800
50900,100000,302,122,0.15396686365724235,0.05751335620880127,-63.20238219080472,42.595033183693886,0.05751335248351097,0.41559460759162903,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01400527823716402,50900
51000,100000,302,222,-0.009088371318977134,0.23715557157993317,-95.04683755875409,62.89867916330695,0.16812144219875336,0.2619551420211792,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01401674933731556,51000
51100,100000,304,57,-0.37701527250964173,0.2476350963115692,-29.06009020143559,18.66526374220848,0.24763506650924683,0.2117835134267807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014066376723349094,51100
51200,100000,304,157,-1.1510347777829069,0.040491148829460144,-81.22026217104849,24.817741425707936,0.03885721415281296,0.5199915766716003,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01408393308520317,51200
51300,100000,305,17,-0.34225509060900045,0.317200243473053,-8.706396760184123,4.8930279314517975,0.27498072385787964,0.23955969512462616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01402814220637083,51300
51400,100000,305,117,-0.07207389046647579,0.08067040890455246,-63.52074609479376,27.15978802368045,0.08067040890455246,0.36347848176956177,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014075092040002346,51400
51500,100000,306,20,-1.0479786322837783,0.765673816204071,-8.711192735756372,6.8996611982584,0.6514920592308044,0.1870545595884323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014223285019397736,51500
51600,100000,307,95,-3.9723488879489697,3.800000011920929,-92.15345670750597,83.03825695440173,0.800000011920929,0.10762249678373337,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014124380424618721,51600
51700,100000,307,195,-0.3422806950613154,0.06243419274687767,-141.1540456188524,113.05314221046865,0.06222042813897133,0.6684097051620483,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014102347195148468,51700
51800,100000,308,55,-0.2788985306035309,0.308085173368454,-28.314229193955338,19.184151649475098,0.3080851137638092,0.18407125771045685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014115843921899796,51800
51900,100000,308,155,-0.613151954965377,0.3358696699142456,-49.24659848849618,32.6395270396024,0.31742793321609497,0.274300217628479,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01425706036388874,51900
52000,100000,309,15,-0.5693398866783925,0.3451883792877197,-6.8418848271890775,4.599851131439209,0.30536478757858276,0.3057556450366974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014266472309827805,52000
52100,100000,309,115,-0.2017643486222025,0.1716679483652115,-27.71991485305486,22.991147108376026,0.16881564259529114,0.2614125609397888,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014339098706841469,52100
52200,100000,309,215,-0.3741951158765835,0.09752647578716278,-75.38885247924763,52.589952463284135,0.0975264459848404,0.33608585596084595,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014259915798902512,52200
52300,100000,310,75,-0.3153823133605518,0.2334987074136734,-21.008008866789776,11.307017974555492,0.2334987223148346,0.21930427849292755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014315761625766754,52300
52400,100000,310,175,-0.5090143492639625,0.07639267295598984,-48.98368757547429,25.856703389436007,0.0732700452208519,0.3837639093399048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014163274317979813,52400
52500,100000,311,35,-1.6830166004651255,0.5149361491203308,-45.64986505636244,16.509271174669266,0.43126216530799866,0.1419767290353775,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014222899451851845,52500
52600,100000,311,135,-0.2761209448035197,0.0991869866847992,-108.73871941446272,33.0918453913182,0.09735317528247833,0.529613196849823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014238872565329075,52600
52700,100000,311,235,-5.315825491512733,3.8226195573806763,-248.3235166626783,108.26364143751562,0.8226195573806763,0.1036209687590599,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014254756271839142,52700
52800,100000,312,95,-0.31842255037018397,0.07190901041030884,-33.23239555466942,22.096210956573486,0.07190901041030884,0.38064390420913696,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014273188076913357,52800
52900,100000,312,195,-0.2253038895921697,0.07422539591789246,-52.297765297659005,27.517267998307943,0.06852582842111588,0.4265875816345215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014346239157021046,52900
53000,100000,314,36,-0.6696317213769919,0.3640289902687073,-36.23603921520648,17.471637427806854,0.3640289902687073,0.16311241686344147,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014408851973712444,53000
53100,100000,314,136,-0.2925088096999031,0.11787552386522293,-92.29677147435746,38.14505021646619,0.11787551641464233,0.3096561133861542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014447379857301712,53100
53200,100000,314,236,-0.3423866683426191,0.16572940349578857,-148.9987240729423,54.858139323070645,0.1613367646932602,0.6119849681854248,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01438523642718792,53200
53300,100000,315,96,-0.38134130330354377,0.22816744446754456,-26.59491687318202,22.179487431421876,0.2113669514656067,0.4342292547225952,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014260990545153618,53300
53400,100000,315,196,-0.7311035691174084,0.23310773074626923,-65.24587755653316,42.92283113859594,0.18719005584716797,0.2519345283508301,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0141791682690382,53400
53500,100000,316,56,-0.2357526061846798,0.22382433712482452,-6.298878429875962,6.37222620472312,0.20055024325847626,0.2912999987602234,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014146697707474232,53500
53600,100000,316,156,-0.07521644069083891,0.2106626033782959,-59.42198454644389,32.51895194873214,0.2106626182794571,0.23254677653312683,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014234622940421104,53600
53700,100000,317,16,-0.04815660049697529,0.11003609746694565,1.4925613731296952,1.3428344950079918,0.09802591055631638,0.4131649434566498,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014431791380047798,53700
53800,100000,317,116,-0.19054456039850837,0.05214826390147209,-25.48042580149089,24.990495901554823,0.05214826390147209,0.43175673484802246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014508760534226894,53800
53900,100000,318,53,0.06671552826299504,0.34643951058387756,-23.711694983532464,17.559450887143612,0.34643951058387756,0.27212071418762207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014631028287112713,53900
54000,100000,318,153,-0.5144378449988376,0.4366564154624939,-52.12445389497567,37.16225307062268,0.4366564154624939,0.2031136304140091,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014581348747015,54000
54100,100000,319,13,0.048852956670840775,0.2391318678855896,-1.255918408920007,3.567967861890793,0.19048775732517242,0.24560098350048065,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01463959738612175,54100
54200,100000,320,94,-0.3135027149021784,0.09038451313972473,-21.723734609709236,13.088389407843351,0.08836159110069275,0.4907526671886444,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014682375825941563,54200
54300,100000,320,194,-0.0731308649960488,0.08132748305797577,-48.579139007338156,20.493223007768393,0.0799088180065155,0.6269299387931824,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01466991938650608,54300
54400,100000,322,2,-0.9499100330651439,0.2948397696018219,-2.175623589196495,0.6675195395946503,0.24463434517383575,0.21334101259708405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014624129049479961,54400
54500,100000,322,102,-0.4486301988002018,0.14272572100162506,-30.739749656831428,23.341084212064743,0.14272570610046387,0.28370675444602966,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014524155296385288,54500
54600,100000,322,202,-0.4127070981521406,0.23652364313602448,-65.31998462006112,38.43348437361419,0.20909228920936584,0.23711468279361725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01448674313724041,54600
54700,100000,323,62,-0.4163872493319702,0.4713149964809418,-27.952215060937778,15.742021411657333,0.4713149964809418,0.1530076116323471,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014573847874999046,54700
54800,100000,323,162,0.10089873903102228,0.023367907851934433,-62.4371659442898,36.93537527322769,0.02336791157722473,0.6099118590354919,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014482674188911915,54800
54900,100000,324,22,-0.4963750258070334,0.2897408902645111,-13.736025059285748,5.360202148556709,0.24423852562904358,0.27900978922843933,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014414501376450062,54900
55000,100000,325,76,-0.40832653302025507,0.22921985387802124,-95.87533431134614,62.334634840488434,0.2160419523715973,0.32153216004371643,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014371853321790695,55000
55100,100000,325,176,-0.2669468021038888,0.1449846625328064,-114.24074370367877,70.61494039557874,0.1417354792356491,0.5647463798522949,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014417347498238087,55100
55200,100000,326,36,-0.6371257915274278,0.23213499784469604,-11.056125461032767,9.636544272303581,0.2079741507768631,0.25166329741477966,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01446128822863102,55200
55300,100000,326,136,-0.15278864250262064,0.08748526871204376,-34.67146425580098,29.353683222085238,0.08748526126146317,0.3516412675380707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014407135546207428,55300
55400,100000,327,85,-0.0682005011463801,0.05123906210064888,-75.25058346769215,49.5359771810472,0.05123908072710037,0.4347250461578369,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014353211037814617,55400
55500,100000,328,70,-0.6293841398309137,0.42018741369247437,-17.85148130425061,15.580811388790607,0.38024166226387024,0.18854625523090363,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014356655068695545,55500
55600,100000,328,170,-0.4398964490838842,0.09627749770879745,-54.9487518677999,33.07585548236966,0.08494962006807327,0.39149320125579834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014350268989801407,55600
55700,100000,329,30,-0.42952198869810676,0.27978846430778503,-10.58837649744666,7.293411269783974,0.2396908700466156,0.28946420550346375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014279301278293133,55700
55800,100000,329,130,-0.4874173777896494,0.33740195631980896,-76.01354756614116,34.27092298865318,0.31366923451423645,0.2630660831928253,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014239735901355743,55800
55900,100000,329,230,-0.13271119036451212,0.17591077089309692,-99.50124258166794,43.99461631476879,0.17361944913864136,0.48264357447624207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014142974279820919,55900
56000,100000,330,90,-0.4101757822660605,0.318914532661438,-57.27864230003149,33.665157467126846,0.3189145028591156,0.17971818149089813,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01419911440461874,56000
56100,100000,330,190,-0.671383194521501,0.2539951801300049,-95.2243888044084,44.17415869049728,0.23094867169857025,0.2931540012359619,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014023669064044952,56100
56200,100000,331,77,-0.08186372863811955,0.030566003173589706,-19.415730722609464,13.581596564501524,0.030566008761525154,0.5358507633209229,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014112303033471107,56200
56300,100000,332,4,-0.28258984798626174,0.1861460655927658,-1.0119262527546975,0.7975570857524872,0.16145539283752441,0.32538744807243347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014185268431901932,56300
56400,100000,333,18,-0.03842226056770444,0.1371314823627472,-1.2550290537837046,1.598388820886612,0.13180261850357056,0.44345545768737793,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01420567650347948,56400
56500,100000,333,118,-0.0819475068593283,0.05671938508749008,-40.927968890275565,32.267968256026506,0.056719377636909485,0.4178534746170044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014268921688199043,56500
56600,100000,333,218,0.050220573273741964,0.1160544753074646,-64.67111854439878,49.38704403862357,0.116054467856884,0.31179797649383545,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014203732833266258,56600
56700,100000,335,75,-0.043359811818263844,0.1779935508966446,-26.90620729405968,14.923939473927021,0.17486585676670074,0.6245254278182983,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014085881412029266,56700
56800,100000,335,175,-0.31305333498753507,0.2006446272134781,-67.40648588557235,45.5736668035388,0.18563222885131836,0.35396045446395874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014181812293827534,56800
56900,100000,336,53,-0.5342704300969899,0.2711714208126068,-16.671868779598316,7.709992215037346,0.23466940224170685,0.26117897033691406,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014252607710659504,56900
57000,100000,337,15,-0.7649338342908419,0.5399495363235474,-7.3967848749221154,5.7374045848846436,0.4579172730445862,0.24356268346309662,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014321571215987206,57000
57100,100000,338,5,-0.10106985323467094,0.05807339400053024,-1.0134590061717084,0.32942822203040123,0.05041007325053215,0.4387061893939972,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014275679364800453,57100
57200,100000,338,105,-0.3064605662501415,0.10322345793247223,-27.18007491098971,11.92865613475442,0.10322345048189163,0.3280813694000244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014188873581588268,57200
57300,100000,338,205,-0.3747619595766366,0.1361115276813507,-51.02451404635074,19.568291326984763,0.13338465988636017,0.3666314482688904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014133946970105171,57300
57400,100000,339,65,-0.09017361921773465,0.33793631196022034,-15.174332314677299,12.68596987426281,0.33793628215789795,0.2266734093427658,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014129082672297955,57400
57500,100000,340,76,-0.19167448674813642,0.06817411631345749,-23.364608607654052,15.440504781901836,0.06817412376403809,0.38878026604652405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014185457490384579,57500
57600,100000,340,176,-0.1835170513864651,0.0192379429936409,-74.84574107677173,48.80019109882414,0.01923794485628605,0.6906682848930359,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014161222614347935,57600
57700,100000,341,36,-0.573622207228125,0.27834275364875793,-25.29202208116857,15.437914580106735,0.26712679862976074,0.20213072001934052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014079133048653603,57700
57800,100000,341,136,-0.36271885871069687,0.02728588879108429,-57.43629658707566,29.94053682126105,0.027285892516374588,0.5641164779663086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014095664024353027,57800
57900,100000,342,10,0.09967523286797525,0.30679357051849365,-1.122184327510516,2.5457348972558975,0.2682305872440338,0.3330780863761902,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014165692962706089,57900
58000,100000,343,45,-0.5346507192142488,0.161256805062294,-27.50584708989783,11.778494909405708,0.1612568199634552,0.26745685935020447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014172988943755627,58000
58100,100000,343,145,-0.7511941617181902,0.24845252931118011,-56.98752949117089,27.75246400013566,0.21816562116146088,0.23142392933368683,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014174064621329308,58100
58200,100000,344,5,-0.0810647953141575,0.1730668991804123,-1.046607914811158,0.8574600368738174,0.13987377285957336,0.30828073620796204,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014273501001298428,58200
58300,100000,344,105,-0.44969643280364674,0.05441196262836456,-43.68696964708863,25.366743437945843,0.05441194772720337,0.42467033863067627,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01412008423358202,58300
58400,100000,344,205,-0.5342142392335467,0.11408727616071701,-99.85135126965179,46.90311964973807,0.11408726125955582,0.3141555190086365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014112383127212524,58400
58500,100000,345,65,-0.8330904808894481,0.18441274762153625,-40.127771094109676,16.594157353043556,0.18441271781921387,0.24982719123363495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01404800359159708,58500
58600,100000,345,165,-0.6637742579159005,0.27455151081085205,-81.22748363476913,34.29228302836418,0.24884119629859924,0.2873351573944092,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013967304490506649,58600
58700,100000,346,25,19.69687985846827,0.44414570927619934,11.141280929211304,11.745892703533173,0.38225582242012024,0.15700505673885345,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01399480365216732,58700
58800,100000,348,84,-0.034797912872161454,0.13515020906925201,-35.25374766687725,23.592250287532806,0.13515017926692963,0.2941628694534302,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01406093779951334,58800
58900,100000,349,97,-0.17419062858572718,0.0755259245634079,-34.72440527915854,12.281309597194195,0.0755259171128273,0.3732577860355377,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014127135276794434,58900
59000,100000,349,197,-0.2457714484422798,0.06550721824169159,-49.25588663366574,16.289437944069505,0.06538458168506622,0.7234352827072144,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01417472679167986,59000
59100,100000,350,57,-0.9372530237976024,0.5071114897727966,-57.70892511419034,47.407279551029205,0.5071114897727966,0.12189275771379471,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014316471293568611,59100
59200,100000,350,157,-0.0029998203204338117,0.043498147279024124,-105.94238164026348,81.72655344381928,0.043498143553733826,0.4635035991668701,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01445168536156416,59200
59300,100000,351,17,-0.04504739514288178,0.18596304953098297,-2.145860864335508,3.18225035071373,0.16325736045837402,0.35386985540390015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014413476921617985,59300
59400,100000,351,117,-0.16074852511903942,0.15781530737876892,-22.721663177396554,19.37683073244989,0.14660584926605225,0.41120344400405884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014242444187402725,59400
59500,100000,351,217,0.019026330135257508,0.11007322371006012,-49.49641526281823,36.133407570421696,0.1087832823395729,0.6806252598762512,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01429255772382021,59500
59600,100000,354,31,-0.4853387694008229,0.3374728858470917,-10.896315065935385,7.769241034984589,0.30768248438835144,0.23968781530857086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014404984191060066,59600
59700,100000,354,131,-0.05361888518618857,0.25323882699012756,-141.7200498864924,102.67507976293564,0.2532387971878052,0.2089279741048813,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014333691447973251,59700
59800,100000,354,231,-0.06056220185361328,0.05917450040578842,-150.4134193985446,107.5680804233998,0.0580935962498188,0.6267035007476807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01422453299164772,59800
59900,100000,355,91,-0.3968831739127816,0.10553862154483795,-28.41707644681237,15.983132861554623,0.10553864389657974,0.3367668390274048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014202222228050232,59900
60000,100000,355,191,-0.2563251235203805,0.08782842755317688,-52.25652437241967,22.201558455824852,0.08533026278018951,0.4769837558269501,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01423647627234459,60000
60100,100000,356,51,-0.32359233381218955,0.029178092256188393,-23.296300391494206,9.209196953102946,0.029178090393543243,0.5470097661018372,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01440821960568428,60100
60200,100000,356,151,-0.1205235171510919,0.09101465344429016,-34.61702295231018,15.408755427226424,0.08267991989850998,0.4553784728050232,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014393511228263378,60200
60300,100000,357,11,0.16459125377237796,0.04199417307972908,-0.671275923931829,0.7588156908750534,0.04137163236737251,0.49201732873916626,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014338299632072449,60300
60400,100000,357,111,0.02257144203003518,0.025677520781755447,-16.282907685705077,4.822040159255266,0.02567751705646515,0.5808603763580322,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014123114757239819,60400
60500,100000,357,211,-0.1192927651434411,0.05831155553460121,-31.58453380950792,8.224135974422097,0.05816713348031044,0.6268072724342346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014181177131831646,60500
60600,100000,358,71,-0.31206861471913105,0.09573407471179962,-15.42423429743143,14.683416470885277,0.09573408961296082,0.3387187421321869,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01439681276679039,60600
60700,100000,359,8,-0.5557828904054327,0.6498825550079346,-4.789909564379948,4.033587664365768,0.5678214430809021,0.21445734798908234,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014350714161992073,60700
60800,100000,359,108,-0.5660595223269504,0.3163118362426758,-36.74673810512183,25.926979104056954,0.2860330045223236,0.2875010073184967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014197537675499916,60800
60900,100000,359,208,-0.7587011153403409,0.19032037258148193,-92.15684442032689,44.687234392389655,0.1704503744840622,0.31620118021965027,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014209747314453125,60900
61000,100000,360,72,-0.1043713306877588,0.07411406189203262,-48.60468854282396,27.25880729407072,0.07411407679319382,0.3760870695114136,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014173963107168674,61000
61100,100000,361,16,-0.358842333591469,0.08545076847076416,-6.6897671330969875,1.5469870418310165,0.08198107033967972,0.42552149295806885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014225184917449951,61100
61200,100000,361,116,-0.08496078817172134,0.06969790905714035,-29.537414153408122,11.24630376137793,0.06778527796268463,0.5731056332588196,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014295093715190887,61200
61300,100000,361,216,-0.30973633532983624,0.08474496752023697,-59.236388723684485,31.5488246884197,0.08474496752023697,0.356261670589447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014223930425941944,61300
61400,100000,363,53,-0.2169769462376452,0.13495469093322754,-7.6817500504256655,6.116465203464031,0.13158965110778809,0.30286383628845215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014215542003512383,61400
61500,100000,365,31,-0.20697024201690511,0.0991721898317337,-7.467983377295721,3.4543053060770035,0.0968308299779892,0.3780834674835205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014278137125074863,61500
