step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
95,4.800000000000001,-0.9997948585959106,0.1216052696108818,0.6244284510612488,0.30819642543792725,0.1216052696108818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9684385061264038,0.44482001662254333,0.8527855277061462,0.9684385061264038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14980935931029093,1.2823358285154636,0.00168493856|0.0344927758|0.14462766|0.0904125729|0.144298992|0.13948248,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-1.0219546904411598,0.12169797718524933,0.6302995085716248,0.3077697157859802,0.12169797718524933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741113781929016,0.47683387994766235,1.1790671348571777,0.9741113781929016,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14982547922656442,1.2844080276165077,0.00149286317|0.0363160695|0.144755537|0.0924213727|0.150976855|0.146625046,,,,,,,,,,nan,nan,nan,nan
97,4.9,-1.0468563780773548,0.12151847779750824,0.6366672515869141,0.3074237108230591,0.12151847779750824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9801642894744873,0.5305423736572266,1.9238556623458862,0.9801642894744873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14989744581328612,1.2861620991326652,0.00130680251|0.0387503833|0.146151415|0.0950478181|0.15876015|0.1548002,,,,,,,,,,nan,nan,nan,nan
98,4.95,-1.0734956328809588,0.12088964134454727,0.643568217754364,0.3071959316730499,0.12088964134454727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850232005119324,0.5338419079780579,1.6404812335968018,0.9850232005119324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15004871342859916,1.2876712124545333,0.00113334808|0.0418264612|0.14927817|0.0984040445|0.168645869|0.16502473,,,,,,,,,,nan,nan,nan,nan
99,5.0,-1.101835206920882,0.12004145234823227,0.6510188579559326,0.307157427072525,0.12004145234823227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9862182140350342,0.5578899383544922,2.0342841148376465,0.9862182140350342,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1502860856285977,1.2889978263592383,0.000991125803|0.045006825|0.153223453|0.10167895|0.179091898|0.175798286,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-1.1331028202824203,0.11987058818340302,0.6590473055839539,0.3073526620864868,0.11987058818340302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9843493103981018,0.5785568356513977,1.8973004817962646,0.9843493103981018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1507800471331321,1.2902085376779442,0.000833798985|0.0482226907|0.156835138|0.104545041|0.189649358|0.186704045,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-1.1670134571598112,0.1194765567779541,0.6677051782608032,0.3078041076660156,0.1194765567779541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9824143648147583,0.5897630453109741,2.5047731399536133,0.9824143648147583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15150082808738607,1.291380539972887,0.000688524967|0.0513888058|0.160816443|0.107136482|0.20055255|0.197912298,,,,,,,,,,nan,nan,nan,nan
102,5.15,-1.2037409188043242,0.11884000152349472,0.6770431399345398,0.3085370361804962,0.11884000152349472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9794405102729797,0.6540679335594177,2.4577839374542236,0.9794405102729797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1522710690298642,1.292537281906643,0.000626319809|0.0545464902|0.167105424|0.110449241|0.212168717|0.209628207,,,,,,,,,,nan,nan,nan,nan
103,5.2,-1.2411420953046766,0.11792632192373276,0.686999499797821,0.3095969259738922,0.11792632192373276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.964579701423645,0.8041790723800659,6.0807294845581055,0.964579701423645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15316653508018796,1.2937148156853857,0.000629324582|0.0578031579|0.175317271|0.116446209|0.224673029|0.222061517,,,,,,,,,,nan,nan,nan,nan
104,5.25,-1.277413382936502,0.11677848547697067,0.6974296569824219,0.3109418451786041,0.11677848547697067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9429977536201477,0.8707195520401001,4.6827287673950195,0.9429977536201477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1543340459687147,1.2950647843376215,0.000679250315|0.0601962165|0.18213586|0.12215298|0.235873023|0.23313337,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-1.3126195424619462,0.1154964342713356,0.7082038521766663,0.31246206164360046,0.1154964342713356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.92469722032547,0.9066543579101562,7.818244934082031,0.92469722032547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15558730848855062,1.296563002274853,0.000834885647|0.0616486647|0.188457104|0.127319503|0.243774787|0.2407324,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-1.3462453845225093,0.1142115667462349,0.7191773653030396,0.31400519609451294,0.1142115667462349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9129500389099121,0.8855279088020325,6.195430278778076,0.9129500389099121,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15647374807645065,1.2981358611679854,0.00124678943|0.0625126404|0.198043162|0.132678642|0.24958631|0.245937285,,,,,,,,,,nan,nan,nan,nan
107,5.4,-1.380810304080369,0.11296041309833527,0.7303428649902344,0.31552714109420776,0.11296041309833527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9094498753547668,0.833640992641449,3.182948350906372,0.9094498753547668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15722723101266944,1.2995153732668525,0.00173934864|0.0641390665|0.210682798|0.138353607|0.252876426|0.248408902,,,,,,,,,,nan,nan,nan,nan
108,5.45,-1.4140264909890223,0.11177343875169754,0.7415822148323059,0.31698909401893616,0.11177343875169754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9068800806999207,0.7509485483169556,2.501751661300659,0.9068800806999207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15802689234618994,1.3006792446799185,0.00220874466|0.0666852065|0.224707138|0.14455357|0.257101297|0.251646655,,,,,,,,,,nan,nan,nan,nan
109,5.5,-1.4453135807418223,0.11070937663316727,0.7527626156806946,0.31831496953964233,0.11070937663316727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9064289927482605,0.7340143918991089,4.01334285736084,0.9064289927482605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15894471020976142,1.3016328731865063,0.00261154982|0.0690318546|0.23637682|0.149082706|0.259577916|0.253177774,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-1.476836880956046,0.10975778847932816,0.763875424861908,0.3195132315158844,0.10975778847932816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093500971794128,0.6098999977111816,3.0853185653686523,0.9093500971794128,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15988943138605283,1.3022187317159035,0.00293521624|0.0714060204|0.246282689|0.152410835|0.259777552|0.25230838,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-1.508506781457402,0.10891799628734589,0.7749084830284119,0.32058075070381165,0.10891799628734589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9186244606971741,0.5236796140670776,3.492758274078369,0.9186244606971741,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16087198019777837,1.3024555791235781,0.00317171519|0.0737474187|0.254270121|0.155398584|0.260470657|0.252159563,,,,,,,,,,nan,nan,nan,nan
112,5.65,-1.5418092553497267,0.1081562489271164,0.7859237790107727,0.32155734300613403,0.1081562489271164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9284511804580688,0.5030497908592224,2.260040044784546,0.9284511804580688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16181246225701118,1.302342655947084,0.00336005815|0.0759779785|0.260925979|0.157813801|0.261488862|0.252563818,,,,,,,,,,nan,nan,nan,nan
113,5.7,-1.577540607553674,0.10738997906446457,0.7970161437988281,0.3225478231906891,0.10738997906446457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9335840940475464,0.4312232732772827,4.839972019195557,0.9335840940475464,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16270052696853732,1.3019614546606113,0.00352087447|0.0784954244|0.267708254|0.161351241|0.264360186|0.254906146,,,,,,,,,,nan,nan,nan,nan
114,5.75,-1.6138400247159472,0.10657811909914017,0.8081790208816528,0.3236062228679657,0.10657811909914017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323264360427856,0.4843401610851288,3.6728127002716064,0.9323264360427856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.163708069217257,1.3015803490268494,0.00363264802|0.0806165351|0.272481841|0.164798635|0.268933787|0.259160535,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-1.6499776028491215,0.10568755120038986,0.819373607635498,0.32477807998657227,0.10568755120038986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9215118288993835,0.6424352526664734,4.889458656311035,0.9215118288993835,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16492741209893647,1.3013023954265037,0.00367243873|0.0821706975|0.274520001|0.167654682|0.272856507|0.26283322,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-1.685463362651135,0.10471367835998535,0.8305444717407227,0.3260727822780609,0.10471367835998535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9019556641578674,0.811734676361084,4.65928316116333,0.9019556641578674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1663608272766509,1.3012472094623437,0.00366852504|0.0830376722|0.274069672|0.169905136|0.275414897|0.265144432,,,,,,,,,,nan,nan,nan,nan
117,5.9,-1.7199717805940467,0.10366923362016678,0.84162837266922,0.32747700810432434,0.10366923362016678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708921670913696,1.075615644454956,7.513906478881836,0.8708921670913696,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16791987378633166,1.3014906307580303,0.00367410021|0.0835278013|0.272836892|0.172224861|0.276815222|0.26622364,,,,,,,,,,nan,nan,nan,nan
118,5.95,-1.7519331011034875,0.10258454829454422,0.8524991273880005,0.32895293831825256,0.10258454829454422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297994136810303,1.2862483263015747,5.656505107879639,0.8297994136810303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1694562444060399,1.3022276380687081,0.00378147836|0.0835988176|0.272120943|0.174814794|0.27753396|0.266410068,,,,,,,,,,nan,nan,nan,nan
119,6.0,-1.782766756123074,0.10148019343614578,0.8631183505058289,0.33047452569007874,0.10148019343614578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7853789925575256,1.3927404880523682,4.106240749359131,0.7853789925575256,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1710803469999126,1.3034603235417448,0.00389348277|0.0831045033|0.270115338|0.176945596|0.275951552|0.264116406,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-1.8102768504500026,0.10039616376161575,0.8733506798744202,0.3319871127605438,0.10039616376161575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7380593419075012,1.4694827795028687,4.962600231170654,0.7380593419075012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17275823635659615,1.3051606054081466,0.00400093075|0.0826072134|0.268150589|0.179453258|0.274014444|0.261247895,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-1.8338162228206238,0.09938451647758484,0.883054256439209,0.3334161043167114,0.09938451647758484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693259596824646,1.406017541885376,5.200750350952148,0.693259596824646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1745281957704795,1.3071484254054129,0.00404341524|0.081624106|0.264126134|0.180252602|0.269033698|0.255151197,,,,,,,,,,nan,nan,nan,nan
122,6.15,-1.8543367599660794,0.09850812703371048,0.8921536803245544,0.33466795086860657,0.09850812703371048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571105122566223,1.275242567062378,5.7108659744262695,0.6571105122566223,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17627673328416416,1.3092882122613676,0.00406177011|0.0797367674|0.257663625|0.177715239|0.260655046|0.245543253,,,,,,,,,,nan,nan,nan,nan
123,6.2,-1.877262202890727,0.09768841415643692,0.900844156742096,0.3358507752418518,0.09768841415643692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287513971328735,1.0238347053527832,5.97120475769043,0.6287513971328735,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17778468150624427,1.3113070800198958,0.00409395149|0.0785411565|0.253275304|0.175268161|0.25181188|0.235545548,,,,,,,,,,nan,nan,nan,nan
124,6.25,-1.905246550192535,0.09678097069263458,0.9094176888465881,0.3371739387512207,0.09678097069263458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6078375577926636,0.7806154489517212,11.619885444641113,0.6078375577926636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17928290905847,1.3133055675216783,0.00406215942|0.077531334|0.248509433|0.174029418|0.246284996|0.229403167,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-1.9383000701515904,0.09588044881820679,0.9181138873100281,0.3386925160884857,0.09588044881820679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.602358341217041,0.46721354126930237,9.385125160217285,0.602358341217041,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18108329427719572,1.3153393709776227,0.00386508343|0.0769059356|0.24237339|0.175104104|0.245010657|0.228686191,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-1.9734381128452434,0.09611974656581879,0.9269388914108276,0.34036242961883545,0.09611974656581879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6017230153083801,0.6072531938552856,5.550762176513672,0.6017230153083801,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18292176258411175,1.3176856461374897,0.00378941912|0.0771021537|0.240076046|0.178887677|0.249280626|0.233285948,,,,,,,,,,nan,nan,nan,nan
127,6.4,-1.9836677466347385,0.09635277092456818,0.9347094297409058,0.34165745973587036,0.09635277092456818,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6032071113586426,0.9047080874443054,6.119668483734131,0.6032071113586426,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18476870885566632,1.3204519158436385,0.00383411547|0.0778670933|0.240832738|0.184636241|0.255154047|0.238817632,,,,,,,,,,nan,nan,nan,nan
128,6.45,-1.7933837700992379,0.11168936640024185,0.9316172003746033,0.3389579951763153,0.11168936640024185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691111326217651,3.915757894515991,78.47257232666016,0.6691111326217651,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19029630675320752,1.3234009674629261,0.00391809496|0.0413192581|0.163035193|0.0687311689|0.078721178|0.0726702505,,,,,,,,,,nan,nan,nan,nan
129,6.5,-1.778873032387047,0.11624941974878311,0.9282361268997192,0.3357222378253937,0.11624941974878311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082926630973816,1.5437636375427246,68.04368591308594,0.7082926630973816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18739769237419013,1.3202023340646092,0.00375328223|0.039473361|0.155562224|0.0612516948|0.0735203182|0.0756096452,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-1.766434347229356,0.12398725748062134,0.9244988560676575,0.3320046067237854,0.12398725748062134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7465129494667053,1.7935856580734253,35.87345504760742,0.7465129494667053,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1833027187577686,1.31682143126574,0.00425216134|0.0445968986|0.176264691|0.0680351825|0.0836724713|0.0848544665,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-1.7584697915005791,0.14183549582958221,0.9201982021331787,0.327617347240448,0.14183549582958221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062076568603516,2.272892713546753,11.165332794189453,0.8062076568603516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1788302168849495,1.312554734004291,0.00457922506|0.0479166068|0.189735227|0.0746587877|0.0932976223|0.0947081086,,,,,,,,,,nan,nan,nan,nan
132,6.65,-1.751628917236922,0.15905557572841644,0.9155052304267883,0.3226807415485382,0.15905557572841644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728816509246826,2.7334561347961426,14.192956924438477,0.8728816509246826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17338801493684286,1.307007741860334,0.00502593348|0.052506615|0.208123353|0.0852060391|0.107139456|0.109111653,,,,,,,,,,nan,nan,nan,nan
133,6.7,-1.741658023206467,0.17787277698516846,0.9102701544761658,0.3171871304512024,0.17787277698516846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9628982543945312,2.8863558769226074,9.73841667175293,0.9628982543945312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16724957764357273,1.3003150652445512,0.00546822799|0.0571009306|0.226357546|0.0947625546|0.120017797|0.122221287,,,,,,,,,,nan,nan,nan,nan
134,6.75,-1.736329439601559,0.18713735044002533,0.9052548408508301,0.31160086393356323,0.18713735044002533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0379432439804077,2.225040912628174,25.847654342651367,1.0379432439804077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16055835381083217,1.2920021978062446,0.00577631125|0.0603846331|0.238941218|0.10734418|0.134218318|0.136741971,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-1.7247171096556848,0.19206371903419495,0.9003229141235352,0.30612361431121826,0.19206371903419495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0970408916473389,1.6290252208709717,20.417219161987305,1.0970408916473389,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1536280331774581,1.2833469265722233,0.00611776445|0.0641491716|0.253110881|0.108835735|0.136607713|0.138859428,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-1.707098951366429,0.1907130926847458,0.895463228225708,0.3010118007659912,0.1907130926847458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1279006004333496,1.2305227518081665,18.79339027404785,1.1279006004333496,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14746609224158336,1.273996286836266,0.00601872803|0.0634143516|0.248912384|0.111077283|0.136540092|0.138135223,,,,,,,,,,nan,nan,nan,nan
137,6.9,-1.6899860471378658,0.18817581236362457,0.8907333016395569,0.2962873876094818,0.18817581236362457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1576534509658813,1.1716827154159546,5.617964744567871,1.1576534509658813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14247205175329392,1.2638786897987375,0.00552129119|0.0585072273|0.228140977|0.113677914|0.134373752|0.134511491,,,,,,,,,,nan,nan,nan,nan
138,6.95,-1.672546645306943,0.18572331964969635,0.8860881328582764,0.29191869497299194,0.18572331964969635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1873362064361572,1.1489356756210327,4.085875988006592,1.1873362064361572,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13805823066749634,1.2529893049411645,0.00500720244|0.0533818146|0.20668105|0.118357292|0.134336594|0.132426843,,,,,,,,,,nan,nan,nan,nan
139,7.0,-1.6566321330205123,0.18063212931156158,0.8817041516304016,0.2879829704761505,0.18063212931156158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2093583345413208,1.035585880279541,6.870726585388184,1.2093583345413208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13411603897564628,1.2411924628621345,0.00450861697|0.0483525572|0.185851559|0.126525189|0.138363473|0.134002317,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-1.6414593615581137,0.17398527264595032,0.8776394724845886,0.28451091051101685,0.17398527264595032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2329351902008057,1.167159914970398,4.4168829917907715,1.2329351902008057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13073369315744854,1.228768618485648,0.00402473431|0.0434001335|0.165682724|0.132400246|0.14061408|0.133865279,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-1.6270126252247294,0.16514016687870026,0.87397700548172,0.281570166349411,0.16514016687870026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2508859634399414,1.1191611289978027,7.603281021118164,1.2508859634399414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12813233606029303,1.2156488920226751,0.0034773762|0.037669465|0.1428788|0.140060592|0.144359237|0.134799875,,,,,,,,,,nan,nan,nan,nan
142,7.15,-1.618893074424732,0.1606212556362152,0.8707388043403625,0.27923649549484253,0.1606212556362152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2662687301635742,1.3686071634292603,8.05178451538086,1.2662687301635742,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12644463651917112,1.2019623282482619,0.00285518227|0.0310294464|0.116995256|0.147081739|0.147712281|0.135093417,,,,,,,,,,nan,nan,nan,nan
143,7.2,-1.617344543584918,0.15933480858802795,0.8680160045623779,0.27746880054473877,0.15933480858802795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.271004319190979,1.0796418190002441,8.924362182617188,1.271004319190979,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12613737144334172,1.1876066096135374,0.00203267391|0.0221170348|0.0827927296|0.157574602|0.154701288|0.138506519,,,,,,,,,,nan,nan,nan,nan
