step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.3177414601612489,0.19761481881141663,0.3164263367652893,0.2456723004579544,0.19761481881141663,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4464273452758789,0.326710969209671,0.3577803373336792,0.4464273452758789,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08775971696164639,1.294887388140932,0.00273075744|0.0549826314|0.0333967363|0.0960314595|0.0938761123|0.115321799,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.31177696304556324,0.19915714859962463,0.3118751049041748,0.2444518655538559,0.19915714859962463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44041353464126587,0.3134617805480957,0.3299860656261444,0.44041353464126587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08642975066428779,1.2900001103151006,0.00280779648|0.0569557961|0.0327072545|0.0975244851|0.0953729818|0.116595303,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.3057110043927248,0.20065906643867493,0.30722352862358093,0.24327452480793,0.20065906643867493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43636444211006165,0.27781152725219727,0.8601846694946289,0.43636444211006165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08515583572735849,1.2852593169549311,0.00288425515|0.0588568889|0.0321326934|0.0991426665|0.0969566356|0.117913244,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.3001116418416979,0.20221367478370667,0.30249473452568054,0.2421264499425888,0.20221367478370667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4300859272480011,0.3183078467845917,2.243806838989258,0.4300859272480011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08393434097502692,1.2806320429644027,0.00296072832|0.0607336905|0.0316213658|0.100890625|0.0986360659|0.119410785,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.29488598344197336,0.2037813812494278,0.29770776629447937,0.2410018891096115,0.2037813812494278,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4236548840999603,0.31940773129463196,1.035382628440857,0.4236548840999603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08275141616377232,1.2761715096320765,0.00305664895|0.0624457713|0.03215089|0.103722603|0.101280448|0.121813763,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.28983999398117993,0.20538631081581116,0.29286888241767883,0.23989291489124298,0.20538631081581116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41704392433166504,0.3037823438644409,2.35335636138916,0.41704392433166504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.081606934516917,1.2718708233441138,0.00315651952|0.0639834115|0.0330289259|0.106887443|0.104232646|0.124512572,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.28529979295844926,0.2069575935602188,0.28800469636917114,0.2388029843568802,0.2069575935602188,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41347724199295044,0.2034209966659546,2.0467586517333984,0.41347724199295044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08049734771000158,1.2677359920443907,0.00326166569|0.065226307|0.0344892922|0.110438396|0.107492589|0.127433121,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.2807943615026772,0.20847024023532867,0.2831164598464966,0.23773814737796783,0.20847024023532867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41170206665992737,0.1587136834859848,1.5076285600662231,0.41170206665992737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07943934858463073,1.2637008712735391,0.00334052879|0.0661070016|0.0353718273|0.113045505|0.10987397|0.129506291,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.276618864301301,0.20995387434959412,0.2782192528247833,0.23669905960559845,0.20995387434959412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41006389260292053,0.1676620990037918,0.659361720085144,0.41006389260292053,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07842087163102893,1.2597636736139464,0.00340403123|0.0669122879|0.0356628861|0.114933068|0.11157538|0.130805544,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.27317341268613093,0.21142782270908356,0.27334731817245483,0.23568327724933624,0.21142782270908356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.407679945230484,0.1703236699104309,0.6689049601554871,0.407679945230484,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07744057066757912,1.2559384160910922,0.00346139968|0.0675919418|0.035848992|0.116613189|0.113127522|0.131767158,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.27051663855018043,0.21288806200027466,0.26853635907173157,0.23468942940235138,0.21288806200027466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4049046039581299,0.15126387774944305,0.7974662184715271,0.4049046039581299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07650284752503675,1.2522174710191112,0.00350870817|0.0679895713|0.0360385354|0.118063356|0.114504869|0.132444735,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.26831084122131876,0.21432431042194366,0.263803094625473,0.23371778428554535,0.21432431042194366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4027683138847351,0.10702168196439743,0.9418023824691772,0.4027683138847351,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07560721238467835,1.2485636671192408,0.0035398894|0.0680968445|0.0360222047|0.119025359|0.115412746|0.132713648,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.2662831563402842,0.21574775874614716,0.25914856791496277,0.23276688158512115,0.21574775874614716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40068233013153076,0.09580598026514053,0.7377660274505615,0.40068233013153076,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0747495255385636,1.2449479374467434,0.00355489029|0.0679859696|0.0356998138|0.119389862|0.11571691|0.132424224,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.26428983428601016,0.2171420454978943,0.25456732511520386,0.2318377047777176,0.2171420454978943,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3989308178424835,0.10550597310066223,0.35279372334480286,0.3989308178424835,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07392027173540258,1.24139844449724,0.00356443915|0.0677243781|0.0353892329|0.119531533|0.115801172|0.131855705,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.26190865575264977,0.21847575902938843,0.2500338554382324,0.2309352308511734,0.21847575902938843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39751696586608887,0.12219566106796265,0.6404091715812683,0.39751696586608887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07310909314870048,1.2379312431691099,0.00357747438|0.0675331907|0.0351095402|0.119758425|0.11597998|0.13136306,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.2593457145494915,0.21975675225257874,0.24553453922271729,0.23006214201450348,0.21975675225257874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39585745334625244,0.1494748741388321,0.6127903461456299,0.39585745334625244,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07231476491393693,1.2345603940159566,0.00359648006|0.0676153227|0.0346580695|0.1200308|0.116189778|0.130941429,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.25687118635007333,0.22099249064922333,0.24107041954994202,0.22921930253505707,0.22099249064922333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3934856951236725,0.17191413044929504,0.6793517470359802,0.3934856951236725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07154499527552124,1.2313033008729386,0.00362038116|0.0678648954|0.0341635398|0.120395165|0.1165037|0.130593578,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.25386137252581065,0.22214676439762115,0.23661161959171295,0.22841225564479828,0.22214676439762115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39175593852996826,0.1700095534324646,0.928267776966095,0.39175593852996826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07080560427964441,1.2281625216526801,0.0036453796|0.0681960396|0.0336364824|0.120778641|0.116840751|0.130319301,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.25005671620310926,0.22320544719696045,0.2321167290210724,0.22764690220355988,0.22320544719696045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3910718560218811,0.1716827005147934,1.124643325805664,0.3910718560218811,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07008675920092064,1.2251197069308208,0.00369024688|0.0689609627|0.0332592598|0.121778482|0.117732538|0.130849879,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.24596659694616563,0.22418324649333954,0.22757239639759064,0.22692565619945526,0.22418324649333954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39171215891838074,0.1716528832912445,0.5660554766654968,0.39171215891838074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06939680523577316,1.222156645208788,0.00375514771|0.0702075606|0.0330085627|0.123354867|0.119108617|0.132153747,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.24279863206602414,0.22512361407279968,0.22302740812301636,0.22624440491199493,0.22512361407279968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922159969806671,0.15353786945343018,0.6023103594779968,0.3922159969806671,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06874944122155766,1.2192682768276815,0.00383392032|0.0716655036|0.032995172|0.125409045|0.120940221|0.133971015,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.2402019948886546,0.22601069509983063,0.2185104936361313,0.22560180723667145,0.22601069509983063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39274469017982483,0.14453008770942688,0.3782541751861572,0.39274469017982483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06816150342866975,1.216436866819599,0.003902751|0.0727830384|0.0330733024|0.12724804|0.122603229|0.135530282,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.2379345993916681,0.22684346139431,0.21403639018535614,0.22499696910381317,0.22684346139431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39355528354644775,0.135921448469162,0.33178117871284485,0.39355528354644775,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0676242542508971,1.2136453857946774,0.00396733237|0.0737501608|0.033209746|0.128985002|0.124176025|0.136994339,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.23653124812006382,0.22766432166099548,0.20964545011520386,0.22442330420017242,0.22766432166099548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39337795972824097,0.1190887838602066,0.7889599800109863,0.39337795972824097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06713387552926517,1.2108881404554852,0.00403015958|0.0746375013|0.033402657|0.130668047|0.125695906|0.138405556,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.23600338477328026,0.22847814857959747,0.20537681877613068,0.22387506067752838,0.22847814857959747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39202508330345154,0.11510498821735382,0.6529487371444702,0.39202508330345154,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06669810800811135,1.2081795236884731,0.00406679796|0.0750214528|0.0334468328|0.131498033|0.126417409|0.138876361,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.2362625475439745,0.22927971184253693,0.2012639045715332,0.22334842383861542,0.22927971184253693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39017921686172485,0.09863150864839554,0.5128278732299805,0.39017921686172485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06630372582268093,1.2055318418104695,0.00408298376|0.0749855053|0.0333941168|0.13168506|0.126552701|0.138635799,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.2368205189842422,0.23005887866020203,0.19731366634368896,0.22284181416034698,0.23005887866020203,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3886571228504181,0.07500488311052322,0.5735766291618347,0.3886571228504181,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06593878502582459,1.2029373117075126,0.00408734763|0.0746679875|0.0332991508|0.131522953|0.126366824|0.138035656,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.23741163085400588,0.2307928502559662,0.19352023303508759,0.22235704958438873,0.2307928502559662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38879913091659546,0.06472750008106232,0.8026669025421143,0.38879913091659546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.065596185660409,1.2003842845912562,0.00408587346|0.0742812599|0.0332195137|0.131155765|0.125965288|0.137258844,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.23836480230957136,0.23149755597114563,0.18989503383636475,0.2218932956457138,0.23149755597114563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.389600545167923,0.07643062621355057,0.6608633995056152,0.389600545167923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06527113931260839,1.1978611565197286,0.00409130244|0.0740700165|0.0332756015|0.13098898|0.12575193|0.136705501,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.23971534146422374,0.2321733832359314,0.18645130097866058,0.2214498072862625,0.2321733832359314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3896976709365845,0.09871138632297516,0.7467158436775208,0.3896976709365845,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06496772208258814,1.1953590057400665,0.00409575226|0.0739163976|0.0334348256|0.130769094|0.125500711|0.136092239,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.24114732207046674,0.23281660676002502,0.18318550288677216,0.2210264950990677,0.23281660676002502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3894044756889343,0.11063582450151443,0.47517359256744385,0.3894044756889343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06468481256591294,1.1928960290368895,0.00409998271|0.0737586148|0.0336715697|0.130545158|0.125279622|0.13546658,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.24215420406390223,0.23340840637683868,0.18006855249404907,0.22062571346759796,0.23340840637683868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3896947205066681,0.12399844825267792,0.6627915501594543,0.3896947205066681,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0644219314255153,1.1904852608572132,0.00410611581|0.0736933341|0.0340532347|0.130359758|0.125095802|0.134916086,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.24297993753038327,0.2339433878660202,0.17708607017993927,0.22024990618228912,0.2339433878660202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3901299834251404,0.15095743536949158,0.6569468975067139,0.3901299834251404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0641794197071118,1.188144160289193,0.0041242632|0.073947161|0.0347409918|0.130517661|0.125227348|0.134768108,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.24381216295150185,0.23441432416439056,0.17423491179943085,0.219901904463768,0.23441432416439056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39077267050743103,0.1755180060863495,0.5916158556938171,0.39077267050743103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06396117819103017,1.1859032626951114,0.00415445604|0.074423832|0.0356671799|0.131062775|0.125748304|0.135040543,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.24475257827679456,0.2348260134458542,0.1715174913406372,0.21958313882350922,0.2348260134458542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39162924885749817,0.19061525166034698,0.44288474321365356,0.39162924885749817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06377183256836991,1.1837788706120418,0.00419684076|0.075119177|0.036832232|0.132009308|0.126665843|0.135757492,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.2459639734364791,0.23518183827400208,0.16894491016864777,0.21929408609867096,0.23518183827400208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39288341999053955,0.19572721421718597,0.2339407503604889,0.39288341999053955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06361630529542425,1.1817723071146276,0.0042477861|0.0760107099|0.0382765385|0.133234362|0.127838949|0.13681496,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.24747843461392513,0.23547978699207306,0.16652992367744446,0.21903546154499054,0.23547978699207306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3942512571811676,0.1993364840745926,0.3737894296646118,0.3942512571811676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06349703112902935,1.179878089566056,0.00430424235|0.0770216237|0.039954164|0.134684629|0.129179048|0.138107513,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.25048614339456843,0.23575232923030853,0.16434720158576965,0.2188033014535904,0.23575232923030853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3983035683631897,0.16752541065216064,3.082745313644409,0.3983035683631897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0634137956939361,1.1781156383620528,0.00436397501|0.0780081588|0.0416677733|0.136278145|0.130668486|0.139550505,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.2551947819295612,0.2359870970249176,0.16248078644275665,0.21859635412693024,0.2359870970249176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4025231599807739,0.17735706269741058,1.1471226215362549,0.4025231599807739,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06336084607551537,1.1764305402319053,0.00440509252|0.0784322536|0.0428609293|0.137270859|0.131644719|0.140263453,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.26019911049027317,0.23619168996810913,0.16093654930591583,0.21841247379779816,0.23619168996810913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4056379497051239,0.15947352349758148,0.9360338449478149,0.4056379497051239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06333296174284872,1.1747755640658109,0.00443580919|0.0784962726|0.0436404214|0.137893895|0.132316688|0.140550486,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.26429501607309364,0.23640696704387665,0.15965354442596436,0.21824471652507782,0.23640696704387665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4089260399341583,0.19048288464546204,1.3849482536315918,0.4089260399341583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06333091848234637,1.1731727590999266,0.0044594428|0.0784658139|0.0444519399|0.13830501|0.132789164|0.14065514,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.2677899955187252,0.23666225373744965,0.15858805179595947,0.21808387339115143,0.23666225373744965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41315725445747375,0.25037527084350586,1.3894622325897217,0.41315725445747375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06335385179157524,1.1716783236420967,0.00447136077|0.0784952521|0.0457568226|0.138383605|0.132947341|0.140447566,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.2710567380830071,0.23691968619823456,0.1577201783657074,0.21792800724506378,0.23691968619823456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41738584637641907,0.27320873737335205,0.7049619555473328,0.41738584637641907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06339299235592175,1.1703162153354032,0.00446881413|0.0785558128|0.0475763766|0.138039675|0.132729214|0.139812507,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.2746323564303546,0.2371453195810318,0.15706151723861694,0.2177801877260208,0.2371453195810318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.421042263507843,0.25093311071395874,0.9802082777023315,0.421042263507843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06343848160767848,1.1691186950858539,0.00446594328|0.0786384153|0.0495117208|0.137749181|0.132593407|0.139246748,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.2797085631118415,0.23732949793338776,0.15668778121471405,0.21764399111270905,0.23732949793338776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4222087860107422,0.2047448307275772,1.785528540611267,0.4222087860107422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.063485674243526,1.1680993722917454,0.00446620628|0.0785839873|0.0505514535|0.137605053|0.132588822|0.13886654,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.2854996903300525,0.2374531775712967,0.1566309928894043,0.21752463281154633,0.2374531775712967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4220121204853058,0.14719875156879425,1.6452206373214722,0.4220121204853058,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0635294378182519,1.1672312373750677,0.00446019713|0.0780790255|0.0502277672|0.137203715|0.13234824|0.138230403,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.29144196763460484,0.23755265772342682,0.15688984096050262,0.21742118895053864,0.23755265772342682,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4227287173271179,0.10955538600683212,0.89078688621521,0.4227287173271179,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06358536330930295,1.166464840299124,0.00446372166|0.0776457407|0.0497486864|0.137062869|0.132256955|0.137974078,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.297481457815459,0.23766964673995972,0.1574578881263733,0.2173275202512741,0.23766964673995972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42350509762763977,0.09944966435432434,0.9970908761024475,0.42350509762763977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06365961870231238,1.1657640281032735,0.0044683071|0.0773285996|0.0494844894|0.136946034|0.132157318|0.137769199,,,,,,,,,,nan,nan,nan,nan
142,7.15,-0.3030786603725221,0.23789441585540771,0.15829503536224365,0.21722690761089325,0.23789441585540771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4239780604839325,0.09786882996559143,1.8870593309402466,0.4239780604839325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06373968018004103,1.1651156465721988,0.00445574402|0.0767777135|0.0491437902|0.136301007|0.131583592|0.136992957,,,,,,,,,,nan,nan,nan,nan
