step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
95,4.800000000000001,-1.440750382540365,0.0707627683877945,0.7854698896408081,0.3965992033481598,0.0707627683877945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256988406181335,0.5353589653968811,1.2417784929275513,0.5256988406181335,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23796486115572857,1.3016566630354887,0.00103781271|0.0496024126|0.153727756|0.221809942|0.218838626|0.23923344,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-1.467200188237678,0.0716729462146759,0.7931064963340759,0.39555224776268005,0.0716729462146759,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336506366729736,0.5700218081474304,3.443197250366211,0.5336506366729736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2368827786242763,1.3055816585593027,0.00116097207|0.0497744784|0.154082673|0.221124554|0.218664427|0.24057753,,,,,,,,,,nan,nan,nan,nan
97,4.9,-1.4920357375052848,0.07255587726831436,0.8007248044013977,0.39443239569664,0.07255587726831436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5391573905944824,0.5467198491096497,2.101633310317993,0.5391573905944824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23572252844374864,1.3096305501277195,0.00135859551|0.0497369898|0.154334401|0.219254217|0.217761817|0.241260669,,,,,,,,,,nan,nan,nan,nan
98,4.95,-1.5155753792863929,0.07325948029756546,0.8082639575004578,0.3932481110095978,0.07325948029756546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432342290878296,0.5467469096183777,2.1119983196258545,0.5432342290878296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23452132665163772,1.3137277818225654,0.00156632393|0.0495312119|0.153620699|0.214538034|0.214130081|0.238979774,,,,,,,,,,nan,nan,nan,nan
99,5.0,-1.5369157199407528,0.07323338836431503,0.8156561851501465,0.39210131764411926,0.07323338836431503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547009289264679,0.5675309300422668,3.233717918395996,0.547009289264679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23329162714497054,1.3178504173219934,0.00177018149|0.0492727972|0.152589499|0.208233465|0.208844889|0.234942234,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-1.5561028168155375,0.07331710308790207,0.8228071331977844,0.39102140069007874,0.07331710308790207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5500351190567017,0.6744774580001831,5.920175552368164,0.5500351190567017,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2322169941308827,1.321987028759578,0.00194855635|0.0484425375|0.151480497|0.200631844|0.2020437|0.229281665,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-1.5747990216318184,0.07348063588142395,0.8297181725502014,0.38999143242836,0.07348063588142395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5567306280136108,0.7428706884384155,2.8080358505249023,0.5567306280136108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23122783316114204,1.3261700159381864,0.00205399445|0.04768554|0.149949724|0.191769451|0.193464014|0.221699253,,,,,,,,,,nan,nan,nan,nan
102,5.15,-1.5940198526388942,0.07363065332174301,0.836442768573761,0.3890105187892914,0.07363065332174301,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5734435319900513,0.8570921421051025,3.761946678161621,0.5734435319900513,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23025544362430905,1.3304031209394254,0.00212350723|0.0472754939|0.14910684|0.183871802|0.185557415|0.214807783,,,,,,,,,,nan,nan,nan,nan
103,5.2,-1.6148284268749569,0.07367490231990814,0.8430808782577515,0.38809266686439514,0.07367490231990814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6014139652252197,0.9839495420455933,4.438754558563232,0.6014139652252197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2291920488529,1.3346174665867685,0.0022349454|0.0478601641|0.151427252|0.178244785|0.17992176|0.210385954,,,,,,,,,,nan,nan,nan,nan
104,5.25,-1.6350530280451177,0.0737137496471405,0.8496115207672119,0.38723471760749817,0.0737137496471405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357571482658386,1.0403883457183838,2.7716574668884277,0.6357571482658386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22802407820556747,1.3387011101630872,0.00243414655|0.049594092|0.157713428|0.175547425|0.177440712|0.209426051,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-1.6562845247058613,0.07372374832630157,0.8560929298400879,0.386437326669693,0.07372374832630157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.673836886882782,1.0256900787353516,1.3161119222640991,0.673836886882782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2268605566629439,1.3424692353560996,0.00263660539|0.0517639088|0.165312749|0.173362541|0.175478526|0.208776842,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-1.677511218543423,0.07366737723350525,0.8625286221504211,0.38570716977119446,0.07366737723350525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7111215591430664,0.9493770003318787,1.7785475254058838,0.7111215591430664,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22571966820024092,1.3458977536083456,0.00284650585|0.0542439464|0.173911917|0.172848236|0.175194104|0.209947536,,,,,,,,,,nan,nan,nan,nan
107,5.4,-1.696446007119804,0.073545441031456,0.8688143491744995,0.3850502669811249,0.073545441031456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449121475219727,0.8985154032707214,2.692371368408203,0.7449121475219727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22468901509674621,1.3489604165694435,0.00305236511|0.0564990154|0.181936112|0.172192108|0.174811523|0.211041104,,,,,,,,,,nan,nan,nan,nan
108,5.45,-1.7126953636862985,0.07348477840423584,0.8748380541801453,0.38445165753364563,0.07348477840423584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814232707023621,1.0032601356506348,5.944545745849609,0.7814232707023621,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2238765374698225,1.351664743783839,0.00322041|0.0578652105|0.187283011|0.168708027|0.171494239|0.196285655,,,,,,,,,,nan,nan,nan,nan
109,5.5,-1.7287746650419331,0.07348831743001938,0.8806240558624268,0.38389691710472107,0.07348831743001938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8259440660476685,1.1868520975112915,6.066488265991211,0.8259440660476685,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2232090645836795,1.3541716193524447,0.00332062347|0.0587094166|0.190761789|0.163286105|0.165723304|0.173093205,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-1.7461626394563439,0.07371719926595688,0.8862568140029907,0.3833465874195099,0.07371719926595688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745052218437195,1.239003300666809,3.949321746826172,0.8745052218437195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.222510079802562,1.3566070860940285,0.00340702048|0.0600886895|0.195767524|0.159634788|0.1612774|0.148781896,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-1.7675720204042635,0.07394254952669144,0.8919436931610107,0.3828010857105255,0.07394254952669144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923742413520813,1.1770408153533936,3.257732391357422,0.923742413520813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22174156082975238,1.3589461428100937,0.0034226815|0.0619373432|0.201602185|0.159722963|0.16011761|0.12913869,,,,,,,,,,nan,nan,nan,nan
112,5.65,-1.7893155214899323,0.07409626990556717,0.8976888060569763,0.38227173686027527,0.07409626990556717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9698406457901001,1.080899715423584,4.498208999633789,0.9698406457901001,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2208400187685694,1.3611625248815158,0.00348091934|0.0647618777|0.210573011|0.164529868|0.163763336|0.129879484,,,,,,,,,,nan,nan,nan,nan
113,5.7,-1.8083791540202219,0.07419360429048538,0.9033546447753906,0.38176658749580383,0.07419360429048538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0116227865219116,1.0061029195785522,3.0881006717681885,1.0116227865219116,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21998136539097912,1.3630703852640256,0.00355634745|0.0674957419|0.21950849|0.169297027|0.167587721|0.130935253,,,,,,,,,,nan,nan,nan,nan
114,5.75,-1.821223657949745,0.07446576654911041,0.908653974533081,0.38125625252723694,0.07446576654911041,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0391197204589844,0.8115718960762024,7.914949893951416,1.0391197204589844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21932093827135024,1.3646325992895938,0.00359772536|0.0691473805|0.225210025|0.170477945|0.16774609|0.128499957,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-1.8308702703245046,0.07484244555234909,0.9134896993637085,0.38072457909584045,0.07484244555234909,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0598697662353516,0.7610264420509338,4.099997520446777,1.0598697662353516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21903536164047388,1.3657845567665867,0.00346309632|0.0682375936|0.222191916|0.165200596|0.161088433|0.119942704,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-1.8406826655765736,0.0753415897488594,0.9179379940032959,0.38015344738960266,0.0753415897488594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079897165298462,0.7172910571098328,2.8391566276550293,1.079897165298462,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2188549334718385,1.3664972370561155,0.00326123879|0.0664693689|0.216101902|0.158183668|0.152495099|0.109773027,,,,,,,,,,nan,nan,nan,nan
117,5.9,-1.8507051990781613,0.07581707090139389,0.9220717549324036,0.37954995036125183,0.07581707090139389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.102817177772522,0.6912956833839417,2.6505067348480225,1.102817177772522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21854325228970917,1.3666856928927773,0.00305301087|0.065332946|0.211598199|0.154114242|0.146820879|0.102450995,,,,,,,,,,nan,nan,nan,nan
118,5.95,-1.8593190490693545,0.07625456154346466,0.9258783459663391,0.37892284989356995,0.07625456154346466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126165747642517,0.6665272116661072,1.2862261533737183,1.126165747642517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2180898919600056,1.3662391212770806,0.00289674787|0.0649991655|0.209753905|0.152441425|0.143708696|0.0976372795,,,,,,,,,,nan,nan,nan,nan
119,6.0,-1.864447967061151,0.07669425755739212,0.9292502403259277,0.37827393412590027,0.07669425755739212,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1495471000671387,0.6898748874664307,1.327602505683899,1.1495471000671387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21760408508752305,1.3650649479521213,0.0027663794|0.06478078|0.208435012|0.151041839|0.140978426|0.0934127412,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-1.8664034340914626,0.07719980180263519,0.9321109652519226,0.37759461998939514,0.07719980180263519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1720430850982666,0.6991462111473083,1.2626973390579224,1.1720430850982666,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21715064017440933,1.363048473896848,0.00262758499|0.0642275232|0.206044541|0.148685675|0.137226601|0.088753904,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-1.8644854541221332,0.07793837785720825,0.9343580007553101,0.3768501579761505,0.07793837785720825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1914360523223877,0.7119694352149963,3.102970838546753,1.1914360523223877,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21673693038780495,1.3601383390338229,0.00245474805|0.0632171053|0.201933519|0.145812701|0.132871759|0.0839265262,,,,,,,,,,nan,nan,nan,nan
122,6.15,-1.8614128864190218,0.07878194749355316,0.936038613319397,0.3760293424129486,0.07878194749355316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2064564228057861,0.6583427786827087,3.7682464122772217,1.2064564228057861,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21636415138961307,1.3562625481649266,0.00218322038|0.0615171652|0.194636218|0.142725093|0.128191699|0.0794933325,,,,,,,,,,nan,nan,nan,nan
123,6.2,-1.8580340009278782,0.07966174930334091,0.9372342228889465,0.37513288855552673,0.07966174930334091,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2171266078948975,0.5941570997238159,3.2148385047912598,1.2171266078948975,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21596716644879377,1.3515204169484691,0.00187873876|0.0595206064|0.185961451|0.140030864|0.12397009|0.0754603082,,,,,,,,,,nan,nan,nan,nan
124,6.25,-1.8539868286634782,0.08071432262659073,0.9379889965057373,0.3741396367549896,0.08071432262659073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2246365547180176,0.6313937306404114,2.769524335861206,1.2246365547180176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21549960967028559,1.3459819268321964,0.00157878113|0.0575596434|0.176752181|0.138015963|0.12063382|0.0721311249,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-1.852049368781892,0.08185965567827225,0.9384719133377075,0.37304309010505676,0.08185965567827225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2313041687011719,0.617623507976532,2.378084897994995,1.2313041687011719,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21495200633450495,1.339711748143924,0.0012349199|0.0556595648|0.167243444|0.136770193|0.118119469|0.0695190695,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-1.8526542786377993,0.08307166397571564,0.9388437867164612,0.3718418776988983,0.08307166397571564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2383638620376587,0.5795009136199951,2.222222089767456,1.2383638620376587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21422359920812384,1.3328277128791675,0.000903271895|0.0545234474|0.160351132|0.1370453|0.117217603|0.0673105199,,,,,,,,,,nan,nan,nan,nan
127,6.4,-1.8557142942557414,0.0842563658952713,0.9392379522323608,0.3705497682094574,0.0842563658952713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.246204137802124,0.5204540491104126,2.113659620285034,1.246204137802124,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21328528562528382,1.3253855754034025,0.000600446967|0.0543720432|0.156899279|0.1389826|0.118115464|0.0657574286,,,,,,,,,,nan,nan,nan,nan
128,6.45,-1.859803856423173,0.08547625690698624,0.9396960735321045,0.3691699206829071,0.08547625690698624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2553876638412476,0.489845871925354,1.593818187713623,1.2553876638412476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21217099643098458,1.3174435913700797,0.000352005173|0.0549420197|0.15633143|0.141784008|0.120013111|0.0645084764,,,,,,,,,,nan,nan,nan,nan
129,6.5,-1.8668553726346706,0.08662015944719315,0.9403466582298279,0.3677231967449188,0.08662015944719315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264260172843933,0.458403080701828,2.250898599624634,1.264260172843933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21091287621888943,1.3089757143262106,0.00012735132|0.0560944753|0.157917215|0.145631048|0.123116352|0.0647209426,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-1.8743010329284926,0.08771651983261108,0.9411766529083252,0.3662243187427521,0.08771651983261108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2724816799163818,0.4198204576969147,1.2908133268356323,1.2724816799163818,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20955041402817653,1.3001012925041826,4.35466965e-05|0.0574934282|0.160811102|0.149337273|0.126202894|0.0649988334,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-1.8821448871058248,0.08892940729856491,0.9421676397323608,0.36466076970100403,0.08892940729856491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2810384035110474,0.42419636249542236,1.1835671663284302,1.2810384035110474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2081685265865727,1.290847888030529,0.000191904765|0.0586460284|0.163341877|0.15225913|0.12867127|0.0657972865,,,,,,,,,,nan,nan,nan,nan
132,6.65,-1.8907557013343879,0.090207040309906,0.9433237910270691,0.36302974820137024,0.090207040309906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2882107496261597,0.428815633058548,1.258248209953308,1.2882107496261597,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20674326373791674,1.281206603710529,0.000370254887|0.059969538|0.166434421|0.155465885|0.131533174|0.068075665,,,,,,,,,,nan,nan,nan,nan
133,6.7,-1.8998690210377571,0.09151892364025116,0.9446377754211426,0.3613337576389313,0.09151892364025116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2953852415084839,0.4162306785583496,0.5094695687294006,1.2953852415084839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2052980543093995,1.271243040790231,0.000566166256|0.061177229|0.169413465|0.158060315|0.133917426|0.0710177392,,,,,,,,,,nan,nan,nan,nan
134,6.75,-1.9096111091353407,0.09287450462579727,0.9461086988449097,0.35957369208335876,0.09287450462579727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.302093744277954,0.40795615315437317,0.4625157415866852,1.302093744277954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20378834461788098,1.2609595967198781,0.000756091173|0.0625467457|0.173142244|0.160937659|0.136750385|0.0754838686,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-1.9186078560424038,0.09428425878286362,0.9476721286773682,0.35774925351142883,0.09428425878286362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306702971458435,0.41150128841400146,1.7201955318450928,1.306702971458435,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20222442700496368,1.2503785394725038,0.00094561884|0.0640394444|0.177487416|0.163952004|0.139894069|0.0812175724,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-1.9266104326949107,0.09577000141143799,0.9492623805999756,0.35585686564445496,0.09577000141143799,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3116179704666138,0.4214526414871216,0.8480358123779297,1.3116179704666138,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20068014269444812,1.2395494564206804,0.00115782299|0.0651313982|0.181027923|0.165668503|0.141832815|0.0865278275,,,,,,,,,,nan,nan,nan,nan
137,6.9,-1.9338902884881475,0.09737169742584229,0.9508358240127563,0.3538873493671417,0.09737169742584229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3169050216674805,0.4368201196193695,0.8239778280258179,1.3169050216674805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1991115017548727,1.228479125918184,0.00138808898|0.0661813641|0.184828104|0.167035514|0.14344357|0.0918625491,,,,,,,,,,nan,nan,nan,nan
138,6.95,-1.9397840645951065,0.09905613958835602,0.9523276090621948,0.35183796286582947,0.09905613958835602,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3214991092681885,0.4477069675922394,1.0614933967590332,1.3214991092681885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19749281884757242,1.2200973149100598,0.00164330984|0.0674502899|0.189678685|0.168613312|0.145303677|0.0976488593,,,,,,,,,,nan,nan,nan,nan
139,7.0,-1.9440512200009927,0.10083737224340439,0.9536725878715515,0.34970465302467346,0.10083737224340439,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3263300657272339,0.46281173825263977,0.7703691720962524,1.3263300657272339,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1958502753695911,1.232273539177831,0.0019183841|0.0686208818|0.1947639|0.169566094|0.14657027|0.102938132,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-1.946915031831387,0.10272035747766495,0.9548271894454956,0.34748318791389465,0.10272035747766495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331610083580017,0.4682159125804901,0.6348427534103394,1.331610083580017,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19416264016884266,1.244150895579405,0.00221194013|0.0698708402|0.200605262|0.170379341|0.147703211|0.107963851,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-1.9482390392073878,0.10468676686286926,0.9557501673698425,0.3451734483242035,0.10468676686286926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3372961282730103,0.46802622079849243,0.47764304280281067,1.3372961282730103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19240599898098487,1.2556260603694152,0.00251858305|0.0713693031|0.207630829|0.171521387|0.149208145|0.113169686,,,,,,,,,,nan,nan,nan,nan
142,7.15,-1.94813819662495,0.10659726709127426,0.9564194679260254,0.3427976071834564,0.10659726709127426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3426648378372192,0.41379061341285706,1.4786689281463623,1.3426648378372192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19058081940748195,1.266609330670557,0.00283142845|0.0730364814|0.215553778|0.172864384|0.15097276|0.118433553,,,,,,,,,,nan,nan,nan,nan
143,7.2,-1.9447379699979184,0.10854759812355042,0.9567263126373291,0.340361088514328,0.10854759812355042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3484835624694824,0.40856438875198364,1.4610778093338013,1.3484835624694824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18868587372061618,1.2770233062648775,0.00309996015|0.0743980037|0.222612333|0.173779735|0.152462755|0.123341887,,,,,,,,,,nan,nan,nan,nan
