step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.4956083422720077,0.26783427596092224,0.31978073716163635,0.20292936265468597,0.26783427596092224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2052437663078308,0.24031837284564972,3.871352195739746,0.2052437663078308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04705969220709069,1.2473637380102995,0.00141982406|0.0506277571|0.0186149549|0.0458717878|0.0484438797|0.0472459253,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.4959841271043428,0.26931560039520264,0.32092908024787903,0.20243851840496063,0.26931560039520264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19873830676078796,0.27206724882125854,2.598315477371216,0.19873830676078796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046694926525223474,1.2478690544551607,0.00142182241|0.0514299182|0.0164816678|0.0460844493|0.0482112805|0.0469701244,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.49698655438428097,0.27127838134765625,0.3219512403011322,0.20182795822620392,0.27127838134765625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19207201898097992,0.20223292708396912,2.6035044193267822,0.19207201898097992,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046217403466893764,1.2486697429025053,0.0013564757|0.0497543711|0.01378487|0.0440479261|0.0456565306|0.0450456153,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.4988122694179692,0.2733365297317505,0.3228931128978729,0.20111896097660065,0.2733365297317505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18537595868110657,0.14519748091697693,3.07478404045105,0.18537595868110657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04559557769111702,1.2496148431121479,0.0012635257|0.0467866006|0.011604439|0.0411894057|0.0424140318|0.0424719486,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.5019878961555071,0.27480974793434143,0.3238600492477417,0.20041443407535553,0.27480974793434143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1822069138288498,0.16220128536224365,3.339536428451538,0.1822069138288498,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04487629474329638,1.250492515224039,0.00118973117|0.0443190761|0.0101631963|0.0390839926|0.0401573919|0.0401354025,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.505898395043487,0.2756235599517822,0.3249223828315735,0.1997985690832138,0.2756235599517822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18176382780075073,0.19289511442184448,2.487173318862915,0.18176382780075073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04419619516901205,1.2511396930614436,0.00119697832|0.0446349823|0.00995583589|0.0398484794|0.0410639339|0.0399641267,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.5095667722749113,0.2761289179325104,0.3260768949985504,0.19928713142871857,0.2761289179325104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18102164566516876,0.20862485468387604,3.1930336952209473,0.18102164566516876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04363564073014661,1.2516347605724514,0.00126830933|0.0471916895|0.0105891717|0.0427001944|0.0441063277|0.0418579505,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.5127397859880449,0.27690228819847107,0.32727745175361633,0.19881756603717804,0.27690228819847107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17753571271896362,0.25328534841537476,3.311021566390991,0.17753571271896362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.043187021166930545,1.2522186361618401,0.00134974689|0.0501150952|0.0113101333|0.045408769|0.0468928662|0.0441861643,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.515817815343661,0.27815407514572144,0.32849106192588806,0.19831766188144684,0.27815407514572144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17092248797416687,0.24498094618320465,2.238631010055542,0.17092248797416687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042752475634760284,1.2530929226006153,0.00138133964|0.0511352911|0.0117151352|0.0459521098|0.0474130497|0.0451159351,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.5200410394459027,0.2794255018234253,0.32977494597435,0.1977938562631607,0.2794255018234253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16431789100170135,0.16108274459838867,3.295027017593384,0.16431789100170135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04225260633713154,1.2542222649416923,0.00135857817|0.0500043522|0.0119517994|0.0448160043|0.0462327056|0.044584718,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.5260244293423887,0.2799549996852875,0.33125317096710205,0.19734780490398407,0.2799549996852875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16304942965507507,0.20132648944854736,4.024013996124268,0.16304942965507507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04172350435384334,1.2553634684732036,0.00134506506|0.0489023733|0.0129587029|0.0441389711|0.0455795887|0.0441470585,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.5327138816794781,0.27974945306777954,0.33298632502555847,0.19705171883106232,0.27974945306777954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1669510304927826,0.2805396616458893,2.729600429534912,0.1669510304927826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.041310549542699776,1.2563294969971222,0.00141452846|0.0505426916|0.0154308556|0.0462333142|0.047840977|0.0459711437,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.5384207415903496,0.27938875555992126,0.33491358160972595,0.19688372313976288,0.27938875555992126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17170551419258118,0.2674550712108612,2.1007683277130127,0.17170551419258118,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.041080665487692986,1.2571637503300876,0.00154021641|0.0541946335|0.0185227862|0.0502732775|0.052094895|0.0495785301,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.5422012790809504,0.2791237235069275,0.3369162082672119,0.19679640233516693,0.2791237235069275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17571084201335907,0.22831891477108002,2.2166740894317627,0.17571084201335907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04098032249412889,1.2580058015422586,0.00164571725|0.0574355267|0.0205937786|0.0537368555|0.0557293499|0.0526544506,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.5441157767820197,0.2793988287448883,0.338863730430603,0.19669876992702484,0.2793988287448883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17644532024860382,0.20720747113227844,2.3679769039154053,0.17644532024860382,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04096055828860548,1.25894629798106,0.00171012771|0.0598430659|0.0206145786|0.0559729716|0.0581623865|0.0544078063,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.5446850474084162,0.28032705187797546,0.34065598249435425,0.19651083648204803,0.28032705187797546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17357055842876434,0.21122415363788605,2.2803971767425537,0.17357055842876434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04090236676159212,1.260044048580965,0.00169969902|0.0599956068|0.0188681032|0.0558607872|0.0582398668|0.053912419,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.5449101306464865,0.28170403838157654,0.3422623872756958,0.19620104134082794,0.28170403838157654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16937215626239777,0.19294333457946777,1.3075166940689087,0.16937215626239777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04072259032061734,1.2613265019323434,0.00162367089|0.058032264|0.0160481372|0.0537213269|0.0562511313|0.0516004111,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.5453001836383897,0.28329920768737793,0.3436928689479828,0.19577617943286896,0.28329920768737793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16678553819656372,0.16521254181861877,1.045301914215088,0.16678553819656372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.040405560752860475,1.2627243355301174,0.00152242164|0.0552028248|0.0131299775|0.0508549944|0.053485215|0.048633914,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.546077709230465,0.28504544496536255,0.3449717164039612,0.19524993002414703,0.28504544496536255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16471122205257416,0.142822265625,1.0951929092407227,0.16471122205257416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.039974094802849996,1.264193108980303,0.00142661262|0.0525469977|0.0106582743|0.0482572143|0.0509558634|0.0459707479,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.5471560120818697,0.2869148552417755,0.3461185693740845,0.1946360319852829,0.2869148552417755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16298994421958923,0.1294313222169876,0.5957290530204773,0.16298994421958923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03944282015414899,1.2656762027858126,0.00134303091|0.0502042|0.00897001445|0.0461020565|0.0488584722|0.0436890929,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.54831814185869,0.2887642979621887,0.34714794158935547,0.19396285712718964,0.2887642979621887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16216415166854858,0.1325640231370926,1.058605670928955,0.16216415166854858,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03882816618438398,1.267134387944871,0.00127071025|0.0482387001|0.00799996931|0.0444224696|0.0472100182|0.0418020869,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.5498009617853676,0.2905982434749603,0.3480854034423828,0.19325028359889984,0.2905982434749603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1624029129743576,0.1228322684764862,0.7340708374977112,0.1624029129743576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03817069365788936,1.2685500282145457,0.0012217609|0.04720853|0.0079428808|0.0438624829|0.0466856639|0.0407982515,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.551369010438632,0.29241451621055603,0.34894266724586487,0.19251294434070587,0.29241451621055603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1633651703596115,0.1332560032606125,0.829465925693512,0.1633651703596115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03748177592372373,1.2699442278792639,0.00118824555|0.0467026071|0.00870800877|0.0439494987|0.0468366666|0.0404345324,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.5531303183684921,0.29428914189338684,0.34973233938217163,0.1917518824338913,0.29428914189338684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16457025706768036,0.12882554531097412,0.9041524529457092,0.16457025706768036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0367743006714876,1.2713702505126738,0.00116579297|0.0465783041|0.00998958525|0.0445078652|0.0475454717|0.0406188536,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.5550460963832309,0.29628661274909973,0.35046079754829407,0.1909598559141159,0.29628661274909973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16497604548931122,0.13020780682563782,0.6611836552619934,0.16497604548931122,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.036039127674774823,1.2728763507998693,0.0011429558|0.0463387694|0.0113718788|0.0448106187|0.0480598509|0.0407570209,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.5575757417314264,0.2983405888080597,0.3511611223220825,0.19014017283916473,0.2983405888080597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16475915908813477,0.10194773972034454,0.8109415173530579,0.16475915908813477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03526354323701311,1.2744852753564786,0.00111423987|0.0457320743|0.0125554647|0.0446460092|0.0481713197|0.0406160678,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.5611591753022778,0.30031147599220276,0.351893812417984,0.18931280076503754,0.30031147599220276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16452644765377045,0.08758696913719177,1.3387688398361206,0.16452644765377045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.034454503441503054,1.276173555931401,0.00108930654|0.0449999903|0.0131849969|0.0441144706|0.0478895712|0.040222767,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.566307004553425,0.3019956648349762,0.3527517020702362,0.18851719796657562,0.3019956648349762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1652909368276596,0.13413989543914795,1.800201416015625,0.1652909368276596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03364016130830402,1.2778839233273651,0.0010833519|0.0445756869|0.0129264905|0.0436027412|0.0476023049|0.039832098,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.5731064093066812,0.3031449615955353,0.3538380563259125,0.18781189620494843,0.3031449615955353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16839896142482758,0.20810812711715698,1.7762982845306396,0.16839896142482758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03287021996457609,1.2795474345217113,0.00111269007|0.0449400137|0.0116270827|0.0435452969|0.0477908371|0.0397636103,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.5815281886890125,0.3036322295665741,0.3552534580230713,0.1872534304857254,0.3036322295665741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17530424892902374,0.29478293657302856,1.855843424797058,0.17530424892902374,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03221991704897523,1.2811117778957348,0.00119299025|0.046758924|0.0100187237|0.0448398696|0.0492800809|0.0408882798,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.5906514386782794,0.303446888923645,0.3570441007614136,0.18688251078128815,0.303446888923645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18626466393470764,0.3464200794696808,1.3937172889709473,0.18626466393470764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03174624217053465,1.2825515061320991,0.00132187783|0.0499571494|0.00941400795|0.047693787|0.0523040094|0.0435105711,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.5995929679410853,0.3029156029224396,0.3591901957988739,0.18668676912784576,0.3029156029224396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19871948659420013,0.3529989719390869,1.1971337795257568,0.19871948659420013,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03149010241654679,1.2838866346918865,0.00148489233|0.0543595688|0.0111035586|0.0521997196|0.0569596961|0.0477538225,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.6068692446250498,0.3021973669528961,0.3615884780883789,0.18663786351680756,0.3021973669528961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21198487281799316,0.3215818405151367,2.0338659286499023,0.21198487281799316,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031407917960407844,1.2851258547896731,0.00163688132|0.0584845131|0.0138833667|0.0567607119|0.0617302052|0.0520265738,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.6124619826859841,0.30180153250694275,0.36411580443382263,0.1866713911294937,0.30180153250694275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22428598999977112,0.28174251317977905,2.436190605163574,0.22428598999977112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031475236132017886,1.2863563390712178,0.00176340401|0.0623692179|0.0157743225|0.0609980593|0.0663473826|0.0558663421,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.6153214628223407,0.30170756578445435,0.36660516262054443,0.18671070039272308,0.30170756578445435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23357626795768738,0.25998377799987793,2.7898173332214355,0.23357626795768738,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03159624649301193,1.2876530051394062,0.00183216292|0.0647168527|0.0163084094|0.063470263|0.069408539|0.057970818,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.6157432420772037,0.30211949348449707,0.3689069151878357,0.18666522204875946,0.30211949348449707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23908329010009766,0.2752859592437744,2.6536803245544434,0.23908329010009766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0316901976849335,1.2891262158800796,0.00183291932|0.0653768034|0.0151949502|0.063946664|0.0707338169|0.0580957248,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.6155735083029867,0.3034023940563202,0.3709592819213867,0.18647442758083344,0.3034023940563202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.240175262093544,0.26335063576698303,2.1537344455718994,0.240175262093544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03164614228206755,1.2908183323566913,0.00175353956|0.0636514663|0.0133744246|0.0619740683|0.0697770883|0.0559581287,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.61618157142896,0.3051341474056244,0.3727974593639374,0.18612568080425262,0.3051341474056244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23794963955879211,0.20829403400421143,2.558732032775879,0.23794963955879211,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03140828130199455,1.2926972794306577,0.00162262271|0.059979262|0.0122005169|0.0582974026|0.0670803802|0.0524249503,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.6193458830691254,0.30699387192726135,0.3745615780353546,0.18565015494823456,0.30699387192726135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2334548979997635,0.22635313868522644,4.070657730102539,0.2334548979997635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030987906427042772,1.2946443514969928,0.00148401401|0.0554963474|0.011619431|0.0540496067|0.0634375717|0.0486090976,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.6264345745478568,0.30808642506599426,0.3764968812465668,0.18518085777759552,0.30808642506599426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23366974294185638,0.3590056300163269,5.57737922668457,0.23366974294185638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030436819803788456,1.296458924436769,0.00137873656|0.0510904557|0.0107053014|0.0500760543|0.0593768103|0.0451755269,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.6366665167573121,0.30825021862983704,0.3787977993488312,0.1848309487104416,0.30825021862983704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24168314039707184,0.49220627546310425,3.956507682800293,0.24168314039707184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029977649007775692,1.297876634687658,0.00139727894|0.0502609216|0.0110388224|0.0497169749|0.0580213212|0.0448547579,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.6487890212101164,0.30729031562805176,0.3815893530845642,0.1847035437822342,0.30729031562805176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2564009428024292,0.546530544757843,3.536346435546875,0.2564009428024292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029715860006484213,1.2987453224722791,0.00151806585|0.0525619477|0.0142647236|0.053070478|0.0601328564|0.0479041236,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.6642504180342965,0.30601438879966736,0.38501840829849243,0.18492190539836884,0.30601438879966736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.278455913066864,0.588947594165802,4.6419453620910645,0.278455913066864,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029760793663168056,1.2990797574672426,0.00172992408|0.0581608795|0.01921863|0.0602371018|0.0663910837|0.054623578,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.6783514189073765,0.30476221442222595,0.38896194100379944,0.18543924391269684,0.30476221442222595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29831039905548096,0.47783565521240234,4.681341648101807,0.29831039905548096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030246889382522818,1.2991026403581063,0.00204533051|0.0674441899|0.0251262445|0.0713666707|0.0773763185|0.0653373303,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.6875686595423145,0.3031250834465027,0.39314547181129456,0.18611900508403778,0.3031250834465027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3115091323852539,0.36465805768966675,5.286640167236328,0.3115091323852539,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031012940819454465,1.2990123705732572,0.00231312288|0.0758068158|0.0288776299|0.0807991258|0.087362292|0.0743151803,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.6920365794883732,0.3015424609184265,0.3973003923892975,0.18677981197834015,0.3015424609184265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3165574073791504,0.3216298818588257,5.37101936340332,0.3165574073791504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03185953959809176,1.2990242505406115,0.00245470871|0.0807830755|0.0292494081|0.0857125153|0.0933811072|0.0786306996,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.6943524131731074,0.3003127872943878,0.40129759907722473,0.18729577958583832,0.3003127872943878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3157311975955963,0.32217147946357727,4.881532669067383,0.3157311975955963,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03254639329987333,1.2992526288951225,0.002430719|0.0801711851|0.0279857646|0.0847812504|0.0935482998|0.0774252439,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.6992417730844362,0.29944008588790894,0.405259370803833,0.18766330182552338,0.29944008588790894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3156844675540924,0.441371351480484,6.5287675857543945,0.3156844675540924,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03296944525183834,1.2996697301218347,0.00229489246|0.0749421504|0.0275077519|0.0803613759|0.0896498456|0.0733616322,,,,,,,,,,nan,nan,nan,nan
