step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.1296713030910508,0.023340940475463867,0.2836529314517975,0.610296368598938,0.023340938612818718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.21128609776496887,4.443285942077637,35.719329833984375,0.21128609776496887,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.3175769780622572e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4806229887461627,0.639941925|0.519576832|0.480622989|0.501530903|0.506388326|0.509388326,0.759941925|0.639576832|0.600622989|0.621530903|0.626388326|0.629388326,0.759941925|0.639576832|0.600622989|0.621530903|0.626388326|0.629388326,0|0|0|0|0|0,0|0.0186572073|0.0443008793|0.0563646959|0.081128497|0.081128497,0.116215562|0.140870119|0.14909487|0.14578921|0.152172594|0,2.67598326|2.23783465|2.1158877|2.20827752|2.2588544|2.1186818,0.659155905|0.444241673|0.521689594,0.0380512886|0.158519432|0.0223467778,0.0063861096277832985,0.0018644239753484726,0.0023542800918221474,0.002125650644302368
114,5.75,-0.06880750268265842,0.022563308477401733,0.2775470018386841,0.6219466328620911,0.022563312202692032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33107462525367737,4.567549228668213,21.11526107788086,0.33107444643974304,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,3.55228286369477e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.49029632205619456,0.645771354|0.527582168|0.490296322|0.511643271|0.518028504|0.521028492,0.765771354|0.647582168|0.610296322|0.631643271|0.638028504|0.641028492,0.765771354|0.647582168|0.610296322|0.631643271|0.638028504|0.641028492,0|0|0|0|0|0,0|0.034396163|0.0826558016|0.106272385|0.155269022|0.155269022,0.116958156|0.141455153|0.149540535|0.146305206|0.152468807|0,2.70004357|2.28617999|2.19338162|2.29915068|2.37985185|2.23938299,0.661058486|0.452167779|0.522806823,0.0380512886|0.158519432|0.0223467778,0.0064222244545817375,0.0017346851527690887,0.002319563180208206,0.002330985851585865
115,5.800000000000001,-0.04151061817371619,0.021813828498125076,0.2704479396343231,0.6343587636947632,0.021813826635479927,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46918055415153503,3.457937479019165,53.78143310546875,0.4691798985004425,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,9.627285577419202e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5019466737143977,0.651637558|0.536440065|0.501946674|0.524344131|0.533446355|0.536446341,0.771637558|0.656440065|0.621946674|0.644344131|0.653446355|0.656446341,0.771637558|0.656440065|0.621946674|0.644344131|0.653446355|0.656446341,0|0|0|0|0|0,5.72402341e-18|0.0409944514|0.0964509362|0.12554108|0.191322749|0.191322749,0.117686583|0.142207875|0.150268465|0.147185091|0.153104759|0,2.72423681|2.32896258|2.2545061|2.3701027|2.47821293|2.33710811,0.662961066|0.460093886|0.523924053,0.0380512886|0.158519432|0.0223467778,0.006152644753456116,0.0017002411186695099,0.002159709110856056,0.0022547468543052673
116,5.8500000000000005,0.0012232121814005834,0.021107878535985947,0.26153236627578735,0.6473549008369446,0.021107880398631096,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5847584009170532,3.675421714782715,63.40753936767578,0.5847576260566711,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.0296417734503076e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5143587240022257,0.657539835|0.545684202|0.514358724|0.538117602|0.550769375|0.553769362,0.777539835|0.665684202|0.634358724|0.658117602|0.670769375|0.673769362,0.777539835|0.665684202|0.634358724|0.658117602|0.670769375|0.673769362,0|0|0|0|0|0,1.77859678e-18|0.0505288195|0.108385754|0.141051794|0.216528312|0.216528312,0.118401116|0.143016018|0.151105203|0.148243904|0.153890426|0,2.74856046|2.37628165|2.31692585|2.44176611|2.57349624|2.43160576,0.664863646|0.468019992|0.525041282,0.0380512886|0.158519432|0.0223467778,0.005832672119140625,0.0015860917046666145,0.0019443221390247345,0.0022658109664916992
117,5.9,0.02708262260532017,0.020506221801042557,0.25173887610435486,0.6596633195877075,0.020506225526332855,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6603356599807739,4.414810657501221,62.24321365356445,0.6603350639343262,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,7.648246269141775e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5273549212089362,0.663477499|0.555409735|0.527354921|0.552670508|0.569356257|0.572356257,0.783477499|0.675409735|0.647354921|0.672670508|0.689356257|0.692356257,0.783477499|0.675409735|0.647354921|0.672670508|0.689356257|0.692356257,0|0|0|0|0|0,-7.8201943e-18|0.0487506369|0.0945842164|0.122530788|0.194127668|0.194127668,0.119102025|0.143609962|0.151663928|0.149053734|0.154480019|0,2.77301202|2.41399954|2.35566783|2.48226655|2.62603271|2.4835527,0.666766226|0.475946099|0.526158512,0.0380512886|0.158519432|0.0223467778,0.003912016749382019,0.0010094745084643364,0.001361573114991188,0.0015169279649853706
118,5.95,-0.00833921061014836,0.020053571090102196,0.24436594545841217,0.6698341965675354,0.020053572952747345,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6440337896347046,3.961010694503784,68.89784240722656,0.6440334916114807,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,5.084101606179437e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5396633764293609,0.669449873|0.565028504|0.539663376|0.566307786|0.586885687|0.589885687,0.789449873|0.685028504|0.659663376|0.686307786|0.706885687|0.709885687,0.789449873|0.685028504|0.659663376|0.686307786|0.706885687|0.709885687,0|0|0|0|0|0,-3.22423192e-18|0.0298866861|0.0523234077|0.0668115576|0.12165857|0.12165857,0.119789576|0.143895697|0.151775863|0.149350316|0.154658963|0,2.79758907|2.4338964|2.36275278|2.48139302|2.62386028|2.48120132,0.668668807|0.483872205|0.527275741,0.0380512886|0.158519432|0.0223467778,0.0041462574154138565,0.0010313531383872032,0.001584470272064209,0.0015073521062731743
119,6.0,-0.07563805927505718,0.019714154303073883,0.24089834094047546,0.6780694723129272,0.019714156165719032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5348390340805054,4.771545886993408,73.30915069580078,0.5210534930229187,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.039987209679621605,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5498341902796929,0.675456298|0.573695317|0.54983419|0.577096916|0.600702725|0.603702725,0.795456298|0.693695317|0.66983419|0.697096916|0.720702725|0.723702725,0.795456298|0.693695317|0.66983419|0.697096916|0.720702725|0.723702725,0|0|0|0|0|0,0|0.00993046829|0.0135036112|0.0156255114|0.0460785993|0.0460785993,0.120464033|0.143981751|0.151623437|0.149272275|0.15450805|0,2.82228922|2.44869349|2.36446381|2.47328545|2.60339755|2.4608895,0.670571387|0.491798311|0.528392971,0.0380512886|0.158519432|0.0223467778,0.004064308479428291,0.0010800380259752274,0.0013734670355916023,0.0015856260433793068
120,6.050000000000001,-0.12046134331369047,0.01943955011665821,0.24003033339977264,0.6851723194122314,0.01943954825401306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5557041764259338,3.764049768447876,34.789066314697266,0.5557039380073547,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,2.638186297302749e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5580694578695943,0.681496124|0.581377637|0.558069458|0.585320874|0.610708736|0.613708736,0.801496124|0.701377637|0.678069458|0.705320874|0.730708736|0.733708736,0.801496124|0.701377637|0.678069458|0.705320874|0.730708736|0.733708736,0|0|0|0|0|0,0|-0.0016058764|-0.00926850677|-0.014980802|-0.000377968418|-0.000377968418,0.121125654|0.144025013|0.15147545|0.149154407|0.154295785|0,2.84711015|2.46792969|2.37448477|2.4754571|2.59675276|2.45445698,0.672473967|0.499724418|0.5295102,0.0380512886|0.158519432|0.0223467778,0.004122923128306866,0.000972735695540905,0.001313779503107071,0.0018107518553733826
121,6.1000000000000005,-0.12908358383968208,0.01917530596256256,0.23973394930362701,0.6924283504486084,0.01917530968785286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.580643892288208,1.7275956869125366,70.72606658935547,0.5806436538696289,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,2.7475043265833314e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.565172279245237,0.687568542|0.58849556|0.565172279|0.592023238|0.618388149|0.621388149,0.807568542|0.70849556|0.685172279|0.712023238|0.738388149|0.741388149,0.807568542|0.70849556|0.685172279|0.712023238|0.738388149|0.741388149,0|0|0|0|0|0,0|-0.000898885502|-0.00608484166|-0.00992705562|0.00771315439|0.00771315439,0.121774664|0.144045667|0.151313537|0.148980786|0.154000639|0,2.87204883|2.49712902|2.40591781|2.50714668|2.63526639|2.49326575,0.674376547|0.507650197|0.530627429,0.0380512886|0.158519432|0.0223467778,0.004701519384980202,0.0012610917910933495,0.0016978941857814789,0.001718098297715187
122,6.15,-0.09966170187224634,0.01888987421989441,0.23791122436523438,0.7007931470870972,0.01888987421989441,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5496382713317871,1.9426146745681763,48.085166931152344,0.5496382713317871,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2374488291791697e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5724283876786193,0.693673084|0.595652716|0.572428388|0.598970516|0.626453718|0.629453718,0.813673084|0.715652716|0.692428388|0.718970516|0.746453718|0.749453718,0.813673084|0.715652716|0.692428388|0.718970516|0.746453718|0.749453718,0|0|0|0|0|0,0|0.00937628374|0.0161973141|0.0207922229|0.0487133452|0.0487133452,0.122411345|0.144187344|0.151276746|0.148933991|0.153776999|0,2.89710368|2.53617449|2.45718761|2.56560828|2.70830522|2.56652822,0.676279128|0.515575945|0.531744659,0.0380512886|0.158519432|0.0223467778,0.005033540539443493,0.0016986513510346413,0.001439722254872322,0.001868092454969883
123,6.2,-0.06735555281286232,0.018593311309814453,0.23444661498069763,0.7101495265960693,0.018593311309814453,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4276803135871887,3.4565587043762207,51.65614318847656,0.4276803135871887,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,9.303141018248887e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5807930995430745,0.699809156|0.603330039|0.5807931|0.607448094|0.636555784|0.639555784,0.819809156|0.723330039|0.7007931|0.727448094|0.756555784|0.759555784,0.819809156|0.723330039|0.7007931|0.727448094|0.756555784|0.759555784,0|0|0|0|0|0,-1.71899426e-18|0.0182232867|0.0359489592|0.0484259476|0.0818701625|0.0818701625,0.123035948|0.144424318|0.151345009|0.149032824|0.153681432|0,2.92227257|2.57596776|2.51046637|2.62725115|2.78177473|2.6400933,0.678181708|0.523501694|0.532861888,0.0380512886|0.158519432|0.0223467778,0.006284065544605255,0.0018544448539614677,0.0022982191294431686,0.0020923884585499763
124,6.25,-0.03940825732752673,0.018302276730537415,0.22970585525035858,0.7201003432273865,0.018302278593182564,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37159860134124756,3.0167794227600098,17.568140029907227,0.37159860134124756,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,7.40655943106572e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5901494644461419,0.705976162|0.611464724|0.590149464|0.617321256|0.648322241|0.651322241,0.825976162|0.731464724|0.710149464|0.737321256|0.768322241|0.771322241,0.825976162|0.731464724|0.710149464|0.737321256|0.768322241|0.771322241,0|0|0|0|0|0,-9.59971345e-19|0.0235411723|0.0476592286|0.0653415005|0.103530541|0.103530541,0.123648717|0.144721246|0.151517501|0.149302992|0.153780165|0,2.94755336|2.61412131|2.55977459|2.68392952|2.85059967|2.70881951,0.680084288|0.531427443|0.533979118,0.0380512886|0.158519432|0.0223467778,0.006670418195426464,0.0019731540232896805,0.0022235075011849403,0.0024307984858751297
125,6.300000000000001,-0.035261834936552605,0.01804570108652115,0.22500619292259216,0.7296143770217896,0.018045702949166298,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45254945755004883,2.3547441959381104,75.7156753540039,0.4525493383407593,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,2.0165946362764938e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.60010032231942,0.712173513|0.619881866|0.600100322|0.628063946|0.66118793|0.66418793,0.832173513|0.739881866|0.720100322|0.748063946|0.78118793|0.78418793,0.832173513|0.739881866|0.720100322|0.748063946|0.78118793|0.78418793,0|0|0|0|0|0,0|0.020101927|0.0388915067|0.0532796191|0.0958625044|0.0958625044,0.124249892|0.145033112|0.151733172|0.149667728|0.154006247|0,2.97294394|2.6446625|2.59102597|2.71520313|2.89462047|2.75261422,0.681986868|0.539353192|0.535096347,0.0380512886|0.158519432|0.0223467778,0.006525155156850815,0.002120743505656719,0.0021142708137631416,0.0022483309730887413
126,6.3500000000000005,-0.03620263343273452,0.017818737775087357,0.2205950766801834,0.7387091517448425,0.017818737775087357,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5375446081161499,2.143857002258301,27.686193466186523,0.5375446081161499,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.0559376310277988e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6096143575280238,0.718400638|0.628133361|0.609614358|0.638205241|0.673669468|0.676669468,0.838400638|0.748133361|0.729614358|0.758205241|0.793669468|0.796669468,0.838400638|0.748133361|0.729614358|0.758205241|0.793669468|0.796669468,0|0|0|0|0|0,0|0.0168159641|0.030595337|0.041487264|0.0863366264|0.0863366264,0.124839711|0.145259023|0.151822612|0.149861523|0.154086779|0,2.99844226|2.67460843|2.62087538|2.74416975|2.93510128|2.7930145,0.683889449|0.547278941|0.536213577,0.0380512886|0.158519432|0.0223467778,0.006236645393073559,0.0018727099522948265,0.0021387888118624687,0.0021850140765309334
127,6.4,-0.053074697673193484,0.017619291320443153,0.21729005873203278,0.7473130226135254,0.017619293183088303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5445466041564941,2.271101474761963,56.407161712646484,0.5445466041564941,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.141503635684434e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6187090960695097,0.724656973|0.636224264|0.618709096|0.647750056|0.685663427|0.688663427,0.844656973|0.756224264|0.738709096|0.767750056|0.805663427|0.808663427,0.844656973|0.756224264|0.738709096|0.767750056|0.805663427|0.808663427,0|0|0|0|0|0,0|0.0117772538|0.0207967717|0.0281269902|0.0656609125|0.0656609125,0.125418404|0.145402963|0.151789224|0.149878613|0.154003737|0,3.0240463|2.70207727|2.64742238|2.76900583|2.96231836|2.82031462,0.685792029|0.55520469|0.537330806,0.0380512886|0.158519432|0.0223467778,0.0065888818353414536,0.001913517713546753,0.0024384064599871635,0.0021976400166749954
128,6.45,-0.0740535035192972,0.017444340512156487,0.21525928378105164,0.7554041147232056,0.017444342374801636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.557799220085144,2.2135798931121826,10.196417808532715,0.557799220085144,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.0903454521599828e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6273130184816181,0.730941969|0.644068264|0.627313018|0.65662575|0.696615276|0.699615268,0.850941969|0.764068264|0.747313018|0.77662575|0.816615276|0.819615268,0.850941969|0.764068264|0.747313018|0.77662575|0.816615276|0.819615268,0|0|0|0|0|0,0|0.00630653419|0.0105624694|0.0140687128|0.0432150235|0.0432150235,0.125986201|0.145493424|0.151713086|0.149837213|0.15385612|0,3.04975408|2.72807302|2.67152763|2.79040892|2.98353225|2.8416761,0.687694609|0.563130438|0.538448036,0.0380512886|0.158519432|0.0223467778,0.006649067625403404,0.0018608765676617622,0.002368980087339878,0.0023782141506671906
129,6.5,-0.06396944280939806,0.017272518947720528,0.212815523147583,0.7639197111129761,0.017272518947720528,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5732250213623047,1.018437385559082,37.48532485961914,0.5738794207572937,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.002309135723449605,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,0.0,valid,0.6354041270324252,0.737255087|0.65164298|0.635404127|0.664797855|0.706436705|0.709436698,0.857255087|0.77164298|0.755404127|0.784797855|0.826436705|0.829436698,0.857255087|0.77164298|0.755404127|0.784797855|0.826436705|0.829436698,0|0|0|0|0|0,0|0.0100817199|0.0192522406|0.0271029343|0.058192282|0.058192282,0.126543327|0.145532334|0.151601907|0.149748509|0.153653913|0,3.07556367|2.76218597|2.71247066|2.83604286|3.03759302|2.89593908,0.689597189|0.571056187|0.539565265,0.0380512886|0.158519432|0.0223467778,0.006747933104634285,0.0018538357689976692,0.00238029845058918,0.0024727554991841316
130,6.550000000000001,-0.036899641804054965,0.017097843810915947,0.20904546976089478,0.7732442617416382,0.017097843810915947,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5401203036308289,1.6209321022033691,35.18138885498047,0.5401203036308289,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.2042859931856538e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6439196686114895,0.743595797|0.659406264|0.643919669|0.673614713|0.716992407|0.719992407,0.863595797|0.779406264|0.763919669|0.793614713|0.836992407|0.839992407,0.863595797|0.779406264|0.763919669|0.793614713|0.836992407|0.839992407,0|0|0|0|0|0,1.1580645e-18|0.0175492566|0.0355440748|0.0514538053|0.0885280913|0.0885280913,0.12709|0.145593616|0.151529747|0.149734488|0.153509327|0,3.10147319|2.80076793|2.7627525|2.89564714|3.11000705|2.96849772,0.69149977|0.578981936|0.540682495,0.0380512886|0.158519432|0.0223467778,0.006153513677418232,0.0017556482926011086,0.0020504305139184,0.0023076124489307404
131,6.6000000000000005,-0.003303539971680038,0.01692354492843151,0.2036445140838623,0.7833321690559387,0.01692354679107666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4937499463558197,2.559337854385376,27.265155792236328,0.4937499463558197,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,1.0015759966728278e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6532442654239229,0.749963584|0.667548713|0.653244265|0.683655708|0.729062235|0.732062227,0.869963584|0.787548713|0.773244265|0.803655708|0.849062235|0.852062227,0.869963584|0.787548713|0.773244265|0.803655708|0.849062235|0.852062227,0|0|0|0|0|0,3.48872072e-19|0.0248429523|0.0508455698|0.07490074|0.118974686|0.118974686,0.127626439|0.145731142|0.151550074|0.149873214|0.153506699|0,3.12748078|2.84076895|2.81537271|2.95939679|3.18873032|3.04722359,0.69340235|0.586907685|0.541799724,0.0380512886|0.158519432|0.0223467778,0.00613266509026289,0.0019550034776329994,0.0020155953243374825,0.002119610086083412
132,6.65,0.013700563123505257,0.016761157661676407,0.19758133590221405,0.7935609817504883,0.016761157661676407,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49704691767692566,2.446871280670166,26.71647071838379,0.49704691767692566,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,9.028228168860069e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.6633321534793332,0.756357941|0.676066934|0.663332153|0.69488774|0.742664287|0.745664287,0.876357941|0.796066934|0.783332153|0.81488774|0.862664287|0.865664287,0.876357941|0.796066934|0.783332153|0.81488774|0.862664287|0.865664287,0|0|0|0|0|0,0|0.0266071502|0.0537522065|0.0804767552|0.129852897|0.129852897,0.128152854|0.145923217|0.151624962|0.150123686|0.153627739|0,3.15358462|2.8767981|2.85870578|3.0101514|3.25413778|3.11251004,0.69530493|0.594833434|0.542916954,0.0380512886|0.158519432|0.0223467778,0.006580748595297337,0.00194467231631279,0.0023921821266412735,0.002201780676841736
133,6.7,0.016220492448319135,0.016614999622106552,0.19165915250778198,0.8035778999328613,0.016614997759461403,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5555446147918701,1.7243767976760864,40.90269088745117,0.5584153532981873,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.017411408395171805,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.8693789774769662e-09,valid,0.6735609353121267,0.762778371|0.684679128|0.673560935|0.706406354|0.756756821|0.759812306,0.882778371|0.804679128|0.793560935|0.826406354|0.876756821|0.879812306,0.882778371|0.804679128|0.793560935|0.826406354|0.876756821|0.879812306,0|0|0|0|0|0,0|0.0247982142|0.0495023704|0.075542452|0.123923981|0.129712244,0.128669454|0.146096147|0.151655654|0.150334165|0.153172163|0,3.17978294|2.90961087|2.89540177|3.05150203|3.30412343|3.16896147,0.69720751|0.602759182|0.544034183,0.0380512886|0.158519432|0.0223467778,0.0063705118373036385,0.0017126603052020073,0.002191789448261261,0.00242480356246233
134,6.75,0.014201297875667488,0.016483549028635025,0.18608571588993073,0.8133615851402283,0.016483549028635025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6149164438247681,1.9524980783462524,35.28984832763672,0.6267067790031433,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.07150033893182643,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.3262675959145884e-08,valid,0.6835778439944823,0.769224389|0.69320821|0.683577844|0.717683909|0.770117329|0.773952019,0.889224389|0.81320821|0.803577844|0.837683909|0.890117329|0.893952019,0.889224389|0.81320821|0.803577844|0.837683909|0.890117329|0.893952019,0|0|0|0|0|0,0|0.022214967|0.0446238833|0.0698574942|0.101883529|0.126461537,0.129176445|0.146249147|0.151657974|0.150500684|0.151537836|0,3.206074|2.94129695|2.93059323|3.09109381|3.33389068|3.22226961,0.699110091|0.610684931|0.545151412,0.0380512886|0.158519432|0.0223467778,0.006158315576612949,0.0016586743295192719,0.0022343844175338745,0.002229520119726658
135,6.800000000000001,0.007050946252286111,0.01636657863855362,0.18112367391586304,0.8227935433387756,0.01636657863855362,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6373652219772339,1.6960545778274536,28.944324493408203,0.6607136130332947,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.12882523759217424,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.2298713857913395e-08,valid,0.6933614964188987,0.77569552|0.701618617|0.693361496|0.728695546|0.782209452|0.787938476,0.89569552|0.821618617|0.813361496|0.848695546|0.902209452|0.907938476,0.89569552|0.821618617|0.813361496|0.848695546|0.902209452|0.907938476,0|0|0|0|0|0,-1.05371494e-18|0.0178793609|0.0374223021|0.0608316432|0.0706206433|0.113986821,0.129674025|0.146410457|0.151700988|0.150716389|0.149650634|0,3.23245611|2.97076429|2.96256928|3.12633022|3.34910908|3.26574073,0.701012671|0.61861068|0.546268642,0.0380512886|0.158519432|0.0223467778,0.006114051677286625,0.001998775638639927,0.001998576335608959,0.002075410448014736
136,6.8500000000000005,0.006693522037941123,0.016259916126728058,0.1763800084590912,0.8320927023887634,0.016259916126728058,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6217908263206482,1.4585105180740356,28.504121780395508,0.6526544690132141,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.16034010585599912,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.96352687701096e-08,valid,0.7027935011331997,0.782191299|0.709822674|0.702793501|0.739272543|0.792982064|0.801310813,0.902191299|0.829822674|0.822793501|0.859272543|0.912982064|0.921310813,0.902191299|0.829822674|0.822793501|0.859272543|0.912982064|0.921310813,0|0|0|0|0|0,0|0.015704518|0.0347511029|0.0589830019|0.0634702065|0.107072767,0.130162392|0.146571224|0.151756223|0.150957619|0.149341375|0,3.25892759|3.00156644|2.99768133|3.16703079|3.38473984|3.31231602,0.702915251|0.626536429|0.547385871,0.0380512886|0.158519432|0.0223467778,0.006455697119235992,0.0020111743360757828,0.0020853858441114426,0.002316415309906006
137,6.9,0.017317755772581905,0.01615983434021473,0.1712557077407837,0.8415260910987854,0.01615983434021473,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6077412962913513,1.0138440132141113,18.74378776550293,0.6395750641822815,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.1681956239650487,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.756307116562941e-08,valid,0.7120926387188667,0.788711268|0.717923885|0.712092639|0.749770026|0.803607425|0.814344252,0.908711268|0.837923885|0.832092639|0.869770026|0.923607425|0.934344252,0.908711268|0.837923885|0.832092639|0.869770026|0.923607425|0.934344252,0|0|0|0|0|0,0|0.0166068536|0.0375666074|0.0658806237|0.0708295023|0.112218491,0.130641738|0.146709579|0.151793494|0.151209102|0.149542846|0,3.28548681|3.03501197|3.03773066|3.21616983|3.43480205|3.3695955,0.704817832|0.634462178|0.548503101,0.0380512886|0.158519432|0.0223467778,0.006569584831595421,0.001965097151696682,0.002325739711523056,0.002238151617348194
138,6.95,0.03420630925976461,0.01606522500514984,0.16541573405265808,0.8511820435523987,0.01606522500514984,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6042799949645996,1.1102341413497925,23.598648071289062,0.628479540348053,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.14770932474761417,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.6991723698087675e-08,valid,0.72152604635176,0.795254982|0.726073023|0.721526046|0.76062389|0.814610279|0.827639615,0.915254982|0.846073023|0.841526046|0.88062389|0.934610279|0.947639615,0.915254982|0.846073023|0.841526046|0.88062389|0.934610279|0.947639615,0|0|0|0|0|0,4.44107776e-18|0.0187772872|0.0422474275|0.0761455785|0.0820248255|0.124520049,0.131112252|0.146826298|0.151796617|0.151465397|0.149760913|0,3.31213218|3.06989568|3.08014823|3.27010653|3.49022686|3.43507851,0.706720412|0.642387927|0.54962033,0.0380512886|0.158519432|0.0223467778,0.006054111756384373,0.0016880519688129425,0.002029402181506157,0.002294967882335186
