step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
116,5.8500000000000005,-0.062348723342499926,0.04757514223456383,0.17651185393333435,0.44749191403388977,0.047575149685144424,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4369976818561554,0.403457373380661,3.413822889328003,0.4369976818561554,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.0526218293360983e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32436609355983476,0.390685352|0.380588044|0.346981938|0.358624354|0.324366094|0.327366094,0.510685352|0.500588044|0.466981938|0.478624354|0.444366094|0.447366094,0.510685352|0.500588044|0.466981938|0.478624354|0.444366094|0.447366094,0|0|0|0|0|0,0|-0.0102296641|-0.0386707838|-0.0411857623|-0.0207777748|-0.0207777748,0.0913721685|0.105993699|0.0979699012|0.0902352854|0.0828300622|0,1.65411357|1.61811621|1.44722687|1.48354694|1.35951666|1.2886866,0.540602148|0.342465311|0.231952935,0.0373959802|0.133633539|-0.042507451,0.006141313351690769,0.0016888221725821495,0.0021135378628969193,0.0022993730381131172
117,5.9,-0.056511068419368246,0.04679263383150101,0.17369841039180756,0.45040395855903625,0.04679263010621071,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43942373991012573,0.425943523645401,2.2345995903015137,0.43942373991012573,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.0516776695577127e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3274919363809255,0.395277868|0.385396552|0.349956721|0.361100433|0.327491936|0.330491874,0.515277868|0.505396552|0.469956721|0.481100433|0.447491936|0.450491874,0.515277868|0.505396552|0.469956721|0.481100433|0.447491936|0.450491874,0|0|0|0|0|0,0|-0.010502418|-0.0437820662|-0.0470129572|-0.0257805979|-0.0257805979,0.0923316366|0.106783254|0.0985348187|0.0912366695|0.0835751574|0,1.67344311|1.63786705|1.45457964|1.48862545|1.36776231|1.2961869,0.542471826|0.349146873|0.229827553,0.0373959802|0.133633539|-0.042507451,0.006305767223238945,0.0017845360562205315,0.00219789519906044,0.002285229042172432
118,5.95,-0.05011546086398882,0.0460859052836895,0.17068414390087128,0.4530961215496063,0.0460858978331089,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43955427408218384,0.44942694902420044,2.292314052581787,0.43955427408218384,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.041829080557993e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33040394778867604,0.399917859|0.390230519|0.352701453|0.363334918|0.330403948|0.333403948,0.519917859|0.510230519|0.472701453|0.483334918|0.450403948|0.453403948,0.519917859|0.510230519|0.472701453|0.483334918|0.450403948|0.453403948,0|0|0|0|0|0,-1.82062402e-18|-0.0111294595|-0.0493771889|-0.0531053581|-0.0308945271|-0.0308945271,0.09327119|0.107559176|0.0990579542|0.092229511|0.0843161965|0,1.69294263|1.65735179|1.46048658|1.49246382|1.37503746|1.30272126,0.544341505|0.355828434|0.227702171,0.0373959802|0.133633539|-0.042507451,0.005975562147796154,0.0016171634197235107,0.001961134374141693,0.0023616375401616096
119,6.0,-0.04152576777003737,0.04548892006278038,0.16735079884529114,0.455418199300766,0.04548892378807068,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4367070198059082,0.494762122631073,3.0667126178741455,0.4367070198059082,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.0234285134004312e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33309608806528673,0.404604336|0.395071594|0.355189925|0.365314095|0.333096088|0.336096088,0.524604336|0.515071594|0.475189925|0.485314095|0.453096088|0.456096088,0.524604336|0.515071594|0.475189925|0.485314095|0.453096088|0.456096088,0|0|0|0|0|0,0|-0.0121038631|-0.0569552986|-0.0612339952|-0.039022305|-0.039022305,0.0941911817|0.108326496|0.0995429907|0.0932133133|0.0850538441|0,1.71260853|1.67650901|1.46334739|1.4932357|1.37841589|1.30536205,0.546211183|0.362509996|0.225576788,0.0373959802|0.133633539|-0.042507451,0.0066197821870446205,0.0017497846856713295,0.002387470565736294,0.0024440940469503403
120,6.050000000000001,-0.03477363532275404,0.044980239123106,0.16380101442337036,0.45743289589881897,0.0449802502989769,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42975592613220215,0.5288774967193604,3.071763038635254,0.42975592613220215,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,9.975014988042513e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.335418192481631,0.409336331|0.399901923|0.357320376|0.366935955|0.335418192|0.338418192,0.529336331|0.519901923|0.477320376|0.486935955|0.455418192|0.458418192,0.529336331|0.519901923|0.477320376|0.486935955|0.455418192|0.458418192,0|0|0|0|0|0,0|-0.012554946|-0.0628351056|-0.0674370055|-0.0458628156|-0.0458628156,0.0950919659|0.109089709|0.0999772436|0.0941826666|0.0857807041|0,1.73243729|1.69614246|1.46642364|1.49448948|1.38159066|1.30780995,0.548080862|0.369191557|0.223451406,0.0373959802|0.133633539|-0.042507451,0.006240742281079292,0.001679837703704834,0.0021154815331101418,0.002408933825790882
121,6.1000000000000005,-0.02943395709299814,0.04453876242041588,0.16011175513267517,0.45920929312705994,0.044538773596286774,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41772058606147766,0.5505782961845398,2.9211854934692383,0.41772058606147766,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,9.613438248794377e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3374329196448675,0.414112893|0.404747399|0.359174468|0.36829523|0.33743292|0.340432864,0.534112893|0.524747399|0.479174468|0.48829523|0.45743292|0.460432864,0.534112893|0.524747399|0.479174468|0.48829523|0.45743292|0.460432864,0|0|0|0|0|0,-1.74652847e-18|-0.012885353|-0.0674279427|-0.0720412357|-0.0513291985|-0.0513291985,0.0959738976|0.109841711|0.100360999|0.0951370557|0.0865011577|0,1.75242547|1.71594595|1.46963093|1.49627674|1.38490364|1.31040226,0.54995054|0.375873119|0.221326023,0.0373959802|0.133633539|-0.042507451,0.006652339361608028,0.0018648765981197357,0.0022492902353405952,0.0024973973631858826
122,6.15,-0.024915312944502707,0.044155772775411606,0.1563255935907364,0.46077200770378113,0.04415576905012131,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3991917669773102,0.5921612977981567,3.3905320167541504,0.3991917669773102,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,9.111511150828069e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33920934644845885,0.418933086|0.409613538|0.36081519|0.36947182|0.339209346|0.342209346,0.538933086|0.529613538|0.48081519|0.48947182|0.459209346|0.462209346,0.538933086|0.529613538|0.48081519|0.48947182|0.459209346|0.462209346,0|0|0|0|0|0,0|-0.0131625318|-0.0712510095|-0.0756564878|-0.0563197947|-0.0563197947,0.0968373315|0.110581247|0.100706081|0.096081826|0.0872278364|0,1.77256968|1.73587287|1.47271583|1.49831262|1.38774543|1.31251759,0.551820219|0.38255468|0.219200641,0.0373959802|0.133633539|-0.042507451,0.006300806999206543,0.0016052108258008957,0.0023074839264154434,0.002352154813706875
123,6.2,-0.020113585053948172,0.04384394362568855,0.15242376923561096,0.46205946803092957,0.04384395107626915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3799491226673126,0.603895366191864,1.9141273498535156,0.3799491226673126,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,8.608071461472633e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3407719716698035,0.423795996|0.414502332|0.362279542|0.370514721|0.340771972|0.343771972,0.543795996|0.534502332|0.482279542|0.490514721|0.460771972|0.463771972,0.543795996|0.534502332|0.482279542|0.490514721|0.460771972|0.463771972,0|0|0|0|0|0,-2.20203706e-20|-0.0133449781|-0.0756176727|-0.0797787482|-0.0625643553|-0.0625643553,0.0976826217|0.111307968|0.101020289|0.0970203595|0.0879710174|0,1.79286661|1.75597232|1.47452079|1.49930049|1.38849455|1.31252353,0.553689897|0.389236242|0.217075258,0.0373959802|0.133633539|-0.042507451,0.005731971934437752,0.0011827507987618446,0.0022312747314572334,0.002281488850712776
124,6.25,-0.016738398440979838,0.043570175766944885,0.1484816074371338,0.4632013142108917,0.04357018694281578,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3606536388397217,0.5793060660362244,2.665361166000366,0.3606536388397217,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,8.090487404149237e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34205951138160845,0.428700724|0.419417944|0.363538614|0.371398819|0.342059511|0.345059511,0.548700724|0.539417944|0.483538614|0.491398819|0.462059511|0.465059511,0.548700724|0.539417944|0.483538614|0.491398819|0.462059511|0.465059511,0|0|0|0|0|0,0|-0.0136117094|-0.0782265325|-0.0818204703|-0.0662242693|-0.0662242693,0.0985101214|0.112020813|0.101298778|0.097954126|0.0887329017|0,1.81331302|1.77608088|1.4772267|1.50172893|1.39074668|1.31401378,0.555559576|0.395917803|0.214949876,0.0373959802|0.133633539|-0.042507451,0.006119108758866787,0.0015874234959483147,0.0021766675636172295,0.0023186095058918
125,6.300000000000001,-0.013947673498808585,0.04333581030368805,0.14452484250068665,0.4641875922679901,0.04333580657839775,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33536839485168457,0.7666280269622803,6.7307610511779785,0.33536839485168457,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,7.51553693744089e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3432013415633605,0.433646389|0.424355456|0.364678827|0.372226507|0.343201342|0.346201281,0.553646389|0.544355456|0.484678827|0.492226507|0.463201342|0.466201281,0.553646389|0.544355456|0.484678827|0.492226507|0.463201342|0.466201281,0|0|0|0|0|0,0|-0.013867996|-0.0797765766|-0.0826702243|-0.07010641|-0.07010641,0.0993201816|0.112720915|0.10154943|0.0988749516|0.089503292|0,1.83390574|1.79627474|1.48048816|1.50511076|1.39220225|1.31469871,0.557429254|0.402599365|0.212824494,0.0373959802|0.133633539|-0.042507451,0.0059473589062690735,0.001566220074892044,0.002088623121380806,0.0022541023790836334
126,6.3500000000000005,-0.018266838680066257,0.04305722936987877,0.14093554019927979,0.4653705060482025,0.04305722936987877,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3040925860404968,0.9560217261314392,6.262627124786377,0.3040925860404968,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.943637569376603e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.344187593505865,0.438632128|0.429314696|0.36575348|0.373057718|0.344187594|0.347187594,0.558632128|0.549314696|0.48575348|0.493057718|0.464187594|0.467187594,0.558632128|0.549314696|0.48575348|0.493057718|0.464187594|0.467187594,0|0|0|0|0|0,2.28503365e-20|-0.0124082071|-0.0738361774|-0.0758653261|-0.0668626126|-0.0668626126,0.100113152|0.113408528|0.101782496|0.0997850031|0.0902886025|0,1.85464166|1.81825911|1.49096024|1.51615055|1.40017636|1.32188776,0.559298933|0.409280926|0.210699111,0.0373959802|0.133633539|-0.042507451,0.00605261605232954,0.0019172066822648048,0.0019393740221858025,0.00214436836540699
127,6.4,-0.02966844330991883,0.04262783005833626,0.13808807730674744,0.46721699833869934,0.04262783005833626,0.35,4,0,0,0,0,0,0,,,,nan,0,0.26552996039390564,1.258217453956604,8.251581192016602,0.26552996039390564,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.318194413077056e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34537051946102143,0.443657096|0.434380443|0.367136133|0.374272054|0.345370519|0.348370519,0.563657096|0.554380443|0.487136133|0.494272054|0.465370519|0.468370519,0.563657096|0.554380443|0.487136133|0.494272054|0.465370519|0.468370519,0|0|0|0|0|0,-2.26930546e-20|-0.0098230387|-0.0587677955|-0.0598400592|-0.0543975745|-0.0543975745,0.100889378|0.114062716|0.102021138|0.100684504|0.0911026205|0,1.87551776|1.84176145|1.51179787|1.53793266|1.41818712|1.3390845,0.561168611|0.415962487|0.208573729,0.0373959802|0.133633539|-0.042507451,0.006156482733786106,0.0018110750243067741,0.0020027626305818558,0.0023070871829986572
128,6.45,-0.04048204862491986,0.042052071541547775,0.13593536615371704,0.46973833441734314,0.04205206409096718,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24416150152683258,1.4897325038909912,6.827332019805908,0.24416150152683258,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.191991293261612e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3472169966609185,0.448720463|0.439607674|0.36928887|0.376330882|0.347216997|0.350216997,0.568720463|0.559607674|0.48928887|0.496330882|0.467216997|0.470216997,0.568720463|0.559607674|0.48928887|0.496330882|0.467216997|0.470216997,0|0|0|0|0|0,-2.2151218e-18|-0.007677365|-0.0428003473|-0.0432057311|-0.0417507731|-0.0417507731,0.101649205|0.114670273|0.102297627|0.101554952|0.0919355316|0,1.89653106|1.8654236|1.53665276|1.56367275|1.43905275|1.35911721,0.56303829|0.422644049|0.206448346,0.0373959802|0.133633539|-0.042507451,0.006238524802029133,0.0018668249249458313,0.002271256409585476,0.002061641775071621
129,6.5,-0.056140919643032985,0.041297249495983124,0.13472312688827515,0.4731261432170868,0.04129724204540253,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24866797029972076,1.906135082244873,9.474308013916016,0.24866797029972076,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.696028296186578e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3497383137686903,0.453821418|0.444971873|0.37226009|0.379264277|0.349738314|0.352738314,0.573821418|0.564971873|0.49226009|0.499264277|0.469738314|0.472738314,0.573821418|0.564971873|0.49226009|0.499264277|0.469738314|0.472738314,0|0|0|0|0|0,0|-0.00417285406|-0.0212380889|-0.0212957022|-0.0253330481|-0.0253330481,0.102392972|0.115238438|0.102631566|0.10239769|0.0927871368|0,1.91767865|1.89095308|1.57043384|1.5981591|1.46640734|1.38562021,0.564907968|0.42932561|0.204322964,0.0373959802|0.133633539|-0.042507451,0.00604084599763155,0.0018363464623689651,0.0021332520991563797,0.002031506970524788
130,6.550000000000001,-0.09259968317093739,0.04013331979513168,0.13557006418704987,0.47854503989219666,0.040133316069841385,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32235008478164673,2.1517605781555176,28.501766204833984,0.32235008478164673,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,8.617307021929231e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35312611195374594,0.458959168|0.45053845|0.376335716|0.383335716|0.353126112|0.356126112,0.578959168|0.57053845|0.496335716|0.503335716|0.473126112|0.476126112,0.578959168|0.57053845|0.496335716|0.503335716|0.473126112|0.476126112,0|0|0|0|0|0,-2.87291915e-18|0.00544867947|0.0213380508|0.0213380508|0.0144695272|0.0144695272,0.103121016|0.11575253|0.103229981|0.103229981|0.0936941589|0,1.93895769|1.92335501|1.62991089|1.65791089|1.52066813|1.43897398,0.566777647|0.436007172|0.202197582,0.0373959802|0.133633539|-0.042507451,0.006212427280843258,0.0016507068648934364,0.002326415851712227,0.0021986011415719986
131,6.6000000000000005,-0.12580396030980995,0.03864138573408127,0.13825903832912445,0.48586925864219666,0.038641393184661865,0.35,4,0,0,0,0,0,0,,,,nan,0,0.423892080783844,2.3019917011260986,15.03382396697998,0.42389190196990967,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,2.5228228683928526e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35854502323541754,0.464132933|0.456605512|0.38257328|0.38957328|0.358545023|0.361545023,0.584132933|0.576605512|0.50257328|0.50957328|0.478545023|0.481545023,0.584132933|0.576605512|0.50257328|0.50957328|0.478545023|0.481545023,0|0|0|0|0|0,-2.49651399e-20|0.0123767129|0.0598055434|0.0598055434|0.0516104363|0.0516104363,0.103833671|0.116134356|0.103966709|0.103966709|0.094536556|0,1.9603654|1.95493312|1.69406537|1.72206537|1.58032709|1.49779053,0.568647325|0.442688733|0.200072199,0.0373959802|0.133633539|-0.042507451,0.006308061070740223,0.0019330745562911034,0.0022617941722273827,0.002070940099656582
132,6.65,-0.16911779274787428,0.03687314689159393,0.14329954981803894,0.49517181515693665,0.03687315434217453,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5065544843673706,2.1116750240325928,20.46295928955078,0.5065540075302124,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,5.271409314322037e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.36586929300003307,0.469341952|0.463030584|0.39077126|0.39777126|0.365869293|0.368869287,0.589341952|0.583030584|0.51077126|0.51777126|0.485869293|0.488869287,0.589341952|0.583030584|0.51077126|0.51777126|0.485869293|0.488869287,0|0|0|0|0|0,-1.6382297e-19|0.0206861156|0.100200174|0.100200174|0.0901894623|0.0901894623,0.104531264|0.116414007|0.104549117|0.104549117|0.0952041695|0,1.98189907|1.98922246|1.76783433|1.79583433|1.6488708|1.56566661,0.570517004|0.449370295|0.197946817,0.0373959802|0.133633539|-0.042507451,0.004850585944950581,0.0018513929098844528,0.0014048442244529724,0.0015539871528744698
133,6.7,-0.20793123523070625,0.03505260497331619,0.15037372708320618,0.5055682063102722,0.03505261242389679,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5771836638450623,1.7858439683914185,20.49068260192871,0.5771833658218384,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,3.873343185536006e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3751718324998156,0.474585482|0.469873186|0.401025084|0.408025084|0.375171832|0.378171778,0.594585482|0.589873186|0.521025084|0.528025084|0.495171832|0.498171778,0.594585482|0.589873186|0.521025084|0.528025084|0.495171832|0.498171778,0|0|0|0|0|0,0|0.0279108571|0.127100309|0.127100309|0.111086179|0.111086179,0.105214121|0.116569687|0.10496671|0.10496671|0.0957136776|0,2.00355605|2.02397329|1.83616735|1.86416735|1.70748719|1.62377329,0.572386682|0.456051856|0.195821434,0.0373959802|0.133633539|-0.042507451,0.0056106923148036,0.001688745804131031,0.0021125907078385353,0.001778559759259224
134,6.75,-0.2159022726761029,0.033475611358881,0.1577368527650833,0.5153645873069763,0.033475618809461594,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6147496700286865,1.1338852643966675,23.118314743041992,0.6147494316101074,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,3.2037145852020343e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3855681816224358,0.479862792|0.477069518|0.412657489|0.419657489|0.385568182|0.388568182,0.599862792|0.597069518|0.532657489|0.539657489|0.505568182|0.508568182,0.599862792|0.597069518|0.532657489|0.539657489|0.505568182|0.508568182,0|0|0|0|0|0,0|0.0281744467|0.120738852|0.120738852|0.0983029083|0.0983029083,0.105882561|0.116609968|0.105293155|0.105293155|0.0961416345|0,2.02533373|2.05306249|1.87666196|1.90466196|1.73671727|1.65257563,0.574256361|0.462733418|0.193696052,0.0373959802|0.133633539|-0.042507451,0.006330178119242191,0.0018511656671762466,0.002245907671749592,0.0021936222910881042
135,6.800000000000001,-0.2014595461400923,0.03217955306172371,0.1641434282064438,0.5240612626075745,0.03217954933643341,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6131052374839783,0.8689366579055786,27.032472610473633,0.6131049394607544,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,4.0323890386385004e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3953645592590723,0.485173171|0.484277425|0.423998115|0.430998115|0.395364559|0.398364512,0.605173171|0.604277425|0.543998115|0.550998115|0.515364559|0.518364512,0.605173171|0.604277425|0.543998115|0.550998115|0.515364559|0.518364512,0|0|0|0|0|0,0|0.0231177031|0.0985825778|0.0985825778|0.0761045026|0.0761045026,0.1065369|0.116621678|0.105606179|0.105606179|0.0965434524|0,2.04722958|2.07684908|1.90018122|1.92818122|1.75410619|1.66956255,0.576126039|0.469414979|0.191570669,0.0373959802|0.133633539|-0.042507451,0.00618448480963707,0.0017735948786139488,0.002280285581946373,0.0020915064960718155
136,6.8500000000000005,-0.18124343290825898,0.031097762286663055,0.16929206252098083,0.5318360924720764,0.031097766011953354,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5931635499000549,1.2273879051208496,15.697104454040527,0.5931631922721863,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,4.785530338163638e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40406123217934364,0.49051592|0.491240658|0.434241659|0.441241659|0.404061232|0.407061232,0.61051592|0.611240658|0.554241659|0.561241659|0.524061232|0.527061232,0.61051592|0.611240658|0.554241659|0.561241659|0.524061232|0.527061232,0|0|0|0|0|0,0|0.0170745194|0.0768719566|0.0768719566|0.0575420717|0.0575420717,0.107177447|0.116682437|0.105977028|0.105977028|0.0969933535|0,2.06924113|2.09871959|1.91981562|1.94781562|1.77078035|1.685787,0.577995718|0.476096541|0.189445287,0.0373959802|0.133633539|-0.042507451,0.006040187552571297,0.0017196442931890488,0.002026931382715702,0.002258998341858387
137,6.9,-0.16774230590013708,0.030174128711223602,0.17358353734016418,0.5388978123664856,0.03017413429915905,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5953906178474426,0.7690355777740479,13.685446739196777,0.5953900814056396,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,6.067619967256072e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41183607795628807,0.495890358|0.497914832|0.443410364|0.450410364|0.411836078|0.414836078,0.615890358|0.617914832|0.563410364|0.570410364|0.531836078|0.534836078,0.615890358|0.617914832|0.563410364|0.570410364|0.531836078|0.534836078,0|0|0|0|0|0,1.55012877e-19|0.013100985|0.0623691152|0.0623691152|0.0429231596|0.0429231596,0.107804509|0.116814747|0.10641362|0.10641362|0.0975158677|0,2.09136594|2.12157506|1.94242419|1.97042419|1.78778334|1.70226747,0.579865396|0.482778102|0.187319905,0.0373959802|0.133633539|-0.042507451,0.005708870477974415,0.001514866016805172,0.0018994277343153954,0.00225992314517498
138,6.95,-0.15948277348579729,0.029350697994232178,0.17731323838233948,0.5455641746520996,0.029350699856877327,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5986735224723816,1.0839176177978516,13.87485408782959,0.5986729264259338,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,6.952155613091681e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4188978074045818,0.501295819|0.504403131|0.451871525|0.458871525|0.418897807|0.421897807,0.621295819|0.624403131|0.571871525|0.578871525|0.538897807|0.541897807,0.621295819|0.624403131|0.571871525|0.578871525|0.538897807|0.541897807,0|0|0|0|0|0,0|0.0108265985|0.056014505|0.056014505|0.0345963239|0.0345963239,0.108418385|0.116992927|0.106866615|0.106866615|0.0980565823|0,2.11360166|2.14543205|1.97036722|1.99836722|1.80824414|1.72218755,0.581735075|0.489459664|0.185194522,0.0373959802|0.133633539|-0.042507451,0.0059201680123806,0.0017256373539566994,0.0019239922985434532,0.0022311201319098473
139,7.0,-0.1522707262546253,0.028604349121451378,0.1805548518896103,0.5519440770149231,0.028604352846741676,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5963704586029053,1.0827045440673828,6.859463214874268,0.596369743347168,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,7.975610378082085e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4255641672297662,0.506731649|0.510789465|0.460034255|0.467034255|0.425564167|0.428564154,0.626731649|0.630789465|0.580034255|0.587034255|0.545564167|0.548564154,0.626731649|0.630789465|0.580034255|0.587034255|0.545564167|0.548564154,0|0|0|0|0|0,-4.77453711e-18|0.00962948209|0.0515440736|0.0515440736|0.0283214593|0.0283214593,0.109019371|0.117194453|0.107350991|0.107350991|0.0986646617|0,2.13594597|2.1699818|1.99903208|2.02703208|1.82924279|1.74257807,0.583604753|0.496141225|0.18306914,0.0373959802|0.133633539|-0.042507451,0.004204300232231617,0.0011879801750183105,0.001466008834540844,0.00152595154941082
140,7.050000000000001,-0.14299782208848255,0.027939291670918465,0.18321019411087036,0.5579297542572021,0.027939297258853912,0.35,4,0,0,0,0,0,0,,,,nan,0,0.593891441822052,1.1420155763626099,6.174915790557861,0.5938906669616699,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,8.828545533054573e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.43194407014682323,0.512197309|0.517127129|0.467996053|0.474996053|0.43194407|0.434944018,0.632197309|0.637127129|0.587996053|0.594996053|0.55194407|0.554944018,0.632197309|0.637127129|0.587996053|0.594996053|0.55194407|0.554944018,0|0|0|0|0|0,-8.7032542e-19|0.00883204976|0.044857958|0.044857958|0.019734844|0.019734844,0.109607768|0.11740351|0.107881135|0.107881135|0.0993650446|0,2.158397|2.19474408|2.02472331|2.05272331|1.84687617|1.75951091,0.585474432|0.502822936|0.180943757,0.0373959802|0.133633539|-0.042507451,0.004171093925833702,0.0012621674686670303,0.0013555195182561874,0.0015155589208006859
141,7.1000000000000005,-0.1311135545002282,0.027357343584299088,0.18515655398368835,0.5634241700172424,0.027357347309589386,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5953390002250671,1.248335838317871,4.513580799102783,0.5953381061553955,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,9.873577506691225e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.43792975899927844,0.517692216|0.523435837|0.475650335|0.482650335|0.437929759|0.440929759,0.637692216|0.643435837|0.595650335|0.602650335|0.557929759|0.560929759,0.637692216|0.643435837|0.595650335|0.602650335|0.557929759|0.560929759,0|0|0|0|0|0,0|0.007668324|0.0360654965|0.0360654965|0.00907571449|0.00907571449,0.110183866|0.117613987|0.108460296|0.108460296|0.100162811|0,2.18095273|2.21902566|2.04712713|2.07512713|1.86095756|1.77279475,0.58734411|0.509504855|0.178818375,0.0373959802|0.133633539|-0.042507451,0.005646249279379845,0.0018812967464327812,0.0017328634858131409,0.001991916447877884
