step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
92,4.65,-0.2261306727866532,0.0694747194647789,0.21500644087791443,0.3858839273452759,0.0694747194647789,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7671689987182617,2.033372402191162,33.830162048339844,0.7671688199043274,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,3.7147703654584316e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26043901493886173,0.659982004|0.499268602|0.311737068|0.318737068|0.260439015|0.263439012,0.779982004|0.619268602|0.431737068|0.438737068|0.380439015|0.383439012,0.779982004|0.619268602|0.431737068|0.438737068|0.380439015|0.383439012,0|0|0|0|0|0,0|0.0510280037|-0.0535166498|-0.0535166498|-0.125960639|-0.125960639,0.128509722|0.153401398|0.22201655|0.22201655|0.227987447|0,2.76843774|2.20150381|1.41544817|1.44344817|1.14378287|0.927795408,0.600078821|0.518543303|0.565194666,-0.0213378686|0.228985786|0.0271713603,0.005914756096899509,0.0018302882090210915,0.0018380014225840569,0.0022054165601730347
93,4.7,-0.27017865607242275,0.0670824944972992,0.22085873782634735,0.39126643538475037,0.067082479596138,0.35,4,0,0,0,0,0,0,,,,nan,0,0.798396110534668,1.4058889150619507,25.82508087158203,0.798396110534668,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.5260901896839376e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2658839352618468,0.666456863|0.509515526|0.320376301|0.327376301|0.265883935|0.268883932,0.786456863|0.629515526|0.440376301|0.447376301|0.385883935|0.388883932,0.786456863|0.629515526|0.440376301|0.447376301|0.385883935|0.388883932,0|0|0|0|0|0,3.39156973e-19|0.0475822225|-0.0576764797|-0.0576764797|-0.127995794|-0.127995794,0.13049508|0.154123319|0.221214591|0.221214591|0.228813287|0,2.79632253|2.23976764|1.44504331|1.47304331|1.16435323|0.947539933,0.59901166|0.529992402|0.566552937,-0.0213378686|0.228985786|0.0271713603,0.005636413581669331,0.0015241224318742752,0.0018384838476777077,0.002226671203970909
94,4.75,-0.30097428044258784,0.06454114615917206,0.22819289565086365,0.3972618877887726,0.06454115360975266,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8002653121948242,1.656195044517517,20.94833755493164,0.8002652525901794,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.660461343200111e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2712664046255917,0.673029957|0.519632894|0.328764292|0.335764292|0.271266405|0.274266405,0.793029957|0.639632894|0.448764292|0.455764292|0.391266405|0.394266405,0.793029957|0.639632894|0.448764292|0.455764292|0.391266405|0.394266405,0|0|0|0|0|0,0|0.0447537062|-0.0514712386|-0.0514712386|-0.11567951|-0.11567951,0.132439156|0.154847696|0.220231431|0.220231431|0.229178348|0,2.82455898|2.27813298|1.48381736|1.51181736|1.19856446|0.981386108,0.597944498|0.5414415|0.567911208,-0.0213378686|0.228985786|0.0271713603,0.0063256993889808655,0.0017683841288089752,0.0022274190559983253,0.002291731536388397
95,4.800000000000001,-0.32279550897384474,0.061849892139434814,0.23647066950798035,0.4039556086063385,0.06184989586472511,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7895312905311584,1.0437065362930298,19.963054656982422,0.7895312905311584,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.101241476419317e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27726193103455743,0.679699235|0.529645992|0.337390155|0.344390155|0.277261931|0.280261931,0.799699235|0.649645992|0.457390155|0.464390155|0.397261931|0.400261931,0.799699235|0.649645992|0.457390155|0.464390155|0.397261931|0.400261931,0|0|0|0|0|0,-3.84224488e-19|0.0461448744|-0.0426482982|-0.0426482982|-0.101386656|-0.101386656,0.134342496|0.155611509|0.219153374|0.219153374|0.229117926|0,2.85313943|2.32034035|1.52606569|1.55406569|1.23677899|1.01966107,0.596877337|0.552890599|0.569269478,-0.0213378686|0.228985786|0.0271713603,0.006265691481530666,0.0017481222748756409,0.002234388142824173,0.0022461870685219765
96,4.8500000000000005,-0.3228712565829705,0.05880195274949074,0.24448063969612122,0.41201671957969666,0.058801937848329544,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7321496605873108,1.8662103414535522,24.855411529541016,0.7321495413780212,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.1004827135219834e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2839556170965688,0.686462673|0.539766344|0.346387402|0.353387402|0.283955617|0.286955617,0.806462673|0.659766344|0.466387402|0.473387402|0.403955617|0.406955617,0.806462673|0.659766344|0.466387402|0.473387402|0.403955617|0.406955617,0|0|0|0|0|0,0|0.041526436|-0.0264463228|-0.0264463228|-0.0720983885|-0.0720983885,0.13620567|0.15633862|0.217965826|0.217965826|0.228668822|0,2.88205636|2.35693043|1.57706911|1.60506911|1.2923929|1.07572408,0.595810175|0.564339697|0.570627749,-0.0213378686|0.228985786|0.0271713603,0.006100155413150787,0.0019380496814846992,0.0019115125760436058,0.002211838960647583
97,4.9,-0.30481582608948266,0.05534166842699051,0.2512938678264618,0.4218768775463104,0.055341679602861404,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6594861149787903,2.3212826251983643,21.579763412475586,0.6594859957695007,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.7508999348255593e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2920166846940512,0.693318279|0.549686599|0.356076895|0.363076895|0.292016685|0.295016685,0.813318279|0.669686599|0.476076895|0.483076895|0.412016685|0.415016685,0.813318279|0.669686599|0.476076895|0.483076895|0.412016685|0.415016685,0|0|0|0|0|0,-4.27446017e-20|0.0370472173|-0.00335793534|-0.00335793534|-0.0339686352|-0.0339686352,0.138029266|0.157186168|0.216927981|0.216927981|0.228018123|0,2.91130238|2.39297978|1.63787763|1.66587763|1.36211623|1.1460981,0.594743013|0.575788796|0.57198602,-0.0213378686|0.228985786|0.0271713603,0.0063571082428097725,0.00171003770083189,0.0022292491048574448,0.0023795096203684807
98,4.95,-0.26097887293567623,0.051208507269620895,0.2556198835372925,0.43482616543769836,0.0512085035443306,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5743687748908997,3.4914655685424805,36.01047897338867,0.5743687748908997,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.115716510935913e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3018769060443236,0.700264088|0.559417636|0.366812824|0.373807458|0.301876906|0.304876905,0.820264088|0.679417636|0.486812824|0.493807458|0.421876906|0.424876905,0.820264088|0.679417636|0.486812824|0.493807458|0.421876906|0.424876905,0|0|0|0|0|0,0|0.0252044377|0.0376263681|0.0373342459|0.0302829852|0.0302829852,0.13981389|0.158168602|0.216129496|0.216476447|0.227325455|0,2.94087024|2.42104358|1.72100716|1.74904052|1.46511606|1.24979061,0.593675852|0.587237895|0.57334429,-0.0213378686|0.228985786|0.0271713603,0.004851342178881168,0.0017331577837467194,0.0015523741021752357,0.0015282975509762764
99,5.0,-0.19615869280769885,0.046577323228120804,0.25650280714035034,0.45121774077415466,0.046577323228120804,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4649355113506317,4.584064483642578,59.410030364990234,0.4649355113506317,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,7.944314486209911e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3148261749548386,0.707298168|0.568623191|0.379506438|0.386503706|0.314826175|0.317826175,0.827298168|0.688623191|0.499506438|0.506503706|0.434826175|0.437826175,0.827298168|0.688623191|0.499506438|0.506503706|0.434826175|0.437826175,0|0|0|0|0|0,0|0.00597858559|0.0805158693|0.0807812281|0.100780143|0.100780143,0.14156016|0.159474506|0.215794126|0.216041408|0.226825763|0,2.97075283|2.43994586|1.81433575|1.84283746|1.58691061|1.37208484,0.59260869|0.598686993|0.574702561,-0.0213378686|0.228985786|0.0271713603,0.003829573281109333,0.0009661344811320305,0.0013016434386372566,0.0015385067090392113
100,5.050000000000001,-0.10761356055941754,0.04171369597315788,0.25283464789390564,0.471245139837265,0.04171370714902878,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4148072302341461,6.384365558624268,45.25929641723633,0.4111439883708954,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.009800228487772584,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33121774211515337,0.714418617|0.577001076|0.394334701|0.401334701|0.331217742|0.334217742,0.834418617|0.697001076|0.514334701|0.521334701|0.451217742|0.454217742,0.834418617|0.697001076|0.514334701|0.521334701|0.451217742|0.454217742,0|0|0|0|0|0,-7.53007468e-19|-0.012043543|0.126217796|0.126217796|0.172860006|0.172860006,0.143268711|0.161246327|0.216130887|0.216130887|0.226746219|0,3.00094318|2.45720709|1.91968749|1.94768749|1.72447719|1.50973097,0.591541529|0.610136092|0.576060832,-0.0213378686|0.228985786|0.0271713603,0.0038830824196338654,0.0009922860190272331,0.0013082008808851242,0.001559162512421608
101,5.1000000000000005,-0.0036457172909097058,0.03688346594572067,0.24411438405513763,0.4951154291629791,0.03688346594572067,0.35,4,0,0,0,0,0,0,,,,nan,0,0.572297215461731,6.740427017211914,22.648609161376953,0.5751215815544128,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.02926711294608972,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3512451678647585,0.721623564|0.584662799|0.411561097|0.418561097|0.351245168|0.354245168,0.841623564|0.704662799|0.531561097|0.538561097|0.471245168|0.474245168,0.841623564|0.704662799|0.531561097|0.538561097|0.471245168|0.474245168,0|0|0|0|0|0,-2.09207888e-18|-0.025082426|0.175329193|0.175329193|0.24637485|0.24637485,0.144940183|0.163490778|0.217175876|0.217175876|0.227180037|0,3.03143444|2.47705955|2.03874946|2.06674946|1.87853556|1.66335552,0.590474367|0.62158519|0.577419102,-0.0213378686|0.228985786|0.0271713603,0.003925018012523651,0.0010136887431144714,0.0013054190203547478,0.0015825117006897926
102,5.15,0.08310276667429996,0.03237484395503998,0.23160424828529358,0.522709846496582,0.03237484022974968,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7489314675331116,4.923187732696533,58.473567962646484,0.7489311695098877,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,6.096391821530969e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3751154353782364,0.728911173|0.591908309|0.431482056|0.438482056|0.375115435|0.378115435,0.848911173|0.711908309|0.551482056|0.558482056|0.495115435|0.498115435,0.848911173|0.711908309|0.551482056|0.558482056|0.495115435|0.498115435,0|0|0|0|0|0,0|-0.0271795472|0.225646962|0.225646962|0.31572727|0.31572727,0.14657523|0.166166915|0.218849347|0.218849347|0.22806593|0,3.06221992|2.5066206|2.17042454|2.19842454|2.04425494|1.82818901,0.589407206|0.633034289|0.578777373,-0.0213378686|0.228985786|0.0271713603,0.004560166969895363,0.0009565791115164757,0.0012997603043913841,0.0022810157388448715
103,5.2,0.11668300197050255,0.028579849749803543,0.21820850670337677,0.5521593689918518,0.02857985347509384,0.35,4,0,0,0,0,0,0,,,,nan,0,0.791000247001648,2.5111589431762695,78.06721496582031,0.791000247001648,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.157991149760348e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40270981418410134,0.736279637|0.599237349|0.454209475|0.461209475|0.402709814|0.405709814,0.856279637|0.719237349|0.574209475|0.581209475|0.522709814|0.525709814,0.856279637|0.719237349|0.574209475|0.581209475|0.522709814|0.525709814,0|0|0|0|0|0,3.12784326e-19|-0.0104674435|0.259280246|0.259280246|0.351559579|0.351559579,0.148174507|0.16913555|0.220848719|0.220848719|0.229117101|0,3.09329305|2.5556175|2.29696687|2.32496687|2.19151594|1.97439884,0.588340044|0.644483387|0.580135643,-0.0213378686|0.228985786|0.0271713603,0.0038405675441026688,0.0009871749207377434,0.0012939982116222382,0.001535596325993538
104,5.25,0.10540523126372933,0.0256052203476429,0.20614445209503174,0.5816708207130432,0.02560521848499775,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7517845034599304,3.3933184146881104,69.07171630859375,0.7517845034599304,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0498290445204882e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4321593688433162,0.743727186|0.607493284|0.478717068|0.485717068|0.432159369|0.435159369,0.863727186|0.727493284|0.598717068|0.605717068|0.552159369|0.555159369,0.863727186|0.727493284|0.598717068|0.605717068|0.552159369|0.555159369,0|0|0|0|0|0,0|0.00753401864|0.26876875|0.26876875|0.354752021|0.354752021,0.149738677|0.171929252|0.222578968|0.222578968|0.229925093|0,3.12464742|2.60943641|2.40621599|2.43421599|2.31331459|2.0953895,0.587272882|0.655932486|0.581493914,-0.0213378686|0.228985786|0.0271713603,0.003802800551056862,0.0009640399366617203,0.0013042008504271507,0.0015115616843104362
105,5.300000000000001,0.09381396987760801,0.02325565554201603,0.19536295533180237,0.6115201711654663,0.023255659267306328,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7236136794090271,2.576718330383301,36.398963928222656,0.7236136794090271,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,9.208588739225986e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.46167078061115896,0.75125208|0.616720823|0.503650727|0.510650727|0.461670781|0.464670781,0.87125208|0.736720823|0.623650727|0.630650727|0.581670781|0.584670781,0.87125208|0.736720823|0.623650727|0.630650727|0.581670781|0.584670781,0|0|0|0|0|0,0|0.0182570877|0.279972493|0.279972493|0.362513861|0.362513861,0.151268406|0.174360482|0.223860948|0.223860948|0.230421164|0,3.15627673|2.65950086|2.51843635|2.54643635|2.43961815|2.22119698,0.586205721|0.667381585|0.582852185,-0.0213378686|0.228985786|0.0271713603,0.003836863674223423,0.0009733680635690689,0.0012959884479641914,0.0015438850969076157
106,5.3500000000000005,0.08399517350986116,0.021366029977798462,0.18563294410705566,0.642437756061554,0.021366029977798462,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7264215350151062,2.9322664737701416,47.846527099609375,0.7264215350151062,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,7.957907193578988e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.49152018994149194,0.758852615|0.626579174|0.529131833|0.536131833|0.49152019|0.49452019,0.878852615|0.746579174|0.649131833|0.656131833|0.61152019|0.61452019,0.878852615|0.746579174|0.649131833|0.656131833|0.61152019|0.61452019,0|0|0|0|0|0,-3.01763947e-18|0.0241736774|0.300805146|0.300805146|0.383999557|0.383999557,0.15276436|0.176597542|0.224850687|0.224850687|0.230727136|0,3.18817482|2.70708792|2.64218317|2.67018317|2.58080745|2.36208032,0.585138559|0.678830683|0.584210455,-0.0213378686|0.228985786|0.0271713603,0.0038065295666456223,0.0009847823530435562,0.0013133659958839417,0.0014858003705739975
107,5.4,0.018516300203421973,0.06416498124599457,0.17751990258693695,0.671137273311615,0.06351768970489502,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7283746600151062,1.8078558444976807,41.24006271362305,0.7283746600151062,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,7.6107991943123e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5224377188853367,0.766527118|0.636868891|0.55546277|0.562691339|0.522437719|0.525437719,0.886527118|0.756868891|0.67546277|0.682691339|0.642437719|0.645437719,0.886527118|0.756868891|0.67546277|0.682691339|0.642437719|0.645437719,0|0|0|0|0|0,1.05037997e-17|0.032662094|0.299754615|0.312627201|0.393566154|0.393566154,0.154227208|0.178838275|0.224498107|0.225693552|0.230919759|0,3.22033568|2.75897593|2.7461038|2.78908611|2.71423679|2.49531703,0.584071398|0.690279782|0.585568726,-0.0213378686|0.228985786|0.0271713603,0.005250928923487663,0.0017883079126477242,0.0018963254988193512,0.001530657522380352
108,5.45,-0.012487706497851164,0.062493667006492615,0.17143087089061737,0.6819947361946106,0.06180306524038315,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8027489185333252,2.8627312183380127,39.722557067871094,0.8027489185333252,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,7.718395151544954e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5177070009901222,0.749811675|0.615779432|0.544725513|0.553052647|0.517707001|0.520707001,0.869811675|0.735779432|0.664725513|0.673052647|0.637707001|0.640707001,0.869811675|0.735779432|0.664725513|0.673052647|0.637707001|0.640707001,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0368544998|0.316713526|0.351050484|0.440156725|0.440156725,-0.148739318|-0.196625327|-0.226441852|-0.227330623|-0.222473094|0,2.85050738|2.3033469|2.26917373|2.33593045|2.28851163|2.52298473,0.583004236|0.699045897|0.586926997,-0.0213378686|-0.228985786|0.0271713603,0.005371464416384697,0.0015415102243423462,0.002189958468079567,0.0016130143776535988
109,5.5,-0.05734768759728284,0.05995023995637894,0.16812990605831146,0.6936715841293335,0.05921647325158119,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8398226499557495,1.6717774868011475,35.33144760131836,0.8398226499557495,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,8.722597892563025e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5288050524908364,0.742413622|0.608000348|0.548996964|0.559521587|0.528805052|0.531805052,0.862413622|0.728000348|0.668996964|0.679521587|0.648805052|0.651805052,0.862413622|0.728000348|0.668996964|0.679521587|0.648805052|0.651805052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0465336505|0.311090616|0.368062154|0.455976232|0.455976232,-0.147169976|-0.196602048|-0.224770669|-0.22635174|-0.220804722|0,2.82248451|2.28193299|2.2823078|2.37979676|2.35039172|2.58319644,0.581937075|0.687596798|0.588285267,-0.0213378686|-0.228985786|0.0271713603,0.00521455705165863,0.0015017474070191383,0.002102007158100605,0.0015848707407712936
110,5.550000000000001,-0.09838603491729403,0.05859396234154701,0.16721121966838837,0.7050153017044067,0.058399882167577744,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8622618913650513,2.022977113723755,46.919063568115234,0.8622618913650513,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0246155506037305e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5407397433899649,0.735094899|0.600704771|0.55302759|0.566859408|0.540739743|0.543739743,0.855094899|0.720704771|0.67302759|0.686859408|0.660739743|0.663739743,0.855094899|0.720704771|0.67302759|0.686859408|0.660739743|0.663739743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0564864276|0.291366517|0.367886524|0.449065834|0.449065834,-0.145565867|-0.196551827|-0.222828439|-0.225210391|-0.219019296|0,2.79481373|2.26275368|2.28064844|2.41011376|2.39300551|2.62402481,0.580869913|0.676147699|0.589643538,-0.0213378686|-0.228985786|0.0271713603,0.005572278052568436,0.0018655294552445412,0.001706911250948906,0.001961357891559601
111,5.6000000000000005,-0.1418166948103405,0.0582168847322464,0.16868121922016144,0.7110891938209534,0.058012962341308594,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8755237460136414,1.5267963409423828,13.97175407409668,0.8755237460136414,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.1179513770125535e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.552335352523437,0.72785726|0.593873823|0.556138091|0.57416205|0.552335353|0.555335353,0.84785726|0.713873823|0.676138091|0.69416205|0.672335353|0.675335353,0.84785726|0.713873823|0.676138091|0.69416205|0.672335353|0.675335353,0.15|0.15|0.15|0.15|0.15|0.15,6.01962976e-18|0.0632045352|0.269662551|0.36317147|0.437828289|0.437828289,-0.143926352|-0.196355912|-0.220730112|-0.224010106|-0.217277973|0,2.76750269|2.24234392|2.2734848|2.43580957|2.42989173|2.6591697,0.579802752|0.664698601|0.591001809,-0.0213378686|-0.228985786|0.0271713603,0.0057245660573244095,0.0016214186325669289,0.002246384508907795,0.0018279533833265305
112,5.65,-0.18743021498948012,0.05783335492014885,0.1725674718618393,0.7119637131690979,0.05761932209134102,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8754560351371765,0.9232975244522095,15.700044631958008,0.8754560351371765,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.174044081197766e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5582595525474096,0.720702492|0.58736296|0.558259553|0.581226305|0.563394688|0.566394681,0.840702492|0.70736296|0.678259553|0.701226305|0.683394688|0.686394681,0.840702492|0.70736296|0.678259553|0.701226305|0.683394688|0.686394681,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0681644431|0.249262824|0.358089183|0.427362067|0.427362067,-0.142250797|-0.196050256|-0.218503672|-0.222768777|-0.215570679|0,2.74055917|2.22156603|2.26379736|2.46022563|2.46537014|2.69294079,0.57873559|0.653249502|0.592360079,-0.0213378686|-0.228985786|0.0271713603,0.005637293681502342,0.001911005936563015,0.0014639850705862045,0.002222272567451
113,5.7,-0.22735192380991168,0.05744323134422302,0.17845891416072845,0.7119026780128479,0.05721883103251457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8687278032302856,1.2944612503051758,16.184476852416992,0.8687278032302856,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.2478886230975926e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5594761443650734,0.713632412|0.581101176|0.559476144|0.58805529|0.573974989|0.576974989,0.833632412|0.701101176|0.679476144|0.70805529|0.693974989|0.696974989,0.833632412|0.701101176|0.679476144|0.70805529|0.693974989|0.696974989,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0719652258|0.228067605|0.349298165|0.413426462|0.413426462,-0.140538578|-0.195674426|-0.216174125|-0.221505269|-0.213904723|0,2.71399107|2.2006955|2.24979806|2.48001406|2.4954217|2.72132642,0.577668428|0.641800404|0.59371835,-0.0213378686|-0.228985786|0.0271713603,0.005251050926744938,0.0015032002702355385,0.0019151745364069939,0.00179386418312788
114,5.75,-0.2571917505319437,0.057046424597501755,0.18572649359703064,0.7109100818634033,0.056811414659023285,0.35,2,0,0,0,0,0,0,,,,nan,0,0.860133707523346,1.8445465564727783,14.655312538146973,0.860133707523346,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.3391362099034931e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5597662767459436,0.706648869|0.575034533|0.559766277|0.594473265|0.583913406|0.586913406,0.826648869|0.695034533|0.679766277|0.714473265|0.703913406|0.706913406,0.826648869|0.695034533|0.679766277|0.714473265|0.703913406|0.706913406,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0746679465|0.206605867|0.336769832|0.395852693|0.395852693,-0.138789077|-0.195227993|-0.213783674|-0.220257083|-0.21232435|0,2.6878064|2.17957809|2.2318873|2.49440581|2.51918197|2.74350632,0.576601267|0.630351305|0.595076621,-0.0213378686|-0.228985786|0.0271713603,0.004304570145905018,0.0011280030012130737,0.0016314834356307983,0.001518399454653263
115,5.800000000000001,-0.2888256569332702,0.05664282292127609,0.19440822303295135,0.7092140913009644,0.05639698728919029,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8429368734359741,1.7960785627365112,18.02368927001953,0.8429368734359741,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.3834726296406278e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5591290494793532,0.699753741|0.569109835|0.559129049|0.600299519|0.593033348|0.596033348,0.819753741|0.689109835|0.679129049|0.720299519|0.713033348|0.716033348,0.819753741|0.689109835|0.679129049|0.720299519|0.713033348|0.716033348,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0772335476|0.189722897|0.329127616|0.385144613|0.385144613,-0.137001689|-0.194698741|-0.211367635|-0.219063206|-0.210875989|0,2.66201328|2.15897415|2.21487146|2.51126248|2.54640202|2.76927801,0.575534105|0.618902206|0.596434891,-0.0213378686|-0.228985786|0.0271713603,0.004366359673440456,0.001111387275159359,0.0014143604785203934,0.0018142731860280037
116,5.8500000000000005,-0.3193724983310952,0.05623229965567589,0.20436495542526245,0.7069715857505798,0.05597544461488724,0.35,2,0,0,0,0,0,0,,,,nan,0,0.792876660823822,1.972170352935791,30.88640594482422,0.792876660823822,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.269778899257035e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5577938800316914,0.692948939|0.563336819|0.55779388|0.605792128|0.601685851|0.604685851,0.812948939|0.683336819|0.67779388|0.725792128|0.721685851|0.724685851,0.812948939|0.683336819|0.67779388|0.725792128|0.721685851|0.724685851,0.15|0.15|0.15|0.15|0.15|0.15,1.37003749e-17|0.080340537|0.175985961|0.324775023|0.378498263|0.378498263,-0.135175821|-0.194137357|-0.208916111|-0.217909298|-0.209530455|0,2.63661993|2.13955046|2.19824537|2.53003424|2.57571121|2.79724167,0.574466944|0.607453108|0.597793162,-0.0213378686|-0.228985786|0.0271713603,0.0043833889067173,0.0011259810999035835,0.0014936625957489014,0.0017368998378515244
117,5.9,-0.3543750636014199,0.055814728140830994,0.2157585322856903,0.7016922831535339,0.05554668977856636,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7585641145706177,1.9299312829971313,20.172496795654297,0.7585641145706177,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.1091804366851144e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.5559182341396466,0.6862364|0.557749837|0.555918234|0.611121299|0.610074157|0.613074148,0.8062364|0.677749837|0.675918234|0.731121299|0.730074157|0.733074148,0.8062364|0.677749837|0.675918234|0.731121299|0.730074157|0.733074148,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0867135036|0.169634911|0.332918133|0.386425604|0.386425604,-0.133310895|-0.193566457|-0.206425689|-0.216796657|-0.208290291|0,2.61163471|2.1241464|2.18688216|2.56060667|2.61843194|2.8387222,0.573399782|0.596004009|0.599151433,-0.0213378686|-0.228985786|0.0271713603,0.004209164530038834,0.0011014267802238464,0.0014636758714914322,0.0016169780865311623
