step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
122,6.15,-0.18794718191105864,0.06291433423757553,0.16525039076805115,0.4111698567867279,0.06171774864196777,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5636400580406189,1.7702317237854004,21.575700759887695,0.5767612457275391,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.03705595039576552,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.394285241238194e-09,valid,0.2868217473783181,0.507161588|0.507793286|0.337276115|0.307799971|0.286821747|0.289821747,0.627161588|0.627793286|0.457276115|0.427799971|0.406821747|0.409821747,0.627161588|0.627793286|0.457276115|0.427799971|0.406821747|0.409821747,0.15|0.15|0.15|0.15|0.0128347981|0.0128347981,0|0.0399681029|0.070847243|0.0624598328|0.0862136538|0.0862136538,-0.132874279|-0.143536801|-0.0362522049|-0.00445788689|7.19062414e-18|0,1.89577207|1.92760444|1.3836995|1.28920183|1.23350064|1.24550064,0.716627359|0.197734743|0.365191698,-0.0864211172|-0.272104919|0.00328889396,0.003941541537642479,0.001009443774819374,0.001411406323313713,0.0014967704191803932
123,6.2,-0.16984468360457983,0.062195874750614166,0.16807448863983154,0.41461488604545593,0.06097010523080826,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6028443574905396,1.7803924083709717,14.01622200012207,0.6095031499862671,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.025345924314986886,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.5313401092196273e-09,valid,0.291169851445337,0.500622354|0.502667101|0.33907691|0.310766648|0.291169851|0.294169851,0.620622354|0.622667101|0.45907691|0.430766648|0.411169851|0.414169851,0.620622354|0.622667101|0.45907691|0.430766648|0.411169851|0.414169851,0.15|0.15|0.15|0.148180237|0|0,0|0.0334804575|0.0433056412|0.0351023064|0.0631596096|0.0631596096,-0.128685385|-0.139177867|-0.0315518525|-2.25669518e-17|0.00346955649|0,1.87380403|1.90497099|1.36806143|1.2781689|1.23130857|1.23983902,0.712306499|0.184129506|0.365356207,-0.0864211172|-0.272104919|0.00328889396,0.004125317558646202,0.0011408831924200058,0.001317388378083706,0.0016428856179118156
124,6.25,-0.16095995991521705,0.061454154551029205,0.17035913467407227,0.4174245297908783,0.060202982276678085,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6300784349441528,1.8376811742782593,14.485145568847656,0.6300780177116394,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,5.460802463269351e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29461492498731545,0.494295239|0.49745189|0.339751295|0.312520944|0.294614925|0.297614898,0.614295239|0.61745189|0.459751295|0.432520944|0.414614925|0.417614898,0.614295239|0.61745189|0.459751295|0.432520944|0.414614925|0.417614898,0.15|0.15|0.15|0.114423221|0|0,6.8691232e-18|0.0275654259|0.0210715044|0.017473978|0.0442962233|0.0442962233,-0.124389561|-0.134729961|-0.0265857635|3.90880269e-19|0.00927567154|0,1.8527914|1.88264302|1.35349092|1.26755775|1.23203159|1.23475581,0.70798564|0.170524269|0.365520716,-0.0864211172|-0.272104919|0.00328889396,0.0038817506283521652,0.0009819911792874336,0.0013201823458075523,0.0015539992600679398
125,6.300000000000001,-0.14556858664323416,0.06068742647767067,0.17176611721515656,0.41888824105262756,0.05941515043377876,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6393754482269287,2.3415300846099854,20.936023712158203,0.6393751502037048,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,3.585646322881659e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29742455083454844,0.488185588|0.492178549|0.339576834|0.313399382|0.297424551|0.300424551,0.608185588|0.612178549|0.459576834|0.433399382|0.417424551|0.420424551,0.608185588|0.612178549|0.459576834|0.433399382|0.417424551|0.420424551,0.15|0.15|0.15|0.0790144524|0|0,0|0.0195873569|-0.0123217821|-0.0114137128|0.0108207206|0.0108207206,-0.119986888|-0.130203688|-0.0213682843|-1.5203986e-17|0.015357361|0,1.83275546|1.85809786|1.32461727|1.24218382|1.21587628|1.21251892,0.70366478|0.156919032|0.365685225,-0.0864211172|-0.272104919|0.00328889396,0.0040727658197283745,0.0011759409680962563,0.0013489918783307076,0.0015250332653522491
126,6.3500000000000005,-0.125021774058537,0.06858185678720474,0.17158442735671997,0.4189243018627167,0.06781911104917526,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6822145581245422,2.877330780029297,26.210920333862305,0.6822136044502258,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.887583832363883e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2988882226553199,0.482298734|0.486750144|0.338014504|0.312841937|0.298888223|0.301888198,0.602298734|0.606750144|0.458014504|0.432841937|0.418888223|0.421888198,0.602298734|0.606750144|0.458014504|0.432841937|0.418888223|0.421888198,0.15|0.15|0.15|0.0414108376|0|0,1.21758749e-17|0.0110307537|-0.0517635261|-0.0484186541|-0.0248111541|-0.0248111541,-0.115477766|-0.125631289|-0.0157750731|-1.19826717e-17|0.0218320856|0,1.81371717|1.83240004|1.28451942|1.20294909|1.19257382|1.18274164,0.69934392|0.143313795|0.365849733,-0.0864211172|-0.272104919|0.00328889396,0.005542753264307976,0.0018848665058612823,0.002142682671546936,0.0014758016914129257
127,6.4,-0.08887071406546285,0.08027030527591705,0.16885776817798615,0.41797497868537903,0.07975354045629501,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7416608929634094,2.5580894947052,32.70184326171875,0.7416595220565796,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.3921674169459725e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2989243373338921,0.476639983|0.481133774|0.334785408|0.310435342|0.298924337|0.301924337,0.596639983|0.601133774|0.454785408|0.430435342|0.418924337|0.421924337,0.596639983|0.601133774|0.454785408|0.430435342|0.418924337|0.421924337,0.15|0.15|0.15|0|0|0,5.96626377e-18|0.00130969036|-0.0898521134|-0.0885298033|-0.0526879663|-0.0526879663,-0.11086293|-0.121046316|-0.00957038468|1.56215908e-05|0.028985106|0,1.795697|1.80479847|1.23971913|1.15322719|1.17199449|1.15500938,0.69502306|0.129708558|0.366014242,-0.0864211172|-0.272104919|0.00328889396,0.005861207842826843,0.0018647564575076103,0.002255542203783989,0.0017031067982316017
128,6.45,-0.07611127465914372,0.09266889095306396,0.1649087369441986,0.4164845049381256,0.09240967035293579,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7770283818244934,1.1625956296920776,49.413204193115234,0.7770283818244934,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.9063840554178245e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29797498345091455,0.471214595|0.475261867|0.330009866|0.306198978|0.297974983|0.300974983,0.591214595|0.595261867|0.450009866|0.426198978|0.417974983|0.420974983,0.591214595|0.595261867|0.450009866|0.426198978|0.417974983|0.420974983,0.15|0.15|0.15|0|0|0,-3.68649817e-19|-0.0016068858|-0.110243819|-0.113192659|-0.0720626181|-0.0720626181,-0.106143474|-0.116499619|-0.00237381068|0.00733943079|0.0372298263|0,1.77871491|1.78294096|1.20742183|1.11894268|1.15706714|1.13183732,0.6907022|0.116103321|0.366178751,-0.0864211172|-0.272104919|0.00328889396,0.003987748175859451,0.0010239174589514732,0.001323212869465351,0.0016144085675477982
129,6.5,-0.07216677892773363,0.10143661499023438,0.16041703522205353,0.41401615738868713,0.1013549193739891,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8011552095413208,1.0655728578567505,16.386035919189453,0.8011552095413208,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.5823568683767506e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2964845065889815,0.466027766|0.469472338|0.324500931|0.301114658|0.296484507|0.299484507,0.586027766|0.589472338|0.444500931|0.421114658|0.416484507|0.419484507,0.586027766|0.589472338|0.444500931|0.421114658|0.416484507|0.419484507,0.15|0.15|0.113934509|0|0|0,2.84022983e-19|-0.00171577584|-0.125276459|-0.131938349|-0.0910054562|-0.0910054562,-0.101320869|-0.111868016|4.15686801e-18|0.0150651489|0.0457722727|0,1.7627902|1.76430556|1.17272727|1.08758543|1.14070484|1.10693257,0.68638134|0.102498084|0.36634326,-0.0864211172|-0.272104919|0.00328889396,0.006320349872112274,0.001697491854429245,0.0022257212549448013,0.0023576896637678146
130,6.550000000000001,-0.06676484166553401,0.10242436081171036,0.15573856234550476,0.40989184379577637,0.10242222249507904,0.35,3,0,0,0,0,0,0,,,,nan,0,0.792718768119812,0.6632723808288574,20.482816696166992,0.792718768119812,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.8854492309928525e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29401614178810087,0.461084608|0.463912425|0.318255055|0.29547792|0.294016142|0.297466612,0.581084608|0.583912425|0.438255055|0.41547792|0.414016142|0.417466612,0.581084608|0.583912425|0.438255055|0.41547792|0.414016142|0.417466612,0.15|0.15|0.0618647262|0|0|0,-5.12143573e-19|-0.00307895246|-0.130049586|-0.138789234|-0.107904689|-0.0963684811,-0.0963969781|-0.107095121|5.82094922e-18|0.0228104869|0.0459968238|0,1.74794145|1.74547563|1.14297064|1.06593293|1.1141567|1.09349797,0.68206048|0.0888928473|0.366507769,-0.0864211172|-0.272104919|0.00328889396,0.006319018080830574,0.0016538538038730621,0.0022023888304829597,0.002425817772746086
131,6.6000000000000005,-0.06188931022521395,0.1059492751955986,0.1507624089717865,0.40420639514923096,0.1059492826461792,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7901555299758911,0.7224115133285522,3.263946533203125,0.7901555299758911,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.38599941165806e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28989187309614095,0.45639013|0.458524859|0.311770465|0.289891873|0.290613636|0.295603349,0.57639013|0.578524859|0.431770465|0.409891873|0.410613636|0.415603349,0.57639013|0.578524859|0.431770465|0.409891873|0.410613636|0.415603349,0.15|0.15|0.00970666974|0|0|0,9.88647087e-18|-0.00520400738|-0.138122703|-0.148865649|-0.129647064|-0.104809213,-0.0913740746|-0.10221213|6.19211918e-18|0.0307423864|0.0451282236|0,1.73418645|1.7266833|1.10895916|1.04144423|1.0779357|1.07760418,0.67773962|0.0752876103|0.366672277,-0.0864211172|-0.272104919|0.00328889396,0.006153102032840252,0.0017044143751263618,0.002089329995214939,0.0023230137303471565
132,6.65,-0.06023789508971406,0.10120882838964462,0.1461132913827896,0.3989942669868469,0.10120880603790283,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7896723747253418,0.3872397541999817,10.976276397705078,0.7896723747253418,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.441035647155716e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28420638010183086,0.451949217|0.453276214|0.305017945|0.28420638|0.286058317|0.293743949,0.571949217|0.573276214|0.425017945|0.40420638|0.406058317|0.413743949,0.571949217|0.573276214|0.425017945|0.40420638|0.406058317|0.413743949,0.15|0.15|0|0|0|0,-5.81464792e-19|-0.00476011696|-0.135794965|-0.147511516|-0.141021007|-0.103259577,-0.0862548524|-0.0972206318|0.00637383951|0.0389073206|0.0438978755|0,1.72154202|1.71112411|1.09065066|1.02822132|1.04711014|1.07171622,0.67341876|0.0616823733|0.366836786,-0.0864211172|-0.272104919|0.00328889396,0.006107085384428501,0.001676284708082676,0.0020272284746170044,0.0023659532889723778
133,6.7,-0.059466044675051836,0.09972558915615082,0.14164622128009796,0.39405977725982666,0.09972559660673141,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8045507073402405,0.4518114924430847,11.844281196594238,0.8045497536659241,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.2238763169216018e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27899426114238446,0.447766609|0.448303128|0.298767999|0.278994261|0.280994261|0.292379339,0.567766609|0.568303128|0.418767999|0.398994261|0.400994261|0.412379339,0.567766609|0.568303128|0.418767999|0.398994261|0.400994261|0.412379339,0.15|0.15|0|0|0|0,-3.32015949e-19|-0.00436404671|-0.13768944|-0.1500866|-0.1500866|-0.105977658,-0.0810424362|-0.0920981286|0.0142196161|0.0470540059|0.0470540059|0,1.710024|1.69675034|1.07160217|1.01294445|1.02094445|1.0635397,0.6690979|0.0480771363|0.367001295,-0.0864211172|-0.272104919|0.00328889396,0.00641841534525156,0.0018087243661284447,0.0021198932081460953,0.002452455461025238
134,6.75,-0.06279712946185187,0.09486475586891174,0.13775484263896942,0.3896865248680115,0.09486475586891174,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8098520040512085,0.4939209818840027,7.69465446472168,0.8098511695861816,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.0370271991198662e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2740598144414236,0.443846879|0.443609696|0.29281689|0.274059814|0.276059814|0.291291401,0.563846879|0.563609696|0.41281689|0.394059814|0.396059814|0.411291401,0.563846879|0.563609696|0.41281689|0.394059814|0.396059814|0.411291401,0.15|0.15|0|0|0|0,0|-0.00427381448|-0.135555068|-0.14686737|-0.14686737|-0.104018648,-0.0757403857|-0.0868452959|0.0221061072|0.0551693676|0.0551693676|0,1.69964713|1.68331968|1.0578186|1.00454126|1.01254126|1.06114696,0.66477704|0.0344718993|0.367165804,-0.0864211172|-0.272104919|0.00328889396,0.006024518981575966,0.001683797687292099,0.0020298603922128677,0.002273246645927429
135,6.800000000000001,-0.07154308261180022,0.08753152936697006,0.13484416902065277,0.3862919807434082,0.08753153681755066,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8110073208808899,0.6146424412727356,6.157855987548828,0.8110065460205078,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.0178269260738e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2696865410676784,0.440194409|0.439186611|0.287364071|0.269686541|0.271686541|0.290701293,0.560194409|0.559186611|0.407364071|0.389686541|0.391686541|0.410701293,0.560194409|0.559186611|0.407364071|0.389686541|0.391686541|0.410701293,0.15|0.15|0|0|0|0,1.07038641e-17|-0.0035602332|-0.126686092|-0.135155049|-0.135155049|-0.0940019867,-0.0703526983|-0.0814708104|0.0300131737|0.0632014229|0.0632014229|0,1.69042494|1.6717154|1.05278337|1.00679254|1.01479254|1.06880319,0.660456181|0.0208666623|0.367330313,-0.0864211172|-0.272104919|0.00328889396,0.006131552159786224,0.001752438023686409,0.0020010890439152718,0.0023396573960781097
136,6.8500000000000005,-0.08403863801671607,0.08458182215690613,0.13284893333911896,0.38383716344833374,0.08458182960748672,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8235749006271362,0.8566209673881531,8.940573692321777,0.8235741853713989,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,8.278850659280225e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26629199053319685,0.436813373|0.43507149|0.282744111|0.266291991|0.268291991|0.290998395,0.556813373|0.55507149|0.402744111|0.386291991|0.388291991|0.410998395,0.556813373|0.55507149|0.402744111|0.386291991|0.388291991|0.410998395,0.15|0.15|0|0|0|0,0|-0.00238149096|-0.118654423|-0.124038134|-0.124038134|-0.0844632752,-0.0648838034|-0.0759831188|0.0378795069|0.0710501839|0.0710501839|0,1.68236969|1.66192135|1.05020153|1.01218001|1.02018001|1.07953031,0.656135321|0.00726141781|0.367494822,-0.0864211172|-0.272104919|0.00328889396,0.006173211149871349,0.001822913996875286,0.001951446756720543,0.0023474348708987236
137,6.9,-0.09410599632453973,0.08065593242645264,0.13166716694831848,0.382366806268692,0.08065591007471085,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8272368907928467,0.702660858631134,7.909658432006836,0.8272361159324646,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,8.252586067501151e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2638371572095874,0.433707712|0.431293262|0.278914166|0.263837157|0.265837157|0.29214344,0.553707712|0.551293262|0.398914166|0.383837157|0.385837157|0.41214344,0.553707712|0.551293262|0.398914166|0.383837157|0.385837157|0.41214344,0.15|0.15|0|0|0|0,0|-0.000107329659|-0.108215864|-0.111780791|-0.111780791|-0.0736512184,-0.059338563|-0.0703875449|0.0456713089|0.0786665157|0.0786665157|0,1.67549228|1.65467817|1.05311211|1.02223435|1.03023435|1.09492254,0.651814461|-0.00634382991|0.36765933,-0.0864211172|-0.272104919|0.00328889396,0.004145001992583275,0.0011747581884264946,0.0013444526121020317,0.0016013644635677338
138,6.95,-0.10696807359755583,0.07607506960630417,0.13146130740642548,0.3819408118724823,0.07607506960630417,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8304091095924377,0.5858758687973022,5.481721878051758,0.8304083347320557,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,8.545981772681167e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26236680059601786,0.430881111|0.42791216|0.2759899|0.262366801|0.264366801|0.294180539,0.550881111|0.54791216|0.3959899|0.382366801|0.384366801|0.414180539,0.550881111|0.54791216|0.3959899|0.382366801|0.384366801|0.414180539,0.15|0.15|0|0|0|0,2.05913039e-17|0.00263755423|-0.0965150444|-0.0979624552|-0.0979624552|-0.0619664846,-0.0537222557|-0.0646924128|0.0533144034|0.0859914581|0.0859914581|0,1.66980219|1.64959378|1.06075896|1.03749621|1.04549621|1.11475567,0.647493601|-0.0199490748|0.367823839,-0.0864211172|-0.272104919|0.00328889396,0.004158825613558292,0.0011363551020622253,0.0013555213809013367,0.0016397349536418915
139,7.0,-0.12239877627575886,0.07117244601249695,0.13235893845558167,0.3825310170650482,0.07117243111133575,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8276891112327576,0.5585176944732666,8.081928253173828,0.8276882171630859,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.763239913690543e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26194083080927877,0.428336984|0.424956086|0.274023279|0.261940831|0.263940831|0.297129253,0.548336984|0.544956086|0.394023279|0.381940831|0.383940831|0.417129253,0.548336984|0.544956086|0.394023279|0.381940831|0.383940831|0.417129253,0.15|0.15|0|0|0|0,0|0.00595101329|-0.0846972454|-0.0842659232|-0.0842659232|-0.0514841336,-0.0480405592|-0.0589059874|0.0607339159|0.0929311619|0.0929311619|0,1.66530738|1.64686937|1.07212979|1.05642856|1.06442856|1.13703288,0.643172741|-0.0335543118|0.367988348,-0.0864211172|-0.272104919|0.00328889396,0.004131542518734932,0.0010158037766814232,0.0015099504962563515,0.0015815570950508118
140,7.050000000000001,-0.13438896585707383,0.07030750066041946,0.13392435014247894,0.3840654492378235,0.07030748575925827,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8093360662460327,0.5708914399147034,9.075472831726074,0.8093349933624268,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.4068881292514594e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26253102682584534,0.42607845|0.422457305|0.273005402|0.262531027|0.264531027|0.300903439,0.54607845|0.542457305|0.393005402|0.382531027|0.384531027|0.420903439,0.54607845|0.542457305|0.393005402|0.382531027|0.384531027|0.420903439,0.15|0.15|0|0|0|0,5.11611324e-18|0.00862647007|-0.0728632515|-0.0716175796|-0.0716175796|-0.0408603794,-0.0422995245|-0.0530342572|0.0678427933|0.0993888412|0.0993888412|0,1.66201428|1.64542143|1.08700115|1.07789537|1.08589537|1.16275338,0.638851881|-0.0471595488|0.368152857,-0.0864211172|-0.272104919|0.00328889396,0.004265512339770794,0.0012386273592710495,0.0013748379424214363,0.0016270149499177933
141,7.1000000000000005,-0.14136490618933895,0.06913524121046066,0.13588254153728485,0.3866332173347473,0.06913523375988007,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7862548828125,0.7354568243026733,6.644251346588135,0.7862548828125,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.644874909507184e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26406544109168534,0.424108318|0.420386995|0.272925683|0.264065441|0.266065441|0.305485088,0.544108318|0.540386995|0.392925683|0.384065441|0.386065441|0.425485088,0.544108318|0.540386995|0.392925683|0.384065441|0.386065441|0.425485088,0.15|0.15|0|0|0|0,0|0.0108607789|-0.0590129652|-0.0568739021|-0.0568739021|-0.0270193587,-0.0365055575|-0.0470986758|0.0747042289|0.105491599|0.105491599|0,1.65992772|1.64531008|1.107394|1.10487946|1.11287946|1.19492099,0.634531021|-0.0607647859|0.368317366,-0.0864211172|-0.272104919|0.00328889396,0.0040654996410012245,0.0010341815650463104,0.001422245055437088,0.001584659330546856
142,7.15,-0.151044186664812,0.0675353854894638,0.13839104771614075,0.3902286887168884,0.0675353929400444,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7646386027336121,0.7178146243095398,3.69439435005188,0.7646386027336121,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.974874877449989e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2666332028775803,0.422429068|0.418725202|0.273874573|0.266633203|0.268633203|0.311012495,0.542429068|0.538725202|0.393874573|0.386633203|0.388633203|0.431012495,0.542429068|0.538725202|0.393874573|0.386633203|0.388633203|0.431012495,0.15|0.15|0|0|0|0,6.86444526e-18|0.013565736|-0.0452020646|-0.0419062146|-0.0419062146|-0.0140402579,-0.0306653834|-0.0411217526|0.0813601799|0.111317513|0.111317513|0,1.65905089|1.64734479|1.13165641|1.13594411|1.14394411|1.23000972,0.630210161|-0.0743700266|0.368481874,-0.0864211172|-0.272104919|0.00328889396,0.004035407677292824,0.001032521016895771,0.0013067703694105148,0.001671663485467434
143,7.2,-0.16125901098001721,0.06561516225337982,0.14147837460041046,0.39469146728515625,0.06561516225337982,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7446789145469666,0.6301099061965942,4.207818031311035,0.7446779012680054,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.392324294143015e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27022870490730455,0.421042835|0.417496645|0.275836275|0.270228705|0.272228705|0.317421408,0.541042835|0.537496645|0.395836275|0.390228705|0.392228705|0.437421408,0.541042835|0.537496645|0.395836275|0.390228705|0.392228705|0.437421408,0.15|0.15|0|0|0|0,5.33224804e-18|0.0160382027|-0.0341555704|-0.0297691212|-0.0297691212|-0.00451680852,-0.024786017|-0.0351094293|0.0877287162|0.116769179|0.116769179|0,1.65938532|1.65091535|1.15691825|1.16791488|1.17591488|1.26516882,0.625889301|-0.0879752636|0.368646383,-0.0864211172|-0.272104919|0.00328889396,0.00547249149531126,0.0013610217720270157,0.0018707485869526863,0.002214190550148487
144,7.25,-0.16839537959574402,0.06348349153995514,0.14497004449367523,0.39984816312789917,0.06348349153995514,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7254713177680969,0.5403922200202942,2.650461435317993,0.7254704833030701,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.056560123493987e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27469146708912495,0.419951398|0.416691072|0.278657546|0.274691467|0.276691467|0.32451797,0.539951398|0.536691072|0.398657546|0.394691467|0.396691467|0.44451797,0.539951398|0.536691072|0.398657546|0.394691467|0.396691467|0.44451797,0.15|0.15|0|0|0|0,0|0.0176337544|-0.0259310695|-0.0207508344|-0.0207508344|0.00240048408,-0.0188747156|-0.0290659295|0.0937862838|0.121824069|0.121824069|0,1.66093088|1.65533211|1.1824854|1.1998391|1.2078391|1.30047236,0.621568441|-0.101580501|0.368810892,-0.0864211172|-0.272104919|0.00328889396,0.005689762532711029,0.0014775842428207397,0.002095269039273262,0.0020836973562836647
145,7.300000000000001,-0.16894122238935105,0.06124866008758545,0.14850148558616638,0.40550339221954346,0.06124867498874664,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7106108665466309,0.4608708918094635,5.381937503814697,0.7106102705001831,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,7.711251469586535e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2798481744938015,0.419156168|0.416266279|0.282184133|0.279848174|0.281848174|0.332152935,0.539156168|0.536266279|0.402184133|0.399848174|0.401848174|0.452152935,0.539156168|0.536266279|0.402184133|0.399848174|0.401848174|0.452152935,0.15|0.15|0|0|0|0,2.12517376e-19|0.0179118532|-0.0206558249|-0.015017952|-0.015017952|0.00733750564,-0.0129389411|-0.0230003549|0.0995817469|0.126557943|0.126557943|0,1.66368573|1.65997661|1.20766245|1.23093269|1.23893269|1.33594924,0.617247581|-0.115185738|0.368975401,-0.0864211172|-0.272104919|0.00328889396,0.00588095560669899,0.0018184110522270203,0.001981341280043125,0.002042478881776333
146,7.3500000000000005,-0.16359997012658867,0.059285737574100494,0.15173719823360443,0.4107004702091217,0.059285737574100494,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7086543440818787,0.4801067113876343,7.398752689361572,0.7086539268493652,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,6.228357671800845e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2855034270156501,0.418658179|0.416158065|0.286259566|0.285503427|0.287522529|0.340211748,0.538658179|0.536158065|0.406259566|0.405503427|0.407522529|0.460211748,0.538658179|0.536158065|0.406259566|0.405503427|0.407522529|0.460211748,0.15|0.15|0|0|0|0,0|0.0169288884|-0.0189902805|-0.0133943533|-0.0131031963|0.00981022439,-0.00698631271|-0.0169264078|0.105222444|0.12997646|0.131118058|0,1.6676464|1.66463474|1.23127043|1.25859581|1.26810498|1.37065722,0.612926722|-0.128790975|0.36913991,-0.0864211172|-0.272104919|0.00328889396,0.006335548125207424,0.0017575770616531372,0.002155209891498089,0.0023851366713643074
