step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
116,5.8500000000000005,-0.28281146112247824,0.01907777041196823,0.3210632801055908,0.8447577357292175,0.01907777227461338,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0609785318374634,0.9266276359558105,1.5965758562088013,1.0609785318374634,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.9360080260248335e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7253122852044936,0.774867776|0.787279981|0.814881094|0.79978172|0.725312285|0.728312285,0.894867776|0.907279981|0.934881094|0.91978172|0.845312285|0.848312285,0.894867776|0.907279981|0.934881094|0.91978172|0.845312285|0.848312285,0|0|0|0|0|0,0|0.0332670937|0.231902653|0.214154188|0.220484568|0.220484568,0|0|0|0|0|0,3.0994711|3.18238702|3.49142703|3.41328107|3.12173371|3.13373371,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004233771003782749,0.000889207236468792,0.0016548419371247292,0.0016642166301608086
117,5.9,-0.2874218267443735,0.016321994364261627,0.3244246542453766,0.8446905016899109,0.016321994364261627,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0718086957931519,0.9611726999282837,1.9673031568527222,1.0718086957931519,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.380319713984011e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7247577030128752,0.774867776|0.787702232|0.816326449|0.799197203|0.724757703|0.727757703,0.894867776|0.907702232|0.936326449|0.919197203|0.844757703|0.847757703,0.894867776|0.907702232|0.936326449|0.919197203|0.844757703|0.847757703,0|0|0|0|0|0,0|0.0306794803|0.240100158|0.223808847|0.231204743|0.231204743,0|0|0|0|0|0,3.0994711|3.18148841|3.50540596|3.42059766|3.13023555|3.14223555,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004070637747645378,0.0008572731167078018,0.0014959406107664108,0.0016922149807214737
118,5.95,-0.28808588378997685,0.01612730883061886,0.3276050090789795,0.844758927822113,0.01612730696797371,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0812047719955444,0.7880609631538391,5.37131404876709,1.0812034606933594,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.7230443598819423e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7246904552846852,0.774867776|0.788088348|0.818069818|0.799035772|0.724690455|0.727690455,0.894867776|0.908088348|0.938069818|0.919035772|0.844690455|0.847690455,0.894867776|0.908088348|0.938069818|0.919035772|0.844690455|0.847690455,0|0|0|0|0|0,0|0.027543964|0.242088077|0.226357611|0.234632251|0.234632251,0|0|0|0|0|0,3.0994711|3.17989735|3.51436735|3.4225007|3.13339407|3.14539407,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005197570659220219,0.0008720923215150833,0.0019669784232974052,0.0023307334631681442
119,6.0,-0.28928606745677826,0.016125313937664032,0.33063220977783203,0.8449599742889404,0.016125313937664032,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0872020721435547,0.5985369682312012,4.429165840148926,1.0872008800506592,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.5395484201610738e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7247588740200138,0.774867776|0.788417105|0.819821951|0.798954116|0.724758874|0.727758874,0.894867776|0.908417105|0.939821951|0.918954116|0.844758874|0.847758874,0.894867776|0.908417105|0.939821951|0.918954116|0.844758874|0.847758874,0|0|0|0|0|0,7.4690865e-19|0.0246489041|0.24350959|0.228532153|0.237670963|0.237670963,0|0|0|0|0|0,3.0994711|3.17831732|3.52279739|3.42434862|3.13670646|3.14870646,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0039084795862436295,0.0008463654667139053,0.001300521194934845,0.0017378553748130798
120,6.050000000000001,-0.2933260803921474,0.01612064614892006,0.33366093039512634,0.8454319834709167,0.01612064614892006,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0932265520095825,0.5406494736671448,2.9722304344177246,1.0932254791259766,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.3313245479169302e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.724959922673987,0.774867776|0.788697174|0.821575525|0.798949839|0.724959923|0.727959923,0.894867776|0.908697174|0.941575525|0.918949839|0.844959923|0.847959923,0.894867776|0.908697174|0.941575525|0.918949839|0.844959923|0.847959923,0|0|0|0|0|0,0|0.022103039|0.246906261|0.233231869|0.24316763|0.24316763,0|0|0|0|0|0,3.0994711|3.17689173|3.53320836|3.42903123|3.14300732|3.15500732,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051759351044893265,0.0008372655138373375,0.0020988723263144493,0.002214524894952774
121,6.1000000000000005,-0.30005126578434216,0.016112182289361954,0.3368281126022339,0.8462924361228943,0.016112182289361954,0.35,4,0,0,0,0,0,0,,,,nan,0,1.09792160987854,0.4842405319213867,2.3101067543029785,1.0979206562042236,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.1789143596669147e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7254319527182017,0.774867776|0.78894206|0.823449034|0.799164292|0.725431953|0.728431953,0.894867776|0.90894206|0.943449034|0.919164292|0.845431953|0.848431953,0.894867776|0.90894206|0.943449034|0.919164292|0.845431953|0.848431953,0|0|0|0|0|0,0|0.019755702|0.251984055|0.240028556|0.250770225|0.250770225,0|0|0|0|0|0,3.0994711|3.17552394|3.54578019|3.43668572|3.15249804|3.16449804,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004103315062820911,0.0008147628977894783,0.0013507595285773277,0.001912914216518402
122,6.15,-0.30707862227039934,0.01609957590699196,0.34013721346855164,0.8475856184959412,0.01609957590699196,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1008538007736206,0.5346288084983826,1.582018494606018,1.1008528470993042,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.09539349166309e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7262924126157894,0.774867776|0.789160581|0.825545558|0.799714221|0.726292413|0.729292413,0.894867776|0.909160581|0.945545558|0.919714221|0.846292413|0.849292413,0.894867776|0.909160581|0.945545558|0.919714221|0.846292413|0.849292413,0|0|0|0|0|0,3.52600279e-18|0.0173424489|0.25736762|0.247595195|0.25911194|0.25911194,0|0|0|0|0|0,3.0994711|3.17398477|3.55954985|3.44645208|3.16428159|3.17628159,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004475213587284088,0.0008564544841647148,0.0013831378892064095,0.0022107157856225967
123,6.2,-0.31337435745197584,0.016083020716905594,0.3435382843017578,0.8493053317070007,0.016083022579550743,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1022427082061768,0.5912374258041382,1.7464934587478638,1.10224187374115,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.066173316394785e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7275855896102151,0.774867776|0.789351766|0.827896504|0.800645435|0.72758559|0.73058559,0.894867776|0.909351766|0.947896504|0.920645435|0.84758559|0.85058559,0.894867776|0.909351766|0.947896504|0.920645435|0.84758559|0.85058559,0|0|0|0|0|0,0|0.0148269849|0.262217885|0.255038633|0.267274275|0.267274275,0|0|0|0|0|0,3.0994711|3.17223405|3.5738039|3.45762037|3.17761663|3.18961663,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004548720084130764,0.0009036483243107796,0.0016614701598882675,0.001956772059202194
124,6.25,-0.3189461403971816,0.016063399612903595,0.3469858765602112,0.8513761758804321,0.016063399612903595,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1040459871292114,0.5261470079421997,1.493969202041626,1.1040451526641846,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.061408293192967e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7293053009210825,0.774867776|0.789512763|0.830488545|0.801954599|0.729305301|0.732305301,0.894867776|0.909512763|0.950488545|0.921954599|0.849305301|0.852305301,0.894867776|0.909512763|0.950488545|0.921954599|0.849305301|0.852305301,0|0|0|0|0|0,-7.41313095e-19|0.0122825771|0.265695062|0.2609943|0.273921591|0.273921591,0|0|0|0|0|0,3.0994711|3.17033363|3.58764924|3.4688127|3.19114279|3.20314279,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004195895045995712,0.0010117078199982643,0.0013858340680599213,0.0017745010554790497
125,6.300000000000001,-0.32575481975014553,0.016041003167629242,0.3505382537841797,0.8537842631340027,0.016041003167629242,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1074718236923218,0.41099658608436584,2.646454095840454,1.1074708700180054,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.1229757619007265e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7313761334107763,0.774867776|0.789642762|0.833264739|0.803567489|0.731376133|0.734376133,0.894867776|0.909642762|0.953264739|0.923567489|0.851376133|0.854376133,0.894867776|0.909642762|0.953264739|0.923567489|0.851376133|0.854376133,0|0|0|0|0|0,-2.3589349e-18|0.00980183856|0.269013708|0.266693965|0.2802991|0.2802991,0|0|0|0|0|0,3.0994711|3.16837289|3.60207266|3.48096392|3.20580363|3.21780363,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004941639490425587,0.001141832210123539,0.002017820253968239,0.0017542419955134392
126,6.3500000000000005,-0.335646874254577,0.016015099361538887,0.3543437421321869,0.8566311001777649,0.016015099361538887,0.35,4,0,0,0,0,0,0,,,,nan,0,1.111297845840454,0.3742920160293579,2.1182851791381836,1.1112967729568481,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.3492769150310492e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7337842358442092,0.774867776|0.789743965|0.836226998|0.805470688|0.733784236|0.736784236,0.894867776|0.909743965|0.956226998|0.925470688|0.853784236|0.856784236,0.894867776|0.909743965|0.956226998|0.925470688|0.853784236|0.856784236,0|0|0|0|0|0,0|0.00734579982|0.273930888|0.274345176|0.288619598|0.288619598,0|0|0|0|0|0,3.0994711|3.16632166|3.61883888|3.49622793|3.22375654|3.23575654,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004383602179586887,0.0008936533704400063,0.001327267847955227,0.0021375296637415886
127,6.4,-0.3474625669772388,0.015985291451215744,0.3584796190261841,0.859993040561676,0.015985291451215744,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1139271259307861,0.40270233154296875,1.481612205505371,1.1139260530471802,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.5394836527030395e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7366310881077828,0.774867776|0.789817608|0.83946772|0.807765738|0.736631088|0.739631088,0.894867776|0.909817608|0.95946772|0.927765738|0.856631088|0.859631088,0.894867776|0.909817608|0.95946772|0.927765738|0.856631088|0.859631088,0|0|0|0|0|0,1.65264228e-18|0.00474080809|0.27978436|0.283554625|0.298433389|0.298433389,0|0|0|0|0|0,3.0994711|3.16401124|3.63765524|3.51461758|3.24495774|3.25695774,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004401231184601784,0.0009477315470576286,0.00134242232888937,0.0020733224228024483
128,6.45,-0.36088433067711156,0.01595121994614601,0.36300018429756165,0.8639546632766724,0.01595121994614601,0.35,4,0,0,0,0,0,0,,,,nan,0,1.11508309841156,0.4966714084148407,2.36452317237854,1.115081787109375,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.671169300484862e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7399929925644121,0.774867776|0.789859924|0.843045299|0.810532329|0.739992993|0.742992993,0.894867776|0.909859924|0.963045299|0.930532329|0.859992993|0.862992993,0.894867776|0.909859924|0.963045299|0.930532329|0.859992993|0.862992993,0|0|0|0|0|0,0|0.0019049555|0.286567618|0.294645663|0.309998249|0.309998249,0|0|0|0|0|0,3.0994711|3.16134465|3.65874882|3.53677498|3.26997022|3.28197022,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00456619169563055,0.0009315619245171547,0.0015462478622794151,0.0020625805482268333
129,6.5,-0.37477847926609636,0.015913130715489388,0.36789658665657043,0.8685439825057983,0.015913130715489388,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1158421039581299,0.5857400298118591,2.0658528804779053,1.1158407926559448,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.7658451067001102e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7439546256032209,0.774867776|0.789867776|0.847015442|0.8138619|0.743954626|0.746954626,0.894867776|0.909867776|0.967015442|0.9338619|0.863954626|0.866954626,0.894867776|0.909867776|0.967015442|0.9338619|0.863954626|0.866954626,0|0|0|0|0|0,1.08726504e-18|1.08726504e-18|0.293166109|0.306530956|0.322191514|0.322191514,0|0|0|0|0|0,3.0994711|3.1594711|3.68122788|3.56197856|3.29801002|3.31001002,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006145934574306011,0.00150978472083807,0.0021648192778229713,0.0024324320256710052
130,6.550000000000001,-0.3889717209603396,0.015871841460466385,0.3731512129306793,0.8737253546714783,0.015871843323111534,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1168242692947388,0.5740308165550232,0.6212721467018127,1.1168229579925537,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.8591601885928019e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7485439398526567,0.774867776|0.789867776|0.851379744|0.817790837|0.74854394|0.75154394,0.894867776|0.909867776|0.971379744|0.937790837|0.86854394|0.87154394,0.894867776|0.909867776|0.971379744|0.937790837|0.86854394|0.87154394,0|0|0|0|0|0,0|0|0.298581217|0.31787133|0.333713178|0.333713178,0|0|0|0|0|0,3.0994711|3.1594711|3.70410019|3.58903468|3.32788894|3.33988894,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006336987018585205,0.0016501294448971748,0.0023547783493995667,0.0022890502586960793
131,6.6000000000000005,-0.40508111165280863,0.01582764834165573,0.37882888317108154,0.87953120470047,0.01582764834165573,0.35,4,0,0,0,0,0,0,,,,nan,0,1.118185043334961,0.5723070502281189,0.8852102756500244,1.118185043334961,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.576872256201352e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7537253322797365,0.774867776|0.789867776|0.856093624|0.822289714|0.753725332|0.756725332,0.894867776|0.909867776|0.976093624|0.942289714|0.873725332|0.876725332,0.894867776|0.909867776|0.976093624|0.942289714|0.873725332|0.876725332,0|0|0|0|0|0,0|0|0.303950146|0.330021974|0.345926507|0.345926507,0|0|0|0|0|0,3.0994711|3.1594711|3.72832464|3.61918083|3.36082784|3.37282784,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006444686092436314,0.001637931913137436,0.0023786481469869614,0.002387537620961666
132,6.65,-0.423373445711618,0.015780474990606308,0.3850007951259613,0.8860548138618469,0.015780474990606308,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1200793981552124,0.6879755258560181,2.347656488418579,1.1200793981552124,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.771045777755574e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7595311606312937,0.774867776|0.789867776|0.86116848|0.827396384|0.759531161|0.762531161,0.894867776|0.909867776|0.98116848|0.947396384|0.879531161|0.882531161,0.894867776|0.909867776|0.98116848|0.947396384|0.879531161|0.882531161,0|0|0|0|0|0,0|0|0.309890127|0.344346952|0.360102066|0.360102066,0|0|0|0|0|0,3.0994711|3.1594711|3.75456405|3.65393249|3.39822671|3.41022671,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0037034694105386734,0.0008169831708073616,0.0013199057430028915,0.001544581726193428
133,6.7,-0.43860762358267974,0.01573222316801548,0.3914639353752136,0.8931164145469666,0.01573222130537033,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1223970651626587,0.7130955457687378,4.346517562866211,1.1223970651626587,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.727127292242979e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.766054784764136,0.774867776|0.789867776|0.866644136|0.83321475|0.766054785|0.769054785,0.894867776|0.909867776|0.986644136|0.95321475|0.886054785|0.889054785,0.894867776|0.909867776|0.986644136|0.95321475|0.886054785|0.889054785,0|0|0|0|0|0,0|0|0.311444146|0.355208209|0.370644369|0.370644369,0|0|0|0|0|0,3.0994711|3.1594711|3.77802069|3.68806721|3.43486351|3.44686351,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004663035273551941,0.0013198098167777061,0.0017099110409617424,0.0015993844717741013
134,6.75,-0.42775354297553697,0.015720687806606293,0.39685139060020447,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.115140438079834,0.8752638101577759,19.107280731201172,1.128108263015747,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.03786280541286764,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.243229484972687e-07,valid,0.7731163198398167,0.774867776|0.789867776|0.872323956|0.839572567|0.77311632|0.77611632,0.894867776|0.909867776|0.992323956|0.959572567|0.89311632|0.89611632,0.894867776|0.909867776|0.992323956|0.959572567|0.89311632|0.89611632,0|0|0|0|0|0,1.75604212e-18|1.75604212e-18|0.286408474|0.333880636|0.349335395|0.349335395,0|0|0|0|0|0,3.0994711|3.1594711|3.7757043|3.69217091|3.44180067|3.45380067,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006248125806450844,0.0014828192070126534,0.002397901378571987,0.0023265695199370384
135,6.800000000000001,-0.4244942401350912,0.015720687806606293,0.4016343951225281,0.8948677778244019,0.015720689669251442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1153019666671753,0.768740713596344,15.929725646972656,1.1297721862792969,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.045141063612343345,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.854175126827286e-07,valid,0.7748677756726569,0.774867776|0.789867776|0.87709431|0.845068923|0.779335862|0.782335862,0.894867776|0.909867776|0.99709431|0.965068923|0.899335862|0.902335862,0.894867776|0.909867776|0.99709431|0.965068923|0.899335862|0.902335862,0|0|0|0|0|0,0|0|0.266730947|0.314506815|0.330941659|0.330941659,0|0|0|0|0|0,3.0994711|3.1594711|3.77510819|3.69478251|3.44828511|3.46028511,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0066934870555996895,0.0014856420457363129,0.0021941019222140312,0.0029731160029768944
136,6.8500000000000005,-0.429406920509415,0.015720687806606293,0.4062706530094147,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.115567922592163,1.104100227355957,14.091259002685547,1.133965253829956,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.060179305223344574,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.139351171579154e-07,valid,0.7748677754679402,0.774867775|0.789867775|0.881188439|0.849776295|0.78483538|0.78783538,0.894867775|0.909867775|1.00118844|0.969776295|0.90483538|0.90783538,0.894867775|0.909867775|1.00118844|0.969776295|0.90483538|0.90783538,0|0|0|0|0|0,-3.04298097e-18|-3.04298097e-18|0.252194073|0.296902159|0.315109005|0.315109005,0|0|0|0|0|0,3.0994711|3.1594711|3.77694783|3.69600734|3.45445052|3.46645052,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006148923188447952,0.0015163077041506767,0.002244306728243828,0.002346733585000038
137,6.9,-0.43390402988458393,0.015720687806606293,0.4107520580291748,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1128321886062622,0.9140315651893616,5.758532524108887,1.1335430145263672,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.07067344274195525,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.084136087713965e-07,valid,0.774867775561462,0.774867776|0.789867776|0.884870313|0.853816967|0.789778472|0.792778472,0.894867776|0.909867776|1.00487031|0.973816967|0.909778472|0.912778472,0.894867776|0.909867776|1.00487031|0.973816967|0.909778472|0.912778472,0|0|0|0|0|0,0|0|0.239660838|0.281094583|0.300963843|0.300963843,0|0|0|0|0|0,3.0994711|3.1594711|3.77914209|3.69636245|3.46007773|3.47207773,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005725194700062275,0.001337648369371891,0.0020150458440184593,0.0023380927741527557
138,6.95,-0.4371210227483608,0.015720687806606293,0.4150222837924957,0.8948677778244019,0.015720689669251442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1068439483642578,0.7019908428192139,6.22937536239624,1.1297954320907593,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.08090071741598305,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.987785961254378e-07,valid,0.7748677756726569,0.774867776|0.789867776|0.888201967|0.857269906|0.794237315|0.797237315,0.894867776|0.909867776|1.00820197|0.977269906|0.914237315|0.917237315,0.894867776|0.909867776|1.00820197|0.977269906|0.914237315|0.917237315,0|0|0|0|0|0,0|0|0.228434335|0.267029931|0.288311157|0.288311157,0|0|0|0|0|0,3.0994711|3.1594711|3.7812422|3.69610955|3.46526042|3.47726042,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006389522925019264,0.0014744149520993233,0.002245791256427765,0.0026290258392691612
139,7.0,-0.439906626815374,0.015720687806606293,0.4190725088119507,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0981998443603516,0.6193009614944458,3.76834774017334,1.1233628988265991,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0908381300248239,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,7.851710814854584e-07,valid,0.7748677754679402,0.774867775|0.789867775|0.891212842|0.860209114|0.798271376|0.801271376,0.894867775|0.909867775|1.01121284|0.980209114|0.918271376|0.921271376,0.894867775|0.909867775|1.01121284|0.980209114|0.918271376|0.921271376,0|0|0|0|0|0,0|0|0.218492631|0.254513857|0.276975056|0.276975056,0|0|0|0|0|0,3.0994711|3.1594711|3.783344|3.69535031|3.47006056|3.48206056,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006180739030241966,0.0014908956363797188,0.002240357920527458,0.0024128295481204987
140,7.050000000000001,-0.44270868383893236,0.015720687806606293,0.4229188859462738,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0892961025238037,0.5695562958717346,1.9805498123168945,1.1155496835708618,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09702328804698822,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.385460004978196e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.893937201|0.862699889|0.801931946|0.804931946,0.894867776|0.909867776|1.0139372|0.982699889|0.921931946|0.924931946,0.894867776|0.909867776|1.0139372|0.982699889|0.921931946|0.924931946,0|0|0|0|0|0,0|0|0.20991727|0.243484756|0.266996422|0.266996422,0|0|0|0|0|0,3.0994711|3.1594711|3.78566608|3.69428431|3.47472421|3.48672421,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0056019192561507225,0.001269710250198841,0.0018434049561619759,0.0024568606168031693
141,7.1000000000000005,-0.4453312629409283,0.015720687806606293,0.42656704783439636,0.8948677778244019,0.015720689669251442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0814578533172607,0.497680127620697,1.8766311407089233,1.1081852912902832,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.10103738728612435,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.708449329153378e-07,valid,0.7748677758925434,0.774867776|0.789867776|0.896405525|0.864790241|0.805259015|0.808259015,0.894867776|0.909867776|1.01640553|0.984790241|0.925259015|0.928259015,0.894867776|0.909867776|1.01640553|0.984790241|0.925259015|0.928259015,0|0|0|0|0|0,-4.48778004e-19|-4.48778004e-19|0.202534842|0.233880359|0.25836499|0.25836499,0|0|0|0|0|0,3.0994711|3.1594711|3.78815694|3.69304132|3.47940105|3.49140105,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033913953229784966,0.0007988614961504936,0.0012476230040192604,0.0013230964541435242
142,7.15,-0.4480205555207476,0.015720687806606293,0.430034875869751,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0766750574111938,0.43559324741363525,1.8656947612762451,1.1028176546096802,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.10148412541326064,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.707771231297734e-07,valid,0.7748677756246444,0.774867776|0.789867776|0.898638281|0.866520488|0.808287604|0.811287604,0.894867776|0.909867776|1.01863828|0.986520488|0.928287604|0.931287604,0.894867776|0.909867776|1.01863828|0.986520488|0.928287604|0.931287604,0|0|0|0|0|0,0|0|0.196401121|0.225614834|0.251152362|0.251152362,0|0|0|0|0|0,3.0994711|3.1594711|3.79095424|3.69169679|3.48430278|3.49630278,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003094501793384552,0.0006835563108325005,0.0011108322069048882,0.001280742697417736
143,7.2,-0.45125354365837445,0.015720687806606293,0.43336305022239685,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0747097730636597,0.43186697363853455,1.3901937007904053,1.100160837173462,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.10137804895884385,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.636077645229889e-07,valid,0.7748677756094745,0.774867776|0.789867776|0.900655045|0.867919783|0.811050285|0.814050285,0.894867776|0.909867776|1.02065504|0.987919783|0.931050285|0.934050285,0.894867776|0.909867776|1.02065504|0.987919783|0.931050285|0.934050285,0|0|0|0|0|0,0|0|0.191477123|0.218428672|0.245156698|0.245156698,0|0|0|0|0|0,3.0994711|3.1594711|3.7940973|3.6901078|3.48935784|3.50135784,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003109297715127468,0.0006518308073282242,0.0010767746716737747,0.0013610953465104103
