step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
122,6.15,-0.07776954114426644,0.06103565916419029,0.07883286476135254,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7953984141349792,0.10180779546499252,0.16319620609283447,0.7953984141349792,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.908051826863006e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261162413,0.286056626|0.292617929|0.392531357|0.674204966|0.738760661|0.741760661,0.406056626|0.412617929|0.512531357|0.794204966|0.858760661|0.861760661,0.406056626|0.412617929|0.512531357|0.794204966|0.858760661|0.861760661,0|0|0|0|0|0,0|0.00904728692|0.0342268225|0.0702024692|0.0980713734|0.0980713734,0|0|0|0|0|0,1.1442265|1.179519|1.60435225|2.76702233|3.05311402|3.06511402,0.262140661|0.467303962|0.217893943,0|-0|0,0.003062024712562561,0.0006765676662325859,0.0010799495503306389,0.0012852717190980911
123,6.2,-0.0880166076296213,0.06103565916419029,0.07962725311517715,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7971674799919128,0.09793974459171295,0.20402531325817108,0.7971674799919128,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.717426533831524e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662636304585,0.286056626|0.293067944|0.394255312|0.677719068|0.743654972|0.746654972,0.406056626|0.413067944|0.514255312|0.797719068|0.863654972|0.866654972,0.406056626|0.413067944|0.514255312|0.797719068|0.863654972|0.866654972,0|0|0|0|0|0,0|0.00912218683|0.0353948171|0.0709109527|0.0981733445|0.0981733445,0|0|0|0|0|0,1.14422651|1.18139396|1.61241607|2.78178722|3.07279323|3.08479323,0.262140661|0.467303962|0.217893943,0|-0|0,0.003029685467481613,0.0006420016288757324,0.0010408656671643257,0.0013267481699585915
124,6.25,-0.09813954633287444,0.06103565916419029,0.0809602439403534,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7989559769630432,0.09644261002540588,0.22420945763587952,0.7989559769630432,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.540456984609569e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662626432404,0.286056626|0.293521169|0.396037613|0.681268354|0.748553805|0.751553805,0.406056626|0.413521169|0.516037613|0.801268354|0.868553805|0.871553805,0.406056626|0.413521169|0.516037613|0.801268354|0.868553805|0.871553805,0|0|0|0|0|0,0|0.00916980413|0.0365545118|0.0716144989|0.0982850011|0.0982850011,0|0|0|0|0|0,1.14422651|1.18325448|1.62070496|2.79668792|3.09250022|3.10450022,0.262140661|0.467303962|0.217893943,0|-0|0,0.00305261742323637,0.0006560469046235085,0.0010763267055153847,0.001300012692809105
125,6.300000000000001,-0.10800770709402305,0.06103565916419029,0.08280784636735916,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8007979393005371,0.09619791060686111,0.1906202733516693,0.8007979393005371,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.370370815021635e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662620894456,0.286056626|0.293976205|0.397877734|0.684852581|0.753457619|0.756457619,0.406056626|0.413976205|0.517877734|0.804852581|0.873457619|0.876457619,0.406056626|0.413976205|0.517877734|0.804852581|0.873457619|0.876457619,0|0|0|0|0|0,3.87524883e-19|0.00919162691|0.0377156033|0.0723297035|0.0984225852|0.0984225852,0|0|0|0|0|0,1.1442265|1.18509645|1.62922654|2.81174003|3.11225306|3.12425306,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031579267233610153,0.000683588907122612,0.0010826550424098969,0.0013716984540224075
126,6.3500000000000005,-0.11757772013154061,0.06103565916419029,0.08514352887868881,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8026924133300781,0.09668213129043579,0.12629097700119019,0.8026924133300781,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.197398068448287e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2860566260608618,0.286056626|0.294431724|0.399775698|0.688472233|0.758367734|0.761367734,0.406056626|0.414431724|0.519775698|0.808472233|0.878367734|0.881367734,0.406056626|0.414431724|0.519775698|0.808472233|0.878367734|0.881367734,0|0|0|0|0|0,0|0.00918696732|0.0388801236|0.0730437032|0.0985596764|0.0985596764,0|0|0|0|0|0,1.1442265|1.18691386|1.63798292|2.82693263|3.13203061|3.14403061,0.262140661|0.467303962|0.217893943,0|-0|0,0.005177556537091732,0.0006566811352968216,0.0017144391313195229,0.0027836356312036514
127,6.4,-0.12709414760769794,0.06103565916419029,0.08795385807752609,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8043609857559204,0.08947418630123138,0.39106959104537964,0.8043609857559204,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,4.989120229681837e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662611022276,0.286056626|0.294886387|0.401731733|0.692127288|0.76328398|0.76628398,0.406056626|0.414886387|0.521731733|0.812127288|0.88328398|0.88628398,0.406056626|0.414886387|0.521731733|0.812127288|0.88328398|0.88628398,0|0|0|0|0|0,0|0.00916193497|0.0400804092|0.0737700683|0.0986773499|0.0986773499,0|0|0|0|0|0,1.1442265|1.18870748|1.64700734|2.84227922|3.15181327|3.16381327,0.262140661|0.467303962|0.217893943,0|-0|0,0.003736254759132862,0.0010088039562106133,0.0012843301519751549,0.001420426182448864
128,6.45,-0.11733922854680232,0.06103565916419029,0.09017665684223175,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7997245192527771,0.5434403419494629,11.41301155090332,0.8060253858566284,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.028727339632674487,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.6619042975118958e-08,valid,0.28605662620894456,0.286056626|0.295339132|0.403747567|0.695818343|0.768205558|0.771205558,0.406056626|0.415339132|0.523747567|0.815818343|0.888205558|0.891205558,0.406056626|0.415339132|0.523747567|0.815818343|0.888205558|0.891205558,0|0|0|0|0|0,-3.28408855e-19|0.00781708762|0.0354365357|0.0650417261|0.0889489439|0.0889489439,0|0|0|0|0|0,1.1442265|1.18917362|1.6504268|2.8483151|3.16177118|3.17377118,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031621837988495827,0.0006601503118872643,0.0011937804520130157,0.0012879036366939545
129,6.5,-0.096102649063107,0.06103565916419029,0.09119785577058792,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7909465432167053,0.7163196802139282,8.12587833404541,0.8016207218170166,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.05430180935217748,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.850663537168341e-08,valid,0.2860566262522871,0.286056626|0.295725728|0.405528763|0.699072283|0.772637346|0.775637346,0.406056626|0.415725728|0.525528763|0.819072283|0.892637346|0.895637346,0.406056626|0.415725728|0.525528763|0.819072283|0.892637346|0.895637346,0|0|0|0|0|0,-5.09562152e-18|0.00614592651|0.0287893099|0.0560339867|0.0796001345|0.0796001345,0|0|0|0|0|0,1.14422651|1.18904884|1.65090436|2.85232312|3.17014952|3.18214952,0.262140661|0.467303962|0.217893943,0|-0|0,0.002939692698419094,0.0006561633199453354,0.0010052472352981567,0.0012592244893312454
130,6.550000000000001,-0.07493815858914334,0.06103565916419029,0.0910465270280838,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7867698669433594,0.689032793045044,5.739680767059326,0.8010240793228149,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.07915521999709679,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.88496898678925e-08,valid,0.28605662635702744,0.286056626|0.296030279|0.40697505|0.701874537|0.776599142|0.779599142,0.406056626|0.416030279|0.52697505|0.821874537|0.896599142|0.899599142,0.406056626|0.416030279|0.52697505|0.821874537|0.896599142|0.899599142,0|0|0|0|0|0,0|0.0046943713|0.0226052006|0.0491846544|0.0733931184|0.0733931184,0|0|0|0|0|0,1.14422651|1.18881549|1.6505054|2.8566828|3.17978968|3.19178968,0.262140661|0.467303962|0.217893943,0|-0|0,0.004626520909368992,0.0011686822399497032,0.001500966027379036,0.0019276328384876251
131,6.6000000000000005,-0.06006592034601482,0.06103565916419029,0.09008806943893433,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7875807285308838,0.7125817537307739,9.405157089233398,0.8046643733978271,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.10187669815965537,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.0285473666977776e-08,valid,0.2860566261595837,0.286056626|0.296263446|0.408110336|0.704332863|0.780247312|0.783247312,0.406056626|0.416263446|0.528110336|0.824332863|0.900247312|0.903247312,0.406056626|0.416263446|0.528110336|0.824332863|0.900247312|0.903247312,0|0|0|0|0|0,0|0.00332608013|0.0163778966|0.0421913335|0.0671524188|0.0671524188,0|0|0|0|0|0,1.1442265|1.18837986|1.64881924|2.85952279|3.18814167|3.20014167,0.262140661|0.467303962|0.217893943,0|-0|0,0.0044839465990662575,0.0010744165629148483,0.0015191296115517616,0.0018623676151037216
132,6.65,-0.04916489345903724,0.06103565916419029,0.0885540321469307,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7882623076438904,0.7633631825447083,7.252423286437988,0.8073566555976868,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.12064805491051403,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.272281354025022e-08,valid,0.28605662595612147,0.286056626|0.29642905|0.408932529|0.706440383|0.783580079|0.786580079,0.406056626|0.41642905|0.528932529|0.826440383|0.903580079|0.906580079,0.406056626|0.41642905|0.528932529|0.826440383|0.903580079|0.906580079,0|0|0|0|0|0,-8.76861457e-19|0.00198357001|0.00993020079|0.0363505969|0.0614650134|0.0614650134,0|0|0|0|0|0,1.1442265|1.18769977|1.64566032|2.86211213|3.19578533|3.20778533,0.262140661|0.467303962|0.217893943,0|-0|0,0.0046213362365961075,0.0011973073706030846,0.0016711819916963577,0.0017223525792360306
133,6.7,-0.04373325425252436,0.06103565916419029,0.08675283938646317,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7873198390007019,0.8182572722434998,5.279958248138428,0.8087709546089172,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.13969065679319775,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,7.914928090713147e-08,valid,0.28605662636304585,0.286056626|0.296527888|0.409429812|0.708253656|0.786625218|0.789625218,0.406056626|0.416527888|0.529429812|0.828253656|0.906625218|0.909625218,0.406056626|0.416527888|0.529429812|0.828253656|0.906625218|0.909625218,0|0|0|0|0|0,2.73463078e-19|0.000727609684|0.00367980124|0.0310856072|0.0555812665|0.0555812665,0|0|0|0|0|0,1.14422651|1.18683916|1.64139905|2.86410023|3.20208214|3.21408214,0.262140661|0.467303962|0.217893943,0|-0|0,0.004872969351708889,0.0011398149654269218,0.0017662541940808296,0.001934780739247799
134,6.75,-0.04482417140748169,0.06103565916419029,0.08504476398229599,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7860065698623657,0.8285273313522339,4.452677249908447,0.810724675655365,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.16091046067329656,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.020103703452957e-07,valid,0.28605662611022276,0.286056626|0.296563825|0.409611954|0.709801624|0.789374324|0.792374324,0.406056626|0.416563825|0.529611954|0.829801624|0.909374324|0.912374324,0.406056626|0.416563825|0.529611954|0.829801624|0.909374324|0.912374324,0|0|0|0|0|0,0|-0.000388711688|-0.00197325774|0.0255802711|0.0488092184|0.0488092184,0|0|0|0|0|0,1.1442265|1.18586659|1.63647456|2.86478677|3.20630651|3.21830651,0.262140661|0.467303962|0.217893943,0|-0|0,0.005080497823655605,0.0012576822191476822,0.0018640439957380295,0.0019247811287641525
135,6.800000000000001,-0.04784070017616383,0.06103565916419029,0.0835341289639473,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7870913743972778,0.636945366859436,5.228320598602295,0.8143277764320374,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.17773664518625307,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.2818591952484804e-07,valid,0.2860566262583055,0.286056626|0.296543491|0.409508855|0.711073085|0.791784556|0.794784556,0.406056626|0.416543491|0.529508855|0.831073085|0.911784556|0.914784556,0.406056626|0.416543491|0.529508855|0.831073085|0.911784556|0.914784556,0|0|0|0|0|0,0|-0.00122116018|-0.00618592693|0.0214367426|0.0432524571|0.0432524571,0|0|0|0|0|0,1.14422651|1.1849528|1.63184949|2.86572908|3.21039068|3.22239068,0.262140661|0.467303962|0.217893943,0|-0|0,0.004938880912959576,0.001157868653535843,0.00176194217056036,0.001985008828341961
136,6.8500000000000005,-0.05010218684430708,0.06103565916419029,0.08217524737119675,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7895389795303345,0.4566594660282135,6.6917595863342285,0.8187949061393738,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.1914214425542551,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.62583557880569e-07,valid,0.2860566261595837,0.286056626|0.296480863|0.409192598|0.712135685|0.793916474|0.796916474,0.406056626|0.416480863|0.529192598|0.832135685|0.913916474|0.916916474,0.406056626|0.416480863|0.529192598|0.832135685|0.913916474|0.916916474,0|0|0|0|0|0,0|-0.00177666332|-0.00894165881|0.0195113163|0.0401247048|0.0401247048,0|0|0|0|0|0,1.1442265|1.18414679|1.62782873|2.86805406|3.2157906|3.2277906,0.262140661|0.467303962|0.217893943,0|-0|0,0.004852942191064358,0.0012385053560137749,0.0016149859875440598,0.0019586533308029175
137,6.9,-0.05328018846898475,0.06103566288948059,0.08101461827754974,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7922828793525696,0.3018694519996643,4.04177188873291,0.8227204084396362,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.20087632222369328,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.0310561897780854e-07,valid,0.28605662636304585,0.286056626|0.296389875|0.408736795|0.713100267|0.795890757|0.798890757,0.406056626|0.416389875|0.528736795|0.833100267|0.915890757|0.918890757,0.406056626|0.416389875|0.528736795|0.833100267|0.915890757|0.918890757,0|0|0|0|0|0,-5.78227578e-18|-0.00223292153|-0.0111342415|0.0184370236|0.0383187847|0.0383187847,0|0|0|0|0|0,1.14422651|1.18332658|1.62381294|2.87083809|3.22188181|3.23388181,0.262140661|0.467303962|0.217893943,0|-0|0,0.004944702610373497,0.0013670427724719048,0.0015661576762795448,0.0019752634689211845
138,6.95,-0.058376047336876145,0.06103565916419029,0.08015270531177521,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.79762202501297,0.24308885633945465,3.998843193054199,0.8284518122673035,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.206873788656636,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.49127483762171e-07,valid,0.28605662601751936,0.286056626|0.296275489|0.408169677|0.71400928|0.797773023|0.800773023,0.406056626|0.416275489|0.528169677|0.83400928|0.917773023|0.920773023,0.406056626|0.416275489|0.528169677|0.83400928|0.917773023|0.920773023,0|0|0|0|0|0,0|-0.00263153325|-0.0129732318|0.0174336534|0.0369405007|0.0369405007,0|0|0|0|0|0,1.1442265|1.18247042|1.61970548|2.87347078|3.22803259|3.24003259,0.262140661|0.467303962|0.217893943,0|-0|0,0.004740815609693527,0.0010989103466272354,0.0015757698565721512,0.0020301686599850655
139,7.0,-0.06406232768828987,0.06103565916419029,0.07961629331111908,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8038527965545654,0.21392089128494263,3.137650728225708,0.8353021740913391,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.21309740051167103,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.0487661804162736e-07,valid,0.28605662601150084,0.286056626|0.296140662|0.40750934|0.714866873|0.799584445|0.802584445,0.406056626|0.416140662|0.52750934|0.834866873|0.919584445|0.922584445,0.406056626|0.416140662|0.52750934|0.834866873|0.919584445|0.922584445,0|0|0|0|0|0,2.79638092e-18|-0.00286890572|-0.0139597508|0.0173741983|0.0366203716|0.0366203716,0|0|0|0|0|0,1.1442265|1.18169374|1.61607761|2.87684169|3.23495815|3.24695815,0.262140661|0.467303962|0.217893943,0|-0|0,0.0050330087542533875,0.0012028021737933159,0.0017805518582463264,0.0020162370055913925
140,7.050000000000001,-0.07078356424235818,0.06103565916419029,0.07945609837770462,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.809575080871582,0.2206975519657135,1.7789236307144165,0.8415272831916809,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.21821257189129797,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.6899612210379573e-07,valid,0.2860566260608618,0.286056626|0.29599365|0.406798938|0.715720461|0.801377585|0.804377585,0.406056626|0.41599365|0.526798938|0.835720461|0.921377585|0.924377585,0.406056626|0.41599365|0.526798938|0.835720461|0.921377585|0.924377585,0|0|0|0|0|0,0|-0.00301012666|-0.0144455786|0.0179676085|0.0369808546|0.0369808546,0|0|0|0|0|0,1.1442265|1.18096447|1.61275017|2.88084945|3.24249119|3.25449119,0.262140661|0.467303962|0.217893943,0|-0|0,0.005065995268523693,0.0012278538197278976,0.0018079159781336784,0.0019973749294877052
141,7.1000000000000005,-0.07896667478666858,0.06103566288948059,0.07974530756473541,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8160229325294495,0.2572619915008545,1.9018818140029907,0.8485220670700073,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.22309028419529425,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.431069717970165e-07,valid,0.2860566265665081,0.286056627|0.295839387|0.406063836|0.716602798|0.803186339|0.806186339,0.406056627|0.415839387|0.526063836|0.836602798|0.923186339|0.926186339,0.406056627|0.415839387|0.526063836|0.836602798|0.923186339|0.926186339,0|0|0|0|0|0,4.3907112e-18|-0.00311742268|-0.0147512399|0.0185807711|0.0374090455|0.0374090455,0|0|0|0|0|0,1.14422651|1.18024012|1.6095041|2.88499196|3.2501544|3.2621544,0.262140661|0.467303962|0.217893943,0|-0|0,0.005057167261838913,0.0011760471388697624,0.0019003115594387054,0.0019467426463961601
142,7.15,-0.08828123072160235,0.06103565916419029,0.08053778856992722,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8235387802124023,0.28710082173347473,0.999004602432251,0.8566285967826843,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.22786809779097644,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.277638737526125e-07,valid,0.2860566262149631,0.286056626|0.29567963|0.405313261|0.717515098|0.805013987|0.808013987,0.406056626|0.41567963|0.525313261|0.837515098|0.925013987|0.928013987,0.406056626|0.41567963|0.525313261|0.837515098|0.925013987|0.928013987,0|0|0|0|0|0,-1.04279222e-18|-0.00319255842|-0.0148946421|0.0192901352|0.0378535286|0.0378535286,0|0|0|0|0|0,1.1442265|1.17952596|1.6063584|2.88935053|3.25790948|3.26990948,0.262140661|0.467303962|0.217893943,0|-0|0,0.0049335407093167305,0.001132199540734291,0.0018971757963299751,0.0018699318170547485
143,7.2,-0.0985019602546045,0.06103565916419029,0.08187402784824371,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8311154842376709,0.2698371410369873,0.9221936464309692,0.8648309707641602,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.23244989326191406,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.229319513412213e-07,valid,0.28605662610420424,0.286056626|0.295516036|0.404555388|0.718462324|0.806861319|0.809861319,0.406056626|0.415516036|0.524555388|0.838462324|0.926861319|0.929861319,0.406056626|0.415516036|0.524555388|0.838462324|0.926861319|0.929861319,0|0|0|0|0|0,0|-0.00324313777|-0.014919677|0.0202262483|0.0383440528|0.0383440528,0|0|0|0|0|0,1.1442265|1.17882101|1.60330187|2.89407554|3.26578933|3.27778933,0.262140661|0.467303962|0.217893943,0|-0|0,0.004729396663606167,0.0012026727199554443,0.0017300955951213837,0.0017631370574235916
144,7.25,-0.10975633792729142,0.06103565916419029,0.08380009979009628,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8372142910957336,0.25436902046203613,2.304684638977051,0.8716413378715515,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2368631507560496,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,7.302600098096912e-07,valid,0.2860566261595837,0.286056626|0.295349863|0.403796206|0.719455786|0.808669468|0.811730654,0.406056626|0.415349863|0.523796206|0.839455786|0.928669468|0.931730654,0.406056626|0.415349863|0.523796206|0.839455786|0.928669468|0.931730654,0|0|0|0|0|0,0|-0.00334460627|-0.0151751493|0.0208810528|0.035415036|0.0384934293,0|0|0|0|0|0,1.1442265|1.17805485|1.60000967|2.8987042|3.27009291|3.28541604,0.262140661|0.467303962|0.217893943,0|-0|0,0.004790225997567177,0.001115097664296627,0.0017002038657665253,0.0019454779103398323
145,7.300000000000001,-0.12165186831967731,0.06103565916419029,0.08633899688720703,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8423330187797546,0.2686380445957184,1.7506011724472046,0.8772217035293579,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.24002028170011253,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.451072358826861e-07,valid,0.2860566260855423,0.286056626|0.295178443|0.403023782|0.720481179|0.810296328|0.813605305,0.406056626|0.415178443|0.523023782|0.840481179|0.930296328|0.933605305,0.406056626|0.415178443|0.523023782|0.840481179|0.930296328|0.933605305,0|0|0|0|0|0,0|-0.00350703945|-0.0156934698|0.0212663977|0.031261397|0.0383042138,0|0|0|0|0|0,1.1442265|1.17720673|1.59640166|2.90319111|3.27244671|3.29272544,0.262140661|0.467303962|0.217893943,0|-0|0,0.004592166282236576,0.0009907428175210953,0.00154842808842659,0.0020242538303136826
146,7.3500000000000005,-0.13339002395525024,0.06103565916419029,0.08946899324655533,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8477064371109009,0.22425024211406708,1.4780664443969727,0.8831969499588013,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.24353700559883915,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,9.727226070316286e-07,valid,0.28605662641842533,0.286056626|0.294998638|0.402224921|0.721524852|0.811711608|0.815468499,0.406056626|0.414998638|0.522224921|0.841524852|0.931711608|0.935468499,0.406056626|0.414998638|0.522224921|0.841524852|0.931711608|0.935468499,0|0|0|0|0|0,-1.14152471e-17|-0.00363778697|-0.0160510582|0.0219469571|0.0271058351|0.0382618208,0|0|0|0|0|0,1.14422651|1.17635676|1.59284862|2.90804636|3.27395227|3.30013582,0.262140661|0.467303962|0.217893943,0|-0|0,0.005044709891080856,0.0009919432923197746,0.0017198333516716957,0.00229834858328104
147,7.4,-0.14241409789238915,0.06103565916419029,0.09302828460931778,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.851104199886322,0.16342349350452423,3.312779426574707,0.8896750807762146,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.24752504485687293,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.2124085660713e-08,valid,0.2860566263443839,0.286056626|0.294812115|0.401407707|0.722601731|0.812916655|0.817327674,0.406056626|0.414812115|0.521407707|0.842601731|0.932916655|0.937327674,0.406056626|0.414812115|0.521407707|0.842601731|0.932916655|0.937327674,0|0|0|0|0|0,-1.12840299e-17|-0.00359128412|-0.0156232233|0.0223063456|0.0223061422|0.0374707013,0|0|0|0|0|0,1.14422651|1.17565718|1.59000761|2.91271327|3.27397276|3.3067814,0.262140661|0.467303962|0.217893943,0|-0|0,0.004920450039207935,0.0011805612593889236,0.00177011638879776,0.0019374145194888115
