step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
122,6.15,-0.874948957662665,0.5873799324035645,0.36344656348228455,0.143882617354393,0.5873798131942749,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8274860382080078,2.5091304779052734,74.00413513183594,0.8274860382080078,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,6.1488114213351585e-12,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.0259053627782736,0.401355545|0.234049187|0.0276776063|0.0259053628|0.0292205545|0.1136727,0.521355545|0.354049187|0.147677606|0.145905363|0.149220554|0.2336727,0.521355545|0.354049187|0.147677606|0.145905363|0.149220554|0.2336727,0|0|0|0|0|0,0|0.0557242537|-0.0214141862|-0.0406457235|-0.0468852612|-0.0486425419,0|0|0|0|0|0,1.60542218|0.991921001|0.0892962391|0.0629757276|0.0699969568|0.406048256,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003315892070531845,0.0006856424733996391,0.0011950526386499405,0.0014145411550998688
123,6.2,-0.5883545613809713,0.41115185618400574,0.3588310778141022,0.14791791141033173,0.41115185618400574,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7404288649559021,5.25543737411499,151.83741760253906,0.7404288649559021,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,5.705872303435544e-12,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.023882589444069513,0.401355545|0.236843305|0.0266066345|0.0238825894|0.0269042284|0.111253888,0.521355545|0.356843305|0.146606635|0.143882589|0.146904228|0.231253888,0.521355545|0.356843305|0.146606635|0.143882589|0.146904228|0.231253888,0|0|0|0|0|0,-7.27585293e-18|0.0551384512|0.0856835628|0.0840810574|0.0822201512|0.0794213614,0|0|0|0|0|0,1.60542218|1.00251167|0.192110101|0.179611415|0.189837065|0.524436912,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0031889760866761208,0.0007455190643668175,0.0010726004838943481,0.0013494910672307014
124,6.25,-0.7057000151677315,0.4382208585739136,0.35927313566207886,0.14727647602558136,0.4382208585739136,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7780676484107971,3.698301315307617,177.38746643066406,0.7780676484107971,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,6.501718783716501e-12,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.027917904310754305,0.401355545|0.239582085|0.0307309275|0.0279179043|0.0308490465|0.115046131,0.521355545|0.359582085|0.150730927|0.147917904|0.150849047|0.235046131,0.521355545|0.359582085|0.150730927|0.147917904|0.150849047|0.235046131,0|0|0|0|0|0,6.26012926e-19|0.0383938697|-0.00352421801|-0.0148397624|-0.018159494|-0.0222904388,0|0|0|0|0|0,1.60542218|0.996722209|0.119399492|0.0968318548|0.105236692|0.437894087,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0051572611555457115,0.0012050671502947807,0.0017499569803476334,0.0021680044010281563
125,6.300000000000001,-0.7035285879976212,0.43355420231819153,0.35987311601638794,0.14668576419353485,0.4335542321205139,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7912046909332275,1.254671335220337,76.57980346679688,0.7912030220031738,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.7957467829445723e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.027276498427486362,0.401355545|0.241513365|0.0306472666|0.0272764984|0.0300507748|0.114022795,0.521355545|0.361513365|0.150647267|0.147276498|0.150050775|0.234022795,0.521355545|0.361513365|0.150647267|0.147276498|0.150050775|0.234022795,0|0|0|0|0|0,-1.1190921e-18|0.0400663514|-0.0017373049|-0.0120681264|-0.0148031705|-0.018642981,0|0|0|0|0|0,1.60542218|1.00611981|0.120851762|0.0970378673|0.105399929|0.437448198,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006329272873699665,0.0011773156002163887,0.0020362380892038345,0.0030604247003793716
126,6.3500000000000005,-0.8519152898563905,0.5592526197433472,0.3615955710411072,0.14499075710773468,0.5592526197433472,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7743431925773621,1.248061180114746,45.476654052734375,0.774341881275177,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.4114886407578207e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.026685756844908926,0.401355545|0.243518657|0.0305743498|0.0266857568|0.0293303357|0.113098844,0.521355545|0.363518657|0.15057435|0.146685757|0.149330336|0.233098844,0.521355545|0.363518657|0.15057435|0.146685757|0.149330336|0.233098844,0|0|0|0|0|0,7.91322469e-18|0.0354604359|-0.020220842|-0.0339660052|-0.0369842239|-0.042144999,0|0|0|0|0|0,1.60542218|1.00953507|0.102076557|0.0727770222|0.0803371189|0.410250378,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005083400756120682,0.0011053914204239845,0.001810787245631218,0.002135287970304489
127,6.4,-0.6123126743235618,0.4100613296031952,0.35843056440353394,0.14824865758419037,0.4100613296031952,0.35,3,0,0,0,0,0,0,,,,nan,0,0.682773768901825,4.771294116973877,107.58238983154297,0.6827720999717712,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.6933453262414896e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02499074631586029,0.401355545|0.245295952|0.0295769463|0.0249907463|0.0274932064|0.110987568,0.521355545|0.365295952|0.149576946|0.144990746|0.147493206|0.230987568,0.521355545|0.365295952|0.149576946|0.144990746|0.147493206|0.230987568,0|0|0|0|0|0,0|0.046177832|0.0679771489|0.0666781679|0.065659358|0.0604862879,0|0|0|0|0|0,1.60542218|1.02736164|0.186284934|0.166641153|0.175632184|0.504436561,0.437595457|-0.465736747|0.277916014,-0|0|0,0.00467343907803297,0.0010324828326702118,0.0016588019207119942,0.0019525177776813507
128,6.45,-0.7759822615179474,0.48755332827568054,0.3599820137023926,0.14718766510486603,0.48755335807800293,0.35,3,0,0,0,0,0,0,,,,nan,0,0.732560396194458,3.6451961994171143,165.15115356445312,0.7325586080551147,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.8504396541477447e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.028248646873848593,0.401355545|0.247596353|0.0329025087|0.0282486469|0.0307020422|0.113924358,0.521355545|0.367596353|0.152902509|0.148248647|0.150702042|0.233924358,0.521355545|0.367596353|0.152902509|0.148248647|0.150702042|0.233924358,0|0|0|0|0|0,0|0.0253337196|-0.0135525269|-0.0224439712|-0.024020936|-0.0304440413,0|0|0|0|0|0,1.60542218|1.01571913|0.118057508|0.0905506163|0.098787233|0.425253392,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004849917255342007,0.001293255016207695,0.001577232964336872,0.001942700706422329
129,6.5,-0.6620019242605759,0.4096444547176361,0.35959967970848083,0.14837531745433807,0.4096444845199585,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7118557095527649,2.481173276901245,105.64095306396484,0.7118547558784485,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.2829184180746591e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.027187668106946672,0.401355545|0.248870098|0.0322811944|0.0271876681|0.0295667003|0.112453472,0.521355545|0.368870098|0.152281194|0.147187668|0.1495667|0.232453472,0.521355545|0.368870098|0.152281194|0.147187668|0.1495667|0.232453472,0|0|0|0|0|0,0|0.0108763989|0.0213454744|0.0236603989|0.0238588406|0.0164080131,0|0|0|0|0|0,1.60542218|1.00635679|0.150470252|0.132411071|0.142125642|0.466221899,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004967977292835712,0.0011832602322101593,0.0017619989812374115,0.0019926801323890686
130,6.550000000000001,-0.9286412316116823,0.5987882614135742,0.3632127642631531,0.1458178609609604,0.5987881422042847,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7092148661613464,3.1151630878448486,95.76995086669922,0.7092140316963196,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,8.726840487698336e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.028375312955202903,0.401355545|0.249414103|0.033349281|0.028375313|0.0307650777|0.113263703,0.521355545|0.369414103|0.153349281|0.148375313|0.150765078|0.233263703,0.521355545|0.369414103|0.153349281|0.148375313|0.150765078|0.233263703,0|0|0|0|0|0,0|-0.0251940921|-0.0500026135|-0.0511504146|-0.0508742614|-0.0612565703,0|0|0|0|0|0,1.60542218|0.972462318|0.0833945105|0.0623508372|0.0721860493|0.39179824,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004985571838915348,0.0012045633047819138,0.001616750843822956,0.0021321307867765427
131,6.6000000000000005,-0.637234413813871,0.4115273654460907,0.3611474335193634,0.14780427515506744,0.41152724623680115,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6210115551948547,4.503403663635254,133.25350952148438,0.6210115551948547,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.6175266336566638e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.025817838066564625,0.401355545|0.248155042|0.0308512348|0.0258178381|0.0282213389|0.110176911,0.521355545|0.368155042|0.150851235|0.145817838|0.148221339|0.230176911,0.521355545|0.368155042|0.150851235|0.145817838|0.148221339|0.230176911,0|0|0|0|0|0,0|0.00563253258|0.0411062927|0.0417878365|0.0415035816|0.0302064165,0|0|0|0|0|0,1.60542218|0.998252702|0.164511232|0.145059189|0.154388937|0.470914062,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005000591278076172,0.0012007420882582664,0.0016505885869264603,0.0021030260249972343
132,6.65,-0.8765496081972254,0.5672986507415771,0.3635810315608978,0.14584748446941376,0.5672987103462219,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6128662824630737,3.261686086654663,141.87022399902344,0.6128662824630737,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.5819718972703828e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.027804236391614057,0.401355545|0.248427956|0.0328189857|0.0278042364|0.030191895|0.111560096,0.521355545|0.368427956|0.152818986|0.147804236|0.150191895|0.231560096,0.521355545|0.368427956|0.152818986|0.147804236|0.150191895|0.231560096,0|0|0|0|0|0,1.35254223e-18|-0.0402865397|-0.0397207791|-0.0406271958|-0.0404059972|-0.0558196652,0|0|0|0|0|0,1.60542218|0.953425286|0.0915551637|0.0705897498|0.080361583|0.39042072,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0033478988334536552,0.0006872965022921562,0.0011416394263505936,0.0014962712302803993
133,6.7,-0.8624095134615689,0.5544218420982361,0.36581891775131226,0.1442587822675705,0.5544217824935913,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6039601564407349,0.7665426731109619,69.59363555908203,0.6039601564407349,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.5575359938643085e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02584750597918134,0.401355545|0.246417013|0.0309076587|0.025847506|0.0282456717|0.108803292,0.521355545|0.366417013|0.150907659|0.145847506|0.148245672|0.228803292,0.521355545|0.366417013|0.150907659|0.145847506|0.148245672|0.228803292,0|0|0|0|0|0,3.43952281e-18|-0.0441105836|-0.0332134559|-0.0325506576|-0.0321065859|-0.0499542814,0|0|0|0|0|0,1.60542218|0.941557468|0.090417179|0.0708393663|0.0808761007|0.385258887,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003521420992910862,0.0007665716111660004,0.0012591974809765816,0.0014761900529265404
134,6.75,-0.7433515885501973,0.45310333371162415,0.3669734597206116,0.14363907277584076,0.45310333371162415,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5890771150588989,1.12897789478302,24.95492172241211,0.5890771150588989,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.508114152252377e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02425876187267756,0.401355545|0.244211546|0.0292883661|0.0242587619|0.0266786242|0.106300844,0.521355545|0.364211546|0.149288366|0.144258762|0.146678624|0.226300844,0.521355545|0.364211546|0.149288366|0.144258762|0.146678624|0.226300844,0|0|0|0|0|0,0|-0.0330445051|-0.0128575635|-0.0131756682|-0.0131029931|-0.0328593397,0|0|0|0|0|0,1.60542218|0.94380168|0.104295901|0.0838593793|0.0936115036|0.392344036,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0034554600715637207,0.0007789991796016693,0.0012460555881261826,0.0014099758118391037
135,6.800000000000001,-0.9604575569920598,0.6220850348472595,0.3704981803894043,0.1412666290998459,0.62208491563797,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5853379964828491,1.9742004871368408,52.825897216796875,0.5853376984596252,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,3.199234698533497e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.023639071746203055,0.401355545|0.24255951|0.0286865729|0.0236390717|0.026061805|0.104653228,0.521355545|0.36255951|0.148686573|0.143639072|0.146061805|0.224653228,0.521355545|0.36255951|0.148686573|0.143639072|0.146061805|0.224653228,0|0|0|0|0|0,0|-0.0524385922|-0.0485532342|-0.0482823872|-0.0477352207|-0.0702846562,0|0|0|0|0|0,1.60542218|0.917799446|0.0661930572|0.0462738998|0.0565119993|0.348328256,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0033648358657956123,0.0007627606391906738,0.0012463461607694626,0.0013271654024720192
136,6.8500000000000005,-0.6980743734275172,0.4294334948062897,0.37015989422798157,0.1425049751996994,0.42943352460861206,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6174731850624084,2.633125066757202,89.0238265991211,0.6174730062484741,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.077446929624502e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02126661716182926,0.401355545|0.239937111|0.0263015561|0.0212666172|0.023716687|0.10113109,0.521355545|0.359937111|0.146301556|0.141266617|0.143716687|0.22113109,0.521355545|0.359937111|0.146301556|0.141266617|0.143716687|0.22113109,0|0|0|0|0|0,-5.89810853e-20|-0.0400870983|0.0183351522|0.0237397005|0.0245654325|-0.00174345162,0|0|0|0|0|0,1.60542218|0.919661347|0.123541376|0.108806169|0.11943218|0.40278091,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003193317912518978,0.0006729206070303917,0.0011556660756468773,0.0013452209532260895
137,6.9,-0.8395637772973834,0.5141477584838867,0.3727753460407257,0.14153169095516205,0.5141477584838867,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6146314144134521,2.037078619003296,90.27740478515625,0.6146313548088074,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.0248307034484798e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.022504970869591967,0.401355545|0.23793638|0.0272720815|0.0225049709|0.0249965027|0.101045367,0.521355545|0.35793638|0.147272081|0.142504971|0.144996503|0.221045367,0.521355545|0.35793638|0.147272081|0.142504971|0.144996503|0.221045367,0|0|0|0|0|0,5.71675702e-20|-0.0657769684|-0.0265133371|-0.0208437987|-0.0194272791|-0.0497579731,0|0|0|0|0|0,1.60542218|0.885968551|0.0825749888|0.0691760848|0.0805587317|0.354423493,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0034297192469239235,0.0007034819573163986,0.0011328542605042458,0.0015715397894382477
138,6.95,-0.7314659516742816,0.43145883083343506,0.3738977313041687,0.1419200450181961,0.43145889043807983,0.35,3,0,0,0,0,0,0,,,,nan,0,0.616601288318634,1.432337760925293,63.71839904785156,0.6166010499000549,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,3.293172659356378e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02153170783173136,0.401355545|0.234648081|0.025997078|0.0215317078|0.024096258|0.0985668061,0.521355545|0.354648081|0.145997078|0.141531708|0.144096258|0.218566806,0.521355545|0.354648081|0.145997078|0.141531708|0.144096258|0.218566806,0|0|0|0|0|0,-1.09406408e-19|-0.0508417247|0.000142003831|0.00684528832|0.0081217697|-0.0223300919,0|0|0|0|0|0,1.60542218|0.887750601|0.104130316|0.0929721196|0.104506802|0.371937132,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0033363569527864456,0.00068675447255373,0.0011707115918397903,0.0014582909643650055
139,7.0,-0.9291810298612633,0.5782623291015625,0.3775404989719391,0.1403956562280655,0.5782623291015625,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6317453384399414,1.6589937210083008,59.65349197387695,0.6317453384399414,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,1.5398073523162528e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.021920042946710905,0.401355545|0.232108118|0.026037968|0.0219200429|0.0245486816|0.0974467195,0.521355545|0.352108118|0.146037968|0.141920043|0.144548682|0.21744672,0.521355545|0.352108118|0.146037968|0.141920043|0.144548682|0.21744672,0|0|0|0|0|0,0|-0.0712057103|-0.037703789|-0.0320087803|-0.0305699054|-0.0664597102,0|0|0|0|0|0,1.60542218|0.857226762|0.0664480828|0.0556713915|0.067624821|0.323327168,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0032627051696181297,0.0007334919646382332,0.001093180850148201,0.0014148959890007973
140,7.050000000000001,-0.7047215828910343,0.4287526309490204,0.37703782320022583,0.14270226657390594,0.428752601146698,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6560826301574707,2.6496708393096924,83.38671112060547,0.6560823321342468,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,3.47476517451836e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.020395658546012996,0.401355545|0.228547414|0.0242102418|0.0203956585|0.0230975143|0.0941347199,0.521355545|0.348547414|0.144210242|0.140395659|0.143097514|0.21413472,0.521355545|0.348547414|0.144210242|0.140395659|0.143097514|0.21413472,0|0|0|0|0|0,0|-0.0519764703|0.0332434145|0.0451396351|0.0468477199|0.00946283977,0|0|0|0|0|0,1.60542218|0.862213184|0.130084381|0.126722269|0.139237777|0.386001719,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003234204836189747,0.0006540883332490921,0.0011259447783231735,0.001435188576579094
141,7.1000000000000005,-0.8189019440044183,0.4767965078353882,0.3799706995487213,0.14234592020511627,0.47679656744003296,0.35,3,0,0,0,0,0,0,,,,nan,0,0.661414384841919,2.362619161605835,97.52726745605469,0.6614141464233398,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.191341998440062e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.022702255894146373,0.401355545|0.225954601|0.0258984296|0.0227022559|0.025489862|0.0946074517,0.521355545|0.345954601|0.14589843|0.142702256|0.145489862|0.214607452,0.521355545|0.345954601|0.14589843|0.142702256|0.145489862|0.214607452,0|0|0|0|0|0,0|-0.070547391|-0.0184838572|-0.00875334039|-0.00695136363|-0.0493482441,0|0|0|0|0|0,1.60542218|0.833271013|0.0851098612|0.0820556832|0.0950080842|0.329081563,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003810308873653412,0.0010203653946518898,0.0014108987525105476,0.0013582780957221985
142,7.15,-0.7472774337936019,0.42797189950942993,0.3815228343009949,0.14292891323566437,0.427971750497818,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6281112432479858,1.574047565460205,70.58003997802734,0.6281110644340515,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.805720777843084e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.02234591636020944,0.401355545|0.222428381|0.0250278855|0.0223459164|0.0252255953|0.092157693,0.521355545|0.342428381|0.145027885|0.142345916|0.145225595|0.212157693,0.521355545|0.342428381|0.145027885|0.142345916|0.145225595|0.212157693,0|0|0|0|0|0,0|-0.0495474685|0.00105414223|0.0110055272|0.0126447271|-0.0240765766,0|0|0|0|0|0,1.60542218|0.840166055|0.101165684|0.100389193|0.113547108|0.344554195,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0037517454475164413,0.0010179653763771057,0.001277395524084568,0.0014241337776184082
143,7.2,-0.8748105563616448,0.5209316611289978,0.3847286105155945,0.14210383594036102,0.5209316611289978,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6530746221542358,1.1946375370025635,50.63941955566406,0.653074324131012,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.942689012440657e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.022928869276063912,0.401355545|0.219953075|0.0251005805|0.0229288693|0.0258907916|0.0909461753,0.521355545|0.339953075|0.145100581|0.142928869|0.145890792|0.210946175,0.521355545|0.339953075|0.145100581|0.142928869|0.145890792|0.210946175,0|0|0|0|0|0,0|-0.0530940736|-0.0237851009|-0.0172724617|-0.0161219052|-0.0556048186,0|0|0|0|0|0,1.60542218|0.826718226|0.0766172212|0.0744430154|0.0874412611|0.308179882,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0053933002054691315,0.0011222027242183685,0.0017203837633132935,0.0025148671120405197
144,7.25,-0.7002677252724063,0.42072591185569763,0.3838474154472351,0.1450527161359787,0.4207260012626648,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6437656879425049,2.6937854290008545,76.79843139648438,0.6437653303146362,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,4.922646353505062e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.022103808926767665,0.401355545|0.217298899|0.0239391446|0.0221038089|0.0251228976|0.0881584664,0.521355545|0.337298899|0.143939145|0.142103809|0.145122898|0.208158466,0.521355545|0.337298899|0.143939145|0.142103809|0.145122898|0.208158466,0|0|0|0|0|0,0|-0.0400198001|0.0430378646|0.0587512298|0.0608240391|0.0217064151,0|0|0|0|0|0,1.60542218|0.829175796|0.138794443|0.147166466|0.161315629|0.374340281,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005091685801744461,0.0011704200878739357,0.0016953283920884132,0.0021895887330174446
145,7.300000000000001,-0.7626675460081123,0.41984355449676514,0.38627907633781433,0.1453237384557724,0.4198436141014099,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7014369964599609,2.5120627880096436,101.49526977539062,0.701435923576355,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.1034897893351153e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.025052726752150145,0.401355545|0.215304607|0.0260872526|0.0250527268|0.0281759197|0.0892229835,0.521355545|0.335304607|0.146087253|0.145052727|0.14817592|0.209222983,0.521355545|0.335304607|0.146087253|0.145052727|0.14817592|0.209222983,0|0|0|0|0|0,0|-0.0545620165|-0.00642618922|0.00463957088|0.00627528247|-0.0389747346,0|0|0|0|0|0,1.60542218|0.806656412|0.0979228211|0.104850478|0.118978961|0.317917199,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004631686955690384,0.0010250462219119072,0.001576751470565796,0.001996484585106373
146,7.3500000000000005,-0.7237271366417275,0.4155934154987335,0.386750727891922,0.14658020436763763,0.4155934154987335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7174590826034546,2.2175259590148926,72.87060546875,0.7174583077430725,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,8.702851793436982e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.025323720941442807,0.401355545|0.212578331|0.0257896309|0.0253237209|0.0285283301|0.0872670935,0.521355545|0.332578331|0.145789631|0.145323721|0.14852833|0.207267093,0.521355545|0.332578331|0.145789631|0.145323721|0.14852833|0.207267093,0|0|0|0|0|0,0|-0.0326990809|0.015808087|0.0281794605|0.0302051107|-0.004038887,0|0|0|0|0|0,1.60542218|0.817614241|0.11896661|0.129474344|0.144318431|0.345029487,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005055001936852932,0.0012120949104428291,0.0018041282892227173,0.0020060213282704353
147,7.4,-0.7203985131842572,0.4126359820365906,0.38718360662460327,0.14746926724910736,0.4126359820365906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7565306425094604,1.2182917594909668,50.111690521240234,0.7565294504165649,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.2388356587939374e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.026580192325991847,0.401355545|0.210946428|0.0265801923|0.0267375817|0.0300440951|0.0870460335,0.521355545|0.330946428|0.146580192|0.146737582|0.150044095|0.207046033,0.521355545|0.330946428|0.146580192|0.146737582|0.150044095|0.207046033,0|0|0|0|0|0,0|-0.0240188887|0.0177648316|0.0264905142|0.0275020431|-0.00882316612,0|0|0|0|0|0,1.60542218|0.819766825|0.124085601|0.133440841|0.147678424|0.339360968,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004916781559586525,0.0010775867849588394,0.001776762306690216,0.0020333686843514442
148,7.45,-0.6800617464924091,0.4056607484817505,0.38586780428886414,0.14959262311458588,0.4056607186794281,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7850114107131958,1.724863052368164,30.348228454589844,0.7850097417831421,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.6104063253974387e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.027469245646903506,0.401355545|0.2097476|0.0274692456|0.0280664314|0.0314227037|0.0865835733,0.521355545|0.3297476|0.147469246|0.148066431|0.151422704|0.206583573,0.521355545|0.3297476|0.147469246|0.148066431|0.151422704|0.206583573,0|0|0|0|0|0,0|-0.00137614863|0.0425306596|0.049656726|0.0501128758|0.018224184,0|0|0|0|0|0,1.60542218|0.83761425|0.152407642|0.161922451|0.17580369|0.364558477,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005348256789147854,0.0012137927114963531,0.0017895977944135666,0.0023114439100027084
