step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
128,6.45,-0.6199224105682518,0.029445067048072815,0.5403717160224915,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6415687203407288,0.7565957903862,6.359803676605225,0.7413975596427917,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3448419250125291,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.2334045007555972e-08,valid,0.4247811346109017,0.424781135|0.439781135|0.726064861|0.958942837|0.905633344|0.908633344,0.544781135|0.559781135|0.846064861|1.07894284|1.02563334|1.02863334,0.544781135|0.559781135|0.846064861|1.07894284|1.02563334|1.02863334,0|0|0|0|0|0,0|0|0.010967482|0.0192965067|-0.0127942152|-0.0127942152,0|0|0|0|0|0,1.69912454|1.75912454|2.91522692|3.85506785|3.60973916|3.62173916,0.25|0.612904072|0.283186346,-0|-0|0,0.004601055756211281,0.0008918484672904015,0.0015221694484353065,0.002161855809390545
129,6.5,-0.6074913455498439,0.029445063322782516,0.5400739908218384,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6431631445884705,0.6745718121528625,6.599329471588135,0.7439379692077637,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3462222140321203,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.5099431746601333e-08,valid,0.4247811342679143,0.424781134|0.439781134|0.726611444|0.959897897|0.905007038|0.908007038,0.544781134|0.559781134|0.846611444|1.0798979|1.02500704|1.02800704,0.544781134|0.559781134|0.846611444|1.0798979|1.02500704|1.02800704,0|0|0|0|0|0,-9.52708244e-20|-9.52708244e-20|0.00870193978|0.0150979041|-0.0151048071|-0.0151048071,0|0|0|0|0|0,1.69912454|1.75912454|2.91514772|3.85468949|3.60492334|3.61692334,0.25|0.612904072|0.283186346,-0|-0|0,0.0044097332283854485,0.0008211005479097366,0.002052449621260166,0.0015114173293113708
130,6.550000000000001,-0.5954450627026847,0.029445063322782516,0.5392102003097534,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6427773833274841,0.7276562452316284,6.528929233551025,0.7432501316070557,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34709339522262406,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.739179369963928e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.72704602|0.96064474|0.904269162|0.907269162,0.544781135|0.559781135|0.84704602|1.08064474|1.02426916|1.02726916,0.544781135|0.559781135|0.84704602|1.08064474|1.02426916|1.02726916,0|0|0|0|0|0,0|0|0.00746639637|0.0111760923|-0.0173349704|-0.0173349704,0|0|0|0|0|0,1.69912454|1.75912454|2.91565048|3.85375505|3.59974168|3.61174168,0.25|0.612904072|0.283186346,-0|-0|0,0.004268466494977474,0.0008073952049016953,0.0015316233038902283,0.001904851756989956
131,6.6000000000000005,-0.5837473603866249,0.029445063322782516,0.5378586053848267,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6469607949256897,0.6873641014099121,3.6975159645080566,0.7457080483436584,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34831971159289954,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.8844843699405978e-08,valid,0.4247811345074609,0.424781135|0.439781135|0.727419358|0.961196146|0.903422888|0.906422888,0.544781135|0.559781135|0.847419358|1.08119615|1.02342289|1.02642289,0.544781135|0.559781135|0.847419358|1.08119615|1.02342289|1.02642289,0|0|0|0|0|0,0|0|0.00649289843|0.00804648092|-0.0194109294|-0.0194109294,0|0|0|0|0|0,1.69912454|1.75912454|2.91617033|3.85283107|3.59428062|3.60628062,0.25|0.612904072|0.283186346,-0|-0|0,0.004704488441348076,0.0010826755315065384,0.0015256088227033615,0.002057315781712532
132,6.65,-0.5730373992242247,0.029445063322782516,0.5361208319664001,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6537616848945618,0.4600488841533661,5.978435039520264,0.7499557733535767,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34904551586579874,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.9522275740424533e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.727744059|0.961591184|0.902475673|0.905475673,0.544781135|0.559781135|0.847744059|1.08159118|1.02247567|1.02547567,0.544781135|0.559781135|0.847744059|1.08159118|1.02247567|1.02547567,0|0|0|0|0|0,0|0|0.00554032582|0.0057042101|-0.0210227531|-0.0210227531,0|0|0|0|0|0,1.69912454|1.75912454|2.91651656|3.85206895|3.58887994|3.60087994,0.25|0.612904072|0.283186346,-0|-0|0,0.004630598239600658,0.0013980185613036156,0.0013792971149086952,0.0018174871802330017
133,6.7,-0.5634808262617219,0.029445065185427666,0.5340937376022339,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6614927649497986,0.3349408805370331,6.23136043548584,0.7553659081459045,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34964072672131424,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.0004433404913202e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.728020939|0.961868946|0.901449701|0.904449701,0.544781135|0.559781135|0.848020939|1.08186895|1.0214497|1.0244497,0.544781135|0.559781135|0.848020939|1.08186895|1.0214497|1.0244497,0|0|0|0|0|0,2.41406023e-19|2.41406023e-19|0.00473970328|0.00367759431|-0.0221273869|-0.0221273869,0|0|0|0|0|0,1.69912454|1.75912454|2.91682346|3.85115338|3.58367142|3.59567142,0.25|0.612904072|0.283186346,-0|-0|0,0.005746678449213505,0.0015437053516507149,0.0020090341567993164,0.002150166779756546
134,6.75,-0.5547143700526774,0.029445063322782516,0.5318459868431091,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.667591392993927,0.2917696237564087,1.8762694597244263,0.7598393559455872,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35048186894084005,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.043273908403087e-08,valid,0.4247811344040203,0.424781134|0.439781134|0.728257495|0.962045082|0.900369662|0.903369662,0.544781134|0.559781134|0.848257495|1.08204508|1.02036966|1.02336966,0.544781134|0.559781134|0.848257495|1.08204508|1.02036966|1.02336966,0|0|0|0|0|0,0|0|0.00417243896|0.00178282788|-0.0228950211|-0.0228950211,0|0|0|0|0|0,1.69912454|1.75912454|2.91720242|3.84996316|3.57858363|3.59058363,0.25|0.612904072|0.283186346,-0|-0|0,0.006194605492055416,0.001466255635023117,0.0022323811426758766,0.0024578645825386047
135,6.800000000000001,-0.5462456371146552,0.029445065185427666,0.5294145941734314,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6729575991630554,0.24525363743305206,3.0987813472747803,0.7636014819145203,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3506994479907401,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.07138657788708e-08,valid,0.4247811347755902,0.424781135|0.439781135|0.728465326|0.962110157|0.899251879|0.902251879,0.544781135|0.559781135|0.848465326|1.08211016|1.01925188|1.02225188,0.544781135|0.559781135|0.848465326|1.08211016|1.01925188|1.02225188,0|0|0|0|0|0,6.18923181e-19|6.18923181e-19|0.0038169646|-0.00281134251|-0.0235365789|-0.0235365789,0|0|0|0|0|0,1.69912454|1.75912454|2.91767827|3.84562928|3.57347094|3.58547094,0.25|0.612904072|0.283186346,-0|-0|0,0.003893696703016758,0.0008353712037205696,0.0014684172347187996,0.001565767452120781
136,6.8500000000000005,-0.5383667214271739,0.029445067048072815,0.526846706867218,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6773547530174255,0.29531028866767883,3.9710748195648193,0.7667418718338013,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35113313249129663,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.0826539262261412e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.728655129|0.96166902|0.898102923|0.901102923,0.544781135|0.559781135|0.848655129|1.08166902|1.01810292|1.02110292,0.544781135|0.559781135|0.848655129|1.08166902|1.01810292|1.02110292,0|0|0|0|0|0,3.69311655e-19|3.69311655e-19|0.00337636312|-0.0165392219|-0.0239348062|-0.0239348062,0|0|0|0|0|0,1.69912454|1.75912454|2.91799688|3.83013686|3.56847688|3.58047688,0.25|0.612904072|0.283186346,-0|-0|0,0.006070849485695362,0.001382690854370594,0.0021976418793201447,0.002454201690852642
137,6.9,-0.5311667475578407,0.029445063322782516,0.5241892337799072,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6813053488731384,0.27375510334968567,1.0873277187347412,0.7695412039756775,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35138350897013404,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.0639419725382302e-08,valid,0.4247811344040203,0.424781134|0.439781134|0.728822499|0.960534333|0.896935303|0.899935303,0.544781134|0.559781134|0.848822499|1.08053433|1.0169353|1.0199353,0.544781134|0.559781134|0.848822499|1.08053433|1.0169353|1.0199353,0|0|0|0|0|0,0|0|0.00282742851|-0.0304854313|-0.0240628185|-0.0240628185,0|0|0|0|0|0,1.69912454|1.75912454|2.91811743|3.8116519|3.56367839|3.57567839,0.25|0.612904072|0.283186346,-0|-0|0,0.004107154905796051,0.0009052352979779243,0.0015165898948907852,0.0016610855236649513
138,6.95,-0.5246861828980445,0.029445063322782516,0.5214860439300537,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.684939444065094,0.17744985222816467,2.097642660140991,0.7722492814064026,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3517366506777609,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.0273840602852422e-08,valid,0.4247811346109017,0.424781135|0.439781135|0.728962214|0.958699387|0.895765121|0.898765121,0.544781135|0.559781135|0.848962214|1.07869939|1.01576512|1.01876512,0.544781135|0.559781135|0.848962214|1.07869939|1.01576512|1.01876512,0|0|0|0|0|0,3.85161929e-19|3.85161929e-19|0.00217483048|-0.0444500022|-0.0239345846|-0.0239345846,0|0|0|0|0|0,1.69912454|1.75912454|2.91802369|3.79034754|3.5591259|3.5711259,0.25|0.612904072|0.283186346,-0|-0|0,0.006088493391871452,0.0014529479667544365,0.002163485623896122,0.0024397065863013268
139,7.0,-0.5187319545644198,0.029445065185427666,0.5187665224075317,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6878950595855713,0.09312587231397629,2.8481907844543457,0.7743868827819824,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3518376902093883,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.9773590032717836e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.729069085|0.956311349|0.894603891|0.897603891,0.544781135|0.559781135|0.849069085|1.07631135|1.01460389|1.01760389,0.544781135|0.559781135|0.849069085|1.07631135|1.01460389|1.01760389,0|0|0|0|0|0,3.62909904e-19|3.62909904e-19|0.00160947744|-0.0497998925|-0.0236570491|-0.0236570491,0|0|0|0|0|0,1.69912454|1.75912454|2.91788582|3.7754455|3.55475852|3.56675852,0.25|0.612904072|0.283186346,-0|-0|0,0.004284906201064587,0.0008825734257698059,0.0013239355757832527,0.00205375999212265
140,7.050000000000001,-0.5133969676220307,0.029740557074546814,0.5160468816757202,0.5447811484336853,0.029740558937191963,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6902075409889221,0.10842258483171463,1.454774260520935,0.7761251330375671,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35205007372552016,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.9258538097588485e-08,valid,0.4247811344747957,0.424781134|0.439781134|0.729147571|0.953817038|0.893457025|0.896457025,0.544781134|0.559781134|0.849147571|1.07381704|1.01345703|1.01645703,0.544781134|0.559781134|0.849147571|1.07381704|1.01345703|1.01645703,0|0|0|0|0|0,0|0|0.00117203379|-0.0511482707|-0.023306751|-0.023306751,0|0|0|0|0|0,1.69912454|1.75912454|2.91776232|3.76411988|3.55052135|3.56252135,0.25|0.612904072|0.283186346,-0|-0|0,0.006145322695374489,0.0015169410035014153,0.002263094298541546,0.0023277783766388893
141,7.1000000000000005,-0.508373360442786,0.030107412487268448,0.5133376717567444,0.5447811484336853,0.0301074106246233,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6917765140533447,0.07720153778791428,0.9440827369689941,0.7773597240447998,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3524129635515981,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.8766850594376105e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729204162|0.951256577|0.892328158|0.895328158,0.544781135|0.559781135|0.849204162|1.07125658|1.01232816|1.01532816,0.544781135|0.559781135|0.849204162|1.07125658|1.01232816|1.01532816,0|0|0|0|0|0,5.16859035e-19|5.16859035e-19|0.000822968497|-0.0524272485|-0.0229220884|-0.0229220884,0|0|0|0|0|0,1.69912454|1.75912454|2.91763962|3.75259906|3.54639054|3.55839054,0.25|0.612904072|0.283186346,-0|-0|0,0.0047415466979146,0.0008379323408007622,0.0015585366636514664,0.002319195307791233
142,7.15,-0.5036030034732383,0.030449528247117996,0.5106502175331116,0.5447811484336853,0.030449528247117996,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6929144263267517,0.06015964224934578,0.8632813692092896,0.7783454060554504,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3529293181377269,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.8285875771906213e-08,valid,0.4247811344135478,0.424781134|0.439781134|0.729243251|0.948632602|0.891218077|0.894218077,0.544781134|0.559781134|0.849243251|1.0686326|1.01121808|1.01421808,0.544781134|0.559781134|0.849243251|1.0686326|1.01121808|1.01421808,0|0|0|0|0|0,-1.35556757e-18|-1.35556757e-18|0.000488318992|-0.0536296386|-0.0224838574|-0.0224838574,0|0|0|0|0|0,1.69912454|1.75912454|2.91746132|3.74090077|3.54238845|3.55438845,0.25|0.612904072|0.283186346,-0|-0|0,0.0062000080943107605,0.00152639951556921,0.002252357080578804,0.002380223013460636
143,7.2,-0.49916256736842823,0.030751056969165802,0.5079993605613708,0.5447811484336853,0.030751055106520653,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6939913630485535,0.0485004186630249,0.6028856635093689,0.7794305682182312,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35367473309161135,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.77632055245458e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.729265598|0.945949487|0.890129907|0.893129907,0.544781135|0.559781135|0.849265598|1.06594949|1.01012991|1.01312991,0.544781135|0.559781135|0.849265598|1.06594949|1.01012991|1.01312991,0|0|0|0|0|0,0|0|0.000104911699|-0.0546778353|-0.021960365|-0.021960365,0|0|0|0|0|0,1.69912454|1.75912454|2.91716731|3.72912011|3.53855926|3.55055926,0.25|0.612904072|0.283186346,-0|-0|0,0.00569058395922184,0.00132722407579422,0.0021143704652786255,0.0022232485935091972
144,7.25,-0.49505243194355925,0.03099168837070465,0.5053995251655579,0.5447811484336853,0.03099168837070465,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6946039199829102,0.06485540419816971,0.8688914179801941,0.7801578640937805,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3544405985346986,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.724211384779295e-08,valid,0.4247811342679143,0.424781134|0.439781134|0.729268835|0.943214387|0.889067206|0.892067206,0.544781134|0.559781134|0.849268835|1.06321439|1.00906721|1.01206721,0.544781134|0.559781134|0.849268835|1.06321439|1.00906721|1.01206721,0|0|0|0|0|0,6.1620942e-20|6.1620942e-20|-0.0002914033|-0.055528055|-0.0213499501|-0.0213499501,0|0|0|0|0|0,1.69912454|1.75912454|2.91678393|3.71732949|3.53491887|3.54691887,0.25|0.612904072|0.283186346,-0|-0|0,0.006763165816664696,0.0016176970675587654,0.00244741328060627,0.002653449773788452
145,7.300000000000001,-0.49121425559506066,0.03119455650448799,0.5028597116470337,0.5447811484336853,0.03119455650448799,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6946672201156616,0.0750485509634018,0.3715344965457916,0.7804071307182312,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35515003821508945,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.6752967749167347e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729252235|0.940438003|0.888034843|0.891034843,0.544781135|0.559781135|0.849252235|1.060438|1.00803484|1.01103484,0.544781135|0.559781135|0.849252235|1.060438|1.00803484|1.01103484,0|0|0|0|0|0,0|0|-0.000657354634|-0.0562372394|-0.0206938028|-0.0206938028,0|0|0|0|0|0,1.69912454|1.75912454|2.91635159|3.70551477|3.53144557|3.54344557,0.25|0.612904072|0.283186346,-0|-0|0,0.005831630900502205,0.0012717898935079575,0.002225971780717373,0.002308282069861889
146,7.3500000000000005,-0.48754108774151544,0.03137974813580513,0.5003817677497864,0.5447811484336853,0.03137974813580513,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6946917772293091,0.07090580463409424,0.17372703552246094,0.78057861328125,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3556983205647138,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.6287427906380714e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.729217457|0.937626981|0.88703453|0.89003453,0.544781135|0.559781135|0.849217457|1.05762698|1.00703453|1.01003453,0.544781135|0.559781135|0.849217457|1.05762698|1.00703453|1.01003453,0|0|0|0|0|0,0|0|-0.00096450051|-0.0568847572|-0.0200447473|-0.0200447473,0|0|0|0|0|0,1.69912454|1.75912454|2.91590533|3.69362317|3.52809337|3.54009337,0.25|0.612904072|0.283186346,-0|-0|0,0.00515077356249094,0.0013573020696640015,0.0014601843431591988,0.002293946221470833
147,7.4,-0.48403869801902855,0.031548675149679184,0.4979676604270935,0.5447811484336853,0.031548671424388885,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6947744488716125,0.061074983328580856,0.2782250642776489,0.7808490991592407,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35630077596507903,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.5829250289006724e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729167389|0.934784445|0.886065936|0.889065936,0.544781135|0.559781135|0.849167389|1.05478445|1.00606594|1.00906594,0.544781135|0.559781135|0.849167389|1.05478445|1.00606594|1.00906594,0|0|0|0|0|0,0|0|-0.00124771243|-0.0574768839|-0.019396313|-0.019396313,0|0|0|0|0|0,1.69912454|1.75912454|2.91542184|3.6816609|3.52486743|3.53686743,0.25|0.612904072|0.283186346,-0|-0|0,0.0062401071190834045,0.0014935405924916267,0.00233555119484663,0.002369615249335766
148,7.45,-0.48079089200745584,0.03169015422463417,0.49562400579452515,0.5447811484336853,0.03169015422463417,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6944131851196289,0.045927055180072784,0.6409252882003784,0.7807877659797668,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.357004070754979,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.5358664090525664e-08,valid,0.42478113475653523,0.424781135|0.439781135|0.729103178|0.93191327|0.885129041|0.888129041,0.544781135|0.559781135|0.849103178|1.05191327|1.00512904|1.00812904,0.544781135|0.559781135|0.849103178|1.05191327|1.00512904|1.00812904,0|0|0|0|0|0,2.12656072e-18|2.12656072e-18|-0.00155796422|-0.0579759265|-0.0187145239|-0.0187145239,0|0|0|0|0|0,1.69912454|1.75912454|2.91485475|3.66967715|3.52180164|3.53380164,0.25|0.612904072|0.283186346,-0|-0|0,0.006158376112580299,0.0015192246064543724,0.002256273292005062,0.0023408932611346245
149,7.5,-0.4778281309552387,0.031794145703315735,0.49335888028144836,0.5447811484336853,0.031794145703315735,0.35,0,0,0,0,0,0,0,,,,nan,0,0.693836510181427,0.05243874341249466,0.3340626060962677,0.7806063294410706,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35783208907913905,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.4886940683661587e-08,valid,0.4247811344652682,0.424781134|0.439781134|0.7290235|0.92901829|0.884225579|0.887225579,0.544781134|0.559781134|0.8490235|1.04901829|1.00422558|1.00722558,0.544781134|0.559781134|0.8490235|1.04901829|1.00422558|1.00722558,0|0|0|0|0|0,-6.66046442e-19|-6.66046442e-19|-0.0019149361|-0.0583419647|-0.0179862397|-0.0179862397,0|0|0|0|0|0,1.69912454|1.75912454|2.91417906|3.65773119|3.51891608|3.53091608,0.25|0.612904072|0.283186346,-0|-0|0,0.0063370829448103905,0.0015566907823085785,0.002312309108674526,0.0024266308173537254
150,7.550000000000001,-0.4751402763219974,0.03185591101646423,0.4911794066429138,0.5447811484336853,0.03185591101646423,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6931297779083252,0.06868616491556168,0.4922163486480713,0.7803404927253723,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.358700021114436,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.4430700117501472e-08,valid,0.4247811343618274,0.424781134|0.439781134|0.728926039|0.926106098|0.883357778|0.886357778,0.544781134|0.559781134|0.848926039|1.0461061|1.00335778|1.00635778,0.544781134|0.559781134|0.848926039|1.0461061|1.00335778|1.00635778,0|0|0|0|0|0,-5.21495189e-19|-5.21495189e-19|-0.00230207364|-0.0585581493|-0.0172169686|-0.0172169686,0|0|0|0|0|0,1.69912454|1.75912454|2.91340208|3.64586624|3.51621414|3.52821414,0.25|0.612904072|0.283186346,-0|-0|0,0.00619836151599884,0.0014843149110674858,0.002344563603401184,0.0023305071517825127
151,7.6000000000000005,-0.4726820329823568,0.03188289701938629,0.4890894889831543,0.5447811484336853,0.03188289701938629,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6921162009239197,0.07728978246450424,0.2848234176635742,0.7797690033912659,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3594694433047714,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.401144845633584e-08,valid,0.4247811348599758,0.424781135|0.439781135|0.728809389|0.923184113|0.882527398|0.885527398,0.544781135|0.559781135|0.848809389|1.04318411|1.0025274|1.0055274,0.544781135|0.559781135|0.848809389|1.04318411|1.0025274|1.0055274,0|0|0|0|0|0,-1.01389877e-18|-1.01389877e-18|-0.00267063236|-0.0586496187|-0.0164308916|-0.0164308916,0|0|0|0|0|0,1.69912454|1.75912454|2.91256693|3.63408683|3.5136787|3.5256787,0.25|0.612904072|0.283186346,-0|-0|0,0.006255068816244602,0.0014685513451695442,0.0022975606843829155,0.0024532992392778397
152,7.65,-0.47039152906380544,0.031891830265522,0.4870888292789459,0.5447811484336853,0.031891830265522,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6910346150398254,0.07199009507894516,0.1573491096496582,0.7790892720222473,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3601130589366952,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.3621082529252648e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.728674355|0.920258445|0.881735172|0.884735172,0.544781135|0.559781135|0.848674355|1.04025845|1.00173517|1.00473517,0.544781135|0.559781135|0.848674355|1.04025845|1.00173517|1.00473517,0|0|0|0|0|0,0|0|-0.00299922371|-0.0586751511|-0.0156593819|-0.0156593819,0|0|0|0|0|0,1.69912454|1.75912454|2.9116982|3.62235863|3.51128131|3.52328131,0.25|0.612904072|0.283186346,-0|-0|0,0.00627475418150425,0.001512119546532631,0.002371956594288349,0.0023526642471551895
