step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.644307826685091,0.5131270885467529,0.20668089389801025,0.12043493241071701,0.5131271481513977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9431084394454956,3.4560930728912354,102.36100769042969,0.9434698820114136,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.02286922773403969,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.7138298905039484e-09,valid,0.0004841217140198195,0.41091041|0.0737453933|0.000484121714|0.0654978004|0.0224594913|0.0254594913,0.53091041|0.193745393|0.120484122|0.1854978|0.142459491|0.145459491,0.53091041|0.193745393|0.120484122|0.1854978|0.142459491|0.145459491,0|0|0|0|0|0,-6.38655215e-18|-0.0449393283|-0.00193649093|0.01317786|0.00335137347|0.00335137347,0|0|0|0|0|0,1.64364164|0.250042245|-4.07652755e-09|0.275169062|0.0931893388|0.105189339,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032405108213424683,0.0006786724552512169,0.0011201221495866776,0.0014207800850272179
119,6.0,-0.6302453782568626,0.5084320306777954,0.20844951272010803,0.12157123535871506,0.5084319710731506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8764244914054871,5.5459980964660645,93.2830581665039,0.8773420453071594,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.046767968915824285,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0004349438893518076,0.41091041|0.0715116266|0.000434943889|0.0661529422|0.0226805746|0.0256805746,0.53091041|0.191511627|0.120434944|0.186152942|0.142680575|0.145680575,0.53091041|0.191511627|0.120434944|0.186152942|0.142680575|0.145680575,0|0|0|0|0|0,0|-0.0497119466|0.0215589606|0.0536799991|0.0320684022|0.0320684022,0|0|0|0|0|0,1.64364164|0.23633456|0.0232987361|0.318291768|0.122790701|0.134790701,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00338873453438282,0.0006814170628786087,0.0011037066578865051,0.0015823543071746826
120,6.050000000000001,-0.7810109284944248,0.7031429409980774,0.20782127976417542,0.12137503176927567,0.7031428813934326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024494647979736,5.288489818572998,108.76757049560547,0.8025757670402527,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.006807544260078628,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.001571227622925886,0.41091041|0.0690726431|0.00157122762|0.0688461033|0.02436575|0.02736575,0.53091041|0.189072643|0.121571228|0.188846103|0.14436575|0.14736575,0.53091041|0.189072643|0.121571228|0.188846103|0.14436575|0.14736575,0|0|0|0|0|0,-5.02019013e-18|-0.0192091953|-0.00628491034|-0.0161975495|-0.0174261092|-0.0174261092,0|0|0|0|0|0,1.64364164|0.257081377|1.50415111e-10|0.259186864|0.0800368907|0.0920368907,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003670855425298214,0.0008037993684411049,0.001281600445508957,0.001562332734465599
121,6.1000000000000005,-0.553286395284199,0.5075344443321228,0.20546317100524902,0.12178970128297806,0.507534384727478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778911292552948,6.1381425857543945,184.544677734375,0.7862409949302673,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.07962952269299003,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0013750276467308087,0.41091041|0.0681079912|0.00137502765|0.0681843065|0.0236606721|0.0266606721,0.53091041|0.188107991|0.121375028|0.188184307|0.143660672|0.146660672,0.53091041|0.188107991|0.121375028|0.188184307|0.143660672|0.146660672,0|0|0|0|0|0,0|0.0126466682|0.00824224605|-0.0335123472|-0.00700166496|-0.00700166496,0|0|0|0|0|0,1.64364164|0.285078633|0.0137423566|0.239224879|0.0876410236|0.0996410236,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0029993122443556786,0.0006455359980463982,0.001017952337861061,0.0013155927881598473
122,6.15,-0.8455343426937396,0.7206324338912964,0.20745839178562164,0.12149965018033981,0.7206324338912964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615091800689697,5.394410133361816,211.8789825439453,0.7642302513122559,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.05267426433856734,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3593756537089163e-09,valid,0.0017896902812274962,0.41091041|0.0687416491|0.00178969028|0.0664696033|0.0233463856|0.0263463856,0.53091041|0.188741649|0.12178969|0.186469603|0.143346386|0.146346386,0.53091041|0.188741649|0.12178969|0.186469603|0.143346386|0.146346386,0|0|0|0|0|0,0|-0.0362200722|-0.00715876245|0.00012361964|-0.0114511873|-0.0114511873,0|0|0|0|0|0,1.64364164|0.238746524|-1.3277046e-09|0.266002033|0.0819343552|0.0939343552,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031564878299832344,0.0006750868633389473,0.0011312179267406464,0.0013284003362059593
123,6.2,-0.5959805608645936,0.5001429915428162,0.20783169567584991,0.1236039325594902,0.5001429915428162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8361050486564636,5.225008964538574,188.97987365722656,0.8361050486564636,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.129415826467518e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0014996434315348584,0.41091041|0.0670160283|0.00149964343|0.0664789565|0.0228262573|0.0258262573,0.53091041|0.187016028|0.121499643|0.186478957|0.142826257|0.145826257,0.53091041|0.187016028|0.121499643|0.186478957|0.142826257|0.145826257,0|0|0|0|0|0,-5.75292412e-19|-0.0107627082|0.042106665|0.0432245002|0.0506160232|0.0506160232,0|0|0|0|0|0,1.64364164|0.257301405|0.0481052387|0.309140326|0.141921053|0.153921053,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003136652521789074,0.0006412994116544724,0.0010746167972683907,0.0014000125229358673
124,6.25,-0.5668844372203131,0.4872914254665375,0.2073560208082199,0.126825213432312,0.4872913658618927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8339491486549377,4.649860858917236,176.06085205078125,0.8339491486549377,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.573319586452978e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0036039416133241686,0.41091041|0.0664829812|0.00360394161|0.0686423382|0.0253815655|0.0283815655,0.53091041|0.186482981|0.123603942|0.188642338|0.145381565|0.148381565,0.53091041|0.186482981|0.123603942|0.188642338|0.145381565|0.148381565,0|0|0|0|0|0,0|-0.0156869239|0.0644017272|0.082902397|0.0873240055|0.0873240055,0|0|0|0|0|0,1.64364164|0.250245001|0.0788174937|0.35747175|0.188850267|0.200850267,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003074745647609234,0.0006372174248099327,0.0011279098689556122,0.0012885499745607376
125,6.300000000000001,-0.5285087465077334,0.4757344424724579,0.20550072193145752,0.12979771196842194,0.4757344722747803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8209765553474426,4.133509635925293,55.521087646484375,0.8209763169288635,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,2.208349872919309e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.006825205949702151,0.41091041|0.065740337|0.00682520595|0.0727948508|0.0297874178|0.0327874178,0.53091041|0.185740337|0.126825206|0.192794851|0.149787418|0.152787418,0.53091041|0.185740337|0.126825206|0.192794851|0.149787418|0.152787418,0|0|0|0|0|0,0|-0.0065326748|0.0592962524|0.0710987177|0.0797006261|0.0797006261,0|0|0|0|0|0,1.64364164|0.256428673|0.0865970762|0.362278121|0.198850297|0.210850297,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031704073771834373,0.0006927046924829483,0.0011621015146374702,0.0012913094833493233
126,6.3500000000000005,-0.753431405170907,0.6865618228912354,0.2043771892786026,0.12853647768497467,0.6865618228912354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7827458381652832,5.960787773132324,104.5877685546875,0.7838684320449829,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.013620968289323377,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.312592502697115e-10,valid,0.009797707778005704,0.41091041|0.065465988|0.00979770778|0.0763579579|0.0338010586|0.0368010586,0.53091041|0.185465988|0.129797708|0.196357958|0.153801059|0.156801059,0.53091041|0.185465988|0.129797708|0.196357958|0.153801059|0.156801059,0|0|0|0|0|0,0|-0.0122631041|-0.0288161448|-0.0527526285|-0.0485166679|-0.0485166679,0|0|0|0|0|0,1.64364164|0.249600848|0.0103746863|0.252679203|0.0866875664|0.0986875664,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003100387752056122,0.000639018602669239,0.001126040704548359,0.001315494067966938
127,6.4,-0.7531204162623761,0.7257542014122009,0.20109547674655914,0.1268661916255951,0.7257542014122009,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712330162525177,7.455373287200928,223.36941528320312,0.7116739153862,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1285892703485515,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008536464159925483,0.41091041|0.0648461698|0.00853646416|0.0740120227|0.0316344769|0.0346344769,0.53091041|0.18484617|0.128536464|0.194012023|0.151634477|0.154634477,0.53091041|0.18484617|0.128536464|0.194012023|0.151634477|0.154634477,0|0|0|0|0|0,5.00818485e-18|0.0160028035|-0.0341457593|-0.100838348|-0.0622292516|-0.0622292516,0|0|0|0|0|0,1.64364164|0.275387483|9.73123633e-08|0.195209742|0.0643086558|0.0763086558,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030480967834591866,0.0006369417533278465,0.0010824529454112053,0.001309320330619812
128,6.45,-0.7506519379643498,0.7287702560424805,0.1978052854537964,0.12551730871200562,0.7287702560424805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184852004051208,5.339722156524658,69.6269760131836,0.8340023159980774,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.07113991372405125,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.006866195878467318,0.41091041|0.0656602124|0.00686619588|0.0690436094|0.0286295498|0.0316295498,0.53091041|0.185660212|0.126866196|0.189043609|0.14862955|0.15162955,0.53091041|0.185660212|0.126866196|0.189043609|0.14862955|0.15162955,0|0|0|0|0|0,6.25333954e-18|0.0255062778|-0.0274647278|-0.105103572|-0.0491757816|-0.0491757816,0|0|0|0|0|0,1.64364164|0.288147127|5.56871212e-08|0.171070866|0.0653424177|0.0773424177,0.274371564|0.52238977|0.418831646,0|-0|-0,0.002998895011842251,0.000636933371424675,0.0010521356016397476,0.0012909453362226486
129,6.5,-0.7641609054975724,0.7239679098129272,0.1956796497106552,0.12452968209981918,0.7239678502082825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9489943385124207,4.32826566696167,40.6856575012207,0.9489943385124207,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.202515216014836e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005517291300352084,0.41091041|0.0669765721|0.0055172913|0.0638292121|0.0262699191|0.0292699191,0.53091041|0.186976572|0.125517291|0.183829212|0.146269919|0.149269919,0.53091041|0.186976572|0.125517291|0.183829212|0.146269919|0.149269919,0|0|0|0|0|0,0|0.0253517563|-0.020363305|-0.0934275893|-0.0320193|-0.0320193,0|0|0|0|0|0,1.64364164|0.293258045|0.00170586023|0.161889259|0.0730603762|0.0850603762,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00356361735612154,0.0009212465956807137,0.0013360129669308662,0.0012856200337409973
130,6.550000000000001,-0.5252877722700994,0.49696746468544006,0.19310209155082703,0.12445592135190964,0.4969675540924072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770799279212952,1.1811813116073608,90.9882583618164,0.9770792126655579,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,8.664403916043699e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0045296775999472405,0.41091041|0.0683007096|0.0045296776|0.0591975726|0.024760445|0.027760445,0.53091041|0.18830071|0.124529678|0.179197573|0.144760445|0.147760445,0.53091041|0.18830071|0.124529678|0.179197573|0.144760445|0.147760445,0|0|0|0|0|0,0|0.0320796574|-0.00203569377|-0.0741909876|-0.00974865134|-0.00974865134,0|0|0|0|0|0,1.64364164|0.305282496|0.0160830166|0.162599303|0.0892931287|0.101293129,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031854314729571342,0.0006696023046970367,0.0010656807571649551,0.0014289719983935356
131,6.6000000000000005,-0.8162569895867138,0.7334596514701843,0.19327601790428162,0.12359320372343063,0.7334595918655396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379645943641663,7.039478302001953,139.53567504882812,0.8416567444801331,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.11063092774984983,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2709919214949914e-07,valid,0.0044559337960403955,0.41091041|0.0699468361|0.0044559338|0.0555310256|0.0243644062|0.0273644062,0.53091041|0.189946836|0.124455934|0.175531026|0.144364406|0.147364406,0.53091041|0.189946836|0.124455934|0.175531026|0.144364406|0.147364406,0|0|0|0|0|0,-5.05865605e-18|-0.0157149191|-0.0178239623|-0.0424802328|-0.0174357083|-0.0174357083,0|0|0|0|0|0,1.64364164|0.264072425|-2.27138769e-07|0.17964387|0.0800219167|0.0920219167,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031542284414172173,0.0006699608638882637,0.0010944008827209473,0.0013690032064914703
132,6.65,-0.5247240089282355,0.4930766522884369,0.19093427062034607,0.12536442279815674,0.4930766224861145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9087553024291992,2.9782819747924805,184.1735382080078,0.9087542295455933,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.1490749671123382e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00359319580336645,0.41091041|0.0692149966|0.0035931958|0.0533931293|0.0235218537|0.0265218537,0.53091041|0.189214997|0.123593196|0.173393129|0.143521854|0.146521854,0.53091041|0.189214997|0.123593196|0.173393129|0.143521854|0.146521854,0|0|0|0|0|0,0|0.00925147249|0.0355390479|0.00582892809|0.0477614881|0.0477614881,0|0|0|0|0|0,1.64364164|0.286111459|0.0499118312|0.219401445|0.141848903|0.153848903,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003082428127527237,0.0006658267229795456,0.0010942043736577034,0.0013002324849367142
133,6.7,-0.5895181003165364,0.4898446500301361,0.1920219510793686,0.1261783093214035,0.4898446500301361,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148359060287476,7.968903541564941,206.7479705810547,0.8112576603889465,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.024903140527690687,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0053644151648758465,0.41091041|0.0696785518|0.00536441516|0.0536866371|0.0259361348|0.0289361348,0.53091041|0.189678552|0.125364415|0.173686637|0.145936135|0.148936135,0.53091041|0.189678552|0.125364415|0.173686637|0.145936135|0.148936135,0|0|0|0|0|0,0|-0.0437598631|0.0146868313|0.0390894587|0.0306617642|0.0306617642,0|0|0|0|0|0,1.64364164|0.234954344|0.0361444919|0.253836007|0.134406303|0.146406303,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030023986473679543,0.0006641969084739685,0.001048666425049305,0.0012681158259510994
134,6.75,-0.5721940840250637,0.489082008600235,0.19241198897361755,0.12637116014957428,0.4890820384025574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780688405036926,4.523987293243408,126.8043212890625,0.78530353307724,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.03218241997051833,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.006178314344028546,0.41091041|0.0675977605|0.00617831434|0.0556747992|0.0275661255|0.0305661255,0.53091041|0.18759776|0.126178314|0.175674799|0.147566125|0.150566125,0.53091041|0.18759776|0.126178314|0.175674799|0.147566125|0.150566125,0|0|0|0|0|0,0|-0.0309192734|0.00341100626|0.0160434117|0.00629163282|0.00629163282,0|0|0|0|0|0,1.64364164|0.239471768|0.0281242636|0.238742609|0.116556135|0.128556135,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031521515920758247,0.000663519836962223,0.0010937899351119995,0.0013745501637458801
135,6.800000000000001,-0.7943088831461875,0.7273906469345093,0.19192850589752197,0.12517496943473816,0.727390706539154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7369254231452942,4.413421630859375,76.43242645263672,0.7403066158294678,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.03746596492530355,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.6546501108448695e-10,valid,0.006371162500648675,0.41091041|0.0660802004|0.0063711625|0.0564974734|0.0279104572|0.0309104572,0.53091041|0.1860802|0.126371163|0.176497473|0.147910457|0.150910457,0.53091041|0.1860802|0.126371163|0.176497473|0.147910457|0.150910457,0|0|0|0|0|0,0|-0.00748233953|-0.0254846502|-0.0452147542|-0.0454505945|-0.0454505945,0|0|0|0|0|0,1.64364164|0.256838462|-2.37864374e-10|0.180775139|0.0661912341|0.0781912341,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003157130442559719,0.0006558643653988838,0.00109181459993124,0.001388315111398697
136,6.8500000000000005,-0.7632370835389566,0.7321539521217346,0.18935418128967285,0.12416166812181473,0.7321540117263794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713219881057739,7.557091236114502,175.83836364746094,0.6907476186752319,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1121163390447131,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005174974838847102,0.41091041|0.065698279|0.00517497484|0.0543659524|0.0257521233|0.0287521233,0.53091041|0.185698279|0.125174975|0.174365952|0.145752123|0.148752123,0.53091041|0.185698279|0.125174975|0.174365952|0.145752123|0.148752123,0|0|0|0|0|0,6.28660787e-18|0.0250512355|-0.0206997963|-0.0802643748|-0.0403556027|-0.0403556027,0|0|0|0|0|0,1.64364164|0.287844351|1.03079424e-07|0.137199435|0.0626528906|0.0746528906,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003097834996879101,0.0006457716226577759,0.0010605519637465477,0.001370948739349842
137,6.9,-0.7594106466243965,0.7311211228370667,0.18686844408512115,0.12336502224206924,0.7311210632324219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8066827058792114,5.6508073806762695,73.08574676513672,0.8177556395530701,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.036928450724932595,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004161685246119345,0.41091041|0.0669705457|0.00416168525|0.0503963785|0.0238039659|0.0268039659,0.53091041|0.186970546|0.124161685|0.170396378|0.143803966|0.146803966,0.53091041|0.186970546|0.124161685|0.170396378|0.143803966|0.146803966,0|0|0|0|0|0,-1.7193531e-18|0.0359989883|-0.0166467188|-0.0867595711|-0.0263263839|-0.0263263839,0|0|0|0|0|0,1.64364164|0.303881171|2.21549732e-08|0.114825943|0.0688894798|0.0808894798,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00313730351626873,0.0006844736635684967,0.0011031609028577805,0.001330200582742691
138,6.95,-0.7720947131048445,0.7308996915817261,0.18527591228485107,0.12273099273443222,0.7308996915817261,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9284623861312866,3.473134756088257,50.40529251098633,0.9286355376243591,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.005820614200842904,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.925051810961145e-07,valid,0.0033650087043712307,0.41091041|0.068821558|0.0033650087|0.0461147121|0.0225780834|0.0255780834,0.53091041|0.188821558|0.123365009|0.166114712|0.142578083|0.145578083,0.53091041|0.188821558|0.123365009|0.166114712|0.142578083|0.145578083,0|0|0|0|0|0,6.25781206e-18|0.0364449317|-0.013460525|-0.082120187|-0.0157381571|-0.0157381571,0|0|0|0|0|0,1.64364164|0.311731164|-4.90177331e-07|0.102338661|0.0745741765|0.0865741765,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003077940084040165,0.0006507234647870064,0.0011150706559419632,0.0012917742133140564
139,7.0,-0.5116943231124659,0.4964892566204071,0.1823781579732895,0.1245109811425209,0.4964892566204071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.93718022108078,2.900101900100708,99.13069152832031,0.93718022108078,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.360259962349796e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002730982341361682,0.41091041|0.0707086067|0.00273098234|0.0420647449|0.0218734899|0.0248734899,0.53091041|0.190708607|0.122730982|0.162064745|0.14187349|0.14487349,0.53091041|0.190708607|0.122730982|0.162064745|0.14187349|0.14487349,0|0|0|0|0|0,0|0.038794387|0.0356230313|-0.0161316802|0.04759636|0.04759636,0|0|0|0|0|0,1.64364164|0.321628814|0.0465469607|0.152127299|0.13509032|0.14709032,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031348029151558876,0.0006854617968201637,0.0010933447629213333,0.00133618526160717
140,7.050000000000001,-0.5608614339058337,0.4936678111553192,0.1821233183145523,0.12521614134311676,0.4936678111553192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867140173912048,7.377621650695801,137.88262939453125,0.7896055579185486,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13897579980000063,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004510981188518337,0.41091041|0.0726691645|0.00451098119|0.0412676323|0.0242793307|0.0272793307,0.53091041|0.192669164|0.124510981|0.161267632|0.144279331|0.147279331,0.53091041|0.192669164|0.124510981|0.161267632|0.144279331|0.147279331,0|0|0|0|0|0,0|-0.0152201548|0.0133400369|0.0124238825|0.0298420373|0.0298420373,0|0|0|0|0|0,1.64364164|0.275456503|0.0313839616|0.177494412|0.12695936|0.13895936,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003514719195663929,0.0009346567094326019,0.0012521985918283463,0.001305646263062954
141,7.1000000000000005,-0.584627590365414,0.4914964437484741,0.18334107100963593,0.12576168775558472,0.49149632453918457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8129842281341553,6.311656951904297,53.36262893676758,0.8176639676094055,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.03623705724086089,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.005216142855567041,0.41091041|0.0719730357|0.00521614286|0.0418851184|0.0258141017|0.0288141017,0.53091041|0.191973036|0.125216143|0.161885118|0.145814102|0.148814102,0.53091041|0.191973036|0.125216143|0.161885118|0.145814102|0.148814102,0|0|0|0|0|0,0|-0.0556962328|0.0104363582|0.045539526|0.0298088039|0.0298088039,0|0|0|0|0|0,1.64364164|0.23219591|0.0313009296|0.21308|0.133065211|0.145065211,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031414031982421875,0.0006664833053946495,0.0010624974966049194,0.0013912469148635864
142,7.15,-0.825737942318458,0.7270509004592896,0.18484774231910706,0.12468140572309494,0.7270509600639343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7504592537879944,5.682941436767578,150.92796325683594,0.7511382102966309,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.010473000748123816,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.5246021320414194e-09,valid,0.005761658264503089,0.41091041|0.0692457028|0.00576165826|0.0441842191|0.0273557485|0.0303557485,0.53091041|0.189245703|0.125761658|0.164184219|0.147355749|0.150355749,0.53091041|0.189245703|0.125761658|0.164184219|0.147355749|0.150355749,0|0|0|0|0|0,0|-0.0407608818|-0.0230466361|-0.00554318526|-0.0247061739|-0.0247061739,0|0|0|0|0|0,1.64364164|0.236221929|-3.00008923e-09|0.171193691|0.0847168201|0.0967168201,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003311983309686184,0.0007308386266231537,0.0012048352509737015,0.0013558333739638329
