step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.15255470496469173,0.017177820205688477,0.24549336731433868,0.7688847780227661,0.017177822068333626,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7664395570755005,0.07913050055503845,0.21124346554279327,0.8094797730445862,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.2603624093928317,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.352529199749597e-12,valid,0.6488717385437687,0.65237486|0.648871739|0.688795144|0.96532048|0.896871462|0.899871462,0.77237486|0.768871739|0.808795144|1.08532048|1.01687146|1.01987146,0.77237486|0.768871739|0.808795144|1.08532048|1.01687146|1.01987146,0|0|0|0|0|0,0|0.000260457348|0.000583121735|-0.00210225014|0.0111716633|0.0111716633,0|0|0|0|0|0,2.60949944|2.59574741|2.7557637|3.85917967|3.59865751|3.61065751,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0058067189529538155,0.0014090724289417267,0.0020462526008486748,0.0023164069280028343
124,6.25,-0.1536287665864075,0.017177674919366837,0.24633178114891052,0.7688925862312317,0.017177674919366837,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661626935005188,0.0974595695734024,0.5013192892074585,0.8104439377784729,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.26426500114036755,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.0533158506808036e-12,valid,0.6488848095830807,0.65237486|0.64888481|0.688824408|0.965207486|0.897441426|0.900441426,0.77237486|0.76888481|0.808824408|1.08520749|1.01744143|1.02044143,0.77237486|0.76888481|0.808824408|1.08520749|1.01744143|1.02044143,0|0|0|0|0|0,0|0.00015443474|0.000345869757|-0.00287777642|0.0111875351|0.0111875351,0|0|0|0|0|0,2.60949944|2.59569367|2.7556435|3.85795217|3.60095324|3.61295324,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00512374471873045,0.0009995009750127792,0.0016827937215566635,0.0024099107831716537
125,6.300000000000001,-0.15463231796376534,0.017177632078528404,0.24717946350574493,0.7688947916030884,0.017177633941173553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658915519714355,0.101444773375988,0.31084737181663513,0.8113746643066406,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.26800738272057745,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.109477952900619e-12,valid,0.6488925832799296,0.652374859|0.648892583|0.688841839|0.965056276|0.898012346|0.901012346,0.772374859|0.768892583|0.808841839|1.08505628|1.01801235|1.02101235,0.772374859|0.768892583|0.808841839|1.08505628|1.01801235|1.02101235,0|0|0|0|0|0,-2.63095296e-20|4.55253593e-05|0.000101978023|-0.00366765229|0.0111538153|0.0111538153,0|0|0|0|0|0,2.60949944|2.59561586|2.75546933|3.85655745|3.6032032|3.6152032,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006007945165038109,0.001321772113442421,0.0019859392195940018,0.0026652123779058456
126,6.3500000000000005,-0.15560713286474057,0.017193503677845,0.24803344905376434,0.7688921093940735,0.017193503677845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657637000083923,0.08400139212608337,0.3928897976875305,0.8122597336769104,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.2711621122441571,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.601190956021739e-12,valid,0.6488948427587998,0.652374859|0.648894843|0.688846874|0.964865895|0.89858161|0.90158161,0.772374859|0.768894843|0.808846874|1.08486589|1.01858161|1.02158161,0.772374859|0.768894843|0.808846874|1.08486589|1.01858161|1.02158161,0|0|0|0|0|0,0|-5.5752367e-05|-0.000124893954|-0.00443740763|0.011099781|0.011099781,0|0|0|0|0|0,2.60949944|2.59552362|2.7552626|3.85502617|3.60542622|3.61742622,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005438149906694889,0.0011422205716371536,0.0017600180581212044,0.0025028977543115616
127,6.4,-0.156661890221408,0.017213724553585052,0.2488972395658493,0.7688857913017273,0.017213724553585052,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654842138290405,0.051451269537210464,1.3105860948562622,0.8130552768707275,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2742478216417786,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.103293571924073e-09,valid,0.6488920735403395,0.65237486|0.648892074|0.688840697|0.964637114|0.899148151|0.902148151,0.77237486|0.768892074|0.808840697|1.08463711|1.01914815|1.02214815,0.77237486|0.768892074|0.808840697|1.08463711|1.01914815|1.02214815,0|0|0|0|0|0,0|-0.000126252792|-0.000282805105|-0.00505206801|0.0111185418|0.0111185418,0|0|0|0|0|0,2.60949944|2.59544204|2.75507998|3.85349639|3.60771114|3.61971114,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004761187359690666,0.0011988254263997078,0.0016459012404084206,0.0018856003880500793
128,6.45,-0.1577865236649354,0.017239874228835106,0.24977347254753113,0.768875002861023,0.017239874228835106,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649661302566528,0.09383970499038696,1.193024754524231,0.8137466907501221,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2777587167907969,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.593630395151928e-09,valid,0.6488857895821812,0.652374859|0.64888579|0.688826614|0.964377877|0.899714818|0.902714818,0.772374859|0.76888579|0.808826614|1.08437788|1.01971482|1.02271482,0.772374859|0.76888579|0.808826614|1.08437788|1.01971482|1.02271482,0|0|0|0|0|0,-6.70444823e-20|-0.000217504716|-0.000487132435|-0.00565851808|0.011178042|0.011178042,0|0|0|0|0|0,2.60949944|2.59532565|2.75481932|3.85185299|3.61003732|3.62203732,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005277747288346291,0.0012052301317453384,0.0018235202878713608,0.002214101143181324
129,6.5,-0.1589076161676087,0.017268840223550797,0.2506610155105591,0.7688591480255127,0.017268842086195946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.764538586139679,0.10550905019044876,0.4520675539970398,0.8145368695259094,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.28126192469176103,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.12087326604216e-09,valid,0.6488749642204074,0.65237486|0.648874964|0.688802367|0.964088542|0.900284051|0.903284051,0.77237486|0.768874964|0.808802367|1.08408854|1.02028405|1.02328405,0.77237486|0.768874964|0.808802367|1.08408854|1.02028405|1.02328405,0|0|0|0|0|0,0|-0.000317621098|-0.000711159906|-0.00628911148|0.0112030118|0.0112030118,0|0|0|0|0|0,2.60949944|2.59518224|2.75449831|3.85006505|3.61233922|3.62433922,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004855997860431671,0.0011717192828655243,0.0017254073172807693,0.001926138997077942
130,6.550000000000001,-0.15999155493296435,0.017295312136411667,0.251557320356369,0.7688387036323547,0.017295312136411667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645036578178406,0.0764671340584755,0.6243611574172974,0.8155374526977539,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2842649794545115,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.674904566046248e-09,valid,0.6488591223262284,0.652374859|0.648859122|0.688766903|0.963768315|0.900854908|0.903854908,0.772374859|0.768859122|0.808766903|1.08376832|1.02085491|1.02385491,0.772374859|0.768859122|0.808766903|1.08376832|1.02085491|1.02385491,0|0|0|0|0|0,-1.21983631e-19|-0.000408324103|-0.000913878014|-0.00692135849|0.0112000628|0.0112000628,0|0|0|0|0|0,2.60949944|2.59502817|2.75415373|3.8481519|3.61461969|3.62661969,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004976068623363972,0.0011645229533314705,0.0017769010737538338,0.002000274136662483
131,6.6000000000000005,-0.16099720418827929,0.017321564257144928,0.2524576187133789,0.7688137888908386,0.017321564257144928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7642991542816162,0.07556534558534622,0.2416544407606125,0.8162497878074646,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2868637129065232,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.252325267577021e-09,valid,0.6488387176094922,0.65237486|0.648838718|0.688721259|0.963416634|0.901425643|0.904425643,0.77237486|0.768838718|0.808721259|1.08341663|1.02142564|1.02442564,0.77237486|0.768838718|0.808721259|1.08341663|1.02142564|1.02442564,0|0|0|0|0|0,-3.01643639e-20|-0.000498442452|-0.00111499615|-0.00756176629|0.0111489769|0.0111489769,0|0|0|0|0|0,2.60949944|2.59485643|2.75377004|3.84610477|3.61685155|3.62885155,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0044011445716023445,0.0012549525126814842,0.0017223972827196121,0.001389327459037304
132,6.65,-0.16181450316050472,0.017407193779945374,0.2533484697341919,0.7687838077545166,0.017407193779945374,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7636205554008484,0.10472691059112549,0.8525383472442627,0.8163704872131348,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.28901552125971003,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.846377339000178e-09,valid,0.6488138010172072,0.65237486|0.648813801|0.688665535|0.963037785|0.901993723|0.904993723,0.77237486|0.768813801|0.808665535|1.08303778|1.02199372|1.02499372,0.77237486|0.768813801|0.808665535|1.08303778|1.02199372|1.02499372,0|0|0|0|0|0,0|-0.000599599129|-0.00134042931|-0.00809904854|0.010943444|0.010943444,0|0|0|0|0|0,2.60949944|2.5946556|2.75332171|3.84405209|3.61891834|3.63091834,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003127017058432102,0.0006413338705897331,0.0011378927156329155,0.001329369843006134
133,6.7,-0.16250413618893644,0.017574317753314972,0.2542192339897156,0.768748939037323,0.017574317753314972,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627388834953308,0.11063343286514282,0.6419422626495361,0.8160135746002197,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2903388886487127,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.437442209658808e-09,valid,0.6487838243579144,0.65237486|0.648783824|0.688598553|0.962632827|0.902551424|0.905551424,0.77237486|0.768783824|0.808598553|1.08263283|1.02255142|1.02555142,0.77237486|0.768783824|0.808598553|1.08263283|1.02255142|1.02555142,0|0|0|0|0|0,0|-0.000697542627|-0.00155820289|-0.00868212659|0.0106166826|0.0106166826,0|0|0|0|0|0,2.60949944|2.59443775|2.75283601|3.84184918|3.62082238|3.63282238,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003972920589148998,0.0006649186834692955,0.001555449329316616,0.0017309319227933884
134,6.75,-0.16313978709371924,0.017732463777065277,0.25506848096847534,0.7687097191810608,0.017732463777065277,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761804461479187,0.10088270157575607,0.3756020963191986,0.8153177499771118,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.290839504770814,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.001030853695073e-08,valid,0.6487489483919128,0.65237486|0.648748948|0.68852067|0.962198795|0.903092525|0.906092525,0.77237486|0.768748948|0.80852067|1.0821988|1.02309252|1.02609252,0.77237486|0.768748948|0.80852067|1.0821988|1.02309252|1.02609252,0|0|0|0|0|0,0|-0.000785913931|-0.00175406144|-0.00923505359|0.0102820959|0.0102820959,0|0|0|0|0|0,2.60949944|2.59420988|2.75232862|3.83956013|3.6226522|3.6346522,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004948996007442474,0.0008691838011145592,0.0020658420398831367,0.0019928133115172386
135,6.800000000000001,-0.16379534322471528,0.017873985692858696,0.2558991312980652,0.76866614818573,0.017873985692858696,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7607890963554382,0.09595838189125061,0.2753589451313019,0.8145095705986023,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.29123345990308125,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0580312480301668e-08,valid,0.6487096685453285,0.65237486|0.648709669|0.688433032|0.961737265|0.903616694|0.906616694,0.77237486|0.768709669|0.808433032|1.08173726|1.02361669|1.02661669,0.77237486|0.768709669|0.808433032|1.08173726|1.02361669|1.02661669,0|0|0|0|0|0,1.92464676e-19|-0.000871194948|-0.00194246914|-0.00972790739|0.00999201467|0.00999201467,0|0|0|0|0|0,2.60949944|2.59396748|2.75178966|3.83722115|3.62445879|3.63645879,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0030159708112478256,0.0006387131288647652,0.0010601002722978592,0.001298218034207821
136,6.8500000000000005,-0.16445198959460988,0.018006175756454468,0.25671258568763733,0.7686182856559753,0.018006175756454468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597490549087524,0.09651554375886917,0.1882285475730896,0.8137179017066956,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2917345855075283,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1159200494215149e-08,valid,0.6486661210378523,0.652374859|0.648666121|0.688336007|0.961251141|0.904126051|0.907126051,0.772374859|0.768666121|0.808336007|1.08125114|1.02412605|1.02712605,0.772374859|0.768666121|0.808336007|1.08125114|1.02412605|1.02712605,0|0|0|0|0|0,-8.02973496e-20|-0.000956531284|-0.00213040161|-0.0101888759|0.00972578788|0.00972578788,0|0|0|0|0|0,2.60949944|2.59370795|2.75121362|3.83481569|3.62622999|3.63822999,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032452093437314034,0.0007107201963663101,0.0011204387992620468,0.0013915058225393295
137,6.9,-0.1650703547306651,0.018138447776436806,0.2575076222419739,0.7685663104057312,0.018138447776436806,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7587925791740417,0.09476026147603989,0.09022398293018341,0.8130195140838623,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.29227447759837843,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1747110530840876e-08,valid,0.6486182950132445,0.65237486|0.648618295|0.688229545|0.960742058|0.904621903|0.907621903,0.77237486|0.768618295|0.808229545|1.08074206|1.0246219|1.0276219,0.77237486|0.768618295|0.808229545|1.08074206|1.0246219|1.0276219,0|0|0|0|0|0,0|-0.00104080413|-0.00231531045|-0.010649795|0.00945102432|0.00945102432,0|0|0|0|0|0,2.60949944|2.59343238|2.75060287|3.83231844|3.62793864|3.63993864,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031323470175266266,0.000683262012898922,0.001098685897886753,0.001329975202679634
138,6.95,-0.16564203657244156,0.01827116683125496,0.2582826316356659,0.7685101628303528,0.01827116683125496,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7579230666160583,0.09300781786441803,0.1015852615237236,0.8124060034751892,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2928209294700886,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2339851689080472e-08,valid,0.648566276522805,0.65237486|0.648566277|0.688113909|0.960210005|0.905103715|0.908103715,0.77237486|0.768566277|0.808113909|1.08021001|1.02510371|1.02810371,0.77237486|0.768566277|0.808113909|1.08021001|1.02510371|1.02810371,0|0|0|0|0|0,0|-0.00112365116|-0.00249635004|-0.0111123788|0.00916425078|0.00916425078,0|0|0|0|0|0,2.60949944|2.59314145|2.74995929|3.82972764|3.62957911|3.64157911,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031325621530413628,0.0006473800167441368,0.0011292211711406708,0.00133550725877285
139,7.0,-0.1661786659113116,0.018401896581053734,0.2590368390083313,0.7684499025344849,0.018401896581053734,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757077693939209,0.0932038351893425,0.017325440421700478,0.8118160963058472,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.29336729090112595,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2934251038265732e-08,valid,0.6485101129316092,0.65237486|0.648510113|0.687989217|0.95965491|0.905570985|0.908570985,0.77237486|0.768510113|0.807989217|1.07965491|1.02557099|1.02857099,0.77237486|0.768510113|0.807989217|1.07965491|1.02557099|1.02857099,0|0|0|0|0|0,0|-0.00120543448|-0.00267428681|-0.0115664413|0.00887259377|0.00887259377,0|0|0|0|0|0,2.60949944|2.59283502|2.74928258|3.8270532|3.63115654|3.64315654,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031486889347434044,0.0006699953228235245,0.001120581291615963,0.0013360166922211647
140,7.050000000000001,-0.16667402647869295,0.018527163192629814,0.25976938009262085,0.768385648727417,0.018527163192629814,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7561901807785034,0.09284941852092743,0.0618940107524395,0.811172366142273,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.29387084026228527,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.3526862338575363e-08,valid,0.648449857789826,0.65237486|0.648449858|0.687855658|0.959077126|0.906023418|0.909023418,0.77237486|0.768449858|0.807855658|1.07907713|1.02602342|1.02902342,0.77237486|0.768449858|0.807855658|1.07907713|1.02602342|1.02902342,0|0|0|0|0|0,-7.44463763e-20|-0.00128449092|-0.00284539969|-0.0120023997|0.00857724307|0.00857724307,0|0|0|0|0|0,2.60949944|2.59251494|2.74857723|3.82430611|3.63267091|3.64467091,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006530582904815674,0.0015159845352172852,0.0023319097235798836,0.002637747675180435
141,7.1000000000000005,-0.1671299057335279,0.01864362321794033,0.26047971844673157,0.7683177590370178,0.01864362321794033,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7551882266998291,0.09081285446882248,0.1705954372882843,0.810404896736145,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2943244696408755,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4115331192082747e-08,valid,0.648385647114975,0.65237486|0.648385647|0.687713524|0.958477614|0.906460796|0.909460796,0.77237486|0.768385647|0.807713524|1.07847761|1.0264608|1.0294608,0.77237486|0.768385647|0.807713524|1.07847761|1.0264608|1.0294608,0|0|0|0|0|0,0|-0.00135782735|-0.00300306269|-0.0124071167|0.00828017923|0.00828017923,0|0|0|0|0|0,2.60949944|2.59218476|2.74785103|3.82150334|3.63412336|3.64612336,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006658285856246948,0.0016733119264245033,0.002468281425535679,0.002474535256624222
142,7.15,-0.16756850311696958,0.018752630800008774,0.2611684501171112,0.7682464122772217,0.018752630800008774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.754172146320343,0.08851988613605499,0.08128472417593002,0.8096325993537903,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.29479779447318505,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4699950121738192e-08,valid,0.6483177818890399,0.65237486|0.648317782|0.687563528|0.957857918|0.906883062|0.909883062,0.77237486|0.768317782|0.807563528|1.07785792|1.02688306|1.02988306,0.77237486|0.768317782|0.807563528|1.07785792|1.02688306|1.02988306,0|0|0|0|0|0,0|-0.00142818016|-0.00315335849|-0.0127859946|0.00799455574|0.00799455574,0|0|0|0|0|0,2.60949944|2.59184295|2.74710075|3.81864568|3.63552681|3.64752681,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006498853676021099,0.0015618940815329552,0.002378065139055252,0.0025190263986587524
143,7.2,-0.16798659343078107,0.01885787770152092,0.2618357837200165,0.7681716084480286,0.01885787770152092,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531996965408325,0.08692550659179688,0.06329937279224396,0.8089098334312439,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2952932747035574,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5280691337271612e-08,valid,0.6482464129421887,0.65237486|0.648246413|0.687406103|0.957219346|0.907290826|0.910290826,0.77237486|0.768246413|0.807406103|1.07721935|1.02729083|1.03029083,0.77237486|0.768246413|0.807406103|1.07721935|1.02729083|1.03029083,0|0|0|0|0|0,0|-0.00149733579|-0.0033002394|-0.0131508591|0.00771676821|0.00771676821,0|0|0|0|0|0,2.60949944|2.59148832|2.74632417|3.81572653|3.63688007|3.64888007,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005068708211183548,0.0011994484812021255,0.0018637022003531456,0.0019726091995835304
144,7.25,-0.1683945676045159,0.018956128507852554,0.262482613325119,0.7680928707122803,0.018956128507852554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751956045627594,0.11232135444879532,0.685998260974884,0.8082661628723145,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2966903838107714,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5889103401056648e-08,valid,0.6481715756040333,0.65237486|0.648171576|0.687241324|0.956562559|0.907684372|0.910684372,0.77237486|0.768171576|0.807241324|1.07656256|1.02768437|1.03068437,0.77237486|0.768171576|0.807241324|1.07656256|1.02768437|1.03068437,0|0|0|0|0|0,0|-0.00157603495|-0.00346732194|-0.0134927789|0.00745233439|0.00745233439,0|0|0|0|0|0,2.60949944|2.59111027|2.74549798|3.81275746|3.63818982|3.65018982,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004719451069831848,0.001121940091252327,0.0015797698870301247,0.0019876835867762566
145,7.300000000000001,-0.16871671126579826,0.019058726727962494,0.26310527324676514,0.7680101990699768,0.019058728590607643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506424188613892,0.11559963971376419,0.17981067299842834,0.8074440956115723,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2977689208001334,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.648111990631973e-08,valid,0.6480928193739776,0.65237486|0.648092819|0.687068232|0.955888784|0.908064369|0.911064369,0.77237486|0.768092819|0.807068232|1.07588878|1.02806437|1.03106437,0.77237486|0.768092819|0.807068232|1.07588878|1.02806437|1.03106437,0|0|0|0|0|0,0|-0.00165343978|-0.00363061539|-0.0138472339|0.00714930473|0.00714930473,0|0|0|0|0|0,2.60949944|2.59071784|2.74464231|3.8097079|3.63940678|3.65140678,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005232444033026695,0.0011935336515307426,0.0019337767735123634,0.002069682814180851
146,7.3500000000000005,-0.1689599622582268,0.019159305840730667,0.2637009918689728,0.7679240703582764,0.019159305840730667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492008805274963,0.11379773169755936,0.25681644678115845,0.806445300579071,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2986836388408624,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.7055827059714312e-08,valid,0.648010186556022,0.65237486|0.648010187|0.686886941|0.955197268|0.908428941|0.911428941,0.77237486|0.768010187|0.806886941|1.07519727|1.02842894|1.03142894,0.77237486|0.768010187|0.806886941|1.07519727|1.02842894|1.03142894,0|0|0|0|0|0,2.04830073e-19|-0.00172439905|-0.00377881446|-0.0141940581|0.00681341482|0.00681341482,0|0|0|0|0|0,2.60949944|2.59031635|2.74376895|3.80659502|3.64052918|3.65252918,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0048599522560834885,0.0011971425265073776,0.0015834439545869827,0.00204602163285017
147,7.4,-0.1691475335990362,0.019247660413384438,0.2642689049243927,0.7678346037864685,0.019247660413384438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475674748420715,0.11532425135374069,0.18366624414920807,0.8052444458007812,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2995280231684303,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.7610663601008714e-08,valid,0.6479240505288487,0.65237486|0.647924051|0.686698398|0.954488373|0.908776755|0.911776755,0.77237486|0.767924051|0.806698398|1.07448837|1.02877675|1.03177675,0.77237486|0.767924051|0.806698398|1.07448837|1.02877675|1.03177675,0|0|0|0|0|0,0|-0.00178939143|-0.00391305866|-0.014501818|0.00647902935|0.00647902935,0|0|0|0|0|0,2.60949944|2.58990681|2.74288053|3.80345167|3.64158605|3.65358605,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004547308199107647,0.001024879515171051,0.0016005849465727806,0.0018920088186860085
