step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
129,6.5,-0.46613745056058187,0.03861476108431816,0.4676414430141449,0.5729124546051025,0.03861476108431816,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7329789996147156,3.2402215003967285,60.37123107910156,0.7329789996147156,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.45519185383899e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4550651595960876,0.515799507|0.506106781|0.515691831|0.532160046|0.45506516|0.45806516,0.635799507|0.626106781|0.635691831|0.652160046|0.57506516|0.57806516,0.635799507|0.626106781|0.635691831|0.652160046|0.57506516|0.57806516,0|0|0|0|0|0,2.63062083e-18|0.00215736908|-0.0256024663|-0.0410268354|-0.0437222157|-0.0437222157,0|0|0|0|0|0,2.06319803|2.02658449|2.03716486|2.08761335|1.77653842|1.78853842,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030978862196207047,0.0006610052660107613,0.0010657329112291336,0.0013484340161085129
130,6.550000000000001,-0.4777949879426731,0.03471682220697403,0.4678950905799866,0.5714606642723083,0.03471682220697403,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670033931732178,2.5707545280456543,84.9905776977539,0.6670020818710327,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.5273315358443382e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.45291240403417576,0.515799507|0.506215498|0.514409128|0.530141617|0.452912404|0.455912404,0.635799507|0.626215498|0.634409128|0.650141617|0.572912404|0.575912404,0.635799507|0.626215498|0.634409128|0.650141617|0.572912404|0.575912404,0|0|0|0|0|0,0|0.00193434802|-0.020473066|-0.0292673285|-0.0297059545|-0.0297059545,0|0|0|0|0|0,2.06319803|2.02679634|2.03716345|2.09129914|1.78194366|1.79394366,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034062983468174934,0.000814216211438179,0.001278298906981945,0.0012917639687657356
131,6.6000000000000005,-0.4771701924927925,0.03390800952911377,0.46813973784446716,0.5701741576194763,0.03390800952911377,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6643207669258118,2.342869758605957,48.74092102050781,0.664319634437561,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3597553785410684e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.45146065845959316,0.515799507|0.506312584|0.513389233|0.528712549|0.451460658|0.454460658,0.635799507|0.626312584|0.633389233|0.648712549|0.571460658|0.574460658,0.635799507|0.626312584|0.633389233|0.648712549|0.571460658|0.574460658,0|0|0|0|0|0,0|0.00354326944|-0.0171408703|-0.0270771412|-0.0263840479|-0.0263840479,0|0|0|0|0|0,2.06319803|2.02879361|2.03641606|2.08777306|1.77945859|1.79145859,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031233439221978188,0.0006739404052495956,0.0011012088507413864,0.00132718775421381
132,6.65,-0.46873407870599415,0.036530863493680954,0.46781668066978455,0.5684604644775391,0.03653086721897125,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018800973892212,1.770172119140625,50.2835693359375,0.7018789649009705,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.4588492218762948e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.45017409996835756,0.515799507|0.506490305|0.512534465|0.527392468|0.4501741|0.4531741,0.635799507|0.626490305|0.632534465|0.647392468|0.5701741|0.5731741,0.635799507|0.626490305|0.632534465|0.647392468|0.5701741|0.5731741,0|0|0|0|0|0,0|0.00583648895|-0.0193436397|-0.0348813372|-0.0350151385|-0.0350151385,0|0|0|0|0|0,2.06319803|2.03179771|2.03079422|2.07468853|1.76568126|1.77768126,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035014720633625984,0.0006908774375915527,0.0013316618278622627,0.0014568204060196877
133,6.7,-0.4724526236190878,0.036969516426324844,0.46768131852149963,0.5666975378990173,0.03696952015161514,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726757287979126,2.163317918777466,51.437496185302734,0.7267560362815857,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.5668242407035297e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4484604788228711,0.515799507|0.506783362|0.511565333|0.525687129|0.448460479|0.451460479,0.635799507|0.626783362|0.631565333|0.645687129|0.568460479|0.571460479,0.635799507|0.626783362|0.631565333|0.645687129|0.568460479|0.571460479,0|0|0|0|0|0,2.58782452e-18|0.00619115202|-0.0208399051|-0.0343999696|-0.0361297498|-0.0361297498,0|0|0|0|0|0,2.06319803|2.0333246|2.02542143|2.06834854|1.75771217|1.76971217,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032300781458616257,0.0008005071431398392,0.001047949306666851,0.0013612434267997742
134,6.75,-0.49136727129119234,0.03197329863905907,0.4687616229057312,0.56581711769104,0.031973302364349365,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7067606449127197,2.1761791706085205,41.29606628417969,0.7067596316337585,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.299942989244427e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.44669753760161035,0.515799507|0.507094166|0.510524041|0.524011494|0.446697538|0.449697538,0.635799507|0.627094166|0.630524041|0.644011494|0.566697538|0.569697538,0.635799507|0.627094166|0.630524041|0.644011494|0.566697538|0.569697538,0|0|0|0|0|0,0|0.00430966541|-0.0141099301|-0.015977499|-0.018460344|-0.018460344,0|0|0|0|0|0,2.06319803|2.03268633|2.02798623|2.08006848|1.76832981|1.78032981,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00341867096722126,0.0006681308150291443,0.001343228854238987,0.0013567917048931122
135,6.800000000000001,-0.5117313036356711,0.02709033340215683,0.4710026979446411,0.5660318732261658,0.02709033526480198,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6563763618469238,2.478984832763672,65.14531707763672,0.6563755869865417,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.412000193477845e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4458170912146998,0.515799507|0.507309809|0.50983016|0.523254353|0.445817091|0.448817091,0.635799507|0.627309809|0.62983016|0.643254353|0.565817091|0.568817091,0.635799507|0.627309809|0.62983016|0.643254353|0.565817091|0.568817091,0|0|0|0|0|0,-1.94808245e-19|0.00125171223|-0.00481036468|0.00513567731|0.0036295481|0.0036295481,0|0|0|0|0|0,2.06319803|2.03049095|2.03451027|2.09815309|1.78689791|1.79889791,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003221512772142887,0.0006542149931192398,0.0012242188677191734,0.0013227146118879318
136,6.8500000000000005,-0.5206975660523793,0.027012914419174194,0.47349685430526733,0.5667986869812012,0.027012916281819344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608303785324097,1.978117823600769,46.31060028076172,0.660829484462738,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.0573588202095375e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4460318771447339,0.515799507|0.507372207|0.509605719|0.523544434|0.446031877|0.449031877,0.635799507|0.627372207|0.629605719|0.643544434|0.566031877|0.569031877,0.635799507|0.627372207|0.629605719|0.643544434|0.566031877|0.569031877,0|0|0|0|0|0,-1.0997327e-18|0.00126453873|0.00362698774|0.0169470088|0.0149132089|0.0149132089,0|0|0|0|0|0,2.06319803|2.03075336|2.04204986|2.11112475|1.79904072|1.81104072,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031406106427311897,0.0006496654823422432,0.0012320773676037788,0.0012393593788146973
137,6.9,-0.5127910493781986,0.026956848800182343,0.4753516614437103,0.567357063293457,0.02695685252547264,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010450959205627,2.3005824089050293,36.64603042602539,0.7010440826416016,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3157573755964734e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4467986789524808,0.515799507|0.507435172|0.509798037|0.524413144|0.446798679|0.449798679,0.635799507|0.627435172|0.629798037|0.644413144|0.566798679|0.569798679,0.635799507|0.627435172|0.629798037|0.644413144|0.566798679|0.569798679,0|0|0|0|0|0,0|0.00404163373|0.00631146827|0.0142160054|0.0108375012|0.0108375012,0|0|0|0|0|0,2.06319803|2.03378232|2.04550362|2.11186858|1.79803222|1.81003222,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003039357252418995,0.0006741378456354141,0.001116880215704441,0.0012283269315958023
138,6.95,-0.523391339875817,0.02685702219605446,0.4775787591934204,0.5683577656745911,0.026857025921344757,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402880191802979,1.6840893030166626,48.029659271240234,0.7402880191802979,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.8273178318398915e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4473570642183867,0.515799507|0.507636328|0.510119147|0.525139139|0.447357064|0.450357064,0.635799507|0.627636328|0.630119147|0.645139139|0.567357064|0.570357064,0.635799507|0.627636328|0.630119147|0.645139139|0.567357064|0.570357064,0|0|0|0|0|0,-1.81571968e-19|0.00711954804|0.015824681|0.0246486228|0.0197222383|0.0197222383,0|0|0|0|0|0,2.06319803|2.03766486|2.05630127|2.12520518|1.8091505|1.8211505,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030863378196954727,0.0006421636790037155,0.001038815826177597,0.0013849735260009766
139,7.0,-0.5590865019364094,0.02663401886820793,0.48137366771698,0.5706239342689514,0.026634015142917633,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398756742477417,2.651252031326294,49.23994827270508,0.7398756742477417,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.042855028811231e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.44835774229196235,0.515799507|0.507989442|0.510912788|0.526381383|0.448357742|0.451357742,0.635799507|0.627989442|0.630912788|0.646381383|0.568357742|0.571357742,0.635799507|0.627989442|0.630912788|0.646381383|0.568357742|0.571357742,0|0|0|0|0|0,0|0.00437269498|0.0286123896|0.0514739266|0.0451228452|0.0451228452,0|0|0|0|0|0,2.06319803|2.03633046|2.07226354|2.15699946|1.83855381|1.85055381,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033996999263763428,0.0008444786071777344,0.0012097926810383797,0.0013245856389403343
140,7.050000000000001,-0.5888124527021481,0.026299569755792618,0.486325204372406,0.5741047859191895,0.02629956603050232,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141222357749939,1.8995113372802734,51.86533737182617,0.7141211628913879,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3790624090576774e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.45062388270901665,0.515799507|0.508205742|0.512339878|0.528954499|0.450623883|0.453623883,0.635799507|0.628205742|0.632339878|0.648954499|0.570623883|0.573623883,0.635799507|0.628205742|0.632339878|0.648954499|0.570623883|0.573623883,0|0|0|0|0|0,0|0.000479139876|0.0406234643|0.0765034924|0.0695722311|0.0695722311,0|0|0|0|0|0,2.06319803|2.03330211|2.08998298|2.19232149|1.87206776|1.88406776,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004228596575558186,0.0006534690037369728,0.0015553981065750122,0.0019978731870651245
141,7.1000000000000005,-0.5981888281833679,0.025943921878933907,0.4912676215171814,0.5779204964637756,0.025943921878933907,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7249822616577148,2.4364845752716064,48.2975959777832,0.7249811887741089,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3445090204608532e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4541047017903238,0.515799507|0.508230517|0.514350633|0.53276684|0.454104702|0.457104702,0.635799507|0.628230517|0.634350633|0.65276684|0.574104702|0.577104702,0.635799507|0.628230517|0.634350633|0.65276684|0.574104702|0.577104702,0|0|0|0|0|0,-9.06208553e-18|-0.00145538378|0.0437459351|0.0833064365|0.0763488423|0.0763488423,0|0|0|0|0|0,2.06319803|2.03146668|2.10114847|2.2143738|1.89276765|1.90476765,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005315881222486496,0.0015585031360387802,0.0018169041723012924,0.001898118294775486
142,7.15,-0.5989036302179864,0.025606613606214523,0.4957858622074127,0.5816551446914673,0.025606611743569374,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724069356918335,1.9011623859405518,27.17753028869629,0.7724069356918335,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.082489985417918e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.45792046129769537,0.515799507|0.508160734|0.516507245|0.536905772|0.457920461|0.460920461,0.635799507|0.628160734|0.636507245|0.656905772|0.577920461|0.580920461,0.635799507|0.628160734|0.636507245|0.656905772|0.577920461|0.580920461,0|0|0|0|0|0,0|-9.79925425e-05|0.0445438737|0.0812784648|0.0747497576|0.0747497576,0|0|0|0|0|0,2.06319803|2.03254494|2.11057285|2.22890155|1.9064316|1.9184316,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005139688029885292,0.001269480213522911,0.001870773732662201,0.001965567469596863
143,7.2,-0.6238935033808514,0.025214964523911476,0.5011290311813354,0.586142361164093,0.025214973837137222,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8128171563148499,1.552048683166504,54.84832000732422,0.8128171563148499,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.633104413531848e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4616550926354147,0.515799507|0.508157583|0.518700972|0.540942446|0.461655093|0.464655093,0.635799507|0.628157583|0.638700972|0.660942446|0.581655093|0.584655093,0.635799507|0.628157583|0.638700972|0.660942446|0.581655093|0.584655093,0|0|0|0|0|0,0|0.00236276648|0.0546432644|0.09615993|0.0899232972|0.0899232972,0|0|0|0|0|0,2.06319803|2.0349931|2.12944715|2.25992972|1.93654367|1.94854367,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030909739434719086,0.000659511424601078,0.0010429741814732552,0.0013679582625627518
144,7.25,-0.6570949928464622,0.024758746847510338,0.5076059699058533,0.5915902853012085,0.024758754298090935,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8172926902770996,2.0584158897399902,32.11020278930664,0.8172926902770996,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.830358347665011e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4661423945027302,0.515799507|0.508275161|0.521383082|0.545712556|0.466142395|0.469142395,0.635799507|0.628275161|0.641383082|0.665712556|0.586142395|0.589142395,0.635799507|0.628275161|0.641383082|0.665712556|0.586142395|0.589142395,0|0|0|0|0|0,0|0.000973323969|0.0618493307|0.114702862|0.109165783|0.109165783,0|0|0|0|0|0,2.06319803|2.03407397|2.14738166|2.29755309|1.97373536|1.98573536,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003027917817234993,0.0006483001634478569,0.0010437089949846268,0.001315256580710411
145,7.300000000000001,-0.6655613341616299,0.024328209459781647,0.5138802528381348,0.5969688296318054,0.024328213185071945,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8039665222167969,1.2255749702453613,52.95960998535156,0.8039665222167969,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.10080866616905e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.47159031720425737,0.515799507|0.508326103|0.524403253|0.551402394|0.471590317|0.474590317,0.635799507|0.628326103|0.644403253|0.671402394|0.591590317|0.594590317,0.635799507|0.628326103|0.644403253|0.671402394|0.591590317|0.594590317,0|0|0|0|0|0,9.49317278e-19|-0.00182981141|0.0556474135|0.111913|0.107628186|0.107628186,0|0|0|0|0|0,2.06319803|2.0314746|2.15326043|2.31752258|1.99398945|2.00598945,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031449850648641586,0.0006467066705226898,0.0010793264955282211,0.0013989722356200218
146,7.3500000000000005,-0.6604964860159089,0.023971736431121826,0.5192623138427734,0.6016120910644531,0.023971738293766975,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145474195480347,1.951794981956482,29.19670867919922,0.8145462870597839,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.5024027129099225e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4769688050000781,0.515799507|0.508241421|0.527116123|0.556962001|0.476968805|0.479968805,0.635799507|0.628241421|0.647116123|0.676962001|0.596968805|0.599968805,0.635799507|0.628241421|0.647116123|0.676962001|0.596968805|0.599968805,0|0|0|0|0|0,0|-0.00368809811|0.0433077297|0.0957670855|0.0927617673|0.0927617673,0|0|0|0|0|0,2.06319803|2.02927759|2.15177222|2.32361509|2.00063699|2.01263699,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0029922733083367348,0.0006611589342355728,0.0010553281754255295,0.0012553660199046135
147,7.4,-0.6769750505557184,0.023616783320903778,0.5249394774436951,0.6064212322235107,0.023616785183548927,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8408794403076172,0.6812669038772583,43.285614013671875,0.8408786654472351,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.010274066003235e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4816120879048723,0.515799507|0.508065406|0.529231037|0.561725236|0.481612088|0.484612088,0.635799507|0.628065406|0.649231037|0.681725236|0.601612088|0.604612088,0.635799507|0.628065406|0.649231037|0.681725236|0.601612088|0.604612088,0|0|0|0|0|0,-9.9088586e-18|-0.00314667429|0.0427414144|0.0978837928|0.0961297298|0.0961297298,0|0|0|0|0|0,2.06319803|2.02911495|2.15966556|2.34478474|2.02257808|2.03457808,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003036697395145893,0.000685512088239193,0.001084921881556511,0.001245805062353611
148,7.45,-0.7059999279009097,0.023233050480484962,0.5314731001853943,0.6118466854095459,0.02323305420577526,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8439525961875916,1.5308678150177002,29.804834365844727,0.843951940536499,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.182920295646486e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48642122530086895,0.515799507|0.507916745|0.531315229|0.566590345|0.486421225|0.489421225,0.635799507|0.627916745|0.651315229|0.686590345|0.606421225|0.609421225,0.635799507|0.627916745|0.651315229|0.686590345|0.606421225|0.609421225,0|0|0|0|0|0,0|-0.00214888964|0.0465570498|0.108942986|0.108650299|0.108650299,0|0|0|0|0|0,2.06319803|2.02951809|2.17181796|2.37530437|2.0543352|2.0663352,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003155018202960491,0.0006565321236848831,0.0010885177180171013,0.0013895826414227486
149,7.5,-0.7230472184062322,0.022859692573547363,0.5381882786750793,0.6173719167709351,0.022859694436192513,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8444543480873108,0.45898160338401794,28.53818702697754,0.8444536328315735,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.105778229911021e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4918466663925597,0.515799507|0.50781876|0.533577011|0.571999084|0.491846666|0.494846666,0.635799507|0.62781876|0.653577011|0.691999084|0.611846666|0.614846666,0.635799507|0.62781876|0.653577011|0.691999084|0.611846666|0.614846666,0|0|0|0|0|0,9.14861581e-18|-0.00201043183|0.0444890439|0.109755272|0.110757355|0.110757355,0|0|0|0|0|0,2.06319803|2.02926461|2.17879709|2.39775161|2.07814402|2.09014402,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003198624588549137,0.0006485246121883392,0.0012485412880778313,0.0012815147638320923
150,7.550000000000001,-0.7307377186131316,0.02270330861210823,0.5445687770843506,0.6225975751876831,0.02270331233739853,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549666404724121,0.8667910695075989,20.40532875061035,0.8549660444259644,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.503836519106626e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.49737190551487764,0.515799507|0.507728658|0.535734213|0.577445506|0.497371906|0.500371906,0.635799507|0.627728658|0.655734213|0.697445506|0.617371906|0.620371906,0.635799507|0.627728658|0.655734213|0.697445506|0.617371906|0.620371906,0|0|0|0|0|0,0|-0.00193976518|0.0391544847|0.102613251|0.104740297|0.104740297,0|0|0|0|0|0,2.06319803|2.02897487|2.18209134|2.41239527|2.09422792|2.10622792,0.520761192|-0.555944145|0.260570079,-0|0|0,0.002985624596476555,0.000689314678311348,0.0010056812316179276,0.0012714825570583344
151,7.6000000000000005,-0.7447763372040234,0.022780589759349823,0.5509505867958069,0.6275429725646973,0.022780584171414375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696299195289612,0.5484018325805664,15.561553001403809,0.8696293234825134,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.789230933529698e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5025975639328569,0.515799507|0.507642051|0.537633009|0.58253647|0.502597564|0.505597564,0.635799507|0.627642051|0.657633009|0.70253647|0.622597564|0.625597564,0.635799507|0.627642051|0.657633009|0.70253647|0.622597564|0.625597564,0|0|0|0|0|0,0|-0.00221101438|0.0344837196|0.0982987985|0.101753289|0.101753289,0|0|0|0|0|0,2.06319803|2.02835719|2.18501575|2.42844468|2.11214354|2.12414354,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031806454062461853,0.0008128415793180466,0.0010914737358689308,0.0012482143938541412
152,7.65,-0.7686329112481556,0.022720595821738243,0.5578123927116394,0.6274551153182983,0.022720597684383392,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727871179580688,0.9511992335319519,21.40030288696289,0.8727863430976868,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.0237005605219565e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5075429171701021,0.515799507|0.507542917|0.539304653|0.587411495|0.507673729|0.510673729,0.635799507|0.627542917|0.659304653|0.707411495|0.627673729|0.630673729,0.635799507|0.627542917|0.659304653|0.707411495|0.627673729|0.630673729,0|0|0|0|0|0,0|-0.0020241805|0.0338123826|0.102645164|0.107343404|0.107343404,0|0|0|0|0|0,2.06319803|2.02814749|2.19103099|2.45229115|2.13803832|2.15003832,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0029854392632842064,0.0006587784737348557,0.0010514985769987106,0.0012548686936497688
153,7.7,-0.7881565791252322,0.022449437528848648,0.5648936629295349,0.6274151802062988,0.02244943380355835,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8776357173919678,0.5880207419395447,11.881569862365723,0.8776350617408752,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.977249254655661e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5074551075273229,0.515799507|0.507455108|0.540939116|0.592497412|0.513021271|0.516021271,0.635799507|0.627455108|0.660939116|0.712497412|0.633021271|0.636021271,0.635799507|0.627455108|0.660939116|0.712497412|0.633021271|0.636021271,0|0|0|0|0|0,1.05719538e-18|-0.00106859501|0.0333166132|0.104394888|0.110085389|0.110085389,0|0|0|0|0|0,2.06319803|2.02875184|2.19707308|2.47438454|2.16217047|2.17417047,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003205280750989914,0.0007007764652371407,0.001086333766579628,0.0013976218178868294
