step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
125,6.300000000000001,-0.20361738877793414,0.03702689707279205,0.11102986335754395,0.6816703677177429,0.03702689707279205,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1360092163085938,0.24780169129371643,0.6773989796638489,1.1360092163085938,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.894362872740881e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5647799311324103,0.609499997|0.624499997|0.671139761|0.626733493|0.564779931|0.567779931,0.729499997|0.744499997|0.791139761|0.746733493|0.684779931|0.687779931,0.729499997|0.744499997|0.791139761|0.746733493|0.684779931|0.687779931,0|0|0|0|0|0,-2.33255235e-18|-2.33255235e-18|0.0977829995|0.0662160101|0.0675115966|0.0675115966,0|0|0|0|0|0,2.43799999|2.49799999|2.78234205|2.57314998|2.32663132|2.33863132,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032051922753453255,0.000716368667781353,0.0011604875326156616,0.0013073431327939034
126,6.3500000000000005,-0.21236353636224778,0.03673430532217026,0.11920779943466187,0.6786324381828308,0.036734309047460556,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1427403688430786,0.23200775682926178,0.8039387464523315,1.1427403688430786,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.135373833711615e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.561670345384289,0.609499996|0.624499996|0.669376035|0.624075227|0.561670345|0.564670345,0.729499996|0.744499996|0.789376035|0.744075227|0.681670345|0.684670345,0.729499996|0.744499996|0.789376035|0.744075227|0.681670345|0.684670345,0|0|0|0|0|0,-1.44955028e-17|-1.44955028e-17|0.0968884076|0.0669858225|0.0687507384|0.0687507384,0|0|0|0|0|0,2.43799999|2.49799999|2.77439255|2.56328673|2.31543212|2.32743212,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033937348052859306,0.0008760020136833191,0.0011147316545248032,0.0013543972745537758
127,6.4,-0.2205897787112071,0.03659609705209732,0.12761971354484558,0.6756391525268555,0.03659610077738762,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1500096321105957,0.23759430646896362,0.5447806715965271,1.1500096321105957,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.852740648767008e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5586324098706127,0.609499997|0.624499997|0.667562681|0.621466856|0.55863241|0.56163241,0.729499997|0.744499997|0.787562681|0.741466856|0.67863241|0.68163241,0.729499997|0.744499997|0.787562681|0.741466856|0.67863241|0.68163241,0|0|0|0|0|0,-3.83943961e-18|-3.83943961e-18|0.0953565404|0.0672744284|0.0694183968|0.0694183968,0|0|0|0|0|0,2.43799999|2.49799999|2.76560727|2.55314185|2.30394804|2.31594804,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003272159956395626,0.0006613340228796005,0.0011999895796179771,0.0013889400288462639
128,6.45,-0.22832337930492175,0.036332689225673676,0.13622362911701202,0.6727126240730286,0.036332689225673676,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1572265625,0.25407716631889343,0.5707303285598755,1.1572265625,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.305111269319148e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5556391740224457,0.609499997|0.624499997|0.665668766|0.618885826|0.555639174|0.558639174,0.729499997|0.744499997|0.785668766|0.738885826|0.675639174|0.678639174,0.729499997|0.744499997|0.785668766|0.738885826|0.675639174|0.678639174,0|0|0|0|0|0,0|0|0.0941229406|0.0679508191|0.0705045915|0.0705045915,0|0|0|0|0|0,2.43799999|2.49799999|2.756798|2.54349412|2.29306129|2.30506129,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035240575671195984,0.0007357094436883926,0.0014635687693953514,0.0013027722015976906
129,6.5,-0.23510658618802333,0.03623728081583977,0.14493754506111145,0.6698238849639893,0.03623728081583977,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1626942157745361,0.2243756204843521,1.2172964811325073,1.1626931428909302,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.6955205707700099e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5527125595781291,0.609499997|0.624499997|0.663709716|0.616352552|0.55271256|0.55571256,0.729499997|0.744499997|0.783709716|0.736352552|0.67271256|0.67571256,0.729499997|0.744499997|0.783709716|0.736352552|0.67271256|0.67571256,0|0|0|0|0|0,-2.29907166e-18|-2.29907166e-18|0.0920930486|0.0680874896|0.0709708884|0.0709708884,0|0|0|0|0|0,2.43799999|2.49799999|2.74693191|2.5334977|2.28182113|2.29382113,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003186482936143875,0.0006754882633686066,0.0011168569326400757,0.0013739196583628654
130,6.550000000000001,-0.24111472217585034,0.03599798306822777,0.1537075787782669,0.6669986248016357,0.03599798306822777,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1666765213012695,0.20230300724506378,0.9493348598480225,1.1666755676269531,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.529133836613834e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5498238589942318,0.609499997|0.624499997|0.661647778|0.613842375|0.549823859|0.552823859,0.729499997|0.744499997|0.781647778|0.733842375|0.669823859|0.672823859,0.729499997|0.744499997|0.781647778|0.733842375|0.669823859|0.672823859,0|0|0|0|0|0,-1.43154924e-17|-1.43154924e-17|0.0904327505|0.0686907276|0.0719045159|0.0719045159,0|0|0|0|0|0,2.43799999|2.49799999|2.73702386|2.52406023|2.27119995|2.28319995,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003478722646832466,0.0008320612832903862,0.0012183170765638351,0.0014056051149964333
131,6.6000000000000005,-0.24693176649697882,0.035816460847854614,0.1625019609928131,0.6642269492149353,0.035816460847854614,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703052520751953,0.16282303631305695,1.0255911350250244,1.1703044176101685,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.3624391945976253e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5469986268795807,0.609499997|0.624499997|0.65950318|0.611380562|0.546998627|0.549998627,0.729499997|0.744499997|0.77950318|0.731380562|0.666998627|0.669998627,0.729499997|0.744499997|0.77950318|0.731380562|0.666998627|0.669998627,0|0|0|0|0|0,-1.83512594e-18|-1.83512594e-18|0.0885209132|0.0691623099|0.0726114913|0.0726114913,0|0|0|0|0|0,2.43799999|2.49799999|2.72653363|2.51468456|2.260606|2.272606,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034933676943182945,0.000674862414598465,0.001292782835662365,0.0015030819922685623
132,6.65,-0.252620776445891,0.03552701696753502,0.17130209505558014,0.6615275144577026,0.03552701696753502,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1739814281463623,0.15908512473106384,0.45097145438194275,1.1739805936813354,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.212258451511899e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.544226894260648,0.609499997|0.624499997|0.657263921|0.608961618|0.544226894|0.547226894,0.729499997|0.744499997|0.777263921|0.728961618|0.664226894|0.667226894,0.729499997|0.744499997|0.777263921|0.728961618|0.664226894|0.667226894,0|0|0|0|0|0,-3.51302707e-18|-3.51302707e-18|0.0869588993|0.0700050016|0.0736982106|0.0736982106,0|0|0|0|0|0,2.43799999|2.49799999|2.71601458|2.50585147|2.25060579|2.26260579,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00310590211302042,0.000799255445599556,0.0010824054479599,0.001203404739499092
133,6.7,-0.25838560752420003,0.035286612808704376,0.18009266257286072,0.6588916778564453,0.035286616533994675,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1777926683425903,0.14300976693630219,0.49846377968788147,1.177791953086853,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0782655102031409e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.541527472809053,0.609499997|0.624499997|0.654946337|0.606603941|0.541527473|0.544527473,0.729499997|0.744499997|0.774946337|0.726603941|0.661527473|0.664527473,0.729499997|0.744499997|0.774946337|0.726603941|0.661527473|0.664527473,0|0|0|0|0|0,0|0|0.0851627603|0.0707135119|0.0745919835|0.0745919835,0|0|0|0|0|0,2.43799999|2.49799999|2.70494811|2.49712928|2.24070187|2.25270187,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004969277419149876,0.0012795068323612213,0.002031714655458927,0.0016365861520171165
134,6.75,-0.2641838472950552,0.03494088724255562,0.18886493146419525,0.6563377976417542,0.03494088351726532,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1812604665756226,0.14816661179065704,0.4617421329021454,1.1812598705291748,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,9.505782876526075e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5388917008134239,0.609499997|0.624499997|0.652538206|0.604301286|0.538891701|0.541891701,0.729499997|0.744499997|0.772538206|0.724301286|0.658891701|0.661891701,0.729499997|0.744499997|0.772538206|0.724301286|0.658891701|0.661891701,0|0|0|0|0|0,0|0|0.0836425096|0.071726708|0.0758007852|0.0758007852,0|0|0|0|0|0,2.43799999|2.49799999|2.69379533|2.48893185|2.23136759|2.24336759,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003464111126959324,0.0007737139239907265,0.0012572240084409714,0.0014102654531598091
135,6.800000000000001,-0.2699329228398769,0.0344233475625515,0.1976097971200943,0.6538952589035034,0.0344233512878418,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184710144996643,0.16521607339382172,0.6641471982002258,1.1847095489501953,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,8.365876357542451e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5363377659137608,0.609499997|0.624499997|0.650054996|0.602070998|0.536337766|0.539337766,0.729499997|0.744499997|0.770054996|0.722070998|0.656337766|0.659337766,0.729499997|0.744499997|0.770054996|0.722070998|0.656337766|0.659337766,0|0|0|0|0|0,1.67048044e-18|1.67048044e-18|0.0826928371|0.0732838486|0.0775895529|0.0775895529,0|0|0|0|0|0,2.43799999|2.49799999|2.68291282|2.48156784|2.22294062|2.23494062,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003140007145702839,0.0007185051217675209,0.0011373413726687431,0.0012628473341464996
136,6.8500000000000005,-0.2759063576763515,0.03407678008079529,0.20631512999534607,0.6515339016914368,0.03407678008079529,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1880686283111572,0.13115300238132477,0.9556690454483032,1.188068151473999,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,7.405857446799645e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5338952442830808,0.609499997|0.624499997|0.647524941|0.599940751|0.533895244|0.536895244,0.729499997|0.744499997|0.767524941|0.719940751|0.653895244|0.656895244,0.729499997|0.744499997|0.767524941|0.719940751|0.653895244|0.656895244,0|0|0|0|0|0,0|0|0.0810339676|0.0742981124|0.0787314179|0.0787314179,0|0|0|0|0|0,2.43799999|2.49799999|2.67113373|2.47406112|2.21431239|2.22631239,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003097628243267536,0.0006726263090968132,0.0011338694021105766,0.001271229237318039
137,6.9,-0.2816028977376203,0.03357682749629021,0.21496005356311798,0.6492802500724792,0.03357682749629021,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190771460533142,0.13404348492622375,0.5971969366073608,1.1907709836959839,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,8.502169152591352e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5315338983622545,0.609499997|0.624499997|0.64491328|0.597884865|0.531533898|0.534533898,0.729499997|0.744499997|0.76491328|0.717884865|0.651533898|0.654533898,0.729499997|0.744499997|0.76491328|0.717884865|0.651533898|0.654533898,0|0|0|0|0|0,4.60604502e-18|4.60604502e-18|0.0798493148|0.0757643423|0.0803517913|0.0803517913,0|0|0|0|0|0,2.43799999|2.49799999|2.65950244|2.4673038|2.20648738|2.21848738,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031352266669273376,0.0006780214607715607,0.001111755147576332,0.0013250261545181274
138,6.95,-0.28715968434981054,0.033191580325365067,0.22351817786693573,0.6471139192581177,0.03319157660007477,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1926292181015015,0.10558796674013138,0.9511964321136475,1.1926286220550537,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0766571312541188e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5292802049893374,0.609499997|0.624499997|0.642245535|0.595928191|0.529280205|0.532280205,0.729499997|0.744499997|0.762245535|0.715928191|0.649280205|0.652280205,0.729499997|0.744499997|0.762245535|0.715928191|0.649280205|0.652280205,0|0|0|0|0|0,1.57329949e-18|1.57329949e-18|0.0781433023|0.0768284074|0.0814922164|0.0814922164,0|0|0|0|0|0,2.43799999|2.49799999|2.64712544|2.46054117|2.19861304|2.21061304,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003059783950448036,0.0006921980530023575,0.0011259065940976143,0.0012189112603664398
139,7.0,-0.2931230245363566,0.03316963091492653,0.23198047280311584,0.6450517773628235,0.03316962718963623,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1944392919540405,0.1485007107257843,1.013494849205017,1.1944385766983032,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.3221666223855421e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5271138684280211,0.609499997|0.624499997|0.639498525|0.594053578|0.527113868|0.530113868,0.729499997|0.744499997|0.759498525|0.714053578|0.647113868|0.650113868,0.729499997|0.744499997|0.759498525|0.714053578|0.647113868|0.650113868,0|0|0|0|0|0,0|0|0.0768076903|0.0782200991|0.0829566408|0.0829566408,0|0|0|0|0|0,2.43799999|2.49799999|2.63480179|2.45443441|2.19141211|2.20341211,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0038825199007987976,0.0008947178721427917,0.0013790996745228767,0.0015838276594877243
140,7.050000000000001,-0.29955481982821375,0.03349998593330383,0.2403428852558136,0.6431065201759338,0.03349998593330383,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1963555812835693,0.14158955216407776,0.2560679316520691,1.196354627609253,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.5749284761513812e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5250517430290221,0.609499997|0.624499997|0.6366907|0.592277993|0.525051743|0.528051743,0.729499997|0.744499997|0.7566907|0.712277993|0.645051743|0.648051743,0.729499997|0.744499997|0.7566907|0.712277993|0.645051743|0.648051743,0|0|0|0|0|0,-2.04224529e-19|-2.04224529e-19|0.075740736|0.0798464371|0.0846476018|0.0846476018,0|0|0|0|0|0,2.43799999|2.49799999|2.62250354|2.44895841|2.18485457|2.19685457,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030230144038796425,0.0006672143936157227,0.0010755760595202446,0.001259543001651764
141,7.1000000000000005,-0.30611175505264443,0.0338367335498333,0.24860219657421112,0.6412780284881592,0.0338367335498333,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.198233723640442,0.11460753530263901,0.5927719473838806,1.198233723640442,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.18305006905064e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.523106479877559,0.609499997|0.624499997|0.633835707|0.590613909|0.52310648|0.52610648,0.729499997|0.744499997|0.753835707|0.710613909|0.64310648|0.64610648,0.729499997|0.744499997|0.753835707|0.710613909|0.64310648|0.64610648,0|0|0|0|0|0,0|0|0.0746365194|0.0814458519|0.0862912753|0.0862912753,0|0|0|0|0|0,2.43799999|2.49799999|2.60997935|2.44390149|2.17871719|2.19071719,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033038370311260223,0.0006737858057022095,0.0011066393926739693,0.0015035094693303108
142,7.15,-0.3128451173949231,0.034191492944955826,0.2567579448223114,0.6395644545555115,0.034191492944955826,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1999918222427368,0.09335552901029587,0.5028998255729675,1.1999918222427368,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.8822670992010995e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5212779826251955,0.609499997|0.624499997|0.630932881|0.589061492|0.521277983|0.524277983,0.729499997|0.744499997|0.750932881|0.709061492|0.641277983|0.644277983,0.729499997|0.744499997|0.750932881|0.709061492|0.641277983|0.644277983,0|0|0|0|0|0,0|0|0.0734438391|0.0829634661|0.0878411833|0.0878411833,0|0|0|0|0|0,2.43799999|2.49799999|2.59717536|2.43920943|2.17295311|2.18495311,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034608831629157066,0.0006830571219325066,0.0012059127911925316,0.0015445230528712273
143,7.2,-0.31966141126211317,0.0344366729259491,0.26481202244758606,0.6379862427711487,0.034436676651239395,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2019708156585693,0.07256828993558884,0.756673276424408,1.2019708156585693,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.5674566454396726e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5195644588530962,0.609499997|0.624499997|0.62797952|0.587618544|0.519564459|0.522564459,0.729499997|0.744499997|0.74797952|0.707618544|0.639564459|0.642564459,0.729499997|0.744499997|0.74797952|0.707618544|0.639564459|0.642564459,0|0|0|0|0|0,2.74679208e-18|2.74679208e-18|0.0726108525|0.0847766134|0.0897465755|0.0897465755,0|0|0|0|0|0,2.43799999|2.49799999|2.58452893|2.43525079|2.16800441|2.18000441,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031360723078250885,0.0006859255954623222,0.001102597452700138,0.001326531171798706
144,7.25,-0.32637172700949835,0.034596387296915054,0.27275556325912476,0.6365609169006348,0.034596387296915054,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2040623426437378,0.06407240033149719,0.7933741211891174,1.2040623426437378,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.713953415848874e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5179862493441404,0.609499997|0.624499997|0.6249951|0.586301587|0.517986249|0.520986249,0.729499997|0.744499997|0.7449951|0.706301587|0.637986249|0.640986249,0.729499997|0.744499997|0.7449951|0.706301587|0.637986249|0.640986249,0|0|0|0|0|0,4.17972921e-18|4.17972921e-18|0.0720343073|0.0868132093|0.091931389|0.091931389,0|0|0|0|0|0,2.43799999|2.49799999|2.57201471|2.43201956|2.16387639|2.17587639,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003240332007408142,0.0006564883515238762,0.0012457827106118202,0.0013172021135687828
145,7.300000000000001,-0.3327281246768987,0.03452605754137039,0.28057533502578735,0.6353209614753723,0.03452605754137039,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053240537643433,0.10668110847473145,1.4563192129135132,1.2053240537643433,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.784618580762247e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5165608950739794,0.609499997|0.624499997|0.62199498|0.585124267|0.516560895|0.519560895,0.729499997|0.744499997|0.74199498|0.705124267|0.636560895|0.639560895,0.729499997|0.744499997|0.74199498|0.705124267|0.636560895|0.639560895,0|0|0|0|0|0,0|0|0.0721797453|0.0893866624|0.0946793853|0.0946793853,0|0|0|0|0|0,2.43799999|2.49799999|2.56015967|2.42988373|2.16092297|2.17292297,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004097895696759224,0.0007169600576162338,0.0014518583193421364,0.0019060112535953522
146,7.3500000000000005,-0.33924151215963433,0.03452148288488388,0.28827083110809326,0.63425213098526,0.03452148661017418,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057589292526245,0.0977577492594719,0.5188335180282593,1.2057589292526245,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.096811875128046e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5153208914115311,0.609499997|0.624499997|0.619019694|0.58411706|0.515320891|0.518320891,0.729499997|0.744499997|0.739019694|0.70411706|0.635320891|0.638320891,0.729499997|0.744499997|0.739019694|0.70411706|0.635320891|0.638320891,0|0|0|0|0|0,0|0|0.0720286824|0.0916428541|0.0970696627|0.0970696627,0|0|0|0|0|0,2.43799999|2.49799999|2.54810746|2.42811109|2.15835323|2.17035323,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003876006230711937,0.0008208304643630981,0.0012528644874691963,0.0017811376601457596
147,7.4,-0.34583569340341463,0.03453121334314346,0.2958408296108246,0.6333478093147278,0.03453121706843376,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2055084705352783,0.09560760855674744,0.3845698833465576,1.205507516860962,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.6046269467419047e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5142521472275653,0.609499997|0.624499997|0.616058021|0.583266925|0.514252147|0.517252147,0.729499997|0.744499997|0.736058021|0.703266925|0.634252147|0.637252147,0.729499997|0.744499997|0.736058021|0.703266925|0.634252147|0.637252147,0|0|0|0|0|0,0|0|0.0717689442|0.0937198059|0.0992627525|0.0992627525,0|0|0|0|0|0,2.43799999|2.49799999|2.53600103|2.42678751|2.15627134|2.16827134,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003203633241355419,0.0007835840806365013,0.0011101560667157173,0.0012882035225629807
148,7.45,-0.3525917006035059,0.03458140045404434,0.30328765511512756,0.6325982809066772,0.034581396728754044,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2048492431640625,0.07984869927167892,0.44533562660217285,1.2048484086990356,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.4505787775921818e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.513347804218932,0.609499997|0.624499997|0.613107755|0.582567209|0.513347804|0.516347804,0.729499997|0.744499997|0.733107755|0.702567209|0.633347804|0.636347804,0.729499997|0.744499997|0.733107755|0.702567209|0.633347804|0.636347804,0|0|0|0|0|0,0|0|0.0713149693|0.0955493003|0.101204772|0.101204772,0|0|0|0|0|0,2.43799999|2.49799999|2.52374599|2.42581814|2.15459599|2.16659599,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032116416841745377,0.0007111066952347755,0.0011470941826701164,0.001331687904894352
149,7.5,-0.35945784362403976,0.03462522476911545,0.3106137812137604,0.632002055644989,0.03462522476911545,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2039278745651245,0.07119829207658768,0.29586076736450195,1.2039271593093872,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.321265549799756e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5125982432392618,0.609499997|0.624499997|0.61016211|0.582007617|0.512598243|0.515598243,0.729499997|0.744499997|0.73016211|0.702007617|0.632598243|0.635598243,0.729499997|0.744499997|0.73016211|0.702007617|0.632598243|0.635598243,0|0|0|0|0|0,2.42419259e-18|2.42419259e-18|0.0708300893|0.0972601014|0.103046049|0.103046049,0|0|0|0|0|0,2.43799999|2.49799999|2.51147853|2.42529057|2.15343902|2.16543902,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037936409935355186,0.0007444880902767181,0.0012906547635793686,0.0017363512888550758
