step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.12987601088852166,0.02652975544333458,0.2293529212474823,0.5875709056854248,0.02652975730597973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8102298974990845,0.05531597509980202,0.9856077432632446,0.8126420378684998,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06240252354200227,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2615180502588705e-08,valid,0.4678227660831019,0.484545613|0.467822766|0.505699196|0.663476401|0.603651642|0.606651642,0.604545613|0.587822766|0.625699196|0.783476401|0.723651642|0.726651642,0.604545613|0.587822766|0.625699196|0.783476401|0.723651642|0.726651642,0|0|0|0|0|0,0|-0.00523990158|-0.00990938508|0.0540334356|0.0282120336|0.0282120336,0|0|0|0|0|0,1.93818245|1.86605116|2.0128874|2.70793904|2.4428186|2.4548186,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003368467092514038,0.0006307065486907959,0.0010688165202736855,0.0016482286155223846
124,6.25,-0.12995171266099334,0.02644234150648117,0.22926324605941772,0.5873376727104187,0.026442348957061768,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8124004006385803,0.05025457963347435,0.6493114233016968,0.814736545085907,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06151029869516559,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8989567782817796e-08,valid,0.4675709093331656,0.484545613|0.467570909|0.505223729|0.666188008|0.60508584|0.60808584,0.604545613|0.587570909|0.625223729|0.786188008|0.72508584|0.72808584,0.604545613|0.587570909|0.625223729|0.786188008|0.72508584|0.72808584,0|0|0|0|0|0,0|-0.00487437929|-0.00918516179|0.0547443325|0.0294503754|0.0294503754,0|0|0|0|0|0,1.93818245|1.86540926|2.01170975|2.71949636|2.44979373|2.46179373,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004925035871565342,0.0014641210436820984,0.0017467262223362923,0.0016680285334587097
125,6.300000000000001,-0.13008020728209324,0.026347514241933823,0.22918972373008728,0.5871241688728333,0.026347514241933823,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143618106842041,0.048584070056676865,0.3596946597099304,0.8166366219520569,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06078844147088513,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.580778944895722e-08,valid,0.46733770307724887,0.484545613|0.467337703|0.504785015|0.668935101|0.606582667|0.609582667,0.604545613|0.587337703|0.624785015|0.788935101|0.726582667|0.729582667,0.604545613|0.587337703|0.624785015|0.788935101|0.726582667|0.729582667,0|0|0|0|0|0,2.16122317e-18|-0.0044864485|-0.00842637217|0.0553264987|0.0306051025|0.0306051025,0|0|0|0|0|0,1.93818245|1.86486436|2.01071369|2.7310669|2.45693577|2.46893577,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003993154503405094,0.0009195664897561073,0.0013682013377547264,0.0016790013760328293
126,6.3500000000000005,-0.1302665483795343,0.02624380961060524,0.22913509607315063,0.5869315266609192,0.02624381333589554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159388899803162,0.050208453088998795,0.475894570350647,0.8181419968605042,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.059899483122654175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2957038587890768e-08,valid,0.4671241662910707,0.484545613|0.467124166|0.504384568|0.671711286|0.608138017|0.611138017,0.604545613|0.587124166|0.624384568|0.791711286|0.728138017|0.731138017,0.604545613|0.587124166|0.624384568|0.791711286|0.728138017|0.731138017,0|0|0|0|0|0,0|-0.00407138915|-0.00762396623|0.0555611828|0.0315003844|0.0315003844,0|0|0|0|0|0,1.93818245|1.86442528|2.0099143|2.74240632|2.46405245|2.47605245,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030644340440630913,0.000631985254585743,0.0011152084916830063,0.0012975316494703293
127,6.4,-0.13051349263572576,0.026129623875021935,0.22910219430923462,0.5867614150047302,0.026129623875021935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158082365989685,0.06853003054857254,1.0889227390289307,0.8179070353507996,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.058478005683051094,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.038211629167396e-08,valid,0.4669315574443508,0.484545613|0.466931557|0.504024368|0.674499093|0.609738907|0.612738907,0.604545613|0.586931557|0.624024368|0.794499093|0.729738907|0.732738907,0.604545613|0.586931557|0.624024368|0.794499093|0.729738907|0.732738907,0|0|0|0|0|0,-1.07989122e-18|-0.00362283926|-0.00676585259|0.0552656268|0.0320305508|0.0320305508,0|0|0|0|0|0,1.93818245|1.86410339|2.00933162|2.753262|2.47098618|2.48298618,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00301910936832428,0.0006610378623008728,0.0010281382128596306,0.0013104435056447983
128,6.45,-0.1308064772522246,0.026012733578681946,0.229092538356781,0.5866138935089111,0.026012729853391647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148763179779053,0.08766733855009079,0.527802050113678,0.8169407844543457,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.057985490209961355,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.344536468057884e-09,valid,0.46676139971043684,0.484545613|0.4667614|0.503706964|0.677271941|0.61136661|0.61436661,0.604545613|0.5867614|0.623706964|0.797271941|0.73136661|0.73436661,0.604545613|0.5867614|0.623706964|0.797271941|0.73136661|0.73436661,0|0|0|0|0|0,-1.82668975e-18|-0.00316919523|-0.00590472101|0.0546425786|0.0323176238|0.0323176238,0|0|0|0|0|0,1.93818245|1.8638764|2.00892313|2.76373034|2.47778406|2.48978406,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004451810382306576,0.0010339496657252312,0.00157890934497118,0.0018089916557073593
129,6.5,-0.13113793253294037,0.025894733145833015,0.2291070967912674,0.5864887833595276,0.025894735008478165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.813803493976593,0.1011912077665329,0.41548919677734375,0.815872073173523,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05802699767454774,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.68054101621296e-09,valid,0.4666138491288837,0.484545613|0.466613849|0.503432354|0.680013423|0.613008905|0.616008905,0.604545613|0.586613849|0.623432354|0.800013423|0.733008905|0.736008905,0.604545613|0.586613849|0.623432354|0.800013423|0.733008905|0.736008905,0|0|0|0|0|0,-7.05174824e-18|-0.0027159763|-0.0050500286|0.053721908|0.0323419642|0.0323419642,0|0|0|0|0|0,1.93818245|1.86373942|2.00867939|2.7737756|2.48437759|2.49637759,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0047949859872460365,0.001059054397046566,0.001758418045938015,0.001946556381881237
130,6.550000000000001,-0.13150428628855496,0.02577616646885872,0.2291465848684311,0.58638596534729,0.025776168331503868,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8125409483909607,0.10098104178905487,0.3226774334907532,0.8146326541900635,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0583255306207376,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.298566498751489e-09,valid,0.4664887838611177,0.484545613|0.466488784|0.503199978|0.682708432|0.614652351|0.617652351,0.604545613|0.586488784|0.623199978|0.802708432|0.734652351|0.737652351,0.604545613|0.586488784|0.623199978|0.802708432|0.734652351|0.737652351,0|0|0|0|0|0,0|-0.00226653434|-0.00420712199|0.052780647|0.0323418067|0.0323418067,0|0|0|0|0|0,1.93818245|1.8636886|2.00859279|2.78361438|2.49095121|2.50295121,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004513667896389961,0.0009661819785833359,0.0015228008851408958,0.0019950950518250465
131,6.6000000000000005,-0.13192013297770244,0.025660119950771332,0.22921228408813477,0.5863046646118164,0.025660119950771332,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111608028411865,0.09405947476625443,0.29990196228027344,0.8132839202880859,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05873155615217712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.143377096282874e-09,valid,0.46638598244353446,0.484545613|0.466385982|0.503009307|0.685356089|0.616295811|0.619295811,0.604545613|0.586385982|0.623009307|0.805356089|0.736295811|0.739295811,0.604545613|0.586385982|0.623009307|0.805356089|0.736295811|0.739295811,0|0|0|0|0|0,0|-0.00183318835|-0.00339797178|0.0519986309|0.0324888877|0.0324888877,0|0|0|0|0|0,1.93818245|1.86371074|2.00863926|2.79342299|2.49767213|2.50967213,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0045561837032437325,0.0011090748012065887,0.0014967601746320724,0.0018996456637978554
132,6.65,-0.1323781806479613,0.02554773911833763,0.2293049544095993,0.5862439870834351,0.02554774098098278,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8099276423454285,0.09227728098630905,0.27071186900138855,0.8120784759521484,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.059087829910498636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1742511015508956e-09,valid,0.4663046920151114,0.484545613|0.466304692|0.502858709|0.687964325|0.617946714|0.620946714,0.604545613|0.586304692|0.622858709|0.807964325|0.737946714|0.740946714,0.604545613|0.586304692|0.622858709|0.807964325|0.737946714|0.740946714,0|0|0|0|0|0,2.03847362e-18|-0.001418523|-0.00262644224|0.0511974074|0.0326228958|0.0326228958,0|0|0|0|0|0,1.93818245|1.86380025|2.00880839|2.80305471|2.50440975|2.51640975,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004986763931810856,0.0010982602834701538,0.001704467460513115,0.0021537411957979202
133,6.7,-0.13288447355928673,0.025437897071242332,0.22942569851875305,0.5862030982971191,0.02543789893388748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8087379336357117,0.09382119029760361,0.08629979193210602,0.8108997344970703,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05921447124602322,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3666175026637593e-09,valid,0.4662439670557891,0.484545613|0.466243967|0.502746307|0.690532255|0.619604324|0.622604324,0.604545613|0.586243967|0.622746307|0.810532255|0.739604324|0.742604324,0.604545613|0.586243967|0.622746307|0.810532255|0.739604324|0.742604324,0|0|0|0|0|0,-3.64708086e-18|-0.00101804761|-0.0018833944|0.0503764917|0.0327438062|0.0327438062,0|0|0|0|0|0,1.93818245|1.86395782|2.00910183|2.81250551|2.5111611|2.5231611,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004554850980639458,0.0010166997089982033,0.0015060817822813988,0.002001868560910225
134,6.75,-0.13345075923107688,0.025331076234579086,0.22957615554332733,0.5861812233924866,0.025331078097224236,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069822788238525,0.10169395059347153,0.41333141922950745,0.8091426491737366,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.059148277257890444,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.709681216044423e-09,valid,0.466203074126759,0.484545613|0.466203074|0.502670704|0.693058997|0.621268121|0.624268121,0.604545613|0.586203074|0.622670704|0.813058997|0.741268121|0.744268121,0.604545613|0.586203074|0.622670704|0.813058997|0.741268121|0.744268121,0|0|0|0|0|0,0|-0.000634155399|-0.00117253971|0.049559021|0.0329035509|0.0329035509,0|0|0|0|0|0,1.93818245|1.86417814|2.00951028|2.82179501|2.51797604|2.52997604,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004782285541296005,0.0010755443945527077,0.0017530377954244614,0.0019222823902964592
135,6.800000000000001,-0.13403949130808473,0.025227665901184082,0.22975586354732513,0.5861775279045105,0.02522766776382923,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044278621673584,0.12520648539066315,0.5894989371299744,0.8065807223320007,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05897222946171766,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1899023988348745e-09,valid,0.4661812041817278,0.484545613|0.466181204|0.502630255|0.695544561|0.622939841|0.625939841,0.604545613|0.586181204|0.622630255|0.815544561|0.742939841|0.745939841,0.604545613|0.586181204|0.622630255|0.815544561|0.742939841|0.745939841,0|0|0|0|0|0,0|-0.000265337798|-0.000490458989|0.0484228426|0.0328014226|0.0328014226,0|0|0|0|0|0,1.93818245|1.86445948|2.01003056|2.83060109|2.52456079|2.53656079,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004692810587584972,0.0009454712271690369,0.0018324190750718117,0.0018842024728655815
136,6.8500000000000005,-0.1347351076514427,0.025210808962583542,0.229964479804039,0.586190938949585,0.02521081082522869,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016014695167542,0.1371905505657196,0.27702927589416504,0.8037638664245605,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05901838851026792,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.962469954214679e-10,valid,0.46617750053938967,0.484545613|0.466177501|0.502623431|0.697973078|0.624606105|0.627606105,0.604545613|0.586177501|0.622623431|0.817973078|0.744606105|0.747606105,0.604545613|0.586177501|0.622623431|0.817973078|0.744606105|0.747606105,0|0|0|0|0|0,0|8.41835059e-05|0.000155599819|0.0470950986|0.0325205095|0.0325205095,0|0|0|0|0|0,1.93818245|1.86479419|2.01064932|2.83898741|2.53094493|2.54294493,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004825235344469547,0.001127796247601509,0.0017871158197522163,0.0018762238323688507
137,6.9,-0.1354614973537183,0.02520826831459999,0.23020146787166595,0.5862206220626831,0.02520827017724514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985218167304993,0.14185208082199097,0.17505128681659698,0.8007238507270813,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0594590966187353,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.073630647556282e-10,valid,0.4661909479810239,0.484545613|0.466190948|0.502648261|0.700334855|0.626257975|0.629257975,0.604545613|0.586190948|0.622648261|0.820334855|0.746257975|0.749257975,0.604545613|0.586190948|0.622648261|0.820334855|0.746257975|0.749257975,0|0|0|0|0|0,0|0.000415437683|0.000768008241|0.0456689976|0.0321318489|0.0321318489,0|0|0|0|0|0,1.93818245|1.86517923|2.01136105|2.84700842|2.53716375|2.54916375,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004452669993042946,0.001143103465437889,0.0017099659889936447,0.0015678144991397858
138,6.95,-0.1361928795005737,0.025204431265592575,0.23046578466892242,0.5862654447555542,0.025204433128237724,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956642508506775,0.13379381597042084,0.28106915950775146,0.7979421615600586,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.060382039249128786,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0194495515001307e-10,valid,0.466220599210348,0.484545613|0.466220599|0.502703093|0.702624964|0.627889942|0.630889942,0.604545613|0.586220599|0.622703093|0.822624964|0.747889942|0.750889942,0.604545613|0.586220599|0.622703093|0.822624964|0.747889942|0.750889942,0|0|0|0|0|0,0|0.000726467038|0.00134354101|0.0442385758|0.031701607|0.031701607,0|0|0|0|0|0,1.93818245|1.86560886|2.01215591|2.85473843|2.54326137|2.55526137,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0049874382093548775,0.0012115798890590668,0.001951480284333229,0.0017931731417775154
139,7.0,-0.136896637351955,0.025199376046657562,0.23075470328330994,0.5863245725631714,0.025199376046657562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931655645370483,0.11225290596485138,0.6189054846763611,0.7955659031867981,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.061898789021084914,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0577657286469098e-10,valid,0.46626542779016,0.484545613|0.466265428|0.502786036|0.70484321|0.629499873|0.632499873,0.604545613|0.586265428|0.622786036|0.82484321|0.749499873|0.752499873,0.604545613|0.586265428|0.622786036|0.82484321|0.749499873|0.752499873,0|0|0|0|0|0,0|0.00102010621|0.00188775214|0.0429206997|0.0313253969|0.0313253969,0|0|0|0|0|0,1.93818245|1.86608182|2.0130319|2.86229354|2.54932489|2.56132489,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0047173937782645226,0.0010550320148468018,0.0017664702609181404,0.0018656253814697266
140,7.050000000000001,-0.13767242564898083,0.02519310638308525,0.231070876121521,0.5863978862762451,0.02519310638308525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7908265590667725,0.08417808264493942,0.7391353845596313,0.7933642268180847,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06356228610203535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0043539744607486e-10,valid,0.4663245626418381,0.484545613|0.466324563|0.502895494|0.706995139|0.63109063|0.63409063,0.604545613|0.586324563|0.622895494|0.826995139|0.75109063|0.75409063,0.604545613|0.586324563|0.622895494|0.826995139|0.75109063|0.75409063,0|0|0|0|0|0,0|0.00130879512|0.00242393174|0.0420219856|0.0313047773|0.0313047773,0|0|0|0|0|0,1.93818245|1.86660705|2.01400591|2.87000254|2.5556673|2.5676673,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004724366590380669,0.0009652795270085335,0.0017416160553693771,0.0019876565784215927
141,7.1000000000000005,-0.13854961515634487,0.02518564462661743,0.23141835629940033,0.5864852070808411,0.02518564648926258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7889354825019836,0.06450296938419342,0.5149419903755188,0.7916255593299866,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06537500462555496,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.849573341705657e-10,valid,0.4663978741066249,0.484545613|0.466397874|0.503031358|0.709101874|0.63268005|0.63568005,0.604545613|0.586397874|0.623031358|0.829101874|0.75268005|0.75568005,0.604545613|0.586397874|0.623031358|0.829101874|0.75268005|0.75568005,0|0|0|0|0|0,0|0.00159194476|0.00295128476|0.0414629467|0.0315822871|0.0315822871,0|0|0|0|0|0,1.93818245|1.86718344|2.01507672|2.87787044|2.56230249|2.57430249,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004490109160542488,0.0009365510195493698,0.0015971772372722626,0.0019275490194559097
142,7.15,-0.1394889974366294,0.02517705038189888,0.23179891705513,0.5865858793258667,0.02517705038189888,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7875910997390747,0.06144556775689125,0.4668820798397064,0.7903984189033508,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06674106753627858,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6186083029445797e-10,valid,0.46648517779617327,0.484545613|0.466485178|0.503193301|0.711180475|0.634283242|0.637283242,0.604545613|0.586485178|0.623193301|0.831180475|0.754283242|0.757283242,0.604545613|0.586485178|0.623193301|0.831180475|0.754283242|0.757283242,0|0|0|0|0|0,0|0.00186270244|0.0034573619|0.04094203|0.0318916377|0.0318916377,0|0|0|0|0|0,1.93818245|1.86780341|2.01623056|2.88566393|2.56902461|2.58102461,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004966770298779011,0.0011206744238734245,0.002021745778620243,0.001791948452591896
143,7.2,-0.1405167413745595,0.025167344138026237,0.23221562802791595,0.5866997241973877,0.02516734041273594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7862003445625305,0.06355514377355576,0.20395298302173615,0.7890802621841431,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06755560010048518,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3512090057954396e-10,valid,0.46658588289101843,0.484545613|0.466585883|0.503380347|0.713232922|0.635902017|0.638902017,0.604545613|0.586585883|0.623380347|0.833232922|0.755902017|0.758902017,0.604545613|0.586585883|0.623380347|0.833232922|0.755902017|0.758902017,0|0|0|0|0|0,0|0.00212697747|0.00395333699|0.0404855137|0.0322677979|0.0322677979,0|0|0|0|0|0,1.93818245|1.86847051|2.01747473|2.8934172|2.57587587|2.58787587,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004955964162945747,0.0010620607063174248,0.0016955826431512833,0.0021692682057619095
144,7.25,-0.14163335248378672,0.025156555697321892,0.23267142474651337,0.5868262648582458,0.02515655755996704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845136523246765,0.0687069520354271,0.25289058685302734,0.7874571681022644,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06824295058128038,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0863044838660407e-10,valid,0.46669968742870205,0.484545613|0.466699687|0.503592049|0.715262351|0.637539442|0.640539442,0.604545613|0.586699687|0.623592049|0.835262351|0.757539442|0.760539442,0.604545613|0.586699687|0.623592049|0.835262351|0.757539442|0.760539442,0|0|0|0|0|0,0|0.0023850127|0.00443988291|0.040038473|0.0326569911|0.0326569911,0|0|0|0|0|0,1.93818245|1.86918376|2.01880808|2.90108788|2.58281476|2.59481476,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004951491020619869,0.001150333322584629,0.001744917593896389,0.0020232805982232094
145,7.300000000000001,-0.1427465088796909,0.025144770741462708,0.2331642061471939,0.5869647264480591,0.025144770741462708,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828431725502014,0.0760834738612175,0.3449947237968445,0.785849392414093,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0689139090487195,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1865899582352846e-10,valid,0.4668262721200037,0.484545613|0.466826272|0.503827894|0.717269337|0.639196482|0.642196482,0.604545613|0.586826272|0.623827894|0.837269337|0.759196482|0.762196482,0.604545613|0.586826272|0.623827894|0.837269337|0.759196482|0.762196482,0|0|0|0|0|0,0|0.00262563386|0.00489636762|0.0393794618|0.032840433|0.032840433,0|0|0|0|0|0,1.93818245|1.86993072|2.02020794|2.90845681|2.58962636|2.60162636,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005022217519581318,0.0011695241555571556,0.0018190732225775719,0.002000461332499981
146,7.3500000000000005,-0.14389898674384205,0.025132033973932266,0.23369422554969788,0.5871145129203796,0.025132035836577415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810531258583069,0.07882983982563019,0.10040000081062317,0.7841231822967529,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06958387935648701,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0781903628530607e-10,valid,0.46696474364420604,0.484545613|0.466964744|0.504086353|0.719243346|0.640862474|0.643862474,0.604545613|0.586964744|0.624086353|0.839243346|0.760862474|0.763862474,0.604545613|0.586964744|0.624086353|0.839243346|0.760862474|0.763862474,0|0|0|0|0|0,0|0.00285435114|0.00533311665|0.0386603792|0.0329584573|0.0329584573,0|0|0|0|0|0,1.93818245|1.87071333|2.02167853|2.91563377|2.59640835|2.60840835,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0046202028170228004,0.0009811781346797943,0.0016666250303387642,0.0019414210692048073
147,7.4,-0.14512599804857368,0.0251183919608593,0.2342635691165924,0.5872752070426941,0.0251183919608593,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790803909301758,0.07630550861358643,0.20727574825286865,0.7822386622428894,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07050646040966484,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4737964588194004e-10,valid,0.46711449364721347,0.484545613|0.467114494|0.504366443|0.721181399|0.642534299|0.645534299,0.604545613|0.587114494|0.624366443|0.841181399|0.762534299|0.765534299,0.604545613|0.587114494|0.624366443|0.841181399|0.762534299|0.765534299,0|0|0|0|0|0,1.01744336e-18|0.00307737583|0.00576182622|0.0380016295|0.0331210163|0.0331210163,0|0|0|0|0|0,1.93818245|1.87153535|2.0232276|2.92272723|2.60325821|2.61525821,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0035709021613001823,0.0011006342247128487,0.0011083157733082771,0.0013302955776453018
