step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
169,8.5,-0.34764693747411235,0.18999715149402618,0.28971394896507263,0.30423370003700256,0.12263371050357819,0.35,3,0,0,0,0.9320710301399231,0.5442952513694763,6.677149772644043,0.9414876103401184,filtered,0.13010141305181266,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.11926285202715783,0.003028520382940769
170,8.55,-0.34479889511027756,0.18142715096473694,0.28947630524635315,0.3102568984031677,0.11736143380403519,0.35,3,0,0,0,0.9337900280952454,0.7501232028007507,5.069239616394043,0.9447806477546692,filtered,0.1411480983930759,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.12593681515257432,0.003562517464160919
171,8.6,-0.34454649025134254,0.17423196136951447,0.2896150052547455,0.3155582547187805,0.11293498426675797,0.35,3,0,0,0,0.9373763799667358,0.8014124631881714,1.4034807682037354,0.9494165778160095,filtered,0.14833598025042902,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.13196001092536774,0.0032505104318261147
172,8.65,-0.3464983492610921,0.16815991699695587,0.29016417264938354,0.3202219605445862,0.1091993972659111,0.35,3,0,0,0,0.9393959045410156,0.7932526469230652,2.2786154747009277,0.9530434012413025,filtered,0.1584530965313486,0,1,12,workspace_z_upper,workspace_z_upper,2,1.5612511283791264e-17,valid,0.13726139106390278,0.00300711952149868
173,8.700000000000001,-0.3495167267014767,0.16301798820495605,0.2911062240600586,0.324317991733551,0.10603614896535873,0.35,3,0,0,0,0.9411976933479309,0.7493045330047607,2.0438344478607178,0.9569185376167297,filtered,0.17060122387576887,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.14192505194411542,0.0031573455780744553
174,8.75,-0.35282337429980326,0.15849532186985016,0.29240044951438904,0.32804015278816223,0.10325378179550171,0.35,3,0,0,0,0.9431496858596802,0.5995706915855408,3.610771417617798,0.9611855745315552,filtered,0.18328852737597093,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.14602113720500626,0.0032349983230233192
175,8.8,-0.35636655881658297,0.15439797937870026,0.29401451349258423,0.3315148949623108,0.10073310881853104,0.35,3,0,0,0,0.9441778659820557,0.5134154558181763,2.3933887481689453,0.964705228805542,filtered,0.19599705551108473,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.1497432775621662,0.003149324096739292
176,8.85,-0.37439777181608186,0.1637924611568451,0.2959803640842438,0.33381345868110657,0.1111457496881485,0.35,3,0,0,0,0.9453117847442627,0.3353827893733978,4.368763446807861,0.968437910079956,filtered,0.2084930818005027,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.1532180343851568,0.0034291930496692657
177,8.9,-0.3940439703485732,0.1672653704881668,0.2986641824245453,0.3314666450023651,0.1135789155960083,0.35,3,0,0,0,0.9361979365348816,0.832358181476593,19.69581413269043,0.9650047421455383,filtered,0.2479672191641055,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15551660588029448,0.003271698020398617
178,8.950000000000001,-0.40653048877956965,0.16894732415676117,0.30174627900123596,0.32928013801574707,0.11427365988492966,0.35,3,0,0,0,0.9305925965309143,0.19474239647388458,14.928872108459473,0.9593228101730347,filtered,0.240257766815247,0,1,12,workspace_z_upper,workspace_z_upper,2,8.673617379884035e-18,valid,0.1531697749352131,0.0031451405957341194
179,9.0,-0.40821545257535974,0.16631175577640533,0.30485743284225464,0.327853262424469,0.11098409444093704,0.35,3,0,0,0,0.9156543612480164,0.5178700685501099,10.901704788208008,0.9440026879310608,filtered,0.2281057433537029,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15098325697534992,0.0030343281105160713
180,9.05,-0.4031597772189752,0.1619766354560852,0.30773091316223145,0.3272995948791504,0.10639312118291855,0.35,3,0,0,0,0.9001287221908569,0.7991631627082825,8.550607681274414,0.9262930154800415,filtered,0.2169093041268854,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.14955638477633393,0.003183005377650261
181,9.1,-0.39894781735630314,0.15902040898799896,0.3103541135787964,0.32760199904441833,0.10357683897018433,0.35,3,0,0,0,0.8861719369888306,0.8393404483795166,4.605772495269775,0.9097753763198853,filtered,0.20425193425761942,0,1,12,workspace_z_upper,workspace_z_upper,2,9.75781955236954e-18,valid,0.14900269896491297,0.003016590140759945
182,9.15,-0.3978112395880862,0.15757612884044647,0.3128225803375244,0.32881098985671997,0.1026882752776146,0.35,3,0,0,0,0.8688352108001709,0.931533932685852,8.878064155578613,0.8906877040863037,filtered,0.19448470243276073,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.14930513453856137,0.003588944673538208
183,9.200000000000001,-0.39498394793794833,0.1548360288143158,0.3151240050792694,0.33113861083984375,0.10100256651639938,0.35,3,0,0,0,0.8489100933074951,1.0770173072814941,6.462046146392822,0.8702847361564636,filtered,0.19008301371813088,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15051411321852803,0.003138817846775055
184,9.25,-0.38922704563286126,0.15074554085731506,0.31718942523002625,0.33469951152801514,0.09848613291978836,0.35,3,0,0,0,0.8387418985366821,0.9256300330162048,7.7946648597717285,0.8599810004234314,filtered,0.18830001539589014,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.15284170097771654,0.0031651100143790245
185,9.3,-0.386732810373024,0.14592483639717102,0.3192417323589325,0.3390365242958069,0.09552040696144104,0.35,3,0,0,0,0.8386706113815308,0.598984956741333,8.91666030883789,0.8611924052238464,filtered,0.19397510458214917,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.1564026495751778,0.0031835492700338364
186,9.35,-0.3796887377431978,0.14015020430088043,0.321090966463089,0.34444689750671387,0.09196783602237701,0.35,3,0,0,0,0.8324699997901917,0.731451153755188,6.533464431762695,0.8549680113792419,filtered,0.19309943127406143,0,1,12,workspace_z_upper,workspace_z_upper,2,7.806255641895632e-18,valid,0.16073963673715846,0.0033188071101903915
187,9.4,-0.36714856499022297,0.1332632452249527,0.3225220739841461,0.35123544931411743,0.0877310261130333,0.35,3,0,0,0,0.8217676281929016,0.918738067150116,5.728375434875488,0.8441752791404724,filtered,0.19140708950171517,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.16614999227027483,0.003115542232990265
188,9.450000000000001,-0.3524755610620077,0.1253361850976944,0.3235063850879669,0.3595565855503082,0.0828542560338974,0.35,3,0,0,0,0.8119806051254272,1.0440963506698608,3.1937122344970703,0.8345536589622498,filtered,0.1909427701515017,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.17293859886983282,0.003448297269642353
189,9.5,-0.3418374048193733,0.1169639304280281,0.32430925965309143,0.36902040243148804,0.07770365476608276,0.35,3,0,0,0,0.806336522102356,0.8290984630584717,6.113378047943115,0.829810380935669,filtered,0.1940915921159438,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.18125969173847079,0.003070686012506485
190,9.55,-0.3335492648862902,0.1084853783249855,0.32506874203681946,0.37943124771118164,0.07248766720294952,0.35,3,0,0,0,0.804537296295166,0.7336862683296204,2.9995663166046143,0.8280075192451477,filtered,0.19380728507269215,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.19072352180117458,0.0031083524227142334
191,9.600000000000001,-0.33077355676785486,0.10039093345403671,0.3260539770126343,0.39029133319854736,0.06750793755054474,0.35,3,0,0,0,0.8120771050453186,0.5099205374717712,7.848408222198486,0.8350191116333008,filtered,0.19238510901795963,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.20113438847475057,0.0031333277001976967
192,9.65,-0.33284285161651495,0.09293044358491898,0.3274660110473633,0.40125352144241333,0.06291825324296951,0.35,3,0,0,0,0.8224163055419922,0.5274336338043213,5.217316627502441,0.8447484374046326,filtered,0.19086359912393544,0,1,12,workspace_z_upper,workspace_z_upper,2,5.204170427930421e-18,valid,0.2119944445904391,0.0031443946063518524
193,9.700000000000001,-0.3370845644181612,0.08621130138635635,0.3293498456478119,0.4120640754699707,0.05878463014960289,0.35,3,0,0,0,0.8295996785163879,0.4647425711154938,4.940018177032471,0.851331353187561,filtered,0.18893372789475793,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2229566766857884,0.0034241536632180214
194,9.75,-0.3429152183835516,0.08032022416591644,0.33171144127845764,0.4224163591861725,0.055160436779260635,0.35,4,0,0,0,0.8335604071617126,0.46165263652801514,4.042749404907227,0.8541224002838135,filtered,0.18398701005841497,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.23376717926297413,0.0031096963211894035
195,9.8,-0.35016299459590416,0.07546527683734894,0.33453619480133057,0.4316748082637787,0.0521736815571785,0.35,4,0,0,0,0.836523175239563,0.4819033443927765,2.7403929233551025,0.8557489514350891,filtered,0.1779790914380798,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.24411948396669497,0.0030109835788607597
196,9.850000000000001,-0.3552609263268869,0.07111971080303192,0.33765339851379395,0.4406149089336395,0.049500275403261185,0.35,4,0,0,0,0.8378244042396545,0.34516146779060364,4.985342979431152,0.8559951782226562,filtered,0.1729525881685213,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.25337794267684033,0.0030059218406677246
197,9.9,-0.3595101191363586,0.06716369837522507,0.3409760892391205,0.4493766129016876,0.04706653207540512,0.35,4,0,0,0,0.8391139507293701,0.29327189922332764,2.4731285572052,0.8564584255218506,filtered,0.1689295768537978,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.2623180100063953,0.003163185901939869
198,9.950000000000001,-0.36377002675570175,0.06351997703313828,0.3444717228412628,0.45805487036705017,0.04482492804527283,0.35,4,0,0,0,0.8418214321136475,0.26663100719451904,1.6463974714279175,0.8584129810333252,filtered,0.16532712954676215,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.27107970410669,0.003293931484222412
199,10.0,-0.36802645324509997,0.06012771278619766,0.34811216592788696,0.46674051880836487,0.04273800179362297,0.35,4,0,0,0,0.8464980125427246,0.25699737668037415,1.7622814178466797,0.8622637391090393,filtered,0.16143784139227788,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.27975800048561816,0.0032211951911449432
200,10.05,-0.3732962163972457,0.05695737153291702,0.35192498564720154,0.47546878457069397,0.04078760743141174,0.35,4,0,0,0,0.8533839583396912,0.23872308433055878,1.7596460580825806,0.8683059215545654,filtered,0.15752182541229418,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.28844362471667007,0.0027762148529291153
201,10.100000000000001,-0.3799272153722388,0.05399452894926071,0.3559539020061493,0.48424282670021057,0.03896487504243851,0.35,4,0,0,0,0.8613024353981018,0.24147991836071014,1.669281005859375,0.8753872513771057,filtered,0.15356449665861271,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.2971718919912768,0.002656390890479088
202,10.15,-0.38866750408419193,0.051237549632787704,0.3602774143218994,0.493027001619339,0.03726876899600029,0.35,4,0,0,0,0.8695664405822754,0.2665000557899475,2.126417875289917,0.8824114203453064,filtered,0.14709291940911134,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3059459600640482,0.003063003532588482
203,10.200000000000001,-0.39816765067772913,0.04867960140109062,0.3648984730243683,0.5017954111099243,0.03569512069225311,0.35,4,0,0,0,0.8766363859176636,0.26835426688194275,1.3948302268981934,0.8879458904266357,filtered,0.13824982182386417,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.31473010851168737,0.0032132258638739586
204,10.25,-0.4094171028176834,0.04631544649600983,0.3698699474334717,0.5105119943618774,0.034240685403347015,0.35,4,0,0,0,0.8846727013587952,0.2749714255332947,1.711905598640442,0.8945074081420898,filtered,0.12915020286610426,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.3234984932536091,0.0031629009172320366
205,10.3,-0.4220369934283053,0.044127240777015686,0.37522101402282715,0.5191861391067505,0.03289450705051422,0.35,4,0,0,0,0.8946679830551147,0.2989199459552765,1.2880421876907349,0.9029784798622131,filtered,0.11896959161335569,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.33221503982723827,0.003145403228700161
206,10.350000000000001,-0.4360315595109683,0.042092107236385345,0.38097867369651794,0.5278582572937012,0.03164248168468475,0.35,4,0,0,0,0.9075950384140015,0.3475417196750641,1.663744330406189,0.9142900705337524,filtered,0.10703305632793476,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3408892297477701,0.0029392708092927933
207,10.4,-0.4517699105966233,0.04019744694232941,0.3871859312057495,0.5365369319915771,0.030476896092295647,0.35,4,0,0,0,0.9223507046699524,0.3992222249507904,1.4051421880722046,0.9275694489479065,filtered,0.09466772944673704,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3495612874096143,0.003239661455154419
208,10.450000000000001,-0.4699169100982283,0.03844815120100975,0.3939143419265747,0.5451484322547913,0.029400726780295372,0.35,4,0,0,0,0.9384652376174927,0.4510917067527771,1.6948951482772827,0.9425684809684753,filtered,0.0840462763985948,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3582400157043503,0.00334844458848238
209,10.5,-0.4902486627881331,0.03683819621801376,0.40121641755104065,0.5536600947380066,0.028410285711288452,0.35,4,0,0,0,0.9556589722633362,0.48865023255348206,0.9995865225791931,0.9587221741676331,filtered,0.07251842540510978,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3668514756345768,0.003427545540034771
210,10.55,-0.5121739418702066,0.03534658998250961,0.4091087579727173,0.5621240735054016,0.02749265357851982,0.35,4,0,0,0,0.9733648300170898,0.5027186274528503,1.8070266246795654,0.9756460189819336,filtered,0.06233468649591498,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.3753632146289727,0.003140391781926155
211,10.600000000000001,-0.5355527746666897,0.03395360708236694,0.4175974726676941,0.5706068277359009,0.026635682210326195,0.35,4,0,0,0,0.9906168580055237,0.5196606516838074,1.7308194637298584,0.9923593997955322,filtered,0.05411837014175712,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.3838272092771231,0.0032387208193540573
212,10.65,-0.5602275369388656,0.03264809772372246,0.4266778230667114,0.5791409611701965,0.025832533836364746,0.35,4,0,0,0,1.005949854850769,0.5020222663879395,1.4903182983398438,1.0071909427642822,filtered,0.044975776223617744,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3923099231266567,0.0032488377764821053
213,10.700000000000001,-0.587062177565854,0.03142692521214485,0.4363858103752136,0.5877135396003723,0.025081267580389977,0.35,4,0,0,0,1.0209912061691284,0.5131257772445679,0.8306910395622253,1.021738052368164,filtered,0.03372253236375887,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4008440637899837,0.0034489817917346954
214,10.75,-0.6157197618837512,0.03028506599366665,0.4467339813709259,0.5963242650032043,0.02437879703938961,0.35,4,0,0,0,1.0352119207382202,0.5011760592460632,1.114744782447815,1.0355677604675293,filtered,0.021582690288261586,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4094166187867898,0.003278895281255245
215,10.8,-0.6463668637215807,0.029218925163149834,0.4577381908893585,0.6049631237983704,0.023722905665636063,0.35,4,0,0,0,1.0486245155334473,0.48646098375320435,1.5208516120910645,1.0487051010131836,filtered,0.007844905773586885,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4180273382975572,0.003534897230565548
216,10.850000000000001,-0.67393919359358,0.028219465166330338,0.46915438771247864,0.6136685609817505,0.023108039051294327,0.35,4,0,0,0,1.0613465309143066,0.40628302097320557,2.445700168609619,1.0613465309143066,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4266662293893069,0.003220966085791588
217,10.9,-0.8303280584863132,0.1639329195022583,0.48052021861076355,0.6177924871444702,0.15459969639778137,0.35,4,0,0,0,1.0727651119232178,0.3289654552936554,4.54853630065918,1.0727651119232178,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4353716600805453,0.0030852295458316803
218,10.950000000000001,-0.6634908657530406,0.11775235831737518,0.4843743145465851,0.6065851449966431,0.1068250983953476,0.35,4,0,0,0,0.8364508748054504,8.442646980285645,172.62998962402344,0.7303125262260437,filtered,0.24241230196559171,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,1,0.0,valid,0.399922082827461,0.0030419277027249336
219,11.0,-0.5699869647973799,0.1105792224407196,0.4837915003299713,0.5962183475494385,0.09867187589406967,0.35,4,0,0,0,0.7852344512939453,4.230799674987793,109.2917709350586,0.7852344512939453,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.388713492415401,0.002933034673333168
220,11.05,-0.544518659156721,0.09992896765470505,0.48254501819610596,0.5869539976119995,0.08707325160503387,0.35,4,0,0,0,0.8013312220573425,3.6427745819091797,133.55697631835938,0.8013312220573425,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3783797796531152,0.0030586635693907738
221,11.100000000000001,-0.5963050825397835,0.08995738625526428,0.48453858494758606,0.5787386894226074,0.07619394361972809,0.35,4,0,0,0,0.7950036525726318,3.0136592388153076,64.58746337890625,0.7950036525726318,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3691535654598214,0.002944693900644779
222,11.15,-0.5926757632249064,0.08555528521537781,0.48639583587646484,0.5710989832878113,0.07089148461818695,0.35,4,0,0,0,0.7695885300636292,2.2981362342834473,72.5750961303711,0.7695885300636292,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3609538694800644,0.002929041162133217
223,11.200000000000001,-0.584477910685211,0.08482357114553452,0.48772236704826355,0.5637550354003906,0.06924041360616684,0.35,4,0,0,0,0.7827768921852112,0.5528454184532166,46.17293930053711,0.7827768921852112,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3533341160339906,0.0029399264603853226
224,11.25,-0.6076052789242794,0.08570447564125061,0.49002861976623535,0.5565592646598816,0.06916351616382599,0.35,4,0,0,0,0.804614245891571,1.1495997905731201,26.733062744140625,0.804614245891571,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3460162738911276,0.002972852438688278
225,11.3,-0.6414076388689393,0.0872126966714859,0.4937226474285126,0.5494164824485779,0.0696609765291214,0.35,4,0,0,0,0.8123512864112854,1.3354365825653076,19.391916275024414,0.8123512864112854,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3388416317762099,0.002948630601167679
226,11.350000000000001,-0.660275287488671,0.08879012614488602,0.49791964888572693,0.5423491597175598,0.07017761468887329,0.35,4,0,0,0,0.8219851851463318,0.9548906683921814,18.655658721923828,0.8219851851463318,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.33171291126990304,0.0029367217794060707
227,11.4,-0.6498891012882132,0.0930507630109787,0.500962495803833,0.5351659059524536,0.07329802960157394,0.35,4,0,0,0,0.8199994564056396,1.1842690706253052,21.781848907470703,0.8318269848823547,filtered,0.04917616727356342,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3246597839279452,0.0030563361942768097
228,11.450000000000001,-0.645703279325553,0.10267072916030884,0.5030102729797363,0.5274836421012878,0.08162415772676468,0.35,4,0,0,0,0.818810760974884,1.1571152210235596,18.592571258544922,0.839073121547699,filtered,0.09010310447192897,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3175034322692032,0.0030375411733984947
229,11.5,-0.6483976568950323,0.11438800394535065,0.5043998956680298,0.5192123055458069,0.09185533225536346,0.35,4,0,0,0,0.8135827779769897,1.2567222118377686,22.01169204711914,0.8418402075767517,filtered,0.1300090519112723,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.309859464353093,0.0030210018157958984
230,11.55,-0.6431775101312044,0.1196293756365776,0.5051304697990417,0.5108688473701477,0.0954943373799324,0.35,4,0,0,0,0.8157418966293335,0.9176987409591675,12.650196075439453,0.8445978760719299,filtered,0.144582788201976,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.3016348549064676,0.002987181767821312
231,11.600000000000001,-0.6394129960167811,0.12466174364089966,0.505347728729248,0.5024917125701904,0.09880617260932922,0.35,4,0,0,0,0.8190177083015442,0.9377514123916626,5.254171371459961,0.8543581366539001,filtered,0.17882816857049344,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.29334681433099563,0.0029844436794519424
232,11.65,-0.6359715538843786,0.12890835106372833,0.5051587224006653,0.494156152009964,0.10122232884168625,0.35,4,0,0,0,0.8250640630722046,0.9728674292564392,3.2205586433410645,0.8677910566329956,filtered,0.2141883914747662,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2850330072104251,0.0030057393014431
233,11.700000000000001,-0.633024361519679,0.13261878490447998,0.5046564936637878,0.48591503500938416,0.103255994617939,0.35,4,0,0,0,0.8349906802177429,0.9452019929885864,6.310362815856934,0.8796302080154419,filtered,0.23497715648280307,0,1,12,workspace_x_lower,workspace_x_lower,2,1.3877787807814457e-17,valid,0.2767682319502297,0.0030250223353505135
234,11.75,-0.629556342148444,0.13544486463069916,0.5038914680480957,0.4778391420841217,0.10612396150827408,0.35,4,0,0,0,0.8510403037071228,0.828947901725769,4.168046474456787,0.8948237895965576,filtered,0.24887432393045092,0,1,12,workspace_x_lower,workspace_x_lower,2,1.734723475976807e-17,valid,0.2686056085759817,0.0030081728473305702
235,11.8,-0.6283849176288016,0.13994760811328888,0.5029212236404419,0.46992066502571106,0.10965185612440109,0.35,4,0,0,0,0.8675835728645325,0.6495727300643921,6.085888385772705,0.9095597267150879,filtered,0.2565909630771446,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.26061682252607643,0.003054073080420494
236,11.850000000000001,-0.6306505384323375,0.1469513177871704,0.5018121600151062,0.462112694978714,0.11438974738121033,0.35,4,0,0,0,0.8817225694656372,0.5610527992248535,2.853280544281006,0.922078549861908,filtered,0.2622806781114774,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.25279431696208743,0.003036302514374256
237,11.9,-0.6351924747033152,0.15538948774337769,0.5006199479103088,0.45436492562294006,0.12035562098026276,0.35,4,0,0,0,0.8937675356864929,0.47053539752960205,2.4042677879333496,0.9328604936599731,filtered,0.26693515156906494,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.24509097371553418,0.0032064029946923256
238,11.950000000000001,-0.6411856648503631,0.16475625336170197,0.49937865138053894,0.4466593563556671,0.127016082406044,0.35,4,0,0,0,0.903893768787384,0.3830680847167969,2.240192174911499,0.9421714544296265,filtered,0.27148277963065204,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2374562005824991,0.003181115724146366
239,12.0,-0.6493535568100073,0.17557896673679352,0.4981285631656647,0.4389515817165375,0.13485753536224365,0.35,4,0,0,0,0.9095795154571533,0.3470887243747711,2.6559412479400635,0.9479395747184753,filtered,0.2787038638461438,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2298718884354773,0.0032461481168866158
