step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
172,8.65,-0.976743984390788,0.7041154503822327,0.2536972761154175,0.1692371815443039,0.5358377695083618,0.35,3,0,0,0,0.6284633278846741,2.406812906265259,35.52667999267578,0.4954698383808136,filtered,0.37792277275562947,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.057331347268588795,0.004295266233384609
173,8.700000000000001,-0.9775590039586044,0.6859953999519348,0.262193500995636,0.1655113250017166,0.528178870677948,0.35,3,0,0,0,0.6231126189231873,3.377413749694824,51.95054626464844,0.4603205919265747,filtered,0.3655718891981792,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06227035742459614,0.0023187305778265
174,8.75,-0.959449048971984,0.6646528840065002,0.2703167200088501,0.16252847015857697,0.5154486298561096,0.35,3,0,0,0,0.7615972757339478,4.935549259185791,59.264530181884766,0.6224469542503357,filtered,0.33378459594306686,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0663083772025696,0.0024676332250237465
175,8.8,-0.9892885886916043,0.6485686898231506,0.2804392874240875,0.16005711257457733,0.5066638588905334,0.35,3,0,0,0,0.7855817675590515,3.494706630706787,87.06361389160156,0.6373680830001831,filtered,0.3358761067350993,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06957386727962878,0.0023889224976301193
176,8.85,-1.0365376015806578,0.6350558996200562,0.2931465208530426,0.15799187123775482,0.4993673861026764,0.35,3,0,0,0,0.7680898308753967,2.9694020748138428,56.743247985839844,0.6051815748214722,filtered,0.3370833150154066,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07228936765167548,0.00392154511064291
177,8.9,-1.0811131274859451,0.6194791197776794,0.3082210123538971,0.15626807510852814,0.48906174302101135,0.35,3,0,0,0,0.8069226741790771,1.7110692262649536,72.97677612304688,0.6374849081039429,filtered,0.3589879174337728,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07457105714105511,0.004241508431732655
178,8.950000000000001,-1.1144931048485116,0.6030592918395996,0.32490187883377075,0.1548301726579666,0.4770970046520233,0.35,3,0,0,0,0.8174101114273071,0.7466902732849121,25.256393432617188,0.6478793025016785,filtered,0.3525517735955021,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,2.888354000418758e-10,valid,-0.07648789020711427,0.0047281477600336075
179,9.0,-1.1631691279011693,0.5875372886657715,0.343738317489624,0.15363876521587372,0.4653070867061615,0.35,3,0,0,0,0.7975683212280273,1.6244432926177979,29.97657012939453,0.6281177401542664,filtered,0.3644031385064269,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,5.277283610105599e-10,valid,-0.07807779673521636,0.003790345974266529
180,9.05,-1.2069481838291507,0.5713784098625183,0.36428865790367126,0.15265612304210663,0.45225435495376587,0.35,3,0,0,0,0.8146427273750305,1.5849099159240723,21.042232513427734,0.6361614465713501,filtered,0.37816152564934635,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,1.3774564822099933e-10,valid,-0.07941540238598743,0.0034208986908197403
181,9.1,-1.2454000511056784,0.5567008256912231,0.3859860599040985,0.15183259546756744,0.440199613571167,0.35,3,0,0,0,0.8508736491203308,1.324811339378357,18.71957015991211,0.6752054691314697,filtered,0.3744884364935364,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,8,2.1988388887450583e-10,valid,-0.08053551735741893,0.004327985458076
182,9.15,-1.2816754536636665,0.5451036095619202,0.4083744287490845,0.15112368762493134,0.43087464570999146,0.35,3,0,0,0,0.8582985401153564,0.6469681859016418,22.677570343017578,0.6726312637329102,filtered,0.3780913062616217,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,7,2.787215458432968e-10,valid,-0.0814663934838552,0.004381759092211723
183,9.200000000000001,-1.3154807057805187,0.5356817841529846,0.43104127049446106,0.1504945307970047,0.42348071932792664,0.35,3,0,0,0,0.8710342645645142,1.4234341382980347,21.545368194580078,0.6687949299812317,filtered,0.39026727159303304,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,7,8.820499886041944e-12,valid,-0.08222631337950898,0.0044948747381567955
184,9.25,-1.3490749803607816,0.5269027948379517,0.45381900668144226,0.14993248879909515,0.416522353887558,0.35,3,0,0,0,0.8849270343780518,1.6418054103851318,6.2296881675720215,0.6737368106842041,filtered,0.3978485188781735,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,6,3.2352454049089374e-12,valid,-0.08281689220611038,0.00419778935611248
185,9.3,-1.3835229112703635,0.5183166861534119,0.47662919759750366,0.14943383634090424,0.4095586836338043,0.35,3,0,0,0,0.8711386322975159,1.6492561101913452,18.993192672729492,0.6518051028251648,filtered,0.39452443587893055,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0832273549986689,0.003421488218009472
186,9.35,-1.4239723634970227,0.5171915292739868,0.49924322962760925,0.1489863246679306,0.4098952114582062,0.35,3,0,0,0,0.8758149147033691,3.5222904682159424,40.634525299072266,0.6550329923629761,filtered,0.3973517848451309,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08344314777071882,0.0030604880303144455
187,9.4,-1.463803928394791,0.5165607929229736,0.5215754508972168,0.14858697354793549,0.4105735719203949,0.35,3,0,0,0,0.9308157563209534,3.4369328022003174,17.607067108154297,0.7364811301231384,filtered,0.36703588575307666,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0834387776153207,0.003714941442012787
188,9.450000000000001,-1.500445907285298,0.51595139503479,0.5434134602546692,0.148220494389534,0.4111693203449249,0.35,3,0,0,0,0.9852598309516907,2.8530092239379883,33.20919418334961,0.8240907192230225,filtered,0.3160812984513927,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08318926109226715,0.003356093540787697
189,9.5,-1.5435646718053548,0.5152871608734131,0.565002977848053,0.14791516959667206,0.41151192784309387,0.35,3,0,0,0,1.058178186416626,3.4777352809906006,29.444047927856445,0.9299816489219666,filtered,0.2637824559828982,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0826355078035223,0.004247365519404411
190,9.55,-1.5923368263378215,0.5149361491203308,0.5865746140480042,0.14771787822246552,0.4118129014968872,0.35,3,0,0,0,1.1360639333724976,3.117161989212036,15.404487609863281,1.0174105167388916,filtered,0.2681962771267777,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08176348481789719,0.004563602618873119
191,9.600000000000001,-1.6490833494308348,0.5149361491203308,0.6084210276603699,0.14769704639911652,0.41188180446624756,0.35,3,0,0,0,1.1947661638259888,2.3652939796447754,23.45398712158203,1.0627846717834473,filtered,0.34155786564240115,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08058051349916834,0.0023097768425941467
192,9.65,-1.7092167892638648,0.5149361491203308,0.6305721402168274,0.14788289368152618,0.4112675189971924,0.35,3,0,0,0,1.2163199186325073,1.7837210893630981,23.140554428100586,1.07744300365448,filtered,0.384525492339315,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07911113505032469,0.003678981214761734
193,9.700000000000001,-1.766240235972947,0.5149361491203308,0.6527420282363892,0.14824865758419037,0.4100613296031952,0.35,3,0,0,0,1.2262641191482544,1.0089184045791626,20.690385818481445,1.0879676342010498,filtered,0.39273050973697776,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07737455562907053,0.004090377129614353
194,9.75,-1.8189472080523186,0.5149361491203308,0.6746161580085754,0.14876092970371246,0.40837815403938293,0.35,3,0,0,0,1.246648907661438,0.7924755215644836,18.93633270263672,1.1143436431884766,filtered,0.3825428963117005,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07538864094830028,0.002613833174109459
195,9.8,-1.8985709841535254,0.5449998378753662,0.6959855556488037,0.1494017094373703,0.40628284215927124,0.35,3,0,0,0,1.2758586406707764,1.141058325767517,10.8273344039917,1.1468579769134521,filtered,0.39192644786229913,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0731702965749676,0.0037957141175866127
196,9.850000000000001,-1.976554769736265,0.5697680115699768,0.7170094847679138,0.1502147763967514,0.4036402106285095,0.35,3,0,0,0,1.2901555299758911,1.2281348705291748,15.003223419189453,1.1576942205429077,filtered,0.4268234899452065,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0707324158968361,0.0039991047233343124
197,9.9,-2.0517851323703153,0.5887464284896851,0.7377971410751343,0.15120793879032135,0.4004364311695099,0.35,3,0,0,0,1.269696593284607,1.3101434707641602,22.522809982299805,1.133521556854248,filtered,0.44274591453397494,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.068101141943605,0.002606564201414585
198,9.950000000000001,-2.1264309022059433,0.6072670817375183,0.7582952976226807,0.15234576165676117,0.39679843187332153,0.35,3,0,0,0,1.23446524143219,1.3171402215957642,15.059466361999512,1.0950456857681274,filtered,0.44885409557016936,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06532263506727559,0.002587626688182354
199,10.0,-2.1915195693747784,0.623741090297699,0.778098464012146,0.15354396402835846,0.39300450682640076,0.35,3,0,0,0,1.1635539531707764,2.1143431663513184,32.766326904296875,1.0236506462097168,filtered,0.4221808835851599,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06244626800675169,0.0030087390914559364
200,10.05,-2.2353277963858096,0.6228115558624268,0.7969943881034851,0.15477247536182404,0.38915374875068665,0.35,3,0,0,0,1.000659465789795,4.460378646850586,56.760093688964844,0.8583268523216248,filtered,0.36107151252499353,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05950711099410689,0.004053045064210892
201,10.100000000000001,-2.2560171109358738,0.6438016891479492,0.8129891157150269,0.15576379001140594,0.3981848359107971,0.35,3,0,0,0,0.9173099994659424,4.9068522453308105,79.58162689208984,0.8337539434432983,filtered,0.23371077478495414,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,53,1.0368445657604752e-08,valid,-0.056524491910158736,0.006885555572807789
202,10.15,-2.2813707721798906,0.6722301840782166,0.8264096975326538,0.15670104324817657,0.4451636075973511,0.35,3,0,0,0,0.90760737657547,4.079385757446289,47.208274841308594,0.854726254940033,filtered,0.1941116894513056,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,51,8.970874987301869e-09,valid,-0.05345438396725588,0.006152506917715073
203,10.200000000000001,-2.301271970527032,0.6928197145462036,0.8377289772033691,0.15769366919994354,0.4795639216899872,0.35,3,0,0,0,0.9115843772888184,3.354912042617798,63.88217544555664,0.8451243042945862,filtered,0.2390331994159831,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,47,6.550172682029398e-09,valid,-0.05020772393392059,0.004481964744627476
204,10.25,-2.3109943884420296,0.7019436359405518,0.8473024964332581,0.15877048671245575,0.5032181143760681,0.35,3,0,0,0,0.8746780157089233,2.9738283157348633,60.90741729736328,0.7859828472137451,filtered,0.26887848539317777,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,41,7.832618414971293e-09,valid,-0.04676208363579493,0.0043168338015675545
205,10.3,-2.3075395380616173,0.6968635320663452,0.855369508266449,0.15988217294216156,0.5119175910949707,0.35,3,0,0,0,0.7707223892211914,4.64306116104126,73.75483703613281,0.6727954149246216,filtered,0.2864553322480299,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,36,5.391016300038132e-09,valid,-0.04312040470030232,0.004278161562979221
206,10.350000000000001,-2.2860023011680832,0.6762654781341553,0.862118124961853,0.16126088798046112,0.5030611753463745,0.35,3,0,0,0,0.7012428641319275,4.202856063842773,19.1157169342041,0.6097023487091064,filtered,0.2891036130777118,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,28,6.762984505748193e-09,valid,-0.04342211955605463,0.004065316170454025
207,10.4,-2.2507882974609137,0.6433382034301758,0.8676363229751587,0.16275571286678314,0.47934970259666443,0.35,3,0,0,0,0.6661502718925476,5.036816120147705,28.842504501342773,0.5751998424530029,filtered,0.24185222582216734,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,25,4.677581932899244e-09,valid,-0.04549604304748378,0.0026512546464800835
208,10.450000000000001,-2.186117823631621,0.5974699854850769,0.8713510632514954,0.16396160423755646,0.44030001759529114,0.35,3,0,0,0,0.6841318011283875,5.7246503829956055,35.49604415893555,0.6324000954627991,filtered,0.1719103009564066,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04623181522938724,0.0025705061852931976
209,10.5,-2.0713370619019544,0.5177665948867798,0.8728806376457214,0.16406604647636414,0.36409619450569153,0.35,4,0,0,0,0.7662925720214844,4.6871232986450195,42.73453903198242,0.7392345070838928,filtered,0.15892742456788975,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04574865878067974,0.0031332792714238167
210,10.55,-1.9976869554072447,0.517470121383667,0.8706735372543335,0.16257065534591675,0.3681425452232361,0.35,4,0,0,0,0.7540904879570007,6.164271354675293,190.85643005371094,0.730507493019104,filtered,0.16576210592653956,0,1,12,predictive_link_4|joint_2_acceleration_upper,predictive_link_4,9,2.688022582297833e-10,valid,-0.043660635850249874,0.0021107764914631844
211,10.600000000000001,-1.9143091751089423,0.5149361491203308,0.865135908126831,0.16157987713813782,0.36851587891578674,0.35,4,0,0,0,0.8082059025764465,4.615269660949707,53.17632293701172,0.8066436648368835,filtered,0.1498469381180241,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,61,1.1935971211407548e-08,valid,-0.0409749362750198,0.004458368755877018
212,10.65,-1.9024383388989055,0.5149361491203308,0.860004186630249,0.1615215539932251,0.36868777871131897,0.35,4,0,0,0,0.7455129623413086,2.5666604042053223,115.80437469482422,0.8097862005233765,filtered,0.22717384826514747,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,91,1.650036754452522e-08,valid,-0.03706395566271031,0.005495822988450527
213,10.700000000000001,-1.879926055823028,0.5149361491203308,0.8546624779701233,0.162168949842453,0.3667844235897064,0.35,4,0,0,0,0.7267969846725464,1.5644810199737549,28.098594665527344,0.7892306447029114,filtered,0.21912015117334502,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,131,1.8924887351667863e-08,valid,-0.03238230710258028,0.011501124128699303
214,10.75,-1.8286809332307805,0.5149361491203308,0.8477556109428406,0.16322827339172363,0.3636920750141144,0.35,4,0,0,0,0.7611991763114929,2.625335931777954,47.7060546875,0.8014956116676331,filtered,0.1844507945413125,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,190,2.562897402635933e-08,valid,-0.027095036767011915,0.01399284228682518
215,10.8,-1.7653442172931149,0.5149361491203308,0.8389803171157837,0.16517111659049988,0.3580910563468933,0.35,4,0,0,0,0.8293110132217407,2.4236583709716797,13.792842864990234,0.855133593082428,filtered,0.1774716564175723,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,229,2.856264605388681e-08,valid,-0.021625897251696113,0.01665479503571987
216,10.850000000000001,-1.7223867585518522,0.5149361491203308,0.8295767903327942,0.16880694031715393,0.34784990549087524,0.35,4,0,0,0,0.8770751357078552,1.785467505455017,23.42086410522461,0.9037500023841858,filtered,0.216564299962655,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,230,2.776053938113865e-08,valid,-0.017342895238596556,0.016898229718208313
217,10.9,-1.6289084647158645,0.5149361491203308,0.8172314763069153,0.17387595772743225,0.33407989144325256,0.35,4,0,0,0,0.9182226657867432,2.129310369491577,38.88740158081055,0.9288361072540283,filtered,0.17852065701734582,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,290,3.358743738690606e-08,valid,-0.013482377509407506,0.02036414761096239
218,10.950000000000001,-1.5127760423923409,0.5149361491203308,0.8012667298316956,0.179860919713974,0.3185531198978424,0.35,4,0,0,0,0.9194643497467041,3.389078140258789,50.29867172241211,0.9171463847160339,filtered,0.22174025639520906,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.008413337799921261,0.0029492611065506935
219,11.0,-1.3919308934638148,0.49759721755981445,0.7827364206314087,0.18652448058128357,0.30215293169021606,0.35,4,0,0,0,0.8618080615997314,5.026562213897705,69.27506256103516,0.8615453839302063,filtered,0.23101430698597586,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.0024283716516196735,0.0031295493245124817
220,11.05,-1.2889165823718258,0.47002196311950684,0.7633030414581299,0.19358393549919128,0.28574371337890625,0.35,4,0,0,0,0.8011285066604614,5.858650207519531,45.75812530517578,0.8054152131080627,filtered,0.10881786251569334,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,4,7.015419495326469e-12,valid,0.004235200639305062,0.001834273338317871
221,11.100000000000001,-1.2195026439124603,0.4294223189353943,0.7451760768890381,0.20479750633239746,0.2615841031074524,0.35,4,0,0,0,0.8279033303260803,7.609806537628174,77.8639907836914,0.8412778377532959,filtered,0.04400262346004592,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,1,0.0,valid,0.011294644745714788,0.0026196856051683426
222,11.15,-1.1260087400165606,0.37485915422439575,0.7278472185134888,0.221735417842865,0.229115292429924,0.35,4,0,0,0,0.9510105848312378,5.954737186431885,64.02139282226562,0.9546347260475159,filtered,0.029504484275323612,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.022508197785735262,0.002658747136592865
223,11.200000000000001,-1.0030329854390336,0.32193508744239807,0.7096266150474548,0.24082094430923462,0.19762176275253296,0.35,4,0,0,0,1.0319870710372925,4.391918659210205,90.55290985107422,1.0381814241409302,filtered,0.06293897549224416,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.03944613094770577,0.0029241926968097687
224,11.25,-0.8815095848640297,0.27228865027427673,0.6904643177986145,0.26198863983154297,0.1680787056684494,0.35,4,0,0,0,1.1018708944320679,2.569701671600342,44.708194732666016,1.1018708944320679,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.05853164544055861,0.0034193573519587517
225,11.3,-0.7701662783950567,0.2304624766111374,0.6704687476158142,0.28327226638793945,0.1431892365217209,0.35,4,0,0,0,1.169718623161316,2.3819782733917236,40.195526123046875,1.169718623161316,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.07969936179486764,0.002629403956234455
226,11.350000000000001,-0.6727261115056355,0.19385497272014618,0.650094211101532,0.3056103587150574,0.12140525132417679,0.35,4,0,0,0,1.2301304340362549,1.9178879261016846,21.918212890625,1.2301304340362549,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.10098297808013612,0.003121304325759411
227,11.4,-0.5857698277679722,0.16095076501369476,0.6296346783638,0.3299974203109741,0.10182495415210724,0.35,4,0,0,0,1.2764452695846558,1.4525688886642456,18.458202362060547,1.2764452695846558,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12332107017972066,0.003115183673799038
228,11.450000000000001,-0.498339188889554,0.13233345746994019,0.6087853908538818,0.3561745584011078,0.08479566872119904,0.35,4,0,0,0,1.3017209768295288,0.7321363091468811,20.921640396118164,1.3017209768295288,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14770814360244772,0.002995298244059086
229,11.5,-0.4194380302910622,0.10779514908790588,0.5877182483673096,0.38431236147880554,0.07019367069005966,0.35,4,0,0,0,1.3143281936645508,0.50957852602005,16.41858673095703,1.3143281936645508,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17388527102225332,0.002968760207295418
230,11.55,-0.3430817041621094,0.08755021542310715,0.5662829875946045,0.4138232171535492,0.05814652144908905,0.35,4,0,0,0,1.3235102891921997,0.3652200400829315,7.017751693725586,1.3235102891921997,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20202306672698134,0.003004884347319603
231,11.600000000000001,-0.2708202821609859,0.07111974060535431,0.5444406270980835,0.44460728764533997,0.04836925119161606,0.35,4,0,0,0,1.3237611055374146,0.5642483830451965,8.201754570007324,1.3237611055374146,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2315338955817695,0.002826804295182228
232,11.65,-0.20294787456908608,0.05829591304063797,0.5221770405769348,0.4756983518600464,0.04073819890618324,0.35,3,0,0,0,1.3153185844421387,0.7667822241783142,7.619842529296875,1.3153185844421387,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.26231797003701013,0.003081461414694786
233,11.700000000000001,-0.14022146704819427,0.049942899495363235,0.49946799874305725,0.5013772249221802,0.035767585039138794,0.35,3,0,0,0,1.3013298511505127,1.0235087871551514,5.9639058113098145,1.3013298511505127,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2934090675528536,0.002901635132730007
234,11.75,-0.07916637460123184,0.04311736300587654,0.47626328468322754,0.5274034738540649,0.031705912202596664,0.35,3,0,0,0,1.2898470163345337,0.896838903427124,4.759400367736816,1.2898470163345337,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.31908796469155787,0.0032713375985622406
235,11.8,-0.024336010817045874,0.03759108483791351,0.45274683833122253,0.5535967350006104,0.028417399153113365,0.35,3,0,0,0,1.2800281047821045,0.9031117558479309,7.938117027282715,1.2800281047821045,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.34511416286918073,0.0027043577283620834
236,11.850000000000001,0.021331075117103637,0.03314991295337677,0.42924368381500244,0.5797807574272156,0.02577458880841732,0.35,3,0,0,0,1.2706280946731567,0.8689823746681213,11.924870491027832,1.2706280946731567,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3713074660766862,0.0032871197909116745
237,11.9,0.0634213359922694,0.029877647757530212,0.40576446056365967,0.6035450100898743,0.023827360942959785,0.35,2,0,0,0,1.2597908973693848,0.6118811964988708,11.957473754882812,1.2597908973693848,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.39749148068396867,0.0027602938935160637
238,11.950000000000001,0.04930561930617949,0.07846018671989441,0.3824140131473541,0.5985593199729919,0.07135739177465439,0.35,2,0,0,0,1.2406123876571655,0.7828957438468933,6.223024368286133,1.2406123876571655,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.42125567041768974,0.002947593107819557
239,12.0,0.08561676356003659,0.07730569690465927,0.35894978046417236,0.5917071104049683,0.07026072591543198,0.35,2,0,0,0,1.191766619682312,4.175928592681885,82.52596282958984,1.191766619682312,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3741335456507833,0.0022553270682692528
