step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
164,8.25,-0.16217404433401753,0.15733854472637177,0.16400855779647827,0.5944606065750122,0.14416565001010895,0.35,3,0,0,0,0.7319483757019043,6.389096736907959,63.04107666015625,0.7344149947166443,filtered,0.01652313321828841,0,0,12,joint_0_acceleration_upper,workspace_y_upper,1,0.0,valid,0.3845063498502127,0.0022267941385507584
165,8.3,-0.11601015641978961,0.1283031702041626,0.1603487730026245,0.583111047744751,0.11392069607973099,0.35,3,0,0,0,0.8092220425605774,4.647208213806152,112.65101623535156,0.8092220425605774,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.3707347365753796,0.0024094413965940475
166,8.35,-0.03688061564700661,0.09699005633592606,0.15424787998199463,0.5744540691375732,0.08774227648973465,0.35,3,0,0,0,0.9029110074043274,4.60631799697876,53.220401763916016,0.9029110074043274,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.35985190311755544,0.002089814282953739
167,8.4,-0.04818206569700452,0.10058823227882385,0.1488177627325058,0.5665188431739807,0.08729587495326996,0.35,3,0,0,0,0.9393247365951538,3.2287628650665283,110.4419174194336,0.9393247365951538,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.3518987561337811,0.0023793382570147514
168,8.450000000000001,-0.03464969993103296,0.0909871757030487,0.14328765869140625,0.5598059892654419,0.08443231135606766,0.35,3,0,0,0,0.895380437374115,4.627840518951416,80.83819580078125,0.891735851764679,filtered,0.01064975857734679,0,0,12,joint_3_acceleration_lower,workspace_y_upper,1,0.0,valid,0.3448019090470674,0.0025709476321935654
169,8.5,-0.09283445288166953,0.09731325507164001,0.14074912667274475,0.552428662776947,0.08255921304225922,0.35,3,0,0,0,0.8343070149421692,3.9926693439483643,80.0672836303711,0.8728516697883606,filtered,0.06251126335567087,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.33904029364916977,0.002177181653678417
170,8.55,-0.12140323822166851,0.10355312377214432,0.13954399526119232,0.5441023111343384,0.08763515204191208,0.35,3,0,0,0,0.772101879119873,2.4442310333251953,57.13847732543945,0.8640540838241577,filtered,0.157620188336929,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.3325399102990435,0.00293815229088068
171,8.6,-0.11430534267357075,0.12108071148395538,0.13704288005828857,0.5347421169281006,0.1009816825389862,0.35,3,0,0,0,0.7728654742240906,2.6138150691986084,48.51374816894531,0.8722123503684998,filtered,0.19552188672800114,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.32493100486320137,0.0027144672349095345
172,8.65,-0.10986385475895546,0.1371353268623352,0.1335224062204361,0.5245658159255981,0.11541122943162918,0.35,3,0,0,0,0.7967097759246826,2.0990259647369385,43.321102142333984,0.8953202366828918,filtered,0.2259005522492571,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.31615147349322065,0.0028262250125408173
173,8.700000000000001,-0.09258789308247523,0.14149770140647888,0.12890920042991638,0.5144450068473816,0.11845218390226364,0.35,3,0,0,0,0.7983797192573547,2.9878621101379395,48.85973358154297,0.8834737539291382,filtered,0.22548681134790693,0,1,12,workspace_y_upper,workspace_y_upper,2,1.3877787807814457e-17,valid,0.3064486036509852,0.002410094253718853
174,8.75,-0.09930838768702274,0.15025532245635986,0.12432043254375458,0.5042164325714111,0.131325364112854,0.35,3,0,0,0,0.810617983341217,2.719829559326172,23.443927764892578,0.8883609175682068,filtered,0.23516540571612546,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.29677696541130577,0.0021588653326034546
175,8.8,-0.0946596251541639,0.1584061235189438,0.11914492398500443,0.49445194005966187,0.13757510483264923,0.35,3,0,0,0,0.8615755438804626,3.1962945461273193,22.266727447509766,0.9247626662254333,filtered,0.23096088606833803,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.28696958390832944,0.00269439909607172
176,8.85,-0.11807072454917464,0.17278194427490234,0.11463064700365067,0.48422276973724365,0.14974965155124664,0.35,3,0,0,0,0.8824171423912048,1.629096269607544,64.41783905029297,0.944534182548523,filtered,0.2503251007730778,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.2776713698850259,0.003167160786688328
177,8.9,-0.11617789444033047,0.1803531050682068,0.10971950739622116,0.4741770029067993,0.1549144834280014,0.35,3,0,0,0,0.9166223406791687,1.2188589572906494,30.9589786529541,0.9693940281867981,filtered,0.2462285019838094,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.2678668434298062,0.002135097049176693
178,8.950000000000001,-0.1200630546793807,0.19230151176452637,0.10448447614908218,0.46374309062957764,0.16414980590343475,0.35,3,0,0,0,0.9524220824241638,1.2573537826538086,24.4962158203125,1.0034747123718262,filtered,0.2610969656298216,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.2582917389518444,0.0023651914671063423
179,9.0,-0.11754447751601863,0.19730377197265625,0.09895914047956467,0.45355695486068726,0.1662621796131134,0.35,3,0,0,0,0.9849333167076111,1.0532076358795166,24.53207778930664,1.028548002243042,filtered,0.253858039241755,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.24833185280731557,0.0023788241669535637
180,9.05,-0.12135158274081186,0.20482704043388367,0.09334925562143326,0.44334614276885986,0.17066533863544464,0.35,3,0,0,0,1.008375644683838,0.8619901537895203,13.356215476989746,1.050029993057251,filtered,0.26013914711742386,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.23869771261461192,0.0024072621017694473
181,9.1,-0.12632080816911911,0.21085970103740692,0.08779431879520416,0.43325352668762207,0.1733887493610382,0.35,3,0,0,0,1.0198010206222534,0.58553546667099,6.948966026306152,1.05864417552948,filtered,0.25966442619880326,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.22909117886571873,0.00238858163356781
182,9.15,-0.13014088474626606,0.2144959568977356,0.08235038816928864,0.4234480857849121,0.17360655963420868,0.35,3,0,0,0,1.0297820568084717,0.8515059947967529,8.305086135864258,1.0662864446640015,filtered,0.2583106188500736,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.21967108365251098,0.00237179733812809
183,9.200000000000001,-0.1350800111406199,0.22166094183921814,0.07687881588935852,0.41366052627563477,0.17716975510120392,0.35,3,0,0,0,1.0395305156707764,0.93094402551651,9.612272262573242,1.0756611824035645,filtered,0.2636066072077818,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.21063079221468206,0.0024384362623095512
184,9.25,-0.13987123284188557,0.22012564539909363,0.07184009253978729,0.40452563762664795,0.17213444411754608,0.35,3,0,0,0,1.0479750633239746,1.0982255935668945,17.093568801879883,1.080761432647705,filtered,0.25455046333273224,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.20167182585650723,0.002345690503716469
185,9.3,-0.14780898008641202,0.2218371331691742,0.06722104549407959,0.39580070972442627,0.17039243876934052,0.35,3,0,0,0,1.0460164546966553,0.8795216083526611,11.514110565185547,1.0788301229476929,filtered,0.25661679980964636,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.19350040117859668,0.002377028577029705
186,9.35,-0.15124071163734037,0.22270962595939636,0.06280633062124252,0.3874531388282776,0.16792158782482147,0.35,3,0,0,0,1.0499141216278076,1.0328749418258667,9.223196029663086,1.0824992656707764,filtered,0.2584017859323138,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.18583552439233036,0.0023074960336089134
187,9.4,-0.1543434638302099,0.223220556974411,0.0585918165743351,0.37947240471839905,0.16524623334407806,0.35,3,0,0,0,1.0467787981033325,1.0870039463043213,6.198454856872559,1.0791566371917725,filtered,0.25914372897790183,0,1,12,workspace_y_upper,workspace_y_upper,2,8.673617379884035e-19,valid,0.1786565612178253,0.002321528270840645
188,9.450000000000001,19.84212094393715,0.2223670482635498,0.054663389921188354,0.37192535400390625,0.16143757104873657,0.35,3,0,0,1,1.0321109294891357,1.5732613801956177,13.892220497131348,1.0642359256744385,filtered,0.25760995554572885,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.17195226945408382,0.002186479978263378
