step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
165,8.3,-0.603455049084177,0.5711339712142944,0.19311758875846863,0.24801693856716156,0.3890306055545807,0.35,2,0,0,0,1.0223257541656494,0.508722722530365,14.29140853881836,1.0360589027404785,filtered,0.13882160096953203,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,9.510031651061013e-13,valid,0.05117918734012997,0.0032576890662312508
166,8.35,-0.6336698407886732,0.6065161228179932,0.1905866265296936,0.23793916404247284,0.40994662046432495,0.35,2,0,0,0,1.0464580059051514,0.8032039403915405,7.333034992218018,1.0579339265823364,filtered,0.13073961965449796,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,2.6113694540086385e-12,valid,0.04138448506356371,0.002966764383018017
167,8.4,-0.6669203278064768,0.6429222822189331,0.18799060583114624,0.22805087268352509,0.4312811493873596,0.35,2,0,0,0,1.0606259107589722,0.6744064092636108,4.56404972076416,1.072954535484314,filtered,0.14011483789087023,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,7.698310738879499e-12,valid,0.03177106771448138,0.00294633861631155
168,8.450000000000001,-0.7015059347116989,0.6799519062042236,0.18536809086799622,0.21841563284397125,0.4528231620788574,0.35,2,0,0,0,1.0711965560913086,0.6053066849708557,3.483854055404663,1.081098198890686,filtered,0.12705183337347611,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,1.6654009768468647e-11,valid,0.022405865064613534,0.0034281834959983826
169,8.5,-0.736090995406337,0.7169784903526306,0.18271726369857788,0.2091056853532791,0.4742121398448944,0.35,2,0,0,0,1.084360122680664,0.7496479153633118,5.260979175567627,1.089920163154602,filtered,0.0945623709983093,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,2.5549012558356843e-11,valid,0.013361154979893403,0.003271837718784809
170,8.55,-0.7577081465406463,0.7390143871307373,0.18014635145664215,0.20018883049488068,0.49531933665275574,0.35,2,0,0,0,1.0896265506744385,0.8047600984573364,4.26269006729126,1.091618537902832,filtered,0.05259211900572383,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,3.267312982668802e-11,valid,0.004719666362283201,0.003191232681274414
171,8.6,-0.8643426351527121,0.7512277364730835,0.18018470704555511,0.19122640788555145,0.527408242225647,0.35,2,0,0,0,0.0,21.792530059814453,438.53814697265625,1.0838111639022827,safe_stop_projection_failed,1.083811231814108,1,1,12,workspace_z_lower,predictive_link_2,320,2.193831555037662e-06,valid,-0.003439611363147424,0.025596877560019493
172,8.65,-0.8238691835273233,0.7589364051818848,0.18018469214439392,0.18242992460727692,0.5561225414276123,0.35,2,0,0,0,0.0,0.0,435.8505859375,0.42564672231674194,safe_stop_projection_failed,0.4256467123930515,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_2,121,0.0317704930336716,valid,-0.011661927681865261,0.01163332536816597
173,8.700000000000001,-0.8308956282118705,0.7659623026847839,0.18018470704555511,0.17388005554676056,0.585095226764679,0.35,2,0,0,0,0.0,0.0,0.0,0.4405886232852936,safe_stop_projection_failed,0.4405886319417592,1,1,12,workspace_z_lower,predictive_link_2,96,0.06826290427153861,valid,-0.019650718519312008,0.010044456459581852
174,8.75,-0.8381518273223367,0.7732190489768982,0.18018469214439392,0.1655987948179245,0.6151532530784607,0.35,2,0,0,0,0.0,0.0,0.0,0.45613810420036316,safe_stop_projection_failed,0.4561381125081025,1,1,12,workspace_z_lower,predictive_link_2,42,0.09950125446957174,valid,-0.027321257757042097,0.006249205209314823
175,8.8,-0.845679923759791,0.7807468771934509,0.18018469214439392,0.15761004388332367,0.6462193727493286,0.35,2,0,0,0,0.0,0.0,0.0,0.4682254195213318,safe_stop_projection_failed,0.4682254040777,1,1,12,workspace_z_lower,predictive_link_2,42,0.12893279607016148,valid,-0.03464585432690638,0.006481599994003773
176,8.85,-0.8535386769641367,0.7886056303977966,0.18018469214439392,0.14993952214717865,0.6782023310661316,0.35,2,0,0,0,0.0,0.0,0.0,0.47979462146759033,safe_stop_projection_failed,0.4797946278751274,1,1,12,workspace_z_lower,predictive_link_2,43,0.15674555683396346,valid,-0.041595019406767755,0.0064977724105119705
177,8.9,-0.8618174641002145,0.7968844175338745,0.18018469214439392,0.1426149159669876,0.7110022306442261,0.35,2,0,0,0,0.0,0.0,0.0,0.4928700625896454,safe_stop_projection_failed,0.49287007105439506,1,1,12,workspace_z_lower,predictive_link_2,43,0.18278677027710025,valid,-0.04813758381167889,0.006231130100786686
178,8.950000000000001,-0.8706493227351633,0.8057162761688232,0.18018469214439392,0.13566575944423676,0.7445234656333923,0.35,2,0,0,0,0.0,0.0,0.0,0.5017494559288025,safe_stop_projection_failed,0.5017494284510986,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,43,0.20689284753777548,valid,-0.054240973938929835,0.006378508172929287
179,9.0,-0.8802341072429147,0.8153010606765747,0.18018469214439392,0.12912319600582123,0.7786967754364014,0.35,2,0,0,0,0.0,0.0,0.0,0.508514404296875,safe_stop_projection_failed,0.5085143800883674,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,44,0.22889015294923984,valid,-0.059871596230047,0.0064238691702485085
180,9.05,-0.890877231823298,0.825944185256958,0.18018469214439392,0.12301977723836899,0.8135188221931458,0.35,2,0,0,0,0.0,0.0,0.0,0.5129446387290955,safe_stop_projection_failed,0.5129446405896624,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,320,0.25018357261712343,valid,-0.06499536494235619,0.02891832124441862
181,9.1,-3.89569316791186,3.83076012134552,0.18018469214439392,0.11738913506269455,0.83076012134552,0.35,2,1,0,0,0.0,0.0,0.0,0.5182285308837891,safe_stop_projection_failed,0.5182285106743267,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,113,0.26760052992357647,valid,-0.069578353144543,0.012211021967232227
182,9.15,-3.894121155010554,3.829188108444214,0.18018469214439392,0.11226537078619003,0.8291881084442139,0.35,2,1,0,0,0.0,0.0,0.0,0.5189212560653687,safe_stop_projection_failed,0.5189212463050469,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,103,0.28254778136098774,valid,-0.07358760039999565,0.011420485563576221
183,9.200000000000001,-3.8911706654895273,3.8262376189231873,0.18018469214439392,0.10768239945173264,0.8262376189231873,0.35,2,1,0,0,0.0,0.0,0.0,0.5175765156745911,safe_stop_projection_failed,0.5175765282131407,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.2952901073968413,valid,-0.0769920573409372,0.027915124781429768
184,9.25,-3.88803718970904,3.8231041431427,0.18018469214439392,0.10367316752672195,0.8231041431427002,0.35,2,1,0,0,0.0,0.0,0.0,0.5162509679794312,safe_stop_projection_failed,0.5162509866123534,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.30700570206333955,valid,-0.07976358075697201,0.027708477340638638
185,9.3,-3.8847298471797433,3.8197968006134033,0.18018469214439392,0.10026871412992477,0.8197968006134033,0.35,2,1,0,0,0.0,0.0,0.0,0.5130795240402222,safe_stop_projection_failed,0.513079529201141,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.3161525985068809,valid,-0.0818779604840632,0.02815277222543955
186,9.35,-3.8812632410396066,3.8163301944732666,0.18018469214439392,0.09749720245599747,0.8163301944732666,0.35,2,1,0,0,0.0,0.0,0.0,0.5070509910583496,safe_stop_projection_failed,0.5070510257094183,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.32264074789900116,valid,-0.08331589276122459,0.02800783235579729
187,9.4,-3.8776574580539194,3.8127244114875793,0.18018469214439392,0.09538281708955765,0.8127244114875793,0.35,2,1,0,0,0.0,0.0,0.0,0.49611523747444153,safe_stop_projection_failed,0.496115238814274,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.32641067435994575,valid,-0.08406381719896772,0.018402034416794777
188,9.450000000000001,-3.87393806861529,3.80900502204895,0.18018469214439392,0.09394489973783493,0.8090049624443054,0.35,2,1,0,0,0.0,0.0,0.0,0.4812034070491791,safe_stop_projection_failed,0.48120339405344364,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.32733083310733163,valid,-0.08417829474488636,0.018866547383368015
189,9.5,-3.864933058487269,3.800000011920929,0.18018469214439392,0.09454522281885147,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.4662800431251526,safe_stop_projection_failed,0.4662800616781597,1,0,12,joint_4_acceleration_upper,predictive_link_2,320,0.327330549259577,valid,-0.0841781429431801,0.025230144150555134
190,9.55,-3.864933058487269,3.800000011920929,0.18018469214439392,0.10091795772314072,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.49804210662841797,safe_stop_projection_failed,0.4980421141533892,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.32083465613603895,valid,-0.08271512415315335,0.02729443460702896
191,9.600000000000001,-3.864933058487269,3.800000011920929,0.18018469214439392,0.10686744004487991,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.48948022723197937,safe_stop_projection_failed,0.48948023794154744,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,320,0.29526854108087325,valid,-0.07634238744636315,0.023693696595728397
192,9.65,-3.864933058487269,3.800000011920929,0.18018469214439392,0.11165861040353775,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.47795337438583374,safe_stop_projection_failed,0.4779533836732698,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.27181677866885934,valid,-0.07039291025762937,0.031136151403188705
193,9.700000000000001,-3.864933058487269,3.800000011920929,0.18018469214439392,0.11659356206655502,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.4606512784957886,safe_stop_projection_failed,0.4606512708896504,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.2526596199752428,valid,-0.06560173202077771,0.028272490948438644
194,9.75,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.12166327983140945,0.5080536007881165,0.35,3,0,0,0,0.0,0.0,0.0,0.35976287722587585,safe_stop_projection_failed,0.35976287046228694,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.23294323330836844,valid,-0.06066678812377487,0.028075105510652065
195,9.8,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.12685929238796234,0.48715725541114807,0.35,3,0,0,0,0.0,0.0,0.0,0.2280922383069992,safe_stop_projection_failed,0.2280922411570872,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.2127025813689972,valid,-0.05559707187548553,0.025474456138908863
196,9.850000000000001,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.13217362761497498,0.4667007327079773,0.35,3,0,0,0,0.0,0.0,0.0,0.207522451877594,safe_stop_projection_failed,0.20752245417727938,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.19196994845490098,valid,-0.05040105819041758,0.019925587810575962
197,9.9,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.13759885728359222,0.4467311501502991,0.35,3,0,0,0,0.0,0.0,0.0,0.18225356936454773,safe_stop_projection_failed,0.18225356672050513,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.17077596983826493,valid,-0.04508671190625131,0.02255768794566393
198,9.950000000000001,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.1431279331445694,0.4272873103618622,0.35,3,0,0,0,0.0,0.0,0.0,0.15898488461971283,safe_stop_projection_failed,0.15898488065938599,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.14914944182901005,valid,-0.03966150159754002,0.02341320924460888
199,10.0,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.14875437319278717,0.40839964151382446,0.35,3,0,0,0,0.0,0.0,0.0,0.16324642300605774,safe_stop_projection_failed,0.16324643188783816,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.12711723466880295,valid,-0.03413241743188673,0.024629924446344376
200,10.05,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.15447203814983368,0.39009183645248413,0.35,3,0,0,0,0.0,0.0,0.0,0.17878824472427368,safe_stop_projection_failed,0.1787882411375995,1,0,12,joint_4_acceleration_upper,predictive_link_3,320,0.10370073179545346,valid,-0.028505991853211246,0.027828166261315346
201,10.100000000000001,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.16027526557445526,0.37238091230392456,0.35,3,0,0,0,0.0,0.0,0.0,0.1987309604883194,safe_stop_projection_failed,0.19873095236498342,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,46,0.0794694236254204,valid,-0.022788322095686,0.006094319745898247
202,10.15,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.1661587506532669,0.3552784323692322,0.35,3,0,0,0,0.0,0.0,0.0,0.21225601434707642,safe_stop_projection_failed,0.21225601918843498,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,40,0.05541119806813577,valid,-0.016985093726918213,0.0056959642097353935
203,10.200000000000001,-0.5798691956866708,0.5149361491203308,0.18018469214439392,0.17211757600307465,0.3387908339500427,0.35,3,0,0,0,0.0,0.0,0.0,0.21441029012203217,safe_stop_projection_failed,0.21441028623738162,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,57,0.029872768113195544,valid,-0.01110160458831573,0.0069548096507787704
204,10.25,-0.5761879532206979,0.5112549066543579,0.18018469214439392,0.178147092461586,0.3229205012321472,0.35,3,0,0,0,0.0,0.0,0.0,0.21741028130054474,safe_stop_projection_failed,0.21741028839048576,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,235,0.003814149690541599,valid,-0.005142788644633259,0.010244744829833508
205,10.3,-0.5485834560920355,0.4858507513999939,0.17997640371322632,0.1844521313905716,0.30715614557266235,0.35,3,0,0,0,0.2060876488685608,4.121752738952637,82.43505859375,0.22807776927947998,filtered,0.08671154732642836,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.0008867606249505083,0.0017071003094315529
206,10.350000000000001,-0.5173861268233716,0.46161097288131714,0.1794382929801941,0.19079361855983734,0.2921145260334015,0.35,3,0,0,0,0.35522353649139404,3.263349771499634,43.83191680908203,0.35567963123321533,filtered,0.01092916027912158,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.007191745200373217,0.0027849627658724785
207,10.4,-0.4592417283220488,0.44315457344055176,0.17675736546516418,0.19585730135440826,0.2806616723537445,0.35,3,0,0,0,0.5156446099281311,4.309892654418945,52.55312728881836,0.5156446099281311,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.013533250578131789,0.00248562078922987
208,10.450000000000001,-0.4168210121586322,0.42632365226745605,0.17282095551490784,0.2006690353155136,0.2702174484729767,0.35,3,0,0,0,0.6472631692886353,4.023150444030762,53.49482345581055,0.6472631692886353,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.018596953410144695,0.002696341834962368
209,10.5,-0.37172499636744827,0.40967851877212524,0.16746065020561218,0.2056252807378769,0.25988858938217163,0.35,3,0,0,0,0.7384636402130127,4.945537567138672,63.340206146240234,0.7389460206031799,filtered,0.0019688859581947216,0,0,12,joint_4_acceleration_lower,predictive_link_3,1,0.0,valid,0.02340867888818768,0.0026830947026610374
210,10.55,-0.37947473045412267,0.39216142892837524,0.16371142864227295,0.2110721915960312,0.24901852011680603,0.35,3,0,0,0,0.8450486063957214,3.4589390754699707,80.9011459350586,0.8450486063957214,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.028364940285229928,0.002757810056209564
211,10.600000000000001,-0.39583594536713734,0.37309375405311584,0.16202260553836823,0.2172965258359909,0.23718631267547607,0.35,3,0,0,0,0.9424343109130859,2.52657413482666,23.21265411376953,0.9424343109130859,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.033811849015678325,0.0025866441428661346
212,10.65,-0.39156519900977976,0.3543645143508911,0.16117891669273376,0.22374175488948822,0.2255641222000122,0.35,3,0,0,0,1.031020164489746,2.0731558799743652,29.25172996520996,1.031020164489746,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04003617983782651,0.0029546432197093964
213,10.700000000000001,-0.40192805453947816,0.334860235452652,0.16197948157787323,0.23084326088428497,0.2134609818458557,0.35,3,0,0,0,1.088110089302063,1.3525762557983398,16.923612594604492,1.088110089302063,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.046481400393385414,0.002863624133169651
214,10.75,-0.4219892874053117,0.3143528699874878,0.16492913663387299,0.23879297077655792,0.20073536038398743,0.35,3,0,0,0,1.1265596151351929,1.180619239807129,13.696502685546875,1.1265596151351929,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05358290496459148,0.0025969520211219788
215,10.8,-0.4501836489395826,0.2921243906021118,0.17047522962093353,0.24804966151714325,0.18694181740283966,0.35,3,0,0,0,1.1482313871383667,1.0294500589370728,12.902776718139648,1.1482313871383667,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06153261214902925,0.002864438109099865
216,10.850000000000001,-0.47210080229690704,0.2685404121875763,0.17825132608413696,0.2587202787399292,0.1723070591688156,0.35,3,0,0,0,1.1625388860702515,0.6601762771606445,9.912169456481934,1.1625388860702515,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07078932091405163,0.0030057160183787346
217,10.9,-0.48924423109375037,0.24403877556324005,0.18794730305671692,0.27091288566589355,0.15710286796092987,0.35,3,0,0,0,1.1701182126998901,0.5430706143379211,7.051474571228027,1.1701182126998901,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08145996244818102,0.0029256846755743027
218,10.950000000000001,-0.5003364472380185,0.21952643990516663,0.1991400420665741,0.284492164850235,0.14189204573631287,0.35,3,0,0,0,1.1763712167739868,0.5214637517929077,4.59138822555542,1.1763712167739868,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09365254674345111,0.002454593777656555
219,11.0,-0.5072603898483539,0.19571395218372345,0.21147724986076355,0.29934102296829224,0.12711553275585175,0.35,3,0,0,0,1.1767773628234863,0.5607401728630066,3.8645577430725098,1.1767773628234863,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1072318156985955,0.0032518403604626656
220,11.05,-0.5107111034685112,0.17319995164871216,0.22461938858032227,0.31530168652534485,0.11314474046230316,0.35,3,0,0,0,1.1704835891723633,0.6701896786689758,4.1146039962768555,1.1704835891723633,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12208070685741512,0.0029805200174450874
221,11.100000000000001,-0.5129973728518622,0.15227851271629333,0.23834314942359924,0.3323160409927368,0.10016221553087234,0.35,3,0,0,0,1.1535069942474365,0.87321937084198,6.171559810638428,1.1535069942474365,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1380413437186332,0.0027665533125400543
222,11.15,-0.5136481717693755,0.13319294154644012,0.25239458680152893,0.3502703011035919,0.08831886947154999,0.35,3,0,0,0,1.1284462213516235,1.1104167699813843,5.773863315582275,1.1284462213516235,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15505572201003637,0.003054332919418812
223,11.200000000000001,-0.5071071820327122,0.11604192107915878,0.2662277817726135,0.36907321214675903,0.07767604291439056,0.35,3,0,0,0,1.0838204622268677,1.7699940204620361,17.41065788269043,1.0838204622268677,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.17300994890013366,0.0016940152272582054
224,11.25,-0.48815731592276795,0.10103943198919296,0.2790319621562958,0.3883475661277771,0.06836643815040588,0.35,3,0,0,0,1.0189306735992432,3.0413239002227783,29.490520477294922,1.0189306735992432,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1918128660586017,0.002889040857553482
225,11.3,-0.4570595103585265,0.08825893700122833,0.29007649421691895,0.40762871503829956,0.06043565273284912,0.35,3,0,0,0,0.9698824882507324,4.135518550872803,22.248043060302734,0.9698824882507324,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21108721730741176,0.0028387177735567093
226,11.350000000000001,-0.41283403698534193,0.07793014496564865,0.29865381121635437,0.4258485436439514,0.05402625724673271,0.35,3,0,0,0,0.9534915685653687,4.608674049377441,18.1063232421875,0.9534915685653687,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2303683639454137,0.0031139058992266655
227,11.4,-0.32021971599690124,0.07067327946424484,0.3021818697452545,0.44053566455841064,0.04952310770750046,0.35,3,0,0,0,0.9541428685188293,5.842617511749268,52.4572868347168,0.9541428685188293,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24858819343148453,0.0026624565944075584
228,11.450000000000001,-0.2427930888811074,0.06539396941661835,0.30180594325065613,0.45247673988342285,0.04624709114432335,0.35,3,0,0,0,0.9553071856498718,4.463341236114502,52.93175506591797,0.9553071856498718,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.26327532651176977,0.0029549887403845787
229,11.5,-0.18551099774578717,0.061612967401742935,0.29860955476760864,0.46182358264923096,0.043900828808546066,0.35,3,0,0,0,0.9663211703300476,5.565690040588379,62.95949172973633,0.9568061828613281,filtered,0.03815047740936278,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0.0,valid,0.2752163816399775,0.002918792888522148
230,11.55,-0.14236146494429486,0.058859311044216156,0.29352959990501404,0.46912020444869995,0.04219210147857666,0.35,3,0,0,0,1.0305081605911255,5.120634078979492,17.247936248779297,1.0288338661193848,filtered,0.05434559583663939,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0.0,valid,0.2845631975494388,0.0028685005381703377
231,11.600000000000001,-0.27186700722070894,0.22315889596939087,0.2869662046432495,0.4694114327430725,0.19424450397491455,0.35,3,0,0,0,1.1172785758972168,4.636831760406494,21.759302139282227,1.1172785758972168,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.29185985952801674,0.0032206401228904724
232,11.65,-0.24037949163078173,0.2182902991771698,0.27940914034843445,0.45622336864471436,0.18634741008281708,0.35,3,0,0,0,1.0502729415893555,4.446812629699707,152.08299255371094,1.0416792631149292,filtered,0.03366031050682067,0,0,12,joint_1_acceleration_upper,workspace_z_lower,1,0.0,valid,0.26248746940612455,0.002970791421830654
233,11.700000000000001,-0.22337239461009126,0.20570173859596252,0.27214863896369934,0.4445355534553528,0.17092055082321167,0.35,3,0,0,0,1.0517582893371582,1.5163031816482544,68.69285583496094,1.0517582893371582,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24993418964777858,0.002895561046898365
234,11.75,-0.22660391341297442,0.18560266494750977,0.2665005922317505,0.43473702669143677,0.14832323789596558,0.35,3,0,0,0,1.0831471681594849,2.49190354347229,59.31825637817383,1.0831471681594849,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23899928596207587,0.003141590394079685
235,11.8,-0.2197575729956634,0.18979224562644958,0.260603666305542,0.4251922369003296,0.14995013177394867,0.35,3,0,0,0,1.1228946447372437,1.6776537895202637,34.37642288208008,1.1228946447372437,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2299501852058239,0.0030130743980407715
236,11.850000000000001,-0.20864950726825582,0.18882152438163757,0.2545040249824524,0.41619598865509033,0.14649474620819092,0.35,3,0,0,0,1.128303050994873,0.8770931363105774,33.28702926635742,1.128303050994873,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22119671519142725,0.0016585290431976318
237,11.9,-0.19544106044209486,0.1840880811214447,0.24827927350997925,0.4079279899597168,0.13946831226348877,0.35,3,0,0,0,1.1044138669967651,1.064474105834961,15.518656730651855,1.1044138669967651,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21307160900786315,0.0017290711402893066
238,11.950000000000001,-0.18132555080026722,0.1848980039358139,0.2415878027677536,0.4000341296195984,0.13808457553386688,0.35,3,0,0,0,1.0671225786209106,1.2028604745864868,17.753894805908203,1.0671225786209106,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20576786391714852,0.001676829531788826
239,12.0,-0.16368870323647572,0.18892422318458557,0.23408985137939453,0.3923158049583435,0.13997627794742584,0.35,3,0,0,0,1.0500174760818481,1.1466821432113647,14.325925827026367,1.0500174760818481,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19892749040482083,0.0022323019802570343
