step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
163,8.200000000000001,-0.16224197481536073,0.09982219338417053,0.13397637009620667,0.728085994720459,0.0961500033736229,0.35,2,0,0,0,0.6542141437530518,8.06352710723877,22.732921600341797,0.6304470300674438,filtered,0.13021595186534254,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0.0,valid,0.5264179582233297,0.002657349221408367
164,8.25,-0.09596688606775416,0.0996471717953682,0.13156908750534058,0.7185658812522888,0.0956224650144577,0.35,2,0,0,0,0.5478013157844543,7.092214584350586,107.22769165039062,0.5631645321846008,filtered,0.07485603867655473,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,1,0.0,valid,0.5163139854294585,0.0019260812550783157
165,8.3,-0.04123243164565594,0.09942804276943207,0.1263551115989685,0.7100160717964172,0.0950259119272232,0.35,2,0,0,0,0.6117109656333923,6.103054046630859,29.109718322753906,0.6117109656333923,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5071609917859068,0.0021350448951125145
166,8.35,-0.08387220739860521,0.0991586297750473,0.12366937845945358,0.7012178897857666,0.09435383975505829,0.35,2,0,0,0,0.548051655292511,4.968443870544434,159.1950225830078,0.548051655292511,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4971832930488451,0.0020269006490707397
167,8.4,-0.12666863831504038,0.09883208572864532,0.12345460057258606,0.6910997629165649,0.0935993418097496,0.35,0,0,0,0,0.5914562344551086,3.4935336112976074,82.3249282836914,0.5914562344551086,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.48615158557083804,0.0020359130576252937
168,8.450000000000001,-0.09655094332188295,0.09844085574150085,0.12163484841585159,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.6608864665031433,3.571489095687866,106.82649993896484,0.6608864665031433,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.47535663254569815,0.0019761668518185616
169,8.5,-0.07129501849574808,0.097976453602314,0.1185460090637207,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.7082016468048096,2.8484394550323486,55.550270080566406,0.7082016468048096,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4648081278055254,0.002942381426692009
170,8.55,-0.07448538521908937,0.09742971509695053,0.11575194448232651,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.7149590849876404,2.349057674407959,55.232147216796875,0.7149590849876404,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4545160430261832,0.002689206041395664
171,8.6,-0.060446679251884815,0.09679058939218521,0.11230175942182541,0.6474654674530029,0.0896034836769104,0.35,0,0,0,0,0.7502067685127258,2.315276622772217,41.883270263671875,0.7502067685127258,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.44449063115674514,0.003148432821035385
172,8.65,-0.04889775015923576,0.09604823589324951,0.10835788398981094,0.6371734142303467,0.08831800520420074,0.35,0,0,0,0,0.7871843576431274,1.8878824710845947,16.30634880065918,0.7871843576431274,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4347424121424761,0.0028994688764214516
173,8.700000000000001,-0.04594640584249963,0.09519121795892715,0.10438733547925949,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.7938374280929565,2.0775694847106934,29.12980842590332,0.7938374280929565,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4252821534785358,0.0031386790797114372
174,8.75,-0.05538658455836412,0.0942075252532959,0.10107898712158203,0.6174001097679138,0.0886964201927185,0.35,0,0,0,0,0.8000359535217285,1.7187392711639404,27.34971046447754,0.8000359535217285,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.41612089640844196,0.0030465880408883095
175,8.8,-0.05993487795297073,0.09308479726314545,0.09815357625484467,0.6079400181770325,0.08973762392997742,0.35,0,0,0,0,0.8030961751937866,1.5466972589492798,24.226743698120117,0.8030961751937866,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4072699222278999,0.002886870875954628
176,8.85,-0.06758409344694677,0.09181065857410431,0.0957767590880394,0.5987789630889893,0.08821727335453033,0.35,0,0,0,0,0.7881864309310913,1.4483393430709839,16.37799644470215,0.7881864309310913,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3987404014572167,0.00333367008715868
177,8.9,-0.07946666528248789,0.09037310630083084,0.09417515248060226,0.5899279713630676,0.08616606891155243,0.35,0,0,0,0,0.7586867213249207,1.3585257530212402,18.409807205200195,0.7586867213249207,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.39054378704611437,0.0031488854438066483
178,8.950000000000001,-0.09511641747104176,0.08876118063926697,0.09354852885007858,0.5813984870910645,0.08431914448738098,0.35,0,0,0,0,0.7267930507659912,1.1480752229690552,16.287433624267578,0.7267930507659912,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3826916035191499,0.0020410465076565742
179,9.0,-0.10946012431511237,0.08696550130844116,0.0938146561384201,0.5732018351554871,0.08162012696266174,0.35,0,0,0,0,0.6950206160545349,1.0097148418426514,13.85501480102539,0.6950206160545349,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3751953948003004,0.0019941814243793488
180,9.05,-0.11245150342720134,0.08497927337884903,0.09433900564908981,0.5653496384620667,0.0755610316991806,0.35,0,0,0,0,0.6494479179382324,1.5304995775222778,16.574331283569336,0.6494479179382324,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3680666671351127,0.0018115825951099396
181,9.1,-0.10392809038677969,0.08279930800199509,0.0944996327161789,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.5945773124694824,1.9419938325881958,16.669538497924805,0.5945773124694824,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.361316827758386,0.0018309717997908592
182,9.15,-0.09668020294516425,0.08188425004482269,0.09429726749658585,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.5383417010307312,2.558471202850342,25.5546875,0.5383417010307312,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.35495711632853033,0.002340409904718399
183,9.200000000000001,-0.1080959307659401,0.08097760379314423,0.09477842599153519,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.5219399333000183,2.217146873474121,17.252107620239258,0.5219399333000183,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.34899853271623904,0.002789679914712906
184,9.25,-0.13305065617914824,0.0799633339047432,0.09667617827653885,0.537615180015564,0.0655440092086792,0.35,0,0,0,0,0.5253154039382935,1.5336695909500122,32.7168083190918,0.5253154039382935,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3434517627036442,0.002074381336569786
185,9.3,-0.15258133414325137,0.07883363962173462,0.09966126084327698,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.5562340021133423,1.2307497262954712,30.27487564086914,0.5562340021133423,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.33832709403345396,0.0019191494211554527
186,9.35,-0.16369133465074648,0.07759404182434082,0.10325023531913757,0.5261098146438599,0.062387749552726746,0.35,0,0,0,0,0.571391761302948,1.3210983276367188,17.351806640625,0.571391761302948,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3336186989779315,0.003367338329553604
187,9.4,-0.1793375535003463,0.07623782008886337,0.10768020153045654,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.5638624429702759,1.3049521446228027,17.91537857055664,0.5638624429702759,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32927419598243346,0.002168521285057068
188,9.450000000000001,-0.1967554917375849,0.07504858821630478,0.11301381140947342,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.5567284226417542,1.255717158317566,13.84854793548584,0.5567284226417542,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32529464142236275,0.0020110104233026505
189,9.5,-0.2608783343834689,0.13877537846565247,0.1182325929403305,0.5119321942329407,0.13344068825244904,0.35,0,0,0,0,0.5549468994140625,1.4387365579605103,10.94990062713623,0.5549468994140625,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3216867456281778,0.0025936299934983253
190,9.55,-0.03979885492632905,0.08629605174064636,0.11390866339206696,0.5079529285430908,0.0786198154091835,0.35,0,0,0,0,0.49813535809516907,7.33700704574585,142.96636962890625,0.49813535809516907,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3186423909942131,0.002464824356138706
191,9.600000000000001,-0.03129257944326149,0.08048288524150848,0.10973051935434341,0.504395067691803,0.07229562848806381,0.35,0,0,0,0,0.5977073311805725,4.3985371589660645,115.73444366455078,0.5977073311805725,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.31601722975240676,0.0025319233536720276
192,9.65,0.02003767235226342,0.07665646076202393,0.10312196612358093,0.5013002157211304,0.06799814105033875,0.35,0,0,0,0,0.6204861402511597,3.148880958557129,89.50912475585938,0.6204861402511597,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3138675242946779,0.0028841905295848846
193,9.700000000000001,0.08970926386426684,0.07359374314546585,0.09302399307489395,0.49867501854896545,0.06451203674077988,0.35,0,0,0,0,0.5908556580543518,3.3964412212371826,59.420555114746094,0.5908556580543518,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3121980678788978,0.0033203456550836563
194,9.75,0.1099665716037202,0.07564514875411987,0.08193320780992508,0.4965253174304962,0.06609899550676346,0.35,0,0,0,0,0.5873194932937622,2.441952705383301,54.13278579711914,0.5873194932937622,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3110126259857834,0.0016971128061413765
195,9.8,0.12998902283006714,0.078497514128685,0.06975233554840088,0.4948559105396271,0.0684284120798111,0.35,0,0,0,0,0.597827136516571,3.2224013805389404,41.592960357666016,0.597827136516571,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.31031389643339,0.0020805131644010544
196,9.850000000000001,0.08067682600081202,0.08543211966753006,0.06006833538413048,0.49367043375968933,0.07474412769079208,0.35,0,0,0,0,0.6355182528495789,3.14109468460083,46.52157211303711,0.6355182528495789,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3101023024051046,0.003245043568313122
197,9.9,20.035127989057518,0.095578134059906,0.05246712639927864,0.4929717481136322,0.08698174357414246,0.35,0,0,0,1,0.6524336934089661,2.4698987007141113,34.461795806884766,0.6524336934089661,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3101023581843759,0.0019468236714601517
