step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
162,8.15,-3.836763005644443,3.800000011920929,0.13557837903499603,0.10393889248371124,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3577110171318054,safe_stop_projection_failed,0.35771102230107416,1,1,12,workspace_z_lower,predictive_link_5,320,0.2797190280564764,valid,-0.07025372323599202,0.026065445505082607
163,8.200000000000001,-3.836763005644443,3.800000011920929,0.13557837903499603,0.10655277967453003,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35731247067451477,safe_stop_projection_failed,0.3573124739591573,1,1,12,workspace_z_lower,predictive_link_5,320,0.2708223545080646,valid,-0.0678238342056679,0.03348591458052397
164,8.25,-3.836763005644443,3.800000011920929,0.13557837903499603,0.10934408009052277,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35609403252601624,safe_stop_projection_failed,0.3560940158082062,1,0,12,joint_4_acceleration_upper,predictive_link_5,244,0.24623254746965634,valid,-0.0652099499429899,0.017995595932006836
165,8.3,-3.836763005644443,3.800000011920929,0.13557837903499603,0.11230611801147461,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35429537296295166,safe_stop_projection_failed,0.35429536634788295,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,80,0.2168311274996069,valid,-0.06241864826450715,0.009756154380738735
166,8.35,-3.836763005644443,3.800000011920929,0.13557837903499603,0.11543214321136475,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35253313183784485,safe_stop_projection_failed,0.35253314888291626,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,119,0.19783054130780534,valid,-0.059456612091559384,0.013540874235332012
167,8.4,-3.836763005644443,3.800000011920929,0.13557837903499603,0.11871547996997833,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3509896695613861,safe_stop_projection_failed,0.35098968205096803,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0.17521620581097203,valid,-0.05633057135410678,0.01992164272814989
168,8.450000000000001,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.12214940786361694,0.506060004234314,0.35,5,0,0,0,0.0,0.0,0.0,0.3502092659473419,safe_stop_projection_failed,0.3502092616156167,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0.1480082165003106,valid,-0.05304725070533976,0.032124098390340805
169,8.5,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.1257273554801941,0.4916326701641083,0.35,5,0,0,0,0.0,0.0,0.0,0.3904682993888855,safe_stop_projection_failed,0.39046830704081475,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,320,0.12013637634974259,valid,-0.04961332334307643,0.03285753820091486
170,8.55,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.12944288551807404,0.4770990014076233,0.35,5,0,0,0,0.0,0.0,0.0,0.39273738861083984,safe_stop_projection_failed,0.3927373908234125,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,87,0.09691147469040176,valid,-0.046035371006187056,0.011492091231048107
171,8.6,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.1332896500825882,0.46251869201660156,0.35,5,0,0,0,0.0,0.0,0.0,0.39482396841049194,safe_stop_projection_failed,0.39482396294743377,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,64,0.0731415729549605,valid,-0.04231985002646489,0.007765654474496841
172,8.65,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.13726158440113068,0.4479464292526245,0.35,5,0,0,0,0.0,0.0,0.0,0.39663782715797424,safe_stop_projection_failed,0.39663781205292353,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,47,0.0495081021931113,valid,-0.03847306316937306,0.007925334386527538
173,8.700000000000001,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.14135272800922394,0.4334326982498169,0.35,5,0,0,0,0.0,0.0,0.0,0.39863044023513794,safe_stop_projection_failed,0.39863046044312284,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,51,0.02765796358019651,valid,-0.034501136889105374,0.007908528670668602
174,8.75,-0.5516991428438449,0.5149361491203308,0.13557837903499603,0.14555732905864716,0.41902318596839905,0.35,5,0,0,0,0.0,0.0,0.0,0.40104082226753235,safe_stop_projection_failed,0.40104081801038305,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,320,0.008868568872252777,valid,-0.030410003550707373,0.022932564839720726
175,8.8,-0.5084092373298893,0.5149361491203308,0.132865309715271,0.1552538126707077,0.38765570521354675,0.35,5,0,0,0,0.4183884263038635,8.367768287658691,167.35536193847656,0.4029151499271393,filtered,0.07431710185018471,0,2,12,predictive_link_5|workspace_z_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,73,1.0760354246519555e-08,valid,-0.026205388129809257,0.005296156741678715
176,8.85,-0.43352324102585754,0.5149361491203308,0.1264362931251526,0.16520841419696808,0.3579844534397125,0.35,5,0,0,0,0.6199679374694824,4.834374904632568,114.95624542236328,0.6199679374694824,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,-0.016508914794649263,0.003743596374988556
177,8.9,-0.3828362300044903,0.4927822947502136,0.11865471303462982,0.1772010177373886,0.32535821199417114,0.35,5,0,0,0,0.8055846095085144,4.432262420654297,48.152320861816406,0.8055846095085144,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,-0.0065543177939737934,0.0024346821010112762
178,8.950000000000001,-0.35460241372655565,0.4425775408744812,0.11234202980995178,0.1905214935541153,0.2927437722682953,0.35,5,0,0,0,0.8502551317214966,2.0290579795837402,64.4602279663086,0.8502551317214966,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.005438305303745838,0.0034540491178631783
179,9.0,-0.3271766582402825,0.39902448654174805,0.10706767439842224,0.20341096818447113,0.2644505500793457,0.35,5,0,0,0,0.8580136299133301,1.2790437936782837,33.82701110839844,0.8580136299133301,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.018758757511722263,0.002767527475953102
180,9.05,-0.3070489075939055,0.3630295991897583,0.10277043282985687,0.2152191549539566,0.24106727540493011,0.35,5,0,0,0,0.8281921744346619,1.5688624382019043,20.0338077545166,0.8281921744346619,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.031648252267909044,0.003614995628595352
181,9.1,-0.2849774224867122,0.3325349688529968,0.09902682900428772,0.2262209802865982,0.22125713527202606,0.35,5,0,0,0,0.8308561444282532,1.465253472328186,11.664775848388672,0.8308561444282532,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0434564454917227,0.0038133906200528145
182,9.15,-0.2514923275920189,0.30710938572883606,0.09492132067680359,0.23623402416706085,0.2047399878501892,0.35,5,0,0,0,0.8569226264953613,1.6185719966888428,13.911211013793945,0.8569226264953613,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.05445827596036831,0.00393453985452652
183,9.200000000000001,-0.21797257952211158,0.28627291321754456,0.09020613133907318,0.2451123744249344,0.1912040114402771,0.35,5,0,0,0,0.8827187418937683,1.7285314798355103,6.1870198249816895,0.8827187418937683,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0644713220996325,0.0037924982607364655
184,9.25,-0.18905224353746947,0.269075870513916,0.08494371175765991,0.25296953320503235,0.18003235757350922,0.35,5,0,0,0,0.9088300466537476,1.640296220779419,7.014024257659912,0.9088300466537476,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.07334967380017446,0.004086751490831375
185,9.3,-0.1716976166199166,0.25444695353507996,0.07962973415851593,0.2600838243961334,0.17052899301052094,0.35,5,0,0,0,0.9277939796447754,1.4848257303237915,10.012459754943848,0.9277939796447754,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.08120685356611582,0.0036824196577072144
186,9.35,-0.1655624556716578,0.2418380230665207,0.07475695013999939,0.26657354831695557,0.16233785450458527,0.35,5,0,0,0,0.9381207227706909,1.6041873693466187,11.962024688720703,0.9381207227706909,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.08832111928333894,0.0035410458222031593
187,9.4,-0.16867876061129577,0.2312094271183014,0.07070908695459366,0.27233052253723145,0.15543323755264282,0.35,5,0,0,0,0.9522430896759033,1.8202221393585205,8.491362571716309,0.9522430896759033,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0948108406608967,0.0036138417199254036
188,9.450000000000001,-0.18257844821008637,0.22215598821640015,0.06797952204942703,0.27746203541755676,0.1495518535375595,0.35,5,0,0,0,0.9740366339683533,1.7669109106063843,6.609774589538574,0.9762182235717773,filtered,0.006438511597165516,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10056782213890678,0.003249840810894966
189,9.5,-0.362622231565507,0.3853152096271515,0.06621984392404556,0.2718961536884308,0.27177077531814575,0.35,5,0,0,0,0.9485882520675659,1.4529030323028564,60.91326141357422,0.9961758852005005,filtered,0.1395640755228702,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10569932184783112,0.003254738636314869
190,9.55,-0.35519797025260536,0.3405981957912445,0.06648894399404526,0.26755663752555847,0.22321316599845886,0.35,5,0,0,0,0.9159418344497681,3.023927688598633,63.631710052490234,0.9179314970970154,filtered,0.008527824154978823,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08101279693218358,0.004314711317420006
191,9.600000000000001,-0.35511228569621844,0.3154568672180176,0.06816157698631287,0.26441773772239685,0.19528603553771973,0.35,5,0,0,0,0.9016635417938232,1.6000733375549316,32.09231185913086,0.9135701656341553,filtered,0.055037623342329006,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07682824792763202,0.0034016072750091553
192,9.65,-0.3762441513006335,0.32500943541526794,0.07043322175741196,0.2612561881542206,0.20193558931350708,0.35,5,0,0,0,0.8300104141235352,2.0577476024627686,33.524993896484375,0.8557347059249878,filtered,0.11263616063268046,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07383368112009156,0.0028084097430109978
193,9.700000000000001,-0.378279286751231,0.3162645399570465,0.07327669858932495,0.2586576044559479,0.19078658521175385,0.35,5,0,0,0,0.8122304677963257,0.9654775857925415,30.645977020263672,0.8324706554412842,filtered,0.10321253839083452,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07080414647757413,0.004100688733160496
194,9.75,-0.38957172555958136,0.3213590979576111,0.07641004770994186,0.25612789392471313,0.19347941875457764,0.35,5,0,0,0,0.7665134072303772,1.1634116172790527,15.961285591125488,0.795434832572937,filtered,0.1418884058947466,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06832855344266561,0.0034166332334280014
195,9.8,-0.3977801353936054,0.3202173709869385,0.08000613003969193,0.2540055811405182,0.1903005987405777,0.35,5,0,0,0,0.7555737495422363,0.5596497654914856,19.348819732666016,0.7826871871948242,filtered,0.14528774231751784,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06591167263498762,0.00399148091673851
196,9.850000000000001,-0.40574312263735324,0.32525625824928284,0.08369574695825577,0.25184667110443115,0.19344425201416016,0.35,5,0,0,0,0.7262353301048279,0.798772394657135,14.27629280090332,0.7622165679931641,filtered,0.18144114774808004,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06388933294558599,0.003720971755683422
197,9.9,-0.41464337588909606,0.3277057707309723,0.08767066895961761,0.24999327957630157,0.19431933760643005,0.35,5,0,0,0,0.7137070298194885,0.4088611304759979,11.476508140563965,0.7501587867736816,filtered,0.18993361783776683,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.061916516899573976,0.0038638999685645103
198,9.950000000000001,-0.42160989293378925,0.3307422995567322,0.09178182482719421,0.24828727543354034,0.19593514502048492,0.35,5,0,0,0,0.7014320492744446,0.43567216396331787,4.1002678871154785,0.7398101687431335,filtered,0.2016521931142769,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06025220813893714,0.0034763412550091743
199,10.0,-0.4278670685983412,0.3334961235523224,0.09599987417459488,0.2467222958803177,0.19741715490818024,0.35,5,0,0,0,0.6968204379081726,0.3755677044391632,3.524049758911133,0.7354560494422913,filtered,0.20810992973106987,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05873756227201718,0.0038486728444695473
200,10.05,-0.43335898140467827,0.33618226647377014,0.10028048604726791,0.24526731669902802,0.1989438235759735,0.35,5,0,0,0,0.6913555860519409,0.36536911129951477,3.367708683013916,0.730294942855835,filtered,0.21350655701825716,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05736512849083439,0.0032328134402632713
201,10.100000000000001,-0.4383562248641949,0.33876436948776245,0.10459677129983902,0.24390475451946259,0.2004590928554535,0.35,5,0,0,0,0.6831231713294983,0.4213276207447052,3.290104866027832,0.7226996421813965,filtered,0.21890974732651416,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.056101706135382096,0.004074395634233952
202,10.15,-0.4434147874425033,0.34046849608421326,0.10899482667446136,0.24271555244922638,0.20127859711647034,0.35,5,0,0,0,0.6714242696762085,0.46422117948532104,4.738571643829346,0.7119233012199402,filtered,0.22712611269586733,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05492878603691895,0.003617163747549057
203,10.200000000000001,-0.44766822282290963,0.34202587604522705,0.11343257874250412,0.24166692793369293,0.202092245221138,0.35,5,0,0,0,0.6581348776817322,0.537677526473999,1.7515995502471924,0.699323296546936,filtered,0.23377506553401212,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.053924811430150016,0.003808773122727871
204,10.25,-0.4509802716875695,0.3434563875198364,0.11786087602376938,0.24073471128940582,0.2028830200433731,0.35,5,0,0,0,0.6484091877937317,0.5671058893203735,2.7346391677856445,0.6900425553321838,filtered,0.2386568161076479,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05305453382673472,0.003749673254787922
205,10.3,-0.4541028424429215,0.3444634974002838,0.12228831648826599,0.2399372011423111,0.2033715695142746,0.35,5,0,0,0,0.6420977115631104,0.6045823097229004,2.3693838119506836,0.6840132474899292,filtered,0.2425710416163994,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.052289761136941976,0.002366507425904274
206,10.350000000000001,-0.45688145205979824,0.34538987278938293,0.12669646739959717,0.2392454594373703,0.20386533439159393,0.35,5,0,0,0,0.6382201313972473,0.6393212676048279,1.4715670347213745,0.6800945401191711,filtered,0.24560417023006625,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05164671059369405,0.003908688202500343
207,10.4,-0.4590301247600252,0.3466588258743286,0.13102956116199493,0.23858945071697235,0.20470362901687622,0.35,5,0,0,0,0.636238694190979,0.617408812046051,1.8684918880462646,0.6777278184890747,filtered,0.24776467739726551,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05109563557236038,0.004002667032182217
208,10.450000000000001,-0.4612392553176916,0.34802085161209106,0.13528405129909515,0.2379513829946518,0.20561544597148895,0.35,5,0,0,0,0.6358347535133362,0.5833709239959717,1.360645055770874,0.6772252321243286,filtered,0.2508020923487803,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05056579965472505,0.0023753922432661057
209,10.5,-0.4639802787186298,0.34911563992500305,0.13950115442276,0.23736228048801422,0.20627495646476746,0.35,5,0,0,0,0.6385281085968018,0.596979022026062,1.4068868160247803,0.6802409291267395,filtered,0.2555729305817551,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.05003933347393549,0.0021683834493160248
210,10.55,-0.46730495265025307,0.34971940517425537,0.14373555779457092,0.23687009513378143,0.2065097987651825,0.35,5,0,0,0,0.6482419967651367,0.6816570162773132,3.310973882675171,0.6905879974365234,filtered,0.2630021905051101,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.049546493925891305,0.0023116767406463623
211,10.600000000000001,-0.47184871052889155,0.3492162823677063,0.14810779690742493,0.23658020794391632,0.20582377910614014,0.35,5,0,0,0,0.6636216044425964,0.7764349579811096,3.6192142963409424,0.7059893608093262,filtered,0.2679686422508669,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.04913314277535483,0.003932246007025242
212,10.65,-0.4777194654325352,0.3475794792175293,0.15274165570735931,0.23656584322452545,0.20427991449832916,0.35,5,0,0,0,0.6837300062179565,0.839648962020874,2.833698034286499,0.7254714369773865,filtered,0.27196866914735546,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.048902223112080506,0.0034043285995721817
213,10.700000000000001,-0.48650005893516324,0.34658536314964294,0.15774571895599365,0.23688022792339325,0.20372062921524048,0.35,5,0,0,0,0.7075283527374268,0.8610087633132935,1.5836914777755737,0.7487912178039551,filtered,0.28094553223925023,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.048927561871640685,0.00392873864620924
214,10.75,-0.49642861657722465,0.3446764647960663,0.16321291029453278,0.23756758868694305,0.20264236629009247,0.35,5,0,0,0,0.7324875593185425,0.8111690282821655,3.0400216579437256,0.7729697227478027,filtered,0.289143770616465,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.049263615587487236,0.0035317810252308846
215,10.8,-0.5058533406783693,0.34193363785743713,0.16913831233978271,0.23857779800891876,0.20106880366802216,0.35,5,0,0,0,0.7544152736663818,0.685044527053833,3.3985466957092285,0.7936384081840515,filtered,0.2966179803618215,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.049956310468878634,0.003612021915614605
216,10.850000000000001,-0.5148007449684883,0.33847737312316895,0.17550964653491974,0.23986969888210297,0.19907568395137787,0.35,5,0,0,0,0.7737083435058594,0.566429853439331,4.532565593719482,0.8118301033973694,filtered,0.30286215355042323,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.050958671993531685,0.003990950994193554
217,10.9,-0.5223707678248014,0.3345460593700409,0.18225255608558655,0.2413579374551773,0.19680608808994293,0.35,5,0,0,0,0.7856553792953491,0.45108917355537415,4.628575325012207,0.8225329518318176,filtered,0.30717010822945523,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05223377028931167,0.0024181632325053215
218,10.950000000000001,-0.5284114973179002,0.33037757873535156,0.189272940158844,0.24295543134212494,0.19440099596977234,0.35,5,0,0,0,0.7941491007804871,0.4302733242511749,3.523979663848877,0.8301786780357361,filtered,0.3112081503336165,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.053700815536561725,0.0022378135472536087
219,11.0,-0.5329983434838061,0.3261898159980774,0.19647204875946045,0.24457953870296478,0.19198843836784363,0.35,5,0,0,0,0.8005695939064026,0.4694761633872986,3.15561580657959,0.8358578681945801,filtered,0.3169445905812203,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.05527619269443443,0.0026070941239595413
220,11.05,-0.5364471241345581,0.322160542011261,0.20376208424568176,0.2461598664522171,0.18967205286026,0.35,5,0,0,0,0.804923415184021,0.5288612246513367,2.706268548965454,0.8395830392837524,filtered,0.3245778199192897,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.056879967421674144,0.0024716323241591454
221,11.100000000000001,-0.5389399150642005,0.31845176219940186,0.21105991303920746,0.24762873351573944,0.18754622340202332,0.35,5,0,0,0,0.8058937191963196,0.5887342095375061,2.7225120067596436,0.8399949073791504,filtered,0.333286832717813,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05844354412971428,0.0026232581585645676
222,11.15,-0.5406025666375001,0.31521302461624146,0.2182849645614624,0.24892325699329376,0.18569417297840118,0.35,5,0,0,0,0.8028695583343506,0.6477894186973572,2.703291177749634,0.836642324924469,filtered,0.342403432124561,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.059900983078341435,0.002696254290640354
223,11.200000000000001,-0.5417390042224544,0.3125612437725067,0.22537077963352203,0.25000566244125366,0.18416082859039307,0.35,5,0,0,0,0.7970306873321533,0.700803279876709,2.232722520828247,0.8313511610031128,filtered,0.3508177171655894,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.06118836083363169,0.0026963241398334503
224,11.25,-0.5421990270530935,0.3105839788913727,0.2322424054145813,0.2508222460746765,0.1830131858587265,0.35,5,0,0,0,0.787889301776886,0.7260465621948242,2.1302685737609863,0.8229243755340576,filtered,0.3593103599620151,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.06225280030714561,0.002382996492087841
225,11.3,-0.5419627826357395,0.3093954920768738,0.23882220685482025,0.251314640045166,0.18232493102550507,0.35,5,0,0,0,0.7744977474212646,0.76662677526474,2.575101137161255,0.8111625909805298,filtered,0.36430372043354187,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06305268580779247,0.0026347069069743156
226,11.350000000000001,-0.5406644374069595,0.30916568636894226,0.24500875174999237,0.2514073848724365,0.18219560384750366,0.35,5,0,0,0,0.757016658782959,0.907557487487793,4.022172451019287,0.7959434986114502,filtered,0.36605378471898226,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06353605065969994,0.0026199184358119965
227,11.4,-0.5405546909306986,0.3121345043182373,0.25070977210998535,0.2510353624820709,0.18480311334133148,0.35,5,0,0,0,0.7395932078361511,0.9541513323783875,2.812398672103882,0.7819957137107849,filtered,0.3684591951041334,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06362974173078026,0.00255753006786108
228,11.450000000000001,-0.540564914876916,0.3173213601112366,0.2558332085609436,0.2501336932182312,0.18909913301467896,0.35,5,0,0,0,0.7247610688209534,1.0974400043487549,4.292056083679199,0.7706447243690491,filtered,0.3695970476339344,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06327108754072006,0.0027656331658363342
229,11.5,-0.5409201833337692,0.32409706711769104,0.2603418827056885,0.24866728484630585,0.19440427422523499,0.35,5,0,0,0,0.702778160572052,1.0544657707214355,5.242448806762695,0.755071759223938,filtered,0.3701318365602766,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.06239749817720089,0.0025347573682665825
230,11.55,-0.5418588313806879,0.3323557674884796,0.26421868801116943,0.2466307133436203,0.200588196516037,0.35,5,0,0,0,0.6734005808830261,0.9876142740249634,6.244334697723389,0.7353249192237854,filtered,0.3639655987991348,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.060973320204380926,0.0023319972679018974
231,11.600000000000001,-0.5576521179757836,0.35836389660835266,0.26733773946762085,0.2439199537038803,0.22378024458885193,0.35,5,0,0,0,0.6470998525619507,1.4365280866622925,12.063934326171875,0.7097367644309998,filtered,0.3601307804453265,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05899366207270365,0.0035536829382181168
232,11.65,-0.5759749807903609,0.3910048305988312,0.269528865814209,0.24052830040454865,0.2528572678565979,0.35,5,0,0,0,0.5996063947677612,1.5435572862625122,16.984046936035156,0.6669114232063293,filtered,0.3489031029435348,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.056357496070027685,0.003456193022429943
233,11.700000000000001,-0.5965853262098375,0.42563194036483765,0.2708611786365509,0.23648019134998322,0.2831316888332367,0.35,5,0,0,0,0.571635365486145,1.549834966659546,17.369802474975586,0.6461071968078613,filtered,0.33944419292105715,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05307567938185151,0.0035035498440265656
234,11.75,-0.6190090473271497,0.46129879355430603,0.2714201807975769,0.23180706799030304,0.3136122524738312,0.35,5,0,0,0,0.5629914999008179,1.7617769241333008,12.500765800476074,0.645592451095581,filtered,0.3377755101258049,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.04916743768678836,0.0034354645758867264
235,11.8,-0.6477071488582544,0.4931647479534149,0.2717827558517456,0.22670625150203705,0.3395056426525116,0.35,5,0,0,0,0.5751421451568604,1.6861706972122192,24.959312438964844,0.665329098701477,filtered,0.33704840078666837,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.04465875114739695,0.0035606184974312782
236,11.850000000000001,-0.6723218877213324,0.5118482708930969,0.27244216203689575,0.22166948020458221,0.3519926965236664,0.35,5,0,0,0,0.5443283319473267,1.2443559169769287,35.41413116455078,0.6447060704231262,filtered,0.34759244622455027,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.03970500771701127,0.0037493063136935234
237,11.9,-0.6979717443151823,0.5328768491744995,0.2732986509799957,0.21664191782474518,0.36653733253479004,0.35,5,0,0,0,0.48868924379348755,1.7140270471572876,23.640169143676758,0.6061658263206482,filtered,0.3620197835765197,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.034793352972919384,0.003724471665918827
238,11.950000000000001,-0.7251906535963577,0.5583814382553101,0.27420148253440857,0.21151120960712433,0.38511648774147034,0.35,5,0,0,0,0.452933132648468,1.361401081085205,10.815226554870605,0.5757997035980225,filtered,0.36334791211704465,0,1,12,workspace_x_lower,workspace_x_lower,2,1.734723475976807e-18,valid,0.029875260684367883,0.0035109054297208786
239,12.0,-0.7454479917814024,0.5703573226928711,0.2754882872104645,0.20673979818820953,0.3904117941856384,0.35,5,0,0,0,0.41630056500434875,1.1857155561447144,14.985821723937988,0.5305960178375244,filtered,0.33803504502827764,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.02484511497836847,0.0037520918995141983
