scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,ee_fixed,101,1005,44,550769,-389.104826529672,86.18863233551383,240,0,0,0,0.4997247755527496,12.0,0.1081174090504646,0.1591193013979742,0.7259214520454407,16,0.0666666666666666,0.1463918679975904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132959127426147,34.81410217285156,5.588620361062237,1896.8405370338849
upper_arm_crossing,ee_fixed,101,1005,45,551820,-158.60163322060677,27.032841505482796,240,0,0,0,0.5734898447990417,12.0,0.1317041665315628,0.1126368396061783,0.3610087633132934,0,0.0,0.1423729735504215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487350583076477,41.66926193237305,5.152333342187426,1748.759835333347
upper_arm_crossing,ee_fixed,101,1005,46,552872,-213.03195938779984,27.4853949919343,240,0,0,0,0.5349233150482178,12.0,0.1401088386774063,0.1145224791330595,0.3829019963741302,0,0.0,0.1527682331313068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176335573196411,35.822391510009766,5.257236820637647,1784.3652591486211
upper_arm_crossing,ee_fixed,101,1005,47,553925,-164.40103408405977,17.96564271301031,240,0,0,0,0.616374135017395,12.0,0.2229821234941482,0.0748568446375429,0.1859227120876312,0,0.0,0.0880235667282249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881138801574708,15.488457679748535,3.42292668840159,1161.7797777795054
upper_arm_crossing,ee_fixed,101,1005,48,554979,-228.80480924325735,27.98025673627853,240,0,0,0,0.3877013325691223,12.0,0.2100786119699478,0.1165844030678272,0.4194038808345794,0,0.0,0.1198598182604958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255054593086243,24.98883056640625,4.347636434625836,1475.6366578508755
upper_arm_crossing,ee_fixed,101,1005,49,556034,-450.28704015449,87.20478392392397,240,0,0,0,0.4942384362220764,12.0,0.0836431607604026,0.0883532663496832,0.157498687505722,22,0.0916666666666666,0.0829671737747654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042567014694214,17.916606903076172,3.1324370405983277,1063.1843211108005
upper_arm_crossing,ee_fixed,101,1005,50,557090,-479.9722842280117,105.97099306806922,198,0,1,0,0.2936915457248688,9.9,-0.013915472663939,0.1766211771114607,0.9313387274742126,21,0.106060606060606,0.1516051156060638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961386680603027,24.29295921325684,4.836365863944418,1641.516912055988
upper_arm_crossing,ee_fixed,101,1005,51,558147,-450.20223949982335,106.4379506520927,240,0,0,0,0.2951308488845825,12.0,0.1090892627835273,0.1559914610503862,0.5717858076095581,23,0.0958333333333333,0.1489690864148239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329827070236206,36.197391510009766,5.310407813543709,1802.4120902456025
upper_arm_crossing,ee_fixed,101,1005,52,559205,-282.16259708494806,51.71725166961551,240,0,0,0,0.076430045068264,12.0,0.1126310750842094,0.0654885486233979,0.3022495806217193,12,0.05,0.1116780870749304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1810317039489746,29.20359992980957,4.091213606226796,1388.6038756018745
upper_arm_crossing,ee_fixed,101,1005,53,560264,-251.02495200468505,13.71516551822424,240,0,0,0,0.7187822461128235,12.0,0.3566705286502838,0.057146522992601,0.1842036694288253,0,0.0,0.0961659574881196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994533360004425,17.99258804321289,3.445164461889004,1169.327513655543
upper_arm_crossing,ee_fixed,101,1005,54,561324,-209.8486695203217,25.40016110241413,240,0,0,0,0.3951476812362671,12.0,0.1168459579348564,0.0683340045933922,0.249818667769432,3,0.0125,0.1398327525006607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351783752441406,27.43732452392578,4.625193075600473,1569.8424964550036
upper_arm_crossing,ee_fixed,101,1005,55,562385,-278.3412870072951,22.653757192194465,240,0,0,0,0.6906933784484863,12.0,0.1866331547498703,0.0943906549674769,0.3475385308265686,0,0.0,0.1266355561761884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927926778793335,20.34334945678711,4.47836516779932,1520.0074600758353
upper_arm_crossing,ee_fixed,101,1005,56,563447,-215.3598887614724,11.746008657850323,240,0,0,0,0.5390076041221619,12.0,0.1700948923826217,0.048941702741043,0.128798097372055,0,0.0,0.0867743770747135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067925214767456,22.64348602294922,3.1412213932234527,1066.165841608988
upper_arm_crossing,ee_fixed,101,1005,57,564510,-161.11536804485175,21.20983952470124,240,0,0,0,0.5670751333236694,12.0,0.2558540105819702,0.0883743313529218,0.3075431883335113,0,0.0,0.0997415024476746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769507884979248,17.086286544799805,3.730666700483194,1266.2301977167074
upper_arm_crossing,ee_fixed,101,1005,58,565574,-181.71485439838537,27.54259245097637,240,0,0,0,0.4704444110393524,12.0,0.1275751888751983,0.1147608018790682,0.2964628636837005,0,0.0,0.1217266287965079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577316522598269,27.963987350463867,4.010499971789522,1361.208756916626
upper_arm_crossing,ee_fixed,101,1005,59,566639,-318.4795158209895,48.67320919595659,240,0,0,0,0.5719207525253296,12.0,0.1047867760062217,0.0778050383164857,0.3643738031387329,10,0.0416666666666666,0.13375689649644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430495262145996,34.786827087402344,4.652460105130483,1579.097241711932
upper_arm_crossing,ee_fixed,101,1005,60,567705,-123.84332139862136,14.179901976138352,240,0,0,0,0.412069171667099,12.0,0.1305969208478927,0.0590829249005764,0.2992433607578277,0,0.0,0.1411131562587494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224038124084473,39.07196807861328,4.927351274868309,1672.3983950906354
upper_arm_crossing,ee_fixed,101,1005,61,568772,-267.10937633988345,23.86460051126778,240,0,0,0,0.6321280002593994,12.0,0.1899612694978714,0.0994358354636157,0.35068279504776,0,0.0,0.1369967722295162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493013381958008,24.20818519592285,4.674116570350018,1586.4476811912475
upper_arm_crossing,ee_fixed,101,1005,62,569840,-463.5968278211281,97.41351829469204,240,0,0,0,0.1471683084964752,12.0,0.0940262898802757,0.1308896595612168,0.4961631596088409,22,0.0916666666666666,0.1431223014835268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008924961090088,30.474756240844727,4.852833865081389,1647.106349041892
upper_arm_crossing,ee_fixed,101,1005,63,570909,14.62445021759792,1.916839633136988,50,1,0,0,0.0536096021533012,2.5,0.3947350084781647,0.0383367926627397,0.0787760689854621,0,0.0,0.0732010435685515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653654098510742,16.334083557128906,3.3441238036852305,1135.033210656431
upper_arm_crossing,ee_fixed,101,1005,64,571979,-137.3513440221245,17.844068787992,240,0,0,0,0.4817028045654297,12.0,0.231613740324974,0.0743502866166333,0.2657063901424408,0,0.0,0.096085959925161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655115008354188,14.565704345703123,3.344629938936304,1135.204993436342
upper_arm_crossing,ee_fixed,101,1005,65,573050,-174.85624047744852,13.953728463500738,240,0,0,0,0.6501596570014954,12.0,0.1614220887422561,0.0581405352645864,0.1234644427895546,0,0.0,0.057465049616682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582315564155579,11.905162811279297,2.280180866250743,773.919006556729
upper_arm_crossing,ee_fixed,101,1005,66,574122,-350.359042778792,84.7062395773828,52,0,1,1,0.2775339484214782,2.6,0.0016560649964958,0.1481969149496693,0.6775946021080017,23,0.4423076923076923,0.1929529187484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969685554504397,29.52297592163086,5.878471243841978,1995.2192011339528
upper_arm_crossing,ee_fixed,101,1005,67,575195,-152.58253780112176,24.72174612060189,240,0,0,0,0.4356230795383453,12.0,0.2236823588609695,0.1030072755025078,0.2879645824432373,0,0.0,0.1041373385388093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1042068004608154,32.09853744506836,3.8250843613083023,1298.27661855865
upper_arm_crossing,ee_fixed,101,1005,68,576269,-110.88102829072206,12.802448607981203,240,0,0,0,0.2886662185192108,12.0,0.1756850928068161,0.0533435358665883,0.1477735787630081,0,0.0,0.0833823524609518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319879174232483,18.554292678833008,2.882090501810251,978.2138954059524
upper_arm_crossing,ee_fixed,101,1005,69,577344,-283.20149379220453,20.96267913095653,240,0,0,0,1.0020089149475098,12.0,0.2174942642450332,0.0873444963789855,0.3291473388671875,0,0.0,0.0884957776560137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204511642456056,17.97507095336914,3.188536307478115,1082.2250480619334
upper_arm_crossing,ee_fixed,101,1005,70,578420,-187.1031921993137,36.95460411533713,240,0,0,0,0.2427205443382263,12.0,0.1323992013931274,0.153977517147238,0.5013890862464905,0,0.0,0.1470706230727955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873851537704468,31.708215713500977,5.152453175520413,1748.8005122110242
upper_arm_crossing,ee_fixed,101,1005,71,579497,-310.63587165243314,12.813601242378354,240,0,0,0,0.8121445775032043,12.0,0.3966065347194671,0.0533900051765764,0.1739294677972793,0,0.0,0.0923287907692914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942993521690368,16.101898193359375,3.444353679499237,1169.05234423482
upper_arm_crossing,ee_fixed,101,1005,72,580575,-144.92944612692185,17.26521181128919,240,0,0,0,0.3784324824810028,12.0,0.1343429237604141,0.0719383825470383,0.2305339872837066,0,0.0,0.1403020595976462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701715469360352,24.58341217041016,4.746413307063312,1610.9860092518772
upper_arm_crossing,ee_fixed,101,1005,73,581654,-128.98073217197543,13.19765604659915,240,0,0,0,0.4755120277404785,12.0,0.1458406597375869,0.0549902335274964,0.1943630129098892,0,0.0,0.1056373832786145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018556356430054,18.842918395996094,3.816939790623069,1295.5122549227506
upper_arm_crossing,ee_fixed,101,1005,74,582734,-168.3379684752551,18.501415751874447,240,0,0,0,0.6234066486358643,12.0,0.2483924478292465,0.0770892322994768,0.2144520729780197,0,0.0,0.1187078906456008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839503049850464,23.362184524536133,4.101324086957186,1392.0354738395458
upper_arm_crossing,ee_fixed,101,1005,75,583815,-127.07020009317527,18.09968908317387,240,0,0,0,0.5183926820755005,12.0,0.2137623578310012,0.0754153711798911,0.1612825989723205,0,0.0,0.0963250057927022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162227153778076,23.93739318847656,3.520298683296583,1194.8289371987662
upper_arm_crossing,ee_fixed,101,1005,76,584897,-541.8064935016747,103.81437220238148,240,0,0,0,0.4236064553260803,12.0,0.0989177003502845,0.0575598841765895,0.2453872263431549,30,0.125,0.1463919204698565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501745700836182,26.378801345825195,5.023551787713743,1705.0499448100732
upper_arm_crossing,ee_fixed,101,1005,77,585980,-115.65631591104676,15.702268047258258,240,0,0,0,0.4386279881000519,12.0,0.1609576791524887,0.065426116863576,0.1202054694294929,0,0.0,0.0954832975791456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014833211898804,16.234037399291992,3.4692399523264017,1177.499034916513
upper_arm_crossing,ee_fixed,101,1005,78,587064,-175.20167988241687,16.71284961514175,240,0,0,0,0.702244758605957,12.0,0.2607261836528778,0.0696368733964239,0.2470118403434753,0,0.0,0.1033287832668672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340564250946045,24.71714782714844,3.5820764800473013,1215.7969929634387
upper_arm_crossing,ee_fixed,101,1005,79,588149,-126.78770510418184,18.756003169342875,240,0,0,0,0.2265518605709076,12.0,0.223053827881813,0.0781500132055953,0.2576167583465576,0,0.0,0.1236824610969051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174824833869934,21.01029586791992,4.069712393964191,1381.3061232557968
upper_arm_crossing,ee_fixed,101,1005,80,589235,-660.858404237225,147.60619007609785,240,0,0,0,0.5950026512145996,12.0,0.1139617636799812,0.190025791983741,0.6296749114990234,34,0.1416666666666666,0.1383713814041887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877748250961304,33.08995056152344,4.807392799897786,1631.6831222630756
upper_arm_crossing,ee_fixed,101,1005,81,590322,-510.9164848630498,97.77132141962647,240,0,0,0,0.4023725688457489,12.0,0.1093190535902977,0.0698805059151103,0.255800187587738,27,0.1125,0.14151679391119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4953341484069824,33.489013671875,5.179989065161789,1758.146508796768
upper_arm_crossing,ee_fixed,101,1005,82,591410,-130.9835029377565,14.640425523743032,240,0,0,0,0.5483993291854858,12.0,0.2550756931304931,0.0610017730155959,0.1699991822242736,0,0.0,0.0733362269432594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010807037353516,13.087501525878906,2.775024732043508,941.8745666114356
upper_arm_crossing,ee_fixed,101,1005,83,592499,-174.36130440527455,21.46068332158029,240,0,0,0,0.6967031955718994,12.0,0.2153881788253784,0.0894195138399178,0.2829805910587311,0,0.0,0.0738757482070165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975661158561707,19.1928768157959,2.7628500971879677,937.74236858945
upper_arm_crossing,ee_fixed,101,1005,84,593589,-199.12111608926284,23.9143584407866,240,0,0,0,0.5621742606163025,12.0,0.1318636089563369,0.0996431601699441,0.2008210569620132,0,0.0,0.1300175750317672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2996981143951416,34.90743637084961,4.502285949344708,1528.1264377429316
upper_arm_crossing,ee_fixed,101,1005,85,594680,-203.2569498758102,26.57743451371789,240,0,0,0,0.3198565542697906,12.0,0.1332696080207824,0.1107393104738245,0.3244096338748932,0,0.0,0.122806852357462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010273933410645,20.90774154663086,4.160480663887767,1412.1138827541338
upper_arm_crossing,ee_fixed,101,1005,86,595772,-201.7233571908371,14.98243292607367,240,0,0,0,0.4727259576320648,12.0,0.1270678788423538,0.0624268038586402,0.1696521192789077,0,0.0,0.1235800675620945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168825626373291,22.164575576782227,4.048930675123773,1374.2525718254567
upper_arm_crossing,ee_fixed,101,1005,87,596865,-190.6079231529384,20.76019404642284,240,0,0,0,0.5014404654502869,12.0,0.2539684474468231,0.0865008085267618,0.2544421255588531,0,0.0,0.0915881115322311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243366718292236,17.024599075317383,3.2019958553752077,1086.793380517282
upper_arm_crossing,ee_fixed,101,1005,88,597959,-197.54526587075432,29.68221632577479,240,0,0,0,0.3483583033084869,12.0,0.1382971256971359,0.1236759013573949,0.4141315519809723,0,0.0,0.1411951635032892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767436742782593,28.34625625610352,4.7691798994304895,1618.7132445797886
upper_arm_crossing,ee_fixed,101,1005,89,599054,-190.43879765771456,44.11382266506553,35,0,1,1,0.3132774829864502,1.75,0.0062451604753732,0.1746806475733007,0.5377826690673828,10,0.2857142857142857,0.2292084902524948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973660469055176,41.66328811645508,6.836960172032905,2320.5411020053243
upper_arm_crossing,ee_fixed,101,1005,90,600150,-315.8904690836534,74.43697635643184,225,1,0,0,0.0480535961687564,11.25,0.0492220632731914,0.1174976726952526,0.4525462388992309,16,0.0711111111111111,0.1362699215941959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3236122131347656,21.29478645324707,4.585126660106944,1556.2435302683168
upper_arm_crossing,ee_fixed,101,1005,91,601247,-161.59468489287022,19.99201510846615,240,0,0,0,0.5267172455787659,12.0,0.133165031671524,0.0833000629519422,0.2855835556983948,0,0.0,0.1315131821824858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984981536865234,24.652292251586918,4.498129363127196,1526.7156664002216
upper_arm_crossing,ee_fixed,101,1005,92,602345,-101.98666150650182,16.395090878009796,240,0,0,0,0.3934770822525024,12.0,0.1401968747377395,0.0683128786583741,0.1683617383241653,0,0.0,0.0831146917771548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844805896282196,14.333030700683594,2.9264933203208567,993.2847149712017
upper_arm_crossing,ee_fixed,101,1005,93,603444,-138.64995260417894,19.387785089202225,240,0,0,0,0.247266948223114,12.0,0.1409828513860702,0.0807824378716759,0.3053446114063263,0,0.0,0.131095845993453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295071005821228,26.836692810058597,4.486257154971155,1522.68608731198
upper_arm_crossing,ee_fixed,101,1005,94,604544,-193.8067789378273,17.874653600156307,240,0,0,0,0.7393041253089905,12.0,0.1905986219644546,0.0744777233339846,0.1654862016439438,0,0.0,0.08025113036468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152791857719421,14.358623504638672,2.824209755729647,958.5685237948642
upper_arm_crossing,ee_fixed,101,1005,95,605645,-102.54047975816692,14.63488333299756,240,0,0,0,0.2617979645729065,12.0,0.2432774752378463,0.0609786805541565,0.1421631127595901,0,0.0,0.0790727980434894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426373600959778,18.06525230407715,2.918981284213632,990.7350408567708
upper_arm_crossing,ee_fixed,101,1005,96,606747,3.038660583070186,4.536920458078384,62,1,0,0,0.0545697845518589,3.1,0.2759879529476166,0.0731761364206191,0.1314294934272766,0,0.0,0.0988523542820926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726348161697388,19.798486709594727,3.715715773890413,1261.155684294345
upper_arm_crossing,ee_fixed,101,1005,97,607850,-164.18810893020188,18.685478385537863,240,0,0,0,0.592282235622406,12.0,0.1241764649748802,0.0778561599397411,0.2003188133239746,0,0.0,0.1088522582547739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847132205963137,19.7812614440918,3.757556594135501,1275.3569161011817
upper_arm_crossing,ee_fixed,101,1005,98,608954,-333.7339658783063,9.897490859031675,240,0,0,0,0.7555527687072754,12.0,0.4084803164005279,0.0412395452459653,0.1027475371956825,0,0.0,0.0707994925692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890862822532654,11.010531425476074,2.7334748131133777,927.7720664950364
upper_arm_crossing,ee_fixed,101,1005,99,610059,-133.58750858150736,10.412333276122808,240,0,0,0,0.4343716502189636,12.0,0.2580932676792145,0.043384721983845,0.1768009960651397,0,0.0,0.0563045466939608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397857666015625,11.872247695922852,2.216282798525965,752.2312914947729
upper_arm_crossing,ee_fixed,101,1006,0,506521,5.310318574526376,3.622208628803492,39,1,0,0,0.050071932375431,1.95,0.2755855321884155,0.0928771443282946,0.2424326390028,0,0.0,0.0904149584567699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402761936187744,20.12501335144043,3.950032472965982,1340.6854166622686
upper_arm_crossing,ee_fixed,101,1006,1,507529,-400.8909424174693,76.96080384217203,240,0,0,0,0.2772713303565979,12.0,0.0920137986540794,0.1581700160090501,0.6549452543258667,13,0.0541666666666666,0.147243363270536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343760013580322,26.980091094970703,4.968824164466299,1686.474736622291
upper_arm_crossing,ee_fixed,101,1006,2,508538,-461.09407272484566,97.87699687480928,240,0,0,0,0.4520601332187652,12.0,0.1122894957661628,0.0578208203117052,0.1150569096207618,28,0.1166666666666666,0.1306166985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735163450241089,42.5780143737793,5.104409825084183,1732.4940666461748
upper_arm_crossing,ee_fixed,101,1006,3,509548,-168.37960563184313,18.16150164604187,240,0,0,0,0.5195168256759644,12.0,0.1218435242772102,0.0756729235251744,0.2894343733787536,0,0.0,0.136952064357077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301526427268982,27.327730178833008,4.508619446062832,1530.2761100144755
upper_arm_crossing,ee_fixed,101,1006,4,510559,-399.0945125289012,78.1202825512737,240,0,0,0,0.2962950468063354,12.0,0.0803260579705238,0.0630011772969737,0.1793313473463058,21,0.0875,0.1148781136299173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865706205368042,18.96902656555176,3.7639909980210384,1277.54085026401
upper_arm_crossing,ee_fixed,101,1006,5,511571,-368.3347025968534,69.49858202971518,240,0,0,0,0.5261046290397644,12.0,0.1030522063374519,0.0645774251238132,0.1042457744479179,18,0.075,0.1006353246436144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281411409378052,18.527559280395508,3.56158536460746,1208.8420987029417
upper_arm_crossing,ee_fixed,101,1006,6,512584,-267.36373956287804,34.011196967214346,240,0,0,0,0.4720084071159363,12.0,0.1166829094290733,0.0542133206967264,0.2364048659801483,7,0.0291666666666666,0.1488356340754156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463939547538757,30.93805885314941,5.071235026018771,1721.2341492617388
upper_arm_crossing,ee_fixed,101,1006,7,513598,-152.37347719002042,13.562248734757304,240,0,0,0,0.6066566109657288,12.0,0.201171413064003,0.0565093697281554,0.1470928490161895,0,0.0,0.0642368734270955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730445027351379,10.679326057434082,2.3314943337621274,791.3353832265973
upper_arm_crossing,ee_fixed,101,1006,8,514613,-91.4510825219238,15.277451753616331,240,0,0,0,0.295707106590271,12.0,0.1741170138120651,0.0636560489734014,0.1215448677539825,0,0.0,0.0699599977679705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729860782623291,12.075113296508787,2.5283118559532483,858.1374706060559
upper_arm_crossing,ee_fixed,101,1006,9,515629,-221.6137685225896,33.922047417610884,240,0,0,0,0.3809672594070434,12.0,0.1025339588522911,0.0538418642400453,0.1814349293708801,7,0.0291666666666666,0.1118506596501295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1533209085464478,28.558591842651367,3.995220708593216,1356.0228116494711
upper_arm_crossing,ee_fixed,101,1006,10,516646,-102.17201532183242,14.266845544800162,240,0,0,0,0.3009476959705353,12.0,0.2143732160329818,0.0594451897700006,0.1512558311223983,0,0.0,0.0590799047107187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535563468933105,11.668905258178713,2.263985532471793,768.4221276250111
upper_arm_crossing,ee_fixed,101,1006,11,517664,-136.0014565898732,17.27513414528221,240,0,0,0,0.1015231907367706,12.0,0.1216339096426963,0.0719797256053425,0.2086042165756225,0,0.0,0.139836677769199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3274952173233032,21.728105545043945,4.598578161607662,1560.8090887785545
upper_arm_crossing,ee_fixed,101,1006,12,518683,-266.96513566333635,62.43351650238037,50,0,1,1,0.3610496819019317,2.5,0.0226310435682535,0.1286703300476074,0.5414614677429199,16,0.32,0.1581566198915243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619885683059692,24.85873031616211,5.064476591166874,1718.940259248728
upper_arm_crossing,ee_fixed,101,1006,13,519703,-144.86389365291998,11.998343378305435,240,0,0,0,0.6997841000556946,12.0,0.2298153489828109,0.0499930974096059,0.2351476103067398,0,0.0,0.0771540260330463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521996736526489,13.426459312438965,2.9521060840823563,1001.977979344567
upper_arm_crossing,ee_fixed,101,1006,14,520724,-75.84203441087114,16.183639585971832,183,1,0,0,0.0508764199912548,9.15,0.2488827258348465,0.0884351889943816,0.2228962630033493,0,0.0,0.105839237921917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203964948654177,27.294227600097656,3.8811671920384314,1317.3117511960206
upper_arm_crossing,ee_fixed,101,1006,15,521746,-133.14899037089273,16.28802577033639,240,0,0,0,0.4052717685699463,12.0,0.1826802343130111,0.0678667740430682,0.2130981236696243,0,0.0,0.122285580545819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302488088607788,24.369367599487305,4.261706692600511,1446.4711358481954
upper_arm_crossing,ee_fixed,101,1006,16,522769,-324.7712520388845,14.819510389119388,240,0,0,0,1.0288660526275637,12.0,0.199385181069374,0.0617479599546641,0.2956041693687439,0,0.0,0.1198984826837355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2331595420837402,20.475635528564453,4.271789583860146,1449.8933953216476
upper_arm_crossing,ee_fixed,101,1006,17,523793,-88.55824301175755,13.297542575746776,240,0,0,0,0.1721958369016647,12.0,0.3524722754955292,0.0554064273989448,0.1416153907775879,0,0.0,0.0917513060693939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436760544776917,18.69085502624512,3.268989517202619,1109.531769356153
upper_arm_crossing,ee_fixed,101,1006,18,524818,-126.88036589374974,19.238386429846287,240,0,0,0,0.3851009905338287,12.0,0.1738781481981277,0.0801599434576928,0.1752263903617859,0,0.0,0.1266011906399702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847596168518066,22.21014976501465,4.104127326157807,1392.986934039652
upper_arm_crossing,ee_fixed,101,1006,19,525844,-287.53008785017863,11.531219651922584,240,0,0,0,0.8903173804283142,12.0,0.1832321733236313,0.0480467485496774,0.1881097108125686,0,0.0,0.121517723693978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3088499307632446,22.376712799072266,4.533989259580094,1538.886905379302
upper_arm_crossing,ee_fixed,101,1006,20,526871,-163.26847072200655,22.71467178314924,240,0,0,0,0.6793160438537598,12.0,0.1795365959405899,0.0946444657631218,0.3943240046501159,0,0.0,0.1386458144756034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3295141458511353,28.020416259765625,4.605572171937163,1563.1829494669346
upper_arm_crossing,ee_fixed,101,1006,21,527899,-243.13305941451088,28.774341395124797,240,0,0,0,0.556401252746582,12.0,0.1697538942098617,0.1198930891463533,0.4213147461414337,0,0.0,0.1561052493285387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4679713249206543,27.469161987304688,5.0852016826339455,1725.9746111721383
upper_arm_crossing,ee_fixed,101,1006,22,528928,-317.1250811105563,10.022628165781498,240,0,0,0,0.7511125206947327,12.0,0.1731497794389724,0.0417609506907562,0.1546236127614975,0,0.0,0.0773803765963142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848770797252655,16.841062545776367,2.940228195402041,997.9464832923796
upper_arm_crossing,ee_fixed,101,1006,23,529958,-141.17938978767654,14.567276655696332,240,0,0,0,0.5858845114707947,12.0,0.1850634962320327,0.0606969860654013,0.5505416393280029,0,0.0,0.1200401320122182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312146425247192,26.080745697021484,4.265052621696032,1447.6067900878932
upper_arm_crossing,ee_fixed,101,1006,24,530989,17.603302541917603,1.5852753967046738,25,1,0,0,0.0501255951821804,1.25,0.3497984707355499,0.0634110158681869,0.1336478292942047,0,0.0,0.1020813788846135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010447025299072,23.6402587890625,4.506950835450992,1529.70974787775
