step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.5170864334759984,0.5066123604774475,0.13362565636634827,0.16302593052387238,0.4921269714832306,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792995095252991,4.012829780578613,45.820960998535156,0.5792988538742065,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,9.243819038195385e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.010651473280417934,0.365042434|0.0106514733|0.140225477|0.150504048|0.137934715|0.104255785,0.515042434|0.160651473|0.290225477|0.300504048|0.287934715|0.254255785,0.485042434|0.130651473|0.260225477|0.270504048|0.257934715|0.224255785,0.15|0.15|0.15|0.15|0.15|0.15,0.000623752221|0.0190844341|-0.0175580095|0.00688488897|-0.0458053965|-0.0472114938,-0.0152299321|-0.0324518352|-0.0410057875|-0.0439286362|-0.0481956403|-0.0479512561,1.44556356|0.029238492|0.502338113|0.564972444|0.457737823|0.321860391,0.626309872|0.118788786|0.403513938,-0.0089666266|-0.0491826348|0.000817386608,0.004765610210597515,0.0013090847060084343,0.0015134215354919434,0.0019181501120328903
134,6.75,-0.44824848779289156,0.46127843856811523,0.13094653189182281,0.1614040583372116,0.446694940328598,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6442349553108215,3.000502109527588,71.0293960571289,0.6477920413017273,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.06635500075600295,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.2486039364701116e-08,valid,0.008150563987631865,0.364316343|0.00815056399|0.137295247|0.148698348|0.133265587|0.0995378895,0.514316343|0.158150564|0.287295247|0.298698348|0.283265587|0.24953789,0.484316343|0.128150564|0.257295247|0.268698348|0.253265587|0.21953789,0.15|0.15|0.15|0.15|0.15|0.15,-1.55484158e-05|-0.000426677113|-0.000905088564|0.0416637969|-0.0170351501|-0.0182749972,-0.0150585759|-0.0321756013|-0.0409048844|-0.0435004015|-0.0480228702|-0.0477496108,1.44219125|-2.24803238e-08|0.507371013|0.592956787|0.468004329|0.33212695,0.625861406|0.116329648|0.403554708,-0.0089666266|-0.0491826348|0.000817386608,0.005698039196431637,0.0015247901901602745,0.0019976403564214706,0.0021424805745482445
135,6.800000000000001,-0.5721530995127596,0.5386133790016174,0.13082216680049896,0.1587093621492386,0.5236819982528687,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295722723007202,3.9362587928771973,90.30364990234375,0.6421569585800171,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.14727405056711346,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.853154273072591e-08,valid,0.006560917353715778,0.363566714|0.00656091735|0.135605121|0.148639544|0.130037124|0.0962730201,0.513566714|0.156560917|0.285605121|0.298639544|0.280037124|0.24627302,0.483566714|0.126560917|0.255605121|0.268639544|0.250037124|0.21627302,0.15|0.15|0.15|0.15|0.15|0.15,-7.42410401e-05|0.00571250739|-0.0101711949|0.0238790973|-0.0136007911|-0.0127128466,-0.014888776|-0.0319562253|-0.0407420885|-0.0431160202|-0.0478917881|-0.0475913003,1.43930384|-4.84503589e-08|0.491507202|0.575321254|0.458655918|0.324787934,0.625412941|0.113870509|0.403595477,-0.0089666266|-0.0491826348|0.000817386608,0.005800084210932255,0.0015571294352412224,0.0020106500014662743,0.0021893130615353584
136,6.8500000000000005,-0.54047447065097,0.5331718325614929,0.12927007675170898,0.15640203654766083,0.518100380897522,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5926215052604675,4.264684677124023,151.85760498046875,0.6159533262252808,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.23279688428340725,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.827547036931559e-08,valid,0.0038608921426176446,0.362822647|0.00386089214|0.133281063|0.147723866|0.126943137|0.0932431306,0.512822647|0.153860892|0.283281063|0.297723866|0.276943137|0.243243131,0.482822647|0.123860892|0.253281063|0.267723866|0.246943137|0.213243131,0.15|0.15|0.15|0.15|0.15|0.15,0.000592590165|0.0165458255|-0.014246794|0.017511303|-0.048474188|-0.0500499442,-0.0147186002|-0.0319894721|-0.0407414799|-0.0430177007|-0.0478768429|-0.04754117,1.43716458|-7.79641775e-08|0.478135977|0.565389067|0.411421516|0.275381408,0.624964476|0.11141137|0.403636247,-0.0089666266|-0.0491826348|0.000817386608,0.006225310266017914,0.0015344778075814247,0.002640186809003353,0.0020167753100395203
137,6.9,-0.5383046342302623,0.5344791412353516,0.12765197455883026,0.1542901247739792,0.5193866491317749,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571610569953918,1.9007346630096436,74.9976806640625,0.675397515296936,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.26105060968100857,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.95675947541752e-08,valid,0.001600361449374088,0.362120594|0.00160036145|0.130548727|0.146416968|0.122199153|0.0884586787,0.512120594|0.151600361|0.280548727|0.296416968|0.272199153|0.238458679,0.482120594|0.121600361|0.250548727|0.266416968|0.242199153|0.208458679,0.15|0.15|0.15|0.15|0.15|0.15,0.000983867388|0.0252691023|-0.019118737|0.0115338008|-0.0717472081|-0.0739527227,-0.0145456878|-0.0316706378|-0.0406023237|-0.0425262709|-0.0476748892|-0.0473045352,1.43492055|-8.97453709e-08|0.462473849|0.554675403|0.369374513|0.232577457,0.62451601|0.108952232|0.403677016,-0.0089666266|-0.0491826348|0.000817386608,0.0039834994822740555,0.0008506961166858673,0.001253543421626091,0.0018568653613328934
138,6.95,-0.574298468828796,0.5554388165473938,0.12689600884914398,0.152051642537117,0.5403463244438171,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115147709846497,1.618149995803833,25.81981658935547,0.7142432332038879,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.2306968345653276,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.081137283649786e-08,valid,-0.00043587224100538613,0.361446896|-0.000435872241|0.127552767|0.144935716|0.116326119|0.0825090663,0.511446896|0.149564128|0.277552767|0.294935716|0.266326119|0.232509066,0.481446896|0.119564128|0.247552767|0.264935716|0.236326119|0.202509066,0.15|0.15|0.15|0.15|0.15|0.15,0.0012434871|0.0328999014|-0.0237524304|0.00336385267|-0.0854230315|-0.088052654,-0.0143709862|-0.0311564941|-0.0403898375|-0.0421576319|-0.0473667287|-0.0469519142,1.43266009|-8.17161692e-08|0.4460688|0.540949084|0.332514716|0.195031697,0.624067545|0.106493093|0.403717786,-0.0089666266|-0.0491826348|0.000817386608,0.005869285203516483,0.0016366923227906227,0.0021030940115451813,0.002089562825858593
139,7.0,-0.5924920344207613,0.5582336187362671,0.12699294090270996,0.14998655021190643,0.5432427525520325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7460100650787354,1.6100454330444336,27.153162002563477,0.7419630289077759,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.23368763145703922,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.39138946870377e-08,valid,-0.002588661238587975,0.360795025|-0.00258866124|0.124233038|0.14293616|0.109803934|0.0758906711,0.510795025|0.147411339|0.274233038|0.29293616|0.259803934|0.225890671,0.480795025|0.117411339|0.244233038|0.26293616|0.229803934|0.195890671,0.15|0.15|0.15|0.15|0.15|0.15,0.00157631428|0.0409291101|-0.0266228807|-0.00530619897|-0.0982766245|-0.102054059,-0.0141949669|-0.0305745489|-0.0401615422|-0.0420454497|-0.0470072868|-0.0465392787,1.43056145|-8.374564e-08|0.430147729|0.524392991|0.293931826|0.154969347,0.62361908|0.104033954|0.403758556,-0.0089666266|-0.0491826348|0.000817386608,0.003644406795501709,0.0008774185553193092,0.0013045435771346092,0.0014398237690329552
140,7.050000000000001,-0.6359900300980019,0.575566828250885,0.12850789725780487,0.14786674082279205,0.5607028603553772,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7535541653633118,1.119947075843811,22.27472686767578,0.7438991665840149,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.23386048222979902,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.573555231039531e-08,valid,-0.004545931010751181,0.360168755|-0.00454593101|0.120749437|0.140499413|0.102719917|0.0686581179,0.510168755|0.145454069|0.270749437|0.290499413|0.252719917|0.218658118,0.480168755|0.115454069|0.240749437|0.260499413|0.222719917|0.188658118,0.15|0.15|0.15|0.15|0.15|0.15,0.00178175805|0.0480267811|-0.0297106276|-0.0159540335|-0.10111802|-0.105144822,-0.0140174508|-0.0298431427|-0.0398567333|-0.0418934139|-0.0465294812|-0.0459975755,1.42843933|-8.57058064e-08|0.413430386|0.504150204|0.263232168|0.123490074,0.623170614|0.101574816|0.403799325,-0.0089666266|-0.0491826348|0.000817386608,0.005740342661738396,0.0015199929475784302,0.0020339321345090866,0.0021502841264009476
141,7.1000000000000005,-0.6946088193446929,0.606224536895752,0.13148483633995056,0.14547903835773468,0.5914557576179504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7456681132316589,1.4928314685821533,22.91145133972168,0.7303565740585327,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.2334120737237756,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.690350728618457e-08,valid,-0.006550802045680315,0.359561732|-0.00655080205|0.117100842|0.137528237|0.095541478|0.061324256,0.509561732|0.143449198|0.267100842|0.287528237|0.245541478|0.211324256,0.479561732|0.113449198|0.237100842|0.257528237|0.215541478|0.181324256,0.15|0.15|0.15|0.15|0.15|0.15,0.00192499029|0.0552667246|-0.0339099395|-0.0307580013|-0.103197272|-0.106664123,-0.0138388877|-0.0290636047|-0.0395173689|-0.0417337734|-0.045971332|-0.0453615166,1.42633303|-8.82943842e-08|0.394976059|0.477621173|0.232997308|0.0932713843,0.622722149|0.0991156772|0.403840095,-0.0089666266|-0.0491826348|0.000817386608,0.00366829801350832,0.0008908454328775406,0.001215919852256775,0.001538064330816269
142,7.15,-0.7512697593438322,0.641255795955658,0.13551269471645355,0.14271999895572662,0.6265320181846619,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196388840675354,2.8020200729370117,30.390806198120117,0.6994496583938599,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.2583421113067337,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.80278661161238e-08,valid,-0.008825777179580663,0.358970873|-0.00882577718|0.113170361|0.13380539|0.0882730489|0.053935766,0.508970873|0.141174223|0.263170361|0.28380539|0.238273049|0.203935766,0.478970873|0.111174223|0.233170361|0.25380539|0.208273049|0.173935766,0.15|0.15|0.15|0.15|0.15|0.15,0.00207877363|0.0636021754|-0.0393162432|-0.0489413371|-0.106073062|-0.109460045,-0.0136595056|-0.0282991632|-0.0391915852|-0.0416085335|-0.0453835791|-0.0446789629,1.42430276|-9.65187873e-08|0.374173616|0.444671689|0.201635554|0.0616040558,0.622273684|0.0966565385|0.403880864,-0.0089666266|-0.0491826348|0.000817386608,0.003904450684785843,0.0009365566074848175,0.001342007890343666,0.0016018208116292953
143,7.2,-0.7949812371270271,0.6648785471916199,0.1404993236064911,0.1398622840642929,0.6502307057380676,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7396423816680908,2.9381117820739746,27.502744674682617,0.7147148847579956,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.2896734071047241,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1304377042775648e-07,valid,-0.011476067742451801,0.358396745|-0.0114760677|0.108839496|0.129164706|0.0808645348|0.0464204847,0.508396745|0.138523932|0.258839496|0.279164706|0.230864535|0.196420485,0.478396745|0.108523932|0.228839496|0.249164706|0.200864535|0.166420485,0.15|0.15|0.15|0.15|0.15|0.15,0.00234283985|0.073464651|-0.0436366037|-0.0628101482|-0.108254234|-0.112157268,-0.0134793076|-0.0275604947|-0.0389012725|-0.0415204223|-0.0447936941|-0.0439833004,1.42245051|-1.14719578e-07|0.352820106|0.412328255|0.170410211|0.0295413701,0.621825218|0.0941973999|0.403921634,-0.0089666266|-0.0491826348|0.000817386608,0.0036078402772545815,0.000876767560839653,0.0013080062344670296,0.0013984804973006248
144,7.25,-0.8290385590195799,0.6721184253692627,0.1467704176902771,0.13732849061489105,0.6576821804046631,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7973169088363647,3.0940732955932617,13.883726119995117,0.7674795985221863,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3167570246826006,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.657780774212304e-07,valid,-0.014215923472995828,0.357844966|-0.0142159235|0.104256511|0.12383092|0.0734010381|0.0388409239,0.507844966|0.135784077|0.254256511|0.27383092|0.223401038|0.188840924,0.477844966|0.105784077|0.224256511|0.24383092|0.193401038|0.158840924,0.15|0.15|0.15|0.15|0.15|0.15,0.0026889846|0.0836241409|-0.0445516719|-0.0733591595|-0.108521185|-0.112183372,-0.0132980248|-0.0267606242|-0.0385736751|-0.0413994381|-0.0441130233|-0.0431805946,1.42077083|-1.77173321e-07|0.333900699|0.380565083|0.140969944|-2.70510534e-07,0.621376753|0.0917382613|0.403962404,-0.0089666266|-0.0491826348|0.000817386608,0.004051202908158302,0.0008731652051210403,0.0014704568311572075,0.0016857758164405823
145,7.300000000000001,-0.8581009674578407,0.6531663537025452,0.15535293519496918,0.13551832735538483,0.6391564607620239,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9299553036689758,4.669292449951172,57.10200119018555,0.8503980040550232,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.36930002300328,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.486122723105444e-07,valid,-0.01660912648825702,0.35731974|-0.0166091265|0.0996919403|0.118009616|0.0660413602|0.0314083998,0.50731974|0.133390874|0.24969194|0.268009616|0.21604136|0.1814084,0.47731974|0.103390874|0.21969194|0.238009616|0.18604136|0.1514084,0.15|0.15|0.15|0.15|0.15|0.15,0.00304453265|0.0922441624|-0.0414929085|-0.0555985825|-0.0824424565|-0.0834792733,-0.0131155017|-0.0258078402|-0.0381313628|-0.0409804079|-0.0432437203|-0.0421545825,1.41920799|-1.8373984e-07|0.31914349|0.375459474|0.138479264|-2.56649227e-07,0.620928288|0.0892791227|0.404003173,-0.0089666266|-0.0491826348|0.000817386608,0.003576464019715786,0.0008208602666854858,0.0012877900153398514,0.001445814035832882
146,7.3500000000000005,-0.7957354339771031,0.5529723167419434,0.1657630056142807,0.13473893702030182,0.5396280884742737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694713950157166,2.066643714904785,78.0075912475586,0.8750296831130981,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35309140416331697,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8944716168034503e-07,valid,-0.018248506475576742,0.356821604|-0.0182485065|0.0958503638|0.11359575|0.0602275442|0.0257046725,0.506821604|0.131751494|0.245850364|0.26359575|0.210227544|0.175704672,0.476821604|0.101751494|0.215850364|0.23359575|0.180227544|0.145704672,0.15|0.15|0.15|0.15|0.15|0.15,0.00329617534|0.0976464474|-0.0331016689|-0.0391828965|-0.0650476896|-0.062198187,-0.0129318065|-0.0246525836|-0.0374075379|-0.0396081976|-0.0419392198|-0.0406206919,1.41765078|-1.62122061e-07|0.312892248|0.375591904|0.133923267|-1.89013763e-07,0.620479822|0.086819984|0.404043943,-0.0089666266|-0.0491826348|0.000817386608,0.003891521133482456,0.0009594708681106567,0.001463412307202816,0.0014462200924754143
147,7.4,-0.8101833668463799,0.5720080733299255,0.17552341520786285,0.13392136991024017,0.5592881441116333,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.943372368812561,2.9512407779693604,62.491214752197266,0.8381171822547913,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.34968913684902964,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.296538582004299e-08,valid,-0.018828685592049366,0.356345354|-0.0188286856|0.0927345603|0.110230656|0.0555197799|0.0213480221,0.506345354|0.131171314|0.24273456|0.260230656|0.20551978|0.171348022,0.476345354|0.101171314|0.21273456|0.230230656|0.17551978|0.141348022,0.15|0.15|0.15|0.15|0.15|0.15,0.00319130744|0.0986222021|-0.0309883559|-0.0335741253|-0.0507018898|-0.0466572725,-0.0127472965|-0.023307548|-0.0364974764|-0.0379888576|-0.040346484|-0.0387349094,1.41582543|-8.83211139e-08|0.303452409|0.369359643|0.131030746|-9.37303291e-08,0.620031357|0.0843608454|0.404084712,-0.0089666266|-0.0491826348|0.000817386608,0.0036497702822089195,0.0008867094293236732,0.0011695586144924164,0.0015709996223449707
148,7.45,-0.8198507932225426,0.5815389752388,0.18495264649391174,0.13311444222927094,0.5694231390953064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137375950813293,1.3064912557601929,42.187591552734375,0.8127812743186951,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3602203772741518,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,4.268339084956274e-09,valid,-0.019458865915102763,0.355872972|-0.0194588659|0.0896518373|0.107112716|0.051490455|0.0177292017,0.505872972|0.130541134|0.239651837|0.257112716|0.201490455|0.167729202,0.475872972|0.100541134|0.209651837|0.227112716|0.171490455|0.137729202,0.15|0.15|0.15|0.15|0.15|0.15,0.00312530526|0.0998784373|-0.0294203123|-0.028482848|-0.0409756355|-0.0339798006,-0.0125628906|-0.0220429811|-0.0356477713|-0.0364672179|-0.038826477|-0.0369370036,1.4140543|-7.503018e-09|0.293539266|0.363500797|0.126159708|2.37512732e-09,0.619582891|0.0819017068|0.404125482,-0.0089666266|-0.0491826348|0.000817386608,0.0036103148013353348,0.0008716145530343056,0.001238611526787281,0.0014785956591367722
149,7.5,-0.8062768306793648,0.5559495687484741,0.1946139931678772,0.1324877291917801,0.5444552898406982,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322233557701111,2.5957834720611572,50.67185974121094,0.7292686104774475,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.406710793251641,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.4861462542536952e-07,valid,-0.02008609731445793,0.355406431|-0.0200860973|0.0866340044|0.104255003|0.0479533244|0.014754273,0.505406431|0.129913903|0.236634004|0.254255003|0.197953324|0.164754273,0.475406431|0.0999139027|0.206634004|0.224255003|0.167953324|0.134754273,0.15|0.15|0.15|0.15|0.15|0.15,0.00310586811|0.10117529|-0.0265326798|-0.0239869812|-0.0359531189|-0.0238548362,-0.0123784662|-0.0208310445|-0.0348306255|-0.0350026827|-0.0373341131|-0.0351623676,1.41235313|-1.43638491e-07|0.285172712|0.358030349|0.118526066|-1.12005565e-07,0.619134426|0.0794425681|0.404166251,-0.0089666266|-0.0491826348|0.000817386608,0.006286538206040859,0.0022684037685394287,0.002093575894832611,0.0018769064918160439
150,7.550000000000001,-0.7413460865684727,0.47820737957954407,0.2045251429080963,0.13222862780094147,0.4673815667629242,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7516900897026062,3.281681776046753,24.27800178527832,0.6593499779701233,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4441575518505502,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.020535043445540857,0.35494809|-0.0205350434|0.0837515107|0.10165656|0.0447064|0.0123275921,0.50494809|0.129464957|0.233751511|0.25165656|0.1947064|0.162327592,0.47494809|0.0994649566|0.203751511|0.22165656|0.1647064|0.132327592,0.15|0.15|0.15|0.15|0.15|0.15,0.00310785144|0.10177338|-0.0215108326|-0.0200527995|-0.031779558|-0.0159811964,-0.0121939006|-0.0196331191|-0.0340207106|-0.0335631359|-0.0358169198|-0.0333291585,1.41070631|8.73233008e-08|0.2794745|0.353010303|0.111229122|1.35055947e-08,0.618685961|0.0769834295|0.404207021,-0.0089666266|-0.0491826348|0.000817386608,0.0057246629148721695,0.0015750229358673096,0.0020455289632081985,0.002069004811346531
151,7.6000000000000005,-0.7378011080645142,0.47621089220046997,0.21392442286014557,0.13233689963817596,0.4660864770412445,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286942601203918,2.9594922065734863,58.630828857421875,0.6682801246643066,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4977429299566872,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.450678818378572e-08,valid,-0.020614368992835808,0.354499047|-0.020614369|0.081090578|0.0993037931|0.0417283729|0.010357072,0.504499047|0.129385631|0.231090578|0.249303793|0.191728373|0.160357072,0.474499047|0.099385631|0.201090578|0.219303793|0.161728373|0.130357072,0.15|0.15|0.15|0.15|0.15|0.15,0.00307261086|0.100880376|-0.0160054217|-0.0178260401|-0.0251665847|-0.0100047938,-0.0120091427|-0.0184229264|-0.0332023635|-0.0321346752|-0.0342581034|-0.0314235321,1.40905966|-2.67451627e-08|0.275154527|0.347254457|0.107488803|-3.7814154e-08,0.618237495|0.0745242909|0.404247791,-0.0089666266|-0.0491826348|0.000817386608,0.0033758990466594696,0.0008262200281023979,0.0011412594467401505,0.0013863733038306236
152,7.65,-0.7425265871552336,0.4735729396343231,0.2232743799686432,0.1328461915254593,0.4641757905483246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6870736479759216,3.0846750736236572,63.32412338256836,0.648699164390564,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.49831584366898973,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.723149223309406e-08,valid,-0.020326296504471986,0.354057429|-0.0203262965|0.0786404709|0.0971053006|0.0391325906|0.00874000348,0.504057429|0.129673703|0.228640471|0.247105301|0.189132591|0.158740003,0.474057429|0.0996737035|0.198640471|0.217105301|0.159132591|0.128740003,0.15|0.15|0.15|0.15|0.15|0.15,0.00300956714|0.0985187759|-0.0096794078|-0.0165022621|-0.0231625011|-0.00541107991,-0.0118242676|-0.0172136117|-0.0323890514|-0.0307413635|-0.0327161653|-0.0295489252,1.40741501|-2.18574567e-08|0.272493424|0.341177577|0.100651696|8.79499072e-09,0.61778903|0.0720651522|0.40428856,-0.0089666266|-0.0491826348|0.000817386608,0.0049936408177018166,0.0012362003326416016,0.0017751837149262428,0.0019530216231942177
153,7.7,-0.751362491622399,0.46940889954566956,0.23279818892478943,0.13376428186893463,0.46075189113616943,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770716905593872,4.6206464767456055,34.92686462402344,0.6639901995658875,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.49139532012827336,0,2,12,predictive_link_1|predictive_link_5|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,1.2353410655530084e-09,valid,-0.019638076820813255,0.353621843|-0.0196380768|0.0764184273|0.0950134505|0.0366915025|0.00741373727,0.503621843|0.130361923|0.226418427|0.24501345|0.186691503|0.157413737,0.473621843|0.100361923|0.196418427|0.21501345|0.156691503|0.127413737,0.15|0.15|0.15|0.15|0.15|0.15,0.00291202604|0.0945642919|-0.00284634983|-0.0151442241|-0.0229041512|-0.00200267056,-0.0116393208|-0.0160119827|-0.0315860943|-0.0293948599|-0.0311725375|-0.0276522754,1.40576008|1.92434289e-09|0.271241265|0.335514718|0.0926893214|3.17682526e-09,0.617340565|0.0696060136|0.40432933,-0.0089666266|-0.0491826348|0.000817386608,0.003741906024515629,0.0011424785479903221,0.0011834949254989624,0.0013798000290989876
154,7.75,-0.7523305309229902,0.46448925137519836,0.24218414723873138,0.13490138947963715,0.456547349691391,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7039455771446228,3.984604597091675,28.696643829345703,0.7058553099632263,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.47539390236949364,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.6417104425090496e-07,valid,-0.018543599355928864,0.353190557|-0.0185435994|0.0744428968|0.0930273007|0.0343212704|0.0063233865,0.503190557|0.131456401|0.224442897|0.243027301|0.18432127|0.156323387,0.473190557|0.101456401|0.194442897|0.213027301|0.15432127|0.126323387,0.15|0.15|0.15|0.15|0.15|0.15,0.00274763604|0.0890027978|0.00208666238|-0.0157903508|-0.023824488|0.000414155531,-0.0114543525|-0.014828762|-0.0307984195|-0.0281039176|-0.0296155744|-0.0257079881,1.40405551|-3.61566339e-07|0.26905983|0.328214934|0.0838450191|-2.86521407e-07,0.616892099|0.067146875|0.404370099,-0.0089666266|-0.0491826348|0.000817386608,0.005461579188704491,0.0015042833983898163,0.002010909840464592,0.0019097784534096718
