step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.5076006273302676,0.32929226756095886,0.34514105319976807,0.18111278116703033,0.31540220975875854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7019787430763245,0.9481296539306641,54.65164566040039,0.7019787430763245,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.104472219846729e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025542785544890895,0.19755472|0.177054022|0.0255427855|0.150090801|0.113306173|0.0938947514,0.34755472|0.327054022|0.175542786|0.300090801|0.263306173|0.243894751,0.31755472|0.297054022|0.145542786|0.270090801|0.233306173|0.213894751,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023216509|-0.0567340565|-0.0140147963|0.00426376843|-0.010982078|-0.0236515786,-0.0262107554|-0.0384838631|-0.0368373204|-0.038780434|-0.0395057716|-0.0410385492,0.761686475|0.612998167|0.0513190256|0.565846539|0.402736843|0.310888878,0.387924552|-0.172214791|0.422883689,-0.00937277358|0.0490265153|-0.0029243934,0.005252552218735218,0.001532653346657753,0.0015678629279136658,0.002116590738296509
129,6.5,-0.5052063467496334,0.35521066188812256,0.3405306041240692,0.17970366775989532,0.34151411056518555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6390887498855591,3.258195161819458,73.39512634277344,0.6390887498855591,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.290579699387065e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025689773849276648,0.196131806|0.174433631|0.0256897738|0.148557625|0.111032413|0.0909415459,0.346131806|0.324433631|0.175689774|0.298557625|0.261032413|0.240941546,0.316131806|0.294433631|0.145689774|0.268557625|0.231032413|0.210941546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302902277|-0.0680650687|-0.0255429041|-0.0258529301|-0.0387759367|-0.0473161016,-0.0260369093|-0.0383955099|-0.0358845006|-0.0379137643|-0.0385040525|-0.0399971619,0.75546129|0.591273946|0.0413316907|0.530463804|0.366849665|0.27645292,0.387456059|-0.169763431|0.42273742,-0.00937277358|0.0490265153|-0.0029243934,0.005112933926284313,0.0012163268402218819,0.002093271352350712,0.0017778882756829262
130,6.550000000000001,-0.47871426664789424,0.33685779571533203,0.3358394503593445,0.17904536426067352,0.32351118326187134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630748987197876,2.6850807666778564,59.608619689941406,0.630748987197876,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.652117537475165e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02441563798184118,0.194681826|0.170821113|0.024415638|0.145534519|0.107375621|0.0868087077,0.344681826|0.320821113|0.174415638|0.295534519|0.257375621|0.236808708,0.314681826|0.290821113|0.144415638|0.265534519|0.227375621|0.206808708,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035161805|-0.0841262639|-0.0249763279|-0.0254240005|-0.0399457392|-0.0446421961,-0.0258634037|-0.0383677916|-0.0349704099|-0.0370191722|-0.0374757997|-0.0389379732,0.749347721|0.560790395|0.0377158141|0.519694904|0.352080944|0.263654661,0.386987567|-0.167312071|0.42259115,-0.00937277358|0.0490265153|-0.0029243934,0.005423762835562229,0.0016311807557940483,0.0016036545857787132,0.002155429683625698
131,6.6000000000000005,-0.5219889552884459,0.37798506021499634,0.3315214514732361,0.1774134486913681,0.3648161292076111,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5390783548355103,4.375990390777588,75.89469909667969,0.5364207625389099,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.05831940784656887,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023917205021581983,0.193215925|0.167495706|0.023917205|0.142647356|0.103780458|0.0829254179,0.343215925|0.317495706|0.173917205|0.292647356|0.253780458|0.232925418,0.313215925|0.287495706|0.143917205|0.262647356|0.223780458|0.202925418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342142735|-0.0753225359|-0.0350506338|-0.0296746249|-0.0396522451|-0.0412596474,-0.0256893923|-0.0383113726|-0.0338895897|-0.0359891396|-0.036313263|-0.0377485598,0.743752882|0.556348914|0.0267285966|0.504925661|0.339156323|0.252693464,0.386519074|-0.164860711|0.42244488,-0.00937277358|0.0490265153|-0.0029243934,0.005587155930697918,0.0015253694728016853,0.0019059274345636368,0.002122674137353897
132,6.65,-0.6231073897382069,0.5299158096313477,0.3247987627983093,0.17278318107128143,0.5165222883224487,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638555884361267,5.667013168334961,66.49656677246094,0.6201321482658386,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.0865237871332109,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.784699554281289e-11,valid,0.02241911005279021,0.19176365|0.163337526|0.0224191101|0.139522648|0.10016002|0.0791580204,0.34176365|0.313337526|0.17241911|0.289522648|0.25016002|0.22915802,0.31176365|0.283337526|0.14241911|0.259522648|0.22016002|0.19915802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397286619|-0.0774178911|-0.0566917916|-0.0859224998|-0.0945443824|-0.0917406061,-0.0255132108|-0.0383112569|-0.0329846488|-0.0350300435|-0.0352471859|-0.03668592,0.737568524|0.537620957|-1.59823724e-10|0.437138048|0.270848513|0.188205555,0.386050582|-0.16240935|0.42229861,-0.00937277358|0.0490265153|-0.0029243934,0.0054089380428195,0.001406203955411911,0.0017078807577490807,0.00226643867790699
133,6.7,-0.6489558026733928,0.5515075922012329,0.3186679482460022,0.16818098723888397,0.5378344058990479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6045425534248352,6.858826160430908,97.37337493896484,0.7451584339141846,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.27199977302498773,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0437469204492853e-07,valid,0.017893782173540956,0.190292349|0.15757359|0.0178937822|0.133598959|0.0937881968|0.0728540092,0.340292349|0.30757359|0.167893782|0.283598959|0.243788197|0.222854009,0.310292349|0.27757359|0.137893782|0.253598959|0.213788197|0.192854009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305182548|-0.0631156209|-0.039302736|-0.0931537311|-0.104729539|-0.0948282943,-0.0253364514|-0.038402769|-0.0322725976|-0.0341784143|-0.0343351796|-0.0358413281,0.73278112|0.528775969|-2.04902234e-07|0.407063692|0.236088068|0.160746414,0.385582089|-0.15995799|0.42215234,-0.00937277358|0.0490265153|-0.0029243934,0.00372201856225729,0.0008250903338193893,0.0013875877484679222,0.001487215980887413
134,6.75,-0.6878700419643395,0.5818954706192017,0.31346163153648376,0.16333900392055511,0.5678163766860962,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.711004376411438,5.631947040557861,44.684818267822266,0.7907556295394897,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.24987557789313955,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.032528279571899e-07,valid,0.013375617691468195,0.18887667|0.153009184|0.0133756177|0.127260999|0.0868675026|0.066358583,0.33887667|0.303009184|0.163375618|0.277260999|0.236867503|0.216358583,0.30887667|0.273009184|0.133375618|0.247260999|0.206867503|0.186358583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186864577|-0.0398137454|-0.0218010196|-0.100271072|-0.112471503|-0.0965701864,-0.025155573|-0.0384221598|-0.0317016541|-0.0336066982|-0.0338074301|-0.0354272808,0.72848246|0.533800832|-2.02935529e-07|0.375166227|0.201191078|0.133436865,0.385113597|-0.15750663|0.422006071,-0.00937277358|0.0490265153|-0.0029243934,0.003438647836446762,0.0008132969960570335,0.001183358021080494,0.0014204364269971848
135,6.800000000000001,-0.6332098742874787,0.4880324602127075,0.31071093678474426,0.1612941473722458,0.4739539921283722,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6779955625534058,4.009173393249512,150.6921844482422,0.7271436452865601,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.24756111129021438,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8771302444028914e-07,valid,0.00858560202602418,0.187529816|0.149577696|0.00858560203|0.120567713|0.0795731816|0.0598045545,0.337529816|0.299577696|0.158585602|0.270567713|0.229573182|0.209804555,0.307529816|0.269577696|0.128585602|0.240567713|0.199573182|0.179804555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148885201|-0.0415882664|-0.00299602064|-0.0500921799|-0.0633278779|-0.0453620489,-0.0249703219|-0.0383832611|-0.0313465761|-0.0333811226|-0.0337233659|-0.0354837486,0.723660091|0.518339258|-1.88679168e-07|0.398797551|0.221241483|0.158372421,0.384645104|-0.15505527|0.421859801,-0.00937277358|0.0490265153|-0.0029243934,0.004048860631883144,0.0008708331733942032,0.0013291379436850548,0.0018260590732097626
136,6.8500000000000005,-0.560008967163417,0.38108229637145996,0.309879869222641,0.16195251047611237,0.36741963028907776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7116382122039795,4.283480167388916,58.924415588378906,0.7422822713851929,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.23466836952734743,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7472030611545564e-07,valid,0.006619718919712775,0.186211382|0.147591898|0.00661971892|0.116376296|0.0747272223|0.0557903562,0.336211382|0.297591898|0.156619719|0.266376296|0.224727222|0.205790356,0.306211382|0.267591898|0.126619719|0.236376296|0.194727222|0.175790356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152830162|-0.0485223502|0.00433195997|-0.00205282322|-0.0176976517|0.00137587909,-0.0247826722|-0.0382593712|-0.0308110096|-0.0330456146|-0.0335449053|-0.0354134567,0.718534555|0.50358587|-1.73901488e-07|0.430406744|0.247666332|0.189123847,0.384176612|-0.152603909|0.421713531,-0.00937277358|0.0490265153|-0.0029243934,0.003817729651927948,0.0009656073525547981,0.0012582503259181976,0.0015698689967393875
137,6.9,-0.5497004386437039,0.3798229396343231,0.308706670999527,0.1622595340013504,0.36651894450187683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7114118337631226,1.9885915517807007,97.40303802490234,0.7548537850379944,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2549357258175664,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1566823938182211e-07,valid,0.007389048502841361,0.184900397|0.146317781|0.0073890485|0.114678541|0.0722438199|0.0541430272,0.334900397|0.296317781|0.157389049|0.264678541|0.22224382|0.204143027,0.304900397|0.266317781|0.127389049|0.234678541|0.19224382|0.174143027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160899477|-0.048437187|0.000506095079|-0.0108393519|-0.0264112691|-0.0101545589,-0.024593555|-0.0380927567|-0.0300625048|-0.0324928187|-0.0331396015|-0.0348432188,0.713399037|0.498741181|-2.1568634e-07|0.415381993|0.229424409|0.171574331,0.383708119|-0.150152549|0.421567261,-0.00937277358|0.0490265153|-0.0029243934,0.0037414338439702988,0.0008539976552128792,0.0013016071170568466,0.0015640975907444954
138,6.95,-0.5461096360503348,0.37984582781791687,0.3074065148830414,0.16218693554401398,0.3668447732925415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7563181519508362,2.586672782897949,71.66783142089844,0.7994453310966492,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.25008477034825066,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3492653707796185e-07,valid,0.00780249852672818,0.183594852|0.144781699|0.00780249853|0.112585886|0.0693580523|0.0517974112,0.333594852|0.294781699|0.157802499|0.262585886|0.219358052|0.201797411,0.303594852|0.264781699|0.127802499|0.232585886|0.189358052|0.171797411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167357141|-0.0488521628|-0.00186555008|-0.018390306|-0.0326813874|-0.0236386807,-0.0244030407|-0.0379422059|-0.0293446788|-0.0319578388|-0.0327496655|-0.0339804418,0.708302797|0.492332428|-2.34741648e-07|0.399995399|0.212001156|0.149570522,0.383239627|-0.147701189|0.421420991,-0.00937277358|0.0490265153|-0.0029243934,0.0038198744878172874,0.0009273840114474297,0.0013251705095171928,0.001543274149298668
139,7.0,-0.5505311706964175,0.37942907214164734,0.306471586227417,0.1621875911951065,0.36700311303138733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770474374294281,0.9008219838142395,36.828426361083984,0.819212019443512,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.26590830208233407,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.6818414892819387e-07,valid,0.007832159233490593,0.182295636|0.143062237|0.00783215923|0.110132089|0.066171591|0.0487988351,0.332295636|0.293062237|0.157832159|0.260132089|0.216171591|0.198798835,0.302295636|0.263062237|0.127832159|0.230132089|0.186171591|0.168798835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161903517|-0.0469092602|-0.00267414849|-0.0145563289|-0.0272713371|-0.0265847097,-0.0242110797|-0.0378026124|-0.0286547567|-0.0314390235|-0.0323922826|-0.0331256076,0.70335243|0.487537075|-2.68257178e-07|0.394533003|0.205022745|0.135485023,0.382771134|-0.145249829|0.421274722,-0.00937277358|0.0490265153|-0.0029243934,0.004324204288423061,0.0013953214511275291,0.0013342825695872307,0.0015633068978786469
140,7.050000000000001,-0.5661870978899544,0.3933425545692444,0.30568626523017883,0.16249416768550873,0.38278207182884216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555475831031799,0.9598737955093384,29.709381103515625,0.8080488443374634,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2696407885358533,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.881085290618035e-07,valid,0.007932099794847575,0.18100881|0.141282782|0.00793209979|0.107892672|0.063271561|0.0456946792,0.33100881|0.291282782|0.1579321|0.257892672|0.213271561|0.195694679,0.30100881|0.261282782|0.1279321|0.227892672|0.183271561|0.165694679,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018266251|-0.0526694281|-0.0037432956|-0.0103307601|-0.0221280753|-0.0300402641,-0.024017433|-0.0376675474|-0.0279853916|-0.0309181402|-0.0320374057|-0.0322417934,0.698191181|0.474794152|-2.88025027e-07|0.390321786|0.198920763|0.120496659,0.382302642|-0.142798468|0.421128452,-0.00937277358|0.0490265153|-0.0029243934,0.004463964141905308,0.0014017997309565544,0.0014730161055922508,0.0015639504417777061
141,7.1000000000000005,-0.5955442485305604,0.42792782187461853,0.3046818971633911,0.16283707320690155,0.41740915179252625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654908895492554,0.5738897323608398,17.00453758239746,0.8153160810470581,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.25434050903385197,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.8785001631934093e-07,valid,0.008344533549658223,0.179721276|0.139474207|0.00834453355|0.105903572|0.0606582683|0.0424804799,0.329721276|0.289474207|0.158344534|0.255903572|0.210658268|0.19248048,0.299721276|0.259474207|0.128344534|0.225903572|0.180658268|0.16248048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214018427|-0.0607843048|-0.00610602782|-0.0141645092|-0.0255323071|-0.0423039616,-0.0238225804|-0.0375328545|-0.0272723954|-0.0303298985|-0.0316049584|-0.0312437854,0.692922339|0.45957967|-2.89026858e-07|0.379119881|0.185495808|0.0963741726,0.381834149|-0.140347108|0.420982182,-0.00937277358|0.0490265153|-0.0029243934,0.005538778379559517,0.0016209771856665611,0.0018960535526275635,0.0019854847341775894
142,7.15,-0.6320637107804437,0.4744012951850891,0.3032183349132538,0.16294528543949127,0.4639022648334503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858865261077881,1.1127392053604126,19.925376892089844,0.8329355716705322,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2402913485010145,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.916597503337115e-07,valid,0.008799834107619448,0.178427762|0.137552026|0.00879983411|0.103763401|0.0579086602|0.0387058134,0.328427762|0.287552026|0.158799834|0.253763401|0.20790866|0.188705813,0.298427762|0.257552026|0.128799834|0.223763401|0.17790866|0.158705813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247476582|-0.0693938791|-0.00868382453|-0.0247454343|-0.0354440043|-0.0617971803,-0.0236266599|-0.0374027149|-0.0265158034|-0.0296828256|-0.0311106044|-0.0301159068,0.687609624|0.44341151|-2.91542799e-07|0.360625343|0.165080032|0.0629101665,0.381365657|-0.137895748|0.420835912,-0.00937277358|0.0490265153|-0.0029243934,0.005331828258931637,0.001265140250325203,0.0017694123089313507,0.0022633951157331467
143,7.2,-0.6478744177752157,0.4934203624725342,0.30167409777641296,0.16330890357494354,0.48285001516342163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.788791835308075,1.5355820655822754,24.32123565673828,0.8303166031837463,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2184213374598839,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.8366003838875553e-07,valid,0.009025548580523263,0.177127263|0.135495745|0.00902554858|0.101132348|0.0546956729|0.0340070149,0.327127263|0.285495745|0.159025549|0.251132348|0.204695673|0.184007015,0.297127263|0.255495745|0.129025549|0.221132348|0.174695673|0.154007015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285055961|-0.080032925|-0.0103773022|-0.024109573|-0.0339847505|-0.0687514861,-0.0234296304|-0.0372784024|-0.0257251767|-0.0289987999|-0.0305824644|-0.0288610433,0.682228863|0.424671654|-2.84601582e-07|0.351421018|0.154215477|0.0384155304,0.380897164|-0.135444388|0.420689642,-0.00937277358|0.0490265153|-0.0029243934,0.00567658431828022,0.0015759700909256935,0.002106369473040104,0.0019587604328989983
144,7.25,-0.6592651752316432,0.5063748359680176,0.3001529276371002,0.1640017181634903,0.49567174911499023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007919788360596,0.9372397661209106,16.14299201965332,0.8455756306648254,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.22175636067487253,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.929688289592726e-07,valid,0.009515620288893384,0.175817763|0.133396035|0.00951562029|0.0985861455|0.0515987087|0.0290880439,0.325817763|0.283396035|0.15951562|0.248586145|0.201598709|0.179088044,0.295817763|0.253396035|0.12951562|0.218586145|0.171598709|0.149088044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321081731|-0.0897565415|-0.0131875988|-0.0209411225|-0.0303868576|-0.0700690198,-0.0232314672|-0.0371553915|-0.0248753754|-0.0282271537|-0.0299539246|-0.0277324832,0.676828769|0.406672205|-4.9304334e-07|0.345176306|0.146054053|0.0185506727,0.380428672|-0.132993028|0.420543373,-0.00937277358|0.0490265153|-0.0029243934,0.005778396502137184,0.0017010578885674477,0.0019350135698914528,0.0021004676818847656
145,7.300000000000001,-0.6772935886480539,0.5267977714538574,0.29860323667526245,0.16472791135311127,0.515993058681488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152320384979248,0.7903708219528198,24.929357528686523,0.8666906952857971,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.22612907616558045,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010341758711131604,0.174500103|0.131187716|0.0103417587|0.0962583056|0.0487330008|0.0243611812,0.324500103|0.281187716|0.160341759|0.246258306|0.198733001|0.174361181,0.294500103|0.251187716|0.130341759|0.216258306|0.168733001|0.144361181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345994868|-0.0954212253|-0.0173865232|-0.0218610535|-0.0306442149|-0.0704904475,-0.0230320375|-0.0370376659|-0.0239804207|-0.0273658317|-0.0292233189|-0.026954042,0.671508425|0.392291973|9.09732965e-08|0.335806337|0.13506447|2.35558144e-07,0.379960179|-0.130541667|0.420397103,-0.00937277358|0.0490265153|-0.0029243934,0.005756794475018978,0.0016291672363877296,0.0019337758421897888,0.0021490612998604774
146,7.3500000000000005,-0.6756197737001441,0.5161749720573425,0.29761096835136414,0.165995791554451,0.5054159164428711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8244668245315552,1.2690725326538086,23.763803482055664,0.8752265572547913,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.20353338938317805,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011202166307693245,0.17317995|0.12876349|0.0112021663|0.0939345153|0.0458987352|0.0196646111,0.32317995|0.27876349|0.161202166|0.243934515|0.195898735|0.169664611,0.29317995|0.24876349|0.131202166|0.213934515|0.165898735|0.139664611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363878074|-0.099216442|-0.021728358|-0.0071908211|-0.0152624569|-0.0525381197,-0.022831079|-0.0369309094|-0.0230802677|-0.0264557093|-0.0284442113|-0.0261202281,0.666249942|0.37890661|3.95954664e-08|0.342091531|0.139888273|9.66510164e-08,0.379491687|-0.128090307|0.420250833,-0.00937277358|0.0490265153|-0.0029243934,0.005660540424287319,0.0014991769567131996,0.0019823499023914337,0.00214517954736948
147,7.4,-0.6709755903588956,0.503823459148407,0.2970791161060333,0.166640505194664,0.4932161569595337,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360625505447388,1.4610583782196045,19.813249588012695,0.8892878890037537,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.21940064782767846,0,2,12,predictive_link_2|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.6016438859087785e-09,valid,0.012603123819658807,0.171860935|0.126137023|0.0126031238|0.0924062621|0.0438863263|0.0159284663,0.321860935|0.276137023|0.162603124|0.242406262|0.193886326|0.165928466,0.291860935|0.246137023|0.132603124|0.212406262|0.163886326|0.135928466,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371293333|-0.0987143213|-0.0282234792|0.00391369823|-0.00336710895|-0.0385515527,-0.0226284225|-0.0368339721|-0.0221890171|-0.0254628781|-0.0275663904|-0.0251623161,0.661102384|0.3689998|-1.00779002e-09|0.348075868|0.144611806|-3.5058166e-09,0.379023194|-0.125638947|0.420104563,-0.00937277358|0.0490265153|-0.0029243934,0.006183083169162273,0.0015996601432561874,0.0022861119359731674,0.002254599705338478
148,7.45,-0.6653463502108452,0.4899483025074005,0.29701516032218933,0.16409526765346527,0.4795588552951813,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845876157283783,1.0641469955444336,10.952873229980469,0.9025439023971558,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2611427124732314,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01294302226941102,0.170548418|0.123160236|0.0142202169|0.0914842579|0.0425124082|0.0129430223,0.320548418|0.273160236|0.164220217|0.241484258|0.192512408|0.162943022,0.290548418|0.243160236|0.134220217|0.211484258|0.162512408|0.132943022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365878233|-0.0955632179|-0.0323834066|0.0123385968|0.00604507502|-0.0276268591,-0.0224238912|-0.0367525806|-0.0213465052|-0.0244239562|-0.0266335977|-0.0241452284,0.656110999|0.360325145|0.00315095569|0.353851672|0.14946111|1.56608713e-09,0.378554702|-0.123187587|0.419958293,-0.00937277358|0.0490265153|-0.0029243934,0.005276304669678211,0.0012471769005060196,0.001965664327144623,0.0020325370132923126
149,7.5,-0.66176792823094,0.4734363257884979,0.2976321876049042,0.1620367020368576,0.4632895588874817,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8502281308174133,0.743459165096283,18.94049644470215,0.9136760830879211,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2967522452245781,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01054750752036554,0.169248951|0.11995746|0.0159302866|0.091027486|0.0416472156|0.0105475075,0.319248951|0.26995746|0.165930287|0.241027486|0.191647216|0.160547508,0.289248951|0.23995746|0.135930287|0.211027486|0.161647216|0.130547508,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351251665|-0.0936992449|-0.0285183199|0.0205255785|0.0151894666|-0.0190600746,-0.0222173332|-0.0366798455|-0.0205704368|-0.0233817936|-0.0256956368|-0.0231299546,0.651265955|0.349450749|0.0146323897|0.361253729|0.156082692|8.56155376e-10,0.378086209|-0.120736226|0.419812024,-0.00937277358|0.0490265153|-0.0029243934,0.005703723058104515,0.0016582375392317772,0.0019337143748998642,0.0020767366513609886
