step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.4457363011611637,0.40418189764022827,0.1599116027355194,0.15751637518405914,0.38076239824295044,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2847515642642975,1.20402193069458,6.398736000061035,0.41363275051116943,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3530291230434191,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.5892015774870982e-07,valid,8.591966601559364e-05,0.216656473|0.0242262532|0.0566210623|0.0121102398|8.5919666e-05|0.0153208003,0.366656473|0.174226253|0.206621062|0.16211024|0.15008592|0.1653208,0.336656473|0.144226253|0.176621062|0.13211024|0.12008592|0.1353208,0|0|0.15|0.15|0.15|0.15,-0.0010364348|-0.0268045606|0.0198419449|0.0453230315|0.0492835407|0.0310064386,0.00247939156|0.0034810039|-0.0376229892|-0.0489179588|-0.0496273784|-0.043802456,0.86806885|0.073581456|0.208703205|0.0448460317|-1.59112207e-07|0.048487184,0.509783268|0.139296621|0.217786744,0.0144476071|-0.0478587262|0.000899487641,0.003413076512515545,0.0008109612390398979,0.00116827804595232,0.0014122482389211655
124,6.25,-0.4462349952547385,0.404204398393631,0.15941862761974335,0.15750466287136078,0.3807779848575592,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24497820436954498,0.8692023754119873,15.911507606506348,0.4041998088359833,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3786989918223776,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.2279577836098463e-07,valid,6.875099037126353e-05,0.216734528|0.0245524667|0.0566534095|0.0119320888|6.87509904e-05|0.0146844599,0.366734528|0.174552467|0.20665341|0.161932089|0.150068751|0.16468446,0.336734528|0.144552467|0.17665341|0.131932089|0.120068751|0.13468446,0|0|0.15|0.15|0.15|0.15,-0.00103863848|-0.0262152308|0.0196557283|0.0461990906|0.0493664442|0.033778414,0.00271393067|0.00373728206|-0.0374903091|-0.0488533227|-0.0496416728|-0.043696695,0.868613405|0.0757319179|0.208779057|0.0450741232|-2.24569138e-07|0.0488195584,0.510505676|0.136903733|0.217831805,0.0144476071|-0.0478587262|0.000899487641,0.0034051090478897095,0.0008564963936805725,0.0011537251994013786,0.0013735070824623108
125,6.300000000000001,-0.4443598226905057,0.40423038601875305,0.15883313119411469,0.15749414265155792,0.38080114126205444,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21294812858104706,1.457550048828125,24.681045532226562,0.3874927759170532,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3836142474233519,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.571684913563188e-07,valid,5.5601152410961197e-05,0.216824197|0.0248259122|0.0566912973|0.01180105|5.56011524e-05|0.0141918563,0.366824197|0.174825912|0.206691297|0.16180105|0.150055601|0.164191856,0.336824197|0.144825912|0.176691297|0.13180105|0.120055601|0.134191856,0|0|0.15|0.15|0.15|0.15,-0.00105760766|-0.0257020081|0.0197093434|0.0465671638|0.0494287679|0.0319161774,0.00294830348|0.00398353986|-0.0373560401|-0.0487899891|-0.0496514314|-0.043592566,0.869187483|0.0775851804|0.209118492|0.0449813748|-2.58901084e-07|0.0450910368,0.511228085|0.134510845|0.217876866,0.0144476071|-0.0478587262|0.000899487641,0.003332601860165596,0.0007980503141880035,0.0011977199465036392,0.0013172002509236336
126,6.3500000000000005,-0.4423162870715113,0.404236763715744,0.15816105902194977,0.15748529136180878,0.3808087706565857,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17931146919727325,1.2123583555221558,15.319405555725098,0.3694364130496979,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.38340180351431014,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.529806159834447e-07,valid,4.482780541240072e-05,0.216924633|0.0250129264|0.0567322535|0.0116919802|4.48278054e-05|0.013612101,0.366924633|0.175012926|0.206732254|0.16169198|0.150044828|0.163612101,0.336924633|0.145012926|0.176732254|0.13169198|0.120044828|0.133612101,0|0|0.15|0.15|0.15|0.15,-0.00110764858|-0.0265953343|0.0205475547|0.0478640624|0.0494733659|0.0341105871,0.00318243098|0.00421348742|-0.0372206426|-0.0487297946|-0.0496529318|-0.0434618359,0.869773312|0.0776698587|0.210255926|0.0459021888|-2.54733622e-07|0.0450971551,0.511950493|0.132117957|0.217921928,0.0144476071|-0.0478587262|0.000899487641,0.004546524025499821,0.0014655664563179016,0.0013845935463905334,0.0016638552770018578
127,6.4,-0.44272482327468055,0.40424492955207825,0.15753595530986786,0.15747813880443573,0.3808191120624542,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.142893448472023,0.9828841090202332,21.86562728881836,0.3575299084186554,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3868545156175711,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.4750719768845686e-07,valid,3.689516133595361e-05,0.217034267|0.0251775741|0.0568435244|0.0116509524|3.68951613e-05|0.0131490127,0.367034267|0.175177574|0.206843524|0.161650952|0.150036895|0.163149013,0.337034267|0.145177574|0.176843524|0.131650952|0.120036895|0.133149013,0|0|0.15|0.15|0.15|0.15,-0.00112132013|-0.0272443691|0.0208879935|0.048427962|0.0494989492|0.0379618852,0.00341617818|0.00443423886|-0.0370799232|-0.0486673122|-0.0496467783|-0.0433087424,0.870431926|0.0779001661|0.211182168|0.0463644593|-2.48477486e-07|0.0472491937,0.512672901|0.129725069|0.217966989,0.0144476071|-0.0478587262|0.000899487641,0.004676208831369877,0.0009389817714691162,0.0019124457612633705,0.001801326870918274
128,6.45,-0.44323657145882595,0.40425750613212585,0.1569625288248062,0.1574719399213791,0.38083478808403015,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13119523227214813,0.512553870677948,13.38371753692627,0.356946736574173,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3912444927754134,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.690206841599041e-07,valid,3.084756966556523e-05,0.217154901|0.0253843904|0.0569954606|0.0116412006|3.08475697e-05|0.012885549,0.367154901|0.17538439|0.206995461|0.161641201|0.150030848|0.162885549,0.337154901|0.14538439|0.176995461|0.131641201|0.120030848|0.132885549,0|0|0.15|0.15|0.15|0.15,-0.00110315626|-0.0269658928|0.020585593|0.0477786626|0.0495155437|0.037882806,0.00364966831|0.00465813126|-0.0369359432|-0.0485998657|-0.0496392027|-0.0431588858,0.871166118|0.0792297999|0.211631492|0.0457435994|-2.68748279e-07|0.0462661162,0.513395309|0.127332181|0.21801205,0.0144476071|-0.0478587262|0.000899487641,0.004391306079924107,0.000824405811727047,0.0015742024406790733,0.001970037817955017
129,6.5,-0.4431357446240718,0.40427571535110474,0.1564016193151474,0.15746547281742096,0.38085854053497314,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1342242956161499,0.5785101056098938,11.169109344482422,0.3614906072616577,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3956787317091936,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.0537251045209546e-07,valid,2.5993428366871685e-05,0.21728811|0.0256187434|0.0571304574|0.0116025055|2.59934284e-05|0.0126256231,0.36728811|0.175618743|0.207130457|0.161602505|0.150025993|0.162625623,0.33728811|0.145618743|0.177130457|0.131602505|0.120025993|0.132625623,0|0|0.15|0.15|0.15|0.15,-0.00108217733|-0.0261833763|0.0201043478|0.046967093|0.0495258828|0.0356907186,0.00388300797|0.00488541332|-0.0367925929|-0.0485298162|-0.0496301611|-0.0430114748,0.871953269|0.0811770107|0.211833585|0.0448472987|-3.04573166e-07|0.0431817363,0.514117718|0.124939285|0.218057111,0.0144476071|-0.0478587262|0.000899487641,0.003614244982600212,0.000922083854675293,0.0011863689869642258,0.0014826375991106033
130,6.550000000000001,-0.44321055269737397,0.40428268909454346,0.1558648943901062,0.15745948255062103,0.3808731734752655,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13473640382289886,0.10870359092950821,11.501117706298828,0.3613080382347107,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.3943901796098855,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.982754445240987e-07,valid,2.1627059403978022e-05,0.217434011|0.0258370024|0.0572293885|0.0115267644|2.16270594e-05|0.0122637765,0.367434011|0.175837002|0.207229388|0.161526764|0.150021627|0.162263776,0.337434011|0.145837002|0.177229388|0.131526764|0.120021627|0.132263776,0|0|0.15|0.15|0.15|0.15,-0.00108273384|-0.0260479614|0.0200616248|0.047104056|0.0495292113|0.0356530491,0.00411619958|0.00510983227|-0.0366509764|-0.0484599187|-0.0496160164|-0.042857557,0.872769511|0.0824098806|0.212328202|0.0447511951|-2.96863402e-07|0.0418505981,0.514840126|0.122546308|0.218102172,0.0144476071|-0.0478587262|0.000899487641,0.004303193651139736,0.0014003664255142212,0.0014399709179997444,0.0014364635571837425
131,6.6000000000000005,-0.44380793271639934,0.40428417921066284,0.1553773134946823,0.15745438635349274,0.38088300824165344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1282992959022522,0.3998815417289734,8.60638427734375,0.3580917716026306,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.39241900186116646,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.8041599786643445e-07,valid,1.8344610392878602e-05,0.217591538|0.0260512903|0.057334301|0.0114612912|1.83446104e-05|0.0119073881,0.367591538|0.17605129|0.207334301|0.161461291|0.150018345|0.161907388,0.337591538|0.14605129|0.177334301|0.131461291|0.120018345|0.131907388,0|0|0.15|0.15|0.15|0.15,-0.00109268467|-0.0263960488|0.0202671709|0.0476819182|0.0495240932|0.0374209313,0.00434913888|0.00533148866|-0.0365082216|-0.0483884425|-0.0495977508|-0.0426998649,0.873622605|0.0831406009|0.213096153|0.0451386406|-2.79196994e-07|0.0423506189,0.515562534|0.12015333|0.218147233,0.0144476071|-0.0478587262|0.000899487641,0.0037436336278915405,0.0011968594044446945,0.0011896351352334023,0.001336882822215557
132,6.65,-0.44484747850554895,0.40428969264030457,0.15496188402175903,0.15744979679584503,0.38089698553085327,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1222880631685257,0.3024132549762726,4.655209064483643,0.35930103063583374,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.39682687289464863,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.0768851533996555e-07,valid,1.611399593412499e-05,0.217760209|0.0262863022|0.0574703341|0.0114283335|1.61139959e-05|0.0116471666,0.367760209|0.176286302|0.207470334|0.161428333|0.150016114|0.161647167,0.337760209|0.146286302|0.177470334|0.131428333|0.120016114|0.131647167,0|0|0.15|0.15|0.15|0.15,-0.00108104991|-0.0261429475|0.0200446226|0.0476508726|0.0495136362|0.0382775186,0.00458177437|0.00555338593|-0.0363627012|-0.0483135129|-0.0495783984|-0.04254403,0.874541561|0.0845556473|0.213563258|0.0450506936|-3.06250748e-07|0.0423221549,0.516284943|0.117760353|0.218192294,0.0144476071|-0.0478587262|0.000899487641,0.004178527742624283,0.0009059468284249306,0.0015334580093622208,0.0017179297283291817
133,6.7,-0.4460469808570281,0.4042951464653015,0.1546245813369751,0.15744523704051971,0.38091152906417847,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11719789355993271,0.24000854790210724,4.69705057144165,0.36200645565986633,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.40276122350639565,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,7.500886185785038e-08,valid,1.4419646286484289e-05,0.217941086|0.026535229|0.057603136|0.011397583|1.44196463e-05|0.0114374922,0.367941086|0.176535229|0.207603136|0.161397583|0.15001442|0.161437492,0.337941086|0.146535229|0.177603136|0.131397583|0.12001442|0.131437492,0|0|0.15|0.15|0.15|0.15,-0.0010528926|-0.025308553|0.0194602446|0.0471497139|0.0495011199|0.0380351875,0.00481417344|0.00577604725|-0.0362167714|-0.0482368892|-0.0495588735|-0.0423947607,0.875525624|0.0866084104|0.213656017|0.0445031567|-7.49806317e-08|0.0413903956,0.517007351|0.115367375|0.218237355,0.0144476071|-0.0478587262|0.000899487641,0.005542531609535217,0.0014801528304815292,0.001806376501917839,0.0022145379334688187
134,6.75,-0.4470423650716241,0.4043015241622925,0.15435172617435455,0.15744079649448395,0.3809276223182678,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1129140555858612,0.18229345977306366,2.5020291805267334,0.3630004823207855,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4057976058614779,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,8.696731430141158e-08,valid,1.2939955503860068e-05,0.218134984|0.0267804568|0.057702455|0.0113455952|1.29399555e-05|0.0112229629,0.368134984|0.176780457|0.207702455|0.161345595|0.15001294|0.161222963,0.338134984|0.146780457|0.177702455|0.131345595|0.12001294|0.131222963,0|0|0.15|0.15|0.15|0.15,-0.00102896025|-0.0244756075|0.0189268588|0.0467754186|0.0494866627|0.0377145994,0.00504638439|0.0059980581|-0.0360724977|-0.0481607871|-0.04953851|-0.0422535361,0.876557362|0.0886442777|0.213664181|0.0439970124|-8.75144257e-08|0.040352915,0.517729759|0.112974398|0.218282416,0.0144476071|-0.0478587262|0.000899487641,0.004268145188689232,0.0009869346395134926,0.0012704702094197273,0.0019783908501267433
135,6.800000000000001,-0.44783501833608497,0.4043080806732178,0.1541302353143692,0.15743611752986908,0.38094499707221985,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11003485321998596,0.12305554002523422,1.490614891052246,0.36302393674850464,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4068273106077584,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,9.23146332015845e-08,valid,1.1762764886985577e-05,0.218341681|0.0270115227|0.0577715375|0.011278688|1.17627649e-05|0.0109993359,0.368341681|0.177011523|0.207771538|0.161278688|0.150011763|0.160999336,0.338341681|0.147011523|0.177771538|0.131278688|0.120011763|0.130999336,0|0|0.15|0.15|0.15|0.15,-0.00101217636|-0.0238391331|0.0185359081|0.0465530197|0.0494693482|0.0374789297,0.00527837647|0.00621754058|-0.0359296638|-0.048085761|-0.0495164933|-0.0421177752,0.877632924|0.0904244983|0.213692395|0.0435820108|-9.40053866e-08|0.0393584981,0.518452168|0.11058142|0.218327478,0.0144476071|-0.0478587262|0.000899487641,0.0050660958513617516,0.0012228749692440033,0.0018160678446292877,0.002002452500164509
136,6.8500000000000005,-0.4485721062772711,0.4043103754520416,0.1539555788040161,0.15743161737918854,0.3809587359428406,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10726483166217804,0.09526394307613373,1.5688896179199219,0.3629527986049652,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.407684847117126,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,9.747882712823897e-08,valid,1.0692770732206869e-05,0.21856081|0.0272303437|0.0578207536|0.0112043807|1.06927707e-05|0.0107706544,0.36856081|0.177230344|0.207820754|0.161204381|0.150010693|0.160770654,0.33856081|0.147230344|0.177820754|0.131204381|0.120010693|0.130770654,0|0|0.15|0.15|0.15|0.15,-0.00100192309|-0.0234208128|0.0182854874|0.0465057826|0.0494496343|0.0376017222,0.00551010718|0.00643421024|-0.0357876152|-0.0480113698|-0.0494925034|-0.041985094,0.878751423|0.0919347724|0.213780886|0.0433119356|-9.80766503e-08|0.0386992458,0.519174576|0.108188443|0.218372539,0.0144476071|-0.0478587262|0.000899487641,0.004762684926390648,0.0016444483771920204,0.0015535373240709305,0.0015262579545378685
137,6.9,-0.4493245382742436,0.4043116569519043,0.1538269817829132,0.15742717683315277,0.38097187876701355,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10372725129127502,0.14652827382087708,1.6538876295089722,0.36279505491256714,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4087783531269079,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.0255393092378773e-07,valid,9.987123657267949e-06,0.21879203|0.0274425797|0.0578615016|0.011131502|9.98712366e-06|0.0105546741,0.36879203|0.17744258|0.207861502|0.161131502|0.150009987|0.160554674,0.33879203|0.14744258|0.177861502|0.131131502|0.120009987|0.130554674,0|0|0.15|0.15|0.15|0.15,-0.000997559869|-0.0231830567|0.01815656|0.0466506367|0.0494269762|0.0382025269,0.00574153782|0.00664841513|-0.0356456235|-0.047936956|-0.0494670261|-0.0418547284,0.879912099|0.0932356771|0.213956943|0.0432396888|-1.01471214e-07|0.0385664949,0.519896984|0.105795465|0.2184176,0.0144476071|-0.0478587262|0.000899487641,0.005512743256986141,0.0015719663351774216,0.0018361108377575874,0.0020661354064941406
138,6.95,-0.4502697167702803,0.40431055426597595,0.15375332534313202,0.15742312371730804,0.38098224997520447,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10026878863573074,0.21927863359451294,2.0048959255218506,0.36269670724868774,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.40985756976587734,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.070103114036991e-07,valid,9.466906950722498e-06,0.219035031|0.0276517142|0.0579041642|0.0110695427|9.46690695e-06|0.0103752559,0.369035031|0.177651714|0.207904164|0.161069543|0.150009467|0.160375256,0.339035031|0.147651714|0.177904164|0.131069543|0.120009467|0.130375256,0|0|0.15|0.15|0.15|0.15,-0.000993342801|-0.0230264621|0.018052709|0.046818147|0.0494029406|0.0391403197,0.00597263104|0.006860216|-0.0355029945|-0.0478620182|-0.0494409152|-0.041726344,0.881119413|0.0944406108|0.214166372|0.0432342995|-1.07016292e-07|0.0389149992,0.520619392|0.103402488|0.218462661,0.0144476071|-0.0478587262|0.000899487641,0.004832513630390167,0.0015534227713942528,0.0015334784984588623,0.001705302856862545
139,7.0,-0.45135832430516404,0.4043087065219879,0.15374062955379486,0.15741951763629913,0.3809913694858551,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09773735702037811,0.24040880799293518,0.9345546960830688,0.3632987439632416,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.41147149873151967,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.1298610065602066e-07,valid,9.20308844185036e-06,0.21928979|0.0278653431|0.0579516997|0.0110197087|9.20308844e-06|0.0102490667,0.36928979|0.177865343|0.2079517|0.161019709|0.150009203|0.160249067,0.33928979|0.147865343|0.1779517|0.131019709|0.120009203|0.130249067,0|0|0.15|0.15|0.15|0.15,-0.000986119066|-0.0228108168|0.0178964911|0.0469059831|0.0493786669|0.0400727343,0.00620337175|0.00707072321|-0.0353595928|-0.0477861761|-0.0494155938|-0.0416019485,0.882376411|0.0957212787|0.214343697|0.0431986416|-1.1453067e-07|0.0394670524,0.521341801|0.10100951|0.218507722,0.0144476071|-0.0478587262|0.000899487641,0.005564911291003227,0.001526382751762867,0.0019199680536985397,0.002081659622490406
140,7.050000000000001,-0.4525588407671141,0.4043082892894745,0.1537928730249405,0.1574161797761917,0.38100114464759827,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09641347825527191,0.2381892204284668,0.7817205786705017,0.3642364740371704,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4131036842838245,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.1947502532444476e-07,valid,9.180573800088299e-06,0.219556437|0.028085048|0.0580002771|0.0109781545|9.1805738e-06|0.0101756927,0.369556437|0.178085048|0.208000277|0.160978155|0.150009181|0.160175693,0.339556437|0.148085048|0.178000277|0.130978155|0.120009181|0.130175693,0|0|0.15|0.15|0.15|0.15,-0.000975164169|-0.0224865469|0.0176650958|0.0468927877|0.0493549279|0.0408613031,0.00643375689|0.00728035554|-0.0352157424|-0.047709634|-0.0493917703|-0.041483063,0.883684341|0.0971340005|0.214450462|0.0430957719|-1.2007613e-07|0.0400810108,0.522064209|0.098616533|0.218552783,0.0144476071|-0.0478587262|0.000899487641,0.00495666079223156,0.001646280288696289,0.0017425473779439926,0.0015317201614379883
141,7.1000000000000005,-0.45400449933095677,0.40430763363838196,0.15392085909843445,0.15741325914859772,0.38100919127464294,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09682201594114304,0.3139209747314453,1.5313810110092163,0.3657161295413971,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.41480292573540395,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.2645678653527836e-07,valid,9.1802061109314e-06,0.219835142|0.0283085863|0.0580438306|0.0109397291|9.18020611e-06|0.010147592,0.369835142|0.178308586|0.208043831|0.160939729|0.15000918|0.160147592,0.339835142|0.148308586|0.178043831|0.130939729|0.12000918|0.130147592,0|0|0.15|0.15|0.15|0.15,-0.000962661086|-0.0221195499|0.0174021678|0.0469081521|0.0493328775|0.0419689313,0.00666378676|0.00748908621|-0.0350719154|-0.0476328224|-0.0493697236|-0.0413707973,0.885041692|0.0986038817|0.214505575|0.043034246|-1.25243075e-07|0.0411885021,0.522786617|0.0962235555|0.218597844,0.0144476071|-0.0478587262|0.000899487641,0.004623164422810078,0.0012549050152301788,0.0017556734383106232,0.0015871739014983177
142,7.15,-0.4557296771760214,0.40430688858032227,0.1541370004415512,0.1574111133813858,0.38101497292518616,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10098497569561005,0.39767587184906006,1.6889383792877197,0.3681739270687103,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4164185857351857,0,1,12,workspace_z_lower,predictive_link_4,,,0,0,1,solved,osqp,1.245253641798949e-07,valid,9.119927800088634e-06,0.220125963|0.0285357662|0.058081125|0.0109058356|9.1199278e-06|0.0101804446,0.370125963|0.178535766|0.208081125|0.160905836|0.15000912|0.160180445,0.340125963|0.148535766|0.178081125|0.130905836|0.12000912|0.130180445,0|0|0.15|0.15|0.15|0.15,-0.000949061546|-0.0217235155|0.0171167213|0.046971495|0.0493141525|0.043454221,0.00689345248|0.00769694034|-0.0349282314|-0.0475560373|-0.0493507558|-0.0412674051,0.886448242|0.100116489|0.21451299|0.0430388002|-1.23671685e-07|0.0429085941,0.523509026|0.093830578|0.218642905,0.0144476071|-0.0478587262|0.000899487641,0.004266108386218548,0.0008449247106909752,0.0013876613229513168,0.0020104702562093735
143,7.2,-0.45771544553565663,0.40430742502212524,0.1544523686170578,0.15740959346294403,0.38101962208747864,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11004829406738281,0.45083269476890564,1.160156488418579,0.3713604211807251,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.4172313260350062,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,5.380019959394522e-07,valid,9.131410478341317e-06,0.220428938|0.0287661956|0.0581119672|0.0108789591|9.13141048e-06|0.0102926272,0.370428938|0.178766196|0.208111967|0.160878959|0.150009131|0.160292627,0.340428938|0.148766196|0.178111967|0.130878959|0.120009131|0.130292627,0|0|0.15|0.15|0.15|0.15,-0.000932151658|-0.0212421806|0.0167670226|0.0469836589|0.0492993292|0.0450636615,0.00712274451|0.00790392477|-0.0347847546|-0.0474794939|-0.0493363912|-0.0411753239,0.887906344|0.101726527|0.214430137|0.0430200013|-5.36362728e-07|0.0450588464,0.524231434|0.0914376006|0.218687966,0.0144476071|-0.0478587262|0.000899487641,0.003818882629275322,0.0009926538914442062,0.0013016555458307266,0.0014989562332630157
144,7.25,-0.4598427969989948,0.40430811047554016,0.15487153828144073,0.15740881860256195,0.38102197647094727,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12184374779462814,0.4387006461620331,1.5088599920272827,0.37479081749916077,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.41713381583967335,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,5.456819716018191e-07,valid,8.964010725226457e-06,0.220744212|0.0289992064|0.0581318957|0.0108563637|8.96401073e-06|0.0104898389,0.370744212|0.178999206|0.208131896|0.160856364|0.150008964|0.160489839,0.340744212|0.148999206|0.178131896|0.130856364|0.120008964|0.130489839,0|0|0.15|0.15|0.15|0.15,-0.000908832453|-0.0205665794|0.0162861354|0.0468011153|0.0492912582|0.0463297409,0.0073516612|0.00811019417|-0.0346418613|-0.0474035007|-0.0493276595|-0.041096945,0.889419676|0.103540441|0.214171857|0.0428230693|-5.45242034e-07|0.0471921514,0.524953842|0.0890446231|0.218733028,0.0144476071|-0.0478587262|0.000899487641,0.0034252749755978584,0.0008312463760375977,0.0011528106406331062,0.001418878324329853
