step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.3220981087304983,0.046573229134082794,0.3484901189804077,0.4524000287055969,0.04642821475863457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637749910354614,0.0888449177145958,0.30682605504989624,0.7637749910354614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30221213368287625,1.2362570568722442,0.0045207535|0.0619125882|0.140544125|0.10727806|0.0870540719|0.0873012801,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.32487493577248755,0.04651152715086937,0.3503187894821167,0.45241332054138184,0.04626365005970001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652074098587036,0.09116262942552567,0.2436416894197464,0.7652074098587036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3018458788045546,1.228648551694425,0.0044895688|0.0621960848|0.139598796|0.107357885|0.087152428|0.0880352941,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.3276339697235296,0.0466010682284832,0.35215261578559875,0.4524649977684021,0.04625016078352928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7665006518363953,0.10480567812919617,0.3976514935493469,0.7665006518363953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30146753127457493,1.2208824692651616,0.00445202294|0.0623704703|0.138480851|0.107338453|0.0871827838|0.0886657595,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.33031661197354084,0.046680890023708344,0.35398709774017334,0.4525480270385742,0.046228501945734024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676792144775391,0.11471854895353317,0.2437434196472168,0.7676792144775391,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3011277288688685,1.2129490715523878,0.00440676689|0.0624217216|0.137120096|0.107348065|0.0872951849|0.0892820437,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.33297045204881565,0.04675115644931793,0.35582050681114197,0.45265841484069824,0.046199727803468704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687690854072571,0.1210862249135971,0.1732037216424942,0.7687690854072571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3008256060516723,1.204845059278043,0.00435571575|0.0623602724|0.135609625|0.107325948|0.087414598|0.0898455911,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.3355353600528304,0.04681378975510597,0.3576480448246002,0.45279037952423096,0.04616536572575569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7698253989219666,0.12798912823200226,0.1978069394826889,0.7698253989219666,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30056028393434575,1.1965764000935974,0.00429987605|0.0621930401|0.133989953|0.107219802|0.0874898695|0.0903278315,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.3380372760805785,0.04686939716339111,0.3594665825366974,0.4529383182525635,0.04612689092755318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708145380020142,0.13236986100673676,0.13460008800029755,0.7708145380020142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3003242740935467,1.188145583841908,0.00423692165|0.0618919655|0.132161704|0.106988033|0.0874519754|0.0906595426,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.340497183563987,0.04691813886165619,0.3612743020057678,0.45309847593307495,0.04608529061079025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7716696858406067,0.136076420545578,0.15017728507518768,0.7716696858406067,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3001151134736467,1.1795560527039277,0.00416934874|0.0614942342|0.13019042|0.106679394|0.0873626747|0.0909030277,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.34292935642739686,0.046960968524217606,0.36307021975517273,0.4532671570777893,0.04604153335094452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724913954734802,0.13782118260860443,0.10182330757379532,0.7724913954734802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29993210398520376,1.1708129269248944,0.00409750191|0.0609902556|0.128119508|0.106274749|0.0872039418|0.0910443443,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.3453288845881173,0.04700110852718353,0.36485302448272705,0.453438401222229,0.04599717631936073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730078101158142,0.1353520005941391,0.30062761902809143,0.7730078101158142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2997715106285719,1.1619205360173406,0.00402397705|0.0604371485|0.12597463|0.105833173|0.0870224199|0.091137408,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.34772555282243983,0.0470372810959816,0.3666231036186218,0.45360904932022095,0.045953039079904556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7733940482139587,0.13590683043003082,0.15676447749137878,0.7733940482139587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2996212004824137,1.152892218257426,0.00394887843|0.0598928173|0.123609239|0.105313096|0.0868148226|0.0911906945,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.3500885927582578,0.047069814056158066,0.36837923526763916,0.4537753462791443,0.04591008275747299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737586498260498,0.13737055659294128,0.11802053451538086,0.7737586498260498,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29948589540834203,1.1437338650492999,0.00387224812|0.0593008712|0.121181134|0.104750201|0.0865950208|0.0911996189,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.3524414117441054,0.04709826037287712,0.3701215386390686,0.45393556356430054,0.045868758112192154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7735565304756165,0.13356482982635498,0.36890000104904175,0.7735565304756165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29936436656714194,1.1344412267529658,0.0037937869|0.0586334115|0.118740962|0.104210818|0.0864208365|0.0911993736,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.3547671604721632,0.04712485149502754,0.3718491494655609,0.4540858268737793,0.045830048620700836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726635336875916,0.1316884160041809,0.33802175521850586,0.7726635336875916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29925814132798967,1.1250127302942445,0.003713311|0.0578529802|0.116370333|0.103678586|0.0862677198|0.0911645957,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.357023444095903,0.04715166985988617,0.37355899810791016,0.45421934127807617,0.04579569399356842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713040113449097,0.13596098124980927,0.2456914186477661,0.7713040113449097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29915898353902204,1.1154532924951992,0.00363137632|0.0570076044|0.113975856|0.103153609|0.086152691|0.0911197774,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.35930745520876484,0.04717779532074928,0.3752533197402954,0.45433783531188965,0.045765236020088196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699986100196838,0.1327611654996872,0.23782163858413696,0.7699986100196838,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2990590663850933,1.1057658963696237,0.00354533368|0.0560613628|0.111455696|0.102615014|0.0860654881|0.0910415141,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.36159504640366386,0.04720430076122284,0.37693288922309875,0.4544396996498108,0.045739077031612396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7688054442405701,0.12996137142181396,0.11227335035800934,0.7688054442405701,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2989618009665773,1.0959582220088686,0.00345969549|0.0550804728|0.108965311|0.101967137|0.0858591231|0.0908490027,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.36385840444279466,0.04723208025097847,0.3785969614982605,0.45452165603637695,0.04571804776787758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677585482597351,0.13056522607803345,0.07316963374614716,0.7677585482597351,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2988631697243028,1.0860343341144578,0.00337522445|0.0540997697|0.106470104|0.10131508|0.0856603916|0.0906467665,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.36613912590814945,0.04726126790046692,0.38024699687957764,0.45458316802978516,0.04570227116346359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668542265892029,0.12899115681648254,0.06366880238056183,0.7668542265892029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.298759919850094,1.0759941326093607,0.00329070396|0.0530945638|0.103949229|0.100699982|0.0855152406|0.0904636389,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.36851730066490856,0.04729096218943596,0.3818885087966919,0.45462846755981445,0.04569065943360329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661178112030029,0.12073381245136261,0.18078798055648804,0.7661178112030029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2986515355396424,1.0658368093300727,0.00320821611|0.0520926523|0.101487891|0.100138482|0.0854285023|0.0903189216,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.37094320906612466,0.04732166975736618,0.38352400064468384,0.4546579122543335,0.0456831157207489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655546069145203,0.11695742607116699,0.1008540615439415,0.7655546069145203,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2985413347014435,1.0555682281989283,0.00313104598|0.0511489181|0.0991932762|0.0995944566|0.0853691282|0.0902026631,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.37342971374201656,0.047353312373161316,0.38515645265579224,0.45467251539230347,0.045679375529289246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651480436325073,0.1130983754992485,0.11147067695856094,0.7651480436325073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2984274892151987,1.0488718402336417,0.00305711365|0.0502443471|0.096965934|0.0991110521|0.0853835446|0.0901442765,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.3759793964257506,0.04738564044237137,0.3867887556552887,0.454673707485199,0.04567907005548477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649032473564148,0.11040786653757095,0.09349306672811508,0.7649032473564148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29831031778937833,1.0428222010212893,0.00298690134|0.0493847674|0.0948333633|0.0987148536|0.085499436|0.0901699838,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.37874865114396816,0.047416336834430695,0.38843169808387756,0.45467227697372437,0.04567943513393402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7650062441825867,0.09911822527647018,0.3476163446903229,0.7650062441825867,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2981906903048489,1.037192835955916,0.00291965406|0.0485568906|0.0927798694|0.0983602343|0.0856666901|0.0902350287,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.38166883232412496,0.0474439412355423,0.39009174704551697,0.45467454195022583,0.04567885398864746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.765385091304779,0.09314252436161041,0.22874605655670166,0.765385091304779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2980772408593929,1.0353421956407258,0.00286318625|0.0478801972|0.0910922277|0.0980547055|0.0858727439|0.0903674691,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.38469112017112933,0.04746752604842186,0.39177238941192627,0.45468389987945557,0.04567645862698555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660425305366516,0.09062650054693222,0.1752767562866211,0.7660425305366516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29797528643801696,1.0334574538001726,0.00281339748|0.0472891013|0.0896421454|0.0978133427|0.0861472322|0.0905679209,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.38780398059862653,0.04748725891113281,0.3934762179851532,0.45470190048217773,0.045671846717596054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7666984796524048,0.08597264438867569,0.16824735701084137,0.7666984796524048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2978882577471593,1.0315382900445556,0.00276792093|0.0467374093|0.0883772156|0.0976329567|0.0864685259|0.0908111721,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.3909822150152877,0.04750306159257889,0.3952043056488037,0.4547281861305237,0.04566511511802673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671118974685669,0.08301025629043579,0.22296346724033356,0.7671118974685669,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2978154922476477,1.0295797514210825,0.0027264126|0.0462426879|0.0872269821|0.0975804805|0.0869235111|0.0911709318,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.3942229824026595,0.04751453176140785,0.39695748686790466,0.4547632336616516,0.04565614089369774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673975825309753,0.08342280238866806,0.13012221455574036,0.7673975825309753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2977572542510244,1.0275735286462901,0.00268662176|0.04576282|0.086133982|0.0976464121|0.0875202913|0.0916408,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.39753020689739516,0.04752146825194359,0.39873671531677246,0.45480823516845703,0.045644622296094894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675947546958923,0.08308324962854385,0.11308547109365463,0.7675947546958923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2977149882287652,1.0255141408752648,0.00264774265|0.0452659528|0.0851239621|0.0977577207|0.0881669367|0.092142996,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.40086860877396996,0.047523852437734604,0.4005410373210907,0.45486223697662354,0.0456308051943779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767782986164093,0.08456370234489441,0.10235216468572617,0.767782986164093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29768943728644615,1.0233983560833104,0.00261018452|0.0447581603|0.0842126083|0.0978983948|0.0888432542|0.0926629316,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.4044489104227989,0.04752050340175629,0.4023803472518921,0.45493561029434204,0.045612044632434845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76740962266922,0.09698234498500824,0.7395144104957581,0.76740962266922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2976806516677172,1.0212232485252128,0.00257177172|0.0441990211|0.083338376|0.0980381454|0.0895167589|0.091664581,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.40810013033240644,0.04751189053058624,0.4042549431324005,0.4550265073776245,0.045588817447423935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7666812539100647,0.11814646422863007,0.592583179473877,0.7666812539100647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2976929895140171,1.0189721147434694,0.00254454428|0.0437606372|0.082991095|0.0984926473|0.090523809|0.0913387644,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.41188690887239265,0.047497037798166275,0.4061684310436249,0.455139696598053,0.04555991664528847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658058404922485,0.12247119843959808,0.20969639718532562,0.7658058404922485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2977246987283697,1.0166226046511784,0.00251959559|0.0433707401|0.082663172|0.0993199362|0.0919477274|0.0917285713,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.4158535215379738,0.04747474193572998,0.4081263840198517,0.4552815556526184,0.045523736625909805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649596929550171,0.1155579462647438,0.21228381991386414,0.7649596929550171,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2977794567708746,1.0141715289661015,0.00249928658|0.0430578683|0.0824707164|0.100268454|0.0934975399|0.0925206151,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.4200020487425656,0.047443196177482605,0.41013404726982117,0.45545947551727295,0.045478418469429016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7644680738449097,0.1020100861787796,0.32418280839920044,0.7644680738449097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2978616361498706,1.0116180817338163,0.00248507721|0.042860479|0.0824317951|0.10122045|0.0950496544|0.0935500296,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.42420623311192523,0.04740177467465401,0.4121897518634796,0.4556717276573181,0.0454244464635849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645873427391052,0.09963276982307434,0.2862783372402191,0.7645873427391052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2979780112229613,1.0089694613614175,0.00247669963|0.0427780578|0.0825329231|0.102075124|0.0964884007|0.0946575215,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.4284868858886751,0.04735081270337105,0.41429296135902405,0.4559173583984375,0.04536210000514984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651551365852356,0.09932784736156464,0.20203648507595062,0.7651551365852356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2981310308774834,1.0062277789851217,0.00246710333|0.042706718|0.0824930935|0.102947782|0.0979572124|0.0959570714,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.4328336435071817,0.04729022830724716,0.4164426028728485,0.45619553327560425,0.04529165104031563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660378813743591,0.09924595803022385,0.1558970957994461,0.7660378813743591,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2983195652788265,1.0033880372616941,0.00245719007|0.0426595672|0.0823508043|0.10388696|0.0995061689|0.0974765068,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.43722496286190626,0.04722015932202339,0.4186365306377411,0.4565041661262512,0.04521368071436882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671829462051392,0.10070765018463135,0.14518427848815918,0.7671829462051392,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2985440537082392,1.0004473082614567,0.00244614038|0.0426142425|0.0821023922|0.104867913|0.101111429|0.0991702096,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.44168249704769447,0.047141268849372864,0.4208737909793854,0.45684200525283813,0.045128557831048965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684729695320129,0.1022830381989479,0.14035636186599731,0.7684729695320129,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2988041926004511,0.9974013683404976,0.00243262093|0.042539985|0.0817237922|0.10587896|0.102752834|0.100992083,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.44616318508382846,0.047053683549165726,0.42315125465393066,0.45720505714416504,0.04503735154867172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697098255157471,0.10893862694501877,0.27666357159614563,0.7697098255157471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2990978221235566,0.9942478086198848,0.00241739608|0.0424702179|0.0811850725|0.106939365|0.104460268|0.102952139,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.4505893371610757,0.04695788770914078,0.4254620373249054,0.4575861096382141,0.044941917061805725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7707972526550293,0.12128335237503052,0.38166603446006775,0.7707972526550293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29942463021889476,0.9909710648403414,0.00239766515|0.0423394875|0.0804361811|0.108134217|0.10632552|0.105120215,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.4547387298404221,0.04685505852103233,0.42778846621513367,0.4579666256904602,0.044846922159194946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7710203528404236,0.14169128239154816,0.741738498210907,0.7710203528404236,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2997830651424477,0.9875519280015641,0.00236950225|0.0420380766|0.0794521488|0.109476703|0.108351415|0.107470155,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.4585898065584888,0.04674955829977989,0.4301130771636963,0.45832788944244385,0.04475700855255127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7703784108161926,0.16531454026699066,0.7075594067573547,0.7703784108161926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3001690380819253,0.9839728016054116,0.00232094823|0.0413096969|0.0779400961|0.11084753|0.11041676|0.109855483,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.46202949814350414,0.04664566367864609,0.4324139654636383,0.45864617824554443,0.04467801749706268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690830230712891,0.20420600473880768,0.8586812615394592,0.7690830230712891,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30056631861786576,0.9802194218977719,0.00225161097|0.0401530773|0.0758521174|0.112196054|0.112471721|0.112203217,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.46508612051607723,0.046548523008823395,0.43467238545417786,0.4589025378227234,0.04461454600095749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671030759811401,0.24232879281044006,0.8435593247413635,0.7671030759811401,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3009588397370523,0.9762749890602138,0.00215627759|0.0384753359|0.0729941199|0.113594|0.114609566|0.114592338,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.4678032483902382,0.04646267741918564,0.43687331676483154,0.45908206701278687,0.04457017779350281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645962238311768,0.2686554789543152,0.6261085271835327,0.7645962238311768,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30132701675214857,0.9721205949083066,0.00203867892|0.0363050819|0.0695815509|0.115056466|0.116826912|0.117005334,,,,,,,,,,nan,nan,nan,nan
