step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.36953106320107537,0.19541475176811218,0.26783162355422974,0.25075533986091614,0.18880657851696014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2942274510860443,0.08724642544984818,0.0586216114461422,0.2942274510860443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09710615912795958,1.6682697202940933,0.000419129718|0.0137222626|0.00630902111|0.0179410037|0.028999219|0.040219581,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.37239306430376473,0.19666403532028198,0.26952290534973145,0.24977953732013702,0.19003145396709442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29315558075904846,0.08738696575164795,0.05447430536150932,0.29315558075904846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0961303205279743,1.6688898173159732,0.000411392438|0.0136830121|0.00579900976|0.0176284006|0.0279766401|0.0399202305,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.37528692862293445,0.197881817817688,0.27120617032051086,0.2488313764333725,0.19121766090393066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2921290993690491,0.08761800080537796,0.05685054883360863,0.2921290993690491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09517460680530729,1.669472128982943,0.000405544042|0.0137101404|0.00534812637|0.0173756633|0.0270213096|0.0396887169,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.3782179657496829,0.1990710347890854,0.272884726524353,0.24791167676448822,0.19236834347248077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29115310311317444,0.08782658725976944,0.055106330662965775,0.29115310311317444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09424066200638989,1.6700169614182974,0.0004015755|0.0138053074|0.00496853405|0.0171904491|0.0261426486|0.039526987,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.3811693747668735,0.20021703839302063,0.2745615839958191,0.2470230907201767,0.1934695839881897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29023298621177673,0.08803834021091461,0.04859764128923416,0.29023298621177673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09332949363358586,1.6705235589162437,0.000399417992|0.0139672985|0.00467667421|0.0170745197|0.0253446164|0.0394356637,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.38415215386227664,0.20132924616336823,0.27623966336250305,0.24616612493991852,0.19453096389770508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28937846422195435,0.08808344602584839,0.04678114876151085,0.28937846422195435,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09244426011537263,1.6709926415661176,0.000398875011|0.0141888989|0.00448995644|0.0170197279|0.0246189176|0.0394072744,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.38715186453821193,0.20240190625190735,0.27792125940322876,0.2453417032957077,0.19554832577705383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28859254717826843,0.0881303995847702,0.037360914051532745,0.28859254717826843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09158567280016447,1.6714234397143155,0.000399923615|0.014468302|0.00442350101|0.0170218775|0.0239612279|0.0394403892,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.3901524374849482,0.2034248560667038,0.27960821986198425,0.24455173313617706,0.19651265442371368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28790780901908875,0.0883137509226799,0.03381561115384102,0.28790780901908875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09075572071002977,1.6718172402308051,0.000402248504|0.0147941356|0.00447936913|0.0170703801|0.0233611613|0.0395236509,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.39315402542336364,0.20440460741519928,0.28130194544792175,0.24379639327526093,0.1974317729473114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2873924970626831,0.08879389613866806,0.05724699795246124,0.2873924970626831,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08995704173753047,1.6721728404341687,0.000405603745|0.0151574242|0.00465043896|0.0171528774|0.0228062739|0.0396468097,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.396136637997993,0.20532569289207458,0.2830035090446472,0.24307797849178314,0.19828945398330688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28693878650665283,0.09100009500980377,0.080956369638443,0.28693878650665283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08919069508493024,1.6724918076787405,0.000409732054|0.0155492423|0.00492236126|0.0172557661|0.0222839534|0.0397999736,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.3990956562768727,0.20618095993995667,0.2847140431404114,0.24239934980869293,0.19907771050930023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2864970862865448,0.09538817405700684,0.13178321719169617,0.2864970862865448,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08845840569139793,1.6727732451710127,0.000414442883|0.0159758174|0.00529580727|0.0174324922|0.0218857796|0.0400130536,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.401936076197583,0.20694877207279205,0.2864307761192322,0.2417638748884201,0.19978682696819305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28618124127388,0.09651370346546173,0.08598992973566055,0.28618124127388,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08776242723090774,1.6730181883061317,0.000419617822|0.01644308|0.00578134682|0.0177109569|0.0216660644|0.040303308,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.4046431995792227,0.2076568901538849,0.2881488800048828,0.24116899073123932,0.2004542350769043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28591644763946533,0.09409502893686295,0.08921673148870468,0.28591644763946533,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08711358384156462,1.673225729001304,0.000422884799|0.0168749508|0.00637973376|0.018017999|0.021541037|0.0405840101,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.40721757942701464,0.2083016037940979,0.28986403346061707,0.24061332643032074,0.20107434689998627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.285767525434494,0.09474394470453262,0.0827098861336708,0.285767525434494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08651546957237552,1.6733991692383656,0.000423783134|0.0172081|0.00698928315|0.0182957222|0.0214408148|0.0408031508,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.40971412280507036,0.20889100432395935,0.291574627161026,0.24009521305561066,0.20164979994297028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2856878638267517,0.09515595436096191,0.07423389703035355,0.2856878638267517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08596535165466443,1.6735393044275684,0.000422561375|0.0174564042|0.0076111272|0.0184825919|0.021256873|0.0409275231,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.4120060307356516,0.2094215303659439,0.2932727336883545,0.2396119385957718,0.20219135284423828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28566980361938477,0.08889474719762802,0.18202994763851166,0.28566980361938477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08545813519244025,1.673647560319209,0.000420784463|0.0176562018|0.00819581769|0.018582263|0.0210902244|0.0409818022,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.4138081753300208,0.20991095900535583,0.2949351370334625,0.23915152251720428,0.20276857912540436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28569644689559937,0.06971361488103867,0.5805216431617737,0.28569644689559937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08500004387330537,1.6737221921076646,0.000415371046|0.0177164201|0.00876568805|0.018540462|0.020977771|0.040858979,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.4153257698242444,0.21039050817489624,0.29654914140701294,0.23870478570461273,0.2033805251121521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2858502268791199,0.06295926868915558,0.3571743369102478,0.2858502268791199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0846117048930792,1.6737702295117358,0.000398849343|0.017309222|0.00913097051|0.0181247109|0.020454236|0.0402691508,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.41671169254753326,0.2108616679906845,0.2981107831001282,0.23826809227466583,0.20400021970272064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28615808486938477,0.06293486058712006,0.16171889007091522,0.28615808486938477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08426383318309968,1.6737922750004524,0.000376960169|0.0166396863|0.00931848351|0.0173883984|0.0195141353|0.0393516848,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.4180951960104915,0.21132907271385193,0.29962289333343506,0.23784084618091583,0.20461104810237885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28654944896698,0.061860986053943634,0.08188395202159882,0.28654944896698,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08393507949584453,1.6737888196132318,0.000353815723|0.0158879219|0.0094253158|0.0164939975|0.0183446727|0.0382874776,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.4195812125466955,0.21178928017616272,0.30109381675720215,0.2374253123998642,0.2051931917667389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2869669497013092,0.05811745673418045,0.13857144117355347,0.2869669497013092,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08361164376695482,1.6737586371858904,0.000332388259|0.0151862189|0.00952255435|0.0156139061|0.0171652926|0.0372513845,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.4211584290299772,0.21222899854183197,0.30253151059150696,0.23702506721019745,0.2057330161333084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28736138343811035,0.05582733452320099,0.13077086210250854,0.28736138343811035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08328566145239222,1.6737015028216828,0.000315373365|0.0146370445|0.00962615868|0.0148497042|0.0160854018|0.0363695305,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.4228276999924936,0.2126428484916687,0.30394378304481506,0.2366437464952469,0.20622408390045166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2877326011657715,0.05484871193766594,0.13787798583507538,0.2877326011657715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08296055335807903,1.6736155216761894,0.000302353582|0.0142424328|0.00977515812|0.0142443864|0.0151830213|0.0356589865,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.4244928748186863,0.21301093697547913,0.3053340017795563,0.23628492653369904,0.2066614180803299,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28821641206741333,0.05434449762105942,0.14834243059158325,0.28821641206741333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08263926641849159,1.6735003527180798,0.00029337258|0.0140077561|0.00997642312|0.0138009889|0.0144625205|0.0351215151,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.42616698296071975,0.21334482729434967,0.30670541524887085,0.2359495609998703,0.20705755054950714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2887941598892212,0.05382683128118515,0.10392928868532181,0.2887941598892212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08233458517678569,1.6733570847787127,0.000285763415|0.0138412043|0.0102333445|0.0134786645|0.013936654|0.0346932074,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.42781461329271336,0.2136334925889969,0.30805981159210205,0.23563916981220245,0.20740574598312378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2894454896450043,0.05398974567651749,0.0668359249830246,0.2894454896450043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0820480600061256,1.673186551528526,0.000279653404|0.013736328|0.0105156325|0.0132393988|0.0135343048|0.0343528734,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.4293937491279889,0.21388569474220276,0.30939623713493347,0.23535306751728058,0.20772144198417664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2900344133377075,0.05757675692439079,0.1130296140909195,0.2900344133377075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08178384909405342,1.6729892308026195,0.000274656149|0.0136646105|0.0107962059|0.0130319453|0.0131727829|0.0340495968,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.43088753779338285,0.21409298479557037,0.31071338057518005,0.23509164154529572,0.207996666431427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29051724076271057,0.06011126562952995,0.09237997233867645,0.29051724076271057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08154539093253974,1.672765878785984,0.000269689131|0.0135831552|0.0110592006|0.0127925713|0.0127687718|0.0336992887,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.4323062281070043,0.21425896883010864,0.31201037764549255,0.23485489189624786,0.2082335203886032,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29091423749923706,0.06004117801785469,0.05347103253006935,0.29091423749923706,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08133332456657935,1.6725160263004983,0.000264505989|0.0134900633|0.011313812|0.0125441325|0.0123583848|0.0333082014,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.4336430117420972,0.2143736183643341,0.31328660249710083,0.23464415967464447,0.2084217369556427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2912615239620209,0.05961882695555687,0.042338669300079346,0.2912615239620209,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08114681623280459,1.672239628310363,0.000259114432|0.0133931249|0.0115787144|0.0123301663|0.0120088283|0.0329094302,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.43493151573288524,0.2144441157579422,0.31454285979270935,0.23445989191532135,0.20856504142284393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2916222810745239,0.058937326073646545,0.022179538384079933,0.2916222810745239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08098699887823388,1.671936011475283,0.000253504299|0.0132948432|0.0118616078|0.0121588169|0.0117350862|0.0325112899,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.43620766160566316,0.21446837484836578,0.3157818913459778,0.23430274426937103,0.20866228640079498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2923056185245514,0.055945903062820435,0.2160980999469757,0.2923056185245514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08085227992326524,1.6716058753248064,0.000248303237|0.0132145465|0.0121535686|0.0120319208|0.0115300879|0.0321369739,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.43746703224996963,0.21445420384407043,0.31700563430786133,0.23417197167873383,0.208720862865448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29327040910720825,0.055742815136909485,0.15933328866958618,0.29327040910720825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0807438409007539,1.6712527126809094,0.000243468095|0.0131456424|0.0124367796|0.0119668084|0.0114365754|0.0318714306,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.4387255335036935,0.21440206468105316,0.3182167112827301,0.23406793177127838,0.2087351530790329,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2943282127380371,0.05767111852765083,0.0730200931429863,0.2943282127380371,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08066079875961249,1.6708797816711891,0.00023926699|0.0130901307|0.0126925338|0.0119249552|0.0113723283|0.0316602853,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.4400072301601642,0.21431277692317963,0.3194187879562378,0.23399148881435394,0.2087002843618393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2953336238861084,0.05906902998685837,0.08460031449794769,0.2953336238861084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08059981907082411,1.6704883722474027,0.00023652975|0.013080542|0.0129294988|0.0119107475|0.0113154906|0.031488883,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.44126170391786623,0.2141733169555664,0.3206133544445038,0.2339441329240799,0.2086097151041031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2962915003299713,0.058658093214035034,0.05834275111556053,0.2962915003299713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08055835794585672,1.6700765173067176,0.000235913529|0.0131470996|0.0131643838|0.0119491883|0.0112902334|0.0313770096,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.44249331204327547,0.21398736536502838,0.3218018412590027,0.23392651975154877,0.20846788585186005,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2972072958946228,0.057787708938121796,0.05048574134707451,0.2972072958946228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08054180648381856,1.6696443054464716,0.000236342531|0.0132541043|0.0134052612|0.0120268578|0.0113016481|0.0312903684,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.44378995874719407,0.2138761579990387,0.32298386096954346,0.23394040763378143,0.20840269327163696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29820993542671204,0.054503653198480606,0.11556141823530197,0.29820993542671204,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0805512926763585,1.6691905177595119,0.000237581851|0.0133957741|0.0136585278|0.0121455772|0.0113621201|0.0312386768,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.44495639308157314,0.21373873949050903,0.32415416836738586,0.23398564755916595,0.20832976698875427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29929080605506897,0.052027877420186996,0.12607787549495697,0.29929080605506897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08059255558583375,1.6687144376335445,0.000238432635|0.0135374174|0.0139475899|0.0122982251|0.0114880456|0.0312096532,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.4459737620601545,0.21353910863399506,0.32530876994132996,0.23405970633029938,0.20821045339107513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3004254698753357,0.048321183770895004,0.14465484023094177,0.3004254698753357,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08067546042784943,1.6682160322918156,0.00023662865|0.0135894306|0.0142550419|0.012428499|0.0116285706|0.0310919082,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.4469162547280575,0.2132924199104309,0.3264470100402832,0.23416085541248322,0.20804761350154877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3016182482242584,0.04607689008116722,0.09329782426357269,0.3016182482242584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08079601878634732,1.667695730357589,0.000233209715|0.0135644358|0.0145127368|0.0125116249|0.0117308779|0.030869836,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.44788034408148925,0.21301278471946716,0.3275725543498993,0.23428978025913239,0.20784024894237518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30281710624694824,0.04528380557894707,0.06276741623878479,0.30281710624694824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08094517140630694,1.6671530068979443,0.000230008131|0.0135286838|0.0147188122|0.0125821336|0.0118195681|0.0306135009,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.4487925887022004,0.21269288659095764,0.3286854028701782,0.23444707691669464,0.20758755505084991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040311634540558,0.04905368387699127,0.10994706302881241,0.3040311634540558,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08111446679162801,1.6665875268568446,0.000228782201|0.0135621523|0.0149153616|0.0126929571|0.0119449257|0.0304222759,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.4496832597752112,0.21233387291431427,0.32978707551956177,0.2346339076757431,0.20728784799575806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3051701486110687,0.04988110810518265,0.08440028876066208,0.3051701486110687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08130843338594337,1.665995345032902,0.000228437279|0.0136295946|0.0151185869|0.0128335754|0.0121101883|0.0301978394,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.45064222427397027,0.21194428205490112,0.3308832049369812,0.23485077917575836,0.20694053173065186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3062877655029297,0.04712608456611633,0.109526127576828,0.3062877655029297,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0815264649702285,1.6653746958904136,0.000229357248|0.0137462298|0.0153287752|0.0130111587|0.0123295655|0.0299893582,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.45162104608705506,0.21151602268218994,0.3319769501686096,0.23509852588176727,0.20654453337192535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30745720863342285,0.04672783240675926,0.060270968824625015,0.30745720863342285,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0817635574608798,1.6647260653039457,0.000233177369|0.0139578781|0.0155027807|0.0132277321|0.0125883638|0.0298916495,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.45256748318689355,0.21104048192501068,0.33306899666786194,0.23537878692150116,0.2060975581407547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30885061621665955,0.050119124352931976,0.12587033212184906,0.30885061621665955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08202468144418493,1.6640490732756754,0.000238523953|0.0142282061|0.0156796738|0.0134784873|0.012889738|0.0298704019,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.45347443949142674,0.21051433682441711,0.334159791469574,0.23569230735301971,0.20559875667095184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31038007140159607,0.0513581745326519,0.07769770920276642,0.31038007140159607,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08231533600131732,1.6633431287187377,0.000244175725|0.014523939|0.0158930748|0.0137628924|0.0132326177|0.029880515,,,,,,,,,,nan,nan,nan,nan
