step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
187,9.4,-0.014746836545060024,0.052428845316171646,0.08873554319143295,0.5755704641342163,0.052428845316171646,0.17191831818300035,5,0,0,0,0.8989261984825134,0.23967809975147247,1.0297211408615112,0.8989264369010925,filtered,5.680901196812984e-05,0,12,0.0,valid,0.39210100314936835,0.0027236510068178177
188,9.450000000000001,-0.01590500448440626,0.05315815284848213,0.08874363452196121,0.5715638995170593,0.05315815284848213,0.17197507111873755,5,0,0,0,0.9000160098075867,0.29146525263786316,2.756540298461914,0.9000160098075867,passthrough,0.0,0,12,0.0,valid,0.3883241055712836,0.0026672985404729843
189,9.5,-0.015636276348195963,0.054131120443344116,0.08873671293258667,0.5674427151679993,0.054131120443344116,0.1720493070998581,5,0,0,0,0.9003819227218628,0.35293784737586975,2.841588258743286,0.9003819227218628,passthrough,0.0,0,12,0.0,valid,0.3844683369846724,0.0026470283046364784
190,9.55,-0.014235261113089894,0.05509782209992409,0.08865334093570709,0.5632063150405884,0.05509782209992409,0.17214574907534075,5,0,0,0,0.8995380997657776,0.41385188698768616,2.5644614696502686,0.8995380997657776,passthrough,0.0,0,12,0.0,valid,0.38049494781803483,0.0026149051263928413
191,9.600000000000001,-0.011511002466948597,0.07123801857233047,0.0884225070476532,0.5568487048149109,0.07123801857233047,0.17226881317881396,5,0,0,0,0.8970541954040527,0.537893533706665,3.191887378692627,0.8970541954040527,passthrough,0.0,0,12,0.0,valid,0.37640208722843593,0.0026900088414549828
192,9.65,-0.005383668817869154,0.0848795622587204,0.0877341479063034,0.5485016703605652,0.0848795622587204,0.1795432066475609,5,0,0,0,0.7822715640068054,4.878085613250732,96.7451400756836,0.7822715640068054,passthrough,0.0,0,12,0.0,valid,0.3612009033228034,0.0026617394760251045
193,9.700000000000001,0.010138187855791752,0.08437871932983398,0.08628108352422714,0.5403439998626709,0.08437871932983398,0.18459345171184893,5,0,0,0,0.7533105611801147,3.3587498664855957,44.28122329711914,0.7533105611801147,passthrough,0.0,0,12,0.0,valid,0.3528850304437985,0.0027741407975554466
194,9.75,0.01830171335884643,0.07575125247240067,0.0844571590423584,0.5330094695091248,0.07575125247240067,0.18831835092702442,5,0,0,0,0.7487887144088745,1.6214311122894287,45.2227783203125,0.7487887144088745,passthrough,0.0,0,12,0.0,valid,0.34477011211385933,0.002643374726176262
195,9.8,0.015188969598691062,0.07077166438102722,0.08284514397382736,0.526213526725769,0.07077166438102722,0.19119989002703985,5,0,0,0,0.7104917764663696,1.0033237934112549,34.16138458251953,0.7104917764663696,passthrough,0.0,0,12,0.0,valid,0.33748468859038283,0.0026717744767665863
196,9.850000000000001,0.007768264214616281,0.07098565995693207,0.08166572451591492,0.5195403695106506,0.07098565995693207,0.19355615781720098,5,0,0,0,0.6647211909294128,1.1077224016189575,13.36645793914795,0.6647211909294128,passthrough,0.0,0,12,0.0,valid,0.33073804349611446,0.002637404017150402
197,9.9,0.006931055462150777,0.07381964474916458,0.08055664598941803,0.5127882361412048,0.07381964474916458,0.1956220643141406,5,0,0,0,0.635486364364624,0.7321993708610535,12.723203659057617,0.635486364364624,passthrough,0.0,0,12,0.0,valid,0.32411183625897994,0.002712611109018326
198,9.950000000000001,0.012668570375535903,0.07731369137763977,0.07915408909320831,0.5059196949005127,0.07731369137763977,0.19756478129338445,5,0,0,0,0.6216680407524109,0.6834772825241089,12.054563522338867,0.6216680407524109,passthrough,0.0,0,12,0.0,valid,0.31740283606789704,0.0027807513251900673
199,10.0,0.018874342151162845,0.08147963881492615,0.07743577659130096,0.498900830745697,0.08147963881492615,0.19949378402140472,5,0,0,0,0.6131179928779602,0.791731595993042,8.166790008544922,0.6131179928779602,passthrough,0.0,0,12,0.0,valid,0.31057299396305654,0.0027236333116889
200,10.05,0.02398742855071887,0.08693654090166092,0.07546427100896835,0.4916588068008423,0.08693654090166092,0.20148235184613902,5,0,0,0,0.6064552664756775,1.04861581325531,8.308211326599121,0.6064552664756775,passthrough,0.0,0,12,0.0,valid,0.30358935330958453,0.0026778066530823708
201,10.100000000000001,0.030425046291625218,0.09210959076881409,0.0731712356209755,0.48423701524734497,0.09210959076881409,0.20358837312061015,5,0,0,0,0.6082668900489807,1.189669132232666,5.681056976318359,0.6082668900489807,passthrough,0.0,0,12,0.0,valid,0.29638015189657324,0.0026745926588773727
202,10.15,0.039506435134899626,0.09631796181201935,0.07041917741298676,0.4767206907272339,0.09631796181201935,0.20584428055444415,5,0,0,0,0.6179627776145935,1.0625041723251343,8.958282470703125,0.6179627776145935,passthrough,0.0,0,12,0.0,valid,0.28899089260366634,0.002638092264533043
203,10.200000000000001,0.04679964946958528,0.1010090634226799,0.06731072068214417,0.46909457445144653,0.1010090634226799,0.20826318111037645,5,0,0,0,0.6242830157279968,0.9544917345046997,4.282661437988281,0.6242830157279968,passthrough,0.0,0,12,0.0,valid,0.28150741955089126,0.0026890700682997704
204,10.25,0.05073062145984504,0.10327300429344177,0.06403129547834396,0.4615347385406494,0.10327300429344177,0.21086030979563058,5,0,0,0,0.6202884912490845,0.9950810074806213,9.038558959960938,0.6202884912490845,passthrough,0.0,0,12,0.0,valid,0.2739149747245186,0.0026427023112773895
205,10.3,0.04921750470824502,0.1041049212217331,0.06088005378842354,0.45414257049560547,0.1041049212217331,0.21362567710643565,5,0,0,0,0.5961222648620605,0.9596031308174133,10.9385986328125,0.5961222648620605,passthrough,0.0,0,12,0.0,valid,0.26638748127215467,0.0026311445981264114
206,10.350000000000001,0.041965998555029096,0.10526137799024582,0.05816807597875595,0.4469025731086731,0.10526137799024582,0.21653513638833496,5,0,0,0,0.5534924864768982,0.9085807204246521,14.352904319763184,0.5534924864768982,passthrough,0.0,0,12,0.0,valid,0.2590273714693067,0.0025913622230291367
207,10.4,0.034461005787049415,0.10741908103227615,0.05590195953845978,0.43975555896759033,0.10741908103227615,0.2195696628609856,5,0,0,0,0.5106788873672485,0.888999342918396,7.634917259216309,0.5106788873672485,passthrough,0.0,0,12,0.0,valid,0.2518226093723842,0.00262532290071249
208,10.450000000000001,20.030517333205548,0.1089165136218071,0.05388033017516136,0.4327465295791626,0.1089165136218071,0.2227214821092025,5,0,0,1,0.47665393352508545,0.8112667202949524,6.558508396148682,0.47665393352508545,passthrough,0.0,0,12,0.0,valid,0.24471795215275582,0.002643110230565071
