step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
186,9.35,-0.5998607862346106,0.38336676359176636,0.44053274393081665,0.1566617637872696,0.38336676359176636,0.7723451923140408,3,0,0,0,0.9948030114173889,4.975895881652832,118.55886840820312,1.0195387601852417,filtered,0.7229270296813598,0,12,0.0,valid,-0.04666247417626833,0.0018159402534365654
187,9.4,-0.622899331599017,0.3845352828502655,0.4522017538547516,0.15638764202594757,0.3845352828502655,0.7720438961272551,3,0,0,0,0.9478700160980225,6.232415676116943,59.114864349365234,0.9633636474609375,filtered,0.7572845079690937,0,12,0.0,valid,-0.046559500184524524,0.001624085009098053
188,9.450000000000001,-0.6357707965635575,0.40526026487350464,0.46354711055755615,0.15615852177143097,0.40526026487350464,0.7717503368905254,3,0,0,0,0.9683350920677185,4.245619297027588,49.90739822387695,0.9612295627593994,filtered,0.7487468077359302,0,12,0.0,valid,-0.04635632701941515,0.0016354387626051903
189,9.5,-0.6596437044668216,0.42312753200531006,0.4749738872051239,0.15602605044841766,0.42312753200531006,0.7712311227352064,3,0,0,0,1.0485846996307373,5.254843235015869,55.915374755859375,1.0478225946426392,filtered,0.6530712627838692,0,12,0.0,valid,-0.04600939679551523,0.001679547131061554
190,9.55,-0.6773951388221761,0.4426925778388977,0.48617857694625854,0.1560298055410385,0.4426925778388977,0.770230164958873,3,0,0,0,1.182389497756958,5.451152324676514,20.594579696655273,1.144613265991211,filtered,0.5892210043355122,0,12,2.7755575615628914e-17,valid,-0.04543740859736371,0.0016292035579681396
191,9.600000000000001,-0.6817793050880869,0.4600886106491089,0.4965428411960602,0.15638522803783417,0.4600886106491089,0.768422085384829,3,0,0,0,1.1965686082839966,4.596696853637695,78.13462829589844,1.1431323289871216,filtered,0.46044865291937714,0,12,0.0,valid,-0.04453711930480363,0.0019161896780133247
192,9.65,-0.6860766727169246,0.45899882912635803,0.5060768723487854,0.15672089159488678,0.45899882912635803,0.7651269750239271,3,0,0,0,1.0893230438232422,4.729176044464111,84.21748352050781,1.0357917547225952,filtered,0.27807435024441657,0,12,0.0,valid,-0.04304339106021175,0.002841053530573845
193,9.700000000000001,-0.6968593617943963,0.4475248456001282,0.5151780843734741,0.15767161548137665,0.4475248456001282,0.7607868573928963,3,0,0,0,0.9739941358566284,4.712353706359863,75.9770736694336,0.9415631294250488,filtered,0.24398800546890967,0,12,0.0,valid,-0.0414991372358353,0.001690802164375782
194,9.75,-0.7099322249040964,0.41678422689437866,0.5239666104316711,0.15977726876735687,0.41678422689437866,0.7544847131092404,3,0,0,0,0.9652441143989563,5.154355525970459,40.0191764831543,0.9617255330085754,filtered,0.09757984778626756,0,12,1.3211653993039363e-14,valid,-0.03926063480569679,0.0016553690657019615
195,9.8,-0.7182105954054169,0.37179890275001526,0.5322718620300293,0.16251470148563385,0.37179890275001526,0.7490675606917772,5,0,0,0,0.9809455275535583,4.570991516113281,181.7787628173828,0.9598344564437866,filtered,0.1619340243378601,0,12,0.0,valid,-0.03920460524473508,0.0016293451189994812
196,9.850000000000001,-0.7291631847280817,0.3740401566028595,0.54020756483078,0.16110144555568695,0.3740401566028595,0.747394075627611,5,0,0,0,0.9538766741752625,5.169243812561035,77.73859405517578,1.001585602760315,filtered,0.155798851698637,0,12,0.0,valid,-0.040005187573086784,0.0025914404541254044
197,9.9,-0.7197672725837927,0.37384334206581116,0.5468205809593201,0.1599331945180893,0.37384334206581116,0.7473031668477172,5,0,0,0,0.9601981043815613,5.2033514976501465,117.78351593017578,0.9434369802474976,filtered,0.07392559095563198,0,12,0.0,valid,-0.04037795117408284,0.001726243644952774
198,9.950000000000001,-0.7744371055730892,0.36933839321136475,0.555371880531311,0.16130106151103973,0.36933839321136475,0.7471589300997803,5,0,0,0,0.9887490272521973,6.031468868255615,191.17495727539062,0.9911503791809082,filtered,0.02251964227089493,0,12,0.0,valid,-0.040088593995169244,0.0016130339354276657
199,10.0,-0.6786988358434656,0.3721373975276947,0.5581295490264893,0.1603570431470871,0.3721373975276947,0.7427050047298918,5,0,0,0,0.9200935959815979,7.774069786071777,262.47503662109375,0.8277756571769714,filtered,0.30716178333378064,0,12,7.098210907940938e-13,valid,-0.03736683336506895,0.0016971398144960403
200,10.05,-0.7001370837102706,0.3735434114933014,0.5617300271987915,0.15988563001155853,0.3735434114933014,0.7382191411563148,5,0,0,0,0.8779270052909851,6.517077445983887,263.29052734375,0.8306790590286255,filtered,0.1838130336786655,0,12,6.592226764468023e-13,valid,-0.036169102599583156,0.0017848173156380653
201,10.100000000000001,-0.6795008855941935,0.3746723234653473,0.5639159083366394,0.15950845181941986,0.3746723234653473,0.7333620552962059,5,0,0,0,0.7640522718429565,6.444161415100098,224.95770263671875,0.7917554974555969,filtered,0.624573937369008,0,12,2.406685961631183e-13,valid,-0.03492192618779484,0.0021242210641503334
202,10.15,-0.7097853488359397,0.3742276728153229,0.5673246383666992,0.15965686738491058,0.3742276728153229,0.7273467759735406,5,0,0,0,0.6322500705718994,6.865652084350586,129.56268310546875,0.607783854007721,filtered,0.44216539010486466,0,12,0.0,valid,-0.033321702446234516,0.002906796522438526
203,10.200000000000001,-0.7215626310373344,0.3730427920818329,0.5710111260414124,0.16005326807498932,0.3730427920818329,0.720219219313881,5,0,0,0,0.6148017048835754,5.56636381149292,63.211036682128906,0.7462316751480103,filtered,0.600393257170207,0,12,0.0,valid,-0.03164531757238605,0.0019878828898072243
204,10.25,-0.7697162137708873,0.3705150783061981,0.5767059922218323,0.16090328991413116,0.3705150783061981,0.7121553842545476,5,0,0,0,0.7542183995246887,4.504464149475098,74.09721374511719,0.9497077465057373,filtered,0.7033584349551378,0,12,0.0,valid,-0.02994929473443604,0.0017446959391236305
205,10.3,-0.8136844621831654,0.3674057126045227,0.5839356184005737,0.161957249045372,0.3674057126045227,0.7035727366002953,5,0,0,0,0.8805433511734009,3.9869513511657715,34.52326202392578,1.0613597631454468,filtered,0.6808677938595236,0,12,0.0,valid,-0.028267719390812254,0.002637472003698349
206,10.350000000000001,-0.8180585990535953,0.36476460099220276,0.5905622839927673,0.16285981237888336,0.36476460099220276,0.6951273748194708,5,0,0,0,0.9284668564796448,3.5369417667388916,87.1900405883789,1.0298975706100464,filtered,0.5569789340868255,0,12,0.0,valid,-0.02674441261727213,0.0029908353462815285
207,10.4,-0.7579707920704462,0.3638952374458313,0.5934608578681946,0.16315840184688568,0.3638952374458313,0.6870205796310624,5,0,0,0,0.9573582410812378,3.748176336288452,68.8036880493164,1.0392611026763916,filtered,0.44050761932228605,0,12,0.0,valid,-0.02538057008607121,0.0017028823494911194
208,10.450000000000001,-0.7512020041235431,0.36260631680488586,0.5957029461860657,0.16360245645046234,0.36260631680488586,0.6785250998665484,5,0,0,0,0.9821946024894714,3.347259044647217,84.61712646484375,1.0738643407821655,filtered,0.4664837300379038,0,12,1.2269463223191224e-11,valid,-0.024069703814876844,0.0024837153032422066
209,10.5,-0.7375406224885777,0.36125248670578003,0.5970638394355774,0.16407065093517303,0.36125248670578003,0.6688569578208283,5,0,0,0,0.9910032749176025,0.8607396483421326,67.7907943725586,1.081485390663147,filtered,0.4384478148744868,0,12,1.144083439097443e-11,valid,-0.022512256577232062,0.003037665970623493
210,10.55,-0.7208714763024002,0.3598054051399231,0.5974453091621399,0.16457311809062958,0.3598054051399231,0.6576156171566897,5,0,0,0,1.0213392972946167,1.1100735664367676,17.527565002441406,1.1079955101013184,filtered,0.414471528932109,0,12,8.317860289430712e-12,valid,-0.020833792992980285,0.0030533485114574432
211,10.600000000000001,-0.7026989557261575,0.35826683044433594,0.5968795418739319,0.16510967910289764,0.35826683044433594,0.6442664102160922,5,0,0,0,1.0333518981933594,1.8772103786468506,32.69011306762695,1.1189740896224976,filtered,0.40398335101245203,0,12,5.687381121610713e-12,valid,-0.019019504481500873,0.002959758974611759
212,10.65,-0.6793121601695296,0.35660311579704285,0.595241367816925,0.16569258272647858,0.35660311579704285,0.6281107298996443,5,0,0,0,1.0531320571899414,1.321821689605713,15.685434341430664,1.1316702365875244,filtered,0.39757171750349934,0,12,3.4712371865808223e-12,valid,-0.017070036170563033,0.0030115339905023575
213,10.700000000000001,-0.6448297063142127,0.3547925651073456,0.592099666595459,0.16633017361164093,0.3547925651073456,0.6081323080340859,5,0,0,0,1.0925356149673462,1.4707070589065552,23.092805862426758,1.1491718292236328,filtered,0.4201227388645496,0,12,1.9061835443423547e-12,valid,-0.014970863601329723,0.0018252301961183548
214,10.75,-0.5989729363758352,0.3528067171573639,0.5870611667633057,0.16703341901302338,0.3528067171573639,0.5826434035150112,5,0,0,0,1.1437698602676392,1.9603731632232666,19.926252365112305,1.179581642150879,filtered,0.47722913553681384,0,12,9.323028460350713e-13,valid,-0.012678136586424152,0.002128295600414276
215,10.8,-0.5387213498730046,0.3505566120147705,0.5796335935592651,0.16783525049686432,0.3505566120147705,0.5494974648384989,5,0,0,0,1.203271508216858,2.1620867252349854,18.42679214477539,1.2121543884277344,filtered,0.5167285663617834,0,12,3.6742137110579165e-13,valid,-0.010144592620824358,0.003120770677924156
216,10.850000000000001,-0.49625291874107264,0.3464187979698181,0.5709704756736755,0.1693239063024521,0.3464187979698181,0.5154391815321887,5,0,0,0,1.240613341331482,1.3208805322647095,18.32289695739746,1.2442116737365723,filtered,0.5387066144649328,0,12,2.2234991625680323e-13,valid,-0.007698913772645935,0.003049377351999283
217,10.9,-0.46280808837344123,0.3399515748023987,0.5616201162338257,0.1716882437467575,0.3399515748023987,0.49213589426222903,5,0,0,0,1.2624881267547607,1.6740620136260986,29.534305572509766,1.2657294273376465,filtered,0.5220543378280283,0,12,2.966565187945136e-11,valid,-0.005774886171449958,0.0017022853717207909
218,10.950000000000001,-0.4251059369931025,0.33298781514167786,0.5514412522315979,0.17428730428218842,0.33298781514167786,0.4756360163470713,5,0,0,0,1.27347731590271,1.2271091938018799,19.326927185058594,1.2721725702285767,filtered,0.4758288706832131,0,12,5.870012809161551e-12,valid,-0.0034105344971057244,0.002822166308760643
219,11.0,-0.3862507636624298,0.32570794224739075,0.540439248085022,0.1770658940076828,0.32570794224739075,0.4630248658367361,5,0,0,0,1.2731856107711792,1.173356533050537,7.25567626953125,1.2745541334152222,filtered,0.43637175063744904,0,12,2.42861286636753e-17,valid,-0.0008114782146384086,0.0029090754687786102
220,11.05,-0.3452580318684522,0.31825336813926697,0.5285696983337402,0.17997945845127106,0.31825336813926697,0.4526238783503591,5,0,0,0,1.2623116970062256,1.175054907798767,17.1788387298584,1.2687515020370483,filtered,0.3896193088486591,0,12,0.0,valid,0.0019670997199249113,0.0017101075500249863
221,11.100000000000001,-0.30105777079043494,0.3107070028781891,0.5157344341278076,0.1830027550458908,0.3107070028781891,0.4434809716724367,5,0,0,0,1.2570483684539795,1.133637547492981,15.610458374023438,1.2698091268539429,filtered,0.34895170786106566,0,12,2.7755575615628914e-17,valid,0.004880658804075053,0.0017725443467497826
222,11.15,-0.2529333073466853,0.3031105697154999,0.5017989873886108,0.18612505495548248,0.3031105697154999,0.43505717612403694,5,0,0,0,1.2597284317016602,1.2919023036956787,8.169285774230957,1.2765510082244873,filtered,0.30027806510081617,0,12,2.7755575615628914e-17,valid,0.00790397364642259,0.00292418897151947
223,11.200000000000001,-0.2006067083012966,0.29550209641456604,0.4866248667240143,0.189335897564888,0.29550209641456604,0.42704535415032346,5,0,0,0,1.2551743984222412,1.1548091173171997,14.126441955566406,1.2736024856567383,filtered,0.24148103810092042,0,12,6.938893903907228e-18,valid,0.011026276772224508,0.0028864750638604164
224,11.25,-0.1492188982592348,0.28796064853668213,0.4703282415866852,0.19260556995868683,0.28796064853668213,0.41927602869426517,5,0,0,0,1.2428487539291382,1.1867647171020508,6.315563201904297,1.2693578004837036,filtered,0.18395824511348097,0,12,3.024092781744869e-11,valid,0.014237119069920312,0.0026156557723879814
225,11.3,-0.09684347561435175,0.2805140018463135,0.4529069662094116,0.19592399895191193,0.2805140018463135,0.411678296380174,5,0,0,0,1.2387701272964478,1.330384612083435,12.494400978088379,1.2657890319824219,filtered,0.13267634637358747,0,12,5.844023875933857e-11,valid,0.01750677544265039,0.0029926598072052
226,11.350000000000001,-0.039447163115942846,0.2731398344039917,0.4341466724872589,0.19930310547351837,0.2731398344039917,0.40422042921360246,5,0,0,0,1.2370944023132324,1.2875698804855347,13.641828536987305,1.2515766620635986,filtered,0.06510951912504272,0,12,5.528209834348985e-11,valid,0.020825217357964276,0.0027996599674224854
227,11.4,0.015563112983740836,0.2639119327068329,0.4142068028450012,0.20367027819156647,0.2639119327068329,0.3968746997227822,5,0,0,0,1.222835898399353,1.4832044839859009,19.01346778869629,1.222835898399353,passthrough,0.0,0,12,0.0,valid,0.02420432044644999,0.00267581082880497
228,11.450000000000001,0.06379558332860029,0.2503264248371124,0.393452525138855,0.21040357649326324,0.2503264248371124,0.3888745323008629,5,0,0,0,1.1939338445663452,1.3101004362106323,21.84084129333496,1.1939338445663452,passthrough,0.0,0,12,0.0,valid,0.028571495801027302,0.002781684510409832
229,11.5,0.12174816363936515,0.23508897423744202,0.3713535666465759,0.21843431890010834,0.23508897423744202,0.3787851407837668,5,0,0,0,1.169691562652588,1.5038161277770996,16.385746002197266,1.169691562652588,passthrough,0.0,0,12,0.0,valid,0.03530478006569182,0.002472672611474991
230,11.55,0.16924535834840293,0.21837352216243744,0.3484472334384918,0.22790996730327606,0.21837352216243744,0.36679905844003746,5,0,0,0,1.1351287364959717,1.5417211055755615,11.15715503692627,1.1351287364959717,passthrough,0.0,0,12,0.0,valid,0.04333552448991579,0.0027428967878222466
231,11.600000000000001,0.18884758470906945,0.20284292101860046,0.32610440254211426,0.23743943870067596,0.20284292101860046,0.3530995263592648,5,0,0,0,1.066835880279541,2.5203347206115723,24.59817123413086,1.066835880279541,passthrough,0.0,0,12,0.0,valid,0.05281117620380066,0.0028016623109579086
232,11.65,0.17692592303481633,0.1895507127046585,0.3058062195777893,0.24624322354793549,0.1895507127046585,0.33883322639880065,5,0,0,0,0.9808356761932373,3.750309944152832,30.82784652709961,0.9808356761932373,passthrough,0.0,0,12,0.0,valid,0.062340664744841845,0.002607429400086403
233,11.700000000000001,0.11254030960632803,0.17862215638160706,0.2900763750076294,0.25399893522262573,0.17862215638160706,0.3250983466522941,5,0,0,0,0.8726171851158142,4.804462432861328,31.090744018554688,0.8726171851158142,passthrough,0.0,0,12,0.0,valid,0.07114443274928328,0.002795466221868992
234,11.75,0.047521730282218115,0.16802586615085602,0.2787148058414459,0.2620300352573395,0.16802586615085602,0.3126025675426155,5,0,0,0,0.800815224647522,4.028186321258545,29.987415313720703,0.800815224647522,passthrough,0.0,0,12,0.0,valid,0.07890014022900227,0.0028576962649822235
235,11.8,0.02742210850973578,0.15483644604682922,0.2690942883491516,0.27284133434295654,0.15483644604682922,0.3009796110803026,5,0,0,0,0.8054472804069519,3.039299488067627,50.75564956665039,0.8054472804069519,passthrough,0.0,0,12,0.0,valid,0.08693127587979549,0.002577969804406166
236,11.850000000000001,0.04108339780881913,0.14023281633853912,0.25931134819984436,0.2860708236694336,0.14023281633853912,0.2888707563090804,5,0,0,0,0.8481340408325195,2.290795087814331,43.670284271240234,0.8481340408325195,passthrough,0.0,0,12,0.0,valid,0.09774260417581959,0.002697269432246685
237,11.9,0.07466119517354369,0.12546974420547485,0.24828307330608368,0.30111458897590637,0.12546974420547485,0.27591976361325277,5,0,0,0,0.8736392259597778,2.363861083984375,49.572998046875,0.8736392259597778,passthrough,0.0,0,12,0.0,valid,0.11097204471808025,0.002711329609155655
238,11.950000000000001,0.09090446158349373,0.11125954240560532,0.23696711659431458,0.31762757897377014,0.11125954240560532,0.2624014119119499,5,0,0,0,0.8782922625541687,2.1815831661224365,21.414127349853516,0.8782922625541687,passthrough,0.0,0,12,0.0,valid,0.12601579954727254,0.00267218891531229
239,12.0,0.09079828632500721,0.09801425039768219,0.22621726989746094,0.3353791832923889,0.09801425039768219,0.2487578956570856,5,0,0,0,0.8513692021369934,1.8720251321792603,34.635589599609375,0.8513692021369934,passthrough,0.0,0,12,0.0,valid,0.1425287988678816,0.002816510386765003
