episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
212,45098,-73.88849774722023,32.65074349194765,240,0,0,0,0,0,0,,0.0,0.25091803073883057,0.13118966954449812,0.7875,0.027431351075930078,0.0,0.0,0.0,0.0,0.09477532514939427,0.005708123953081667,0.0,0.013894075527787209
213,45338,-209.3891315134788,93.01227305829525,240,0,0,0,0,0,0,,0.0,0.14433585107326508,0.3762020307282607,0.9833333333333333,0.22211376018856596,0.0,0.0,0.0,0.07916666666666666,-0.005664144777099478,0.005839931732043624,0.0,0.013942045159637928
214,45578,-114.98568186372023,82.04333382099867,240,0,0,0,0,0,0,,0.0,0.13230080902576447,0.32938968058054646,0.8875,0.13353600951803793,0.0,0.0,0.0,0.06666666666666667,-0.017699193127591023,0.005776735267136246,0.0,0.013820735737681389
215,45818,-118.2131105083937,95.40842283517122,240,0,0,0,0,0,0,,0.0,0.14144371449947357,0.3891746008768678,0.9541666666666667,0.21206174390298443,0.008333333333333333,0.008333333333333333,0.0,0.22083333333333333,-0.008556247468918837,0.006044759663442771,0.0,0.013731039129197598
216,46058,-56.550482601944346,26.966886579990387,240,0,0,0,0,0,0,,0.0,0.2176634818315506,0.10992263350635767,0.85,0.07429757693213473,0.0,0.0,0.0,0.0,0.06315496957784592,0.006236411235295236,0.0,0.013684147968888283
217,46298,-449.86091548990987,426.60525258630514,240,0,1,1,1,0,0,,0.4041666666666667,-0.03876674547791481,0.5573862253067394,0.9541666666666667,0.389134146170219,0.4583333333333333,0.4583333333333333,0.0,0.45416666666666666,-0.18887928055091197,0.005766305645617346,0.0,0.013693422079086304
218,46336,8.775753433306539,13.418091833591461,38,1,0,0,0,0,0,,0.0,0.17209656536579132,0.3330124200958955,0.868421052631579,0.043361574223381966,0.0,0.0,0.0,0.0,0.01333346325365603,0.005747002083808184,0.0,0.013656417839229107
219,46576,-200.84323467240392,105.08425204455853,240,0,0,0,0,0,0,,0.0,0.1287015825510025,0.4289415702223778,0.9791666666666666,0.336451911935524,0.0,0.0,0.0,0.31666666666666665,-0.021298406628815436,0.005560632364358753,0.0,0.013455469161272049
220,46816,-86.88038828542003,50.420571245253086,240,0,0,0,0,0,0,,0.0,0.15208230912685394,0.20194152425974607,0.8375,0.04395984727068183,0.0,0.0,0.0,0.0,0.0010237596243335423,0.005625673565858354,0.0,0.013501474633812904
221,46921,10.906403381161107,7.4829096570611,105,1,0,0,0,0,0,,0.0,0.3788605332374573,0.06979573741555214,0.8666666666666667,0.05072038343163396,0.0,0.0,0.0,0.0,0.22158068848059698,0.005772911225046431,0.0,0.013540680520236492
222,47161,-304.30408831603665,154.0921102873981,240,0,0,0,0,0,0,,0.10416666666666667,0.07621423900127411,0.32293146695010366,0.8166666666666667,0.21215564934460465,0.1875,0.1875,0.0,0.175,-0.07706694348912038,0.005834720613590131,0.0,0.013569178059697151
223,47281,-378.06247223900175,340.81106904149055,120,0,1,1,1,1,1,pybullet_contact,0.6833333333333333,-0.006590185221284628,0.718237790465355,1.0,0.3785844450458163,0.7166666666666667,0.7166666666666667,0.0,0.7416666666666667,-0.16032714469896042,0.00566360387019813,0.0,0.01357082836329937
224,47521,-117.25384023056192,66.3785577788949,240,0,0,0,0,0,0,,0.0,0.1504189521074295,0.2668620555661619,0.8875,0.11652871014340696,0.0,0.0,0.0,0.0,0.0004189445259187019,0.006439602499206861,0.0,0.013287730515003204
225,47761,-852.7595826992527,794.8935479521751,240,0,0,0,0,0,0,,0.85,0.023020179942250252,0.7604356887439887,0.9916666666666667,0.6282813945520864,0.8708333333333333,0.8708333333333333,0.0,0.9458333333333333,-0.12698132569375675,0.006065429122342417,0.0,0.013211158104240894
226,48001,-405.60867188747903,331.39711302518845,240,0,1,1,1,0,0,,0.30416666666666664,-0.028533151373267174,0.46030491947506863,0.9083333333333333,0.25945612733108697,0.38333333333333336,0.38333333333333336,0.0,0.36666666666666664,-0.18137466885109643,0.006353472557384521,0.0,0.013290220871567726
227,48241,-48.68036946159107,39.54488018900156,240,0,0,0,0,0,0,,0.0,0.2041804939508438,0.15999916063932082,0.8875,0.1273487057156091,0.0,0.0,0.0,0.0,0.03830597139726602,0.006387171025077502,0.0,0.012847088277339935
228,48481,-121.92601873402471,43.48710024356842,240,0,0,0,0,0,0,,0.0,0.21623925864696503,0.17567165776466329,0.925,0.2604071447198866,0.0,0.0,0.0,0.0,0.061185083571514226,0.005978857834512989,0.0,0.012863528914749622
229,48721,-307.1761166879284,254.38713443279266,240,0,0,0,0,0,0,,0.22916666666666666,0.07141667604446411,0.369256058614701,0.8291666666666667,0.12952966526217044,0.24583333333333332,0.24583333333333332,0.0,0.3,-0.08029782678551803,0.00588482339711239,0.0,0.012989993207156658
230,48961,-378.5926177470308,362.210443302989,240,0,0,0,0,0,0,,0.35833333333333334,0.009399587288498878,0.42975629090021056,0.9791666666666666,0.3329931565382829,0.37083333333333335,0.37083333333333335,0.0,0.3875,-0.14201697529360013,0.006103957211598754,0.0,0.013103373348712921
231,49201,-148.7308790700641,75.10759892314672,240,0,0,0,0,0,0,,0.0,0.15016938745975494,0.3063082163222134,0.9291666666666667,0.19208523809274194,0.0,0.0,0.0,0.004166666666666667,-2.126568717228383e-05,0.005957950279116631,0.0,0.013244417496025562
232,49441,-101.04014711759636,73.88302445411682,240,0,0,0,0,0,0,,0.0,0.14956389367580414,0.2974988533494373,0.9291666666666667,0.15965689450142467,0.0,0.0,0.0,0.0625,-0.00054068560214654,0.006237701753464838,0.0,0.013193279504776001
233,49681,-273.9599300366111,229.84019666910172,240,0,0,0,0,0,0,,0.20416666666666666,0.06791456788778305,0.3355392244023581,0.8041666666666667,0.0709734386053781,0.0,0.0,0.0,0.3,-0.086744161837252,0.005935709550976753,0.0,0.01308551523834467
234,49921,-221.9175332228138,141.52147451788187,240,0,0,0,0,0,0,,0.07916666666666666,0.09202410280704498,0.3441779835304866,0.9208333333333333,0.23567691464382529,0.1625,0.1625,0.0,0.15833333333333333,-0.06084590427905459,0.005798051067783186,0.0,0.013178239576518536
235,50161,-328.3258692695627,304.9504007846117,240,0,0,0,0,0,0,,0.25833333333333336,0.002077897544950247,0.48447735197842123,0.925,0.15676332353246133,0.31666666666666665,0.31666666666666665,0.0,0.375,-0.1504742830108426,0.005622515148327996,0.0,0.01305185817182064
236,50401,-396.1764342939908,363.27176904678345,240,0,0,0,0,0,0,,0.35833333333333334,0.06117837876081467,0.4338662669993937,0.8833333333333333,0.2763438702642459,0.44166666666666665,0.44166666666666665,0.0,0.4375,-0.08882205399875773,0.005585607028721521,0.0,0.013024359941482544
237,50641,-215.65561317777374,74.20369287580252,240,0,0,0,0,0,0,,0.0,0.15050990879535675,0.30026853680610655,0.9,0.22565587500052717,0.0,0.0,0.0,0.004166666666666667,-0.0003245826160662435,0.0058340411866083745,0.0,0.013160536997020245
238,50662,19.061882302160914,3.912583276629448,21,1,0,0,0,0,0,,0.0,0.2718466818332672,0.17569833851995922,0.8095238095238095,0.11839260419021432,0.0,0.0,0.0,0.0,0.11318005284361968,0.005563661145667235,0.0,0.013174652121961117
239,50807,-442.12555136107136,393.7639136016369,145,0,1,1,1,1,1,pybullet_contact,0.6551724137931034,-0.015563142485916615,0.6881544314581772,0.9724137931034482,0.3457791559684123,0.6551724137931034,0.6551724137931034,0.0,0.6827586206896552,-0.16945914078317598,0.0056926692033122325,0.0,0.013319294899702072
240,51047,-135.9090911432418,72.73231333494186,240,0,0,0,0,0,0,,0.0,0.14291001856327057,0.2954373169069489,0.9916666666666667,0.279092874688662,0.020833333333333332,0.020833333333333332,0.0,0.07916666666666666,-0.009400942950376828,0.005730624147690833,0.0,0.013331552036106586
241,51287,-52.34768233620418,30.93792514503002,240,0,0,0,0,0,0,,0.0,0.19563321769237518,0.1225634655294319,0.8958333333333334,0.10909036659604825,0.0,0.0,0.0,0.0,0.02607751112888182,0.0058473168561855955,0.0,0.01347096636891365
242,51527,-122.3151042488717,71.87822841852903,240,0,0,0,0,0,0,,0.0,0.12288974225521088,0.2926707883675893,0.9333333333333333,0.19067331849701874,0.06666666666666667,0.0625,0.004166666666666667,0.125,-0.031344850606397606,0.00898134788343062,0.0,0.013527456670999527
243,51767,-406.90719118772785,375.36580680310726,240,0,1,1,1,0,0,,0.37083333333333335,-0.023362642154097557,0.4463837259449065,0.925,0.3563534288237823,0.425,0.425,0.0,0.425,-0.1748732659828796,0.00575232298579067,0.0,0.013266944326460361
244,52007,-83.18447073186918,55.35748581588268,240,0,0,0,0,0,0,,0.0,0.16052882373332977,0.22428957452066242,0.9416666666666667,0.2160800908901156,0.0,0.0,0.0,0.0,0.006123120747368149,0.00563447413733229,0.0,0.013411003164947033
245,52247,-84.9396527306653,47.836820021271706,240,0,0,0,0,0,0,,0.0,0.16706426441669464,0.18909194230412443,0.9583333333333334,0.16721202414186315,0.0,0.0,0.0,0.0,0.010766425823105663,0.005542602417214463,0.0,0.01343495398759842
246,52487,-50.77167350472796,36.09377038106322,240,0,0,0,0,0,0,,0.0,0.18459974229335785,0.14619941824736696,0.8666666666666667,0.1431641781134973,0.0,0.0,0.0,0.0,0.03339883287740694,0.005628687954352548,0.0,0.013604551553726196
247,52727,-225.42761102582887,75.4451018050313,240,0,0,0,0,0,0,,0.0,0.15015505254268646,0.30637812946612636,0.8291666666666667,0.19231143065423836,0.0,0.0,0.0,0.004166666666666667,-0.00011016606146715957,0.005911843451516082,0.0,0.013498815707862377
248,52967,-707.4433205406772,661.17460899055,240,0,1,1,1,0,0,,0.6916666666666667,-0.023922128602862358,0.6757558482388656,0.9875,0.48677562666549,0.6833333333333333,0.6833333333333333,0.0,0.7375,-0.17392215042653048,0.005576181019811581,0.0,0.013477012515068054
249,53207,-51.13587107216633,30.12096093967557,240,0,0,0,0,0,0,,0.0,0.218238964676857,0.12289373534731567,0.9958333333333333,0.29397424319943966,0.0,0.0,0.0,0.0,0.06870287294686048,0.005720575126664092,0.0,0.013515779748558998
250,53247,19.330632515466064,2.9835833124816418,40,1,0,0,0,0,0,,0.0,0.3698756694793701,0.07325995806604624,0.925,0.15115017021241245,0.0,0.0,0.0,0.0,0.21020764675682213,0.00580778878647834,0.0,0.013608146458864212
251,53477,-370.22698372958365,329.2223576158285,230,0,1,1,1,1,1,pybullet_contact,0.30869565217391304,-0.01596100442111492,0.4618486692076144,0.9217391304347826,0.2569371727590491,0.30434782608695654,0.30434782608695654,0.0,0.3391304347826087,-0.17038977752758305,0.00561826374867688,0.0,0.013501828536391258
252,53717,-82.99141716056909,65.30274570733309,240,0,0,0,0,0,0,,0.0,0.15415313839912415,0.2602445062249899,0.7708333333333334,0.04126434494375572,0.0,0.0,0.0,0.0,0.001839345894545319,0.006017947957540552,0.0,0.01373881846666336
253,53957,-133.76208519519318,62.287570267915726,240,0,0,0,0,0,0,,0.0,0.1613602191209793,0.25197425320123634,0.9,0.10894418418424423,0.004166666666666667,0.004166666666666667,0.0,0.0,0.007221301815314135,0.00790140216316407,0.0,0.013754229992628098
254,54197,-116.38235646833614,90.29347924888134,240,0,0,0,0,0,0,,0.0,0.13446976244449615,0.37099768289675317,0.9833333333333333,0.3018625415487805,0.09583333333333334,0.09583333333333334,0.0,0.2125,-0.015530217252404527,0.00620738525952523,0.0,0.013787435367703438
255,54437,-132.92605963285425,41.173320047557354,240,0,0,0,0,0,0,,0.0,0.22311757504940033,0.16328503222515187,0.8916666666666667,0.14664504361045572,0.0,0.0,0.0,0.0,0.06832127934201623,0.006063021393492818,0.0,0.013859930448234081
256,54677,-192.7264922824056,120.97412992268801,240,0,0,0,0,0,0,,0.05416666666666667,0.11801265180110931,0.3337397492180268,0.9916666666666667,0.32478913204114424,0.04583333333333333,0.04583333333333333,0.0,0.19166666666666668,-0.03198841225282886,0.006271319622950008,0.0,0.014072393998503685
257,54917,-162.21365630245273,63.89474717527628,240,0,0,0,0,0,0,,0.0,0.12975825369358063,0.26048492606108387,0.9583333333333334,0.24404055942811217,0.0,0.0,0.0,0.07916666666666666,-0.020241755372805564,0.006272630335297435,0.0,0.013766841031610966
258,55157,-678.7382722178569,564.4306492805481,240,0,0,0,0,0,0,,0.575,0.05747288838028908,0.6214784358938535,0.9791666666666666,0.42508220207896,0.5125,0.5125,0.0,0.6166666666666667,-0.09252824738284829,0.006149851212588449,0.0,0.013650317676365376
259,55278,-496.9971407640579,422.33568781614304,121,0,1,1,1,1,1,pybullet_contact,0.8760330578512396,-0.006184471305459738,0.7937862966671463,1.0,0.641035528458979,1.0,1.0,0.0,1.0,-0.1607938042994574,0.006005768879693894,0.0,0.013684493489563465
260,55518,-176.62152609304974,70.13068155944347,240,0,0,0,0,0,0,,0.0,0.15339048206806183,0.2848556121190389,0.9333333333333333,0.21224795372878955,0.0,0.0,0.0,0.0,0.002709345092979848,0.006239829685849448,0.0,0.013654503971338272
261,55758,-67.37770740116761,42.07454362511635,240,0,0,0,0,0,0,,0.0,0.17048178613185883,0.17073344544818003,0.8458333333333333,0.07960987188626438,0.0,0.0,0.0,0.0,0.015233126910229905,0.005881442086926351,0.0,0.013534864410758018
262,55998,-103.07805374190485,50.949011355638504,240,0,0,0,0,0,0,,0.0,0.17625756561756134,0.20556031518305343,0.95,0.13875216593485967,0.0,0.0,0.0,0.0,0.026257558432663364,0.005300422237875561,0.0,0.013898043893277645
263,56238,-72.49376966430681,64.41377026587725,240,0,0,0,0,0,0,,0.0,0.15187101066112518,0.26154146070281664,0.975,0.26633606381993286,0.0,0.0,0.0,0.004166666666666667,-0.0032681886662302984,0.005639843708680322,0.0,0.013875113800168037
264,56478,-87.9565060554556,59.967030081897974,240,0,0,0,0,0,0,,0.0,0.1532924920320511,0.24153725599559644,0.95,0.25524042134138497,0.0,0.0,0.0,0.0,0.00192828372227008,0.0054443682621543605,0.0,0.013852127827703953
265,56718,-147.31893330373524,80.33048862218857,240,0,0,0,0,0,0,,0.0,0.14981283247470856,0.3195541637639205,0.8875,0.12814588069969207,0.0,0.0,0.0,0.008333333333333333,-0.00020971251484319664,0.005482512972472857,0.0,0.014150718227028847
266,56958,-432.02039418801655,350.48076628148556,240,0,0,0,0,0,0,,0.325,0.08898167312145233,0.47767346414426964,0.9666666666666667,0.4258140375858641,0.375,0.375,0.0,0.4166666666666667,-0.06102132439072758,0.006434488110244274,0.0,0.014320909045636654
267,57198,-133.70339104057265,75.53290784731507,240,0,0,0,0,0,0,,0.0,0.14237181842327118,0.3095451356377453,0.9416666666666667,0.3573566068859213,0.0,0.0,0.0,0.18333333333333332,-0.007628195944352434,0.0057254849273401,0.0,0.01426211278885603
268,57438,-53.41476575945471,30.510503869503736,240,0,0,0,0,0,0,,0.0,0.24069814383983612,0.12269419841468335,0.8833333333333333,0.05859562192613095,0.0,0.0,0.0,0.0,0.07375464308325033,0.005454698484390974,0.0,0.014219236560165882
269,57529,10.622287825704397,10.599928043782711,91,1,0,0,0,0,0,,0.0,0.2661631107330322,0.11277994505324207,0.989010989010989,0.21842210732486425,0.0,0.0,0.0,0.0,0.11125982929070802,0.005735907918558671,0.0,0.014228726737201214
270,57616,2.4016901309948864,19.159437835216522,87,1,0,0,0,0,0,,0.0,0.21820956468582153,0.2042119408818497,0.8160919540229885,0.04552907287187102,0.0,0.0,0.0,0.0,0.0608522251129667,0.005654933466308418,0.0,0.014078395441174507
271,57640,19.256418791079966,3.736008860170841,24,1,0,0,0,0,0,,0.0,0.29415804147720337,0.14609939698129892,0.6666666666666666,0.03427698694940113,0.0,0.0,0.0,0.0,0.13675301131099937,0.006485980198097725,0.0,0.014078306965529919
272,57880,-128.98318118014552,66.5074022822082,240,0,0,0,0,0,0,,0.0,0.15385206043720245,0.26895966151108347,0.8791666666666667,0.11265152352313663,0.0,0.0,0.0,0.0,0.002128933655628079,0.005662327341269702,0.0,0.014030872844159603
273,58023,3.1880185153576903,15.638048347085714,143,1,0,0,0,0,0,,0.0,0.2580297291278839,0.10592353469008332,0.8391608391608392,0.03529514515239492,0.0,0.0,0.0,0.0,0.10191995232366433,0.005889812542998291,0.0,0.014096948318183422
274,58263,-594.5754637022463,484.5956680253148,240,0,1,1,1,0,0,,0.5,-0.07357688248157501,0.5166578060326477,0.9833333333333333,0.4173657212708955,0.5083333333333333,0.5041666666666667,0.004166666666666667,0.5291666666666667,-0.22358335803816484,0.0066748637162769835,0.0,0.013949007727205753
275,58333,10.896564534212184,10.042310386896133,70,1,0,0,0,0,0,,0.0,0.24931861460208893,0.13328398742846082,0.8571428571428571,0.049780897242956125,0.0,0.0,0.0,0.0,0.09047968443131513,0.005891708324530295,0.0,0.013917548581957817
276,58476,-534.7966999240899,483.3028444647789,143,0,1,1,1,1,1,pybullet_contact,0.8461538461538461,-0.03677697107195854,0.782852292060852,1.0,0.584325369434196,1.0,1.0,0.0,1.0,-0.19166171977646163,0.005574758001766005,0.0,0.013910854235291481
277,58716,-110.3486085498548,40.65245767682791,240,0,0,0,0,0,0,,0.0,0.20783348381519318,0.1635440313257277,0.9333333333333333,0.11627155461419485,0.0,0.0,0.0,0.0,0.04556212870576162,0.005811764008831233,0.0,0.014284334145486355
278,58956,-468.996972194076,392.7157168649137,240,0,0,0,0,0,0,,0.37083333333333335,0.010014905594289303,0.5170811637304723,0.975,0.3981839549526957,0.3958333333333333,0.3958333333333333,0.0,0.49166666666666664,-0.14154456442630356,0.0057635301141999665,0.0,0.013978411443531513
279,59196,-140.88704388385557,87.34561674296856,240,0,0,0,0,0,0,,0.0,0.15011362731456757,0.3537719497457147,0.9875,0.2299093523609224,0.0,0.0,0.0,0.0,0.00011363191322255606,0.0058899570334081846,0.0,0.01385972648859024
280,59436,-105.13400353199751,54.70079328864813,240,0,0,0,0,0,0,,0.0,0.15941236913204193,0.22270494025821488,0.9541666666666667,0.22656903143342066,0.0,0.0,0.0,0.0,0.0059080646669393,0.005618481244891882,0.0,0.013859521597623825
281,59676,-60.55978622901087,31.350721701979637,240,0,0,0,0,0,0,,0.0,0.19414742290973663,0.1258424136166771,0.9166666666666666,0.16164693997502547,0.0,0.0,0.0,0.0,0.0427271416736317,0.0056958635880922275,0.0,0.013992941938340664
282,59916,-193.16373673418678,64.21660939604044,240,0,0,0,0,0,0,,0.0,0.1509237140417099,0.2597008210606873,0.9833333333333333,0.26042816093269666,0.0,0.0,0.0,0.004166666666666667,-0.002203135790649846,0.006169572391081601,0.0,0.014129345305263996
283,60156,-210.09699262991458,179.33785996586084,240,0,0,0,0,0,0,,0.15,0.06582529097795486,0.290641250476862,0.8166666666666667,0.1454804131914201,0.15,0.15,0.0,0.1625,-0.08681767521189734,0.006178137737636765,0.0,0.01412141788750887
284,60396,-110.024045210383,79.42967390269041,240,0,0,0,0,0,0,,0.0,0.13010473549365997,0.321033265410612,0.9291666666666667,0.2196861645541807,0.004166666666666667,0.004166666666666667,0.0,0.20416666666666666,-0.019895285459441914,0.00643253296536083,0.0,0.014206163585186005
285,60636,-43.119178031445365,20.151210326701403,240,0,0,0,0,0,0,,0.0,0.3267854154109955,0.08130942648276687,0.9125,0.12258631771626301,0.0,0.0,0.0,0.0,0.1717287305789058,0.005824040699129303,0.0,0.014185233972966671
286,60876,-117.14216712779908,78.79682025313377,240,0,0,0,0,0,0,,0.0,0.14451660215854645,0.31017117413381734,0.9458333333333333,0.23368725635778437,0.0125,0.0125,0.0,0.008333333333333333,-0.015426539215650764,0.0058577229967340825,0.0,0.014441752806305885
287,60942,-311.71083061883473,247.54243046045303,66,0,1,1,1,1,1,pybullet_contact,0.9393939393939394,-0.013405573554337025,0.810034970442454,1.0,0.5521003589002556,1.0,1.0,0.0,1.0,-0.16690853490102567,0.005975110343459881,0.0,0.014301685616374016
288,61182,-56.23629433144884,48.977781519293785,240,0,0,0,0,0,0,,0.0,0.1891625076532364,0.19876916247109572,0.8291666666666667,0.050860077887326806,0.0,0.0,0.0,0.0,0.03515683989334514,0.0057675718019406,0.0,0.014055971056222916
289,61422,-75.58858197824817,38.92791534587741,240,0,0,0,0,0,0,,0.0,0.15755786001682281,0.1561965424877902,0.9166666666666666,0.15254835055727753,0.008333333333333333,0.008333333333333333,0.0,0.0,0.004628506843081859,0.005708074783130238,0.0,0.014183564111590385
290,61432,21.865415791111626,1.8560677766799927,10,1,0,0,0,0,0,,0.0,0.2916858196258545,0.16249303072690963,1.0,0.18778859627397287,0.0,0.0,0.0,0.0,0.11284017751648232,0.005542345158755779,0.0,0.014191417954862118
291,61672,-367.95011940709554,365.9326474741101,240,0,1,1,1,0,0,,0.3625,-0.03853636234998703,0.4302374427982916,0.9166666666666666,0.2580514191687832,0.4,0.4,0.0,0.4083333333333333,-0.19027272306509954,0.005666021486589064,0.0,0.014092599973082542
292,61912,-187.5554342373138,65.6396801173687,240,0,0,0,0,0,0,,0.0,0.14993040263652802,0.2646696483095487,0.9583333333333334,0.276858388431292,0.0,0.0,0.0,0.04583333333333333,-0.00023899196439386428,0.0059371064805115266,0.0,0.014122805558145046
293,62152,-106.99362104491453,55.78449734300375,240,0,0,0,0,0,0,,0.0,0.15579359233379364,0.22799614040801922,0.9208333333333333,0.13685545721810924,0.0,0.0,0.0,0.0,0.00250264305572101,0.006031044995567451,0.0,0.014497889205813408
294,62392,-283.8178177501809,96.35639877617359,240,0,0,0,0,0,0,,0.0,0.1491897851228714,0.3967949760146439,0.9916666666666667,0.40003485635205965,0.0,0.0,0.0,0.008333333333333333,-0.0008102286853024498,0.005997616149640331,0.0,0.01443018764257431
295,62632,-211.50897403420495,55.742988649755716,240,0,0,0,0,0,0,,0.0,0.14386261999607086,0.2249627847922966,0.8958333333333334,0.2443053622081695,0.004166666666666667,0.004166666666666667,0.0,0.12916666666666668,-0.0066596776056744855,0.005882384670743098,0.0,0.01454860158264637
296,62872,-220.36590175561298,64.17397996783257,240,0,0,0,0,0,0,,0.0,0.14999429881572723,0.2588488652681311,0.9416666666666667,0.18189379360029545,0.0,0.0,0.0,0.029166666666666667,-0.0008465492945196607,0.005706649913918227,0.0,0.014659373089671135
297,63112,-143.14162557838702,80.01288937032223,240,0,0,0,0,0,0,,0.0,0.13500814139842987,0.3314228097597758,0.975,0.4186902918979352,0.0,0.0,0.0,0.12916666666666668,-0.014991860899580767,0.005791043831656377,0.0,0.014702096581459045
298,63352,-134.2212655676904,111.277208968997,240,0,0,0,0,0,0,,0.04583333333333333,0.102082259953022,0.3150102833596369,0.8791666666666667,0.2549384179733901,0.004166666666666667,0.004166666666666667,0.0,0.225,-0.04791771962276936,0.005742725710539768,0.0,0.014943793416023254
299,63592,-110.2543799679003,39.32362212240696,240,0,0,0,0,0,0,,0.0,0.17855142056941986,0.15900968609688182,0.9791666666666666,0.1554083508178971,0.0,0.0,0.0,0.0,0.02349234180610324,0.006277533096726984,0.0,0.014964899979531765
300,63628,18.213319802131974,2.703565463423729,36,1,0,0,0,0,0,,0.0,0.37529897689819336,0.07311419563161002,0.8888888888888888,0.06434681510356316,0.0,0.0,0.0,0.0,0.21660664067807944,0.0064763168597386945,0.0,0.014975529164075851
301,63868,-118.55098339376127,70.64064820855856,240,0,0,0,0,0,0,,0.0,0.15038350224494934,0.2853510372340679,0.8416666666666667,0.18115221602684126,0.0,0.0,0.0,0.0,0.00036890096711023057,0.005820931699903061,0.0,0.015107737854123116
302,64037,-517.4810060559163,401.9211151152849,169,0,1,1,1,1,1,pybullet_contact,0.5739644970414202,-0.030897384509444237,0.6033178673693415,0.9526627218934911,0.5069719075034252,0.6272189349112426,0.6272189349112426,0.0,0.6331360946745562,-0.1817700234188457,0.005903828508887418,0.0,0.015158206224441528
303,64145,-437.4256226603408,378.6906196475029,108,0,1,1,1,1,1,pybullet_contact,0.8796296296296297,-0.03626037389039993,0.7924076564334057,1.0,0.681302316758943,0.8055555555555556,0.8055555555555556,0.0,0.9351851851851852,-0.18626569094183146,0.005606592960517715,0.0,0.015256367623806
304,64385,-103.9820989414893,61.75991967320442,240,0,0,0,0,0,0,,0.0,0.1424434930086136,0.24653972952316205,0.8875,0.09513272424952149,0.0,0.0,0.0,0.06666666666666667,-0.007556510341218181,0.00590026374751081,0.0,0.01526933629065752
305,64625,-99.00725644069658,56.220193058252335,240,0,0,0,0,0,0,,0.0,0.1331065446138382,0.23289109448281428,0.9041666666666667,0.11498686446796598,0.0,0.0,0.0,0.0875,-0.016893421999940483,0.006129856104962528,0.0,0.014900943264365196
306,64705,-0.021878052568045092,14.538794048130512,80,1,0,0,0,0,0,,0.0,0.2457709163427353,0.16730727069079876,0.75,0.06345481888691852,0.0,0.0,0.0,0.0,0.06822712187007215,0.005949938867706806,0.0,0.014808528125286102
307,64945,-276.593746833991,257.2836990579963,240,0,0,0,0,0,0,,0.225,0.07570146024227142,0.3905592158126334,0.9875,0.38318540317624245,0.3458333333333333,0.3458333333333333,0.0,0.3416666666666667,-0.0752969608406853,0.006083437947866818,0.0,0.014958922751247883
308,65185,-159.70428244736473,43.79280760884285,240,0,0,0,0,0,0,,0.0,0.14205779135227203,0.17463618707843126,0.8833333333333333,0.17469925396642647,0.0,0.0,0.0,0.05,-0.008542089802486608,0.006140263273846358,0.0,0.014753862284123898
309,65425,-37.07747266088467,25.55880995094776,240,0,0,0,0,0,0,,0.0,0.21353383362293243,0.10377821315390369,0.9458333333333333,0.20681596918046502,0.0,0.0,0.0,0.0,0.0486872888810215,0.005872314023630073,0.0,0.014781078323721886
310,65665,-368.0859836385455,212.6676900461316,240,0,0,0,0,0,0,,0.14583333333333334,0.0388784296810627,0.43919103167330226,0.9416666666666667,0.33925391347726125,0.225,0.225,0.0,0.3,-0.11569369657462182,0.005810921363687763,0.0,0.014526932500302792
311,65730,17.018804043444874,3.5323709659278393,65,1,0,0,0,0,0,,0.0,0.380368173122406,0.0532878930752094,0.676923076923077,0.03561929369519584,0.0,0.0,0.0,0.0,0.22051503864996125,0.005535704040756592,0.0,0.014599256217479706
312,65970,-83.00921493826776,35.02851387858391,240,0,0,0,0,0,0,,0.0,0.17332081496715546,0.14267985463763277,0.9541666666666667,0.23384491380320965,0.0,0.0,0.0,0.0,0.01643577996473508,0.005808818771038204,0.0,0.014620482921600342
313,66210,-47.378118348544234,31.430395632982254,240,0,0,0,0,0,0,,0.0,0.20281793177127838,0.1255731963707755,0.9291666666666667,0.1549832459195547,0.0,0.0,0.0,0.0,0.04248661432517872,0.005544473688739042,0.0,0.014604631811380386
314,66450,-145.29414532933936,77.25370045751333,240,0,0,0,0,0,0,,0.0,0.15090526640415192,0.31143041827405493,0.9333333333333333,0.1980756396302092,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0009052628381774619,0.005990642848579834,0.0,0.014865380711853504
315,66690,-67.76174628974044,26.4102050550282,240,0,0,0,0,0,0,,0.0,0.20258913934230804,0.10820060779030125,0.8,0.024103794892742503,0.0,0.0,0.0,0.0,0.05031735005422197,0.005831431966119756,0.0,0.015042029321193695
316,66930,-708.1478482515795,635.9062105119228,240,0,1,1,1,0,0,,0.6583333333333333,-0.02627602033317089,0.667975662338237,0.9541666666666667,0.5221964137183377,0.7041666666666667,0.7041666666666667,0.0,0.7041666666666667,-0.17627791714008373,0.005788578702292094,0.0,0.015155777335166931
317,67170,-234.9095360345647,187.04971332848072,240,0,0,0,0,0,0,,0.10416666666666667,0.08796463161706924,0.46328779698039096,0.9541666666666667,0.3836239710150173,0.2625,0.2625,0.0,0.5208333333333334,-0.06203538364942229,0.010836225666571409,0.0,0.014986187219619751
