step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
185,9.3,-0.41474184804517816,0.029119722545146942,0.43382376432418823,0.5524678230285645,0.02911972440779209,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1282289028167725,0.20566657185554504,2.006598472595215,1.1480807065963745,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.18771941409975976,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,9.850061565008783e-09,valid,0.4024133716677524,0.532653569|0.402413372|0.545252675|0.457097227|0.461043581|0.444190461,0.682653569|0.552413372|0.695252675|0.607097227|0.611043581|0.594190461,0.652653569|0.522413372|0.665252675|0.577097227|0.581043581|0.564190461,0|0|0|0|0|0,-7.20158514e-05|-0.037171985|0.0143930163|0.0345399885|0.0583776934|0.0560136397,0|0|0|0|0|0,2.13054226|1.5724815|2.19540372|1.8629289|1.90255202|1.83277548,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005155229941010475,0.0012564342468976974,0.0019148187711834908,0.0019507436081767082
186,9.35,-0.4154872195251167,0.02952495962381363,0.4343077540397644,0.5525341629981995,0.02952495962381363,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1306753158569336,0.19986452162265778,1.4521276950836182,1.1489101648330688,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.19021206888399295,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.5268825537262387e-08,valid,0.40246783521176377,0.532649985|0.402467835|0.545021588|0.456664685|0.460855038|0.443396104,0.682649985|0.552467835|0.695021588|0.606664685|0.610855038|0.593396104,0.652649985|0.522467835|0.665021588|0.576664685|0.580855038|0.563396104,0|0|0|0|0|0,-8.5999122e-05|-0.0364493449|0.0129254571|0.0344555846|0.0566709129|0.0541649089,0|0|0|0|0|0,2.13051394|1.573422|2.19301181|1.86111433|1.90009106|1.82774933,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004839823581278324,0.0012646084651350975,0.0016958368942141533,0.0018325671553611755
187,9.4,-0.41672390143464616,0.029984980821609497,0.43478843569755554,0.5526144504547119,0.029984984546899796,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1337213516235352,0.21640563011169434,0.9227598905563354,1.1502763032913208,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.1919187547980819,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.8777626356603072e-08,valid,0.4025341425883816,0.532645708|0.402534143|0.544836638|0.456320561|0.460591917|0.442542645,0.682645708|0.552534143|0.694836638|0.606320561|0.610591917|0.592542645,0.652645708|0.522534143|0.664836638|0.576320561|0.580591917|0.562542645,0|0|0|0|0|0,-0.000101846088|-0.035673613|0.0110304111|0.0343554152|0.0548677201|0.0522466199,0|0|0|0|0|0,2.13048099|1.57446296|2.19037696|1.85963766|1.89723539|1.8224172,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0050051528960466385,0.001280694268643856,0.0018270863220095634,0.0018638791516423225
188,9.450000000000001,-0.4184224139855644,0.030480924993753433,0.43528759479522705,0.5527111291885376,0.030480923131108284,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1376711130142212,0.245863139629364,0.8271336555480957,1.1524057388305664,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.19345028706564635,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,2.0670506070685768e-08,valid,0.4026144499770755,0.532640653|0.40261445|0.54469419|0.456060551|0.46024349|0.441621494,0.682640653|0.55261445|0.69469419|0.606060551|0.61024349|0.591621494,0.652640653|0.52261445|0.66469419|0.576060551|0.58024349|0.561621494,0|0|0|0|0|0,-0.00011929138|-0.0348388499|0.0087317695|0.0342321179|0.0529696519|0.0502932554,0|0|0|0|0|0,2.13044332|1.57561895|2.18750853|1.85847432|1.89394361|1.81677923,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005040272139012814,0.0011801905930042267,0.00203679408878088,0.0017881067469716072
189,9.5,-0.4205627456102695,0.031009510159492493,0.43582427501678467,0.552826464176178,0.031009510159492493,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1425108909606934,0.27192047238349915,0.6962411999702454,1.1552520990371704,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.19484423081189964,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,2.0768027450546178e-08,valid,0.4027111018941677,0.532634741|0.402711102|0.544591689|0.455881398|0.459800459|0.440627467,0.682634741|0.552711102|0.694591689|0.605881398|0.609800459|0.590627467,0.652634741|0.522711102|0.664591689|0.575881398|0.579800459|0.560627467,0|0|0|0|0|0,-0.000137925362|-0.0339509147|0.00607959698|0.0340879176|0.0509898734|0.0483021746,0|0|0|0|0|0,2.13040104|1.57689349|2.18444635|1.85761351|1.89019171|1.81081204,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005007010884582996,0.001116904430091381,0.0018573831766843796,0.0019997088238596916
190,9.55,-0.4304519442122763,0.03320958465337753,0.4366997182369232,0.5530106425285339,0.03320958465337753,0.35,1,0,0,0,0,0,0,,,,nan,0,1.133009433746338,0.8431712985038757,15.840782165527344,1.1594979763031006,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.20127215765151557,0,1,12,workspace_x_lower,workspace_x_lower,3,0,0,inaccurate_solution,,0.0,valid,0.402826466357202,0.532627915|0.402826466|0.5445276|0.455781039|0.45925495|0.439556048,0.682627915|0.552826466|0.6945276|0.605781039|0.60925495|0.589556048,0.652627915|0.522826466|0.6645276|0.575781039|0.57925495|0.559556048,0|0|0|0|0|0,-0.000211386293|-0.0276660689|-0.0111976413|0.031239276|0.0415050105|0.0377384202,0|0|0|0|0|0,2.13030027|1.5836398|2.16691276|1.85436343|1.87852481|1.79596261,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005304845981299877,0.0010052761062979698,0.0020167268812656403,0.0022496143355965614
191,9.600000000000001,-0.430124364973799,0.03283923491835594,0.43750229477882385,0.553192138671875,0.03283923491835594,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1429461240768433,0.4715551733970642,23.765972137451172,1.1508170366287231,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.19918862883655136,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.8013986746723276e-08,valid,0.4030106263856533,0.53261752|0.403010626|0.54445406|0.455701634|0.45835212|0.43811867,0.68261752|0.553010626|0.69445406|0.605701634|0.60835212|0.58811867,0.65261752|0.523010626|0.66445406|0.575701634|0.57835212|0.55811867,0|0|0|0|0|0,-0.000196722739|-0.0295724603|-0.00607152506|0.0324489804|0.0432847783|0.0400731992,0|0|0|0|0|0,2.13027336|1.58247005|2.17174471|1.85525552|1.87669326|1.79254788,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00508543848991394,0.0012110145762562752,0.0018636388704180717,0.0019766008481383324
192,9.65,-0.4351977941946405,0.03370312601327896,0.43844714760780334,0.5534122586250305,0.03370312601327896,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1476951837539673,0.3938879072666168,11.91372013092041,1.1620479822158813,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.20142975860758416,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.984138584849472e-08,valid,0.4031920600592397,0.532607845|0.40319206|0.544452607|0.455744909|0.457484871|0.436766456,0.682607845|0.55319206|0.694452607|0.605744909|0.607484871|0.586766456,0.652607845|0.52319206|0.664452607|0.575744909|0.577484871|0.556766456,0|0|0|0|0|0,-0.000225304139|-0.0273664658|-0.0125719391|0.0318397968|0.0395113667|0.0363503802,0|0|0|0|0|0,2.13020608|1.58540177|2.16523849|1.85481943|1.86945085|1.7834162,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032322844490408897,0.0006776899099349976,0.00115289818495512,0.0013813702389597893
193,9.700000000000001,-0.44269313239596847,0.03517661616206169,0.4396115243434906,0.5536949634552002,0.03517661616206169,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1394151449203491,0.6414850950241089,8.829447746276855,1.1637470722198486,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21430818318929618,0,1,12,workspace_x_lower,workspace_x_lower,3,0,0,inaccurate_solution,,0.0,valid,0.40341224890418903,0.532596808|0.403412249|0.544484737|0.455864238|0.456451291|0.435284358,0.682596808|0.553412249|0.694484737|0.605864238|0.606451291|0.585284358,0.652596808|0.523412249|0.664484737|0.575864238|0.576451291|0.555284358,0|0|0|0|0|0,-0.000269759584|-0.0227444757|-0.024991746|0.0301625347|0.0324323667|0.0289757761,0|0|0|0|0|0,2.13011747|1.59090452|2.1529472|1.85361949|1.85823753|1.77011321,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004624648950994015,0.0010297494009137154,0.001280420459806919,0.0022825095802545547
194,9.75,-0.44814661069543155,0.035848233848810196,0.44091543555259705,0.5540191531181335,0.0358482301235199,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1387040615081787,0.3890047073364258,7.832273483276367,1.1578971147537231,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21657886974320328,0,1,12,workspace_x_lower,workspace_x_lower,3,0,0,inaccurate_solution,,0.0,valid,0.40369497286584466,0.532583673|0.403694973|0.544534326|0.456042322|0.455156301|0.433569118,0.682583673|0.553694973|0.694534326|0.606042322|0.605156301|0.583569118,0.652583673|0.523694973|0.664534326|0.576042322|0.575156301|0.553569118,0|0|0|0|0|0,-0.000283710497|-0.0208634884|-0.0300684976|0.0296347039|0.0290807365|0.025735384,0|0|0|0|0|0,2.13005098|1.5939164|2.14806881|1.85380399|1.84970594|1.76001186,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004464147612452507,0.0009111640974879265,0.0019422154873609543,0.0015869205817580223
195,9.8,-0.45604825084619305,0.03665444627404213,0.4424613118171692,0.5543964505195618,0.03665444627404213,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1408783197402954,0.4899683892726898,3.1322999000549316,1.1596792936325073,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22161093874881946,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.288500075027123e-08,valid,0.4040191151822944,0.532569923|0.404019115|0.544624392|0.456307162|0.453728269|0.431763428,0.682569923|0.554019115|0.694624392|0.606307162|0.603728269|0.581763428,0.652569923|0.524019115|0.664624392|0.576307162|0.573728269|0.551763428,0|0|0|0|0|0,-0.000299248732|-0.0186534958|-0.0366296957|0.0292658826|0.0254403587|0.0221983051,0|0|0|0|0|0,2.12998044|1.59742296|2.14186787|1.85449453|1.84035344|1.74925202,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00432905089110136,0.0007073897868394852,0.001450483687222004,0.002146979793906212
196,9.850000000000001,-0.4618505576741274,0.03737989068031311,0.4441254436969757,0.5548299551010132,0.03737989068031311,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1379762887954712,0.4633970260620117,4.6298699378967285,1.1623656749725342,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.23259723308006863,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2363378782429564e-09,valid,0.4043964397009011,0.532555512|0.40439644|0.544758935|0.456664371|0.452144955|0.429845323,0.682555512|0.55439644|0.694758935|0.606664371|0.602144955|0.579845323,0.652555512|0.52439644|0.664758935|0.576664371|0.572144955|0.549845323,0|0|0|0|0|0,-0.0003066917|-0.0161336387|-0.0430813036|0.0283555374|0.0212655939|0.0182924518,0|0|0|0|0|0,2.12991536|1.60145212|2.13595444|1.85501302|1.82984542|1.73767374,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004202318377792835,0.0009628897532820702,0.0011796951293945312,0.0020271074026823044
197,9.9,-0.46513749465750265,0.03778119385242462,0.44578588008880615,0.5553110837936401,0.03778119012713432,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1342521905899048,0.4282987117767334,3.619952917098999,1.1603995561599731,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.23790295442751755,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0298977573541812e-08,valid,0.4048299431802117,0.532540851|0.404829943|0.544924271|0.457098247|0.450412571|0.427831748,0.682540851|0.554829943|0.694924271|0.607098247|0.600412571|0.577831748,0.652540851|0.524829943|0.664924271|0.577098247|0.570412571|0.547831748,0|0|0|0|0|0,-0.000298506312|-0.0144466075|-0.0466550005|0.027221417|0.0180709236|0.015553015,0|0|0|0|0|0,2.1298649|1.60487317|2.13304208|1.8556144|1.81972121|1.72688001,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004387493245303631,0.0008668890222907066,0.0020070625469088554,0.001490849070250988
198,9.950000000000001,-0.4665981573105526,0.037960536777973175,0.4473610520362854,0.5558332800865173,0.037960536777973175,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1301182508468628,0.4550133943557739,2.9289371967315674,1.1582002639770508,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2432954220901099,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.090302018592954e-09,valid,0.4053110516603714,0.532526693|0.405311052|0.545109461|0.457592797|0.448581653|0.425781465,0.682526693|0.555311052|0.695109461|0.607592797|0.598581653|0.575781465,0.652526693|0.525311052|0.665109461|0.577592797|0.568581653|0.545781465,0|0|0|0|0|0,-0.000279346197|-0.01336437|-0.0482251593|0.0257487217|0.0156060124|0.0136562789,0|0|0|0|0|0,2.12982743|1.60787984|2.13221268|1.85611991|1.80993262|1.71678214,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004293609410524368,0.000828426331281662,0.0019378717988729477,0.001504656858742237
199,10.0,-0.4668399162022072,0.03803660348057747,0.44880181550979614,0.5563931465148926,0.038036610931158066,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1269813776016235,0.48405566811561584,2.2882936000823975,1.1567877531051636,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.24730868321194174,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.3520856753182e-09,valid,0.40583323525802595,0.532513563|0.405833235|0.545298766|0.458124404|0.446688374|0.423734457,0.682513563|0.555833235|0.695298766|0.608124404|0.596688374|0.573734457,0.652513563|0.525833235|0.665298766|0.578124404|0.566688374|0.543734457,0|0|0|0|0|0,-0.000253443319|-0.0126267793|-0.0487369444|0.0239603484|0.0135556795|0.0121943402,0|0|0|0|0|0,2.12980081|1.61070616|2.13245812|1.85645796|1.80030918|1.70713217,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004226984456181526,0.0007695183157920837,0.001940024085342884,0.0014963429421186447
200,10.05,-0.466444724357107,0.038142867386341095,0.45008641481399536,0.5569919943809509,0.038142867386341095,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1264318227767944,0.48484939336776733,2.089956760406494,1.1576898097991943,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.25013028005844257,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2720814575317707e-08,valid,0.40639313291277845,0.532501782|0.406393133|0.545476999|0.458670022|0.444752319|0.421709308,0.682501782|0.556393133|0.695476999|0.608670022|0.594752319|0.571709308,0.652501782|0.526393133|0.665476999|0.578670022|0.564752319|0.541709308,0|0|0|0|0|0,-0.000224127767|-0.0119383725|-0.0492079732|0.0219794272|0.0115234012|0.0106936634,0|0|0|0|0|0,2.129783|1.61363416|2.13270002|1.85665951|1.79053268|1.6975309,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004281391389667988,0.0007690414786338806,0.0019129803404211998,0.001569969579577446
201,10.100000000000001,-0.46540020229003864,0.03824274241924286,0.4511962831020355,0.5576279163360596,0.03824274241924286,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1266504526138306,0.48640429973602295,0.8154299259185791,1.1595594882965088,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2533627509456586,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.874466699913757e-08,valid,0.4069919688946463,0.532491519|0.406991969|0.545630993|0.459213191|0.44277311|0.419701028,0.682491519|0.556991969|0.695630993|0.609213191|0.59277311|0.569701028,0.652491519|0.526991969|0.665630993|0.579213191|0.56277311|0.539701028,0|0|0|0|0|0,-0.000190510025|-0.0114597231|-0.0491157412|0.0197962033|0.00970925854|0.00928121098,0|0|0|0|0|0,2.12977557|1.61650815|2.13340823|1.85664897|1.7808017|1.68808532,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00410635769367218,0.0006890660151839256,0.0013618329539895058,0.0020329756662249565
202,10.15,-0.46352659496646204,0.03830734267830849,0.45210710167884827,0.5582952499389648,0.03830734267830849,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1270232200622559,0.47807037830352783,1.2049293518066406,1.161837100982666,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2571939961895205,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8297387481834857e-08,valid,0.40762785584449357,0.532482981|0.407627856|0.545748673|0.459737|0.440760595|0.417710988,0.682482981|0.557627856|0.695748673|0.609737|0.590760595|0.567710988,0.652482981|0.527627856|0.665748673|0.579737|0.560760595|0.537710988,0|0|0|0|0|0,-0.000152733772|-0.0113355806|-0.0480077591|0.0174263504|0.008266919|0.0080683978,0|0|0|0|0|0,2.12977919|1.61917584|2.13498693|1.85637435|1.7713093|1.67891235,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004277192987501621,0.0007749907672405243,0.0014493456110358238,0.0020202146843075752
203,10.200000000000001,-0.46077579396687507,0.0382840521633625,0.4527970254421234,0.5589845776557922,0.0382840521633625,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1266342401504517,0.47771918773651123,1.4714957475662231,1.16361665725708,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.26155096447890536,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,15,0,0,inaccurate_solution,,4.261322475440643e-10,valid,0.40829521276340575,0.532476354|0.408295213|0.545819554|0.460225839|0.438731841|0.415745498,0.682476354|0.558295213|0.695819554|0.610225839|0.588731841|0.565745498,0.652476354|0.528295213|0.665819554|0.580225839|0.558731841|0.535745498,0|0|0|0|0|0,-0.00011194076|-0.0116971574|-0.045488649|0.0148678184|0.00740596374|0.00723905734,0|0|0|0|0|0,2.12979348|1.62148369|2.13778957|1.85577118|1.76233333|1.67022105,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004704401828348637,0.0007938500493764877,0.0014044726267457008,0.002473408356308937
204,10.25,-0.45776614609902483,0.03826446086168289,0.45327305793762207,0.5596401691436768,0.03826445713639259,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1265275478363037,0.4491126537322998,0.790826141834259,1.1653506755828857,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2645813115380706,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4089845056432654,0.532471763|0.408984506|0.545834854|0.460663983|0.436714216|0.413819766,0.682471763|0.558984506|0.695834854|0.610663983|0.586714216|0.563819766,0.652471763|0.528984506|0.665834854|0.580663983|0.556714216|0.533819766,0|0|0|0|0|0,-7.1141855e-05|-0.0122304457|-0.0426064447|0.0122847567|0.00677831201|0.00646271135,0|0|0|0|0|0,2.12981591|1.62370758|2.14073297|1.85494069|1.75363518|1.66174178,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004409778863191605,0.0011669928207993507,0.0017480328679084778,0.0014630034565925598
205,10.3,-0.45485490239327653,0.03832917660474777,0.45355549454689026,0.5600696802139282,0.03832917660474777,0.35,5,0,0,0,0,0,0,,,,nan,0,1.1277859210968018,0.40857750177383423,1.2886881828308105,1.168110966682434,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2667841652719331,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40964014695183815,0.532469197|0.409640147|0.54579108|0.461043748|0.434718022|0.411932794,0.682469197|0.559640147|0.69579108|0.611043748|0.584718022|0.561932794,0.652469197|0.529640147|0.66579108|0.581043748|0.554718022|0.531932794,0|0|0|0|0|0,-3.14349316e-05|-0.0124385615|-0.0402237283|0.00978346016|0.00604710877|0.00545393046,0|0|0|0|0|0,2.12984535|1.62612203|2.14294059|1.85395845|1.7449192|1.65318511,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0036595789715647697,0.0010056095197796822,0.0012160064652562141,0.0014041718095541
206,10.350000000000001,-0.4514387798371798,0.03832720220088959,0.45363983511924744,0.5582417845726013,0.03832720220088959,0.35,5,0,0,0,0,0,0,,,,nan,0,1.128285527229309,0.3904781937599182,1.3013193607330322,1.1703040599822998,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.26967134011927796,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.41006966174940407,0.532468601|0.410190337|0.545686433|0.461364324|0.432736829|0.410069662,0.682468601|0.560190337|0.695686433|0.611364324|0.582736829|0.560069662,0.652468601|0.530190337|0.665686433|0.581364324|0.552736829|0.530069662,0|0|0|0|0|0,7.54551158e-06|-0.0130030205|-0.0368269412|0.00726713005|0.00578644888|0.00473640697,0|0|0|0|0|0,2.12988195|1.62775833|2.14591879|1.85272443|1.73673376|1.64501505,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032157590612769127,0.0006751762703061104,0.0012222286313772202,0.0012980792671442032
207,10.4,-0.44790737244207274,0.038306351751089096,0.4535394012928009,0.5564521551132202,0.038306351751089096,0.35,5,0,0,0,0,0,0,,,,nan,0,1.1283400058746338,0.358504056930542,1.0317438840866089,1.1718034744262695,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2717716164153472,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40824180491679873,0.532469923|0.410631536|0.545520471|0.461620602|0.430793185|0.408241805,0.682469923|0.560631536|0.695520471|0.611620602|0.580793185|0.558241805,0.652469923|0.530631536|0.665520471|0.581620602|0.550793185|0.528241805,0|0|0|0|0|0,4.42707859e-05|-0.0137584602|-0.0330601613|0.00483606905|0.00578896639|0.00413472226,0|0|0|0|0|0,2.12992396|1.62876769|2.14902172|1.85131848|1.72896171|1.63710194,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004926933906972408,0.0009374972432851791,0.001985018141567707,0.00198227446526289
208,10.450000000000001,-0.4449706548998234,0.03789207339286804,0.45327767729759216,0.5547675490379333,0.03789207339286804,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0443195104599,2.946706533432007,58.60211181640625,1.173477292060852,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3103465529152599,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4064521667894402,0.532473036|0.410967262|0.545295634|0.461812163|0.428899586|0.406452167,0.682473036|0.560967262|0.695295634|0.611812163|0.578899586|0.556452167,0.652473036|0.530967262|0.665295634|0.581812163|0.548899586|0.526452167,0|0|0|0|0|0,7.85412524e-05|-0.0144679284|-0.0296616977|0.00255969549|0.00575264536|0.00485458343,0|0|0|0|0|0,2.12997068|1.62940112|2.15152084|1.84980835|1.72135099|1.63066325,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003144717775285244,0.0006919577717781067,0.0011635683476924896,0.0012687770649790764
209,10.5,-0.48283193757628173,0.02828649803996086,0.45327767729759216,0.5547676086425781,0.028286496177315712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,20.886390686035156,390.17352294921875,1.1308058500289917,1.0,nan,0,0,0,0,0.16169081983545308,0.0,safe_stop_infeasible,1.1308058618380379,1,0,0,,,0,0,0,,,0.0,valid,0.40476757516706396,0.532477826|0.411204584|0.545014997|0.461943161|0.427053335|0.404767575,0.682477826|0.561204584|0.695014997|0.611943161|0.577053335|0.554767575,0.652477826|0.531204584|0.665014997|0.581943161|0.547053335|0.524767575,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.1299113|1.64481834|2.18005999|1.84777264|1.70821334|1.6190703,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0020859483629465103,0.0007174825295805931,0.001152857206761837,0.00019551720470190048
210,10.55,-0.43322481629439386,0.04056883230805397,0.4520319998264313,0.5526571273803711,0.04056883230805397,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4003848433494568,8.007697105407715,479.9458312988281,0.5574896335601807,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.6934640187517035,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.955990145714349e-08,valid,0.40476762714420855,0.532477826|0.411204584|0.545014997|0.461943161|0.427053335|0.404767627,0.682477826|0.561204584|0.695014997|0.611943161|0.577053335|0.554767627,0.652477826|0.531204584|0.665014997|0.581943161|0.547053335|0.524767627,0|0|0|0|0|0,0.000102344828|0.0145940385|-0.0650969292|-0.0224506428|-0.0313207565|-0.03149503,0|0|0|0|0|0,2.13001365|1.65941238|2.11496306|1.825322|1.67689258|1.58757548,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037170620635151863,0.0009201616048812866,0.0013046534731984138,0.001471167430281639
