step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.5282199995397423,0.022831205278635025,0.5064692497253418,0.6184827089309692,0.022831205278635025,0.35,0,0,0,0,0,0,0,,,,nan,0,1.038733720779419,0.11100299656391144,0.12523441016674042,1.068571925163269,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27025077349976595,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.9876638546765264e-08,valid,0.46849049407320054,0.468490494|0.578174922|0.618329144|0.707215426|0.67204391|0.645768853,0.618490494|0.728174922|0.768329144|0.857215426|0.82204391|0.795768853,0.588490494|0.698174922|0.738329144|0.827215426|0.79204391|0.765768853,0|0|0|0|0|0,-0.00015559321|-0.0528949711|-0.000200161184|0.25331679|0.254878154|0.237133503,0|0|0|0|0|0,1.87380638|2.25980472|2.47311642|3.08217849|2.9430538|2.82020892,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0045728180557489395,0.0011977655813097954,0.0014815032482147217,0.0018599461764097214
130,6.550000000000001,-0.5278405730161901,0.0228273905813694,0.5060692429542542,0.618475615978241,0.022827396169304848,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0373713970184326,0.10709742456674576,0.11985492706298828,1.0676039457321167,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2715546986153734,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.949857310669991e-08,valid,0.468482702751572,0.468482703|0.578051446|0.620670832|0.709376991|0.673810845|0.647014073,0.618482703|0.728051446|0.770670832|0.859376991|0.823810845|0.797014073,0.588482703|0.698051446|0.740670832|0.829376991|0.793810845|0.767014073,0|0|0|0|0|0,-0.000140639415|-0.0525750401|-0.000184836045|0.252798843|0.254303023|0.237794973,0|0|0|0|0|0,1.87379017|2.25963074|2.48249849|3.09030681|2.9495464|2.82585127,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0043417951092123985,0.0011577857658267021,0.001783343032002449,0.0013664457947015762
131,6.6000000000000005,-0.5274975522257637,0.022823698818683624,0.505692720413208,0.6184692978858948,0.022823702543973923,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0361666679382324,0.10020919144153595,0.1459345519542694,1.0667555332183838,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2726813024201438,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.911568613457206e-08,valid,0.46847565941711344,0.468475659|0.57793998|0.622951427|0.711480871|0.675525131|0.648274007,0.618475659|0.72793998|0.772951427|0.861480871|0.825525131|0.798274007,0.588475659|0.69793998|0.742951427|0.831480871|0.795525131|0.768274007,0|0|0|0|0|0,-0.000126349563|-0.0522722043|-0.000158435051|0.252289271|0.253742953|0.238481725,0|0|0|0|0|0,1.87377629|2.25948772|2.49164727|3.09821276|2.95584348|2.83157775,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004401775076985359,0.0006730929017066956,0.0016431473195552826,0.0020619817078113556
132,6.65,-0.5271694051487842,0.022820260375738144,0.5053380131721497,0.6184636354446411,0.022820264101028442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0351178646087646,0.09273610264062881,0.15231268107891083,1.0660256147384644,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27365549243622916,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.87307574900575e-08,valid,0.46846933466706353,0.468469335|0.577839985|0.625173115|0.713529012|0.677189231|0.649550591,0.618469335|0.727839985|0.775173115|0.863529012|0.827189231|0.799550591,0.588469335|0.697839985|0.745173115|0.833529012|0.797189231|0.769550591,0|0|0|0|0|0,-0.000113024098|-0.0519920212|-0.000125191032|0.251825982|0.253239084|0.239228594,0|0|0|0|0|0,1.87376431|2.25936792|2.50056727|3.10594203|2.96199601|2.83743096,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004103818908333778,0.0007289266213774681,0.0013750884681940079,0.00196932815015316
133,6.7,-0.5268622220317047,0.022817032411694527,0.5050039291381836,0.61845862865448,0.022817034274339676,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0341987609863281,0.08748379349708557,0.11678829789161682,1.065411925315857,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27457751940039987,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.835883369274207e-08,valid,0.46846367650245,0.468463677|0.577750615|0.627340169|0.715525446|0.678807627|0.650847558,0.618463677|0.727750615|0.777340169|0.865525446|0.828807627|0.800847558,0.588463677|0.697750615|0.747340169|0.835525446|0.798807627|0.770847558,0|0|0|0|0|0,-0.000100570584|-0.0517320304|-8.57152705e-05|0.2514081|0.252788749|0.240030158,0|0|0|0|0|0,1.87375414|2.25927043|2.50927496|3.11350988|2.96801926|2.84342039,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004477553069591522,0.0008340766653418541,0.0018741888925433159,0.0017474740743637085
134,6.75,-0.5265734094570306,0.022813938558101654,0.5046892762184143,0.6184542179107666,0.022813940420746803,0.35,0,0,0,0,0,0,0,,,,nan,0,1.033367395401001,0.0832102820277214,0.08886660635471344,1.0648746490478516,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27545955919135057,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.8001027963252554e-08,valid,0.4684586412228623,0.468458641|0.577671202|0.629456823|0.717473787|0.680384526|0.652168188,0.618458641|0.727671202|0.779456823|0.867473787|0.830384526|0.802168188,0.588458641|0.697671202|0.749456823|0.837473787|0.800384526|0.772168188,0|0|0|0|0|0,-8.87944843e-05|-0.0514878372|-3.98957555e-05|0.25101522|0.25237175|0.240862909,0|0|0|0|0|0,1.87374577|2.25919697|2.5177874|3.12091037|2.97390985|2.84953566,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004395432770252228,0.0010996172204613686,0.0017509069293737411,0.0015106825157999992
135,6.800000000000001,-0.5262815305922459,0.022811168804764748,0.5043919086456299,0.6184502840042114,0.0228111669421196,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0326354503631592,0.07635988295078278,0.14949092268943787,1.0643783807754517,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.276111846559988,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.762765451997829e-08,valid,0.46845419783330045,0.468454198|0.577601122|0.631525999|0.719376762|0.68192302|0.653514618,0.618454198|0.727601122|0.781525999|0.869376762|0.83192302|0.803514618,0.588454198|0.697601122|0.751525999|0.839376762|0.80192302|0.773514618,0|0|0|0|0|0,-7.82424745e-05|-0.0512700831|5.98028072e-06|0.250710893|0.252056954|0.241786763,0|0|0|0|0|0,1.87373855|2.2591344|2.52610998|3.12821794|2.97974903|2.85584524,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004049558192491531,0.0007004337385296822,0.0013370895758271217,0.001989114098250866
136,6.8500000000000005,-0.5259930386317785,0.022808723151683807,0.5041102170944214,0.6184468269348145,0.022808725014328957,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0319819450378418,0.07358287274837494,0.13874125480651855,1.0639287233352661,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27662295938628984,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.7252913837049206e-08,valid,0.46845028465355376,0.468450285|0.577539432|0.633553442|0.72124014|0.683429686|0.654892253,0.618450285|0.727539432|0.783553442|0.87124014|0.833429686|0.804892253,0.588450285|0.697539432|0.753553442|0.84124014|0.803429686|0.774892253,0|0|0|0|0|0,-6.89078747e-05|-0.0510782735|5.05084448e-05|0.250503318|0.251849801|0.242803897,0|0|0|0|0|0,1.87373223|2.25907945|2.53426428|3.13546388|2.98556854|2.86237291,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004348217509686947,0.001190459355711937,0.0017966805025935173,0.0013269782066345215
137,6.9,-0.5257162287046515,0.02280634269118309,0.5038431882858276,0.6184438467025757,0.02280634455382824,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0312964916229248,0.06984297931194305,0.11333777010440826,1.0634411573410034,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27712678754650943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.689387301220037e-08,valid,0.468446838616256,0.468446839|0.577485208|0.635546617|0.723069749|0.684911044|0.656305595,0.618446839|0.727485208|0.785546617|0.873069749|0.834911044|0.806305595,0.588446839|0.697485208|0.755546617|0.843069749|0.804911044|0.776305595,0|0|0|0|0|0,-5.9865872e-05|-0.0508934348|0.000101345685|0.250280224|0.25163766|0.243800396,0|0|0|0|0|0,1.87372749|2.2590474|2.54228782|3.14255922|2.99128183|2.86902277,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004524208605289459,0.0010943962261080742,0.0019138837233185768,0.001492396928369999
138,6.95,-0.5254656714303363,0.022803928703069687,0.5035906434059143,0.6184413433074951,0.02280392497777939,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0305912494659424,0.06916023045778275,0.04769398644566536,1.062928318977356,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27762014404863805,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.6548538029368416e-08,valid,0.4684438433245389,0.468443843|0.577438089|0.637505533|0.724865913|0.686367756|0.657753621,0.618443843|0.727438089|0.787505533|0.874865913|0.836367756|0.807753621,0.588443843|0.697438089|0.757505533|0.844865913|0.806367756|0.777753621,0|0|0|0|0|0,-5.08528738e-05|-0.0507100473|0.000160661969|0.250017691|0.251391112|0.24474615,0|0|0|0|0|0,1.87372452|2.25904231|2.55018279|3.14948134|2.99686214|2.87576064,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003741323947906494,0.0010040691122412682,0.0013706134632229805,0.0013338113203644753
139,7.0,-0.5252350099530466,0.022801503539085388,0.5033521056175232,0.6184391975402832,0.022801503539085388,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0299066305160522,0.07086224853992462,0.052100665867328644,1.062436819076538,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27812867264117763,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.622028829641799e-08,valid,0.4684412999809907,0.4684413|0.577398073|0.639429068|0.72662761|0.687799212|0.659234003,0.6184413|0.727398073|0.789429068|0.87662761|0.837799212|0.809234003,0.5884413|0.697398073|0.759429068|0.84662761|0.807799212|0.779234003,0|0|0|0|0|0,-4.18631356e-05|-0.0505278822|0.000228561942|0.249723792|0.251112929|0.245642456,0|0|0|0|0|0,1.87372334|2.25906441|2.55794483|3.15623423|3.00230978|2.88257847,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003423732705414295,0.000807151198387146,0.0011287909001111984,0.0014670807868242264
140,7.050000000000001,-0.5250386656810864,0.022799042984843254,0.5031278729438782,0.6184375286102295,0.022799046710133553,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0292376279830933,0.0705518126487732,0.014783648774027824,1.0619559288024902,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27863213294037936,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.590594541136305e-08,valid,0.4684392051884013,0.468439205|0.57736518|0.641316904|0.728354323|0.689204993|0.660744536,0.618439205|0.72736518|0.791316904|0.878354323|0.839204993|0.810744536,0.588439205|0.69736518|0.761316904|0.848354323|0.809204993|0.780744536,0|0|0|0|0|0,-3.29776674e-05|-0.0503484641|0.000303624608|0.249403994|0.250810473|0.246491965,0|0|0|0|0|0,1.87372384|2.25911226|2.56557124|3.16282129|3.00763045|2.88947011,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005299207754433155,0.0012379763647913933,0.0019528279080986977,0.0020746421068906784
141,7.1000000000000005,-0.524864202262493,0.02279665507376194,0.5029175877571106,0.618436336517334,0.02279665507376194,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0285909175872803,0.06931086629629135,0.026851143687963486,1.0614873170852661,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27911185739818223,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.560273786895607e-08,valid,0.4684375594404525,0.468437559|0.577339288|0.643168803|0.730045544|0.69058474|0.662282871,0.618437559|0.727339288|0.793168803|0.880045544|0.84058474|0.812282871,0.588437559|0.697339288|0.763168803|0.850045544|0.81058474|0.782282871,0|0|0|0|0|0,-2.42838807e-05|-0.0501733878|0.000384551198|0.249069328|0.250495905|0.247302674,0|0|0|0|0|0,1.87372595|2.25918376|2.57305976|3.1692515|3.01283486|2.89643416,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003120959736406803,0.0006564930081367493,0.0011496543884277344,0.0012949323281645775
142,7.15,-0.5247000990280322,0.022794295102357864,0.5027203559875488,0.6184355616569519,0.022794295102357864,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0279747247695923,0.06805360317230225,0.030262812972068787,1.0610402822494507,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27956993979000644,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.5310929180631945e-08,valid,0.4684363458466435,0.468436346|0.57732022|0.644984944|0.731701532|0.691938704|0.66384713,0.618436346|0.72732022|0.794984944|0.881701532|0.841938704|0.81384713,0.588436346|0.69732022|0.764984944|0.851701532|0.811938704|0.78384713,0|0|0|0|0|0,-1.58430621e-05|-0.0500037926|0.00047029563|0.248728888|0.25017788|0.248079953,0|0|0|0|0|0,1.87372954|2.25927709|2.58041007|3.17553501|3.0179327|2.90346847,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004942869767546654,0.0011377716436982155,0.0018854457885026932,0.0018879910930991173
143,7.2,-0.5245672195775489,0.022791989147663116,0.502536416053772,0.6184351444244385,0.022791992872953415,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0273925065994263,0.06710570305585861,0.03024495579302311,1.0606189966201782,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28000521884882157,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.503014275874072e-08,valid,0.46843555407784077,0.468435554|0.577307777|0.646766232|0.733323029|0.693267898|0.66543618,0.618435554|0.727307777|0.796766232|0.883323029|0.843267898|0.81543618,0.588435554|0.697307777|0.766766232|0.853323029|0.813267898|0.78543618,0|0|0|0|0|0,-7.68129539e-06|-0.0498400322|0.000560203834|0.248385541|0.249858944|0.24882317,0|0|0|0|0|0,1.87373454|2.25939108|2.58762513|3.18167766|3.02293054|2.91056789,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032856054604053497,0.000692710280418396,0.0012110406532883644,0.0013599209487438202
144,7.25,-0.5244744413804995,0.022789834067225456,0.5023664236068726,0.6184351444244385,0.022789835929870605,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0268323421478271,0.06513234972953796,0.04001074284315109,1.0602104663848877,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2804175569850526,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.475989870938001e-08,valid,0.46843517003860324,0.46843517|0.577301762|0.648513477|0.734910568|0.694573131|0.667048187,0.61843517|0.727301762|0.798513477|0.884910568|0.844573131|0.817048187,0.58843517|0.697301762|0.768513477|0.854910568|0.814573131|0.787048187,0|0|0|0|0|0,2.11873836e-07|-0.0496818439|0.000653846586|0.248037727|0.24953907|0.24952863,0|0|0|0|0|0,1.87374089|2.2595252|2.59470775|3.18768|3.02783159|2.91772138,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005274477414786816,0.0011809496209025383,0.0018796157091856003,0.0021777814254164696
145,7.300000000000001,-0.5243606056827391,0.022789768874645233,0.5022078156471252,0.6184355616569519,0.022789770737290382,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0262709856033325,0.06323681026697159,0.06617899239063263,1.0597947835922241,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28083678330839107,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4503274654040794e-08,valid,0.46843516341161473,0.468435163|0.577301646|0.650228229|0.736464892|0.695855154|0.668680724,0.618435163|0.727301646|0.800228229|0.886464892|0.845855154|0.818680724,0.588435163|0.697301646|0.770228229|0.856464892|0.815855154|0.788680724,0|0|0|0|0|0,8.23088518e-06|-0.0495211984|0.000755307271|0.247647201|0.249177997|0.250157228,0|0|0|0|0|0,1.87374888|2.25968538|2.60166822|3.19350677|3.03259861|2.92488013,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004716592840850353,0.0010326411575078964,0.0016543800011277199,0.001998264342546463
146,7.3500000000000005,-0.524284104623778,0.022789720445871353,0.5020613074302673,0.618436336517334,0.022789720445871353,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0258101224899292,0.06474906951189041,0.13443207740783691,1.0594731569290161,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2812107783695938,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4254947850476114e-08,valid,0.46843557297411287,0.468435573|0.577308091|0.651907152|0.737984527|0.697112759|0.670331523,0.618435573|0.727308091|0.801907152|0.887984527|0.847112759|0.820331523,0.588435573|0.697308091|0.771907152|0.857984527|0.817112759|0.790331523,0|0|0|0|0|0,1.55543965e-05|-0.0493744445|0.000855264747|0.247305619|0.248865527|0.250790512,0|0|0|0|0|0,1.87375785|2.25985792|2.60848387|3.19924373|3.03731656|2.9321166,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005227913148701191,0.001163337379693985,0.0020550964400172234,0.00197508092969656
147,7.4,-0.5242331087317078,0.022789645940065384,0.5019269585609436,0.6184375286102295,0.022789642214775085,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0253735780715942,0.06316477805376053,0.045795246958732605,1.0591814517974854,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28162401350430066,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4024706663249304e-08,valid,0.46843635232295056,0.468436352|0.577320302|0.653555224|0.739472778|0.698349253|0.672000318,0.618436352|0.727320302|0.803555224|0.889472778|0.848349253|0.822000318,0.588436352|0.697320302|0.773555224|0.859472778|0.818349253|0.792000318,0|0|0|0|0|0,2.28870406e-05|-0.0492274114|0.000961106441|0.246931814|0.24852227|0.251351241,0|0|0|0|0|0,1.8737683|2.26005379|2.615182|3.20482293|3.04191928|2.93935251,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004941204562783241,0.0012799277901649475,0.001799161545932293,0.0018265536054968834
148,7.45,-0.5242854591985386,0.02278953418135643,0.5018087029457092,0.6184391975402832,0.02278953231871128,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0247936248779297,0.07598600536584854,0.5386035442352295,1.0588582754135132,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28236261290576353,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.386129981963748e-08,valid,0.4684374944732451,0.468437494|0.577338246|0.655171414|0.740928734|0.699563914|0.673683662,0.618437494|0.727338246|0.805171414|0.890928734|0.849563914|0.823683662,0.588437494|0.697338246|0.775171414|0.860928734|0.819563914|0.793683662,0|0|0|0|0|0,3.39157558e-05|-0.0490060922|0.00111510672|0.246046071|0.247656248|0.251352183,0|0|0|0|0|0,1.87378389|2.26034689|2.62180076|3.20976101|3.0459119|2.94608683,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005088533274829388,0.0011777747422456741,0.002020016312599182,0.0018574018031358719
149,7.5,-0.5244153942075266,0.022789383307099342,0.5017088055610657,0.6184414625167847,0.02278938516974449,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0243818759918213,0.08441972732543945,0.2616649270057678,1.0586717128753662,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2830076481386955,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.369806697572919e-08,valid,0.4684391895297947,0.46843919|0.577364892|0.656727774|0.742327788|0.700731677|0.675353932,0.61843919|0.727364892|0.806727774|0.892327788|0.850731677|0.825353932,0.58843919|0.697364892|0.776727774|0.862327788|0.820731677|0.795353932,0|0|0|0|0|0,4.57788115e-05|-0.0487675836|0.00128601408|0.245035337|0.24664908|0.251170439,0|0|0|0|0|0,1.87380254|2.26069198|2.62819711|3.21434649|3.04957579|2.95258617,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004828597418963909,0.0009936224669218063,0.0018403874710202217,0.0019654128700494766
150,7.550000000000001,-0.5245701194176356,0.02278919704258442,0.5016266703605652,0.6184442639350891,0.022789200767874718,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0242100954055786,0.08503822237253189,0.330455482006073,1.0587037801742554,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2836256249983848,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.354604616312429e-08,valid,0.46844147797828384,0.468441478|0.577400863|0.658219534|0.743664357|0.701846257|0.677002224,0.618441478|0.727400863|0.808219534|0.893664357|0.851846257|0.827002224,0.588441478|0.697400863|0.778219534|0.863664357|0.821846257|0.797002224,0|0|0|0|0|0,5.65470205e-05|-0.0485504293|0.00145098371|0.244148368|0.24575848|0.251057103,0|0|0|0|0|0,1.87382246|2.26105302|2.63432912|3.21880579|3.05314351|2.959066,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0048805782571434975,0.0010990705341100693,0.0017979256808757782,0.0019515985623002052
151,7.6000000000000005,-0.5247352859186969,0.022788982838392258,0.5015610456466675,0.6184476017951965,0.022788982838392258,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0241010189056396,0.07634855061769485,0.1775059700012207,1.0587743520736694,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28416180542782893,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3401875765282085e-08,valid,0.4684443005567732,0.468444301|0.577445301|0.659655888|0.744945875|0.702914877|0.678632905,0.618444301|0.727445301|0.809655888|0.894945875|0.852914877|0.828632905,0.588444301|0.697445301|0.779655888|0.864945875|0.822914877|0.798632905,0|0|0|0|0|0,6.62880873e-05|-0.0483531405|0.00160883947|0.243340234|0.244956709|0.250978626,0|0|0|0|0|0,1.87384349|2.26142806|2.64023239|3.22312373|3.05661622|2.96551025,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004948310554027557,0.001032169908285141,0.0018819160759449005,0.0020035095512866974
152,7.65,-0.5249073534783384,0.02278873696923256,0.5015106201171875,0.6184514164924622,0.02278873324394226,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0239990949630737,0.06869199872016907,0.18538717925548553,1.0588339567184448,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28461586840966724,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3265411675253986e-08,valid,0.46844761118987555,0.468447611|0.577497404|0.66104171|0.746177278|0.703942997|0.680248381,0.618447611|0.727497404|0.81104171|0.896177278|0.853942997|0.830248381,0.588447611|0.697497404|0.78104171|0.866177278|0.823942997|0.800248381,0|0|0|0|0|0,7.55229576e-05|-0.0481652069|0.00176501924|0.242539623|0.24417305|0.250863147,0|0|0|0|0|0,1.87386597|2.26182441|2.64593186|3.22724873|3.05994504|2.97185667,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003178289160132408,0.0006879409775137901,0.0011600898578763008,0.0013101333752274513
153,7.7,-0.5251028235101378,0.022788459435105324,0.5014750361442566,0.6184555888175964,0.022788459435105324,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0239595174789429,0.06721875071525574,0.045829158276319504,1.058950662612915,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.285045577686877,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3142066119262736e-08,valid,0.4684513842724215,0.468451384|0.577556805|0.662377863|0.747359983|0.704932851|0.681847635,0.618451384|0.727556805|0.812377863|0.897359983|0.854932851|0.831847635,0.588451384|0.697556805|0.782377863|0.867359983|0.824932851|0.801847635,0|0|0|0|0|0,8.43511063e-05|-0.0479845639|0.00192065946|0.241751047|0.243404083|0.250705666,0|0|0|0|0|0,1.87388989|2.26224266|2.65143211|3.23119098|3.06313549|2.97809621,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003149747848510742,0.0006638923659920692,0.0011514397338032722,0.0013137683272361755
154,7.75,-0.5253232721994076,0.022788155823946,0.5014540553092957,0.6184602379798889,0.022788155823946,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0239776372909546,0.06574439257383347,0.059744324535131454,1.0591171979904175,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28545815093417853,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3031156032592435e-08,valid,0.4684556001287107,0.4684556|0.577623188|0.663666061|0.74849544|0.705886169|0.683429125,0.6184556|0.727623188|0.813666061|0.89849544|0.855886169|0.833429125,0.5884556|0.697623188|0.783666061|0.86849544|0.825886169|0.803429125,0|0|0|0|0|0,9.26537319e-05|-0.0478135167|0.00207412128|0.240993134|0.242668379|0.25052333,0|0|0|0|0|0,1.87391505|2.26267923|2.65673837|3.23497489|3.06621306|2.98423983,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003225189633667469,0.0006947312504053116,0.0011674463748931885,0.0013420898467302322
155,7.800000000000001,-0.5255598615151805,0.022787826135754585,0.5014470219612122,0.61846524477005,0.022787827998399734,0.35,0,0,0,0,0,0,0,,,,nan,0,1.02401864528656,0.06355921179056168,0.044803865253925323,1.0592985153198242,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28585154748622676,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.293200451226497e-08,valid,0.46846022531495934,0.468460225|0.577696167|0.664908832|0.749585896|0.706805379|0.684992067,0.618460225|0.727696167|0.814908832|0.899585896|0.856805379|0.834992067,0.588460225|0.697696167|0.784908832|0.869585896|0.826805379|0.804992067,0|0|0|0|0|0,0.00010059837|-0.0476486768|0.00222690244|0.240242694|0.241943949|0.250293331,0|0|0|0|0|0,1.8739415|2.26313599|2.66186223|3.23858628|3.06916546|2.9902616,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031373780220746994,0.0006580967456102371,0.0011457893997430801,0.0013127150014042854
