episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
208,44062,-252.82273616324372,121.19303008913994,240,0,0,0,0,0,0,,0.0,0.13117744028568268,0.3453989099090298,0.975,0.376141538764521,0.6833333333333333,0.6833333333333333,0.0,0.7791666666666667,-0.12256601411116068,0.006139323662500829,0.0,0.020515667274594307
209,44302,-103.52402362132858,78.71080476045609,240,0,0,0,0,0,0,,0.0,0.1746576577425003,0.14164644077730676,0.8666666666666667,0.1546085339853239,0.12916666666666668,0.12916666666666668,0.0,0.2125,-0.07815517550943052,0.006004723786221197,0.0,0.021004661917686462
210,44542,-213.0648484203258,108.83590934425592,240,0,0,0,0,0,0,,0.0,0.22943799197673798,0.20475746341980994,0.9791666666666666,0.2994591988131422,0.0,0.0,0.0,0.225,-0.006054022479426796,0.006218543012316028,0.0,0.020821653306484222
211,44782,-603.0368717229512,547.3191783726215,240,0,0,0,0,0,0,,0.5333333333333333,0.04001437500119209,0.5808422319591046,0.9833333333333333,0.4288624147644826,0.7916666666666666,0.7916666666666666,0.0,0.8,-0.20010026840635964,0.00596240113178889,0.0,0.021304985508322716
212,45022,-129.11464676586317,52.99774879962206,240,0,0,0,0,0,0,,0.0,0.300456166267395,0.09249748994285861,0.9291666666666667,0.07036711604528414,0.0,0.0,0.0,0.0,0.05869350238587889,0.005965462517148505,0.0,0.021112512797117233
213,45262,-294.6834192358896,116.92076823115349,240,0,0,0,0,0,0,,0.0,0.19553770124912262,0.23406198732554911,0.9708333333333333,0.42455421999230836,0.2,0.19583333333333333,0.004166666666666667,0.4666666666666667,-0.030916185506983343,0.00898005252626414,0.0,0.020963037386536598
214,45502,-210.01546802551317,98.67440500855446,240,0,0,0,0,0,0,,0.0,0.14785777032375336,0.24050693751002353,0.8958333333333334,0.32531385425337317,0.475,0.475,0.0,0.4708333333333333,-0.08102843228310269,0.005936786990302304,0.0,0.021230025216937065
215,45742,-175.9165355111969,128.53077425062656,240,0,0,0,0,0,0,,0.0125,0.11571802198886871,0.26578681025033196,0.9708333333333333,0.31581614013759113,0.24583333333333332,0.24583333333333332,0.0,0.25416666666666665,-0.10855714306782015,0.0058907450526021424,0.0,0.021105598658323288
216,45982,-85.3306164497077,67.05962853878736,240,0,0,0,0,0,0,,0.0,0.22234611213207245,0.1377755504567176,0.9208333333333333,0.11788531800332759,0.0,0.0,0.0,0.07083333333333333,-0.014577608319359128,0.005613587362070878,0.0,0.021065877750515938
217,46222,-228.27218823200963,122.76302605867386,240,0,0,0,0,0,0,,0.0,0.14529670774936676,0.23188617372264464,0.9833333333333333,0.36990084360736797,0.1625,0.1625,0.0,0.425,-0.0822791703003414,0.00668572736904025,0.0,0.020947424694895744
218,46352,-447.1580175519415,431.87711971998215,130,0,1,1,1,1,1,pybullet_contact,0.823076923076923,-0.029723050072789192,0.7739245135050553,1.0,0.42995900944226034,1.0,1.0,0.0,1.0,-0.26242301208996066,0.005606199500079338,0.0,0.021126022562384605
219,46474,-364.40040914206224,346.36027628183365,122,0,1,1,1,1,1,pybullet_contact,0.6721311475409836,-0.015973461791872978,0.7083325664528081,1.0,0.4507392836700665,1.0,0.9836065573770492,0.01639344262295082,1.0,-0.25062111612814664,0.008993430460085635,0.0,0.021192163228988647
220,46629,-13.330183812705815,30.193708330392838,155,1,0,0,0,0,0,,0.0,0.23475505411624908,0.10201690583940476,0.9354838709677419,0.14776526077411403,0.0,0.0,0.0,0.0,0.02406831102017079,0.005836938934460763,0.0,0.02108454518020153
221,46869,-98.76505307828909,42.49361303448677,240,0,0,0,0,0,0,,0.0,0.24222926795482635,0.07992229049559682,0.95,0.19344383514090255,0.0,0.0,0.0,0.0,0.0033335710518472977,0.005911203543655574,0.0,0.021043526008725166
222,47109,-272.4770156387506,113.8174614533782,240,0,0,0,0,0,0,,0.0,0.24086521565914154,0.1889368338510394,0.9958333333333333,0.30842284459130986,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,-0.00034268415472644975,0.006039904962138584,0.0,0.02110905572772026
223,47227,-369.2364492685309,331.26892721652985,118,0,1,1,1,1,1,pybullet_contact,0.6610169491525424,-0.010053587146103382,0.7184159412222394,1.0,0.4721818680642742,1.0,1.0,0.0,1.0,-0.2518897256892012,0.005891931495802887,0.0,0.021230950951576233
224,47467,-184.96107146974768,82.54652845859528,240,0,0,0,0,0,0,,0.0,0.21502919495105743,0.1687403700624903,0.975,0.22962111772154953,0.004166666666666667,0.004166666666666667,0.0,0.008333333333333333,-2.693936135321484e-05,0.00625543777908509,0.0,0.02148798666894436
225,47707,-864.5466247325007,841.7953998446465,240,0,1,1,1,0,0,,0.9041666666666667,-0.03012714348733425,0.7857839552064737,1.0,0.5589812644061276,1.0,1.0,0.0,1.0,-0.2683067535693186,0.005776353292943289,0.0,0.02117781899869442
226,47947,-264.89710848769505,108.19900953769684,240,0,0,0,0,0,0,,0.0,0.13649798929691315,0.21020762232753137,0.9375,0.35690625601296744,0.19166666666666668,0.1875,0.004166666666666667,0.42083333333333334,-0.1013969603709047,0.009420775839438041,0.0,0.021508166566491127
227,48021,6.883054058750536,13.349112033843994,74,1,0,0,0,0,0,,0.0,0.27422893047332764,0.08225379879208836,0.918918918918919,0.11619050709011988,0.0,0.0,0.0,0.0,0.02457281202176495,0.0057315405181332215,0.0,0.0214853398501873
228,48261,-199.86836747362196,64.41029065474868,240,0,0,0,0,0,0,,0.0,0.2120995968580246,0.142384073138237,0.9833333333333333,0.21047790102653957,0.004166666666666667,0.004166666666666667,0.0,0.0,0.00043061084338906486,0.005928057024721056,0.0,0.02133398875594139
229,48501,-259.7513312213173,118.58633981645107,240,0,0,0,0,0,0,,0.0,0.2293144017457962,0.19721356990436714,0.9541666666666667,0.3192873899242242,0.04583333333333333,0.04583333333333333,0.0,0.1375,-0.008240554478639903,0.006000906430805723,0.0,0.021277891471982002
230,48741,-423.0215823120599,307.25095976889133,240,0,0,0,0,0,0,,0.25,0.11013568192720413,0.41076248940080407,0.9166666666666666,0.36099945351893487,0.5541666666666667,0.5541666666666667,0.0,0.5625,-0.10946005772657391,0.005767708966353287,0.0,0.021458182483911514
231,48981,-182.07856507781122,102.59765419363976,240,0,0,0,0,0,0,,0.0,0.1951347142457962,0.21066862291966876,0.9708333333333333,0.39756163540371964,0.5166666666666667,0.5166666666666667,0.0,0.5416666666666666,-0.03883826700919357,0.006103033743177851,0.0,0.02129216678440571
232,49221,-118.17672568189766,99.69002498686314,240,0,0,0,0,0,0,,0.0,0.17945794761180878,0.2032334178996583,0.9458333333333333,0.2792943422598313,0.0625,0.0625,0.0,0.3541666666666667,-0.04624651518290003,0.006075198234369358,0.0,0.021069593727588654
233,49461,-291.5937811298756,189.9878646582365,240,0,0,0,0,0,0,,0.11666666666666667,0.05896155536174774,0.2922312888627251,0.9083333333333333,0.2758032624706894,0.30416666666666664,0.30416666666666664,0.0,0.32916666666666666,-0.16775575145469945,0.006312617368530482,0.0,0.021077875047922134
234,49701,-160.87016816529592,109.89904937148094,240,0,0,0,0,0,0,,0.0,0.23880599439144135,0.17735237507149576,0.9666666666666667,0.2644793550772604,0.0,0.0,0.0,0.37916666666666665,-0.002838172751934473,0.006161542446352542,0.0,0.02096198871731758
235,49941,-206.62017243280673,68.80098831653595,240,0,0,0,0,0,0,,0.0,0.24565763771533966,0.13973048919190964,0.9583333333333334,0.2149553025799184,0.004166666666666667,0.004166666666666667,0.0,0.0,0.016816370905547384,0.005987191991880536,0.0,0.02095581218600273
236,50181,-273.71248308767,194.00744178891182,240,0,0,0,0,0,0,,0.09166666666666666,0.06655221432447433,0.3660433944314718,0.9541666666666667,0.4158429345396545,0.7333333333333333,0.7333333333333333,0.0,0.7125,-0.17090021310127754,0.0055872791291524965,0.0,0.020873017609119415
237,50421,-250.79864741715443,123.83304376900196,240,0,0,0,0,0,0,,0.0,0.200419619679451,0.20699382827927668,1.0,0.29735253168851034,0.0,0.0,0.0,0.6166666666666667,-0.04532203345598669,0.008485898270737379,0.0,0.021067319437861443
238,50661,-111.12606291738437,64.63483935594559,240,0,0,0,0,0,0,,0.0,0.22345070540905,0.1339411037042737,0.9458333333333333,0.173031418999208,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0054186467021211104,0.006006359118813028,0.0,0.020696593448519707
239,50901,-882.7551726395615,848.0817060470581,240,0,0,0,0,0,0,,0.9125,0.01814076118171215,0.7891783393919468,1.0,0.6223295536340908,1.0,1.0,0.0,1.0,-0.2218286139887367,0.006178591419787456,0.0,0.020700378343462944
240,51141,-177.8233852349639,114.68705514073372,240,0,0,0,0,0,0,,0.0,0.1983102411031723,0.22738258472333353,0.9333333333333333,0.22692555625129182,0.48333333333333334,0.48333333333333334,0.0,0.6375,-0.04798883623600368,0.0061003203348567086,0.0,0.020733565092086792
241,51381,-138.42760408011486,49.347375720739365,240,0,0,0,0,0,0,,0.0,0.2891862094402313,0.09320314506379267,0.9375,0.1349455842855273,0.0,0.0,0.0,0.0,0.054722451109995546,0.006078141691007962,0.0,0.02073368988931179
242,51621,-183.07923214657336,95.44261227548122,240,0,0,0,0,0,0,,0.0,0.12356813251972198,0.20020174387221534,0.9541666666666667,0.2755563197645085,0.22916666666666666,0.225,0.004166666666666667,0.22083333333333333,-0.11706388508332351,0.008875729845991978,0.0,0.02068488299846649
243,51861,-190.9753638539725,87.25731161236763,240,0,0,0,0,0,0,,0.0,0.20110101997852325,0.1689988523411254,0.9291666666666667,0.18726601359442446,0.004166666666666667,0.004166666666666667,0.0,0.14166666666666666,-0.011257389823154232,0.006124072040741642,0.0,0.020504869520664215
244,52101,-110.41719860133905,55.225003987550735,240,0,0,0,0,0,0,,0.0,0.21803806722164154,0.10928637121493617,0.9708333333333333,0.28526259403189186,0.0,0.0,0.0,0.0,0.0037839724952286463,0.005939172022044659,0.0,0.020415835082530975
245,52341,-151.92019122269542,85.9410363137722,240,0,0,0,0,0,0,,0.0,0.2066943496465683,0.16810887997659543,0.9416666666666667,0.17511834543918786,0.0,0.0,0.0,0.0,0.00045118883453836023,0.005960031955813368,0.0,0.020457884296774864
246,52581,-88.56605357724412,70.98781115561724,240,0,0,0,0,0,0,,0.0,0.15023057162761688,0.14480768668775756,0.95,0.3070464185080469,0.17916666666666667,0.175,0.004166666666666667,0.16666666666666666,-0.09047178399576314,0.008054143881114821,0.0,0.02022755704820156
247,52819,-558.2543891952505,498.1274194121361,238,0,1,1,1,1,1,pybullet_contact,0.47058823529411764,-0.02677452377974987,0.5338020750454494,0.9915966386554622,0.4145764934083816,0.7226890756302521,0.7226890756302521,0.0,0.7058823529411765,-0.26344038572804906,0.005776158193548938,0.0,0.019988344982266426
248,53059,-247.63455465435626,102.87109318375587,240,0,0,0,0,0,0,,0.0,0.16237469017505646,0.24336711157423754,0.9625,0.2446695359421852,0.0,0.0,0.0,0.5458333333333333,-0.06613943692009056,0.00584299952412645,0.0,0.020028425380587578
249,53299,-100.23452373162397,93.30918891727924,240,0,0,0,0,0,0,,0.0,0.12413984537124634,0.24599410213219622,0.975,0.3169817393903401,0.39166666666666666,0.39166666666666666,0.0,0.425,-0.11679976695862458,0.006673075289775928,0.0,0.020260564982891083
250,53539,-107.18910086925675,76.39191570132971,240,0,0,0,0,0,0,,0.0,0.20696459710597992,0.14278175663203002,0.9875,0.280884523783662,0.04583333333333333,0.04583333333333333,0.0,0.041666666666666664,-0.016208309947218905,0.00941010114038363,0.0,0.01988823525607586
251,53779,-516.3407476163302,445.1042093038559,240,0,0,0,0,0,0,,0.4125,0.015483706258237362,0.508046483558913,0.9541666666666667,0.45711385930887294,0.65,0.65,0.0,0.6541666666666667,-0.18976906615458683,0.0057830916251987215,0.0,0.02001737244427204
252,53851,-316.79003152428777,229.93234878778458,72,0,1,1,1,1,1,pybullet_contact,0.7638888888888888,-0.0150468023493886,0.7717946026888158,1.0,0.7251342210137994,1.0,1.0,0.0,1.0,-0.2580813446248292,0.0058434925352533655,0.0,0.02014174871146679
253,54091,-235.54237039421233,131.2313920110464,240,0,0,0,0,0,0,,0.03333333333333333,0.10615046322345734,0.2350742159721752,0.9708333333333333,0.2998280015429217,0.26666666666666666,0.26666666666666666,0.0,0.2875,-0.13344350638250868,0.006804270782352736,0.0,0.019985966384410858
254,54186,-285.5143629354359,259.6273477077484,95,0,1,1,1,1,1,pybullet_contact,0.631578947368421,-0.012123082764446735,0.7011934732135974,1.0,0.5788560934125553,1.0,1.0,0.0,1.0,-0.25042469204148954,0.006339753634835544,0.0,0.01979874260723591
255,54426,-154.03402771046672,56.01806819438934,240,0,0,0,0,0,0,,0.0,0.24637816846370697,0.12286191826375822,0.9416666666666667,0.24139431238420248,0.0,0.0,0.0,0.0,0.010186384522862413,0.005743459107664725,0.0,0.019753212109208107
256,54666,-229.25428366768634,99.95811311155558,240,0,0,0,0,0,0,,0.0,0.18644170463085175,0.21818270694154004,0.9416666666666667,0.32486594784321476,0.1875,0.1875,0.0,0.30833333333333335,-0.030768890437640653,0.005890051096988221,0.0,0.019766997545957565
257,54906,-257.36585104419703,97.39777112007141,240,0,0,0,0,0,0,,0.0,0.2331961840391159,0.16828612259899575,0.8125,0.2957123810792142,0.0,0.0,0.0,0.30416666666666664,-0.003994254404547717,0.006173397200958182,0.0,0.019973479211330414
258,55032,-383.3915201304387,335.4123228788376,126,0,1,1,1,1,1,pybullet_contact,0.6190476190476191,-0.029176494106650352,0.6784697328768079,1.0,0.7630042737656579,1.0,1.0,0.0,1.0,-0.2669841691588701,0.0060262237971145955,0.0,0.020181601867079735
259,55153,-497.5222627509239,422.86080980300903,121,0,1,1,1,1,1,pybullet_contact,0.8760330578512396,-0.006184471305459738,0.7937862966671463,1.0,0.6354498383040484,1.0,1.0,0.0,1.0,-0.2486124072844054,0.005996962131793834,0.0,0.02032027207314968
260,55393,-246.7472788334061,116.79810693860054,240,0,0,0,0,0,0,,0.0,0.21577368676662445,0.18679901119321585,0.9958333333333333,0.2906778194215566,0.06666666666666667,0.0625,0.004166666666666667,0.0875,-0.02438373760706003,0.009346832695882767,0.0,0.01998925395309925
261,55633,-136.68672287514832,85.29257451742887,240,0,0,0,0,0,0,,0.0,0.1399073749780655,0.187064838828519,0.9375,0.2564204506332891,0.36666666666666664,0.36666666666666664,0.0,0.3416666666666667,-0.09558790560257746,0.0057931255083531145,0.0,0.01991395838558674
262,55873,-184.7882642298378,102.45482450723648,240,0,0,0,0,0,0,,0.0,0.21988259255886078,0.1868035308395823,0.9583333333333334,0.21448730301621383,0.025,0.025,0.0,0.125,-0.01728472750152707,0.005789057010163864,0.0,0.019954973831772804
263,56003,-433.47433747442403,377.01658046245575,130,0,1,1,1,1,1,pybullet_contact,0.6923076923076923,-0.0334029421210289,0.7400520464548698,1.0,0.6337501839008307,1.0,1.0,0.0,1.0,-0.26411971122061595,0.0059596073240614856,0.0,0.019871922209858894
264,56038,16.276060097258267,4.236660927534103,35,1,0,0,0,0,0,,0.0,0.42298460006713867,0.057673975505999155,0.9428571428571428,0.05779523187411185,0.0,0.0,0.0,0.0,0.17893425435678578,0.00649871788918972,0.0,0.019775697961449623
265,56278,-348.0945296426286,191.1250576376915,240,0,0,0,0,0,0,,0.09583333333333334,0.08244983106851578,0.32417227836946644,0.9958333333333333,0.4615145700550873,0.3541666666666667,0.3541666666666667,0.0,0.43333333333333335,-0.14023653403277403,0.0060326601495034994,0.0,0.019466884434223175
266,56518,-578.8173714536352,562.4785721302032,240,0,0,0,0,0,0,,0.55,0.06708851456642151,0.6173368027433753,1.0,0.5359484575758354,0.8166666666666667,0.8166666666666667,0.0,0.8458333333333333,-0.1812702444494119,0.005992199049796909,0.0,0.01970134675502777
267,56758,-137.4051655770915,83.22162384539843,240,0,0,0,0,0,0,,0.0,0.13841600716114044,0.17952601041955252,0.9041666666666667,0.09374176258649385,0.0,0.0,0.0,0.2125,-0.11044531374007323,0.006006233285491666,0.0,0.01980244368314743
268,56998,-133.93699263558824,59.71309043094516,240,0,0,0,0,0,0,,0.0,0.22089116275310516,0.11502575025272867,0.9083333333333333,0.09751843165823028,0.0,0.0,0.0,0.0125,-0.003126053398643955,0.005802323040552437,0.0,0.019860265776515007
269,57238,-154.08200485542594,91.59804555773735,240,0,0,0,0,0,0,,0.0,0.18163694441318512,0.16581145220746596,1.0,0.38786842884342804,0.20833333333333334,0.20833333333333334,0.0,0.1875,-0.04615364326918646,0.005872847143715869,0.0,0.020128032192587852
270,57478,-466.68594764265265,442.49842992424965,240,0,0,0,0,0,0,,0.4,0.02682959847152233,0.5293916109328468,0.9958333333333333,0.42325753067494626,0.6791666666666667,0.6791666666666667,0.0,0.7,-0.2097451950766852,0.005538221545672665,0.0,0.020251303911209106
271,57718,-176.33150309697524,105.45912966132164,240,0,0,0,0,0,0,,0.0,0.23095066845417023,0.17686081180969873,0.9666666666666667,0.19053879594859877,0.0,0.0,0.0,0.10833333333333334,-0.004979781346885634,0.005606617883313447,0.0,0.02033047191798687
272,57958,-221.44194059870443,99.39324032515287,240,0,0,0,0,0,0,,0.0,0.18588559329509735,0.19304963008811077,0.95,0.19237459124667833,0.05416666666666667,0.05416666666666667,0.0,0.2875,-0.03435384997198243,0.007156492276893308,0.0,0.020355181768536568
273,58003,15.63152261132161,6.474961139261723,45,1,0,0,0,0,0,,0.0,0.32948845624923706,0.0651932140191396,0.9111111111111111,0.05083145752502967,0.0,0.0,0.0,0.0,0.0853235582694381,0.005926318135526445,0.0,0.02033904381096363
274,58243,-293.6803832922621,91.02311465144157,240,0,0,0,0,0,0,,0.0,0.1226738691329956,0.24399735142166415,0.9833333333333333,0.3897334904587076,0.004166666666666667,0.004166666666666667,0.0,0.3416666666666667,-0.09693796696744161,0.005697644098351399,0.0,0.020253876224160194
275,58258,19.88121221582349,3.76210018992424,15,1,0,0,0,0,0,,0.0,0.25131475925445557,0.09809536089499792,1.0,0.07354265148488813,0.0,0.0,0.0,0.0,0.0028465776936704296,0.006134802227218946,0.0,0.020323168486356735
276,58401,-535.8439641424203,484.3501086831093,143,0,1,1,1,1,1,pybullet_contact,0.8461538461538461,-0.03677697107195854,0.782852292060852,1.0,0.556910006815898,1.0,1.0,0.0,1.0,-0.278029337150032,0.005924112847322351,0.0,0.020487086847424507
277,58641,-346.33214940915536,299.26078011095524,240,0,1,1,1,0,0,,0.2375,-0.01221556682139635,0.3672306569293141,0.9625,0.3006533360593192,0.45,0.45,0.0,0.45,-0.25744277391869397,0.005953690475629022,0.0,0.020466232672333717
278,58881,-242.15237601721645,83.77826310694218,240,0,0,0,0,0,0,,0.0,0.2196190506219864,0.15788314828338723,0.9875,0.3723822071688362,0.041666666666666664,0.041666666666666664,0.0,0.25416666666666665,-0.016246896677108102,0.006201684238233914,0.0,0.02032153122127056
279,59001,-358.87829564885845,319.1705294251442,120,0,1,1,1,1,1,pybullet_contact,0.6166666666666667,-0.03414381295442581,0.6776501328994831,1.0,0.6147417990499489,1.0,1.0,0.0,1.0,-0.27375896182773646,0.0060315155579398075,0.0,0.020215904340147972
280,59241,-118.77491218207413,59.71239510178566,240,0,0,0,0,0,0,,0.0,0.2500975728034973,0.11184822058615586,0.9458333333333333,0.22206329943114508,0.0,0.0,0.0,0.0,0.007975385943247593,0.006157295479594419,0.0,0.02036389149725437
281,59481,-71.3719799785682,38.22731467336416,240,0,0,0,0,0,0,,0.0,0.24333630502223969,0.08293576471041889,0.9958333333333333,0.2703434386921929,0.0,0.0,0.0,0.0,0.004198428570037618,0.0058603585232049225,0.0,0.020442146807909012
282,59721,-300.0303490913965,114.95942962169647,240,0,0,0,0,0,0,,0.0,0.1649060994386673,0.26925519686192273,0.9875,0.4211628851259819,0.5708333333333333,0.5708333333333333,0.0,0.6375,-0.0711621485028325,0.0067334317097750805,0.0,0.02021126262843609
283,59804,-371.0231875992411,259.146956384182,83,0,1,1,1,1,1,pybullet_contact,0.7469879518072289,-0.016507046297192574,0.7620589930609049,1.0,0.7093528471508428,1.0,1.0,0.0,1.0,-0.2595844510627568,0.005618950542825532,0.0,0.02019687555730343
284,59823,19.78045284629857,3.5004178434610367,19,1,0,0,0,0,0,,0.0,0.35434913635253906,0.0822920591423386,0.8947368421052632,0.057578982309256406,0.0,0.0,0.0,0.0,0.1143752599518392,0.005670315684064438,0.0,0.020221153274178505
285,60063,-64.11018420474734,33.41485197469592,240,0,0,0,0,0,0,,0.0,0.2833118736743927,0.07132426369935274,0.9791666666666666,0.24670836231687113,0.0,0.0,0.0,0.0,0.05184797512858169,0.0056544069588805234,0.0,0.020237041637301445
286,60135,-289.8644910693069,255.05747270584106,72,0,1,1,1,1,1,pybullet_contact,0.875,-0.01331573911011219,0.8013949650857184,1.0,0.7303207487975318,1.0,1.0,0.0,1.0,-0.2552434766089154,0.005773113367872106,0.0,0.02014576829969883
287,60201,-311.7185491223099,247.55014896392822,66,0,1,1,1,1,1,pybullet_contact,0.9393939393939394,-0.013405573554337025,0.810034970442454,1.0,0.6604949859679645,1.0,1.0,0.0,1.0,-0.24968534886843113,0.0059894484496026325,0.0,0.020005226135253906
288,60441,-148.462429469057,114.24492999911308,240,0,0,0,0,0,0,,0.0,0.20079641044139862,0.23182098362594844,0.9208333333333333,0.3417425730450773,0.32083333333333336,0.32083333333333336,0.0,0.4166666666666667,-0.011977808229188244,0.00682815866312012,0.0,0.02023540996015072
289,60681,-124.46678111175757,50.591548062860966,240,0,0,0,0,0,0,,0.0,0.2018343061208725,0.11401298828423023,0.8916666666666667,0.14150800394965504,0.0,0.0,0.0,0.020833333333333332,-0.03771133524363285,0.005972976769165446,0.0,0.019966214895248413
290,60921,-121.60909010448972,65.31001258641481,240,0,0,0,0,0,0,,0.0,0.1608390063047409,0.1293266022577882,0.9833333333333333,0.30051842587715616,0.16666666666666666,0.16666666666666666,0.0,0.2125,-0.10053989667590257,0.005761390241483848,0.0,0.019891416653990746
291,61161,-139.23831343943573,46.58027520030737,240,0,0,0,0,0,0,,0.0,0.28291118144989014,0.08996401841286569,0.9791666666666666,0.271687771007809,0.0,0.0,0.0,0.0,0.04335697532331123,0.005903208019056668,0.0,0.019741859287023544
292,61401,-173.7803272151102,74.05199247598648,240,0,0,0,0,0,0,,0.0,0.16811226308345795,0.15863256899950404,0.9875,0.34312188100345864,0.19583333333333333,0.19166666666666668,0.004166666666666667,0.2833333333333333,-0.07152436595348707,0.006554002753303697,0.0,0.019820058718323708
293,61641,-159.45118289428976,106.61894826591015,240,0,0,0,0,0,0,,0.0,0.200630322098732,0.19692155985782545,0.9208333333333333,0.14760170963458297,0.0,0.0,0.0,0.13333333333333333,-0.020756095215097206,0.005707962197872499,0.0,0.020051591098308563
294,61822,-97.40794438871659,78.12974721193314,181,1,0,0,0,0,0,,0.0,0.23592336475849152,0.175268257047096,0.9558011049723757,0.18561868232242432,0.0,0.0,0.0,0.4198895027624309,-0.0050523501359440864,0.0058744229962894925,0.0,0.02046322263777256
295,61897,6.687510871569479,7.960557032376528,75,1,0,0,0,0,0,,0.0,0.27955031394958496,0.051720595210790636,0.9466666666666667,0.09952043216549615,0.0,0.0,0.0,0.0,0.038501089029427504,0.00589542280882597,0.0,0.02047630213201046
296,62020,-372.201445299144,324.14704155921936,123,0,1,1,1,1,1,pybullet_contact,0.6097560975609756,-0.038230959326028824,0.6736470590519711,1.0,0.6431670615090304,1.0,1.0,0.0,1.0,-0.2785048666884039,0.005839755554206487,0.0,0.02053600549697876
297,62260,-902.0068176867135,761.1115713715553,240,0,1,1,1,0,0,,0.8,-0.005073664244264364,0.7477734204381704,1.0,0.6083796122146403,1.0,1.0,0.0,1.0,-0.2403587146023298,0.0058303426019847395,0.0,0.02043035998940468
298,62364,-303.34455178743474,268.1044992804527,104,0,1,1,1,1,1,pybullet_contact,0.5865384615384616,-0.019269606098532677,0.6833569788588927,1.0,0.5340625900120094,1.0,1.0,0.0,1.0,-0.2579699480695221,0.005754326694071866,0.0,0.020512526854872704
299,62604,-155.72170575809872,90.90340292453766,240,0,0,0,0,0,0,,0.0,0.23828433454036713,0.15177011132861176,0.9666666666666667,0.22178724023251153,0.0,0.0,0.0,0.22083333333333333,-0.0018355970479040778,0.005719443464962145,0.0,0.020456871017813683
300,62844,-153.66667853437866,70.50500053912401,240,0,0,0,0,0,0,,0.0,0.2419257014989853,0.1173445176333189,0.9833333333333333,0.24890777574354767,0.0,0.0,0.0,0.15,-0.002126573453125599,0.005907725872627149,0.0,0.02047242596745491
301,63084,-178.4722707100399,94.47280202805996,240,0,0,0,0,0,0,,0.0,0.18640463054180145,0.19821603040521343,0.9125,0.2344255722152064,0.325,0.32083333333333336,0.004166666666666667,0.3541666666666667,-0.04971748095728323,0.00686759827270483,0.0,0.02027019113302231
302,63232,-448.42966909302584,422.58184003829956,148,0,1,1,1,1,1,pybullet_contact,0.6824324324324325,-0.01616605930030346,0.7074685741115261,1.0,0.5095245727877935,1.0,1.0,0.0,1.0,-0.2565589336910046,0.00571398891357554,0.0,0.020319223403930664
303,63364,-468.80493294838976,439.5293121933937,132,0,1,1,1,1,1,pybullet_contact,0.8257575757575758,-0.06517305225133896,0.7745745870651621,1.0,0.4855031720432669,1.0,1.0,0.0,1.0,-0.30166934335497425,0.005875291394521341,0.0,0.02051904797554016
304,63604,-209.28926019368726,82.20510598272085,240,0,0,0,0,0,0,,0.0,0.1449255496263504,0.2277032011654228,0.9916666666666667,0.32977835381420223,0.3958333333333333,0.3958333333333333,0.0,0.42916666666666664,-0.08280583638029332,0.005951074398277949,0.0,0.02032111957669258
305,63844,-81.69775754159541,40.70152246206999,240,0,0,0,0,0,0,,0.0,0.23086093366146088,0.08728998609197637,0.9041666666666667,0.17334194980121445,0.0,0.0,0.0,0.0,0.005669823846294608,0.005804382815646629,0.0,0.020415177568793297
306,63948,-11.89383517318193,25.33329765498638,104,1,0,0,0,0,0,,0.0,0.24651022255420685,0.11310725100338459,0.9134615384615384,0.14813121527490075,0.0,0.0,0.0,0.0,0.006720233275153725,0.005690149264410138,0.0,0.020544109866023064
307,64166,-375.53523545884565,358.5130424052477,218,0,1,1,1,1,1,pybullet_contact,0.3394495412844037,-0.039116065949201584,0.44641766170842934,0.9724770642201835,0.4221811290445219,0.555045871559633,0.555045871559633,0.0,0.6788990825688074,-0.28199891316578024,0.005979114746110975,0.0,0.020709747448563576
308,64406,-110.57860069588006,97.83989199995995,240,0,0,0,0,0,0,,0.0,0.1594284325838089,0.2218386070181926,0.9541666666666667,0.3647906966389191,0.5375,0.5375,0.0,0.5208333333333334,-0.08739973171569054,0.005544791180485239,0.0,0.021177146583795547
309,64646,-70.89057109222611,35.84911688044667,240,0,0,0,0,0,0,,0.0,0.3226010799407959,0.08172653144380698,0.9833333333333333,0.3196517798599901,0.008333333333333333,0.008333333333333333,0.0,0.0,0.07964270519440986,0.005662058266655852,0.0,0.0210072360932827
310,64886,-590.5878357705064,510.97519302368164,240,0,1,1,1,0,0,,0.49166666666666664,-0.003043798031285405,0.5474459952985247,1.0,0.50868272333672,0.725,0.725,0.0,0.7125,-0.23594728392432987,0.005494771579590937,0.0,0.021154070273041725
311,65126,-59.35817836292873,52.72671013325453,240,0,0,0,0,0,0,,0.0,0.23357431590557098,0.0980971957401683,0.8916666666666667,0.11914999051207523,0.0,0.0,0.0,0.0,0.00526988366125844,0.005666251216704647,0.0,0.020866841077804565
