scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,18,519708,-149.98611337613687,0.0,240,0,0,0,0.5424859523773193,12.0,1.5,0.0,0.0,0,0.0,0.1230909316140847,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.105964183807373,19.87875747680664,2.000000476837158,39.18367004394531,1.31732439994812,89.48944854736328,3.6811349391937256,220.8371734619141,1.318125605583191,90.75025939941406,3.800981521606445,326.5170593261719
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,19,520729,-68.04332416280893,0.0,240,0,0,0,0.280550092458725,12.0,1.5,0.0,0.0,0,0.0,0.1078976943778495,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.93070787191391,24.638992309570312,1.9995230436325075,39.08431625366211,1.1085748672485352,75.40564727783203,3.680262327194214,220.78224182128903,1.1107163429260254,77.40294647216797,3.719508409500122,293.8601989746094
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,20,521751,-23.26410288653135,0.0,240,0,0,0,0.1277666687965393,12.0,1.5,0.0,0.0,0,0.0,0.134415034398747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1221165657043457,30.6919002532959,1.9995230436325075,39.07342529296875,1.3365634679794312,90.92815399169922,3.680262327194214,220.78224182128903,1.3369609117507937,91.60830688476562,3.681313753128052,314.1347045898437
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,21,522774,-4.148087226649116,0.0,240,0,0,0,0.0815943703055381,12.0,1.5,0.0,0.0,0,0.0,0.1363636377888421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149401307106018,27.50382804870605,1.9995230436325075,39.16980743408203,1.3690625429153442,93.08340454101562,3.680262327194214,220.78224182128903,1.3687403202056885,93.4554672241211,3.687379121780396,258.4713439941406
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,22,523798,-124.88121735072988,0.0,240,0,0,0,0.4917232692241668,12.0,1.5,0.0,0.0,0,0.0,0.1127898015625154,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9884228110313416,20.76694869995117,2.000000476837158,39.17334365844727,1.1773196458816528,80.01087951660156,3.6811349391937256,220.8371734619141,1.1781306266784668,81.52549743652344,3.7242469787597656,312.6081848144531
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,23,524823,-5.35644314173319,0.0,240,0,0,0,0.1231402084231376,12.0,1.5,0.0,0.0,0,0.0,0.1285091598362972,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.094916820526123,29.08503150939941,1.9995230436325075,39.13591003417969,1.3041657209396362,88.71124267578125,3.680262327194214,220.78224182128903,1.3046200275421145,89.64431762695312,3.680262327194214,332.2181701660156
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,24,525849,-75.98484848878998,0.0,240,0,0,0,0.3857006728649139,12.0,1.5,0.0,0.0,0,0.0,0.1019382247313236,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8824667930603027,22.01398658752441,1.9995230436325075,39.1824951171875,1.0511144399642944,71.47802734375,3.680262327194214,220.78224182128903,1.0516209602355957,72.77951049804688,3.6925361156463614,311.807373046875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,25,526876,7.9326655219288575,0.0,173,1,0,0,0.0546249933540821,8.65,1.5,0.0,0.0,0,0.0,0.1288057471910825,0.9884393063583816,0.0,0.0,0.0,0.0,0.0,0.0,1.0774586200714111,28.521034240722656,1.9995230436325075,39.1824951171875,1.283371090888977,87.29529571533203,3.680262327194214,220.78224182128903,1.2830140590667725,87.8773193359375,3.6802337169647217,332.31109619140625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,26,527904,21.44064747882514,0.0,19,1,0,0,0.0531488917768001,0.95,1.5,0.0,0.0,0,0.0,0.1381324855120558,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,1.1685277223587036,24.192169189453125,1.9995230436325075,39.07890701293945,1.3918442726135254,94.58587646484376,3.680262327194214,220.78224182128903,1.392229080200195,95.27908325195312,3.718092203140259,241.97555541992188
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,27,528933,-48.97911913260101,0.0,240,0,0,0,0.2217134982347488,12.0,1.5,0.0,0.0,0,0.0,0.1208848726004362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020227074623108,27.596345901489254,1.9995230436325075,39.126556396484375,1.2152020931243896,82.6671371459961,3.680262327194214,220.78224182128903,1.2162073850631714,83.92652130126953,3.7105963230133057,310.5465393066406
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,28,529963,11.183417349108254,0.0,149,1,0,0,0.0532559864223003,7.45,1.5,0.0,0.0,0,0.0,0.1094938536868399,0.953020134228188,0.0,0.0,0.0,0.0,0.0,0.0,0.969776213169098,25.41157913208008,1.9995230436325075,39.126556396484375,1.1551095247268677,78.567138671875,3.680262327194214,220.78224182128903,1.1560004949569702,80.35359954833984,3.680262327194214,358.5666809082031
no_obstacle,penalty1_dropout20_collision100_step60000,11,1001,29,530994,-24.54509640792011,0.0,240,0,0,0,0.0974275767803192,12.0,1.5,0.0,0.0,0,0.0,0.1266657987842336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701197385787964,29.242151260375977,1.9995230436325075,39.126556396484375,1.2746295928955078,86.71428680419922,3.680262327194214,220.78224182128903,1.274887204170227,87.18616485595703,3.702935934066773,281.3786926269531
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,0,502503,-25.360809630455343,0.0,240,0,0,0,0.1935000568628311,12.0,1.5,0.0,0.0,0,0.0,0.123258978780359,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0538009405136108,26.229637145996094,1.9995230436325075,39.1824951171875,1.2551922798156738,85.3549575805664,3.680262327194214,220.78224182128903,1.2557761669158936,86.3955078125,3.699631452560425,293.8688049316406
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.115745641112638,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325075,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128903,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,2,504512,-10.96061076420116,0.0,240,0,0,0,0.0779036059975624,12.0,1.5,0.0,0.0,0,0.0,0.1257853413233533,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325075,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128903,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,3,505518,-12.605811613753191,0.0,240,0,0,0,0.1685585528612136,12.0,1.5,0.0,0.0,0,0.0,0.128319761219124,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0893152952194214,26.894481658935547,1.999933123588562,39.17552185058594,1.2974936962127686,88.228515625,3.6810061931610103,220.82687377929688,1.378954529762268,191.6455841064453,57.723751068115234,13851.736328125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,4,506525,-28.3374956291156,0.0,240,0,0,0,0.1218257173895835,12.0,1.5,0.0,0.0,0,0.0,0.1109661675291135,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9750293493270874,25.42918586730957,1.999654769897461,39.17552185058594,1.161366581916809,78.99099731445312,3.680498361587525,220.7959747314453,1.1628179550170898,81.39075469970703,3.680763006210327,393.3963317871094
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,5,507533,-59.11700759446489,0.0,240,0,0,0,0.1960204988718032,12.0,1.5,0.0,0.0,0,0.0,0.120844692729103,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0115810632705688,27.560922622680664,1.9995969533920288,38.7945442199707,1.2049037218093872,81.96953582763672,3.6803910732269287,220.79425048828125,1.2054741382598877,83.00381469726562,3.6785385608673096,305.0697021484375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,6,508542,4.561845425364741,0.0,215,1,0,0,0.0546561703085899,10.75,1.5,0.0,0.0,0,0.0,0.1186392383000185,0.9953488372093025,0.0,0.0,0.0,0.0,0.0,0.0,1.0474292039871216,28.12360191345215,1.9995230436325075,39.126556396484375,1.2476028203964231,84.86817169189453,3.680262327194214,220.78224182128903,1.2485228776931765,86.86703491210938,3.680262327194214,353.3760986328125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.1365829766572763,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610103,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,8,510563,-6.673010901367555,0.0,240,0,0,0,0.1462558060884475,12.0,1.5,0.0,0.0,0,0.0,0.1249274805421009,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.070551514625549,27.594432830810547,1.9995230436325075,39.10126495361328,1.2751439809799194,86.72496032714844,3.680262327194214,220.78224182128903,1.275249481201172,87.58822631835938,3.680262327194214,360.1856689453125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,9,511575,-28.469556738439845,0.0,240,0,0,0,0.1493238061666488,12.0,1.5,0.0,0.0,0,0.0,0.1200540687423199,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751957,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610103,220.82687377929688,1.2234598398208618,84.2741470336914,3.719708681106568,263.53277587890625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,10,512588,-32.711608608437224,0.0,240,0,0,0,0.1248408108949661,12.0,1.5,0.0,0.0,0,0.0,0.1362518834105382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349937915802002,30.186717987060547,1.999933123588562,39.13936614990234,1.3519017696380615,91.95886993408205,3.6810061931610103,220.82687377929688,1.352119207382202,92.79783630371094,3.746015787124634,330.9322204589844
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,11,513602,-109.4358763647977,0.0,240,0,0,0,0.3511993288993835,12.0,1.5,0.0,0.0,0,0.0,0.1083419472755243,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9500195384025574,25.70887756347656,1.999933123588562,39.17552185058594,1.1315771341323853,76.978515625,3.6810061931610103,220.82687377929688,1.1324304342269895,78.59210205078125,3.695883512496948,354.9896850585937
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,12,514617,-55.08987784597606,0.0,240,0,0,0,0.331988662481308,12.0,1.5,0.0,0.0,0,0.0,0.1299610727000981,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.092572808265686,29.962417602539062,1.9995230436325075,39.17552185058594,1.3013737201690674,88.53533172607422,3.680262327194214,220.78224182128903,1.3015100955963137,89.26908111572266,3.68011212348938,273.70458984375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,13,515633,-6.28493604186045,0.0,240,0,0,0,0.0633761137723922,12.0,1.5,0.0,0.0,0,0.0,0.1288620000239461,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0856717824935913,27.378149032592773,1.999933123588562,39.126556396484375,1.2931537628173828,87.9413070678711,3.6810061931610103,220.82687377929688,1.2944544553756714,109.76219940185548,27.2580509185791,6648.32958984375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,14,516650,-19.728709638134788,0.0,240,0,0,0,0.2456742227077484,12.0,1.5,0.0,0.0,0,0.0,0.1302163928359126,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1004923582077026,25.22735977172852,1.999933123588562,39.1824951171875,1.3108068704605105,89.1082534790039,3.6810061931610103,220.82687377929688,1.363150715827942,163.24517822265625,51.97843551635742,12617.76953125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,15,517668,-68.37588401971587,0.0,240,0,0,0,0.3467271029949188,12.0,1.5,0.0,0.0,0,0.0,0.0993456882114211,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8768885731697083,22.736358642578125,1.999933123588562,39.126556396484375,1.044470191001892,71.03831481933594,3.6810061931610103,220.82687377929688,1.0453670024871826,72.51383209228516,3.700918912887573,362.3796997070313
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,16,518687,-4.898770653581405,0.0,240,0,0,0,0.1014666259288787,12.0,1.5,0.0,0.0,0,0.0,0.1310078896271685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132986545562744,29.763019561767575,1.9995230436325075,39.17552185058594,1.3260605335235596,90.20335388183594,3.680262327194214,220.78224182128903,1.326493740081787,91.4243392944336,3.689124345779419,290.2226867675781
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,17,519707,20.80882477022977,0.0,38,1,0,0,0.0543480664491653,1.9,1.5,0.0,0.0,0,0.0,0.1353113925770709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439462900161743,25.25953865051269,1.999933123588562,39.17995071411133,1.3625651597976685,92.61477661132812,3.6810061931610103,220.82687377929688,1.3631787300109863,93.97447967529295,3.715431451797485,281.82275390625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,18,520728,-42.37523262427645,0.0,240,0,0,0,0.1563282459974289,12.0,1.5,0.0,0.0,0,0.0,0.118230880323487,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0043100118637085,27.255889892578125,1.999933123588562,38.843528747558594,1.196243166923523,81.37875366210938,3.6810061931610103,220.82687377929688,1.1965477466583252,82.43870544433594,3.6901257038116455,271.20947265625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,19,521750,-38.62951471632917,0.0,240,0,0,0,0.2750451862812042,12.0,1.5,0.0,0.0,0,0.0,0.1249981040523077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0625735521316528,26.630001068115234,1.999933123588562,39.1824951171875,1.265641212463379,86.06800842285156,3.6810061931610103,220.82687377929688,1.320512771606445,130.91064453125,41.48452377319336,9955.3505859375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,20,522773,-17.46839608477377,0.0,240,0,0,0,0.1136558130383491,12.0,1.5,0.0,0.0,0,0.0,0.1205608856553832,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.035897731781006,26.748262405395508,1.9980722665786743,39.17000579833984,1.2338675260543823,83.91834259033203,3.6775872707366943,220.62258911132807,1.234839677810669,85.3258056640625,3.683438062667847,361.4862365722656
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,21,523797,19.9220460595873,0.0,39,1,0,0,0.0539192110300064,1.95,1.5,0.0,0.0,0,0.0,0.1188646288445362,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,1.0333828926086426,22.99633026123047,1.9995230436325075,39.16850662231445,1.2308720350265503,83.66566467285156,3.680262327194214,220.78224182128903,1.231341004371643,84.64552307128906,3.688044309616089,265.551513671875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,22,524822,-11.985075338401492,0.0,240,0,0,0,0.1755311191082,12.0,1.5,0.0,0.0,0,0.0,0.1298817656158159,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.096620798110962,26.504623413085938,1.999933123588562,39.13933563232422,1.3061952590942385,88.81253051757812,3.6810061931610103,220.82687377929688,1.3076475858688354,89.98391723632812,3.750668525695801,284.228271484375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,23,525848,-89.4736728032119,0.0,240,0,0,0,0.4124945104122162,12.0,1.5,0.0,0.0,0,0.0,0.1155045805809398,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.000549077987671,21.906259536743164,1.9999992847442627,39.18366241455078,1.1917632818222046,81.0029525756836,3.6811349391937256,220.83544921875,1.192607283592224,82.34185028076172,3.686570882797241,299.0272216796875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,24,526875,-41.29593804549449,0.0,240,0,0,0,0.1949700862169265,12.0,1.5,0.0,0.0,0,0.0,0.1249952490907162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0541234016418457,28.619483947753903,1.999933123588562,39.126556396484375,1.2555763721466064,85.41529083251953,3.6810061931610103,220.82687377929688,1.2559592723846436,85.94305419921875,3.6985371112823486,313.5025634765625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,25,527903,-76.52306922687275,0.0,240,0,0,0,0.3664711117744446,12.0,1.5,0.0,0.0,0,0.0,0.1205748047757273,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0127441883087158,27.614694595336918,1.9995230436325075,39.126556396484375,1.2062890529632568,82.06411743164062,3.680262327194214,220.78224182128903,1.206794261932373,82.94275665283203,3.702027559280396,334.067626953125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,26,528932,-57.25093292791497,0.0,240,0,0,0,0.287117600440979,12.0,1.5,0.0,0.0,0,0.0,0.1120218059901769,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9863701462745668,26.53697967529297,1.9995230436325075,39.07172775268555,1.174874782562256,79.92163848876953,3.680262327194214,220.78224182128903,1.1752337217330933,80.97810363769531,3.7237069606781006,289.3540954589844
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,27,529962,-25.075190668708814,0.0,240,0,0,0,0.1264180839061737,12.0,1.5,0.0,0.0,0,0.0,0.1195656009949743,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0151197910308838,25.551551818847656,1.999933123588562,39.17552185058594,1.2091187238693235,82.22581481933594,3.6810061931610103,220.82687377929688,1.2095463275909424,83.49715423583984,3.693372964859009,351.8671569824219
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,28,530993,-23.500172981577947,0.0,240,0,0,0,0.3749219477176666,12.0,1.5,0.0,0.0,0,0.0,0.1358020804356783,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1424130201339722,26.45231437683105,1.999933123588562,39.17552185058594,1.3607388734817505,92.50597381591795,3.6810061931610103,220.82687377929688,1.3970764875411987,130.5239715576172,41.00947189331055,9841.4990234375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1002,29,532025,-25.87499863706829,0.0,240,0,0,0,0.1236148029565811,12.0,1.5,0.0,0.0,0,0.0,0.1210902810407181,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.013299822807312,27.10485076904297,1.9995230436325075,39.126556396484375,1.2069509029388428,82.101318359375,3.680262327194214,220.78224182128903,1.20504629611969,91.24706268310548,12.832984924316406,3079.888671875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,0,503506,-179.03903696920662,0.0,240,0,0,0,0.6013005375862122,12.0,1.5,0.0,0.0,0,0.0,0.11029880704203,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960056304932,25.821121215820312,1.9995230436325075,39.17552185058594,1.1564432382583618,78.66339874267578,3.680262327194214,220.78224182128903,1.1567120552062988,79.41967010498047,3.678002119064331,277.92315673828125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,1,504511,-48.21476832091356,0.0,240,0,0,0,0.2217203378677368,12.0,1.5,0.0,0.0,0,0.0,0.1305242788512259,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0931686162948608,30.098190307617188,1.9995230436325075,39.17552185058594,1.3020833730697632,88.58541870117188,3.680262327194214,220.78224182128903,1.3020269870758057,89.35557556152344,3.690333127975464,250.82298278808597
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,2,505517,-118.87304516892678,0.0,240,0,0,0,0.4195433557033539,12.0,1.5,0.0,0.0,0,0.0,0.11349496167774,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.972688853740692,25.53764533996582,1.999933123588562,39.07060241699219,1.1585787534713743,78.80382537841797,3.6810061931610103,220.82687377929688,1.1590049266815186,79.51614379882812,3.703608274459839,321.3380432128906
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,3,506524,-72.98271316173576,0.0,240,0,0,0,0.4408987462520599,12.0,1.5,0.0,0.0,0,0.0,0.1057531807338818,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9166679978370668,23.24689483642578,1.9998979568481443,39.17552185058594,1.091851830482483,74.25353240966797,3.6809489727020255,220.82171630859372,1.0930944681167605,76.04486846923828,3.6988375186920166,342.1502990722656
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,4,507532,-28.04041007126224,0.0,240,0,0,0,0.3555400967597961,12.0,1.5,0.0,0.0,0,0.0,0.1185681231397514,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0271586179733276,26.21681022644043,1.999933123588562,39.17552185058594,1.2234582901000977,83.20604705810547,3.6810061931610103,220.82687377929688,1.361827373504639,223.2653350830078,77.9742660522461,18700.13671875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,5,508541,-18.648732629813992,0.0,240,0,0,0,0.1495570093393325,12.0,1.5,0.0,0.0,0,0.0,0.1277802598041792,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.078026294708252,28.18795585632324,1.999933123588562,39.155540466308594,1.2840471267700195,87.33622741699219,3.6810061931610103,220.82687377929688,1.3127915859222412,132.93275451660156,43.56528472900391,10454.41015625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,6,509551,-53.19582372466143,0.0,240,0,0,0,0.291674256324768,12.0,1.5,0.0,0.0,0,0.0,0.116860571243645,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9996431469917296,27.01708984375,1.9995230436325075,39.1824951171875,1.1906843185424805,80.9989242553711,3.680262327194214,220.78224182128903,1.1891300678253174,85.55892944335938,9.825973510742188,2817.44775390625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,7,510562,-151.51756510028423,0.0,240,0,0,0,0.5768152475357056,12.0,1.5,0.0,0.0,0,0.0,0.1317563481706505,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1631748676300049,21.41106605529785,1.9999992847442627,39.18366241455078,1.385468602180481,94.12374114990234,3.6811349391937256,220.8371734619141,1.3861621618270874,95.16270446777344,3.888916730880737,319.4459228515625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,8,511574,-13.574633125268818,0.0,240,0,0,0,0.136906549334526,12.0,1.5,0.0,0.0,0,0.0,0.1260471418655167,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.060099959373474,27.35401153564453,1.9995230436325075,39.09185028076172,1.2626949548721311,85.8786849975586,3.680262327194214,220.78224182128903,1.262789249420166,86.9300765991211,3.700661420822144,363.3006591796875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,9,512587,21.76179336719201,0.0,34,1,0,0,0.0533610470592975,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.1223289327257696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0740971565246582,24.792369842529297,1.9995230436325075,39.07760238647461,1.279367208480835,86.97315216064453,3.680262327194214,220.78224182128903,1.2799838781356812,87.98670959472656,3.706555128097534,233.4766082763672
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,10,513601,-11.92281733215728,0.0,240,0,0,0,0.1076519042253494,12.0,1.5,0.0,0.0,0,0.0,0.1346778795743982,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1339528560638428,29.11678123474121,1.999933123588562,39.118896484375,1.3506618738174438,91.85948944091795,3.6810061931610103,220.82687377929688,1.3805549144744873,118.62816619873048,29.139938354492188,7162.48779296875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,11,514616,-28.40529820220724,0.0,240,0,0,0,0.1605713814496994,12.0,1.5,0.0,0.0,0,0.0,0.118904373779272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345001220703125,28.43553733825684,1.999933123588562,39.17552185058594,1.2322028875350952,83.83048248291016,3.6810061931610103,220.82687377929688,1.232811450958252,84.9581298828125,3.712441682815552,274.7976379394531
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,12,515632,-3.5788022134922985,0.0,240,0,0,0,0.0686706230044364,12.0,1.5,0.0,0.0,0,0.0,0.1405753894088169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831904649734497,27.228492736816406,1.999933123588562,39.1824951171875,1.4093092679977417,95.80575561523438,3.6810061931610103,220.82687377929688,1.4084221124649048,96.68893432617188,3.703043222427368,317.3619384765625
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,13,516649,7.711025840947492,0.0,185,1,0,0,0.0527396202087402,9.25,1.5,0.0,0.0,0,0.0,0.1321003149087364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012765169143677,28.99636650085449,1.999933123588562,39.137351989746094,1.311740756034851,89.22274780273438,3.6810061931610103,220.82687377929688,1.3119767904281616,89.89716339111328,3.6810061931610103,344.3612365722656
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,14,517667,-22.301125101392728,0.0,240,0,0,0,0.1272216588258743,12.0,1.5,0.0,0.0,0,0.0,0.1283476630070557,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0851476192474363,29.019886016845703,1.9995230436325075,39.07460021972656,1.2925294637680054,87.92259216308594,3.680262327194214,220.78224182128903,1.292770504951477,88.57272338867188,3.7212893962860103,268.9225158691406
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,15,518686,-29.823252217340656,0.0,240,0,0,0,0.1446884572505951,12.0,1.5,0.0,0.0,0,0.0,0.1220974472118541,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0428509712219238,27.93878173828125,1.999933123588562,39.07171630859375,1.2421495914459229,84.49630737304688,3.6810061931610103,220.82687377929688,1.2430049180984497,86.00684356689453,3.694817781448364,358.4014587402344
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,16,519706,-107.19807465212835,0.0,240,0,0,0,0.3669760823249817,12.0,1.5,0.0,0.0,0,0.0,0.1222672302198285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069449543952942,29.39989852905273,1.999933123588562,39.17552185058594,1.2738313674926758,86.66265106201172,3.6810061931610103,220.82687377929688,1.2740517854690552,87.47230529785156,3.7029430866241455,251.31396484375
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,17,520727,-32.346736982836845,0.0,240,0,0,0,0.402278184890747,12.0,1.5,0.0,0.0,0,0.0,0.1382685173147668,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1595935821533203,26.30350112915039,1.999933123588562,39.18194580078125,1.3812025785446167,93.89022827148438,3.6810061931610103,220.82687377929688,1.4305152893066406,149.15966796875,50.52173614501953,11948.6103515625
