step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
178,8.950000000000001,-1.4094312951229746,0.6580151319503784,0.6815691590309143,0.16485761106014252,0.6267845034599304,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.6689710021018982,4.871339797973633,51.13370895385742,0.8675610423088074,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4027124703455903,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,3.375032336938588e-09,valid,0.018401725685505604,1.6929390800679929,0.00358848833|0.121501158|0.121780562|0.197478939|0.19791486|0.199063488,0.272770799|0.131510809|0.0184017257|0.0786352818|0.0467775746|0.100031435,0.422770799|0.281510809|0.168401726|0.228635282|0.196777575|0.250031435,0.392770799|0.251510809|0.138401726|0.198635282|0.166777575|0.220031435,0|0|0.15|0.15|0.15|0.15,-0.00411348191|0.0382476136|-0.0538582008|-0.170208802|-0.150584592|-0.171146851,0.0157788062|-0.0174008069|-0.0197486743|-0.0379435556|-0.0365257078|-0.0460687782,1.10274852|0.546890044|2.75722598e-08|0.10638877|-1.55760377e-09|0.182910112,0.501036048|-0.0511240996|0.438554376,0.0215055607|0.044909779|0.00454124389,0.006042983382940292,0.0027955109253525734,0.0014830604195594788,0.001737896353006363
179,9.0,-1.348158414663817,0.5682108998298645,0.6742498874664307,0.1606704443693161,0.561063826084137,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.7243783473968506,4.96848201751709,148.46194458007812,0.9982898235321045,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.5834872000279796,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,2.749653529865448e-08,valid,0.004431199039604067,1.6882982913061246,0.0048238492|0.165818744|0.17771592|0.293317578|0.295625826|0.294861671,0.27335873|0.123162166|0.00443119904|0.0559517095|0.0264589517|0.0789277719,0.42335873|0.273162166|0.154431199|0.20595171|0.176458952|0.228927772,0.39335873|0.243162166|0.124431199|0.17595171|0.146458952|0.198927772,0|0|0.15|0.15|0.15|0.15,-0.00303320719|0.0144368921|0.000873236351|-0.080441027|-0.070295961|-0.0950873963,0.0159679689|-0.0171883656|-0.0185980458|-0.0372662844|-0.0355398734|-0.0458722198,1.10636968|0.489897191|-1.33124681e-08|0.106099527|-2.74154785e-08|0.174751471,0.502111077|-0.048878599|0.43878147,0.0215055607|0.044909779|0.00454124389,0.006506070494651794,0.003388510085642338,0.0014505162835121155,0.0016285991296172142
180,9.05,-1.361502001485201,0.6131207942962646,0.6664088368415833,0.15596972405910492,0.598501980304718,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.8279357552528381,3.631312370300293,102.0865478515625,1.000018835067749,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4318353678870792,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008286962020979532,1.6812192437126874,0.00354014549|0.121968002|0.118812258|0.192394078|0.193478404|0.194294309,0.274008837|0.11840463|0.00828696202|0.0615301575|0.0305893264|0.0812390432,0.424008837|0.26840463|0.158286962|0.211530158|0.180589326|0.231239043,0.394008837|0.23840463|0.128286962|0.181530158|0.150589326|0.201239043,0|0.15|0.15|0.15|0.15|0.15,-0.00323383975|0.0221807729|-0.0157223164|-0.0950307978|-0.0878444459|-0.112421855,0.0161579476|-0.0161622434|-0.0174255284|-0.0364771274|-0.034512794|-0.0455503096,1.10895946|0.479637049|3.29496766e-09|0.114612705|6.5584582e-08|0.166984009,0.503186107|-0.0466330983|0.439008564,0.0215055607|0.044909779|0.00454124389,0.005873789079487324,0.002826269716024399,0.0014515509828925133,0.0015706317499279976
181,9.1,-1.2765002890989137,0.5271094441413879,0.6596542596817017,0.15370766818523407,0.5254002809524536,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.8939094543457031,2.6186814308166504,70.4287338256836,1.0684700012207031,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4973368578379392,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0013259300808470542,1.6732461511127033,0.00376114825|0.130320723|0.130427171|0.20756058|0.209091003|0.208812383,0.274659301|0.113340843|0.00132593008|0.0529006341|0.0221363498|0.0709127091,0.424659301|0.263340843|0.15132593|0.202900634|0.17213635|0.220912709,0.394659301|0.233340843|0.12132593|0.172900634|0.14213635|0.190912709,0|0|0.15|0.15|0.15|0.15,-0.00278110283|0.0103659913|0.0108347822|-0.0561464363|-0.0551450172|-0.082496279,0.0163472403|-0.016342093|-0.0161384865|-0.0356295111|-0.0334003689|-0.0452024382,1.11220334|0.447387271|1.59545138e-08|0.119826589|1.33116639e-08|0.155952119,0.504261136|-0.0443875976|0.439235657,0.0215055607|0.044909779|0.00454124389,0.006451974622905254,0.0030034705996513367,0.001516801305115223,0.001903054304420948
182,9.15,-1.2896218360319498,0.5520173907279968,0.6532149910926819,0.15134017169475555,0.5468920469284058,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.9257147908210754,1.1473044157028198,53.01618576049805,1.0731232166290283,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4425663446872938,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,1.969359137571347e-08,valid,0.0031656528831993935,1.6638302055383098,0.00322385143|0.112291238|0.10796533|0.172922191|0.173746251|0.172374213,0.275341947|0.109022625|0.00316565288|0.053438744|0.0217787188|0.0684253248,0.425341947|0.259022625|0.153165653|0.203438744|0.171778719|0.218425325,0.395341947|0.229022625|0.123165653|0.173438744|0.141778719|0.188425325,0|0.15|0.133980913|0.15|0.15|0.15,-0.00264920556|0.0129943028|0.002275576|-0.0556500519|-0.0548779199|-0.0795591405,0.0165364631|-0.015200162|-0.0149381441|-0.0346971104|-0.0322369758|-0.0447746382,1.11525504|0.433884641|4.34273456e-08|0.123407814|-2.03960038e-08|0.149367521,0.505336165|-0.0421420969|0.439462751,0.0215055607|0.044909779|0.00454124389,0.006030779331922531,0.003058318980038166,0.001402776688337326,0.0015399223193526268
183,9.200000000000001,-1.2478749289155828,0.5087445974349976,0.6476636528968811,0.15011225640773773,0.4798387289047241,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.9338772296905518,1.0862984657287598,35.952938079833984,1.0803314447402954,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.471115062203559,0,2,12,predictive_link_2|workspace_x_upper,predictive_link_4,,,0,0,1,solved,osqp,1.318254092899651e-07,valid,-0.0002464944807439029,1.6542812871367099,0.00306259489|0.10690955|0.103543723|0.164366791|0.165143699|0.164580842,0.276040666|0.10573364|-0.000246494481|0.0486852458|0.0171703825|0.0624288944,0.426040666|0.25573364|0.149753506|0.198685246|0.167170383|0.212428894,0.396040666|0.22573364|0.119753506|0.168685246|0.137170383|0.182428894,0|0.15|0.15|0.15|0.15|0.15,-0.00228378575|0.00677714937|0.0145324073|-0.0365747556|-0.0376007209|-0.0600743873,0.0167252351|-0.0146111354|-0.0135463886|-0.0337771064|-0.0310809405|-0.0443457188,1.11860411|0.415100575|4.07022585e-08|0.124389121|-1.31249895e-07|0.145295472,0.506411195|-0.0398965962|0.439689845,0.0215055607|0.044909779|0.00454124389,0.0077658286318182945,0.0038767438381910324,0.0014985641464591026,0.002364383079111576
184,9.25,-1.2431880950930656,0.5131028890609741,0.6423736810684204,0.14919017255306244,0.48594915866851807,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.9185490012168884,0.4099595844745636,24.11689567565918,1.0494060516357422,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4502577798934767,0,1,12,predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,2.2521240097134188e-07,valid,9.225196299858518e-05,1.6458201744857943,0.00263381134|0.0924006914|0.0882350311|0.141570593|0.14197197|0.141458839,0.276767135|0.102234658|9.2251963e-05|0.0476759018|0.0159243443|0.0598280029,0.426767135|0.252234658|0.150092252|0.197675902|0.165924344|0.209828003,0.396767135|0.222234658|0.120092252|0.167675902|0.135924344|0.179828003,0|0.15|0.0289496936|0.15|0.15|0.15,-0.00216952978|0.00567746203|0.0127837237|-0.0321543988|-0.033746971|-0.0556252967,0.0169137048|-0.0140092|-0.013152704|-0.0328600914|-0.0299506303|-0.0438936779,1.12181272|0.400606895|2.7553012e-08|0.125689117|-2.23991925e-07|0.139793037,0.507486224|-0.0376510955|0.439916939,0.0215055607|0.044909779|0.00454124389,0.006035789847373962,0.002993403933942318,0.0014465153217315674,0.0015641488134860992
185,9.3,-1.2321940439639376,0.5004715919494629,0.6378177404403687,0.14875949919223785,0.47751787304878235,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.8720632195472717,1.031713604927063,16.473833084106445,1.0066514015197754,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4627310705545162,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.3758399334570264e-10,valid,-0.0008098417438771321,1.6445183514217798,0.00249706488|0.0876577195|0.0836908276|0.134363983|0.1347259|0.13406796,0.277508745|0.0997368768|-0.000809841744|0.0449042651|0.0131322524|0.055344866,0.427508745|0.249736877|0.149190158|0.194904265|0.163132252|0.205344866,0.397508745|0.219736877|0.119190158|0.164904265|0.133132252|0.175344866,0|0.15|0|0.15|0.15|0.15,-0.00187145556|0.00304608398|0.01540553|-0.0217563829|-0.0237191148|-0.0429100956,0.0171016132|-0.013409764|-0.0121661629|-0.031931702|-0.0288098958|-0.0434222754,1.12526514|0.388583827|9.32690158e-11|0.125928976|-7.90342569e-10|0.135047093,0.508561254|-0.0354055949|0.440144032,0.0215055607|0.044909779|0.00454124389,0.006196492351591587,0.0026806946843862534,0.0016655698418617249,0.001827014610171318
186,9.35,-1.230352135363503,0.49578940868377686,0.6339355111122131,0.1484246701002121,0.4750412106513977,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.7453823685646057,2.6351282596588135,34.22675704956055,0.8843189477920532,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.44770586507788107,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,4.4245832345191083e-10,valid,-0.0012404842441780806,1.6454649926493368,0.00215021091|0.0756300871|0.0722745317|0.116657467|0.1168226|0.11648258,0.278274669|0.0975473966|-0.00124048424|0.0435046991|0.0117070801|0.0527014157,0.428274669|0.247547397|0.148759516|0.193504699|0.16170708|0.202701416,0.398274669|0.217547397|0.118759516|0.163504699|0.13170708|0.172701416,0|0.15|0|0.15|0.15|0.15,-0.00160128324|0.0015655376|0.0160286766|-0.0184396615|-0.0191004587|-0.0349810062,0.0172890587|-0.012834507|-0.0110667398|-0.0310446129|-0.0277278609|-0.0429558561,1.12878645|0.378920617|-2.47254616e-10|0.124534522|9.83006607e-10|0.1328688,0.509636283|-0.0331600942|0.440371126,0.0215055607|0.044909779|0.00454124389,0.006230699829757214,0.0030851801857352257,0.0015197442844510078,0.0015928596258163452
187,9.4,-1.2233955905114555,0.482566237449646,0.6308556795120239,0.1482643038034439,0.4648030698299408,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.6696892380714417,1.7565453052520752,20.30982780456543,0.8216629028320312,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.45571223232139596,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,8.871743409355481e-10,valid,-0.00157532575851152,1.6467199393479428,0.00183709914|0.0646990666|0.0620019378|0.0994779045|0.0996010433|0.0998713202,0.279063481|0.095874929|-0.00157532576|0.0413951285|0.00991408865|0.0498633052,0.429063481|0.245874929|0.148424674|0.191395128|0.159914089|0.199863305,0.399063481|0.215874929|0.118424674|0.161395128|0.129914089|0.169863305,0|0.15|0|0.15|0.15|0.15,-0.00127713904|-0.000117055474|0.0163705731|-0.012843542|-0.0129277388|-0.024026413,0.0174759696|-0.0122900095|-0.0100692711|-0.030226998|-0.0267286114|-0.0425170528,1.13245275|0.371092651|-1.00422703e-09|0.122509974|4.40051691e-09|0.132909755,0.510711312|-0.0309145972|0.44059822,0.0215055607|0.044909779|0.00454124389,0.006063200533390045,0.002879318781197071,0.0014745043590664864,0.0016834381967782974
188,9.450000000000001,-1.2185845167095501,0.47437089681625366,0.6283283829689026,0.14821402728557587,0.45859411358833313,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.626923680305481,1.0575631856918335,14.082657814025879,0.7880606055259705,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4655203631686073,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.0197271083089987e-09,valid,-0.001735725314526676,1.6485215081527669,0.00146341292|0.0516906958|0.0498966578|0.0796355147|0.079671669|0.0808422262,0.27987785|0.0945679638|-0.00173572531|0.0400074585|0.00877314752|0.0481068327,0.42987785|0.244567964|0.148264275|0.190007459|0.158773148|0.198106833,0.39987785|0.214567964|0.118264275|0.160007459|0.128773148|0.168106833,0|0.15|0|0.15|0.15|0.15,-0.00105083774|-0.00113546715|0.0161349039|-0.00937867924|-0.0092543819|-0.0166783809,0.0176623335|-0.0117861262|-0.00919200396|-0.029497126|-0.0258382018|-0.0421165457,1.13612289|0.365350262|-1.33756329e-09|0.121154029|6.36993072e-09|0.133632404,0.511786342|-0.0286691189|0.440825313,0.0215055607|0.044909779|0.00454124389,0.006975281052291393,0.0033656787127256393,0.0017656562849879265,0.0018139956519007683
189,9.5,-1.2119975238326437,0.4626685380935669,0.6263619661331177,0.1482817381620407,0.4489724338054657,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5988463163375854,0.8115635514259338,5.781190395355225,0.7693462371826172,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4771778326105167,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.15751879088688e-09,valid,-0.001785979407472743,1.6506867065135857,0.00120287857|0.0426222087|0.0415409569|0.0658041064|0.0658146644|0.0676956025,0.280712846|0.0936134543|-0.00178597941|0.038572525|0.00755764878|0.0462477374,0.430712846|0.243613454|0.148214021|0.188572525|0.157557649|0.196247737,0.400712846|0.213613454|0.118214021|0.158572525|0.127557649|0.166247737,0|0.15|0|0.15|0.15|0.15,-0.000820845888|-0.00210004382|0.0155434943|-0.00527166217|-0.00520554483|-0.00880039112,0.0178480524|-0.0113121518|-0.00839957819|-0.0288295326|-0.0250250416|-0.0417432886,1.13987859|0.361041622|-1.48608834e-09|0.120188905|8.71933846e-09|0.13444727,0.512861371|-0.0264236405|0.441052407,0.0215055607|0.044909779|0.00454124389,0.005628612823784351,0.00269391480833292,0.0013878494501113892,0.0015221498906612396
190,9.55,-1.2067402915291723,0.45320776104927063,0.6248419284820557,0.14843101799488068,0.4411138892173767,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5757464170455933,0.6191689968109131,4.384388446807861,0.752699613571167,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.48305631675943445,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2940622583917927e-09,valid,-0.001718238993936444,1.6532139981638645,0.000938794366|0.0334563438|0.0332474172|0.0521283808|0.0521045721|0.0548550208,0.281568618|0.0929261241|-0.00171823899|0.0374672325|0.00663520059|0.0448802105,0.431568618|0.242926124|0.148281761|0.187467232|0.156635201|0.194880211,0.401568618|0.212926124|0.118281761|0.157467232|0.126635201|0.164880211,0|0.15|0|0.15|0.15|0.15,-0.00063660182|-0.0027305943|0.0145667161|-0.00213061713|-0.00224577904|-0.00275049853,0.0180330993|-0.0108703634|-0.00769376093|-0.0282282021|-0.0242950114|-0.0414006804,1.14367097|0.358103539|-8.50352786e-10|0.119510111|1.19273032e-08|0.135369663,0.5139364|-0.0241781622|0.441279501,0.0215055607|0.044909779|0.00454124389,0.007572198286652565,0.0036802124232053757,0.0021429331973195076,0.0017106840386986732
191,9.600000000000001,-1.2008686233849155,0.4426158368587494,0.6237378716468811,0.14865849912166595,0.43204405903816223,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5548840761184692,0.5286256670951843,2.7124152183532715,0.7374447584152222,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4871033247718201,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.4623750474451747e-09,valid,-0.0015689952728460688,1.655956969773004,0.00072753818|0.0261293257|0.0267083441|0.0413720591|0.0413312016|0.0448861619,0.282442842|0.0924695343|-0.00156899527|0.0364236672|0.00575619884|0.0435765204,0.432442842|0.242469534|0.148431005|0.186423667|0.155756199|0.19357652,0.402442842|0.212469534|0.118431005|0.156423667|0.125756199|0.16357652,0|0.15|0|0.15|0.15|0.15,-0.000464739029|-0.00313858992|0.0133340501|0.00106463978|0.000608928493|0.00287955847,0.0182174251|-0.0104559559|-0.0070580707|-0.0276817272|-0.0236337099|-0.0410842715,1.14752406|0.356283592|-1.71667916e-09|0.119077581|1.40097781e-08|0.136101368,0.51501143|-0.0219326839|0.441506594,0.0215055607|0.044909779|0.00454124389,0.007987373508512974,0.0037857815623283386,0.0022531431168317795,0.0019122734665870667
192,9.65,-1.195977883874407,0.433489054441452,0.6229756474494934,0.1489463597536087,0.42416658997535706,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5430620908737183,0.33985814452171326,4.458840370178223,0.7285072207450867,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4890714851516272,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6851121279609638e-09,valid,-0.0013415199582686166,1.6588239668666456,0.000530779182|0.0193381757|0.0208375703|0.0318963999|0.0318372077|0.036221065,0.283334861|0.0921864103|-0.00134151996|0.0355757209|0.00503684091|0.0425088562,0.433334861|0.24218641|0.14865848|0.185575721|0.155036841|0.192508856,0.403334861|0.21218641|0.11865848|0.155575721|0.125036841|0.162508856,0|0.15|0|0.15|0.15|0.15,-0.0003230121|-0.00326900694|0.0118538452|0.00376926928|0.00289118578|0.00753799464,0.0184010044|-0.0100682203|-0.00648776728|-0.0271877155|-0.0230385335|-0.0407939333,1.15141744|0.355408414|-1.91000742e-09|0.118884437|1.59121803e-08|0.136779486,0.516086459|-0.0196872056|0.441733688,0.0215055607|0.044909779|0.00454124389,0.006258989684283733,0.0032299673184752464,0.0013726623728871346,0.001630229875445366
193,9.700000000000001,-1.1913511703949915,0.424729585647583,0.6225080490112305,0.14929167926311493,0.41654399037361145,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5399584770202637,0.24113209545612335,4.332444190979004,0.7270094752311707,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4918233927109579,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.8322540585452574e-09,valid,-0.0010536540104056635,1.6617615463034323,0.000368701937|0.0137706574|0.0161520514|0.0247861374|0.0247134024|0.0299699688,0.284243128|0.0920381993|-0.00105365401|0.0348178429|0.00437966433|0.0415494005,0.434243128|0.242038199|0.148946346|0.184817843|0.154379664|0.191549401,0.404243128|0.212038199|0.118946346|0.154817843|0.124379664|0.161549401,0|0.15|0|0.15|0.15|0.15,-0.000200324976|-0.00320494229|0.0101858951|0.00640449762|0.0049802891|0.0117260754,0.0185838077|-0.00970373549|-0.00597128084|-0.0267377318|-0.0224989286|-0.0405257549,1.15535599|0.35524412|-1.77663158e-09|0.118938137|1.78406189e-08|0.137397923,0.517161489|-0.0174417272|0.441960782,0.0215055607|0.044909779|0.00454124389,0.00739509891718626,0.003445249982178211,0.0017121154814958572,0.0022115353494882584
194,9.75,-1.1874146841873157,0.417059987783432,0.6222793459892273,0.14968816936016083,0.40985700488090515,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.544346034526825,0.28604039549827576,3.7821755409240723,0.7297963500022888,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4923312008654896,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,1.9675255921031143e-09,valid,-0.0007083201529098637,1.6647166169041399,0.000228543033|0.00902570363|0.0123341569|0.0199576923|0.0198713086|0.0258879701,0.285166651|0.091979996|-0.000708320153|0.0341980334|0.00381826987|0.0407387365,0.435166651|0.241979996|0.14929168|0.184198033|0.15381827|0.190738737,0.405166651|0.211979996|0.11929168|0.154198033|0.12381827|0.160738737,0|0.15|0|0.15|0.15|0.15,-0.000100820717|-0.00294087616|0.00833397107|0.00877083892|0.00673475107|0.0152480121,0.0187658136|-0.00936038184|-0.00550069212|-0.0263258943|-0.0220078115|-0.0402768731,1.1593316|0.355618726|-1.66296459e-09|0.119237078|1.90948169e-08|0.137926085,0.518236518|-0.0151962461|0.442187876,0.0215055607|0.044909779|0.00454124389,0.00896200817078352,0.004670432768762112,0.002130933105945587,0.0021200506016612053
195,9.8,-1.1841422296807331,0.4101038873195648,0.6222579479217529,0.1501278132200241,0.4039219617843628,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.554495096206665,0.36878275871276855,2.5225119590759277,0.7341017723083496,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4888230635369211,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,2.0588325809825503e-09,valid,-0.0003118467958631299,1.6676466902674976,0.000114968233|0.00532489741|0.00941501665|0.0177278131|0.0176270414|0.0240455809,0.28610423|0.0919755498|-0.000311846796|0.0336770659|0.00331900428|0.0400195657,0.43610423|0.24197555|0.149688153|0.183677066|0.153319004|0.190019566,0.40610423|0.21197555|0.119688153|0.153677066|0.123319004|0.160019566,0|0.15|0|0.15|0.15|0.15,-1.49520487e-05|-0.00252957076|0.00631387772|0.0109470029|0.0082799067|0.0184132772,0.0189470028|-0.00903522701|-0.00506649232|-0.0259446793|-0.0215559039|-0.040043138,1.16334897|0.356337402|-1.78772553e-09|0.119710587|1.99278085e-08|0.138448402,0.519311547|-0.0129507566|0.442414969,0.0215055607|0.044909779|0.00454124389,0.00908376183360815,0.004422343336045742,0.0023432746529579163,0.0022790757939219475
