step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
111,5.6000000000000005,-0.10829764387121145,0.09802425652742386,0.11800634860992432,0.3385472893714905,0.09748397767543793,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3001937866210938,0.2662166655063629,0.8733888268470764,1.3001923561096191,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.889414201655493e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1880072532088115,1.4314928167258618,0.0023141432|0.0394861306|0.0688163887|0.127268341|0.0818706485|0.0688638263,0.188007253|0.276045368|0.232533865|0.354473028|0.316661791|0.293859424,0.338007253|0.426045368|0.382533865|0.504473028|0.466661791|0.443859424,0.308007253|0.396045368|0.352533865|0.474473028|0.436661791|0.413859424,0.15|0.15|0.15|0.15|0.15|0.15,0.000972185217|-0.0737543621|0.123050839|0.136793998|0.119137247|0.159955821,-0.00617697411|-0.0251764732|-0.0448191312|-0.0486113291|-0.0478975889|-0.0485584888,0.746824224|1.00525064|1.00836717|1.50607478|1.33788682|1.28683503,0.400421828|-0.192451924|0.348337054,0.0151340952|0.0476511046|0.000575952174,0.005755309015512466,0.0027450062334537506,0.0014879703521728516,0.001499110832810402
112,5.65,-0.10716014997247733,0.09812435507774353,0.11698737740516663,0.33826637268066406,0.09760674834251404,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2940620183944702,0.22767600417137146,1.630355715751648,1.2940605878829956,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.917316971362618e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1877486860100147,1.421120384389499,0.00225003922|0.0382678269|0.0670155721|0.12480509|0.0797250315|0.069167534,0.187748686|0.276301271|0.232316599|0.352986685|0.314559474|0.293409098,0.337748686|0.426301271|0.382316599|0.502986685|0.464559474|0.443409098,0.307748686|0.396301271|0.352316599|0.472986685|0.434559474|0.413409098,0.15|0.15|0.15|0.15|0.15|0.15,0.000947312192|-0.0728820286|0.120017364|0.134120361|0.117607323|0.158798688,-0.00591764119|-0.0248965223|-0.0448187161|-0.0484837301|-0.0477817844|-0.0484882466,0.746024415|1.00742653|1.00446504|1.49758337|1.32806343|1.28394683,0.401178569|-0.190069407|0.348366022,0.0151340952|0.0476511046|0.000575952174,0.005736569873988628,0.0027137091383337975,0.00153290294110775,0.0014650141820311546
113,5.7,-0.1060022450005161,0.09821166098117828,0.11592668294906616,0.33799776434898376,0.09771811962127686,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2885690927505493,0.22566768527030945,1.3112773895263672,1.2885676622390747,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.9462551807978745e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1875029460830545,1.4105682308801288,0.00220159511|0.0373313076|0.0656949439|0.122293297|0.0775561432|0.0698184847,0.187502946|0.27651371|0.232063034|0.351603167|0.312573947|0.293085382,0.337502946|0.42651371|0.382063034|0.501603167|0.462573947|0.443085382,0.307502946|0.39651371|0.352063034|0.471603167|0.432573947|0.413085382,0.15|0.15|0.15|0.15|0.15|0.15,0.000934672185|-0.0721755458|0.117294874|0.132517543|0.116992376|0.158477251,-0.00565805648|-0.0246206451|-0.0448173622|-0.0483521188|-0.0476647697|-0.0484154197,0.7452884|1.00925865|1.00072965|1.49057809|1.3196234|1.28240336,0.401935309|-0.18768689|0.34839499,0.0151340952|0.0476511046|0.000575952174,0.005892797373235226,0.002867097035050392,0.0014974158257246017,0.0014993194490671158
114,5.75,-0.10474026995422979,0.09828708320856094,0.1148199513554573,0.3377419114112854,0.09781870245933533,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2824864387512207,0.2667015790939331,1.1982080936431885,1.282485008239746,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.9709977009380174e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18727136383801302,1.4025384926493079,0.00218045433|0.0368660242|0.0652013491|0.120397058|0.075985416|0.0713261335,0.187271364|0.276684995|0.231848747|0.350397444|0.310780105|0.292958235,0.337271364|0.426684995|0.381848747|0.500397444|0.460780105|0.442958235,0.307271364|0.396684995|0.351848747|0.470397444|0.430780105|0.412958235,0.15|0.15|0.15|0.15|0.15|0.15,0.00093086596|-0.0715505537|0.114749292|0.131752143|0.117055406|0.158735452,-0.00539812087|-0.0243457961|-0.044812592|-0.0482163583|-0.0475461786|-0.0483395271,0.7446182|1.01084363|0.997331689|1.48512556|1.31262965|1.28222887,0.40269205|-0.185304374|0.348423958,0.0151340952|0.0476511046|0.000575952174,0.005886065773665905,0.0029256604611873627,0.0014141900464892387,0.0015136785805225372
115,5.800000000000001,-0.10328734845348551,0.09835171699523926,0.11365823447704315,0.33749908208847046,0.09790921956300735,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27540123462677,0.31853950023651123,1.1165111064910889,1.2753996849060059,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.9923958369475147e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18705390144806644,1.402782895117266,0.00217958008|0.0367460117|0.065325356|0.118803764|0.0747669085|0.0733895234,0.187053901|0.276836992|0.231691986|0.349394115|0.309195416|0.293041105,0.337053901|0.426836992|0.381691986|0.499394115|0.459195416|0.443041105,0.307053901|0.396836992|0.351691986|0.469394115|0.429195416|0.413041105,0.15|0.15|0.15|0.15|0.15|0.15,0.000932138338|-0.070938198|0.112292668|0.131507023|0.117490816|0.15926258,-0.00513776632|-0.0240697195|-0.0448022326|-0.0480765642|-0.0474258676|-0.0482602688,0.744009978|1.01234005|0.99425838|1.48100692|1.30684661|1.28316673,0.40344879|-0.182921857|0.348452926,0.0151340952|0.0476511046|0.000575952174,0.006617439910769463,0.003060152754187584,0.0017731813713908195,0.0017595523968338966
116,5.8500000000000005,-0.10185033125336078,0.0984058603644371,0.11244411766529083,0.33726948499679565,0.09798982739448547,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2684168815612793,0.3348776698112488,0.8576167821884155,1.2684152126312256,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.00605581913121e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1868502790468215,1.40296603316372,0.00219056131|0.0368249622|0.0658114777|0.117353201|0.0738309099|0.0757601683,0.186850279|0.276988474|0.231596708|0.348573058|0.307799449|0.293294614,0.336850279|0.426988474|0.381596708|0.498573058|0.457799449|0.443294614,0.306850279|0.396988474|0.351596708|0.468573058|0.427799449|0.413294614,0.15|0.15|0.15|0.15|0.15|0.0982590946,0.000937415192|-0.0704603414|0.110118044|0.132005993|0.118566059|0.161794161,-0.00487696039|-0.0237910102|-0.0447848347|-0.04793297|-0.0473038003|-0.0481940495,0.743461571|1.01370254|0.991720041|1.47836525|1.30246005|1.28677857,0.404205531|-0.18053934|0.348481894,0.0151340952|0.0476511046|0.000575952174,0.005890841595828533,0.0028828103095293045,0.0014784308150410652,0.001493510790169239
117,5.9,-0.1022251865056886,0.09846005588769913,0.11127640306949615,0.3370520770549774,0.09806840866804123,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2604970932006836,0.43723657727241516,4.066323280334473,1.2604955434799194,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.0326439418302234e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18666055319093022,1.403110638788098,0.00221117276|0.0370623478|0.0665933572|0.115953619|0.0731028393|0.0658625764,0.186660553|0.277148206|0.231579112|0.34795683|0.306618165|0.291109173,0.336660553|0.427148206|0.381579112|0.49795683|0.456618165|0.441109173,0.306660553|0.397148206|0.351579112|0.46795683|0.426618165|0.411109173,0.15|0.15|0.15|0.15|0.15|0.15,0.000920576691|-0.0695943877|0.107202196|0.13293196|0.119848658|0.15346283,-0.00461567929|-0.0235085331|-0.0447589739|-0.0477859706|-0.0471800846|-0.0477130814,0.74294711|1.01548991|0.988759669|1.47697331|1.29914124|1.27018644,0.404962271|-0.178156823|0.348510861,0.0151340952|0.0476511046|0.000575952174,0.005783485248684883,0.002720908261835575,0.0015084557235240936,0.0015276381745934486
118,5.95,-0.1047123782010057,0.09850980341434479,0.1102677434682846,0.33684641122817993,0.09814175218343735,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2514142990112305,0.6363734006881714,4.8105034828186035,1.2514142990112305,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.871545379949608e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1864798019352809,1.4033491042637287,0.00217981839|0.0364354439|0.0658226768|0.110775896|0.0689327904|0.0506585644,0.186479802|0.27736579|0.23145838|0.34750824|0.305586727|0.287154919,0.336479802|0.42736579|0.38145838|0.49750824|0.455586727|0.437154919,0.306479802|0.39736579|0.35145838|0.46750824|0.425586727|0.407154919,0.15|0.15|0.15|0.15|0.15|0.15,0.00089435766|-0.0685285805|0.104019335|0.135772055|0.122777684|0.129031883,-0.00435417488|-0.0232284257|-0.0447218926|-0.0476410222|-0.0470602736|-0.0469338284,0.742459391|1.01770615|0.985130962|1.47816399|1.29806432|1.23071773,0.405719012|-0.175774306|0.348539829,0.0151340952|0.0476511046|0.000575952174,0.005735081620514393,0.002764647826552391,0.0014418046921491623,0.0015038121491670609
119,6.0,-0.1085496599931868,0.09853428602218628,0.10948790609836578,0.33665454387664795,0.09819421172142029,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2420600652694702,0.878882646560669,5.730726718902588,1.2420600652694702,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.913274884007254e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18630945208519656,1.4038582252677798,0.00212551442|0.035438477|0.0643797502|0.102755702|0.0621122245|0.0380207934,0.186309452|0.277589162|0.231336023|0.347516835|0.304979805|0.28253822,0.336309452|0.427589162|0.381336023|0.497516835|0.454979805|0.43253822,0.306309452|0.397589162|0.351336023|0.467516835|0.424979805|0.40253822,0.15|0.15|0.15|0.15|0.15|0.15,0.000909883129|-0.0682839278|0.102516585|0.14415616|0.130895966|0.108671538,-0.00409257105|-0.0229535249|-0.0446681853|-0.0475041026|-0.0469502345|-0.0460540293,0.74205512|1.0191192|0.983192492|1.4867194|1.30386495|1.19277039,0.406475753|-0.173391789|0.348568797,0.0151340952|0.0476511046|0.000575952174,0.005901730619370937,0.00291571207344532,0.0014096042141318321,0.0015501594170928001
120,6.050000000000001,-0.11243051409378592,0.09851694107055664,0.10893512517213821,0.3364802598953247,0.09821299463510513,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2298845052719116,1.1397662162780762,7.524174213409424,1.229882836341858,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.0469318490182236e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18615911942950025,1.404799401846676,0.00216961963|0.0360770145|0.0659574553|0.0977724937|0.0584521315|0.0289392305,0.186159119|0.277718356|0.231700316|0.348778587|0.305572945|0.279392143,0.336159119|0.427718356|0.381700316|0.498778587|0.455572945|0.429392143,0.306159119|0.397718356|0.351700316|0.468778587|0.425572945|0.399392143,0.15|0.15|0.15|0.15|0.15|0.15,0.00100346321|-0.0693385192|0.103775416|0.159062628|0.145221899|0.0964014493,-0.00383044991|-0.022672119|-0.0445862939|-0.047377065|-0.0468511593|-0.0453401717,0.741809491|1.01886279|0.985990387|1.50679991|1.32066252|1.16862985,0.407232493|-0.171009272|0.348597765,0.0151340952|0.0476511046|0.000575952174,0.0062638092786073685,0.0032868320122361183,0.0015068482607603073,0.0014434987679123878
121,6.1000000000000005,-0.11846452880275252,0.09844628721475601,0.10871875286102295,0.33632829785346985,0.0981888473033905,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2106813192367554,1.6535075902938843,11.448989868164062,1.2106796503067017,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.964119326031434e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18603802770158617,1.4062220142125208,0.00240149354|0.0397868485|0.073248836|0.102329978|0.0649109937|0.0226996037,0.186038028|0.277748532|0.233059688|0.349648202|0.307736952|0.279613108,0.336038028|0.427748532|0.383059688|0.499648202|0.457736952|0.429613108,0.306038028|0.397748532|0.353059688|0.469648202|0.427736952|0.399613108,0.15|0.15|0.15|0|0|0.15,0.0011961241|-0.0717931779|0.108121775|0.183350843|0.16961603|0.117543442,-0.00356698818|-0.0223613963|-0.0444627016|-0.0473196356|-0.0468382046|-0.0452577466,0.741781247|1.01683955|0.995897826|1.53462402|1.35372563|1.19073813,0.407989234|-0.168626755|0.348626733,0.0151340952|0.0476511046|0.000575952174,0.005715027451515198,0.002859434112906456,0.001364867202937603,0.0014646658673882484
122,6.15,-0.126891765489968,0.09833682328462601,0.10895750671625137,0.33620142936706543,0.09813172370195389,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1823071241378784,2.26692795753479,15.310880661010742,1.1823056936264038,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.6524808943918019e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18595406290096628,1.4082575236804526,0.00287690364|0.0473921168|0.0879343054|0.120104028|0.084844455|0.0362486528,0.185954063|0.277749612|0.235799731|0.351615511|0.309019169|0.28243588,0.335954063|0.427749612|0.385799731|0.501615511|0.459019169|0.43243588,0.305954063|0.397749612|0.355799731|0.471615511|0.429019169|0.40243588,0.15|0.15|0|0|0|0.15,0.00144488182|-0.0755113775|0.116267562|0.213129801|0.198500568|0.145603027,-0.00330110364|-0.0219910355|-0.0442935528|-0.0472028972|-0.0467477088|-0.0451805424,0.74196003|1.01349603|1.01517293|1.57238895|1.38782954|1.230166,0.408745974|-0.166244239|0.348655701,0.0151340952|0.0476511046|0.000575952174,0.0056342752650380135,0.0027133049443364143,0.001401808112859726,0.0014955541118979454
123,6.2,-0.13885827285687968,0.09819754958152771,0.10982464253902435,0.33610114455223083,0.09804793447256088,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1555538177490234,3.0485641956329346,19.929357528686523,1.1555529832839966,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.1690169047007777e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18590353136657312,1.4109025082804154,0.00350326456|0.0572257049|0.107069732|0.148200876|0.114355523|0.0650530634,0.185903531|0.277925178|0.238760449|0.355232956|0.311906241|0.285408339,0.335903531|0.427925178|0.388760449|0.505232956|0.461906241|0.435408339,0.305903531|0.397925178|0.358760449|0.475232956|0.431906241|0.405408339,0.15|0.15|0|0|0|0,0.00172334871|-0.0809426343|0.126639741|0.250594406|0.234679462|0.183218179,-0.00303211476|-0.0215409745|-0.044024336|-0.0470863739|-0.0466551342|-0.045231151,0.742305359|1.0092171|1.0376572|1.62443985|1.43564929|1.27962038,0.409502715|-0.163861722|0.348684669,0.0151340952|0.0476511046|0.000575952174,0.0058093080297112465,0.0029064472764730453,0.0013773590326309204,0.001501600258052349
124,6.25,-0.14253483614124954,0.09831513464450836,0.11083634942770004,0.3359953463077545,0.09815328568220139,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0845788717269897,3.7941863536834717,55.31516647338867,1.1516151428222656,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.13835917318968727,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.333224777943514e-08,valid,0.18588390667877508,1.4140198118880347,0.00423010702|0.0682983267|0.128943995|0.184258046|0.150678655|0.102121379,0.185883907|0.27838485|0.243040914|0.360779691|0.316664018|0.287998776,0.335883907|0.42838485|0.393040914|0.510779691|0.466664018|0.437998776,0.305883907|0.39838485|0.363040914|0.480779691|0.436664018|0.407998776,0.15|0.15|0|0|0|0,0.0013237422|-0.0688353882|0.107914662|0.229309352|0.212422155|0.163439169,-0.00275955145|-0.0209963197|-0.0436533352|-0.0469688354|-0.0465582808|-0.0451576227,0.742099817|1.02370769|1.03642498|1.62545928|1.43251995|1.27027665,0.410259455|-0.161479205|0.348713636,0.0151340952|0.0476511046|0.000575952174,0.006068742834031582,0.0030130865052342415,0.0015089074149727821,0.0015218239277601242
125,6.300000000000001,-0.1411047264108438,0.09841921180486679,0.11175898462533951,0.335886150598526,0.09824921190738678,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0383720397949219,3.3135173320770264,13.254368782043457,1.136167049407959,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.20386581755332156,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.83723730687813e-08,valid,0.1857605934663844,1.416722244353199,0.00330619742|0.0529765781|0.100757036|0.157410359|0.128782177|0.0948334601,0.185760593|0.280490205|0.246289028|0.36562277|0.320684971|0.289962859,0.335760593|0.430490205|0.396289028|0.51562277|0.470684971|0.439962859,0.305760593|0.400490205|0.366289028|0.48562277|0.440684971|0.409962859,0.15|0.15|0|0|0|0,0.000971187987|-0.0575805435|0.0908198464|0.205285931|0.18840293|0.142818552,-0.00249092393|-0.020562653|-0.043293098|-0.0469038644|-0.0465126141|-0.0451408887,0.741522638|1.04381762|1.03268286|1.62087314|1.4246302|1.2575291,0.411016196|-0.159096688|0.348742604,0.0151340952|0.0476511046|0.000575952174,0.005891832523047924,0.0029254602268338203,0.0014409590512514114,0.0015014344826340675
126,6.3500000000000005,-0.13448779210906764,0.09846751391887665,0.11234056949615479,0.3357802927494049,0.09830370545387268,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9988582134246826,1.76335871219635,39.897403717041016,1.105851411819458,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.23053567827750257,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.49816143116766e-08,valid,0.18563980380152367,1.4187088513996264,0.00245559725|0.0391965581|0.0749554132|0.135274949|0.112280233|0.0972983713,0.185639804|0.282016019|0.24757623|0.369604947|0.323863127|0.291247144,0.335639804|0.432016019|0.39757623|0.519604947|0.473863127|0.441247144,0.305639804|0.402016019|0.36757623|0.489604947|0.443863127|0.411247144,0.15|0.15|0.15|0|0|0,0.000765223073|-0.0507549624|0.0806391854|0.182168356|0.167084438|0.126077098,-0.00222596571|-0.0202339317|-0.0429375011|-0.0468805927|-0.0465075905|-0.0451685201,0.741098473|1.05707518|1.0280066|1.61370755|1.41602935|1.24589715,0.411772937|-0.156714171|0.348771572,0.0151340952|0.0476511046|0.000575952174,0.005706305615603924,0.002773802727460861,0.0014192694798111916,0.0014894278720021248
127,6.4,-0.123422505200922,0.09846630692481995,0.11231222748756409,0.33568325638771057,0.09832044690847397,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547653198242188,1.5436370372772217,29.167579650878906,1.0555402040481567,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.22655926045064503,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.595625968135565e-08,valid,0.18554312262258044,1.4197653320064196,0.00194721007|0.0310333787|0.0593345672|0.114007441|0.0968769896|0.0964151673,0.185543123|0.282805903|0.247818612|0.372629086|0.326184343|0.29190062,0.335543123|0.432805903|0.397818612|0.522629086|0.476184343|0.44190062,0.305543123|0.402805903|0.367818612|0.492629086|0.446184343|0.41190062,0.15|0.15|0.15|0|0|0,0.000676102124|-0.0477849244|0.0780855642|0.161135907|0.148804798|0.112849729,-0.00196315819|-0.0199685841|-0.0426464229|-0.0468658437|-0.0465110009|-0.0452044363,0.740885434|1.0634701|1.02671359|1.60478641|1.40703117|1.23524777,0.412529677|-0.154331654|0.34880054,0.0151340952|0.0476511046|0.000575952174,0.005743076093494892,0.0028152409940958023,0.0013903165236115456,0.001512845978140831
128,6.45,-0.11158316400355034,0.09842661023139954,0.11164045333862305,0.3355988562107086,0.09830678254365921,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9149359464645386,1.7925032377243042,18.020647048950195,1.0027682781219482,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.20753124462859404,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.444901674505175e-08,valid,0.18547223061521467,1.4197843450157377,0.00172477921|0.0274735448|0.0521442087|0.0914570767|0.0798489449|0.0891132156,0.185472231|0.283098924|0.248225039|0.37466789|0.327661608|0.29196247,0.335472231|0.433098924|0.398225039|0.52466789|0.477661608|0.44196247,0.305472231|0.403098924|0.368225039|0.49466789|0.447661608|0.41196247,0.15|0.15|0.15|0|0|0,0.000665986676|-0.0468323737|0.0786801368|0.14336841|0.133862175|0.102410813,-0.00170122261|-0.0197308886|-0.0424119393|-0.0468339842|-0.0464968731|-0.0452184265,0.740853687|1.06583243|1.02916835|1.59520598|1.39801173|1.22504227,0.413286418|-0.151949137|0.348829508,0.0151340952|0.0476511046|0.000575952174,0.005933790467679501,0.002918311394751072,0.0014776987954974174,0.0015064803883433342
129,6.5,-0.10078995468873199,0.09836691617965698,0.11040353029966354,0.33552834391593933,0.09827601164579391,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8912988901138306,1.7600404024124146,8.420186996459961,0.9636678695678711,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.18242544491928278,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.302950041250696e-08,valid,0.1854255952142111,1.4189506437043056,0.00170025614|0.0270718746|0.0508918026|0.077225133|0.0686874296|0.0812362624,0.185425595|0.283125328|0.248766646|0.375873006|0.328446005|0.290725177,0.335425595|0.433125328|0.398766646|0.525873006|0.478446005|0.440725177,0.305425595|0.403125328|0.368766646|0.495873006|0.448446005|0.410725177,0.15|0.15|0.15|0|0|0.15,0.000683097726|-0.0465519462|0.0797965941|0.128936921|0.121762542|0.0904408579,-0.00143927567|-0.019495775|-0.0422315277|-0.0467732539|-0.0464528997|-0.0450713684,0.740946203|1.06645359|1.03263165|1.58565569|1.38909366|1.2082702,0.414043158|-0.149566621|0.348858476,0.0151340952|0.0476511046|0.000575952174,0.005621231161057949,0.0026362454518675804,0.0014798669144511223,0.0014800503849983215
130,6.550000000000001,-0.09245459899864393,0.09829948097467422,0.10875353217124939,0.335471510887146,0.09823703020811081,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805683255195618,1.4157075881958008,9.529224395751953,0.9404342770576477,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.16156675256241854,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3322017747573476e-08,valid,0.18539693443219663,1.4174833147694097,0.00174479725|0.027764908|0.051838052|0.075147328|0.0669873912|0.0779486868,0.185396934|0.283096326|0.249226181|0.376421221|0.328688648|0.288822893,0.335396934|0.433096326|0.399226181|0.526421221|0.478688648|0.438822893,0.305396934|0.403096326|0.369226181|0.496421221|0.448688648|0.408822893,0.15|0.15|0.15|0|0|0.15,0.000695362216|-0.0460006999|0.0797339667|0.117469584|0.112005775|0.0832271118,-0.00117702164|-0.0192543627|-0.042096006|-0.0466835046|-0.0463785941|-0.0450107041,0.741106078|1.06713024|1.03454269|1.57647096|1.38038177|1.19350798,0.414799899|-0.147184104|0.348887444,0.0151340952|0.0476511046|0.000575952174,0.005678120069205761,0.002683717757463455,0.0014752103015780449,0.0014943154528737068
131,6.6000000000000005,-0.08976437392922612,0.09824179112911224,0.10700514912605286,0.3354261517524719,0.09820297360420227,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8703745603561401,0.9657832980155945,12.658939361572266,0.9214600324630737,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.14607710849252017,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.625811174577052e-08,valid,0.18538127364634804,1.4155507562087268,0.00177738868|0.0282636486|0.0525905147|0.0792153313|0.0707068473|0.0793592223,0.185381274|0.283113115|0.249448668|0.376493002|0.328261707|0.28703924,0.335381274|0.433113115|0.399448668|0.526493002|0.478261707|0.43703924,0.305381274|0.403113115|0.369448668|0.496493002|0.448261707|0.40703924,0.15|0.15|0.15|0|0.15|0.15,0.000661241326|-0.0441398158|0.0766047688|0.107857479|0.100791726|0.0770720993,-0.000914535944|-0.0190081409|-0.0419930369|-0.0465715029|-0.0461899705|-0.0449202053,0.7412718|1.0693045|1.0324064|1.56725799|1.36764858|1.18030886,0.415556639|-0.144801587|0.348916411,0.0151340952|0.0476511046|0.000575952174,0.005761642940342426,0.002804945223033428,0.0014424286782741547,0.0014899801462888718
