step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.31379886032161297,0.37209439277648926,0.3210298418998718,0.1731962412595749,0.3685885965824127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.44559907913208,5.017559051513672,41.564453125,1.4508371353149414,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.030554435405551528,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020518426078069946,1.3865787741993107,0.00302014648|0.122573008|0.29563798|0.434985489|0.419409167|0.397086007,0.185588589|0.163715077|0.0205184261|0.156327941|0.117195507|0.0952236126,0.335588589|0.313715077|0.170518426|0.306327941|0.267195507|0.245223613,0.305588589|0.283715077|0.140518426|0.276327941|0.237195507|0.215223613,0.15|0.15|0.15|0|0.033078193|0,0.00267797096|0.018767933|0.0461635377|0.0982897009|0.0942114125|0.116066361,-0.00911793211|-0.0423937858|-0.0488662037|-0.0445966833|-0.0458998032|-0.0451089536,0.735914393|0.631234457|0.0793710383|0.679004781|0.517093638|0.451851858,0.406806737|-0.135650858|0.384061009,0.0128834471|0.0460386537|-0.0146444216,0.004834170453250408,0.002218850888311863,0.0012394562363624573,0.0013559823855757713
130,6.550000000000001,-0.316694402507626,0.3433566391468048,0.30880555510520935,0.17258404195308685,0.33962681889533997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3733521699905396,5.150906562805176,84.21163177490234,1.3733521699905396,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,7.769519019596225e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021892597275151776,1.3817750150278667,0.00393911703|0.143712061|0.3349582|0.440163826|0.425210978|0.402951047,0.185363928|0.157615331|0.0218925973|0.159301437|0.119455151|0.0991016854,0.335363928|0.307615331|0.171892597|0.309301437|0.269455151|0.249101685,0.305363928|0.277615331|0.141892597|0.279301437|0.239455151|0.219101685,0.15|0.15|0.119779414|0|0|0,0.00240549804|0.0117008904|0.0456293037|0.123480781|0.109265117|0.138333123,-0.00885756003|-0.0426866787|-0.0484107563|-0.0434642568|-0.0448843664|-0.043914607,0.735003649|0.599475537|0.0847889365|0.717222272|0.542201355|0.490825257,0.407450825|-0.133348987|0.383328944,0.0128834471|0.0460386537|-0.0146444216,0.005001680925488472,0.002347244881093502,0.00136489886790514,0.0012695547193288803
131,6.6000000000000005,-0.3947525811688436,0.356327623128891,0.30067306756973267,0.17175085842609406,0.344209223985672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1879184246063232,6.325461387634277,73.97566986083984,1.1723804473876953,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04296210171844665,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02120458598537775,1.3800882289130034,0.00355884439|0.127013937|0.298655419|0.352444854|0.340892426|0.323055013,0.18500706|0.152522298|0.021204586|0.163463845|0.122874418|0.103943816,0.33500706|0.302522298|0.171204586|0.313463845|0.272874418|0.253943816,0.30500706|0.272522298|0.141204586|0.283463845|0.242874418|0.223943816,0.15|0.15|0.13457315|0|0|0,0.00144432867|0.00852899694|0.0267194947|0.107159665|0.0997932533|0.114799051,-0.00859780957|-0.0428659392|-0.047994334|-0.0424763882|-0.0439466716|-0.0432429457,0.732874759|0.575752251|0.0635435046|0.718538659|0.547344253|0.48733137,0.408094913|-0.131047115|0.38259688,0.0128834471|0.0460386537|-0.0146444216,0.0048524122685194016,0.0024332888424396515,0.0011253254488110542,0.0012723468244075775
132,6.65,-0.45950832863454705,0.3557799160480499,0.2964744567871094,0.17136909067630768,0.343027263879776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9525681138038635,5.923850059509277,77.49308013916016,0.9413596987724304,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.050715814397753654,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017355728538106657,1.3808161046980378,0.00214774359|0.0811322682|0.202030843|0.206198921|0.198431611|0.18778629,0.184513173|0.148608624|0.0173557285|0.166724262|0.125700103|0.107443004,0.334513173|0.298608624|0.167355729|0.316724262|0.275700103|0.257443004,0.304513173|0.268608624|0.137355729|0.286724262|0.245700103|0.227443004,0.15|0.15|0.15|0|0|0,0.00107591152|-0.00169252052|0.0217897854|0.0918827027|0.0886701309|0.0966112713,-0.00834248399|-0.0429725699|-0.0477436734|-0.0418388892|-0.0433360413|-0.0430782856,0.73078612|0.549769405|0.0434690262|0.716940861|0.548134504|0.483305,0.408739001|-0.128745243|0.381864816,0.0128834471|0.0460386537|-0.0146444216,0.004976111464202404,0.0023584552109241486,0.0012362999841570854,0.0013617807999253273
133,6.7,-0.5088837359111689,0.33650776743888855,0.2960427701473236,0.1730182021856308,0.3363693058490753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7464494705200195,6.97401237487793,86.9090347290039,0.7475804090499878,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.13968275216137316,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016762713522867262,1.3824054118621505,0.00160197499|0.052139394|0.116650727|0.112507132|0.107560048|0.106956406,0.184101329|0.14482917|0.0167627135|0.169224169|0.127971189|0.110079737,0.334101329|0.29482917|0.166762714|0.319224169|0.277971189|0.260079737,0.304101329|0.26482917|0.136762714|0.289224169|0.247971189|0.230079737,0.15|0.15|0.15|0|0|0,0.0017105244|-0.0275946119|0.0502493131|0.0995238709|0.0993491252|0.106287275,-0.0080885101|-0.0429790525|-0.0476437375|-0.0415443516|-0.0430559052|-0.0430989397,0.730027332|0.508743014|0.0696564297|0.734876197|0.568177977|0.503507283,0.409383088|-0.126443371|0.381132752,0.0128834471|0.0460386537|-0.0146444216,0.004958221688866615,0.0023545892909169197,0.0012061838060617447,0.0013756053522229195
134,6.75,-0.5750967568263736,0.32987087965011597,0.29948094487190247,0.17546911537647247,0.3298708498477936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7344241142272949,6.293694972991943,53.461082458496094,0.7609010338783264,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09130210735380145,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022966529695485044,1.3825812990442194,0.00254535233|0.0716766528|0.0827328598|0.104370984|0.109202737|0.117781648,0.183883334|0.141473795|0.0229665297|0.172123665|0.130798121|0.113219317,0.333883334|0.291473795|0.17296653|0.322123665|0.280798121|0.263219317,0.303883334|0.261473795|0.14296653|0.292123665|0.250798121|0.233219317,0.15|0.15|0.0709686729|0|0|0,0.00176064245|-0.0423204314|0.0619802217|0.0851660268|0.0882793263|0.0957863328,-0.00783048005|-0.0427955361|-0.0476476073|-0.0415215683|-0.0430428029|-0.0433311716,0.729463499|0.480779212|0.106198733|0.73213912|0.568429009|0.505332429,0.410027176|-0.124141462|0.380400687,0.0128834471|0.0460386537|-0.0146444216,0.005265095271170139,0.0025847014039754868,0.001390662044286728,0.0012701479718089104
135,6.800000000000001,-0.6022874956161708,0.34243863821029663,0.3035332262516022,0.17481862008571625,0.33529919385910034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082545399665833,5.140965938568115,97.00843048095703,0.8082545399665833,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.759835007937723e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025469102056209975,1.3808504412554183,0.00262481595|0.0829104274|0.103086171|0.139284561|0.147118489|0.154857318,0.183593529|0.141550593|0.0254691021|0.174318813|0.13308964|0.115842003,0.333593529|0.291550593|0.175469102|0.324318813|0.28308964|0.265842003,0.303593529|0.261550593|0.145469102|0.294318813|0.25308964|0.235842003,0.15|0.15|0|0|0|0,0.000620056594|-0.0225772408|0.0302329534|0.0157543094|0.0176022731|0.024908628,-0.00757154266|-0.0424976181|-0.0477280903|-0.0417536138|-0.043282601|-0.0437999851,0.727422629|0.501127514|0.0843812713|0.671275947|0.506678232|0.444476655,0.410671264|-0.121839501|0.379668623,0.0128834471|0.0460386537|-0.0146444216,0.0048794131726026535,0.0022466201335191727,0.0013180263340473175,0.0012940550222992897
136,6.8500000000000005,-0.786067448970556,0.5620397329330444,0.30544963479042053,0.16998787224292755,0.5361254811286926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9073547124862671,5.416090488433838,67.73117065429688,0.9073547124862671,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,7.149463144187051e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0221430208808944,1.3759347140141258,0.000926524438|0.0403893278|0.0770940981|0.072428477|0.0896476775|0.099317632,0.183082102|0.144854346|0.0221430209|0.169160476|0.128300247|0.111772047,0.333082102|0.294854346|0.172143021|0.319160476|0.278300247|0.261772047,0.303082102|0.264854346|0.142143021|0.289160476|0.248300247|0.231772047,0.15|0.15|0.15|0.15|0.15|0.15,-0.000576482758|0.0083445354|-0.0125889895|-0.059578203|-0.0614005927|-0.0630729137,-0.00731826327|-0.0423265374|-0.0476502483|-0.0416120814|-0.04318748|-0.0441394207,0.724433663|0.545435381|0.0283328457|0.57545162|0.408612915|0.339875855,0.411315352|-0.11953754|0.378936559,0.0128834471|0.0460386537|-0.0146444216,0.005095230415463448,0.002336503006517887,0.001257401891052723,0.0014798697084188461
137,6.9,-0.719253418439028,0.5540260076522827,0.3041365444660187,0.1657947450876236,0.536126971244812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0349637269973755,6.216881275177002,156.37850952148438,1.0957452058792114,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30730462439473094,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.3935252026842666e-08,valid,0.010907007896140991,1.367959113085385,0.000859417738|0.023973865|0.0322710132|0.0954917734|0.102578905|0.111222999,0.182513078|0.146688231|0.0109070079|0.153218728|0.111534634|0.092258262,0.332513078|0.296688231|0.160907008|0.303218728|0.261534634|0.242258262,0.302513078|0.266688231|0.130907008|0.273218728|0.231534634|0.212258262,0.15|0.15|0.15|0.15|0.15|0.15,0.000420077455|0.00507759371|0.00386772564|-0.0166683224|-0.0185776588|-0.0445229615,-0.00707097169|-0.042378872|-0.0474957911|-0.0413353994|-0.0429604031|-0.0444563036,0.723401416|0.549451644|-3.38743674e-08|0.554871189|0.384600473|0.280053783,0.41195944|-0.117235579|0.378204495,0.0128834471|0.0460386537|-0.0146444216,0.005322529934346676,0.0024266596883535385,0.001276358962059021,0.0015940694138407707
138,6.95,-0.6726732545811254,0.5610633492469788,0.30011314153671265,0.16185934841632843,0.5450257062911987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151854395866394,6.241283893585205,73.84451293945312,1.170041561126709,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2353336130160099,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3697635613263426e-07,valid,0.009662301027900028,1.3566254449220838,0.000621599474|0.0291955292|0.0749403235|0.22884027|0.217255068|0.216037504,0.18233729|0.143298375|0.00966230103|0.157183756|0.115354615|0.0923709788,0.33233729|0.293298375|0.159662301|0.307183756|0.265354615|0.242370979,0.30233729|0.263298375|0.129662301|0.277183756|0.235354615|0.212370979,0.15|0.15|0.15|0.15|0.15|0.15,0.000768112852|0.0117459837|0.0084296383|0.0351656537|0.0320413227|-0.000936694227,-0.00681772059|-0.0424203624|-0.0470789786|-0.0406160189|-0.0423192332|-0.0444371655,0.723299552|0.542519122|-1.36204636e-07|0.623284657|0.45114055|0.324110055,0.412603527|-0.114933617|0.37747243,0.0128834471|0.0460386537|-0.0146444216,0.004929470829665661,0.002451520413160324,0.001188548281788826,0.0012646820396184921
139,7.0,-0.6033942643735648,0.5323635935783386,0.2942458987236023,0.1589226871728897,0.5212619304656982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2534236907958984,5.898934841156006,43.166099548339844,1.2546030282974243,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1405808957838156,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.796496031067801e-08,valid,0.006524095979839689,1.3455398039107602,0.00113205669|0.0573663505|0.154916455|0.305208855|0.281504667|0.279797359,0.182093419|0.140240408|0.00652409598|0.162184126|0.120265502|0.0954427508,0.332093419|0.290240408|0.156524096|0.312184126|0.270265502|0.245442751,0.302093419|0.260240408|0.126524096|0.282184126|0.240265502|0.215442751,0.15|0.15|0.15|0.0977007164|0.112462341|0.15,0.00116555324|0.0142193447|0.0204006664|0.0788200136|0.0787313024|0.0580898776,-0.00656209467|-0.0425065212|-0.0464971286|-0.0396683654|-0.0414278045|-0.0437374434,0.722977134|0.532674456|-7.82986716e-08|0.687888154|0.518365508|0.396123437,0.413247615|-0.112631656|0.376740366,0.0128834471|0.0460386537|-0.0146444216,0.004692230373620987,0.002242671325802803,0.0011454112827777863,0.0012829648330807686
140,7.050000000000001,-0.5071221639212105,0.45920518040657043,0.2875901162624359,0.1572604924440384,0.4540829062461853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3255934715270996,4.8009562492370605,39.66298294067383,1.3287113904953003,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.020029588579628818,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005292901973016656,1.3370581650537396,0.00171400965|0.0810725622|0.221039837|0.349991496|0.321374481|0.321229469,0.181889469|0.135994494|0.00529290197|0.164310124|0.122536206|0.100590659,0.331889469|0.285994494|0.155292902|0.314310124|0.272536206|0.250590659,0.301889469|0.255994494|0.125292902|0.284310124|0.242536206|0.220590659,0.15|0.15|0.15|0|0|0.0374957662,0.0015130664|0.0119550753|0.0357675789|0.0973549738|0.0956975808|0.0770500817,-0.00630385265|-0.0425744084|-0.0458075148|-0.038617527|-0.0404882108|-0.0428648462,0.72276709|0.513358642|0.011131672|0.715977942|0.545354194|0.436547873,0.413891703|-0.110329695|0.376008302,0.0128834471|0.0460386537|-0.0146444216,0.005046442151069641,0.002400316298007965,0.0011922921985387802,0.0014337357133626938
141,7.1000000000000005,-0.4337469562545443,0.3817542493343353,0.28162428736686707,0.15716908872127533,0.381754070520401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3037039041519165,2.7443552017211914,69.25638580322266,1.3037039041519165,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.077828448210792e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005595119186172365,1.341321035351973,0.00222381652|0.0957560821|0.260886542|0.357809657|0.330074521|0.331448484,0.181708153|0.131180098|0.00559511919|0.167468073|0.125559869|0.102280469,0.331708153|0.281180098|0.155595119|0.317468073|0.275559869|0.252280469,0.301708153|0.251180098|0.125595119|0.287468073|0.245559869|0.222280469,0.15|0.15|0.15|0|0|0,0.00199920694|0.000642390499|0.0582762808|0.132836548|0.132372103|0.105882358,-0.00604326704|-0.0425640335|-0.0450821408|-0.0372849518|-0.0392419797|-0.0417631643,0.72278855|0.482798749|0.0355746168|0.765423889|0.595369598|0.47324107,0.414535791|-0.108027734|0.375276238,0.0128834471|0.0460386537|-0.0146444216,0.004936663433909416,0.002231570892035961,0.0012990115210413933,0.001382743939757347
142,7.15,-0.4633791184270174,0.38114240765571594,0.2775469422340393,0.15736939013004303,0.3811422884464264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1311055421829224,3.955139398574829,76.9194107055664,1.1311038732528687,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,2.1003806715636086e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007169031664906428,1.3465738651865178,0.00294107298|0.105170707|0.270030939|0.342329879|0.320031034|0.320447786,0.181584511|0.126237505|0.00716903166|0.172409312|0.130420093|0.105747764,0.331584511|0.276237505|0.157169032|0.322409312|0.280420093|0.255747764,0.301584511|0.246237505|0.127169032|0.292409312|0.250420093|0.225747764,0.15|0.15|0.00087916258|0|0|0,0.00181361068|-0.00550806908|0.0422229045|0.124991139|0.126425153|0.104815352,-0.00577957777|-0.0424106221|-0.0445502831|-0.0360097307|-0.0380365413|-0.0406082401,0.722372076|0.457031329|0.0263487481|0.778618657|0.610068985|0.48719817,0.415179878|-0.105725773|0.374544173,0.0128834471|0.0460386537|-0.0146444216,0.00537753663957119,0.0025453250855207443,0.001332421787083149,0.0014788014814257622
143,7.2,-0.49003291476252797,0.3886108994483948,0.2747304439544678,0.1569427102804184,0.38448742032051086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9914157390594482,3.4137234687805176,23.272634506225586,0.9914150238037109,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,9.169693825533977e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00736934972357331,1.3580812417153127,0.00267601791|0.0894189551|0.222754237|0.267377349|0.253182687|0.252589673,0.181365005|0.123038623|0.00736934972|0.176952019|0.134964406|0.109121733,0.331365005|0.273038623|0.15736935|0.326952019|0.284964406|0.259121733,0.301365005|0.243038623|0.12736935|0.296952019|0.254964406|0.229121733,0.15|0.15|0.000767719983|0|0|0,0.0012719885|-0.00293858085|0.0291773791|0.0998952778|0.102668465|0.0841582788,-0.00551640215|-0.0421951946|-0.0439680853|-0.034988617|-0.037069243|-0.0396721238,0.721215607|0.447020716|0.0146866927|0.772714737|0.605456846|0.480973086,0.415823966|-0.103423811|0.373812109,0.0128834471|0.0460386537|-0.0146444216,0.004869439639151096,0.0023782001808285713,0.0011886907741427422,0.0012781145051121712
144,7.25,-0.5812690425529036,0.4671570360660553,0.2727665901184082,0.15558268129825592,0.455556720495224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938052654266357,2.565443515777588,31.62425994873047,0.8922774791717529,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,,0.030944285034456516,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.005603795741856293,1.3692031706321455,0.00188150346|0.0657868529|0.173531814|0.196059554|0.186926632|0.186048399,0.181078667|0.121058231|0.00560379574|0.180253711|0.138327286|0.111457645,0.331078667|0.271058231|0.155603796|0.330253711|0.288327286|0.261457645,0.301078667|0.241058231|0.125603796|0.300253711|0.258327286|0.231457645,0.15|0.15|0.15|0|0|0,0.000758486445|0.00319906601|0.0208586441|0.0732215219|0.0763834331|0.0577308311,-0.00525573677|-0.0420007825|-0.0432738261|-0.0341926552|-0.0363191351|-0.0389375892,0.719817417|0.445431209|9.44859711e-10|0.76004371|0.593373441|0.464623823,0.416468054|-0.10112185|0.373080045,0.0128834471|0.0460386537|-0.0146444216,0.005071896128356457,0.002325611189007759,0.001284971833229065,0.0014392966404557228
145,7.300000000000001,-0.5072922324996489,0.394951194524765,0.2708049714565277,0.1550455540418625,0.3909369707107544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886214137077332,3.1297104358673096,100.10401153564453,0.9864223003387451,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17689148257163861,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5371116539319996e-07,valid,0.0018948713759638636,1.378362211670553,0.0011222608|0.0500258135|0.14653292|0.170069801|0.160610389|0.16007409,0.180783551|0.119045071|0.00189487138|0.182262637|0.140412087|0.112504239,0.330783551|0.269045071|0.151894871|0.332262637|0.290412087|0.262504239,0.300783551|0.239045071|0.121894871|0.302262637|0.260412087|0.232504239,0.15|0.15|0.15|0|0|0,0.00118354397|-0.0037633397|0.0352453657|0.0959392811|0.101033956|0.0841442661,-0.00499748748|-0.041843921|-0.0428250045|-0.0334363702|-0.0356078126|-0.0382377628,0.71932026|0.430573025|-1.53305941e-07|0.79155346|0.627074492|0.49592346,0.417112142|-0.0988198891|0.372347981,0.0128834471|0.0460386537|-0.0146444216,0.005114823579788208,0.0024922387674450874,0.001245623454451561,0.001354459673166275
146,7.3500000000000005,-0.5587003475721215,0.4396490752696991,0.26934128999710083,0.15402887761592865,0.43164360523223877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9189579486846924,1.7552138566970825,96.54527282714844,0.9157868027687073,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.06658429716262305,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.29727601505936e-08,valid,0.003762267664230351,1.3884250779013558,0.00174770887|0.0614125644|0.167050325|0.197608556|0.186922901|0.188285099,0.180662953|0.115653495|0.00376226766|0.18544849|0.143769253|0.114911429,0.330662953|0.265653495|0.153762268|0.33544849|0.293769253|0.264911429,0.300662953|0.235653495|0.123762268|0.30544849|0.263769253|0.234911429,0.15|0.15|0.15|0|0|0,0.000896030625|-0.000264584261|0.0272425843|0.0825790844|0.0879141375|0.0713839278,-0.00473654728|-0.0415894843|-0.0422917067|-0.0326013332|-0.0348284099|-0.0374481823,0.718811296|0.42075991|-5.17100012e-08|0.791771712|0.628162741|0.493581461,0.41775623|-0.0965179279|0.371615916,0.0128834471|0.0460386537|-0.0146444216,0.005365337245166302,0.0024414341896772385,0.001429535448551178,0.0014732042327523232
147,7.4,-0.5178781665751194,0.3993269205093384,0.2679276466369629,0.1534464806318283,0.3960956335067749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9962953329086304,2.064894437789917,74.5255126953125,0.9934020042419434,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16726184932533986,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.482814139183719e-07,valid,0.0015043627560263062,1.3971897154537272,0.0013225317|0.052835407|0.154080908|0.184645727|0.17380812|0.174101488,0.180434426|0.113604372|0.00150436276|0.188009022|0.146507894|0.116717735,0.330434426|0.263604372|0.151504363|0.338009022|0.296507894|0.266717735,0.300434426|0.233604372|0.121504363|0.308009022|0.266507894|0.236717735,0.15|0.15|0.15|0|0|0,0.00113698961|-0.00290248186|0.035745095|0.100294511|0.106239928|0.0896295347,-0.00447682873|-0.0413420111|-0.0417626935|-0.031778786|-0.0340598445|-0.0366727094,0.718397866|0.410172994|-1.47418248e-07|0.820551814|0.658211659|0.519827765,0.418400317|-0.0942159668|0.370883852,0.0128834471|0.0460386537|-0.0146444216,0.00497614499181509,0.002419649623334408,0.0011840630322694778,0.0013521788641810417
148,7.45,-0.5558703352401838,0.4273039400577545,0.26712673902511597,0.15257953107357025,0.42185142636299133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333077073097229,1.6411665678024292,70.78682708740234,0.9292178153991699,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09753557354448225,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.33888953305495e-08,valid,0.0024260325173143527,1.4062582711863536,0.0016757159|0.0625612393|0.180860023|0.220212164|0.207091731|0.208047301,0.180309991|0.110820349|0.00242603252|0.191509709|0.150215295|0.119492149,0.330309991|0.260820349|0.152426033|0.341509709|0.300215295|0.269492149,0.300309991|0.230820349|0.122426033|0.311509709|0.270215295|0.239492149,0.15|0.15|0.15|0|0|0,0.0009462937|-0.00064556409|0.0314190951|0.0920255356|0.0978738349|0.0812473656,-0.00421546691|-0.0410004546|-0.0411233094|-0.0308244679|-0.0331642916|-0.0357552261,0.717970792|0.401635379|-8.4239728e-08|0.827239902|0.665570723|0.523460735,0.419044405|-0.0919140056|0.370151788,0.0128834471|0.0460386537|-0.0146444216,0.00534039456397295,0.0025809872895479202,0.0012913066893815994,0.0014456920325756073
149,7.5,-0.5349862221575468,0.40263429284095764,0.26656630635261536,0.1520078331232071,0.40048205852508545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004688501358032,1.8014607429504395,64.32546997070312,0.9962688088417053,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1507263872674841,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3448370694141287e-07,valid,0.0008749132266487603,1.4139280252526492,0.00139380539|0.0578418531|0.174843624|0.217523096|0.20438689|0.204302578,0.180124532|0.108669491|0.000874913227|0.194649363|0.15355173|0.121895512,0.330124532|0.258669491|0.150874913|0.344649363|0.30355173|0.271895512,0.300124532|0.228669491|0.120874913|0.314649363|0.27355173|0.241895512,0.15|0.15|0.15|0|0|0,0.00107269005|-0.00193421697|0.0369617439|0.106331231|0.112549332|0.0958598938,-0.00395483869|-0.0406404477|-0.0404615308|-0.0298504765|-0.0322447734|-0.0348156589,0.71761598|0.3921033|-1.34016891e-07|0.855078208|0.694511478|0.548626282,0.419688493|-0.0896120444|0.369419724,0.0128834471|0.0460386537|-0.0146444216,0.0051201265305280685,0.0024588191881775856,0.001290876418352127,0.0013476191088557243
