episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
282,60479,-151.2591341260053,45.13119976222515,240,0,0,0,0,0,0,,0.0,0.23166219890117645,0.18235290674492716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013806712813675404
283,60499,19.202372443519316,2.9436595141887665,20,1,0,0,0,0,0,,0.0,0.21776337921619415,0.14513066969811916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013790092431008816
284,60739,-74.06200781962308,29.509532630443573,240,0,0,0,0,0,0,,0.0,0.24751324951648712,0.11772784274071454,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014014470390975475
285,60979,-86.30111560481562,58.597968962043524,240,0,0,0,0,0,0,,0.0,0.15998832881450653,0.23494795365259052,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013838033191859722
286,61219,-524.478481862591,352.64034228026867,240,0,0,0,0,0,0,,0.30833333333333335,0.03532553091645241,0.5304120488464832,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013711540959775448
287,61459,-104.87757909582764,64.6969039440155,240,0,0,0,0,0,0,,0.0,0.17747710645198822,0.2642351028198997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013747882097959518
288,61506,14.290095547348844,8.172045603394508,47,1,0,0,0,0,0,,0.0,0.2566636800765991,0.16285764093094685,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013682027347385883
289,61746,-126.46346996900124,61.22512075304985,240,0,0,0,0,0,0,,0.0,0.13542674481868744,0.2508112868915002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0136637594550848
290,61748,20.353410708055833,0.3879311829805374,2,1,0,0,0,0,0,,0.0,0.23243384063243866,0.1939656063914299,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013662658631801605
291,61884,-5.228110164903349,22.842825695872307,136,1,0,0,0,0,0,,0.0,0.21481795608997345,0.16164809481843428,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013659654185175896
292,62124,-230.22982528708027,90.05715990066528,240,0,0,0,0,0,0,,0.0,0.12102653086185455,0.36689450511087973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013582564890384674
293,62133,21.59503448975695,0.6105943918228149,9,1,0,0,0,0,0,,0.0,0.4110379219055176,0.0655037264029185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013576005585491657
294,62373,-165.4513577145908,47.275372721254826,240,0,0,0,0,0,0,,0.0,0.1677316576242447,0.18705128654837608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013671768829226494
295,62613,-60.38127283798566,43.31853087991476,240,0,0,0,0,0,0,,0.0,0.17849113047122955,0.174105670194452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013682510703802109
296,62742,-71.80951768679095,86.7077447772026,129,1,0,0,0,0,0,,0.11627906976744186,0.10696974396705627,0.3092719231580579,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013687998056411743
297,62982,-352.91999002213487,155.10964564979076,240,0,0,0,0,0,0,,0.06666666666666667,0.09245374798774719,0.4262129424760739,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013830129988491535
298,63086,8.553443018548823,10.955598507076502,104,1,0,0,0,0,0,,0.0,0.32739102840423584,0.10121589118184951,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013738380745053291
299,63326,-38.480406107745566,33.13442978262901,240,0,0,0,0,0,0,,0.0,0.19593296945095062,0.1336403692762057,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013502825982868671
300,63363,17.306621976613773,3.0085593946278095,37,1,0,0,0,0,0,,0.0,0.36681604385375977,0.07845829135260067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013515658676624298
301,63603,-209.51248399204056,27.553266242146492,240,0,0,0,0,0,0,,0.0,0.2141205221414566,0.11160692906317611,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013492799364030361
302,63843,-105.42830100216092,63.718565449118614,240,0,0,0,0,0,0,,0.0,0.1541963368654251,0.25941908297439414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01344043854624033
303,63921,7.043916292233728,13.9253716096282,78,1,0,0,0,0,0,,0.0,0.20320425927639008,0.1686035212702476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01338727306574583
304,64161,-197.19271085750623,81.44609566032887,240,0,0,0,0,0,0,,0.0,0.15125589072704315,0.316814479076614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013274526223540306
305,64401,-454.8675461824949,233.57392140850425,240,0,1,1,1,0,0,,0.19166666666666668,-0.027087992057204247,0.38647987521253524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01359866838902235
306,64641,-89.2382832195918,57.7823276296258,240,0,0,0,0,0,0,,0.0,0.2053942233324051,0.23155053093408545,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013832946307957172
307,64881,-116.3475670878004,38.454472575336695,240,0,0,0,0,0,0,,0.0,0.2001267820596695,0.15465810284949838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013722681440412998
308,65121,-158.34389328183744,41.205063201487064,240,0,0,0,0,0,0,,0.0,0.2072269767522812,0.16679713713626068,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013779004104435444
309,65361,-155.29937546115374,59.863418854773045,240,0,0,0,0,0,0,,0.0,0.12459982931613922,0.2402095625177026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013992094434797764
310,65601,-124.39811365171768,104.17889361083508,240,0,0,0,0,0,0,,0.020833333333333332,0.11529591679573059,0.35594037945071855,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013754504732787609
311,65841,-328.19570265768886,144.7205592393875,240,0,0,0,0,0,0,,0.1,0.11308933049440384,0.2968544685592254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013629979453980923
312,66081,-153.10537414022937,42.57386934757233,240,0,0,0,0,0,0,,0.0,0.21870441734790802,0.17322321149210135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013750806450843811
313,66321,-47.52051802202139,21.64123136922717,240,0,0,0,0,0,0,,0.0,0.2871262729167938,0.08789584175683558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013747043907642365
314,66561,-121.44623109767284,53.59205252304673,240,0,0,0,0,0,0,,0.0,0.1615421324968338,0.2179303114923338,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01353405136615038
315,66801,-104.60819102021769,42.20749543607235,240,0,0,0,0,0,0,,0.0,0.20301909744739532,0.17075816790262857,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013523232191801071
316,67041,-52.54782445927623,23.73561029136181,240,0,0,0,0,0,0,,0.0,0.3082835078239441,0.09478899746512373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013628368265926838
317,67281,-235.81314992949942,99.36239520087838,240,0,0,0,0,0,0,,0.05416666666666667,0.10084924846887589,0.23609812065648536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013446547091007233
318,67521,-76.35200650685104,60.88283057138324,240,0,0,0,0,0,0,,0.0,0.15202070772647858,0.24625264562976856,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013599291443824768
319,67659,1.9278858630050166,12.481144484132528,138,1,0,0,0,0,0,,0.0,0.2732880115509033,0.0867706844718128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01371059287339449
320,67899,-154.82659935216404,31.597398821264505,240,0,0,0,0,0,0,,0.0,0.23744021356105804,0.12778491155865293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013593600131571293
321,68139,-134.2037753151808,72.76077370345592,240,0,0,0,0,0,0,,0.0,0.12424618750810623,0.2896012589956323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013325615786015987
322,68379,-287.2736472237559,142.75245808809996,240,0,0,0,0,0,0,,0.075,0.02401798404753208,0.35697266524657606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013379410840570927
323,68619,-63.60847864774052,21.878263227641582,240,0,0,0,0,0,0,,0.0,0.28077569603919983,0.0884398386348039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013265850953757763
324,68859,-48.53556156237076,30.30051599442959,240,0,0,0,0,0,0,,0.0,0.26354074478149414,0.12324476651847363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013214289210736752
325,68941,12.722147335222097,7.153422620147467,82,1,0,0,0,0,0,,0.0,0.29160887002944946,0.08469578941784255,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013171165250241756
326,69181,-171.92917839193981,84.08614006638527,240,0,0,0,0,0,0,,0.0,0.146035835146904,0.34563099226603905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013418897055089474
327,69421,-73.81646400155644,59.263616964221,240,0,0,0,0,0,0,,0.0,0.13973765075206757,0.23746330534728866,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013465925119817257
328,69661,-69.7235375585804,42.29889731109142,240,0,0,0,0,0,0,,0.0,0.2429250031709671,0.17071043383330106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013286374509334564
329,69901,-121.12744321879714,47.731285855174065,240,0,0,0,0,0,0,,0.0,0.15874503552913666,0.19263942651450633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01302105002105236
330,70141,-124.72140176466225,73.90853816270828,240,0,0,0,0,0,0,,0.0,0.1248043030500412,0.2985063801209132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012872732244431973
331,70177,20.394166574190063,1.6487203985452652,36,1,0,0,0,0,0,,0.0,0.42115163803100586,0.04514340011196004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012818286195397377
332,70417,-54.4072119309994,34.970777217298746,240,0,0,0,0,0,0,,0.0,0.18355058133602142,0.13913662636963028,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01277253869920969
333,70434,20.238330433744004,4.524969235062599,17,1,0,0,0,0,0,,0.0,0.1823829859495163,0.2548438389511669,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012798692099750042
334,70666,-63.95511724400864,62.65850354731083,232,1,0,0,0,0,0,,0.0,0.1617201417684555,0.26409129952562266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012716683559119701
335,70906,-85.22712044567221,51.79214707762003,240,0,0,0,0,0,0,,0.0,0.1476847380399704,0.20802498068660497,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012730146758258343
336,71146,-341.532860926047,176.0018257126212,240,0,0,0,0,0,0,,0.1375,0.03625257685780525,0.3143374863391121,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012751408852636814
337,71192,19.014031071267404,3.124120481312275,46,1,0,0,0,0,0,,0.0,0.3927372992038727,0.06670137008895045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012701823376119137
338,71432,-152.39942964114064,77.96497907489538,240,0,0,0,0,0,0,,0.0,0.14634080231189728,0.320336180118223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012784017249941826
339,71672,-83.125296897469,27.951051831245422,240,0,0,0,0,0,0,,0.0,0.24300949275493622,0.11311542916422089,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012797009199857712
340,71912,-141.34236046069785,62.89261110126972,240,0,0,0,0,0,0,,0.0,0.17040079832077026,0.2505697551804284,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01285464409738779
341,72152,-76.33228381100244,34.08325455710292,240,0,0,0,0,0,0,,0.0,0.17634953558444977,0.1378593070432544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012772842310369015
342,72175,17.06813132631174,3.8996345177292824,23,1,0,0,0,0,0,,0.0,0.26606717705726624,0.16263556286044742,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012743598781526089
343,72415,-125.84985910396927,26.501749109476805,240,0,0,0,0,0,0,,0.0,0.2154550999403,0.10697494417739412,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012759157456457615
344,72655,-59.551503677085854,37.059198170900345,240,0,0,0,0,0,0,,0.0,0.1923404484987259,0.15101088086764017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012611051090061665
345,72895,-144.4219356377478,27.453693442046642,240,0,0,0,0,0,0,,0.0,0.2075369656085968,0.10781659483909607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012834799475967884
346,72916,22.21881841292127,1.9028143510222435,21,1,0,0,0,0,0,,0.0,0.2642174959182739,0.0852067724225067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01282760500907898
347,73156,-136.99316287022435,55.04395192861557,240,0,0,0,0,0,0,,0.0,0.17565222084522247,0.22399192905674378,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01281153317540884
348,73396,-138.4236717343895,26.535749848932028,240,0,0,0,0,0,0,,0.0,0.24547843635082245,0.10710604296376308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753386050462723
349,73458,9.729077648109763,9.467526730149984,62,1,0,0,0,0,0,,0.0,0.25430402159690857,0.14702226846448838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012725891545414925
350,73698,-87.52780405888055,50.75702389329672,240,0,0,0,0,0,0,,0.0,0.1813293844461441,0.20166622467028597,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012637405656278133
351,73938,-125.06114188640319,65.14947013556957,240,0,0,0,0,0,0,,0.0,0.14545829594135284,0.26685972899819416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012715568765997887
352,74178,-71.93459888102578,64.97807409614325,240,0,0,0,0,0,0,,0.0,0.14822186529636383,0.26447692920143406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012669787742197514
353,74418,-124.32266098961549,90.5973674505949,240,0,0,0,0,0,0,,0.0,0.13966111838817596,0.3731659246608615,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012546774931252003
354,74461,18.559994186131977,3.457303825765848,43,1,0,0,0,0,0,,0.0,0.23525242507457733,0.07907097206212753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012528529390692711
355,74701,-103.7525604462714,73.64459764957428,240,0,0,0,0,0,0,,0.0,0.13311298191547394,0.3003250926733017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012383483350276947
356,74941,-101.6725637465307,55.28482120484114,240,0,0,0,0,0,0,,0.0,0.15873919427394867,0.2218201462800304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012558997608721256
357,75181,-48.372849240608375,27.38475676998496,240,0,0,0,0,0,0,,0.0,0.21986941993236542,0.10980638369607429,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012705889530479908
358,75289,9.091468616425079,11.739317702129483,108,1,0,0,0,0,0,,0.0,0.2805846631526947,0.10510155070504104,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012657265178859234
359,75529,-146.67205582775927,34.518227234482765,240,0,0,0,0,0,0,,0.0,0.23709286749362946,0.1385312502893309,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012708984315395355
360,75769,-468.0660080978182,156.3627142459154,240,0,0,0,0,0,0,,0.058333333333333334,0.09656522423028946,0.4634484396626552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01264900527894497
361,76009,-253.3201941164741,214.09728964418173,240,0,0,0,0,0,0,,0.1875,0.07291395217180252,0.32097718870888153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012631735764443874
362,76249,-64.40376073370393,47.74855089560151,240,0,0,0,0,0,0,,0.0,0.16293130815029144,0.19035468104605874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012312503531575203
363,76489,-138.101946828439,61.91300666332245,240,0,0,0,0,0,0,,0.0,0.13886018097400665,0.247032538925608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012187786400318146
364,76729,-160.4356807098468,154.27160532400012,240,0,0,0,0,0,0,,0.12083333333333333,0.04747774451971054,0.2735361132925997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012361766770482063
365,76969,-152.19305631254673,61.108634024858475,240,0,0,0,0,0,0,,0.0,0.17859695851802826,0.24549791673198343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012395924888551235
366,77209,-52.19845778091447,30.23693786561489,240,0,0,0,0,0,0,,0.0,0.25296494364738464,0.12249066242948174,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01231479924172163
367,77449,-91.53396668316866,64.39051339030266,240,0,0,0,0,0,0,,0.0,0.17402635514736176,0.25894832201302054,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012498664669692516
368,77689,-403.0068869565823,122.8649482280016,240,0,0,0,0,0,0,,0.041666666666666664,0.11908204108476639,0.3718040873607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012619009241461754
369,77929,-174.3417040249835,47.857651848345995,240,0,0,0,0,0,0,,0.0,0.1213647872209549,0.1937723295763135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012429111637175083
370,78169,-95.19558613146215,52.1099309399724,240,0,0,0,0,0,0,,0.0,0.14320231974124908,0.20648792488500475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01229245774447918
371,78409,-43.12308235792233,29.578123819082975,240,0,0,0,0,0,0,,0.0,0.18350987136363983,0.11946661878998081,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012309539131820202
372,78478,11.382202434297312,11.10993106663227,69,1,0,0,0,0,0,,0.0,0.19667910039424896,0.15768062172160632,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012381226755678654
373,78718,-178.0294906363364,57.69694407656789,240,0,0,0,0,0,0,,0.0,0.15363021194934845,0.22129170939636728,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01235078927129507
374,78741,20.61070769226812,2.844730392098427,23,1,0,0,0,0,0,,0.0,0.24718822538852692,0.11891716815855193,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01231461763381958
375,78748,20.32883277843724,1.8963654041290283,7,1,0,0,0,0,0,,0.0,0.20705978572368622,0.24963794010026114,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01229738350957632
376,78988,-579.2109797778728,497.7915682569146,240,0,0,0,0,0,0,,0.5041666666666667,0.013500591740012169,0.5487610889288287,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01229250431060791
377,79228,-89.83107647929786,53.4596603512764,240,0,0,0,0,0,0,,0.0,0.14813177287578583,0.21943414624159535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012276331894099712
378,79468,-123.9419972526242,37.100019566714764,240,0,0,0,0,0,0,,0.0,0.24504590034484863,0.1459454068914056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012418501079082489
379,79708,-111.62375333707195,93.33119790256023,240,0,0,0,0,0,0,,0.0,0.13618190586566925,0.3736704726393024,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01247328333556652
380,79948,-91.2714169435129,63.05053184181452,240,0,0,0,0,0,0,,0.0,0.14508609473705292,0.249955205557247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012379799038171768
381,80159,-26.0490903003645,43.719381891191006,211,1,0,0,0,0,0,,0.0,0.18237631022930145,0.19810419098884574,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012551790103316307
382,80399,-107.66736920630726,70.88131765276194,240,0,0,0,0,0,0,,0.0,0.1349177211523056,0.29396071198085943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012528357096016407
383,80639,-138.07092558481443,107.42186386883259,240,0,0,0,0,0,0,,0.025,0.11587555706501007,0.36808235372106235,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012642781250178814
384,80879,-264.5674548477245,128.00733563676476,240,0,0,0,0,0,0,,0.0875,0.09230460226535797,0.26533034259142974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01258456613868475
385,81119,-86.68285369928078,46.28609502315521,240,0,0,0,0,0,0,,0.0,0.20700396597385406,0.1881345352778832,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012623450718820095
386,81359,-117.8488734355549,85.97928154841065,240,0,0,0,0,0,0,,0.0,0.12073922902345657,0.34439596355271834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012625075876712799
387,81599,-82.44030434681206,63.582105189561844,240,0,0,0,0,0,0,,0.0,0.13821293413639069,0.2552323518165698,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012463659048080444
388,81839,-122.13724310999957,61.90411660820246,240,0,0,0,0,0,0,,0.0,0.17257313430309296,0.24928513231376806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012370222248136997
389,82079,-243.42647713280314,69.51835266128182,240,0,0,0,0,0,0,,0.03333333333333333,0.1039128452539444,0.1762984259209285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01255343109369278
390,82319,-102.86374489605302,47.600360572338104,240,0,0,0,0,0,0,,0.0,0.18692441284656525,0.19131343600650627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012330452911555767
391,82559,-85.64754057358357,28.96973967179656,240,0,0,0,0,0,0,,0.0,0.22685424983501434,0.11578248141643901,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012278767302632332
392,82799,-111.3636535076546,49.906864039599895,240,0,0,0,0,0,0,,0.0,0.1547786146402359,0.20108364683886368,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012220828793942928
393,83039,-184.92167240949368,112.48237192630768,240,0,0,0,0,0,0,,0.05416666666666667,0.10664776712656021,0.2956868870183825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012030634097754955
394,83279,-152.06836081074212,34.12840250134468,240,0,0,0,0,0,0,,0.0,0.2575935423374176,0.1372556062725683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012312961742281914
395,83519,-170.94176742551832,43.420165322721004,240,0,0,0,0,0,0,,0.0,0.1734713464975357,0.17280906699597837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012296714819967747
396,83759,-102.5057123544963,72.72473266720772,240,0,0,0,0,0,0,,0.0,0.1439918726682663,0.289613470962892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012204698286950588
397,83999,-106.74222325671948,35.12654861807823,240,0,0,0,0,0,0,,0.0,0.21349851787090302,0.14278864787581066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012151964008808136
398,84239,-100.01568863261608,45.78653024882078,240,0,0,0,0,0,0,,0.0,0.18558286130428314,0.18417411255650223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012028150260448456
399,84479,-151.37060176428247,71.9134823307395,240,0,0,0,0,0,0,,0.0,0.13157053291797638,0.2909368188120425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012038754299283028
400,84719,-343.06070793053044,249.82649570703506,240,0,0,0,0,0,0,,0.2,0.07221430540084839,0.43166499338112774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012109939940273762
401,84959,-288.22681516386433,54.74428894370794,240,0,0,0,0,0,0,,0.0,0.16340695321559906,0.2163788929115981,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01216763723641634
402,85199,-147.6197433674388,92.2434863075614,240,0,0,0,0,0,0,,0.0,0.1369580775499344,0.36664546687776844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012201881036162376
403,85439,-407.25580418000783,254.48572520166636,240,0,0,0,0,0,0,,0.22916666666666666,0.08739153295755386,0.36691445180525384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012181837111711502
404,85679,-80.25353130247018,41.303067829459906,240,0,0,0,0,0,0,,0.0,0.18518777191638947,0.1668695719757428,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01216096617281437
405,85697,20.98641809474187,3.4001132398843765,18,1,0,0,0,0,0,,0.0,0.2470427304506302,0.16844929920302498,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012158339843153954
406,85937,-161.89396025410443,148.53902991861105,240,0,0,0,0,0,0,,0.10833333333333334,0.11388279497623444,0.2863397014948229,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012158792465925217
407,85953,21.514064892828294,2.16854340583086,16,1,0,0,0,0,0,,0.0,0.33944252133369446,0.128780797123909,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012161975726485252
408,86193,-168.89925185996785,69.28542059659958,240,0,0,0,0,0,0,,0.0,0.12653328478336334,0.27242657660196223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012389034032821655
409,86236,15.898125361343489,6.093063682317734,43,1,0,0,0,0,0,,0.0,0.28802061080932617,0.13615849579489508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012439445592463017
410,86476,-275.0893110347274,208.2788189947605,240,0,0,0,0,0,0,,0.1375,0.10446901619434357,0.4443572169169784,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012200997211039066
411,86716,-63.48669833520973,34.72976717725396,240,0,0,0,0,0,0,,0.0,0.16673259437084198,0.13886157587791484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012224809266626835
412,86755,17.999246136540723,4.395781137049198,39,1,0,0,0,0,0,,0.0,0.2789001166820526,0.108291035088209,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012222670018672943
413,86995,-414.79062870279665,83.40662367641926,240,0,0,0,0,0,0,,0.03333333333333333,0.1015247255563736,0.24171537701040507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01197673287242651
414,87235,-67.86792182377428,57.16738102771342,240,0,0,0,0,0,0,,0.0,0.15409184992313385,0.23192335518542678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01199827715754509
415,87475,-122.69044195467959,38.54527810588479,240,0,0,0,0,0,0,,0.0,0.2286449819803238,0.1539852627242605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01212042011320591
416,87578,6.430242764244218,13.50484450161457,103,1,0,0,0,0,0,,0.0,0.2416950911283493,0.127110205301382,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012106424197554588
417,87634,16.8815340876894,5.220320530235767,56,1,0,0,0,0,0,,0.0,0.3077670633792877,0.08842202801523465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012084477581083775
418,87874,-168.45257407399475,80.85139198601246,240,0,0,0,0,0,0,,0.0,0.1393864005804062,0.32823678354422253,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011982851661741734
419,88108,-123.71815892428648,94.00604671239853,234,0,1,1,1,1,1,pybullet_contact,0.042735042735042736,-0.03280718997120857,0.23442498804667058,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012020651251077652
420,88160,19.464181218133493,2.189635507762432,52,1,0,0,0,0,0,,0.0,0.4285949468612671,0.041452549469585605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01210892852395773
421,88400,-65.23706509803833,48.28736986592412,240,0,0,0,0,0,0,,0.0,0.1393788903951645,0.19283769521862268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012150237336754799
422,88640,-133.91423228977104,89.87205771356821,240,0,0,0,0,0,0,,0.0,0.14034654200077057,0.3545674631682535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012176621705293655
423,88880,-258.5647751322037,211.35335217416286,240,0,0,0,0,0,0,,0.1625,0.036762408912181854,0.38671613757809004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012015052139759064
424,89120,-212.48928593666116,39.6537269204855,240,0,0,0,0,0,0,,0.0,0.23851044476032257,0.15971054453402758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012013660743832588
