step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
110,5.550000000000001,-0.16181216257023784,0.05241791158914566,0.252839058637619,0.43089035153388977,0.052417904138565063,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610042810440063,0.8920393586158752,7.659555435180664,0.5610042214393616,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,5.382009775491775e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27355951680037627,0.537607233|0.273559517|0.418189|0.431767532|0.45598948|0.461105711,0.687607233|0.423559517|0.568189|0.581767532|0.60598948|0.611105711,0.657607233|0.393559517|0.538189|0.551767532|0.57598948|0.581105711,0|0|0|0|0|0,-0.000121822492|-0.00339786629|0.00609219073|8.00153139e-05|0.0278663106|0.0349251707,0.115499682|0.138850718|0.138534115|0.13845254|0.148857187|0.151137995,2.26580679|1.22969092|1.8173823|1.86560268|2.00068142|2.03048601,0.653448164|0.420463353|0.518337905,0.0380512886|0.158519432|0.0223467778,0.004982014186680317,0.0012963004410266876,0.00169405248016119,0.0019607720896601677
111,5.6000000000000005,-0.16794116312146912,0.05022471025586128,0.2523006200790405,0.4381258189678192,0.050224706530570984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5876129865646362,0.9856020212173462,12.829815864562988,0.5876129269599915,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.223374528432073e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2808903563542201,0.543396524|0.280890356|0.425446208|0.438703319|0.46481561|0.470350994,0.693396524|0.430890356|0.575446208|0.588703319|0.61481561|0.620350994,0.663396524|0.400890356|0.545446208|0.558703319|0.58481561|0.590350994,0|0|0|0|0|0,-6.30138799e-05|-0.00219586773|0.00433933617|-0.005701026|0.0186388402|0.0230843367,0.116308244|0.139221642|0.138705114|0.13886178|0.148852799|0.151015054,2.28983133|1.2605872|1.84482928|1.88797403|2.02675408|2.05550337,0.655350745|0.42838946|0.519455135,0.0380512886|0.158519432|0.0223467778,0.0055092861875891685,0.0014534657821059227,0.002005329355597496,0.0020178891718387604
112,5.65,-0.16778647684242542,0.04815826565027237,0.2518942952156067,0.4453670084476471,0.048158254474401474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603974461555481,0.637077808380127,8.966275215148926,0.6039744019508362,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,7.760904115860723e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2881258091842418,0.549228697|0.288125809|0.432611742|0.445371291|0.473180518|0.478972447,0.699228697|0.438125809|0.582611742|0.595371291|0.623180518|0.628972447,0.669228697|0.408125809|0.552611742|0.565371291|0.593180518|0.598972447,0|0|0|0|0|0,-5.91739366e-05|-0.00209717771|0.00427319496|-0.0062674198|0.0168056809|0.0178783843,0.117099092|0.139512685|0.138859554|0.139244247|0.148836508|0.15080245,2.31395471|1.28991874|1.87357972|1.91446199|2.05836426|2.08457062,0.657253325|0.436315566|0.520572364,0.0380512886|0.158519432|0.0223467778,0.0050656478852033615,0.0012910952791571617,0.0017369985580444336,0.002007231116294861
113,5.7,-0.16221625579587118,0.04619677737355232,0.2513214647769928,0.4526697099208832,0.04619678109884262,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016274690628052,0.23385895788669586,13.47498607635498,0.6016274690628052,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.4523878003504391e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2953669762402197,0.555100198|0.295366976|0.439779396|0.452030651|0.481453192|0.487304939,0.705100198|0.445366976|0.589779396|0.602030651|0.631453192|0.637304939,0.675100198|0.415366976|0.559779396|0.572030651|0.601453192|0.607304939,0|0|0|0|0|0,-8.67030581e-05|-0.00257668672|0.00511616055|-0.00335578754|0.0205553723|0.0184643769,0.11787381|0.139773144|0.138998474|0.139629048|0.148829702|0.150511897,2.3381879|1.31866436|1.90323222|1.94439586|2.09519784|2.11819603,0.659155905|0.444241673|0.521689594,0.0380512886|0.158519432|0.0223467778,0.0035308031365275383,0.0008157547563314438,0.0013320082798600197,0.0013621263206005096
114,5.75,-0.14981771023509283,0.044317834079265594,0.25022363662719727,0.4601082503795624,0.04431783780455589,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590196967124939,0.6086558699607849,8.520857810974121,0.590196967124939,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.4227434016713882e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30266974697353155,0.561008702|0.302669747|0.446998495|0.458854824|0.489912794|0.495644515,0.711008702|0.452669747|0.596998495|0.608854824|0.639912794|0.645644515,0.681008702|0.422669747|0.566998495|0.578854824|0.609912794|0.615644515,0|0|0|0|0|0,-0.000150626416|-0.00371682361|0.00708652315|0.00357288835|0.0309258981|0.0267243794,0.118633463|0.140046871|0.139131358|0.140029567|0.148842945|0.150163121,2.36251764|1.34700904|1.93421186|1.97902175|2.13942002|2.15946556,0.661058486|0.452167779|0.522806823,0.0380512886|0.158519432|0.0223467778,0.005256521515548229,0.0012568198144435883,0.002092478796839714,0.0018798792734742165
115,5.800000000000001,-0.13588072839085846,0.04251919686794281,0.2485434114933014,0.467688649892807,0.04251920059323311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5736987590789795,0.7611119151115417,6.200206756591797,0.5736987590789795,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.3870371959653547e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3101082757975995,0.566951705|0.310108276|0.454328193|0.466047512|0.498892485|0.50440935,0.716951705|0.460108276|0.604328193|0.616047512|0.648892485|0.65440935,0.686951705|0.430108276|0.574328193|0.586047512|0.618892485|0.62440935,0|0|0|0|0|0,-0.000212308889|-0.00475820715|0.00904944926|0.0108291399|0.0415908721|0.0377626875,0.119379268|0.14038112|0.139265441|0.140497826|0.148920169|0.149998777,2.38697378|1.37605602|1.96562766|2.01551701|2.18608098|2.20539886,0.662961066|0.460093886|0.523924053,0.0380512886|0.158519432|0.0223467778,0.005606288090348244,0.0014908304437994957,0.0021534673869609833,0.001927635632455349
116,5.8500000000000005,-0.1276823396015619,0.04081909358501434,0.24660935997962952,0.47532275319099426,0.040819086134433746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5565665364265442,0.6619698405265808,7.242989540100098,0.5565665364265442,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.3537315182313766e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31768868113648896,0.572928651|0.317688681|0.461765257|0.473631272|0.508412674|0.51378329,0.722928651|0.467688681|0.611765257|0.623631272|0.658412674|0.66378329,0.692928651|0.437688681|0.581765257|0.593631272|0.628412674|0.63378329,0|0|0|0|0|0,-0.000226865958|-0.00485025605|0.00955885061|0.0136046025|0.0452554468|0.0425915352,0.120111548|0.140778031|0.139399012|0.14105586|0.149085426|0.150066871,2.41159929|1.4066825|1.99601889|2.04918555|2.22799157|2.24779157,0.664863646|0.468019992|0.525041282,0.0380512886|0.158519432|0.0223467778,0.005416731350123882,0.0015250490978360176,0.001956608146429062,0.0018985280767083168
117,5.9,-0.1252105548282919,0.03922753036022186,0.2447306215763092,0.4829382002353668,0.03922753781080246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476739406585693,0.3763170838356018,8.860005378723145,0.5476739406585693,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.3339897912685997e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32532276664674165,0.578941152|0.325322767|0.469229608|0.481384456|0.518126676|0.523405113,0.728941152|0.475322767|0.619229608|0.631384456|0.668126676|0.673405113,0.698941152|0.445322767|0.589229608|0.601384456|0.638126676|0.643405113,0|0|0|0|0|0,-0.000208275855|-0.00430089076|0.0089469019|0.0127456482|0.0435897325|0.0411262158,0.120829517|0.14118815|0.13952508|0.141648285|0.149295995|0.150190142,2.43638585|1.43817833|2.02539041|2.07993176|2.26539243|2.28493681,0.666766226|0.475946099|0.526158512,0.0380512886|0.158519432|0.0223467778,0.0051691364496946335,0.0014961948618292809,0.0019438108429312706,0.0016965372487902641
118,5.95,-0.127109846362621,0.037747565656900406,0.2431264966726303,0.4904814660549164,0.037747569382190704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5539015531539917,0.3942359983921051,8.743508338928223,0.5539015531539917,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.345028569126982e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3329382253308135,0.584990098|0.332938225|0.476661828|0.489123264|0.527767465|0.532960167,0.734990098|0.482938225|0.626661828|0.639123264|0.677767465|0.682960167,0.704990098|0.452938225|0.596661828|0.609123264|0.647767465|0.652960167,0|0|0|0|0|0,-0.000170025026|-0.00339750944|0.00754674449|0.00922913051|0.0387609407|0.0357321716,0.121532663|0.14157824|0.139643447|0.142216577|0.149497058|0.150311776,2.46132303|1.46993363|2.0538375|2.10793876|2.29932786|2.31788461,0.668668807|0.483872205|0.527275741,0.0380512886|0.158519432|0.0223467778,0.005391141399741173,0.0014793947339057922,0.0020385561510920525,0.0018395083025097847
119,6.0,-0.12909625651399212,0.03636600449681282,0.24178104102611542,0.4979785978794098,0.03636600449681282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713087320327759,0.568419337272644,6.598260879516602,0.5713086724281311,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,7.662787641826115e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34048147925696803,0.591075691|0.340481479|0.484023113|0.496712454|0.537174753|0.542250023,0.741075691|0.490481479|0.634023113|0.646712454|0.687174753|0.692250023,0.711075691|0.460481479|0.604023113|0.616712454|0.657174753|0.662250023,0|0|0|0|0|0,-0.00014470805|-0.00278474926|0.00667873807|0.00625823913|0.0343914055|0.0302858761,0.122220754|0.141936119|0.139762028|0.142734948|0.149657346|0.150396328,2.48637881|1.50107729|2.08253322|2.135843|2.33274777|2.3496823,0.670571387|0.491798311|0.528392971,0.0380512886|0.158519432|0.0223467778,0.005000575445592403,0.001416252925992012,0.0016845259815454483,0.0018666097894310951
120,6.050000000000001,-0.12885902973093866,0.03506698086857796,0.24056021869182587,0.5054824948310852,0.035066984593868256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5902227759361267,0.5330407619476318,5.274525165557861,0.5902227163314819,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,9.708536420829579e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.347978605721318,0.597196572|0.347978606|0.491341357|0.504174983|0.546367814|0.551268632,0.747196572|0.497978606|0.641341357|0.654174983|0.696367814|0.701268632,0.717196572|0.467978606|0.611341357|0.624174983|0.666367814|0.671268632,0|0|0|0|0|0,-0.000142597044|-0.00260864047|0.00674428957|0.00551597478|0.0325297414|0.0273886406,0.122894399|0.142240505|0.139864359|0.1431706|0.149746535|0.150414021,2.51153809|1.53154629|2.11197408|2.16538651|2.36774753|2.38287719,0.672473967|0.499724418|0.5295102,0.0380512886|0.158519432|0.0223467778,0.005324609577655792,0.0015121307224035263,0.0018902001902461052,0.0018897093832492828
121,6.1000000000000005,-0.12523015545909771,0.03383611887693405,0.23927514255046844,0.5130535960197449,0.03383611515164375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026606559753418,0.4496603310108185,7.598330497741699,0.602660596370697,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,7.225143391715272e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3554824714386763,0.603350725|0.355482471|0.498661865|0.511617708|0.555468262|0.560139852,0.753350725|0.505482471|0.648661865|0.661617708|0.705468262|0.710139852,0.723350725|0.475482471|0.618661865|0.631617708|0.675468262|0.680139852,0|0|0|0|0|0,-0.000164162284|-0.00283822125|0.00776463879|0.00790943365|0.0345330435|0.0289399332,0.123554487|0.142486619|0.139933554|0.143525456|0.149768947|0.150370551,2.53679323|1.56157828|2.14234565|2.19790572|2.40617504|2.41986989,0.674376547|0.507650197|0.530627429,0.0380512886|0.158519432|0.0223467778,0.0032791122794151306,0.0008094888180494308,0.0011543622240424156,0.0012936405837535858
122,6.15,-0.117507505051901,0.03266419470310211,0.23770897090435028,0.5207350850105286,0.03266419097781181,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6049336194992065,0.48260006308555603,7.991705894470215,0.6049336194992065,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.10437805462295e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36305356400725,0.609536509|0.363053564|0.506028087|0.519194358|0.564666583|0.569083522,0.759536509|0.513053564|0.656028087|0.669194358|0.714666583|0.719083522,0.729536509|0.483053564|0.626028087|0.639194358|0.684666583|0.689083522,0|0|0|0|0|0,-0.000199682592|-0.0032771187|0.00934575924|0.0132115569|0.0406688804|0.0355338361,0.124202033|0.142692459|0.139961655|0.143832092|0.149755434|0.150296608,2.56214839|1.5916296|2.17341976|2.23382108|2.44909064|2.46216453,0.676279128|0.515575945|0.531744659,0.0380512886|0.158519432|0.0223467778,0.00327431783080101,0.0008172318339347839,0.0011521168053150177,0.0012853555381298065
123,6.2,-0.10753967375645317,0.03155099228024483,0.2357531189918518,0.5285171866416931,0.031550996005535126,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5928639769554138,0.5911824703216553,8.25096321105957,0.5928639769554138,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.4611398569318283e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3707350455621222,0.615752667|0.370735046|0.513461597|0.527049957|0.574169033|0.578351233,0.765752667|0.520735046|0.663461597|0.677049957|0.724169033|0.728351233,0.735752667|0.490735046|0.633461597|0.647049957|0.694169033|0.698351233,0|0|0|0|0|0,-0.000227076787|-0.00352831507|0.0105923532|0.0190490927|0.0477490226|0.0436712993,0.124837802|0.142896971|0.139956136|0.144144801|0.149754967|0.150240253,2.58762139|1.62230884|2.20439488|2.27139372|2.49418012|2.50731648,0.678181708|0.523501694|0.532861888,0.0380512886|0.158519432|0.0223467778,0.003504016436636448,0.000864625908434391,0.0013244077563285828,0.0012953272089362144
124,6.25,-0.09738296938289814,0.03049972467124462,0.23341253399848938,0.5363608002662659,0.030499720945954323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5723373293876648,0.7138104438781738,9.051340103149414,0.5723373293876648,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.4143044866117436e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3785171602386429,0.621999019|0.37851716|0.520941028|0.53521512|0.584026585|0.588024113,0.771999019|0.52851716|0.670941028|0.68521512|0.734026585|0.738024113,0.741999019|0.49851716|0.640941028|0.65521512|0.704026585|0.708024113,0|0|0|0|0|0,-0.000235416691|-0.00341884862|0.0110802996|0.0234741032|0.053558892|0.0510154961,0.125461933|0.143133164|0.139935011|0.144507219|0.149811087|0.150245803,2.61322259|1.65378296|2.23477942|2.3088418|2.53947632|2.55335775,0.680084288|0.531427443|0.533979118,0.0380512886|0.158519432|0.0223467778,0.003886905498802662,0.001176401972770691,0.001283133402466774,0.00140377227216959
125,6.300000000000001,-0.08977417059707081,0.029512815177440643,0.2308364361524582,0.5442220568656921,0.02951282262802124,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594578981399536,0.7758616805076599,10.227315902709961,0.5594578981399536,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.3703301682878518e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.38636073473694366,0.628275911|0.386360735|0.528427363|0.543624527|0.594181527|0.598068914,0.778275911|0.536360735|0.678427363|0.693624527|0.744181527|0.748068914,0.748275911|0.506360735|0.648427363|0.663624527|0.714181527|0.718068914,0|0|0|0|0|0,-0.000227379323|-0.00298852425|0.0109367949|0.0253297756|0.0565721311|0.0554545594,0.126074205|0.143412266|0.139914029|0.144929428|0.149934844|0.150325811,2.63895047|1.68586668|2.26456027|2.34475731|2.58323308|2.59805603,0.681986868|0.539353192|0.535096347,0.0380512886|0.158519432|0.0223467778,0.0033796848729252815,0.000859762541949749,0.0012058299034833908,0.0012831306084990501
126,6.3500000000000005,-0.08859853946394183,0.028591781854629517,0.22837235033512115,0.5520544648170471,0.028591785579919815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567011833190918,0.7241652011871338,13.309919357299805,0.567011833190918,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.3666611453036193e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.39422205424208834,0.634583527|0.394222054|0.535889923|0.552150482|0.604495545|0.608342913,0.784583527|0.544222054|0.685889923|0.702150482|0.754495545|0.758342913,0.754583527|0.514222054|0.655889923|0.672150482|0.724495545|0.728342913,0|0|0|0|0|0,-0.000211134533|-0.00229757721|0.0104306533|0.0238396086|0.0547543248|0.0537705349,0.126674409|0.143708807|0.139892168|0.145370005|0.150086588|0.150442105,2.66479738|1.71829945|2.29388251|2.37781154|2.62282309|2.63758429,0.683889449|0.547278941|0.536213577,0.0380512886|0.158519432|0.0223467778,0.004317059181630611,0.0015352191403508186,0.00144122913479805,0.001306678168475628
127,6.4,-0.09006532468051293,0.027731239795684814,0.22614948451519012,0.5598653554916382,0.027731237933039665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5918658971786499,0.7647937536239624,11.498857498168945,0.5918658971786499,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.5421746493269394e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.40205445299817233,0.640921661|0.402054453|0.543312147|0.560618831|0.614721764|0.618535588,0.790921661|0.552054453|0.693312147|0.710618831|0.764721764|0.768535588,0.760921661|0.522054453|0.663312147|0.680618831|0.734721764|0.738535588,0|0|0|0|0|0,-0.000201871044|-0.00162294584|0.0102108543|0.0223735722|0.0526999334|0.050876542,0.127262545|0.143962213|0.139849545|0.14574375|0.150185616|0.15051411,2.69074732|1.75055708|2.32330899|2.41059265|2.6617726|2.675533,0.685792029|0.55520469|0.537330806,0.0380512886|0.158519432|0.0223467778,0.005612332373857498,0.0015244195237755775,0.0020267339423298836,0.0020264359191060066
128,6.45,-0.08384546672008533,0.026918308809399605,0.22374770045280457,0.5677424073219299,0.026918312534689903,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6126856803894043,0.5762301683425903,13.808747291564941,0.6171176433563232,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.021056115004188542,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.2801345785133975e-09,valid,0.40986530133592136,0.647289386|0.409865301|0.550716219|0.569025321|0.624843105|0.628581215,0.797289386|0.559865301|0.700716219|0.719025321|0.774843105|0.778581215,0.767289386|0.529865301|0.670716219|0.689025321|0.744843105|0.748581215,0|0|0|0|0|0,-0.000209692921|-0.00125787798|0.0108489325|0.0262970585|0.0576750737|0.0554716422,0.127839138|0.144157516|0.140031912|0.146026869|0.150204066|0.150511357,2.71678699|1.78236084|2.35374572|2.44842521|2.70725156|2.72030786,0.687694609|0.563130438|0.538448036,0.0380512886|0.158519432|0.0223467778,0.005174591206014156,0.001345898024737835,0.0018760384991765022,0.0019203480333089828
129,6.5,-0.0711599957908686,0.02614681050181389,0.22082722187042236,0.5757288336753845,0.026146812364459038,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6111591458320618,0.7244027853012085,14.741912841796875,0.618145763874054,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.037614690821801744,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1471701366616571e-08,valid,0.4177423799616423,0.653685359|0.41774238|0.558153078|0.577640514|0.635210907|0.638853562,0.803685359|0.56774238|0.708153078|0.727640514|0.785210907|0.788853562,0.773685359|0.53774238|0.678153078|0.697640514|0.755210907|0.758853562,0|0|0|0|0|0,-0.000218237989|-0.000911845812|0.0117574861|0.0333506122|0.0659199938|0.0642258589,0.128405197|0.144351331|0.140222218|0.146304978|0.150220802|0.150510532,2.74292839|1.81440901|2.38459202|2.49021765|2.75698442|2.77015064,0.689597189|0.571056187|0.539565265,0.0380512886|0.158519432|0.0223467778,0.005300131626427174,0.0015666577965021133,0.0018517635762691498,0.0018491754308342934
130,6.550000000000001,-0.06529322871379252,0.02542542852461338,0.21776904165744781,0.583710253238678,0.025425424799323082,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5843648314476013,0.826637864112854,14.625975608825684,0.5881129503250122,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.02476411742139741,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.695381603831873e-09,valid,0.42572884128484245,0.66010906|0.425728841|0.565633819|0.586626213|0.645994618|0.649566354,0.81010906|0.575728841|0.715633819|0.736626213|0.795994618|0.799566354,0.78010906|0.545728841|0.685633819|0.706626213|0.765994618|0.769566354,0|0|0|0|0|0,-0.000198965661|-9.28763512e-05|0.0111174164|0.0348058679|0.0657260116|0.0645988569,0.128961205|0.144579767|0.140425959|0.146641076|0.15030383|0.150579947,2.76919848|1.84740226|2.41407865|2.5279518|2.80000831|2.81344422,0.69149977|0.578981936|0.540682495,0.0380512886|0.158519432|0.0223467778,0.0052708834409713745,0.00148716289550066,0.001959763467311859,0.0017887772992253304
131,6.6000000000000005,-0.0637718254367475,0.024757802486419678,0.2148059755563736,0.5916019082069397,0.024757802486419678,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5609689950942993,0.8123946189880371,13.521970748901367,0.563461422920227,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.019741444225059118,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.324504948582941e-09,valid,0.43371018909280845,0.666561264|0.433710189|0.573094597|0.595703216|0.656766508|0.660305301,0.816561264|0.583710189|0.723094597|0.745703216|0.806766508|0.810305301,0.786561264|0.553710189|0.693094597|0.715703216|0.776766508|0.780305301,0|0|0|0|0|0,-0.000161274153|0.000775886316|0.00929856521|0.0319359013|0.0597645336|0.0608111703,0.129506325|0.144809457|0.140623401|0.146996002|0.150121215|0.150696477,2.79559011|1.8804261|2.44230036|2.56174477|2.83695178|2.85272885,0.69340235|0.586907685|0.541799724,0.0380512886|0.158519432|0.0223467778,0.00552710797637701,0.0014408761635422707,0.0019374284893274307,0.002114926464855671
132,6.65,-0.05984046629484624,0.024136869236826897,0.2118011713027954,0.5994387269020081,0.024136874824762344,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5696249008178711,0.8402457237243652,16.4486026763916,0.575067400932312,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.043952376097038344,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.745304785369058e-09,valid,0.44160185725510226,0.673042243|0.441601857|0.580487948|0.60465696|0.66705685|0.670866009,0.823042243|0.591601857|0.730487948|0.75465696|0.81705685|0.820866009,0.793042243|0.561601857|0.700487948|0.72465696|0.78705685|0.790866009,0|0|0|0|0|0,-0.000129544113|0.00133601744|0.00790938814|0.0303910425|0.0519338337|0.0608114961,0.130039819|0.145039503|0.140821361|0.147363173|0.148914194|0.150846616,2.82207925|1.91278295|2.47068254|2.59638205|2.86907543|2.89512215,0.69530493|0.594833434|0.542916954,0.0380512886|0.158519432|0.0223467778,0.005484975874423981,0.0014755018055438995,0.002040761522948742,0.0019367774948477745
133,6.7,-0.05144245821592456,0.02355349436402321,0.20851555466651917,0.6072993874549866,0.02355349063873291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959079265594482,0.8519989848136902,8.962058067321777,0.6066415309906006,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.08106400952315108,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7042757493451743e-08,valid,0.4494387664834184,0.679551131|0.449438766|0.587834467|0.613557003|0.676860857|0.681439305,0.829551131|0.599438766|0.737834467|0.763557003|0.826860857|0.831439305,0.799551131|0.569438766|0.707834467|0.733557003|0.796860857|0.801439305,0|0|0|0|0|0,-0.000111876382|0.00178420443|0.00758243926|0.0324617552|0.0466733679|0.0655526623,0.130562025|0.145291557|0.141039103|0.147761213|0.147576512|0.151028076,2.84865467|1.94483083|2.49995941|2.63445098|2.90169331|2.94233796,0.69720751|0.602759182|0.544034183,0.0380512886|0.158519432|0.0223467778,0.005085363052785397,0.001272117719054222,0.0018794769421219826,0.0019029853865504265
