step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005553130991756916,0.0025631701573729515,0.0013940846547484398,0.001572457142174244
192,9.65,-0.563754941732097,0.4074416160583496,0.28403857350349426,0.1497383564710617,0.40737828612327576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5745816230773926,0.25482243299484253,0.8299130201339722,0.7918318510055542,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5466961147273747,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.281315402637713e-07,valid,-4.345577695755165e-05,0.9268046946968018,0.000984255729|0.0428024408|0.0265511459|0.0603901525|0.0366956095|0.033326932,0.26998055|0.0567468919|-4.3455777e-05|0.212041596|0.162966984|0.132319453,0.41998055|0.206746892|0.149956544|0.362041596|0.312966984|0.282319453,0.38998055|0.176746892|0.119956544|0.332041596|0.282966984|0.252319453,0|0|0.15|0.15|0.15|0,0.000628775996|0.014993565|0.00155719543|0.0099675546|0.0128871723|0.026070906,0.0108793969|-0.013175832|-0.00138349998|-0.0152349488|-0.0149935286|-0.0112105517,1.09143037|0.228805301|-1.27657568e-07|0.842898989|0.649761579|0.544138167,0.421712309|0.0171304159|0.54333657,0.0162979383|0.0472061336|-0.00244094618,0.004262953065335751,0.0021347636356949806,0.0011119917035102844,0.0009998232126235962
193,9.700000000000001,-0.5645589143887821,0.4083292782306671,0.28377020359039307,0.14938901364803314,0.4083292782306671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5790942907333374,0.3039358854293823,1.216071605682373,0.7915650606155396,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5430133596431812,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2808248043769122e-07,valid,-0.000281124898087598,0.9329048031956862,0.000966171849|0.0416142617|0.0249461517|0.0609390122|0.0364724375|0.0337814161,0.270561145|0.0563064414|-0.000281124898|0.211606351|0.16283299|0.133100177,0.420561145|0.206306441|0.149718875|0.361606351|0.31283299|0.283100177,0.390561145|0.176306441|0.119718875|0.331606351|0.28283299|0.253100177,0|0|0.10924977|0.15|0.15|0,0.000626200549|0.0146129865|0.00272555893|0.00907767153|0.0126372693|0.0268516848,0.0110884034|-0.0130147781|-0.00160118718|-0.0152744766|-0.014912971|-0.0110265184,1.09395918|0.226823974|-1.27848242e-07|0.8402286|0.649056258|0.548225874,0.422527343|0.0194907151|0.543214262,0.0162979383|0.0472061336|-0.00244094618,0.004186544567346573,0.0020565344020724297,0.0010690242052078247,0.0010451190173625946
194,9.75,-0.5649182298984062,0.4089256823062897,0.2835051715373993,0.14910100400447845,0.4089256525039673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5855723023414612,0.35721099376678467,1.9011714458465576,0.7921371459960938,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5400195996855326,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.250967937892547e-07,valid,-0.0006109867610162023,0.9389701918952266,0.00095982856|0.0407567103|0.023229302|0.0616867228|0.036405333|0.0343906074,0.271152044|0.0559182061|-0.000610986761|0.211108643|0.162685676|0.133928823,0.421152044|0.205918206|0.149389013|0.361108643|0.312685676|0.283928823,0.391152044|0.175918206|0.119389013|0.331108643|0.282685676|0.253928823,0|0|0|0.15|0.15|0,0.000651802779|0.0146361494|0.00478155314|0.00785589199|0.0121266741|0.0273984155,0.0112967763|-0.0128418958|-0.00233773078|-0.0153194788|-0.014831765|-0.0108399294,1.09655675|0.225467078|-1.24685038e-07|0.836970985|0.648037613|0.552273778,0.423342377|0.0218510143|0.543091953,0.0162979383|0.0472061336|-0.00244094618,0.004270540550351143,0.0021105799823999405,0.0011062268167734146,0.0010379608720541
195,9.8,-0.5653487840726792,0.4095872938632965,0.28324398398399353,0.1488446742296219,0.4095872640609741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5921429991722107,0.2925276756286621,2.197901725769043,0.7924697399139404,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5351108360856722,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2377227933887958e-07,valid,-0.0008990095778294294,0.9450566467648689,0.000997029035|0.0411243119|0.0211329733|0.0632424686|0.0370485377|0.0352275506,0.271754629|0.0556362527|-0.000899009578|0.210493282|0.162476154|0.134793688,0.421754629|0.205636253|0.14910099|0.360493282|0.312476154|0.284793688,0.391754629|0.175636253|0.11910099|0.330493282|0.282476154|0.254793688,0|0|0|0.15|0.15|0,0.000665514708|0.0146427198|0.00584166868|0.0075334869|0.0125070993|0.0287890381,0.0115046205|-0.0126521384|-0.0022457546|-0.0153757763|-0.0147556709|-0.0106567644,1.09918865|0.224535592|-1.24229622e-07|0.83413084|0.647656043|0.557307026,0.424157411|0.0242113136|0.542969644,0.0162979383|0.0472061336|-0.00244094618,0.004278562963008881,0.002126140519976616,0.0011019492521882057,0.0010343510657548904
196,9.850000000000001,-0.5657487321716101,0.41019710898399353,0.2829872965812683,0.14861442148685455,0.4101971387863159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993955731391907,0.28941982984542847,0.6947785019874573,0.7933180928230286,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5302164751714286,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2292788942325217e-07,valid,-0.0011553322531059618,0.9511100026022719,0.00101550777|0.0412861043|0.0201419705|0.0643145508|0.0375463416|0.0367203521,0.272368275|0.0554159392|-0.00115533225|0.209989265|0.16242124|0.135736415,0.422368275|0.205415939|0.148844668|0.359989265|0.31242124|0.285736415,0.392368275|0.175415939|0.118844668|0.329989265|0.28242124|0.255736415,0|0|0|0.15|0.15|0,0.000676285793|0.0146214388|0.00677985144|0.00731028341|0.0130298004|0.03037081,0.0117118785|-0.0124533414|-0.00215864552|-0.0154389363|-0.0146810324|-0.0104745008,1.10186126|0.223831854|-1.2309013e-07|0.831828407|0.648033728|0.562841968,0.424972445|0.0265716128|0.542847335,0.0162979383|0.0472061336|-0.00244094618,0.004382624290883541,0.002290455624461174,0.0010710116475820541,0.001005205325782299
197,9.9,-0.5659790366281272,0.41073936223983765,0.2827295958995819,0.14840827882289886,0.41073939204216003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074427366256714,0.24975715577602386,1.3595870733261108,0.7942912578582764,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5246471661628986,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2240019093938403e-07,valid,-0.0013855837823361916,0.9571098571119641,0.00102975138|0.0413463574|0.019293936|0.0652391105|0.0379886116|0.0384283092,0.272992807|0.0552509044|-0.00138558378|0.209485156|0.162418062|0.136766638,0.422992807|0.205250904|0.148614416|0.359485156|0.312418062|0.286766638,0.392992807|0.175250904|0.118614416|0.329485156|0.282418062|0.256766638,0|0|0|0.15|0.15|0,0.000696198009|0.0148419175|0.00761877455|0.00761701364|0.0140825672|0.0323538789,0.0119185297|-0.0122462778|-0.00207656148|-0.0155079841|-0.0146070058|-0.0102927197,1.10458596|0.223599257|-1.22060568e-07|0.830049655|0.649147811|0.56912771,0.425787479|0.028931912|0.542725027,0.0162979383|0.0472061336|-0.00244094618,0.004164837300777435,0.002094217576086521,0.0010695839300751686,0.0009843641892075539
198,9.950000000000001,-0.5660582494572186,0.41121605038642883,0.28246644139289856,0.14822478592395782,0.41121605038642883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6156079769134521,0.20974184572696686,1.8014432191848755,0.7954907417297363,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5191346175282132,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2011370958270318e-07,valid,-0.0015917005628000302,0.963052089911127,0.00105785242|0.0420538793|0.0189788688|0.0662748099|0.0388742536|0.0407674017,0.273628654|0.0551409381|-0.00159170056|0.209071975|0.162550893|0.137904364,0.423628654|0.205140938|0.148408299|0.359071975|0.312550893|0.287904364,0.393628654|0.175140938|0.118408299|0.329071975|0.282550893|0.257904364,0|0|0|0.15|0.15|0,0.000722826506|0.0152446864|0.00836843786|0.00839040561|0.0155858367|0.0346399328,0.0121246018|-0.012034009|-0.00200175591|-0.015583154|-0.0145349884|-0.0101141723,1.10736204|0.22377443|-1.20303035e-07|0.829095151|0.651254419|0.576143215,0.426602513|0.0312922113|0.542602718,0.0162979383|0.0472061336|-0.00244094618,0.004087062552571297,0.002031463198363781,0.0010190019384026527,0.0010207071900367737
199,10.0,-0.5660877677942989,0.41164571046829224,0.2821979224681854,0.1480608731508255,0.411645770072937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240014433860779,0.20157083868980408,1.2369437217712402,0.7972425222396851,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.513893838139417,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1776175931122769e-07,valid,-0.0017752198501194971,0.9689286370781881,0.00109607514|0.0432545253|0.0190795098|0.0673873234|0.0401747451|0.0436283646,0.274276123|0.0550853396|-0.00177521985|0.208762502|0.162617302|0.139164396,0.424276123|0.20508534|0.14822478|0.358762502|0.312617302|0.289164396,0.394276123|0.17508534|0.11822478|0.328762502|0.282617302|0.259164396,0|0|0|0.15|0|0,0.000746803756|0.0156103783|0.00903657335|0.00928338263|0.0173323282|0.0369854906,0.0123301122|-0.0118191006|-0.0019358097|-0.0156645058|-0.0152489779|-0.00994154179,1.11018141|0.224132636|-1.15744809e-07|0.828668886|0.652552558|0.583701533,0.427417547|0.0336525105|0.542480409,0.0162979383|0.0472061336|-0.00244094618,0.004218270070850849,0.00211402028799057,0.0010646190494298935,0.0010231416672468185
200,10.05,-0.5661929558967997,0.4120551347732544,0.2819293141365051,0.14791177213191986,0.4120551347732544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330910921096802,0.21200837194919586,1.1267900466918945,0.8000959157943726,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5090596800838099,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.157509943794442e-07,valid,-0.0019391187783010244,0.9747196132058051,0.00113044614|0.0443548352|0.0192344592|0.068389769|0.041547703|0.0466339837,0.274935054|0.0550785341|-0.00193911878|0.208509618|0.162745355|0.140549236,0.424935054|0.205078534|0.148060881|0.358509618|0.312745355|0.290549236,0.394935054|0.175078534|0.118060881|0.328509618|0.282745355|0.260549236,0|0|0|0.15|0|0,0.000757983419|0.0156991186|0.00963479233|0.00986619077|0.0186794736|0.0391147012,0.0125350418|-0.0116022326|-0.0018784269|-0.015751237|-0.0151840268|-0.00977550284,1.11303324|0.224411022|-1.09679404e-07|0.828153428|0.654476867|0.591536143,0.42823258|0.0360128097|0.5423581,0.0162979383|0.0472061336|-0.00244094618,0.004275458864867687,0.002118157222867012,0.001095600426197052,0.0010451581329107285
201,10.100000000000001,-0.5663449130645422,0.4124467074871063,0.2816639244556427,0.1477741152048111,0.41244667768478394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438326835632324,0.2467215657234192,1.8622069358825684,0.8052947521209717,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5053095584237194,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1187334963979906e-07,valid,-0.002088221610615254,0.9803898206317783,0.00114517933|0.0446720077|0.0190391103|0.069050561|0.0425713726|0.0493386566,0.275604779|0.0551120843|-0.00208822161|0.208231353|0.162943728|0.142047768,0.425604779|0.205112084|0.147911778|0.358231353|0.312943728|0.292047768,0.395604779|0.175112084|0.117911778|0.328231353|0.282943728|0.262047768,0|0|0|0.15|0|0,0.000761064927|0.0156146911|0.0101801159|0.0102598217|0.0198814297|0.0411022378,0.012739332|-0.0113815031|-0.00182733164|-0.0158415875|-0.0151204357|-0.00961437943,1.11591951|0.224681525|-1.02205398e-07|0.827343648|0.656535908|0.599678931,0.429047614|0.038373109|0.542235792,0.0162979383|0.0472061336|-0.00244094618,0.00414622388780117,0.0020487485453486443,0.00105381291359663,0.0010280376300215721
202,10.15,-0.566666730025843,0.41285988688468933,0.28140920400619507,0.14764149487018585,0.41285985708236694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558222770690918,0.30872371792793274,1.9043978452682495,0.8116440773010254,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.501309264950481,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0715051695193382e-07,valid,-0.0022258980557625374,0.9859077321238775,0.00114767815|0.0444954437|0.0186312677|0.0694565773|0.0433862797|0.0501612446,0.276284859|0.0551806547|-0.00222589806|0.207937852|0.163204836|0.143636731,0.426284859|0.205180655|0.147774102|0.357937852|0.313204836|0.293636731,0.396284859|0.175180655|0.117774102|0.327937852|0.283204836|0.263636731,0|0|0|0.15|0|0,0.000745156684|0.0150968993|0.0106845079|0.00995103438|0.0204718387|0.0411200293,0.0129429429|-0.0111556545|-0.00178100913|-0.015934254|-0.0150570577|-0.00988585602,1.11882753|0.224663864|-9.34879239e-08|0.82576819|0.658234123|0.605781095,0.429862648|0.0407334082|0.542113483,0.0162979383|0.0472061336|-0.00244094618,0.0042047156020998955,0.0020447969436645508,0.00107576884329319,0.0010677827522158623
203,10.200000000000001,-0.5673166880493185,0.41335436701774597,0.28117722272872925,0.14750342071056366,0.4133543074131012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691134572029114,0.4089359641075134,2.61777400970459,0.8189955353736877,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4966764759676647,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0187627464471483e-07,valid,-0.002358518756300637,0.9912247295957562,0.00112159657|0.0430971962|0.0176102613|0.0693507668|0.0435312886|0.0466954287,0.276974304|0.0552760866|-0.00235851876|0.207515123|0.163497761|0.145082219,0.426974304|0.205276087|0.147641481|0.357515123|0.313497761|0.295082219,0.396974304|0.175276087|0.117641481|0.327515123|0.283497761|0.265082219,0|0|0|0.15|0|0,0.000697005322|0.0138224303|0.0111700575|0.00823605916|0.0198341852|0.0369343178,0.0131457929|-0.0109204411|-0.00173606746|-0.0160269749|-0.0149912782|-0.011025161,1.12174001|0.224006336|-8.49800788e-08|0.822269578|0.658833951|0.606238034,0.430677682|0.0430937074|0.541991174,0.0162979383|0.0472061336|-0.00244094618,0.004205926321446896,0.002090832218527794,0.0010130954906344414,0.001085127703845501
204,10.25,-0.5682129658721444,0.4139310419559479,0.2809751629829407,0.1473531275987625,0.4139310121536255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684377908706665,0.4991483986377716,2.2857205867767334,0.8283287286758423,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.49215212097172506,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.1883691269920504e-07,valid,-0.002496594586824913,0.9962694267162235,0.00104713115|0.0395703146|0.0156095275|0.0684341841|0.0423961439|0.0414004335,0.277671464|0.0553891202|-0.00249659459|0.206785816|0.163760852|0.146251523,0.427671464|0.20538912|0.147503405|0.356785816|0.313760852|0.296251523,0.397671464|0.17538912|0.117503405|0.326785816|0.283760852|0.266251523,0|0|0|0.15|0|0,0.000630891216|0.0121075404|0.011673245|0.00556573805|0.0184457616|0.0316291783,0.0133477503|-0.0106674915|-0.00168696516|-0.0161163046|-0.014918536|-0.0121902273,1.1246645|0.22299653|-9.84652261e-08|0.816592696|0.658570635|0.604445044,0.431492716|0.0454540066|0.541868865,0.0162979383|0.0472061336|-0.00244094618,0.004333494231104851,0.0020774006843566895,0.0011271201074123383,0.0011122031137347221
205,10.3,-0.5692640772063402,0.4145764112472534,0.2808057963848114,0.14718781411647797,0.4145764112472534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018709182739258,0.5698610544204712,1.9518587589263916,0.8397013545036316,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.48752403182046034,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5545819643907055e-07,valid,-0.0026468723923293302,1.0009823478701478,0.000945895934|0.0347888678|0.0135216349|0.0670430416|0.0404345024|0.0346653785,0.27837539|0.0555200913|-0.00264687239|0.205773315|0.163956648|0.147083711,0.42837539|0.205520091|0.147353128|0.355773315|0.313956648|0.297083711,0.39837539|0.175520091|0.117353128|0.325773315|0.283956648|0.267083711,0|0|0|0.15|0|0,0.00055962052|0.0102348158|0.0122181316|0.00243393352|0.0167841662|0.0253781045,0.0135487407|-0.0103906657|-0.00163077401|-0.0162000519|-0.0148354451|-0.013389536,1.12760992|0.221924515|-1.31983415e-07|0.809327141|0.657775314|0.600323411,0.43230775|0.0478143059|0.541746557,0.0162979383|0.0472061336|-0.00244094618,0.004374888725578785,0.0021338211372494698,0.0011033359915018082,0.001120525412261486
206,10.350000000000001,-0.5702577684587181,0.41523241996765137,0.28066393733024597,0.147011861205101,0.41523244976997375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214946746826172,0.5858330726623535,1.2660326957702637,0.8527346253395081,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4825523128463825,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9907813456564692e-07,valid,-0.002812187777929215,1.00531579681374,0.000837211264|0.0295623307|0.0125124163|0.0654715974|0.0381349922|0.026881351,0.279085776|0.0556771997|-0.00281218778|0.204530578|0.164071904|0.147526866,0.429085776|0.2056772|0.147187812|0.354530578|0.314071904|0.297526866,0.399085776|0.1756772|0.117187812|0.324530578|0.284071904|0.267526866,0|0|0|0.15|0|0,0.000505999317|0.00873931969|0.0128153509|-0.00010715553|0.0157912704|0.0188809525,0.0137487403|-0.0100862963|-0.0015667719|-0.0162769952|-0.0147400576|-0.0146292903,1.13059784|0.221361822|-1.7212525e-07|0.801738161|0.65733883|0.594359125,0.433122784|0.0501746051|0.541624248,0.0162979383|0.0472061336|-0.00244094618,0.004364571534097195,0.0021374663338065147,0.0011033974587917328,0.0011072894558310509
207,10.4,-0.5711903489211283,0.41587236523628235,0.28054535388946533,0.14683093130588531,0.4158724248409271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744202196598053,0.6410494446754456,1.8330615758895874,0.8681904077529907,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.47680472499509186,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.493909351795366e-07,valid,-0.0029881392913195526,1.0092529286449508,0.000755207829|0.0253911221|0.0132622452|0.0641372626|0.0364458146|0.0191467216,0.279803458|0.055846373|-0.00298813929|0.203248477|0.164140738|0.147173719,0.429803458|0.205846373|0.147011861|0.353248477|0.314140738|0.297173719,0.399803458|0.175846373|0.117011861|0.323248477|0.284140738|0.267173719,0|0.065610735|0|0.15|0|0.15,0.00046985314|0.00788411988|0.0134502769|-0.00193472013|0.015568504|0.00925837867,0.0139478129|-0.00933936991|-0.00149793872|-0.0163479337|-0.0146337977|-0.0159064079,1.1336315|0.221930242|-2.18942027e-07|0.794711252|0.657497658|0.582046846,0.433937818|0.0525349043|0.541501939,0.0162979383|0.0472061336|-0.00244094618,0.004180083051323891,0.002016628161072731,0.0010700253769755363,0.001076546497642994
208,10.450000000000001,-0.5717825087005803,0.41635429859161377,0.2804388999938965,0.14666374027729034,0.41635435819625854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713575959205627,0.7240646481513977,3.749880313873291,0.8876898884773254,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4709961379490242,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.069411427937367e-07,valid,-0.003169057998811148,1.012771328020757,0.000699515805|0.0222894093|0.0151030634|0.0629024145|0.0353862932|0.0118777666,0.280529263|0.0560233205|-0.003169058|0.201980444|0.164202141|0.14552285,0.430529263|0.20602332|0.146830942|0.351980444|0.314202141|0.29552285,0.400529263|0.17602332|0.116830942|0.321980444|0.284202141|0.26552285,0|0.13008454|0|0.15|0|0.15,0.000480600712|0.00813028936|0.0141027114|-0.00143035845|0.0175759315|0.00421477807,0.014146021|-0.00857343842|-0.00142675127|-0.0164132537|-0.0145178524|-0.0169778948,1.13674367|0.223650133|-2.71860835e-07|0.790078163|0.659866644|0.569328282,0.434752852|0.0548952036|0.541379631,0.0162979383|0.0472061336|-0.00244094618,0.004263460636138916,0.0021238019689917564,0.0010295948013663292,0.0010926304385066032
209,10.5,-0.571749432483837,0.4165130853652954,0.2803286910057068,0.1465398222208023,0.4165131449699402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999749183654785,0.7194365859031677,4.519908905029297,0.9075275659561157,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.46367888695586773,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.7897495161519704e-07,valid,-0.003336248913451051,1.0158878224917818,0.00071367438|0.0222143172|0.0165704441|0.0620098608|0.0362262704|0.0106779154,0.281265499|0.0563962224|-0.00333624891|0.201090862|0.164368361|0.144803657,0.431265499|0.206396222|0.146663751|0.351090862|0.314368361|0.294803657,0.401265499|0.176396222|0.116663751|0.321090862|0.284368361|0.264803657,0|0.100993747|0|0.15|0|0.15,0.000559827293|0.00986418101|0.0147038634|0.00282204633|0.0229674048|0.00996987308,0.0143435362|-0.00839541246|-0.00135920726|-0.016475368|-0.0143967884|-0.0167426823,1.13996536|0.227053658|-3.39527491e-07|0.790710126|0.666044061|0.572441819,0.435567886|0.0572555028|0.541257322,0.0162979383|0.0472061336|-0.00244094618,0.004006912931799889,0.0018312931060791016,0.0010464983060956001,0.0011126277968287468
210,10.55,-0.571484148619303,0.4164285957813263,0.2802160978317261,0.14646966755390167,0.4164285361766815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262686729431152,0.6333009004592896,4.107080936431885,0.9242718815803528,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4537978248310873,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.649018203622436e-07,valid,-0.0034601649593775374,1.0186599374066765,0.000829207894|0.0266752545|0.0165057132|0.0619463952|0.0403290374|0.015756799,0.282015564|0.0568725685|-0.00346016496|0.200982183|0.164809071|0.14535593,0.432015564|0.206872568|0.146539835|0.350982183|0.314809071|0.29535593,0.402015564|0.176872568|0.116539835|0.320982183|0.284809071|0.26535593,0|0|0|0.15|0|0.15,0.000652931946|0.0116297675|0.0151436084|0.00844491131|0.0294782871|0.017079299,0.0145406071|-0.00868663541|-0.00130336849|-0.0165385552|-0.0142791429|-0.016504106,1.14325579|0.230433406|-4.19932116e-07|0.795835088|0.674435429|0.581998911,0.43638292|0.059615802|0.541135013,0.0162979383|0.0472061336|-0.00244094618,0.004251536913216114,0.0020766248926520348,0.001077800989151001,0.0010808296501636505
211,10.600000000000001,-0.5714119420106643,0.41625672578811646,0.28011587262153625,0.14644332230091095,0.41625669598579407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8480409383773804,0.5428242683410645,5.346700191497803,0.9384340047836304,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.44451267199424976,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.600764318072077e-07,valid,-0.0035303432442279903,1.0210783668043628,0.000964858657|0.0322247144|0.0161735669|0.0631420601|0.0458387725|0.0227058825,0.282780129|0.0573511437|-0.00353034324|0.200638741|0.165580015|0.146263697,0.432780129|0.207351144|0.146469657|0.350638741|0.315580015|0.296263697,0.402780129|0.177351144|0.116469657|0.320638741|0.285580015|0.266263697,0|0|0|0.15|0|0,0.000711825512|0.0130803026|0.0153795492|0.0106410365|0.0348741173|0.0231609604,0.0147372747|-0.00834892307|-0.00125868541|-0.0177218621|-0.0141677608|-0.0170726709,1.14656961|0.234135954|-5.09227584e-07|0.795474138|0.683026415|0.591143076,0.437197953|0.0619761012|0.541012704,0.0162979383|0.0472061336|-0.00244094618,0.004309546202421188,0.0021057669073343277,0.0011139903217554092,0.0010731574147939682
