step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.32907514870673604,0.17367851734161377,0.2735699713230133,0.26008084416389465,0.17053288221359253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8214927315711975,2.052873134613037,14.832108497619629,0.8867444396018982,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3325557184956581,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3368220686850452e-07,valid,0.1078684524460107,1.8394382758410242,0.00147737891|0.0446699174|0.0730337589|0.0830655875|0.0685950017|0.0946538073,0.420948905|0.248856042|0.107868452|0.239711724|0.269569739|0.250303892,0.570948905|0.398856042|0.257868452|0.389711724|0.419569739|0.400303892,0.540948905|0.368856042|0.227868452|0.359711724|0.389569739|0.370303892,0.15|0.15|0.15|0|0|0.15,0.001044283|-0.000447026827|0.0325506771|0.0553181109|0.0411344998|0.020151051,-0.0258811234|-0.0447415929|-0.0481216356|-0.0480478952|-0.0431463103|-0.040803438,1.65895878|0.950235548|0.415902851|0.966117112|1.07626715|0.980563181,0.653845191|-0.261612713|0.319514632,-0.00668281456|0.048863899|-0.00822554901,0.004095184616744518,0.002024419605731964,0.0010517751798033714,0.0010029636323451996
121,6.1000000000000005,-0.31762485169457255,0.18042591214179993,0.27288857102394104,0.2594018280506134,0.17528125643730164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719608545303345,2.297390937805176,15.831842422485352,0.8198615312576294,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.27474564849771965,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.0326022110464239e-07,valid,0.10767903290338118,1.8331667742278446,0.00132590023|0.039575578|0.0701022932|0.0716055807|0.0707188892|0.0992673636,0.419692237|0.249114954|0.107679033|0.240070494|0.269113651|0.248227133,0.569692237|0.399114954|0.257679033|0.390070494|0.419113651|0.398227133,0.539692237|0.369114954|0.227679033|0.360070494|0.389113651|0.368227133,0.15|0.15|0.15|0|0.15|0.15,0.000681612319|-0.00215338199|0.0226358384|0.033517271|0.0189041724|-0.00127749464,-0.0257525165|-0.044609091|-0.048097321|-0.048049159|-0.0430388506|-0.0409736886,1.65369804|0.949697344|0.405254649|0.945750088|1.05231993|0.95065735,0.653511167|-0.2591694|0.31910336,-0.00668281456|0.048863899|-0.00822554901,0.004253563471138477,0.0021306490525603294,0.0011062975972890854,0.0010002683848142624
122,6.15,-0.30677213313197654,0.17509949207305908,0.27194052934646606,0.2593849301338196,0.17151743173599243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7482084631919861,2.8880584239959717,30.447946548461914,0.7726708054542542,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.19144324387661324,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.905696290932656e-08,valid,0.10551998534052262,1.8264195487199475,0.000866263886|0.0252436583|0.0654007486|0.0513408554|0.0582164107|0.090272572,0.418387729|0.248615043|0.105519985|0.237154093|0.264432846|0.242731419,0.568387729|0.398615043|0.255519985|0.387154093|0.414432846|0.392731419,0.538387729|0.368615043|0.225519985|0.357154093|0.384432846|0.362731419,0.15|0.15|0.15|0.15|0.15|0.15,0.000987248561|-0.000616177937|0.0307381862|0.048792407|0.0335232868|0.0153984337,-0.0256240434|-0.0444632953|-0.0480742575|-0.048001399|-0.0430994056|-0.0411188834,1.64891412|0.9493807|0.40474387|0.949407379|1.04815527|0.945205227,0.653177142|-0.256726086|0.318692088,-0.00668281456|0.048863899|-0.00822554901,0.0042127324268221855,0.002120010554790497,0.001096399500966072,0.0009802021086215973
123,6.2,-0.35476439835855017,0.2878924012184143,0.26755183935165405,0.2543157637119293,0.27218660712242126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7755811810493469,5.1965789794921875,109.55298614501953,0.7883159518241882,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.139459268248801,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.394438516356017e-08,valid,0.10666928015248336,1.8193277279144235,0.00125483926|0.037322617|0.0666087198|0.0796701669|0.107829476|0.135199686,0.417204894|0.249074122|0.10666928|0.239358025|0.266157335|0.243908827,0.567204894|0.399074122|0.25666928|0.389358025|0.416157335|0.393908827,0.537204894|0.369074122|0.22666928|0.359358025|0.386157335|0.363908827,0.15|0.15|0.15|0|0.15|0.15,-0.00111851233|-0.0111454595|-0.0260085155|-0.0712253528|-0.0946542317|-0.113600859,-0.0254941943|-0.044332286|-0.0481102615|-0.0481217983|-0.0432510421|-0.0413600706,1.64220687|0.940818743|0.352558344|0.838084948|0.926724066|0.820674379,0.652843118|-0.254282773|0.318280816,-0.00668281456|0.048863899|-0.00822554901,0.004231962375342846,0.002115843817591667,0.0011162878945469856,0.0009832736104726791
124,6.25,-0.3340319383746647,0.18036030232906342,0.26783522963523865,0.2543633282184601,0.17812590301036835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8008785247802734,7.140861511230469,234.97991943359375,0.8039280772209167,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10673257846928526,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09329331204996585,1.8112373892322664,0.00142315118|0.0708347401|0.082178358|0.074134986|0.0964909488|0.115475578,0.41556746|0.244697322|0.093293312|0.215883889|0.240426404|0.217141384,0.56556746|0.394697322|0.243293312|0.365883889|0.390426404|0.367141384,0.53556746|0.364697322|0.213293312|0.335883889|0.360426404|0.337141384,0.15|0.15|0.15|0.15|0.15|0.15,0.00116559777|-0.00417895074|0.0386470246|0.056683198|0.0454266357|0.0234642867,-0.0253681487|-0.0441111237|-0.0480289081|-0.048048789|-0.0431674956|-0.0413083554,1.63806729|0.930499216|0.363791365|0.872169964|0.963964754|0.850721469,0.652509093|-0.251839459|0.317869544,-0.00668281456|0.048863899|-0.00822554901,0.004197705537080765,0.0020696157589554787,0.0011113854125142097,0.0010005300864577293
125,6.300000000000001,-0.3397289778322673,0.28655314445495605,0.2629236578941345,0.2496914118528366,0.27160707116127014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7768599390983582,5.767516613006592,251.41815185546875,0.7789615988731384,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.044831632820287855,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.9915743615026016e-08,valid,0.10273139855327759,1.802709559362147,0.00147542339|0.0421457341|0.107930722|0.0879175715|0.0985247684|0.119602134,0.414695054|0.246666163|0.102731399|0.233671857|0.260743385|0.236519684,0.564695054|0.396666163|0.252731399|0.383671857|0.410743385|0.386519684,0.534695054|0.366666163|0.222731399|0.353671857|0.380743385|0.356519684,0.15|0.15|0.15|0|0|0.15,-0.000908012624|-0.011117029|-0.0187360587|-0.0616502381|-0.083990341|-0.101771576,-0.0252369638|-0.0438896036|-0.0480032072|-0.0481334362|-0.0434725599|-0.0415328205,1.63263524|0.931658019|0.344186328|0.824903754|0.915510641|0.80277434,0.652175069|-0.24939619|0.317458272,-0.00668281456|0.048863899|-0.00822554901,0.004156849347054958,0.0021022548899054527,0.0010602641850709915,0.0009779119864106178
126,6.3500000000000005,-0.34627738090039323,0.1931917369365692,0.2635835111141205,0.2490324229001999,0.18922103941440582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383451104164124,4.749475002288818,193.05360412597656,0.8383436799049377,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.418622192518332e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08956054062644711,1.7940063582153756,0.00114989082|0.0604887325|0.0757682293|0.0732531659|0.100767075|0.125151109,0.413086377|0.243180249|0.0895605406|0.212085527|0.235541307|0.210465718,0.563086377|0.393180249|0.239560541|0.362085527|0.385541307|0.360465718,0.533086377|0.363180249|0.209560541|0.332085527|0.355541307|0.330465718,0.15|0.15|0.15|0.15|0.15|0.15,0.000768081321|-0.0097390999|0.0301911188|0.0316516607|0.0181133717|-0.00351356661,-0.0251090766|-0.0436672833|-0.0479848456|-0.0481137634|-0.0433142184|-0.0415883528,1.62800451|0.919314614|0.340448436|0.831880004|0.916964383|0.796760951,0.651841044|-0.246953055|0.317047,-0.00668281456|0.048863899|-0.00822554901,0.004188845865428448,0.0020463764667510986,0.0011203819885849953,0.0010049762204289436
127,6.4,-0.3295272647572449,0.24927429854869843,0.2604016065597534,0.24574880301952362,0.2385888397693634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344069719314575,4.369502067565918,168.59292602539062,0.8344061374664307,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.0776110495235852e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09627147919305909,1.7840262865661278,0.000968187707|0.0379936611|0.143344432|0.0948907816|0.083017223|0.101459427,0.412120588|0.244491765|0.0962714792|0.225096949|0.249395477|0.222903398,0.562120588|0.394491765|0.246271479|0.375096949|0.399395477|0.372903398,0.532120588|0.364491765|0.216271479|0.345096949|0.369395477|0.342903398,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262412473|-0.012358195|0.00268617014|-0.0270195421|-0.0504467643|-0.0678875278,-0.0249772261|-0.043335781|-0.047885649|-0.0481106436|-0.0433912575|-0.04174643,1.62324271|0.922273082|0.339886438|0.82525761|0.903743884|0.781979633,0.65150702|-0.24450992|0.316635728,-0.00668281456|0.048863899|-0.00822554901,0.004241565242409706,0.0020874273031949997,0.0010975301265716553,0.001039964146912098
128,6.45,-0.3602111217694721,0.23548001050949097,0.2597571611404419,0.24300773441791534,0.2265884429216385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9099894165992737,3.719628095626831,113.5047607421875,0.9099883437156677,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.234169669594081e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08864983749128721,1.7740989490076404,0.000330669299|0.0464179727|0.106742465|0.0675077913|0.0742150671|0.0997780177,0.410708223|0.243327642|0.0886498375|0.212318335|0.234178239|0.207405179,0.560708223|0.393327642|0.238649837|0.362318335|0.384178239|0.357405179,0.530708223|0.363327642|0.208649837|0.332318335|0.354178239|0.327405179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122332072|-0.0174075381|0.00969065479|-0.0193725789|-0.0394417747|-0.0594327422,-0.024846783|-0.0430352061|-0.047846416|-0.0481523779|-0.043455439|-0.0418642332,1.61786378|0.912867823|0.316443589|0.781748383|0.85381574|0.72832374,0.651172996|-0.242066786|0.316224456,-0.00668281456|0.048863899|-0.00822554901,0.004228949546813965,0.002055540680885315,0.0011067399755120277,0.0010494440793991089
129,6.5,-0.40580676756148504,0.2970036566257477,0.25834912061691284,0.23874755203723907,0.28466060757637024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9633630514144897,2.5676918029785156,48.73051452636719,0.963361918926239,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.3957818451361035e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08720247032811426,1.7630326738305693,0.000153997861|0.0597509956|0.157037979|0.0974375259|0.103233536|0.121354627,0.409484204|0.242949899|0.0872024703|0.210217222|0.231903246|0.203878789,0.559484204|0.392949899|0.23720247|0.360217222|0.381903246|0.353878789,0.529484204|0.362949899|0.20720247|0.330217222|0.351903246|0.323878789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726964178|-0.0229166845|-0.00198676707|-0.0511899334|-0.0718259657|-0.0914893714,-0.024715382|-0.0426155914|-0.0476990701|-0.0481341889|-0.0434533678|-0.041913049,1.61249447|0.906267322|0.299124044|0.741544767|0.812333649|0.682112736,0.650838971|-0.239623651|0.315813184,-0.00668281456|0.048863899|-0.00822554901,0.0042709531262516975,0.002115849405527115,0.0011005792766809464,0.0010379645973443985
130,6.550000000000001,-0.4982939856604389,0.4123845398426056,0.25568532943725586,0.23089884221553802,0.3912511467933655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9372879862785339,5.574685573577881,111.0733642578125,0.9372867941856384,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.3489508711434985e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08103211290083925,1.7520929580374247,0.000911515437|0.0842286587|0.161985055|0.111715051|0.132481231|0.152101699,0.408124264|0.24194948|0.0810321129|0.200213857|0.220902672|0.191943365,0.558124264|0.39194948|0.231032113|0.350213857|0.370902672|0.341943365,0.528124264|0.36194948|0.201032113|0.320213857|0.340902672|0.311943365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229914358|-0.0383173098|-0.0345274748|-0.131620429|-0.15124465|-0.169870321,-0.0245846426|-0.042143652|-0.0475126764|-0.0480960841|-0.0433853817|-0.0418754748,1.60561327|0.887336959|0.2420883|0.621138917|0.688980655|0.556027664,0.650504947|-0.237180516|0.315401912,-0.00668281456|0.048863899|-0.00822554901,0.004275244660675526,0.0021045012399554253,0.001108771190047264,0.0010451935231685638
131,6.6000000000000005,-0.5329797501983295,0.391970694065094,0.25601470470428467,0.2245577722787857,0.3759761154651642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0068154335021973,6.319211483001709,102.27188873291016,1.0215489864349365,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.05366718672710902,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06875446424439066,1.7429184872534962,0.0028697837|0.159677557|0.193263871|0.204531075|0.238732366|0.25859601,0.406546909|0.237819883|0.0687544642|0.179803682|0.199812633|0.170173188,0.556546909|0.387819883|0.218754464|0.329803682|0.349812633|0.320173188,0.526546909|0.357819883|0.188754464|0.299803682|0.319812633|0.290173188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180052538|-0.0420195915|-0.0106828897|-0.0918392005|-0.104024229|-0.122112657,-0.0244565432|-0.0415330825|-0.0471554437|-0.0479404375|-0.0430998708|-0.0415676429,1.59993057|0.867726856|0.217179524|0.579435091|0.652126432|0.517012451,0.650170922|-0.234737381|0.31499064,-0.00668281456|0.048863899|-0.00822554901,0.004230264574289322,0.0020708609372377396,0.0011001303791999817,0.001042759045958519
132,6.65,-0.5403924777110762,0.38890424370765686,0.25692665576934814,0.21892569959163666,0.3756372630596161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1188600063323975,5.523134708404541,49.26402282714844,1.1188583374023438,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.7601771632249768e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06571688616064028,1.7363425801421015,0.00222825106|0.152000488|0.227173186|0.234043582|0.242958211|0.266737604,0.405312877|0.237572868|0.0657168862|0.178207462|0.19836597|0.167811595,0.555312877|0.387572868|0.215716886|0.328207462|0.34836597|0.317811595,0.525312877|0.357572868|0.185716886|0.298207462|0.31836597|0.287811595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151321844|-0.0467457996|0.00363303062|-0.0680258762|-0.0829627295|-0.0975649786,-0.0243266778|-0.0408077834|-0.046699804|-0.0477148297|-0.042816005|-0.0412604695,1.59541161|0.862737889|0.219800771|0.597089141|0.667685144|0.532420932,0.649836898|-0.232294247|0.314579368,-0.00668281456|0.048863899|-0.00822554901,0.004197531379759312,0.0020745359361171722,0.0010991711169481277,0.0010072262957692146
133,6.7,-0.5310529607437118,0.36697477102279663,0.25844234228134155,0.21443583071231842,0.3576750159263611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2283827066421509,5.6665191650390625,66.23931884765625,1.2319307327270508,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.01689416641541678,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06187572084415663,1.728876178527169,0.00185919927|0.144373513|0.236249749|0.229896931|0.213386571|0.237734726,0.404067667|0.239033903|0.0618757208|0.174792259|0.194113048|0.163179511,0.554067667|0.389033903|0.211875721|0.324792259|0.344113048|0.313179511,0.524067667|0.359033903|0.181875721|0.294792259|0.314113048|0.283179511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107129507|-0.0507620745|0.0192671204|-0.0363590373|-0.0614350826|-0.0731434844,-0.0241954443|-0.0400389145|-0.0462597926|-0.0474865794|-0.0426120596|-0.0410218747,1.59100393|0.865334622|0.220510211|0.615323419|0.67240505|0.538552685,0.649502873|-0.229851112|0.314168096,-0.00668281456|0.048863899|-0.00822554901,0.0042680660262703896,0.002138380892574787,0.001105532981455326,0.001007729209959507
134,6.75,-0.5388789281522276,0.42202919721603394,0.25737765431404114,0.20870603621006012,0.4105428457260132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2720236778259277,5.939361095428467,105.71082305908203,1.2716478109359741,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0014991640811903514,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05963038673058205,1.7208754914320123,0.00130806486|0.134409642|0.256997131|0.24455817|0.198258727|0.213696865,0.402874551|0.242337011|0.0596303867|0.174520353|0.191606291|0.160450483,0.552874551|0.392337011|0.209630387|0.324520353|0.341606291|0.310450483,0.522874551|0.362337011|0.179630387|0.294520353|0.311606291|0.280450483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152524065|-0.0613050887|0.0135860909|-0.0580886005|-0.100158113|-0.112826849,-0.0240625514|-0.0392111747|-0.0458200045|-0.0472226095|-0.0424860481|-0.0408670992,1.58591041|0.86883178|0.206287633|0.5927702|0.623781005|0.488107984,0.649168849|-0.227407977|0.313756824,-0.00668281456|0.048863899|-0.00822554901,0.004275656305253506,0.002131616696715355,0.0011078892275691032,0.001020238734781742
135,6.800000000000001,-0.4734332309284085,0.2531939446926117,0.2617880702018738,0.20895056426525116,0.2531939446926117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4059779644012451,6.152895927429199,117.67328643798828,1.406459093093872,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.008835823620085162,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05306723457598675,1.7131815696350392,0.00185297133|0.154186749|0.255257826|0.256983563|0.194091129|0.201166286,0.40152968|0.244644874|0.0530672346|0.166007168|0.17804317|0.146022374,0.55152968|0.394644874|0.203067235|0.316007168|0.32804317|0.296022374,0.52152968|0.364644874|0.173067235|0.286007168|0.29804317|0.266022374,0.15|0.15|0.15|0.15|0.15|0.15,0.000866024058|-0.0458332828|0.0669854407|0.0728212203|0.0304330396|0.0181805436,-0.023929864|-0.0383392118|-0.0453702912|-0.0468967098|-0.0423773816|-0.0407468768,1.58305488|0.894407003|0.233884088|0.689953184|0.700228339|0.561523162,0.648834825|-0.224964842|0.313345551,-0.00668281456|0.048863899|-0.00822554901,0.0042344992980360985,0.0021498864516615868,0.0010611657053232193,0.0010071275755763054
136,6.8500000000000005,-0.5336725105773178,0.4443856477737427,0.25893867015838623,0.20311208069324493,0.4327269494533539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2475082874298096,8.048349380493164,265.71038818359375,1.241523265838623,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.18918343579077573,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058950569059281394,1.7042721803762995,0.0010453206|0.0892753679|0.337360135|0.305030912|0.233192763|0.222873707,0.400733115|0.256208797|0.0589505691|0.182183289|0.19613007|0.163678431,0.550733115|0.406208797|0.208950569|0.332183289|0.34613007|0.313678431,0.520733115|0.376208797|0.178950569|0.302183289|0.31613007|0.283678431,0.15|0.15|0|0|0.15|0.15,-0.00153501404|-0.0724940451|-0.000130648944|-0.0707118607|-0.120098474|-0.137827328,-0.023791889|-0.0374050839|-0.0451298428|-0.0465892349|-0.0424212022|-0.0408469709,1.57760556|0.914936059|0.190541784|0.611432059|0.622000604|0.476039427,0.6485008|-0.222521707|0.312934279,-0.00668281456|0.048863899|-0.00822554901,0.00401251669973135,0.002107749693095684,0.0010155653581023216,0.0008730730041861534
137,6.9,-0.4868131495023661,0.2665570378303528,0.26318925619125366,0.2028907984495163,0.2665371596813202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4109102487564087,7.216920375823975,303.4253234863281,1.4235668182373047,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.050545889138724175,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04764538406298449,1.6942246352028767,0.00185295739|0.154577803|0.24603131|0.239852643|0.202961395|0.209243081,0.399116343|0.257321803|0.0476453841|0.158772086|0.164818643|0.130679257,0.549116343|0.407321803|0.197645384|0.308772086|0.314818643|0.280679257,0.519116343|0.377321803|0.167645384|0.278772086|0.284818643|0.250679257,0.15|0.15|0.15|0.15|0.15|0.15,0.000759991326|-0.0543297914|0.0603265843|0.0553194845|0.0202947939|0.00562246273,-0.0236574826|-0.0365272293|-0.0445811221|-0.0461790383|-0.0424209077|-0.0408908214,1.57356788|0.938430193|0.206326998|0.644228791|0.637148459|0.48744867,0.648166776|-0.220078573|0.312523007,-0.00668281456|0.048863899|-0.00822554901,0.004140802659094334,0.002083827741444111,0.0010458128526806831,0.0009946683421730995
138,6.95,-0.5788036213549401,0.48084557056427,0.26077762246131897,0.19648952782154083,0.468375027179718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2767226696014404,7.3195085525512695,284.7400817871094,1.2464556694030762,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.14769318453395033,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.052881288525073095,1.6819580723545278,0.000912156129|0.0946770199|0.349369752|0.306720742|0.257456364|0.245358655,0.39831414|0.270140372|0.0528812885|0.176484321|0.184461806|0.150156557,0.54831414|0.420140372|0.202881289|0.326484321|0.334461806|0.300156557,0.51831414|0.390140372|0.172881289|0.296484321|0.304461806|0.270156557,0.15|0.15|0.0134230441|0|0.15|0.15,-0.00165520333|-0.0858427801|0.0017469737|-0.0837804469|-0.122544016|-0.141126766,-0.0235183311|-0.035557675|-0.0443822051|-0.0459612142|-0.0424708451|-0.0410162244,1.56808302|0.959161032|0.168889923|0.576195624|0.572832362|0.418483236,0.647832751|-0.217635438|0.312111735,-0.00668281456|0.048863899|-0.00822554901,0.004231269471347332,0.0021598925814032555,0.0010953927412629128,0.0009596794843673706
139,7.0,-0.5204628099053673,0.28360670804977417,0.26572954654693604,0.19599778950214386,0.2829911410808563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4497196674346924,8.060449600219727,304.22271728515625,1.4658660888671875,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.06516684545091404,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04095766514092766,1.668144466039902,0.00198612604|0.165346106|0.251538407|0.258384368|0.23457688|0.236122723,0.396701952|0.271881954|0.0409576651|0.149967339|0.153622934|0.117780395,0.546701952|0.421881954|0.190957665|0.299967339|0.303622934|0.267780395,0.516701952|0.391881954|0.160957665|0.269967339|0.273622934|0.237780395,0.15|0.15|0.15|0.15|0.15|0.15,0.000764683591|-0.0606101402|0.0525426135|0.0418632932|0.0276339918|0.0125043683,-0.0233827689|-0.0346443197|-0.0438278112|-0.0455826588|-0.0424598876|-0.0410631541,1.56418972|0.992273355|0.172545463|0.596149989|0.599665839|0.442562795,0.647498727|-0.215192303|0.311700463,-0.00668281456|0.048863899|-0.00822554901,0.0042340196669101715,0.0021248450502753258,0.0010983925312757492,0.000994628295302391
140,7.050000000000001,-0.567700038128839,0.4214634895324707,0.26582810282707214,0.19212327897548676,0.4171806573867798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295904278755188,5.597655773162842,258.01611328125,1.2665398120880127,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.15483293322986913,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04571977946650077,1.6525387415362607,0.000912153636|0.0963661458|0.361080053|0.316807668|0.281767236|0.264672645,0.395932424|0.287107307|0.0457197795|0.168575913|0.174746446|0.13880789,0.545932424|0.437107307|0.195719779|0.318575913|0.324746446|0.28880789,0.515932424|0.407107307|0.165719779|0.288575913|0.294746446|0.25880789,0.15|0.15|0.055419805|0.120292442|0.15|0.15,-0.000187709992|-0.0660663898|0.0238271923|-0.0271426547|-0.0415767969|-0.0573060578,-0.0232422468|-0.0336660108|-0.0436228882|-0.0453550166|-0.0424930447|-0.0411844861,1.56029974|1.04869683|0.163083422|0.601805979|0.614915944|0.456741017,0.647164702|-0.212749168|0.311289191,-0.00668281456|0.048863899|-0.00822554901,0.004188803024590015,0.002100217156112194,0.001097293570637703,0.0009746458381414413
