step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.4077052624065727,0.3276514410972595,0.18969157338142395,0.21635310351848602,0.3111978769302368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916843295097351,5.769044399261475,245.95579528808594,0.7922128438949585,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.007211568951606739,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06662547580989944,1.3431117533174486,0.00210949693|0.0938539907|0.0927630666|0.139016007|0.137054752|0.111688333,0.202684338|0.179473413|0.0666254758|0.238206191|0.212782132|0.176578894,0.352684338|0.329473413|0.216625476|0.388206191|0.362782132|0.326578894,0.322684338|0.299473413|0.186625476|0.358206191|0.332782132|0.296578894,0.15|0.15|0.15|0|0|0,-0.000439963564|0.00159628813|-0.0076997922|-0.0255746113|-0.0388629046|-0.0486387347,-0.0256131693|-0.04407644|-0.0488323845|-0.0481436732|-0.0474060311|-0.0475360824,0.784684218|0.675413502|0.209969727|0.879106479|0.764859592|0.61014076,0.367260337|-0.257932335|0.38426128,0.000810412806|0.04999106|-0.00048727612,0.004250804893672466,0.0020887721329927444,0.001110803335905075,0.001034625805914402
118,5.95,-0.41994002888922416,0.245414137840271,0.19492211937904358,0.21620173752307892,0.24015969038009644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9476374387741089,6.623290061950684,245.726318359375,0.9711975455284119,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.07605490944567048,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05784755039776171,1.3468904865397795,0.000788753227|0.0140838808|0.0370466525|0.0301565077|0.0394688964|0.0593078344,0.201144506|0.174963739|0.0578475504|0.223690819|0.195723082|0.157581529,0.351144506|0.324963739|0.20784755|0.373690819|0.345723082|0.307581529,0.321144506|0.294963739|0.17784755|0.343690819|0.315723082|0.277581529,0.15|0.15|0.15|0.15|0.15|0.15,0.00118509793|0.0104983348|0.0292069435|0.0926915952|0.0855008241|0.0766471824,-0.0254332876|-0.044112782|-0.0488628018|-0.048047347|-0.0473068108|-0.0474830309,0.780329833|0.666240508|0.211734343|0.939407524|0.821086341|0.659490269,0.367300749|-0.255432874|0.384236962,0.000810412806|0.04999106|-0.00048727612,0.004250191152095795,0.0021174997091293335,0.001116754487156868,0.000999990850687027
119,6.0,-0.4241065762949438,0.33507102727890015,0.19545459747314453,0.21300621330738068,0.31847065687179565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8689494132995605,5.519007205963135,240.178466796875,0.8689478635787964,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6917160336263775e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06342287233296054,1.3512287881520488,0.00210945058|0.0963886502|0.10081667|0.14008191|0.134013099|0.108443872,0.200179165|0.174429992|0.0634228723|0.23679103|0.210384907|0.173237655,0.350179165|0.324429992|0.213422872|0.38679103|0.360384907|0.323237655,0.320179165|0.294429992|0.183422872|0.35679103|0.330384907|0.293237655,0.15|0.15|0.15|0|0|0,-0.000397490923|0.00264531797|-0.00658898339|-0.0202136853|-0.0339480709|-0.0422433092,-0.0252440304|-0.044263464|-0.0488708732|-0.0480749292|-0.0473609325|-0.0475422411,0.77507514|0.65610182|0.198231633|0.878875506|0.760230624|0.60316507,0.367341161|-0.252933413|0.384212643,0.000810412806|0.04999106|-0.00048727612,0.004488642327487469,0.0022339820861816406,0.0012200325727462769,0.0010172436013817787
120,6.050000000000001,-0.4406904674795967,0.25037863850593567,0.20129293203353882,0.21294082701206207,0.24582813680171967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0193437337875366,6.468475341796875,237.53123474121094,1.033842921257019,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.06699346756931834,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05465535840998134,1.3545327805527803,0.000709306461|0.0110310459|0.0438163081|0.0302419607|0.0368367079|0.0525324879,0.198665385|0.17014294|0.0546553584|0.22337445|0.194324076|0.155513229,0.348665385|0.32014294|0.204655358|0.37337445|0.344324076|0.305513229,0.318665385|0.29014294|0.174655358|0.34337445|0.314324076|0.275513229,0.15|0.15|0.15|0.15|0.15|0.15,0.00123513753|0.00972374472|0.0319942319|0.0988913058|0.0911474857|0.0829839463,-0.0250612037|-0.0443175364|-0.0489067421|-0.0479693148|-0.0472536215|-0.0474820341,0.770835473|0.645977967|0.201708924|0.944419792|0.821190168|0.657554827,0.367381573|-0.250433952|0.384188324,0.000810412806|0.04999106|-0.00048727612,0.0042476411908864975,0.0021425969898700714,0.0010596849024295807,0.0010289745405316353
121,6.1000000000000005,-0.44244009193118033,0.3453948497772217,0.20196877419948578,0.2097497433423996,0.3282673954963684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9429726600646973,5.742222309112549,240.7066650390625,0.9427622556686401,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.005042881681652011,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06059453197951123,1.3577915301876227,0.00218895839|0.101447455|0.109467402|0.15894972|0.15008514|0.121228473,0.19772205|0.16939859|0.060594532|0.23591593|0.208472569|0.170494945,0.34772205|0.31939859|0.210594532|0.38591593|0.358472569|0.320494945,0.31772205|0.28939859|0.180594532|0.35591593|0.328472569|0.290494945,0.15|0.15|0.15|0|0|0,-0.000399147884|0.00284019878|-0.00677491536|-0.0201322911|-0.0341995031|-0.0404228395,-0.0248689058|-0.0444831331|-0.048914183|-0.047988888|-0.0472966153|-0.0475268627,0.765620144|0.635951426|0.18668903|0.875542541|0.752394159|0.594030079,0.367421985|-0.247934341|0.384164006,0.000810412806|0.04999106|-0.00048727612,0.004237839952111244,0.0020778775215148926,0.0011339951306581497,0.0010095490142703056
122,6.15,-0.45322206170448287,0.25611284375190735,0.20789453387260437,0.20972074568271637,0.25188806653022766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0879491567611694,6.328719615936279,238.72674560546875,1.1007899045944214,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.06476937440958308,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05136557927985444,1.3602687075082018,0.000709308728|0.0113577698|0.0434437547|0.0319697486|0.0380600351|0.0518606686,0.196219494|0.165284036|0.0513655793|0.222595521|0.192437075|0.153204764,0.346219494|0.315284036|0.201365579|0.372595521|0.342437075|0.303204764,0.316219494|0.285284036|0.171365579|0.342595521|0.312437075|0.273204764,0.15|0.15|0.15|0.15|0.15|0.15,0.00124020416|0.00792568568|0.0335172274|0.100594889|0.0916243985|0.08472503,-0.0246832836|-0.0445407454|-0.0489522681|-0.0478767935|-0.0471854891|-0.0474645307,0.761434896|0.624521083|0.190027276|0.943100178|0.814187208|0.650079555,0.367462397|-0.245434701|0.384139687,0.000810412806|0.04999106|-0.00048727612,0.00426927674561739,0.0021231630817055702,0.0011095879599452019,0.0010203756392002106
123,6.2,-0.4560026039572406,0.35472846031188965,0.2085312008857727,0.2065565139055252,0.3372691869735718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0235062837600708,5.332555294036865,229.43052673339844,1.0237482786178589,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.0048217531329271856,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05759808890051585,1.3626724772927201,0.00218896178|0.101467967|0.110637973|0.16030043|0.148613614|0.120835605,0.195296365|0.164342152|0.0575980889|0.235170086|0.206615051|0.167971387,0.345296365|0.314342152|0.207598089|0.385170086|0.356615051|0.317971387,0.315296365|0.284342152|0.177598089|0.355170086|0.326615051|0.287971387,0.15|0.15|0.15|0|0|0,-0.000400826513|0.00407752118|-0.00628867036|-0.0131259884|-0.0276546747|-0.0317178653,-0.0244881593|-0.0447043654|-0.0489499706|-0.0478920379|-0.0472264141|-0.0475093408,0.756296472|0.616741763|0.175153715|0.879662316|0.751579116|0.592658342,0.367502809|-0.242935061|0.384115368,0.000810412806|0.04999106|-0.00048727612,0.004246486350893974,0.0020893262699246407,0.0011197030544281006,0.001020810566842556
124,6.25,-0.4666620560346884,0.26186051964759827,0.21459542214870453,0.20656166970729828,0.2580072283744812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1565943956375122,5.952447414398193,222.52317810058594,1.1657297611236572,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.05878563100433267,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.048232269082344376,1.3646780311436042,0.000709329101|0.0113370598|0.0558211377|0.0430159906|0.0361239075|0.0395819135,0.193811893|0.160557027|0.0482322691|0.223324521|0.191932908|0.152428491,0.343811893|0.310557027|0.198232269|0.373324521|0.341932908|0.302428491,0.313811893|0.280557027|0.168232269|0.343324521|0.311932908|0.272428491,0.15|0.15|0.15|0.15|0.15|0.15,0.00124539123|0.00603766952|0.0351993686|0.102675682|0.0934696457|0.0880060448,-0.0242997608|-0.0447904923|-0.0489913212|-0.0477572214|-0.0470930248|-0.0474278058,0.752193203|0.603475285|0.179137124|0.948216544|0.814108252|0.650292204,0.367543221|-0.240435421|0.384091049,0.000810412806|0.04999106|-0.00048727612,0.004232103005051613,0.002093418501317501,0.0010773157700896263,0.00104451272636652
125,6.300000000000001,-0.48267986774490995,0.3660908639431,0.21574561297893524,0.2033834308385849,0.34818363189697266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1073514223098755,5.285101413726807,219.38462829589844,1.1084083318710327,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.019884255049301556,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05467412860285062,1.3660362010281697,0.00218895961|0.101183407|0.11108582|0.162175018|0.148890944|0.122498015,0.192909188|0.159255444|0.0546741286|0.23487173|0.205177918|0.166052243,0.342909188|0.309255444|0.204674129|0.38487173|0.355177918|0.316052243,0.312909188|0.279255444|0.174674129|0.35487173|0.325177918|0.286052243,0.15|0.15|0.15|0|0|0,-0.000402548156|0.00437474929|-0.00623250994|-0.0120181053|-0.0262773981|-0.0275407765,-0.0241018145|-0.0449508858|-0.0489784918|-0.04776709|-0.0471297317|-0.0474688678,0.74713239|0.596445641|0.163485513|0.879701723|0.747304542|0.589199326,0.367583632|-0.237935781|0.384066731,0.000810412806|0.04999106|-0.00048727612,0.004246206022799015,0.0020833052694797516,0.0011127898469567299,0.0010335752740502357
126,6.3500000000000005,-0.4903522793200351,0.2676686644554138,0.2224261611700058,0.20341934263706207,0.2644331157207489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2296786308288574,5.90504264831543,219.9517822265625,1.2396403551101685,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.06669769675030092,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.045068076672483,1.3662576150686898,0.000709356019|0.0118779951|0.0572554379|0.0576395928|0.0480420061|0.0410764081,0.191442946|0.155815662|0.0450680767|0.223339726|0.190847193|0.151405766,0.341442946|0.305815662|0.195068077|0.373339726|0.340847193|0.301405766,0.311442946|0.275815662|0.165068077|0.343339726|0.310847193|0.271405766,0.15|0.15|0.15|0.15|0.15|0.15,0.00125074145|0.00445977554|0.0373968167|0.108322403|0.098715145|0.0949776917,-0.0239106391|-0.0450410559|-0.04902266|-0.0476179826|-0.046982024|-0.0473733301,0.743111888|0.582681369|0.168646463|0.954063325|0.815121893|0.653227425,0.367624044|-0.235436141|0.384042412,0.000810412806|0.04999106|-0.00048727612,0.004037041217088699,0.002015084959566593,0.0010235048830509186,0.0009826142340898514
127,6.4,-0.5223225310256692,0.3760468363761902,0.22479358315467834,0.20025132596492767,0.3580944836139679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1998581886291504,5.096850395202637,213.0735626220703,1.2056983709335327,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.07928976091060722,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05187315279223234,1.3657205720253638,0.00218895905|0.103303858|0.118269378|0.183195342|0.165787545|0.136560114,0.190561079|0.15429753|0.0518731528|0.234856628|0.204019637|0.164654117,0.340561079|0.30429753|0.201873153|0.384856628|0.354019637|0.314654117,0.310561079|0.27429753|0.171873153|0.354856628|0.324019637|0.284654117,0.15|0.15|0.15|0|0|0,-0.000404316971|0.00580700035|-0.0049679167|-0.00306759962|-0.0166356126|-0.0156678125,-0.0237098531|-0.0452100647|-0.0490025531|-0.0476102897|-0.0469980583|-0.0473926961,0.738130144|0.577787055|0.153522141|0.888748621|0.752444875|0.595555961,0.367664456|-0.232936502|0.384018093,0.000810412806|0.04999106|-0.00048727612,0.004242096096277237,0.0020936308428645134,0.0010952437296509743,0.0010369345545768738
128,6.45,-0.5356396021253067,0.2736499607563019,0.23314738273620605,0.20027635991573334,0.27105414867401123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3011189699172974,5.390588760375977,196.00550842285156,1.305601716041565,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.03469468589920261,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.042123391341744226,1.3632513385317437,0.000709367797|0.0153020047|0.0752324373|0.107959284|0.0891024463|0.0599441343,0.189113348|0.151166598|0.0421233913|0.225440793|0.191880597|0.152544483,0.339113348|0.301166598|0.192123391|0.375440793|0.341880597|0.302544483,0.309113348|0.271166598|0.162123391|0.345440793|0.311880597|0.272544483,0.15|0.15|0.15|0.15|0.15|0.15,0.00125622693|0.0021180165|0.0397224749|0.110384177|0.097789713|0.0948773245,-0.0235158905|-0.0453391103|-0.0490518987|-0.0474144552|-0.0467952628|-0.0472411929,0.734193727|0.561445297|0.159164142|0.964732894|0.81851684|0.657814066,0.367704868|-0.230436862|0.383993775,0.000810412806|0.04999106|-0.00048727612,0.004252573475241661,0.002123636193573475,0.0010809516534209251,0.0010318607091903687
129,6.5,-0.5771659196633185,0.37874671816825867,0.23776362836360931,0.1972501128911972,0.3617081642150879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3030964136123657,4.757829189300537,182.28237915039062,1.315180778503418,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.135541414799509,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04906625447066046,1.358156011286032,0.00218896048|0.102076882|0.115774397|0.224894734|0.201063492|0.162480305,0.188252539|0.149238845|0.0490662545|0.23524505|0.203172836|0.163768655,0.338252539|0.299238845|0.199066254|0.38524505|0.353172836|0.313768655,0.308252539|0.269238845|0.169066254|0.35524505|0.323172836|0.283768655,0.15|0.15|0.15|0|0|0,-0.000406137366|0.00898056352|-0.00115599415|0.0232582603|0.00776136069|0.00915027758,-0.0233122693|-0.0454966147|-0.0490230305|-0.0473853145|-0.0467854657|-0.0472357192,0.72929175|0.560439329|0.146085993|0.916853147|0.773667238|0.616989179,0.36774528|-0.227937222|0.383969456,0.000810412806|0.04999106|-0.00048727612,0.004128077067434788,0.0020716944709420204,0.001045936718583107,0.000994672067463398
130,6.550000000000001,-0.5536439820605887,0.28613075613975525,0.24580714106559753,0.19677145779132843,0.2813031077384949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3506313562393188,4.344762325286865,150.54843139648438,1.3506313562393188,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.512975797523617e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03970784705705985,1.3516010328581605,0.000709333985|0.0309029516|0.125423074|0.218224145|0.180300198|0.124489186,0.186824109|0.146586439|0.0397078471|0.232318887|0.196914319|0.157234118,0.336824109|0.296586439|0.189707847|0.382318887|0.346914319|0.307234118,0.306824109|0.266586439|0.159707847|0.352318887|0.316914319|0.277234118,0.15|0.15|0.15|0.15|0.15|0.15,0.000975028006|0.000200292578|0.0338306273|0.0960479265|0.0722962664|0.0672620904,-0.0231154579|-0.0457292083|-0.0490684034|-0.0470654784|-0.0464392419|-0.0469447348,0.725156006|0.540816839|0.143593612|0.978257997|0.813514299|0.649253829,0.367785692|-0.225437582|0.383945137,0.000810412806|0.04999106|-0.00048727612,0.004188393242657185,0.0020984243601560593,0.0010824361816048622,0.0009912895038723946
131,6.6000000000000005,-0.6027438649964444,0.4137555956840515,0.2492068111896515,0.19330762326717377,0.3934471309185028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3165836334228516,5.988437175750732,175.04226684570312,1.3252779245376587,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.08965281351836121,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04459451625559427,1.3420830645265953,0.00169147571|0.0815898606|0.0984784005|0.230970876|0.193062461|0.145997644,0.185928643|0.143812414|0.0445945163|0.236053315|0.202206074|0.162775836,0.335928643|0.293812414|0.194594516|0.386053315|0.352206074|0.312775836,0.305928643|0.263812414|0.164594516|0.356053315|0.322206074|0.282775836,0.15|0.15|0.15|0|0|0,-0.000695248641|0.00998484289|-0.00845303742|0.0155625771|-0.0098338096|-0.0125229775,-0.0229103893|-0.0458530433|-0.0490307547|-0.0470107775|-0.0464169215|-0.0469524537,0.720108935|0.539381457|0.120894273|0.912765058|0.752573566|0.591627912,0.367826104|-0.222937942|0.383920819,0.000810412806|0.04999106|-0.00048727612,0.004232937470078468,0.0021264562383294106,0.001074099913239479,0.0010163169354200363
132,6.65,-0.533004078233769,0.29399311542510986,0.25515466928482056,0.19290338456630707,0.2895747423171997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294731616973877,4.173376083374023,184.1399383544922,1.3039700984954834,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.07726667266225103,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.034649269325872395,1.3357173437236154,0.00120682956|0.0285492323|0.129789402|0.231635477|0.17646159|0.104557883,0.18450405|0.141364724|0.0346492693|0.23192731|0.192720463|0.152024151,0.33450405|0.291364724|0.184649269|0.38192731|0.342720463|0.302024151,0.30450405|0.261364724|0.154649269|0.35192731|0.312720463|0.272024151,0.15|0.15|0.15|0.15|0.15|0.15,0.000982892669|-0.00210944522|0.035496364|0.101820817|0.0694530355|0.0582612668,-0.0227122334|-0.0460953702|-0.0490645949|-0.0466113508|-0.0460071836|-0.0466396372,0.716286858|0.517254082|0.125028846|0.982918706|0.794327704|0.619718233,0.367866516|-0.220438302|0.3838965,0.000810412806|0.04999106|-0.00048727612,0.0042439913377165794,0.0021258704364299774,0.0010949475690722466,0.0010065222159028053
133,6.7,-0.5423667275624684,0.42237260937690735,0.2543201148509979,0.18963240087032318,0.4011928141117096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1907943487167358,7.522404193878174,195.81475830078125,1.1837818622589111,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.09245588264105248,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040972206479730794,1.3321246958940178,0.00169146988|0.0816246444|0.100806491|0.205832108|0.151417917|0.0975115425,0.183673155|0.138145896|0.0409722065|0.236832718|0.200402925|0.160440677,0.333673155|0.288145896|0.190972206|0.386832718|0.350402925|0.310440677,0.303673155|0.258145896|0.160972206|0.356832718|0.320402925|0.280440677,0.15|0.15|0.15|0|0|0,-0.000605328166|0.00791982502|-0.00912850971|0.0121982697|-0.0188635889|-0.0290053411,-0.0225044593|-0.0462129113|-0.0490059393|-0.0465459973|-0.0459952654|-0.0466884666,0.711582831|0.514290497|0.105754377|0.912983146|0.736752844|0.566068901,0.367906928|-0.217938662|0.383872181,0.000810412806|0.04999106|-0.00048727612,0.004220862872898579,0.0021392181515693665,0.0010708235204219818,0.0009944820776581764
134,6.75,-0.48714607006663363,0.2957264482975006,0.2573187053203583,0.18978314101696014,0.2944583594799042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1935176849365234,7.084603786468506,231.28298950195312,1.2119860649108887,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.11854557757967356,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.030878455780430997,1.3308368888785056,0.00104188228|0.0223300088|0.0966427022|0.127047861|0.073039463|0.0397523446,0.182285367|0.13607672|0.0308784558|0.230978596|0.188435079|0.146205193,0.332285367|0.28607672|0.180878456|0.380978596|0.338435079|0.296205193,0.302285367|0.25607672|0.150878456|0.350978596|0.308435079|0.266205193,0.15|0.15|0.15|0.15|0.15|0.15,0.00108720738|-0.00258826297|0.0442325459|0.146093976|0.116631122|0.0992141963,-0.0223030668|-0.046383052|-0.0490207445|-0.0462066443|-0.0456835189|-0.0465141802,0.707925608|0.495335566|0.118725625|1.02380171|0.824687917|0.637520789,0.36794734|-0.215439022|0.383847862,0.000810412806|0.04999106|-0.00048727612,0.004160207696259022,0.002122112549841404,0.0010428130626678467,0.0009789429605007172
135,6.800000000000001,-0.4257312936444442,0.2956455945968628,0.2570424973964691,0.19006593525409698,0.293800413608551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1179814338684082,5.399769306182861,175.42404174804688,1.1147609949111938,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.018718435591482643,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03923998608631005,1.3330503865545136,0.00185647214|0.107604351|0.166372924|0.202001205|0.145851298|0.11047569,0.181482738|0.133070304|0.0392399861|0.239990576|0.200803742|0.159502504,0.331482738|0.283070304|0.189239986|0.389990576|0.350803742|0.309502504,0.301482738|0.253070304|0.159239986|0.359990576|0.320803742|0.279502504,0.15|0.15|0.15|0|0|0,0.001261216|-0.00630765948|0.0433387461|0.105469457|0.0800124385|0.068283468,-0.0220919003|-0.046599563|-0.0489401422|-0.0460813545|-0.0456172019|-0.0465244026,0.705100267|0.479373992|0.151358548|1.01935041|0.837610203|0.659769083,0.367987752|-0.212939382|0.383823544,0.000810412806|0.04999106|-0.00048727612,0.004159731790423393,0.0020551253110170364,0.0010967561975121498,0.0009912587702274323
136,6.8500000000000005,-0.4282770184405485,0.2908661365509033,0.2572360336780548,0.1913352757692337,0.2908661961555481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1068944931030273,3.983057975769043,84.69672393798828,1.10689377784729,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,7.815349093396029e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03927453758438046,1.3360827031317415,0.00215520565|0.0879169394|0.0882386521|0.108322192|0.100481897|0.126207217,0.180471946|0.131659075|0.0392745376|0.243130674|0.202729318|0.160821026,0.330471946|0.281659075|0.189274538|0.393130674|0.352729318|0.310821026,0.300471946|0.251659075|0.159274538|0.363130674|0.322729318|0.280821026,0.15|0.15|0.15|0|0|0,0.00188560365|-0.0149593383|0.0580672234|0.108918967|0.087124454|0.0808371472,-0.0218782322|-0.0466553438|-0.0488602104|-0.046049938|-0.0456467097|-0.0466344433,0.701895157|0.465021616|0.166305163|1.03539173|0.852395017|0.67748681,0.368028164|-0.210439742|0.383799225,0.000810412806|0.04999106|-0.00048727612,0.004135563969612122,0.0020569460466504097,0.0011039935052394867,0.0009588347747921944
137,6.9,-0.4211393657983171,0.2890831530094147,0.2572026252746582,0.19211320579051971,0.28908318281173706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055086612701416,1.873988151550293,94.68407440185547,1.0550858974456787,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,9.07171294345568e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04133529385124604,1.338211958981075,0.00323160606|0.103949151|0.0646646918|0.146684405|0.153742278|0.17387032,0.179569453|0.131149411|0.0413352939|0.246315412|0.204873458|0.162641451,0.329569453|0.281149411|0.191335294|0.396315412|0.354873458|0.312641451,0.299569453|0.251149411|0.161335294|0.366315412|0.324873458|0.282641451,0.15|0.15|0|0|0|0,0.00165780599|-0.014197016|0.0503558828|0.0900883546|0.0693915433|0.066004715,-0.0216597961|-0.0465809102|-0.0487614438|-0.0461771861|-0.0458408364|-0.0468783863,0.698275823|0.463819717|0.166935614|1.02917282|0.843044537|0.669692134,0.368068576|-0.207940102|0.383774906,0.000810412806|0.04999106|-0.00048727612,0.003982961177825928,0.0019538234919309616,0.0010786335915327072,0.0009347368031740189
