step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-1.272307022076782,0.5020678043365479,0.6432732939720154,0.17062343657016754,0.4831174910068512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233546733856201,4.623997211456299,35.45481872558594,0.7056905627250671,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.35830033347861795,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01847668808649655,1.5961830774490904,0.0012406775|0.00399065437|0.0591016002|0.0923018574|0.05640413|0.088960888,0.13212774|0.0184766881|0.0924275067|0.045285665|0.150769414|0.192536758,0.28212774|0.168476688|0.242427507|0.195285665|0.300769414|0.342536758,0.25212774|0.138476688|0.212427507|0.165285665|0.270769414|0.312536758,0.15|0.15|0.15|0.15|0|0.15,-0.00131176673|-0.0131915615|-0.0142079019|-0.0219050156|-0.0287062882|-0.0162781336,-0.0137715269|-0.0317160281|-0.00492867899|0.00508072506|0.00578382686|0.00606530548,0.513427667|0.0289991628|0.350573446|0.16431837|0.580155197|0.759934203,0.405809432|-0.135651618|0.293785274,-0.00314409402|0.0481765456|0.0130051998,0.0042726341634988785,0.002127626910805702,0.001118294894695282,0.0010103192180395126
124,6.25,-1.2632264966401092,0.46497300267219543,0.6417415738105774,0.16840268671512604,0.4472898542881012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232070922851562,4.647538661956787,101.53041076660156,0.7013137340545654,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.31789863740030283,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.013881526524901266,1.5952983393117401,0.00172472468|0.013931463|0.0588842297|0.0961147384|0.0980389564|0.113147246,0.131327083|0.0138815265|0.0913567009|0.0440244761|0.147141652|0.191534505,0.281327083|0.163881527|0.241356701|0.194024476|0.297141652|0.341534505,0.251327083|0.133881527|0.211356701|0.164024476|0.267141652|0.311534505,0.15|0.15|0.15|0.15|0.15|0.15,-0.000668141341|-0.00976674618|-0.0051120864|0.00585398471|-0.000170073104|0.0108182443,-0.0135011165|-0.0314861534|-0.00452039374|0.00614830844|0.00747763437|0.00691198873,0.511139074|0.0142732065|0.355794324|0.188100198|0.595874171|0.783868253,0.405652076|-0.133242816|0.294435441,-0.00314409402|0.0481765456|0.0130051998,0.004217117093503475,0.0020974064245820045,0.001118927262723446,0.000984438695013523
125,6.300000000000001,-1.241443199807768,0.3949584364891052,0.6426937580108643,0.16726674139499664,0.38081878423690796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6325294375419617,5.687630653381348,72.82107543945312,0.6920178532600403,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2893702197039609,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01221260351854725,1.596151473179026,0.000886915332|0.0103377887|0.0215228987|0.0268304805|0.0231150006|0.0585852226,0.13072069|0.0122126035|0.0925159903|0.0469205573|0.149977524|0.193567822,0.28072069|0.162212604|0.24251599|0.196920557|0.299977524|0.343567822,0.25072069|0.132212604|0.21251599|0.166920557|0.269977524|0.313567822,0.15|0.15|0.15|0|0|0,0.000182289647|-0.00146878543|0.00355933919|0.0405121074|0.0420586164|0.0404748565,-0.0132323961|-0.031262422|-0.00436664864|0.00555537114|0.00701470194|0.00668324736,0.509832652|0.0161192067|0.369256652|0.233749708|0.648983413|0.821429392,0.40549472|-0.130834013|0.295085609,-0.00314409402|0.0481765456|0.0130051998,0.004140305332839489,0.0020572924986481667,0.0010507460683584213,0.0010157059878110886
126,6.3500000000000005,-1.2628413410576265,0.3669779300689697,0.6459169983863831,0.1665535718202591,0.3582136631011963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354108452796936,5.854525566101074,97.6402816772461,0.7608293294906616,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.41572391547415605,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.012337695085494649,1.598863721941179,0.000243663635|0.00165229035|0.0180153564|0.0649762176|0.0936435551|0.0417926068,0.130201396|0.0123376951|0.0948302423|0.0492008426|0.152418708|0.195893224,0.280201396|0.162337695|0.244830242|0.199200843|0.302418708|0.345893224,0.250201396|0.132337695|0.214830242|0.169200843|0.272418708|0.315893224,0.15|0.15|0.15|0|0|0,0.00082324871|0.0108991807|0.00541071686|0.0638428385|0.0860504717|0.0627096267,-0.0129665789|-0.0310584476|-0.00453039897|0.00556013121|0.00682626735|0.00689335263,0.508662255|0.0291915135|0.380201287|0.26620634|0.702551572|0.853175875,0.405337363|-0.128425211|0.295735776,-0.00314409402|0.0481765456|0.0130051998,0.004197900183498859,0.0020967917516827583,0.0010940423235297203,0.0009910427033901215
127,6.4,-1.2961525331807389,0.3710039556026459,0.650174617767334,0.16570551693439484,0.36649221181869507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5543290376663208,5.529341220855713,126.83143615722656,0.6977341771125793,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4055683999986651,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.125322500796557e-10,valid,0.013492583152115434,1.6024899232869383,0.00110503296|0.0114988453|0.0294906224|0.108355836|0.179634787|0.0913098756,0.129696656|0.0134925832|0.0966231016|0.0526736781|0.157057549|0.19936009,0.279696656|0.163492583|0.246623102|0.202673678|0.307057549|0.34936009,0.249696656|0.133492583|0.216623102|0.172673678|0.277057549|0.31936009,0.15|0.15|0|0|0|0,0.00109768789|0.0206289713|0.0029303426|0.0644625475|0.101968836|0.0674554746,-0.0127027883|-0.0308739974|-0.00528476122|0.00534014439|0.00620416884|0.00682350014,0.507181522|0.0437253065|0.384137988|0.280497404|0.736403202|0.871719334,0.405180007|-0.126016408|0.296385944,-0.00314409402|0.0481765456|0.0130051998,0.00422348827123642,0.002103051170706749,0.0011011585593223572,0.0010036053135991096
128,6.45,-1.3257459183740319,0.40306246280670166,0.6538691520690918,0.1644965559244156,0.3993764817714691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579557418823242,3.304696798324585,62.333614349365234,0.6855350732803345,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3965077940168474,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.750723328952571e-07,valid,0.014131106033781704,1.6054419144400793,0.00147593069|0.0219451573|0.0209097377|0.109269142|0.197809917|0.117999539,0.129164023|0.014131106|0.0977069307|0.0561762671|0.162436916|0.203070239,0.279164023|0.164131106|0.247706931|0.206176267|0.312436916|0.353070239,0.249164023|0.134131106|0.217706931|0.176176267|0.282436916|0.323070239,0.15|0.15|0.15|0|0|0,0.000975084329|0.0224166514|-0.000905846171|0.049707521|0.0909871309|0.0552525668,-0.0124392644|-0.0306996128|-0.00533781062|0.00519832669|0.00551842924|0.00660265936,0.505191911|0.0482414627|0.384584066|0.279610916|0.746253226|0.874136184,0.405022651|-0.123607606|0.297036111,-0.00314409402|0.0481765456|0.0130051998,0.004185851663351059,0.0020971549674868584,0.0010960418730974197,0.0009759115055203438
129,6.5,-1.307723164232223,0.40872520208358765,0.6559224724769592,0.1633317917585373,0.4014749526977539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5990275144577026,3.961836814880371,99.12786865234375,0.7166420221328735,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3920427162382749,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.964742588737693e-13,valid,0.013221578775127196,1.6072270981943828,0.00131219265|0.023924088|0.00685875668|0.0842024453|0.170593852|0.0993781933,0.128578784|0.0132215788|0.097960997|0.0589396325|0.167215248|0.206155064,0.278578784|0.163221579|0.247960997|0.208939632|0.317215248|0.356155064,0.248578784|0.133221579|0.217960997|0.178939632|0.287215248|0.326155064,0.15|0.15|0.15|0|0|0,0.000698674827|0.0142667345|0.00125936199|0.025347126|0.0568691704|0.0309366233,-0.0121740414|-0.030521301|-0.00563989644|0.0052720355|0.00497969016|0.00645389451,0.502839769|0.0366317486|0.387463453|0.266377691|0.730709854|0.862010772,0.404865295|-0.121198803|0.297686279,-0.00314409402|0.0481765456|0.0130051998,0.004182934761047363,0.0020990660414099693,0.001043291762471199,0.0010237125679850578
130,6.550000000000001,-1.3169912937930692,0.4344305992126465,0.6569166779518127,0.16198550164699554,0.4227708578109741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5526208877563477,3.9824020862579346,83.59555053710938,0.6677728295326233,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.37370938779382223,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0460745944750336e-11,valid,0.010860580399981001,1.6075008573973406,0.000941484845|0.0151838008|0.00989473133|0.0493494001|0.129915771|0.0578693169,0.127969969|0.0108605804|0.0986790788|0.0604860906|0.170269492|0.208026071,0.277969969|0.16086058|0.248679079|0.210486091|0.320269492|0.358026071,0.247969969|0.13086058|0.218679079|0.180486091|0.290269492|0.328026071,0.15|0.15|0.15|0|0|0,0.000254045944|0.0044383207|0.000683035028|0.0219228455|0.0386204141|0.0262731574,-0.0119063514|-0.0303297317|-0.00576112497|0.00546368225|0.00460168054|0.00646669527,0.500227569|0.0175509106|0.389638225|0.26933089|0.724300062|0.864844136,0.404707938|-0.118790001|0.298336446,-0.00314409402|0.0481765456|0.0130051998,0.00405051838606596,0.002026510424911976,0.0010605724528431892,0.0009475331753492355
131,6.6000000000000005,-1.3390967720753544,0.45084190368652344,0.6581048965454102,0.16054372489452362,0.4380142390727997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862746834754944,2.5745368003845215,60.5756721496582,0.6993418335914612,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3801674375985508,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5582112718182106e-09,valid,0.008079200140063136,1.6081924841928528,0.000343199762|0.00471986736|0.00572140502|0.0324728986|0.0877103455|0.0321350589,0.127327351|0.00807920014|0.0988980012|0.0618615719|0.172413695|0.209669015,0.277327351|0.1580792|0.248898001|0.211861572|0.322413695|0.359669015,0.247327351|0.1280792|0.218898001|0.181861572|0.292413695|0.329669015,0.15|0.15|0.15|0|0|0,0.000114593684|0.00197815649|-0.000643722972|0.0351963206|0.0486168966|0.0382729736,-0.0116353279|-0.030119719|-0.00581031192|0.00569839636|0.00444425649|0.00663232812,0.49778867|0.00417523808|0.38913797|0.288341004|0.742715932|0.883581361,0.404550582|-0.116381198|0.298986614,-0.00314409402|0.0481765456|0.0130051998,0.004137715324759483,0.0020696939900517464,0.0010655112564563751,0.0009868377819657326
132,6.65,-1.364174106512951,0.44773751497268677,0.6605002880096436,0.15920470654964447,0.4372934401035309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542747616767883,2.825392484664917,61.21236038208008,0.7709760069847107,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4067622416462007,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.640886769994971e-09,valid,0.00630341999305617,1.610103633638852,0.000155473869|0.00210900343|0.00285844459|0.0458473471|0.0935308277|0.0408790347,0.126737118|0.00630341999|0.0992864554|0.0639075573|0.175054794|0.211916395,0.276737118|0.15630342|0.249286455|0.213907557|0.325054794|0.361916395,0.246737118|0.12630342|0.219286455|0.183907557|0.295054794|0.331916395,0.15|0.15|0.15|0|0|0,0.00034398889|0.0072275626|-0.00118058396|0.054836009|0.0755814022|0.0567957147,-0.0113625086|-0.0299021906|-0.00592440997|0.00587310006|0.00428578835|0.00682285033,0.495929952|0.00253905201|0.390040828|0.316339338|0.780086367|0.911284147,0.404393226|-0.113972396|0.299636781,-0.00314409402|0.0481765456|0.0130051998,0.00422720517963171,0.0021544992923736572,0.001055690459907055,0.0010004602372646332
133,6.7,-1.4035134136753347,0.4663577973842621,0.6636133790016174,0.1577194482088089,0.4575346112251282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7212408781051636,1.8829361200332642,51.928890228271484,0.8507428169250488,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.45012962803028167,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1492462472932905e-08,valid,0.005778952061836817,1.6131386344509417,0.000468917888|0.00774031531|0.00465547543|0.0753721196|0.139609358|0.0683231655,0.126227101|0.00577895206|0.100185077|0.0669419309|0.179024173|0.215093047,0.276227101|0.155778952|0.250185077|0.216941931|0.329024173|0.365093047,0.246227101|0.125778952|0.220185077|0.186941931|0.299024173|0.335093047,0.15|0.15|0.15|0|0|0,0.000391694219|0.0107595553|-0.00414173385|0.0677714884|0.0933299651|0.0708970634,-0.0110898281|-0.0296905138|-0.00617904228|0.00591413328|0.00392000089|0.00690074045,0.49421027|0.00418484978|0.390419533|0.341453345|0.813346657|0.938169993,0.40423587|-0.111563593|0.300286949,-0.00314409402|0.0481765456|0.0130051998,0.004268616437911987,0.002118440344929695,0.0010853363201022148,0.0010483860969543457
134,6.75,-1.4197662709235783,0.46705809235572815,0.667060136795044,0.15633226931095123,0.4578980803489685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272538542747498,2.6983070373535156,63.70924377441406,0.8484121561050415,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4425507717855707,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.334712263269868e-09,valid,0.0048542516365178145,1.616808313033134,0.000535991087|0.0115772665|0.00592611416|0.0897887208|0.161401943|0.0871396028,0.12570596|0.00485425164|0.100819268|0.0706251799|0.183848261|0.218977915,0.27570596|0.154854252|0.250819268|0.22062518|0.333848261|0.368977915,0.24570596|0.124854252|0.220819268|0.19062518|0.303848261|0.338977915,0.15|0.15|0.15|0|0|0,0.000407467552|0.0100613047|-0.00347258685|0.0750991209|0.0971107124|0.0792967237,-0.0108163769|-0.0294783143|-0.00650781355|0.00593573646|0.00347867489|0.00692149533,0.492414929|-3.08017083e-09|0.39329667|0.363535577|0.835982431|0.96212988,0.404078513|-0.109154791|0.300937116,-0.00314409402|0.0481765456|0.0130051998,0.004240238107740879,0.002076372504234314,0.0010927030816674232,0.0010546166449785233
135,6.800000000000001,-1.390592795272037,0.3960251212120056,0.6720749735832214,0.15573693811893463,0.3895368278026581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299163341522217,3.05134654045105,42.231346130371094,0.8383156061172485,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.45096533388124693,0,1,12,workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.0440148489818113e-07,valid,0.0033927999000847864,1.6208891033903474,0.000559655659|0.0108230377|0.00478571644|0.101762405|0.165052773|0.100766719,0.125194524|0.0033927999|0.102156271|0.0746705032|0.188847325|0.223281851,0.275194524|0.1533928|0.252156271|0.224670503|0.338847325|0.373281851,0.245194524|0.1233928|0.222156271|0.194670503|0.308847325|0.343281851,0.15|0.15|0.15|0|0|0,0.000971781297|0.0156923573|0.00423084387|0.0911333456|0.113971358|0.0946795999,-0.0105420117|-0.0292636614|-0.00687233224|0.00586092883|0.0030346635|0.0068823136,0.491207864|-1.04504937e-07|0.405983595|0.395676287|0.872395322|0.994689318,0.403921157|-0.106745988|0.301587284,-0.00314409402|0.0481765456|0.0130051998,0.0042101796716451645,0.0020538941025733948,0.0010724440217018127,0.001067732460796833
136,6.8500000000000005,-1.4071138376474401,0.4272702634334564,0.6756249666213989,0.15485404431819916,0.42024654150009155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4935758113861084,5.4822516441345215,140.42971801757812,0.6065084338188171,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3984314536774699,0,2,12,predictive_link_1|workspace_x_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,1.8292777542727734e-08,valid,0.0036576549782824097,1.6256052644682946,0.00133969635|0.0167575189|0.0248441593|0.150121237|0.21550914|0.149838434,0.124807282|0.00365765498|0.105137739|0.0795187563|0.194684498|0.228354598,0.274807282|0.153657655|0.255137739|0.229518756|0.344684498|0.378354598,0.244807282|0.123657655|0.225137739|0.199518756|0.314684498|0.348354598,0.15|0.15|0.15|0|0|0,0.000785647123|0.0144380422|0.00243465564|0.05723798|0.0761691746|0.0612199667,-0.0102697225|-0.0290686798|-0.00737840358|0.00541712057|0.00233126295|0.0065744426,0.489745052|-1.76579883e-08|0.41560721|0.380730126|0.857238428|0.981212803,0.403763801|-0.104337186|0.302237451,-0.00314409402|0.0481765456|0.0130051998,0.004150749184191227,0.002066226676106453,0.0010573267936706543,0.0010107941925525665
137,6.9,-1.4004851931645093,0.41908490657806396,0.6788880228996277,0.15407611429691315,0.41398918628692627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5798485279083252,2.9788894653320312,130.80787658691406,0.7248741984367371,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4634755752197651,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0026211004892675582,1.6281700193209443,0.00108447775|0.0154669424|0.0148186302|0.0958007673|0.149891984|0.10522546,0.124311714|0.00262110049|0.10570081|0.0826501099|0.198590881|0.231742597,0.274311714|0.1526211|0.25570081|0.23265011|0.348590881|0.381742597,0.244311714|0.1226211|0.22570081|0.20265011|0.318590881|0.351742597,0.15|0.15|0.15|0|0|0,0.000964699912|0.0183800791|0.0031410769|0.0498747909|0.0728845558|0.0540547155,-0.00999549824|-0.0288644805|-0.00764632625|0.00527396626|0.00191561551|0.00641140416,0.488216058|5.3504489e-10|0.418297989|0.385749197|0.869163697|0.987436507,0.403606445|-0.101928383|0.302887619,-0.00314409402|0.0481765456|0.0130051998,0.004282415844500065,0.0021266592666506767,0.0011079143732786179,0.0010317303240299225
138,6.95,-1.4051015435108938,0.4328825771808624,0.6812978386878967,0.15320707857608795,0.42805686593055725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481255888938904,2.2556421756744385,33.90555953979492,0.7572223544120789,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.4298132698956003,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0024624132150688482,1.6303202592117492,0.00133468478|0.0197197195|0.0162553817|0.0904898717|0.161842875|0.0999629655,0.123893722|0.00246241322|0.106496303|0.085411504|0.20230561|0.23476805,0.273893722|0.152462413|0.256496303|0.235411504|0.35230561|0.38476805,0.243893722|0.122462413|0.226496303|0.205411504|0.32230561|0.35476805,0.15|0.15|0.15|0|0|0,0.000929656714|0.0188157387|0.00233824858|0.0365795976|0.0593545977|0.0420810279,-0.00972134526|-0.0286653675|-0.00787728011|0.00515928644|0.00142265059|0.00626099011,0.486783199|2.40212166e-08|0.42044618|0.3833849|0.869999688|0.987414217,0.403449088|-0.0995195806|0.303537786,-0.00314409402|0.0481765456|0.0130051998,0.004041410982608795,0.002015921287238598,0.0010239826515316963,0.0009861290454864502
139,7.0,-1.3857229586633732,0.42871373891830444,0.6826450228691101,0.15240751206874847,0.4253418743610382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727873086929321,2.7412588596343994,76.1699447631836,0.7732803225517273,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.44366507773531383,0,1,12,predictive_link_1,workspace_z_upper,,,0,0,1,solved,osqp,1.6597755844727224e-07,valid,0.0016893164621049617,1.631766181790428,0.00128807579|0.0202106609|0.0124246349|0.0710109898|0.146749278|0.0801870411,0.123455519|0.00168931646|0.106694189|0.0875061578|0.205313045|0.237191293,0.273455519|0.151689316|0.256694189|0.237506158|0.355313045|0.387191293,0.243455519|0.121689316|0.226694189|0.207506158|0.325313045|0.357191293,0.15|0.15|0.15|0|0|0,0.00105414928|0.0217054408|0.00297873371|0.0282055523|0.0473321107|0.0346922498,-0.0094461208|-0.0284627721|-0.00801681905|0.0051610162|0.000987449637|0.0061915184,0.485430104|-6.55370084e-08|0.421738672|0.3833912|0.86957174|0.98964894,0.403291732|-0.0971107781|0.304187953,-0.00314409402|0.0481765456|0.0130051998,0.0042432090267539024,0.002120222896337509,0.0011025229468941689,0.0010040393099188805
140,7.050000000000001,-1.3965329784794247,0.4545663893222809,0.6830950379371643,0.15141402184963226,0.4518304169178009,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713897585868835,2.5073015689849854,27.014869689941406,0.7758398652076721,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.45069235802714736,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.640149642107463e-08,valid,0.001352009192662984,1.63344145223917,0.00146302577|0.0233294331|0.0131224101|0.0679904896|0.129180057|0.0703032751,0.123061315|0.00135200919|0.106873455|0.0891784903|0.207712528|0.239243987,0.273061315|0.151352009|0.256873455|0.23917849|0.357712528|0.389243987,0.243061315|0.121352009|0.226873455|0.20917849|0.327712528|0.359243987,0.15|0.15|0.15|0|0|0,0.000996481875|0.022855035|0.000213770862|0.0253721241|0.0409261338|0.0322585754,-0.00917072633|-0.0282631019|-0.00809635924|0.00514597618|0.000623948519|0.0061775456,0.484071017|-3.01889538e-08|0.419611233|0.387232061|0.872400195|0.99541207,0.403134376|-0.0947019756|0.304838121,-0.00314409402|0.0481765456|0.0130051998,0.004128526896238327,0.00204259529709816,0.001072441227734089,0.0009978171437978745
141,7.1000000000000005,-1.3860272923742243,0.4596330523490906,0.6827424168586731,0.15041880309581757,0.4584121108055115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789544820785522,2.161027193069458,13.557727813720703,0.7968202233314514,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.492076852317043,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.468262434000671e-08,valid,0.000563896499111205,1.6356861333482895,0.00138455867|0.0246125093|0.0057572498|0.0622582213|0.103780605|0.0605047792,0.122650612|0.000563896499|0.106288308|0.0907051183|0.209782832|0.241172491,0.272650612|0.150563896|0.256288308|0.240705118|0.359782832|0.391172491,0.242650612|0.120563896|0.226288308|0.210705118|0.329782832|0.361172491,0.15|0.15|0.15|0|0|0,0.00108906568|0.0258029815|-0.000397829112|0.0209707528|0.03467735|0.0275570168,-0.00889418083|-0.0280585946|-0.00813254837|0.00516197646|0.00038854581|0.00624814711,0.482797331|-2.71349195e-08|0.416622853|0.388953202|0.874197223|0.998495128,0.40297702|-0.0922931731|0.305488288,-0.00314409402|0.0481765456|0.0130051998,0.004241331480443478,0.0021419133991003036,0.0010934630408883095,0.0009895171970129013
142,7.15,-1.3869389730994772,0.46967750787734985,0.6820130348205566,0.14938406646251678,0.46946999430656433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388645172119141,1.0333565473556519,51.358367919921875,0.7605482339859009,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.493428347408134,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.535431369871335e-08,valid,4.181983076367857e-05,1.638305296562349,0.00151538449|0.0278070695|0.00423438444|0.0624120008|0.0894642726|0.0582310037,0.122280992|4.18198308e-05|0.105853813|0.0920119665|0.211537315|0.24286634,0.272280992|0.15004182|0.255853813|0.242011966|0.361537315|0.39286634,0.242280992|0.12004182|0.225853813|0.212011966|0.331537315|0.36286634,0.15|0.15|0.15|0|0|0,0.00112739707|0.0276880674|-0.00122191272|0.0141703265|0.027513782|0.0209517345,-0.00861734189|-0.0278553696|-0.0081320158|0.0051600297|0.000221892424|0.00636770178,0.481634024|-2.29042897e-08|0.414061325|0.387378222|0.873884936|0.998784797,0.402819663|-0.0898843706|0.306138456,-0.00314409402|0.0481765456|0.0130051998,0.004062198102474213,0.002075876109302044,0.0010172082111239433,0.0009533558040857315
