step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.250417484789605,0.2128419280052185,0.1082269549369812,0.23121802508831024,0.2128419280052185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6554620862007141,1.5146450996398926,10.744608879089355,0.6554616093635559,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.559816992810384e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08000376422013786,1.673039997168355,0.00348340307|0.0611532835|0.0388414893|0.109302231|0.129763972|0.112569839,0.207252663|0.111678765|0.142947221|0.0901112646|0.106561229|0.0800037642,0.357252663|0.261678765|0.292947221|0.240111265|0.256561229|0.230003764,0.327252663|0.231678765|0.262947221|0.210111265|0.226561229|0.200003764,0.15|0|0.15|0|0|0,0.00303082911|0.0599860058|0.0211757012|0.0305329717|0.0396550766|0.0378889541,-0.0232827097|-0.0107502408|-0.0268474177|-0.0207693555|-0.0167401663|-0.0157358589,0.808758772|0.495950824|0.566117166|0.370208675|0.449159828|0.342168152,0.374895364|0.331378281|0.316544533,0.010678689|-0.0484542549|-0.00617664494,0.0043226853013038635,0.002132285386323929,0.0011026253923773766,0.0010707201436161995
120,6.050000000000001,-0.25313598112822133,0.21128571033477783,0.10921262949705124,0.2321653515100479,0.21128574013710022,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241643071174622,1.5916401147842407,13.066987037658691,0.7241637110710144,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.290632554322546e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08121800708311641,1.6775578430571176,0.00388962762|0.0659446451|0.0502027348|0.121885859|0.142701217|0.122742782,0.206299236|0.112396149|0.142289016|0.090698714|0.107813583|0.0812180071,0.356299236|0.262396149|0.292289016|0.240698714|0.257813583|0.231218007,0.326299236|0.232396149|0.262289016|0.210698714|0.227813583|0.201218007,0.15|0|0.15|0|0|0,0.00351341959|0.0702993467|0.0240183034|0.0289471339|0.0330644503|0.0312183837,-0.023081729|-0.0104257564|-0.0261744773|-0.0197604071|-0.0156105714|-0.0146226628,0.805628636|0.509458185|0.566999891|0.371981583|0.448708209|0.341467749,0.375429302|0.32895571|0.316235542,0.010678689|-0.0484542549|-0.00617664494,0.00432466808706522,0.0021391715854406357,0.0011068573221564293,0.001062070019543171
121,6.1000000000000005,-0.26242537024163787,0.20934665203094482,0.11078528314828873,0.233356311917305,0.20934666693210602,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7945039868354797,1.4973127841949463,11.030115127563477,0.7945030927658081,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2472152564857448e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08216536390394089,1.6819102354845625,0.0044524829|0.0766235117|0.0551238972|0.131265649|0.15065546|0.129004486,0.20540074|0.113261899|0.141143249|0.091269868|0.108804125|0.0821653639,0.35540074|0.263261899|0.291143249|0.241269868|0.258804125|0.232165364,0.32540074|0.233261899|0.261143249|0.211269868|0.228804125|0.202165364,0.15|0|0.15|0|0|0,0.00378279312|0.0761385292|0.025302024|0.0350356003|0.036977622|0.0347759593,-0.0228783512|-0.0100952141|-0.0254638358|-0.0186767022|-0.0144082413|-0.0134423148,0.802507401|0.519090911|0.564411184|0.38143837|0.457785882|0.3499951,0.375963241|0.326533139|0.315926552,0.010678689|-0.0484542549|-0.00617664494,0.004676057957112789,0.002211427316069603,0.0011533135548233986,0.0012902840971946716
122,6.15,-0.2880084359896753,0.20557622611522675,0.11391264200210571,0.23570646345615387,0.20557625591754913,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.837542712688446,1.3695636987686157,24.78927993774414,0.8375419974327087,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,9.912927166055601e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08335630867556551,1.686194957620804,0.00473004491|0.0822163588|0.0571483171|0.139926143|0.157467452|0.133497757,0.204493241|0.114204932|0.139889399|0.0922106065|0.110057035|0.0833563087,0.354493241|0.264204932|0.289889399|0.242210606|0.260057035|0.233356309,0.324493241|0.234204932|0.259889399|0.212210606|0.230057035|0.203356309,0.15|0|0.15|0|0|0,0.00383014433|0.0752329736|0.0268418907|0.0531008245|0.0590872935|0.0564593597,-0.0226733393|-0.00976275457|-0.0247043651|-0.0175334396|-0.0131615473|-0.0122311041,0.79912977|0.522289947|0.56169512|0.404409811|0.486153886|0.37765349,0.376497179|0.324110568|0.315617561,0.010678689|-0.0484542549|-0.00617664494,0.004332256503403187,0.0020805252715945244,0.0011044861748814583,0.0011290162801742554
123,6.2,-0.2943854836116634,0.20095707476139069,0.11756110191345215,0.2386498600244522,0.2009570598602295,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8483777046203613,1.071937918663025,17.56566619873047,0.8483772277832031,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.69426502855911e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08570647635755155,1.6908542713921346,0.00472564523|0.0804060637|0.0622255025|0.151700269|0.172878591|0.146272792,0.203564243|0.115297835|0.139237177|0.0941254008|0.112491685|0.0857064764,0.353564243|0.265297835|0.289237177|0.244125401|0.262491685|0.235706476,0.323564243|0.235297835|0.259237177|0.214125401|0.232491685|0.205706476,0.15|0|0|0|0|0,0.00361465512|0.0727538848|0.0225131413|0.0603954833|0.0704558216|0.0673765144,-0.0224673832|-0.00943182189|-0.024510419|-0.0163347663|-0.0118697752|-0.0109919817,0.795404244|0.524513403|0.554951431|0.42056232|0.508552785|0.399210438,0.377031118|0.321687996|0.315308571,0.010678689|-0.0484542549|-0.00617664494,0.0042307376861572266,0.002069939859211445,0.0010769665241241455,0.0010673841461539268
124,6.25,-0.2874686226028341,0.1967463493347168,0.12097259610891342,0.24139736592769623,0.1967463344335556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406220078468323,0.6829328536987305,15.104440689086914,0.8406216502189636,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.634312251413918e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08864985063013817,1.6956913057169238,0.0044032514|0.0770990417|0.0521550754|0.147322888|0.167829124|0.140379418,0.202594348|0.11618285|0.138708458|0.0964523778|0.115543132|0.0886498506,0.352594348|0.26618285|0.288708458|0.246452378|0.265543132|0.238649851,0.322594348|0.23618285|0.258708458|0.216452378|0.235543132|0.208649851,0.15|0|0.15|0|0|0,0.0034733292|0.072599982|0.0198101803|0.0555866004|0.0658323444|0.0626250195,-0.0222611747|-0.00910719122|-0.0230425044|-0.0151800846|-0.0106422166|-0.00983478974,0.791589547|0.528224192|0.551601506|0.426216027|0.517362656|0.407389632,0.377565056|0.319265425|0.31499958,0.010678689|-0.0484542549|-0.00617664494,0.004323454573750496,0.002105601131916046,0.0011072158813476562,0.0010936819016933441
125,6.300000000000001,-0.27335812717392455,0.19372481107711792,0.12369383126497269,0.24340839684009552,0.1937248408794403,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8367921113967896,0.7124289274215698,11.608291625976562,0.8367917537689209,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.688684526992317e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09139735043762129,1.7002180571326944,0.00418295472|0.0763940922|0.0412579135|0.135400797|0.152425791|0.125217505,0.201639119|0.116834493|0.137682991|0.0985782503|0.118406805|0.0913973504,0.351639119|0.266834493|0.287682991|0.24857825|0.268406805|0.24139735,0.321639119|0.236834493|0.257682991|0.21857825|0.238406805|0.21139735,0.15|0|0.15|0|0|0,0.00360378816|0.0786705696|0.0168812825|0.0407988315|0.0500865585|0.0470304347,-0.0220544505|-0.00878639633|-0.0222595424|-0.0140926204|-0.00949793831|-0.00877072732,0.788105816|0.537222146|0.545353706|0.421019212|0.514215838|0.403849109,0.378098994|0.316842854|0.31469059,0.010678689|-0.0484542549|-0.00617664494,0.0042757149785757065,0.0021078120917081833,0.001064114272594452,0.001086886040866375
126,6.3500000000000005,-0.260353522849066,0.19188611209392548,0.1257360428571701,0.24464888870716095,0.19188615679740906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8557263612747192,0.9407292604446411,10.215497970581055,0.8557258248329163,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.575453565152721e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09340839800828468,1.7043838581294513,0.00429435478|0.0823307747|0.0326071305|0.124164447|0.138960881|0.111930164,0.200742319|0.117303292|0.136098899|0.100006047|0.120529657|0.093408398,0.350742319|0.267303292|0.286098899|0.250006047|0.270529657|0.243408398,0.320742319|0.237303292|0.256098899|0.220006047|0.240529657|0.213408398,0.15|0|0.15|0|0|0,0.00393221357|0.0892663933|0.0144178652|0.0235445924|0.0334929968|0.0306234191,-0.021846509|-0.00846415753|-0.0215221003|-0.0130458978|-0.00838952039|-0.00774465578,0.785054983|0.550015403|0.537291361|0.410522882|0.507222105|0.396512355,0.378632933|0.314420283|0.314381599,0.010678689|-0.0484542549|-0.00617664494,0.004324575886130333,0.0021142056211829185,0.0010637985542416573,0.0011280858889222145
127,6.4,-0.24208869169048575,0.19094891846179962,0.12677982449531555,0.24528615176677704,0.190948948264122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9018552899360657,1.4333734512329102,16.35419464111328,0.9018542170524597,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2756981576164832e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09464889969842391,1.7084243783157975,0.00463752429|0.0929922599|0.0257685195|0.119994234|0.135740196|0.108558102,0.199902666|0.117625484|0.133729536|0.100616083|0.121875797|0.0946488997,0.349902666|0.267625484|0.283729536|0.250616083|0.271875797|0.2446489,0.319902666|0.237625484|0.253729536|0.220616083|0.241875797|0.2146489,0.15|0|0.15|0|0|0,0.00409967079|0.0992502278|0.00774398241|0.00513652082|0.020487028|0.017582828,-0.0216369354|-0.00813641271|-0.0208071436|-0.0120017163|-0.00726518209|-0.00670435126,0.782073398|0.56161575|0.521854984|0.395599138|0.500725032|0.389474076,0.379166871|0.311997712|0.314072609,0.010678689|-0.0484542549|-0.00617664494,0.004231742583215237,0.002077891491353512,0.0010886918753385544,0.0010476475581526756
128,6.45,-0.23347693379066187,0.19012828171253204,0.12736816704273224,0.2458469718694687,0.19012826681137085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9504460096359253,1.7697069644927979,18.23190689086914,0.9504444003105164,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.8823706813794075e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09528615232058754,1.7126991283332882,0.00478463475|0.1029781|0.00997746189|0.118155534|0.133529838|0.106939754,0.199057238|0.117553818|0.12984442|0.100231982|0.122620411|0.0952861523,0.349057238|0.267553818|0.27984442|0.250231982|0.272620411|0.245286152,0.319057238|0.237553818|0.24984442|0.220231982|0.242620411|0.215286152,0.15|0|0.15|0.0559215395|0|0,0.00399293035|0.101122957|0.00151482965|-0.00187221016|0.0179164259|0.0150503704,-0.0214261813|-0.00780255971|-0.0201223545|-0.0106232537|-0.0061522663|-0.00568915268,0.778795699|0.56353567|0.500770156|0.388432466|0.502245805|0.390505827,0.37970081|0.30957514|0.313763618,0.010678689|-0.0484542549|-0.00617664494,0.004189494997262955,0.0020384816452860832,0.0010658195242285728,0.0010681571438908577
129,6.5,-0.2412921057396582,0.19062839448451996,0.1283300518989563,0.2465486377477646,0.18910686671733856,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9648218154907227,2.03120493888855,28.78176498413086,0.9648218154907227,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.901020578645023e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09584696121490485,1.7170231981313315,0.0046130052|0.104393174|0.00297184836|0.114999256|0.12787597|0.101982275,0.198175078|0.117175403|0.125786683|0.0984284186|0.123284227|0.0958469612,0.348175078|0.267175403|0.275786683|0.248428419|0.273284227|0.245846961,0.318175078|0.237175403|0.245786683|0.218428419|0.243284227|0.215846961,0.15|0|0.15|0.15|0|0,0.00370937461|0.0922029485|0.00250106762|0.00213156695|0.0192151246|0.0168623384,-0.0212148623|-0.00746530408|-0.0194628798|-0.0090238815|-0.00508822214|-0.00474740697,0.775194824|0.553439255|0.486184921|0.38682136|0.50726381|0.395502776,0.380234748|0.307152569|0.313454628,0.010678689|-0.0484542549|-0.00617664494,0.004227166064083576,0.0020261891186237335,0.0010907649993896484,0.001093934290111065
130,6.550000000000001,-0.2579502428210288,0.18797104060649872,0.13031306862831116,0.24733375012874603,0.1879710555076599,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9812434911727905,1.7941832542419434,22.83530044555664,0.9812434911727905,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.258333458824233e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09654863305875491,1.720355142115556,0.00424608073|0.0945539204|0.00494497237|0.103289851|0.113079777|0.0855879407,0.197262382|0.116960104|0.123214816|0.0978284909|0.124062802|0.0965486331,0.347262382|0.266960104|0.273214816|0.247828491|0.274062802|0.246548633,0.317262382|0.236960104|0.243214816|0.217828491|0.244062802|0.216548633,0.15|0|0.15|0.15|0|0,0.00375605121|0.0861078204|0.010891612|0.00858533068|0.018966475|0.0175121455,-0.0210032868|-0.00713118608|-0.0188210555|-0.00806851973|-0.00410313734|-0.00390808988,0.771802293|0.54681705|0.484929821|0.391830775|0.511114547|0.399798588,0.380768687|0.304729998|0.313145638,0.010678689|-0.0484542549|-0.00617664494,0.004161989316344261,0.002037009224295616,0.0010663541033864021,0.0010425848886370659
131,6.6000000000000005,-0.28426040569117617,0.18668751418590546,0.13373100757598877,0.24822719395160675,0.18668752908706665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009387493133545,1.6793619394302368,33.72864532470703,1.009387493133545,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.37652342001976e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0973337477943069,1.7221602880612832,0.00426426105|0.0877298146|0.0267406145|0.0992752856|0.108671072|0.0751134217,0.196412937|0.117326786|0.122194565|0.0986052829|0.124886027|0.0973337478,0.346412937|0.267326786|0.272194565|0.248605283|0.274886027|0.247333748,0.316412937|0.237326786|0.242194565|0.218605283|0.244886027|0.217333748,0.15|0|0.15|0.0606276528|0|0,0.00432847177|0.09164782|0.0221063665|0.0169325528|0.0189786045|0.0184537508,-0.0207907534|-0.00680111194|-0.0181512528|-0.00768008765|-0.00312706202|-0.0030903939,0.769189468|0.554153854|0.492733372|0.403673597|0.51539565|0.404698348,0.381302625|0.302307427|0.312836647,0.010678689|-0.0484542549|-0.00617664494,0.004389411769807339,0.0021429192274808884,0.0011131670325994492,0.001116069033741951
132,6.65,-0.3064694959942894,0.18440626561641693,0.1383715718984604,0.24983178079128265,0.18440623581409454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027957558631897,1.5481884479522705,20.20056915283203,1.027957558631897,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.706886214802163e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0982272008213397,1.7226736068521602,0.00487559044|0.0929123964|0.0528236264|0.114520492|0.126312215|0.0885287938,0.195682856|0.118403053|0.121307173|0.0991189504|0.125783824|0.0982272008,0.345682856|0.268403053|0.271307173|0.24911895|0.275783824|0.248227201,0.315682856|0.238403053|0.241307173|0.21911895|0.245783824|0.218227201,0.15|0|0|0|0|0,0.00454461336|0.0921434936|0.0273596643|0.0341939356|0.0313051347|0.0315547408,-0.0205763544|-0.00647115242|-0.0181738347|-0.00700234505|-0.00205037088|-0.00216646104,0.766699683|0.559284553|0.494414523|0.423667392|0.532390058|0.422297083,0.381836563|0.299884856|0.312527657,0.010678689|-0.0484542549|-0.00617664494,0.00436896737664938,0.0020903516560792923,0.001116504892706871,0.0011457260698080063
133,6.7,-0.29726098750443336,0.18208491802215576,0.1425025761127472,0.2514868378639221,0.18208490312099457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024559736251831,1.42837393283844,20.518024444580078,1.024559736251831,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.767006519188339e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.099831759019924,1.7223811644925027,0.00507692923|0.0930243325|0.0664006016|0.127165439|0.137531833|0.100505999,0.194920018|0.119870205|0.119872151|0.100591344|0.127364282|0.099831759,0.344920018|0.269870205|0.269872151|0.250591344|0.277364282|0.249831759,0.314920018|0.239870205|0.239872151|0.220591344|0.247364282|0.219831759,0.15|0|0|0|0|0,0.00430434654|0.0888426233|0.0237184781|0.0380835285|0.0307577321|0.0318493198,-0.0203608585|-0.0061464442|-0.0173680643|-0.00588158201|-0.000948882849|-0.00121324118,0.763623558|0.562176998|0.485839016|0.434567323|0.539265975|0.429963115,0.382370502|0.297462285|0.312218666,0.010678689|-0.0484542549|-0.00617664494,0.004315640777349472,0.002127404324710369,0.0010997811332345009,0.0010712817311286926
134,6.75,-0.2736822448212595,0.18075670301914215,0.1453118920326233,0.25244420766830444,0.18075668811798096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0172080993652344,1.125892162322998,15.476302146911621,1.0172080993652344,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.720372429903541e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10148685212661554,1.7214558219079663,0.00477055376|0.0895643714|0.057353891|0.12070144|0.124044311|0.0890532336,0.194086427|0.12111827|0.118577063|0.102303155|0.128960122|0.101486852,0.344086427|0.27111827|0.268577063|0.252303155|0.278960122|0.251486852,0.314086427|0.24111827|0.238577063|0.222303155|0.248960122|0.221486852,0.15|0|0|0|0|0,0.00403563935|0.086716505|0.0176961119|0.0264484952|0.0152525862|0.0172838156,-0.0201450323|-0.00582534848|-0.0165870159|-0.00481231256|6.99585003e-05|-0.000344596599,0.760236317|0.565364237|0.475417347|0.430848804|0.531163033|0.422886628,0.38290444|0.295039713|0.311909676,0.010678689|-0.0484542549|-0.00617664494,0.0042702388018369675,0.0021222643554210663,0.0010977964848279953,0.0010324781760573387
135,6.800000000000001,-0.26156275698671494,0.1804070770740509,0.14740152657032013,0.2526974678039551,0.1804070919752121,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0210343599319458,0.9372201561927795,16.87673568725586,1.0210343599319458,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.410823397710106e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.102444217411058,1.7197815131270573,0.00444156095|0.0874172554|0.0435401893|0.106723049|0.10409671|0.0688727749,0.193245909|0.122005417|0.116820163|0.103471692|0.12981729|0.102444217,0.343245909|0.272005417|0.266820163|0.253471692|0.27981729|0.252444217,0.313245909|0.242005417|0.236820163|0.223471692|0.24981729|0.222444217,0.15|0|0|0|0|0,0.00399008797|0.0860818385|0.0170825553|0.0155582953|-0.000514103807|0.00246866325,-0.0199288402|-0.00550356445|-0.0158580585|-0.00380997159|0.00100359953|0.000432787701,0.757044883|0.568599942|0.468505148|0.425635094|0.519758656|0.412678321,0.383438379|0.292617142|0.311600685,0.010678689|-0.0484542549|-0.00617664494,0.004154155030846596,0.002047085203230381,0.0010759048163890839,0.0010155141353607178
136,6.8500000000000005,-0.2694864362281584,0.1803731769323349,0.14985127747058868,0.2527220845222473,0.1803731471300125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0338690280914307,1.034081220626831,11.897906303405762,1.0338690280914307,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.406846181285819e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10269748426441214,1.7171190219569328,0.00436442113|0.0867290917|0.042059495|0.100394257|0.0969255346|0.0600495542,0.192447802|0.12286228|0.114657651|0.104140947|0.129929315|0.102697484,0.342447802|0.27286228|0.264657651|0.254140947|0.279929315|0.252697484,0.312447802|0.24286228|0.234657651|0.224140947|0.249929315|0.222697484,0.15|0|0|0|0|0,0.0042030072|0.0868949439|0.0232368386|0.0148420281|-0.00681127385|-0.00298121114,-0.0197119076|-0.00518289|-0.0151472896|-0.00283522108|0.00190572545|0.0011715407,0.754282309|0.573161174|0.466720152|0.428570594|0.514811714|0.408980267,0.383972317|0.290194571|0.311291695,0.010678689|-0.0484542549|-0.00617664494,0.0042101358994841576,0.002114376053214073,0.001097193919122219,0.0009820275008678436
137,6.9,-0.28779793755960187,0.17990846931934357,0.15323121845722198,0.25305962562561035,0.17990845441818237,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453176498413086,0.9535085558891296,10.991265296936035,1.0453176498413086,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.865727915700501e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10272209020833331,1.713384775640563,0.00457130452|0.0874369816|0.0549600745|0.104373873|0.10233901|0.064444749,0.19171037|0.124087758|0.112502837|0.104829744|0.129767647|0.10272209,0.34171037|0.274087758|0.262502837|0.254829744|0.279767647|0.25272209,0.31171037|0.244087758|0.232502837|0.224829744|0.249767647|0.22272209,0.15|0|0|0|0.0192457205|0,0.00445051927|0.0870927982|0.0313841847|0.0247176393|-0.00144231417|0.0023176942,-0.0194939073|-0.00486911521|-0.0144060012|-0.00184410547|0.002949859|0.00193189743,0.751798091|0.578574714|0.46698953|0.442192511|0.520578132|0.415137952,0.384506255|0.287772|0.310982704,0.010678689|-0.0484542549|-0.00617664494,0.004172368906438351,0.002072559669613838,0.001098979264497757,0.0009844256564974785
138,6.95,-0.30382448549358587,0.17864474654197693,0.15742526948451996,0.25398239493370056,0.17864471673965454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.04995596408844,1.1017690896987915,16.878192901611328,1.04995596408844,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.286491753616399e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10305964007484711,1.7087274677629298,0.00481412488|0.0875164154|0.0715628868|0.113314571|0.111369393|0.0751010633,0.191001415|0.125790102|0.110776487|0.106071668|0.129912786|0.10305964,0.341001415|0.275790102|0.260776487|0.256071668|0.279912786|0.25305964,0.311001415|0.245790102|0.230776487|0.226071668|0.249912786|0.22305964,0.15|0|0|0|0|0,0.00459028746|0.0867554907|0.0364338986|0.0393124012|0.00795878591|0.0131071936,-0.0192748688|-0.00456722785|-0.0136176654|-0.000832453819|0.00378452737|0.00272370717,0.74932108|0.58534867|0.465922183|0.462766619|0.531394455|0.428069461,0.385040194|0.285349429|0.310673714,0.010678689|-0.0484542549|-0.00617664494,0.004072533920407295,0.0020166700705885887,0.00107478816062212,0.0009656092151999474
139,7.0,-0.3001454921217175,0.1780422180891037,0.16130881011486053,0.2550279498100281,0.1780422329902649,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047707200050354,1.2588814496994019,14.940387725830078,1.047705888748169,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.5545676437836916e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1039823925021229,1.7034574490307721,0.00493963665|0.0871676673|0.0812435143|0.121738591|0.118357396|0.086180157,0.19029405|0.127780982|0.109625053|0.108099049|0.13061116|0.103982393,0.34029405|0.277780982|0.259625053|0.258099049|0.28061116|0.253982393,0.31029405|0.247780982|0.229625053|0.228099049|0.25061116|0.223982393,0.15|0|0|0|0|0,0.00444436386|0.0852394021|0.0331573155|0.0434113672|0.00891703377|0.0148557442,-0.0190549836|-0.00427650565|-0.0127962252|0.000179999407|0.0047399901|0.00352700211,0.74656558|0.592086826|0.458861301|0.475987561|0.536101662|0.434312316,0.385574132|0.282926857|0.310364723,0.010678689|-0.0484542549|-0.00617664494,0.0041487375274300575,0.0020498717203736305,0.0011030640453100204,0.0009801723062992096
