step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
190,9.55,-0.4756857947123642,0.41953244805336,0.18883563578128815,0.15083199739456177,0.4195324182510376,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139994978904724,2.7428393363952637,47.12519836425781,0.9719394445419312,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.31759871468834927,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.5010145783196935e-07,valid,0.0008791554929717393,1.3503507498543839,0.00012008229|0.042503642|0.123826687|0.154132581|0.137518106|0.0902560318,0.0927212681|0.0315893881|0.0826169387|0.000879155493|0.0862193651|0.16351862,0.242721268|0.181589388|0.232616939|0.150879155|0.236219365|0.31351862,0.212721268|0.151589388|0.202616939|0.120879155|0.206219365|0.28351862,0.15|0|0|0|0.15|0.15,0.000491555534|0.0409680478|0.0098700629|-0.0220903629|-0.108497995|-0.0146550281,-0.0217499364|-0.036460572|0.013557247|0.0185734922|0.000750910576|0.0136696088,0.349626691|0.130865028|0.353895065|-2.4878405e-07|0.237130376|0.65308906,0.386909068|-0.0946380049|0.258087516,-0.00883554015|0.0487386063|-0.00681775017,0.004161059856414795,0.002114878036081791,0.0010503986850380898,0.0009788917377591133
191,9.600000000000001,-0.45686764754691467,0.40910604596138,0.18753862380981445,0.15077030658721924,0.4091060757637024,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8991233110427856,2.768296003341675,16.997207641601562,0.9533812403678894,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.28227225377342047,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.2610435543014553e-09,valid,0.0008320014188493152,1.3447842344878753,0.0006335425|0.0433534867|0.095186785|0.13915994|0.127713952|0.0621495515,0.0917520119|0.0289644615|0.0809935295|0.000832001419|0.0807923629|0.163272449,0.241752012|0.178964461|0.23099353|0.150832001|0.230792363|0.313272449,0.211752012|0.148964461|0.20099353|0.120832001|0.200792363|0.283272449,0.15|0|0|0|0.15|0.15,0.000949920593|0.0399398855|0.013328653|-0.0233682393|-0.10754332|-0.0161426226,-0.0214968655|-0.0363166446|0.01394519|0.0200402321|0.00144644665|0.0142579061,0.346461103|0.119481087|0.351247961|-1.51384837e-09|0.217072578|0.651205081,0.386467397|-0.0922010392|0.257746696,-0.00883554015|0.0487386063|-0.00681775017,0.0037010973319411278,0.0018159672617912292,0.0009680530056357384,0.0009027514606714249
192,9.65,-0.44109406247054356,0.40206193923950195,0.18585245311260223,0.15070298314094543,0.40206199884414673,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781307935714722,1.7347251176834106,32.99248504638672,0.9436822533607483,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.28797233518812876,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.432134254936157e-09,valid,0.0007703218973363901,1.3383912313165327,0.00123108306|0.0429933308|0.0691281571|0.125160707|0.118696506|0.0350834355,0.0908001241|0.0267370858|0.0792100091|0.000770321897|0.0756062739|0.162887681,0.240800124|0.176737086|0.229210009|0.150770322|0.225606274|0.312887681,0.210800124|0.146737086|0.199210009|0.120770322|0.195606274|0.282887681,0.15|0|0|0|0.15|0.15,0.00126660598|0.0380767715|0.0151745699|-0.0244070596|-0.106006984|-0.0209382342,-0.0212438056|-0.0361637064|0.014356292|0.0213257698|0.0020228903|0.014676943,0.343223297|0.108861408|0.346370898|-2.26587043e-09|0.198441002|0.645289432,0.386025727|-0.0897640735|0.257405877,-0.00883554015|0.0487386063|-0.00681775017,0.004062484949827194,0.001986635848879814,0.0010771388188004494,0.0009828675538301468
193,9.700000000000001,-0.43343797744915663,0.4022616446018219,0.1838245838880539,0.1506410837173462,0.40226173400878906,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8635083436965942,0.9748004674911499,27.668535232543945,0.8986461162567139,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.19946980849281237,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.4566842810047618e-08,valid,0.0007029946047459323,1.3311450838827552,0.00164285485|0.041444947|0.0475549912|0.112632159|0.1116638|0.0260154247,0.0898553487|0.0248369138|0.0773456944|0.000702994605|0.0706341477|0.161645129,0.239855349|0.174836914|0.227345694|0.150702995|0.220634148|0.311645129,0.209855349|0.144836914|0.197345694|0.120702995|0.190634148|0.281645129,0.15|0|0|0|0.15|0.15,0.00138082816|0.0369102472|0.0152810028|-0.0252582752|-0.106987829|-0.0280840098,-0.0209901674|-0.036004083|0.0147787183|0.0224462728|0.00249234232|0.0149875323,0.339812056|0.10025382|0.339442499|-2.39778278e-08|0.178041104|0.633484039,0.385584056|-0.0873271078|0.257065058,-0.00883554015|0.0487386063|-0.00681775017,0.003981949761509895,0.001965520903468132,0.0010209046304225922,0.000979478470981121
194,9.75,-0.4277369459566564,0.40246304869651794,0.18156024813652039,0.15057870745658875,0.4024631083011627,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842876672744751,1.0182994604110718,9.674044609069824,0.8629458546638489,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.14771653525482614,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0006410971063741666,1.3231703699713917,0.00178928738|0.0402725244|0.0378999134|0.106378153|0.110614185|0.0359863708,0.0888983594|0.0230743585|0.0754240173|0.000641097106|0.0652633713|0.159463202,0.238898359|0.173074358|0.225424017|0.150641097|0.215263371|0.309463202,0.208898359|0.143074358|0.195424017|0.120641097|0.185263371|0.279463202,0.15|0|0|0|0.15|0.15,0.00163366045|0.0359108894|0.0165279836|-0.0260424553|-0.103768843|-0.0347931535,-0.0207350632|-0.035838235|0.015210762|0.0234781061|0.0029189707|0.0153803274,0.336492035|0.0923700883|0.333434815|3.92713756e-08|0.160203613|0.618439983,0.385142386|-0.0848901421|0.256724238,-0.00883554015|0.0487386063|-0.00681775017,0.004102190025150776,0.002027168869972229,0.001074216328561306,0.000985102728009224
195,9.8,-0.4257824971160916,0.4020601809024811,0.1792985051870346,0.1507035493850708,0.4020601511001587,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8533087968826294,1.1738030910491943,15.324440002441406,0.8594275712966919,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.10245397815708264,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3938416028770364e-08,valid,0.0005787253276694493,1.3146989182555768,0.0021162062|0.039459258|0.0237917553|0.0981954085|0.106378413|0.0468732881,0.0879879329|0.0215818227|0.0734811998|0.000578725328|0.0607068407|0.157432579,0.237987933|0.171581823|0.2234812|0.150578725|0.210706841|0.307432579,0.207987933|0.141581823|0.1934812|0.120578725|0.180706841|0.277432579,0.15|0|0|0.000324644155|0.15|0.15,0.00211198618|0.0371283948|0.0196209946|-0.0230071207|-0.0971808287|-0.0353852852,-0.020479125|-0.0356693773|0.0156441158|0.0243736891|0.00326542688|0.0156798204,0.333584593|0.0877863084|0.32918991|0.00368146977|0.148911961|0.610024852,0.384700716|-0.0824531764|0.256383419,-0.00883554015|0.0487386063|-0.00681775017,0.004066947847604752,0.002041351981461048,0.0010195448994636536,0.0009894520044326782
196,9.850000000000001,-0.4517117951469787,0.42137056589126587,0.17746232450008392,0.15184393525123596,0.4213705062866211,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583756685256958,2.0167508125305176,53.19768142700195,0.8713150024414062,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.1497477668647583,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0134607898032444e-07,valid,0.0007035393026925685,1.3058322672704015,0.00273262596|0.0412080722|0.0200274194|0.0965034502|0.102107467|0.0618360305,0.0871484933|0.0205053216|0.071595696|0.000703539303|0.0569865999|0.156224089,0.237148493|0.170505322|0.221595696|0.150703539|0.2069866|0.306224089,0.207148493|0.140505322|0.191595696|0.120703539|0.1769866|0.276224089,0.15|0|0|0|0.15|0.15,0.00140876492|0.038647868|0.0137184111|-0.00378678143|-0.0983554125|-0.0321790067,-0.0202233648|-0.035501297|0.0160606115|0.0250903411|0.00349054714|0.0158556251,0.329779373|0.0851678573|0.316161807|0.0241177169|0.133081534|0.608572975,0.384259045|-0.0800162107|0.2560426,-0.00883554015|0.0487386063|-0.00681775017,0.004277129657566547,0.002099362201988697,0.0011148108169436455,0.0010463409125804901
197,9.9,-0.49426922891480474,0.45450955629348755,0.1760895848274231,0.15399089455604553,0.4544290602207184,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148543834686279,4.953688621520996,114.05865478515625,0.8220984935760498,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.08057316988126301,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0018439340009241967,1.2975347380834181,0.00181847755|0.0418441424|0.0386154617|0.106012325|0.103492328|0.0400149653,0.0861081885|0.0187062223|0.0702607982|0.001843934|0.0520434683|0.155854789,0.236108189|0.168706222|0.220260798|0.151843934|0.202043468|0.305854789,0.206108189|0.138706222|0.190260798|0.121843934|0.172043468|0.275854789,0.15|0|0|0|0.15|0.15,0.000882206591|0.0345907156|0.00885347893|0.0153339634|-0.0901546172|-0.0234428132,-0.0199625009|-0.0353161969|0.0164006238|0.0260035021|0.00395987|0.0161864702,0.32535246|0.0740994079|0.306297296|0.0487132015|0.121979126|0.616162813,0.383817375|-0.077579245|0.25570178,-0.00883554015|0.0487386063|-0.00681775017,0.004274768754839897,0.002134491689503193,0.001065623015165329,0.0010585524141788483
198,9.950000000000001,-0.5294957904051928,0.4869603216648102,0.17500373721122742,0.15666434168815613,0.48428019881248474,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346134781837463,2.8776895999908447,64.36771392822266,0.751219630241394,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.15705238443702557,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3041715026494705e-07,valid,0.003990898316073244,1.289627818420399,0.0011372948|0.0369147374|0.053211575|0.10515758|0.0970305031|0.0314153529,0.0850814701|0.0165124595|0.0696208971|0.00399089832|0.0488781372|0.156501822,0.23508147|0.16651246|0.219620897|0.153990898|0.198878137|0.306501822,0.20508147|0.13651246|0.189620897|0.123990898|0.168878137|0.276501822,0.15|0.15|0|0|0.15|0.15,0.000341492944|0.0284480004|0.00411468064|0.0250193204|-0.0799257592|-0.02075529,-0.0196973252|-0.0345458112|0.0166387804|0.0269232098|0.00452802132|0.0165624073,0.320970048|0.0599520273|0.299237049|0.0679061234|0.120114811|0.621814406,0.383375704|-0.0751422793|0.255360961,-0.00883554015|0.0487386063|-0.00681775017,0.004220909439027309,0.002054852433502674,0.0011043716222047806,0.0010451460257172585
199,10.0,-0.5427025926819324,0.4908117949962616,0.17444147169589996,0.15961116552352905,0.4857575297355652,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772386193275452,3.393998861312866,71.12867736816406,0.6132645010948181,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20701078575326357,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8220286437595212e-07,valid,0.0066643376180561265,1.282533114893528,0.000440373886|0.030036009|0.0644572641|0.0985652292|0.0912144224|0.0273128632,0.0840394186|0.0131343512|0.069490334|0.00666433762|0.0466695756|0.156820719,0.234039419|0.163134351|0.219490334|0.156664338|0.196669576|0.306820719,0.204039419|0.133134351|0.189490334|0.126664338|0.166669576|0.276820719,0.15|0.15|0|0|0.15|0.15,0.000346351512|0.0230333581|0.00342766728|0.0300824439|-0.0567184994|-0.0116760209,-0.0194277343|-0.0343240746|0.0168059188|0.0278225524|0.0051917983|0.016990599,0.317076291|0.0412466884|0.298194922|0.0845623468|0.135151601|0.632597456,0.382934034|-0.0727053136|0.255020142,-0.00883554015|0.0487386063|-0.00681775017,0.004266959615051746,0.002058320678770542,0.0011021699756383896,0.0010896185413002968
200,10.05,-0.5160515320122966,0.4364958107471466,0.17534080147743225,0.16041792929172516,0.4330421984195709,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5769028663635254,4.334733963012695,74.58313751220703,0.603021502494812,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.1754350546610701,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6792357164269363e-07,valid,0.00961118350769291,1.2770795861237874,0.000447932657|0.0243938551|0.0482558908|0.0797626121|0.0659266737|0.0148417073,0.0830928973|0.0100787914|0.0698445318|0.00961118351|0.0475618239|0.158327762,0.233092897|0.160078791|0.219844532|0.159611184|0.197561824|0.308327762,0.203092897|0.130078791|0.189844532|0.129611184|0.167561824|0.278327762,0.15|0.15|0|0|0.15|0,0.00134724915|0.0263076055|0.00966394739|0.0556846616|-0.0208610614|0.0183092567,-0.0191561727|-0.0341017655|0.0168938525|0.0285246794|0.00578902226|0.016609063,0.314562666|0.0325210055|0.305935927|0.122654075|0.175175256|0.668229366,0.382492363|-0.0702683479|0.254679322,-0.00883554015|0.0487386063|-0.00681775017,0.004219753667712212,0.0020486274734139442,0.0010991580784320831,0.001055416651070118
201,10.100000000000001,-0.45652091060638245,0.37161755561828613,0.17650097608566284,0.1605326384305954,0.37161511182785034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7074607014656067,4.1412835121154785,61.49996566772461,0.7147813439369202,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.10204087551554789,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2450026027526276e-07,valid,0.009262692489042046,1.2732505154143563,0.00175326563|0.0288482019|0.00974384813|0.104163378|0.0304148659|0.0646085806,0.0823597816|0.00926269249|0.0710997595|0.0138601544|0.0521888071|0.160020954,0.232359782|0.159262692|0.221099759|0.163860154|0.202188807|0.310020954,0.202359782|0.129262692|0.191099759|0.133860154|0.172188807|0.280020954,0.15|0.15|0|0|0.15|0,0.00304479456|0.0338314842|0.0208254248|0.0512959757|-0.00983514793|0.0208615795,-0.0188873006|-0.0338971062|0.0168062545|0.0288099569|0.00609824927|0.0166297769,0.31359662|0.0369851479|0.322030717|0.13554655|0.20501833|0.677575171,0.382050693|-0.0678313822|0.254338503,-0.00883554015|0.0487386063|-0.00681775017,0.004260657355189323,0.0021151024848222733,0.0010818270966410637,0.0010478105396032333
202,10.15,-0.5077749321494642,0.4409530758857727,0.1766468733549118,0.1591564565896988,0.4409531354904175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7027197480201721,4.227847576141357,151.16650390625,0.7111835479736328,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11001723633758813,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7534968140778956e-07,valid,0.010531810583468193,1.268289356101662,0.00395903374|0.0382525248|0.0749012369|0.157434726|0.0749294097|0.138457571,0.0818319265|0.0105318106|0.072140953|0.0179358971|0.053776206|0.161855617,0.231831927|0.160531811|0.222140953|0.167935897|0.203776206|0.311855617,0.201831927|0.130531811|0.192140953|0.137935897|0.173776206|0.281855617,0.15|0.0371061565|0|0|0.15|0,0.00163174341|0.0345492541|0.0110572071|0.0522848195|-0.0430459033|-0.000840153359,-0.0186244001|-0.0341866039|0.0167101049|0.0286202864|0.00595549527|0.0162886574,0.310335049|0.0424898925|0.316331124|0.152648694|0.178014416|0.662870973,0.381609023|-0.0653944165|0.253997684,-0.00883554015|0.0487386063|-0.00681775017,0.004312901757657528,0.0021461397409439087,0.0011062882840633392,0.0010433588176965714
203,10.200000000000001,-0.4652335244760232,0.39005327224731445,0.17728716135025024,0.15840984880924225,0.39005333185195923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76258385181427,2.8170785903930664,127.7815933227539,0.7714353799819946,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11710591564199524,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2285832022546706e-07,valid,0.009156460613046813,1.2624347165819172,0.00210885265|0.0374584374|0.0148294477|0.111728169|0.0537483112|0.0514489699,0.0807746688|0.00915646061|0.0727973381|0.0220295906|0.046701685|0.162559311,0.230774669|0.159156461|0.222797338|0.172029591|0.196701685|0.312559311,0.200774669|0.129156461|0.192797338|0.142029591|0.166701685|0.282559311,0.15|0|0|0|0.15|0,0.00238336687|0.0388814018|0.0155409993|0.0624393246|-0.0343465731|0.00541439823,-0.0183530155|-0.0341278296|0.0167042232|0.0289465897|0.00633376073|0.0163818085,0.307129027|0.0413794146|0.323434575|0.179504277|0.158793927|0.672033452,0.381167352|-0.0629574507|0.253656864,-0.00883554015|0.0487386063|-0.00681775017,0.0043115876615047455,0.002120550721883774,0.0011213431134819984,0.0010528955608606339
204,10.25,-0.5419592620371991,0.4758305549621582,0.1773986965417862,0.15676505863666534,0.4758304953575134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7983956336975098,3.435809373855591,112.12055206298828,0.8092343211174011,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.13264612685149046,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.042314274653152e-07,valid,0.008409850343830183,1.2559450699067751,0.00307661259|0.0424064632|0.0251776764|0.139873144|0.0546387762|0.0873738464,0.0800968849|0.00840985034|0.0736619507|0.0266476779|0.0465599505|0.163560472,0.230096885|0.15840985|0.223661951|0.176647678|0.19655995|0.313560472,0.200096885|0.12840985|0.193661951|0.146647678|0.16655995|0.283560472,0.15|0|0|0|0.15|0,0.00162966318|0.0414880973|0.00936193218|0.0711066053|-0.0487185368|-0.00481214072,-0.0180832025|-0.0339315483|0.0166360151|0.0290196459|0.00652963036|0.0163417883,0.303934|0.0411959504|0.32064575|0.206716963|0.144050895|0.665771535,0.380725682|-0.0605205223|0.253316045,-0.00883554015|0.0487386063|-0.00681775017,0.004292973317205906,0.0021581128239631653,0.0010628197342157364,0.001055135391652584
205,10.3,-0.6236947780485389,0.5497902035713196,0.1778213530778885,0.15410684049129486,0.5497902631759644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369563221931458,5.52800989151001,145.71786499023438,0.8379024267196655,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0401716768898844,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.044603025412115e-07,valid,0.006765027523109091,1.2491059211089002,0.00209536009|0.0444403373|0.0314650421|0.131208056|0.0701722229|0.0382328282,0.0791669805|0.00676502752|0.0744373338|0.0316960447|0.0423337139|0.164016935,0.229166981|0.156765028|0.224437334|0.181696045|0.192333714|0.314016935,0.199166981|0.126765028|0.194437334|0.151696045|0.162333714|0.284016935,0.15|0|0|0|0.15|0,0.000441424375|0.0350907425|-7.8081039e-05|0.10113448|-0.0502657831|0.00290858572,-0.0178080349|-0.0337049208|0.0165902535|0.0293628512|0.00705083311|0.016599059,0.299301312|0.0284459318|0.314261508|0.257281511|0.126119906|0.675575383,0.380284011|-0.0580836013|0.252975225,-0.00883554015|0.0487386063|-0.00681775017,0.004253853112459183,0.0021008113399147987,0.001096254214644432,0.0010400498285889626
206,10.350000000000001,-0.676054770042906,0.5913111567497253,0.17883563041687012,0.15097428858280182,0.5873470902442932,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274032473564148,5.0222063064575195,55.65997314453125,0.8277674317359924,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.024626793037010774,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.665153823818716e-08,valid,0.0041068550208436805,1.241851449802176,0.000566212054|0.0367698855|0.0773778995|0.140512837|0.0870008623|0.0134884979,0.0781271257|0.00410685502|0.0759506335|0.0382671193|0.0399194044|0.164896038,0.228127126|0.154106855|0.225950634|0.188267119|0.189919404|0.314896038,0.198127126|0.124106855|0.195950634|0.158267119|0.159919404|0.284896038,0.15|0|0|0|0.15|0,-0.000367086584|0.0249746588|-0.00635409178|0.117178416|-0.0347429369|0.0171984122,-0.0175255352|-0.0334451516|0.0164378801|0.0298937083|0.00789655039|0.0169755971,0.294615881|0.00795692735|0.313886322|0.300140601|0.132831231|0.693758159,0.379842341|-0.0556466803|0.252634406,-0.00883554015|0.0487386063|-0.00681775017,0.004266858100891113,0.002115589566528797,0.0011039329692721367,0.0010305950418114662
207,10.4,-0.6013503076464158,0.5327156782150269,0.178997203707695,0.14921583235263824,0.5327156186103821,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618677020072937,4.057476997375488,133.00270080566406,0.7417733073234558,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.13785925863030404,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0828501805236765e-08,valid,-0.0002509820237884264,1.2353893020276565,0.000474522193|0.0256914926|0.0932554249|0.14102603|0.0899327738|0.0254577515,0.0771191443|-0.000250982024|0.0781332797|0.0456591424|0.0407937297|0.166551522,0.227119144|0.149749018|0.22813328|0.195659142|0.19079373|0.316551522,0.197119144|0.119749018|0.19813328|0.165659142|0.16079373|0.286551522,0.15|0.15|0|0|0.15|0,0.00119721413|0.0335100505|0.00383477057|0.0758373301|-0.0402923339|-0.00199692385,-0.0172373396|-0.032506144|0.0161814847|0.0304330387|0.008878286|0.0173277774,0.292436452|-2.15310788e-08|0.332549374|0.288906938|0.131760871|0.681536943,0.379400671|-0.0532097593|0.252293587,-0.00883554015|0.0487386063|-0.00681775017,0.004272934049367905,0.0021140705794095993,0.0011036666110157967,0.0010384079068899155
