step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
181,9.1,-0.38479567576550966,0.2659223973751068,0.24980057775974274,0.23723016679286957,0.25738635659217834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.982093334197998,2.7189180850982666,98.44624328613281,0.9965695738792419,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.13612351311502593,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.959920414157379e-08,valid,0.08976275939494091,1.7033580042658887,0.000218319603|0.0599771258|0.191238602|0.029934467|0.0281829692|0.0274708867,0.3098776|0.190671967|0.0897627594|0.260084372|0.277241294|0.247226598,0.4598776|0.340671967|0.239762759|0.410084372|0.427241294|0.397226598,0.4298776|0.310671967|0.209762759|0.380084372|0.397241294|0.367226598,0.15|0.15|0.123434739|0.15|0.15|0.15,-0.00100803289|-0.000628284682|0.0084138481|-0.0588360287|-0.0228563022|-0.0242950131,-0.0365711203|-0.0472960018|-0.0445821431|-0.0351437902|-0.0270914296|-0.0264934215,1.20193124|0.714763582|0.322882743|0.94635767|1.05901744|0.938117959,0.510261714|-0.202437192|0.430304229,-0.0180375203|0.0441670045|-0.0149640841,0.004213315434753895,0.002104242332279682,0.001104552298784256,0.0009881695732474327
182,9.15,-0.3505970295940586,0.2104252576828003,0.2505580484867096,0.2362203747034073,0.21013915538787842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030882477760315,3.1283020973205566,112.28609466552734,1.047939658164978,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.16025709631712934,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0218188998000208e-08,valid,0.08190820002750751,1.7078608708215763,0.00154951981|0.109335508|0.182228151|0.0669341425|0.0648309448|0.0640672547,0.307827033|0.188123072|0.0819082|0.245838931|0.267030441|0.237116789,0.457827033|0.338123072|0.2319082|0.395838931|0.417030441|0.387116789,0.427827033|0.308123072|0.2019082|0.365838931|0.387030441|0.357116789,0.15|0.15|0.15|0.15|0.15|0.15,3.66896615e-05|-0.00707912236|0.0494462134|-0.00888808708|0.0151853077|0.0128486445,-0.036479229|-0.0469787594|-0.0441460555|-0.0349407927|-0.0267081954|-0.0260690032,1.19486559|0.698434407|0.332932958|0.939526842|1.05659888|0.935246796,0.509359777|-0.20022884|0.429556072,-0.0180375203|0.0441670045|-0.0149640841,0.004223904572427273,0.0020942147821187973,0.0011026794090867043,0.0010107653215527534
183,9.200000000000001,-0.38724421600532694,0.2908209562301636,0.2489462047815323,0.23246358335018158,0.28233233094215393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263941287994385,3.857487201690674,137.27784729003906,1.0356532335281372,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.11515623877261959,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0940018051186495e-08,valid,0.08603963859932581,1.7109326544809704,5.58655922e-05|0.0677649962|0.20203623|0.04396698|0.0143188892|0.0241070339,0.306165142|0.186442495|0.0860396386|0.250981804|0.271880057|0.241764471,0.456165142|0.336442495|0.236039639|0.400981804|0.421880057|0.391764471,0.426165142|0.306442495|0.206039639|0.370981804|0.391880057|0.361764471,0.15|0.15|0.054691672|0.15|0.15|0.15,-0.00142877121|-0.00544939077|0.00107951868|-0.0859546716|-0.0479706221|-0.0482477098,-0.0363834773|-0.0466179807|-0.0438252|-0.0348699935|-0.0264960306|-0.0258325839,1.18684832|0.693702609|0.301412873|0.88310255|1.01305358|0.89297759,0.508457839|-0.198020488|0.428807914,-0.0180375203|0.0441670045|-0.0149640841,0.00427338108420372,0.002118281088769436,0.0011060908436775208,0.001032983884215355
184,9.25,-0.33849111074869265,0.21491780877113342,0.24878248572349548,0.23184113204479218,0.21491777896881104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0955065488815308,5.229526519775391,167.75999450683594,1.1074000597000122,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.14204722642247136,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1145578768939624e-08,valid,0.07737234686506914,1.7138042202993773,0.00217332911|0.134009429|0.190591038|0.0947559058|0.082418287|0.0839195816,0.304055035|0.183554597|0.0773723469|0.233369767|0.258710404|0.228921032,0.454055035|0.333554597|0.227372347|0.383369767|0.408710404|0.378921032,0.424055035|0.303554597|0.197372347|0.353369767|0.378710404|0.348921032,0.15|0.15|0.15|0.15|0.15|0.15,1.10767222e-05|-0.0113228097|0.0632930254|-0.019296127|0.00445954462|0.00324740957,-0.0362910386|-0.0462384776|-0.043198726|-0.0346482124|-0.0260759121|-0.0253672763,1.17994018|0.676657099|0.329583687|0.87953473|1.01322525|0.89356426,0.507555902|-0.195812136|0.428059757,-0.0180375203|0.0441670045|-0.0149640841,0.004073483869433403,0.002017814666032791,0.0010601803660392761,0.000978892669081688
185,9.3,-0.3796341385885873,0.29802224040031433,0.24639694392681122,0.2281293421983719,0.2920179069042206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0873488187789917,5.5935163497924805,207.7935791015625,1.096580147743225,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,,0.11979247837819332,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.08184112409782027,1.7150850941345128,1.67762653e-05|0.0762999485|0.222908779|0.0711507081|0.0269841948|0.0426092053,0.302461063|0.18277553|0.0818411241|0.240479698|0.265124489|0.235190904,0.452461063|0.33277553|0.231841124|0.390479698|0.415124489|0.385190904,0.422461063|0.30277553|0.201841124|0.360479698|0.385124489|0.355190904,0.15|0.15|0|0.15|0.15|0.15,-0.00171163042|-0.0140915237|0.0022821176|-0.108901774|-0.0637232753|-0.062229772,-0.0361936737|-0.0457944471|-0.0428437465|-0.0346121367|-0.0258818442|-0.0251624726,1.17193895|0.671216149|0.286802868|0.818404881|0.970892836|0.853371373,0.506653965|-0.193603784|0.427311599,-0.0180375203|0.0441670045|-0.0149640841,0.004305931739509106,0.0021223705261945724,0.0010986579582095146,0.0010682372376322746
186,9.35,-0.3246681998266024,0.23973625898361206,0.24440491199493408,0.22604353725910187,0.23962457478046417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1464366912841797,3.634547472000122,157.399658203125,1.1610065698623657,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.12372873884378294,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2896406526019533e-08,valid,0.07463257365089257,1.7176589901599228,0.00257152842|0.154206543|0.204961717|0.120117024|0.0963710967|0.0980962764,0.300307866|0.179824636|0.0746325737|0.219844006|0.250461138|0.22102226,0.450307866|0.329824636|0.224632574|0.369844006|0.400461138|0.37102226,0.420307866|0.299824636|0.194632574|0.339844006|0.370461138|0.34102226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104084561|-0.0167857412|0.0512934609|-0.0793953877|-0.0413245827|-0.0393678257,-0.0361001982|-0.0453327223|-0.0419893021|-0.0344097208|-0.0254355423|-0.024668976,1.16409042|0.657180079|0.307834453|0.765570916|0.935084428|0.820052236,0.505752027|-0.191395432|0.426563442,-0.0180375203|0.0441670045|-0.0149640841,0.004227824509143829,0.0021255677565932274,0.0010516578331589699,0.0010332241654396057
187,9.4,-0.36662547092659226,0.3227201998233795,0.24035358428955078,0.22202278673648834,0.3191394507884979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1732405424118042,3.5909314155578613,122.71540069580078,1.1882829666137695,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.11940352497204604,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.644578592925605e-08,valid,0.07597869584653474,1.718408063179884,0.00154830645|0.128623567|0.227661647|0.107271778|0.0673752016|0.0712385883,0.298554999|0.178462237|0.0759786958|0.218400379|0.250014764|0.220729484,0.448554999|0.328462237|0.225978696|0.368400379|0.400014764|0.370729484,0.418554999|0.298462237|0.195978696|0.338400379|0.370014764|0.340729484,0.15|0.15|0.0286686824|0.15|0.15|0.15,-0.00226158653|-0.0251041689|0.0118608901|-0.137377314|-0.0930447093|-0.09002466,-0.0360039947|-0.0448071909|-0.0414383233|-0.0343016737|-0.0251031628|-0.0243094156,1.15595441|0.643937589|0.27433735|0.701922529|0.881911184|0.768583859,0.50485009|-0.18918708|0.425815284,-0.0180375203|0.0441670045|-0.0149640841,0.004342982545495033,0.002125910483300686,0.0011210199445486069,0.0010795500129461288
188,9.450000000000001,-0.30875077742506646,0.23489412665367126,0.23791009187698364,0.22113101184368134,0.23489412665367126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195361852645874,6.8096184730529785,197.74786376953125,1.2665305137634277,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.14340298423448397,0,1,12,workspace_z_upper|joint_4_acceleration_lower|joint_2_velocity_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.620232139743776e-08,valid,0.07002841314366473,1.7174260995548771,0.00333874124|0.188397643|0.219872937|0.154888307|0.131030771|0.132765492,0.296457154|0.175121319|0.0700284131|0.201048156|0.236387649|0.207454326,0.446457154|0.325121319|0.220028413|0.351048156|0.386387649|0.357454326,0.416457154|0.295121319|0.190028413|0.321048156|0.356387649|0.327454326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000727323954|-0.0251384289|0.0773270146|-0.0683498231|-0.0372584406|-0.0346973664,-0.0359102099|-0.0442462447|-0.0403709366|-0.0340543459|-0.024598792|-0.0237576951,1.14919108|0.631100601|0.317069731|0.701788455|0.883693362|0.771362241,0.503948152|-0.186978728|0.425067127,-0.0180375203|0.0441670045|-0.0149640841,0.004387413151562214,0.0021668532863259315,0.001082632690668106,0.0011195819824934006
189,9.5,-0.32852048367634556,0.30178511142730713,0.23329171538352966,0.21795310080051422,0.3017091751098633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2092331647872925,3.1876327991485596,186.3944091796875,1.2407341003417969,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.1148424765419527,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4222866334331896e-08,valid,0.07113100473355602,1.7154261394805412,0.00106091315|0.119261766|0.242210802|0.129592116|0.0856892928|0.0884293352,0.294861006|0.176513712|0.0711310047|0.206172096|0.24128974|0.212415741,0.444861006|0.326513712|0.221131005|0.356172096|0.39128974|0.362415741,0.414861006|0.296513712|0.191131005|0.326172096|0.36128974|0.332415741,0.15|0.15|0|0.15|0.15|0.15,-0.00221102952|-0.0405835294|0.0279568545|-0.137338325|-0.0948151264|-0.0909698899,-0.035811325|-0.0436434474|-0.0398263464|-0.0340128848|-0.0243389105|-0.0234946372,1.14142167|0.62182787|0.272654527|0.653337173|0.846004925|0.735198436,0.503046215|-0.184770375|0.424318969,-0.0180375203|0.0441670045|-0.0149640841,0.004307561554014683,0.0021297037601470947,0.0011200038716197014,0.0010409867390990257
190,9.55,-0.29897134426356164,0.23640884459018707,0.23055467009544373,0.2178507298231125,0.23640887439250946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.299161434173584,7.428595542907715,194.97271728515625,1.3479669094085693,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.10246295343959254,0,1,12,workspace_z_upper|joint_2_velocity_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.414643355923285e-08,valid,0.06791186453012979,1.7128816031880225,0.00320518368|0.190323731|0.228261322|0.172230231|0.142320447|0.143163283,0.292735891|0.173874832|0.0679118645|0.18704829|0.226713256|0.198277478,0.442735891|0.323874832|0.217911865|0.33704829|0.376713256|0.348277478,0.412735891|0.293874832|0.187911865|0.30704829|0.346713256|0.318277478,0.15|0.15|0.0225734361|0.15|0.15|0.15,-0.000620592904|-0.0346395945|0.0765648843|-0.0677158828|-0.0352851283|-0.0316420911,-0.03571544|-0.0430044751|-0.0387950488|-0.033814933|-0.0238569683|-0.022987674,1.13460753|0.617855257|0.309417294|0.646662345|0.847710929|0.738480146,0.502144277|-0.182562023|0.423570812,-0.0180375203|0.0441670045|-0.0149640841,0.004137858748435974,0.0020718295127153397,0.0010686470195651054,0.0009811567142605782
191,9.600000000000001,-0.31101091661668295,0.2907118499279022,0.2258741706609726,0.21518369019031525,0.2907118797302246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3324695825576782,5.009765148162842,197.05006408691406,1.371698021888733,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.10657393141598315,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0295090295021903e-08,valid,0.06785074085981599,1.7107486108407777,0.000889688207|0.119770801|0.255349462|0.170279717|0.10749939|0.110868461,0.291163273|0.177687278|0.0678507409|0.192273904|0.232155011|0.203886053,0.441163273|0.327687278|0.217850741|0.342273904|0.382155011|0.353886053,0.411163273|0.297687278|0.187850741|0.312273904|0.352155011|0.323886053,0.15|0.15|0|0.15|0.15|0.15,-0.00233155071|-0.0574605774|0.0433116825|-0.144492082|-0.0944494624|-0.0886159883,-0.0356144118|-0.0423316984|-0.0379632933|-0.0338401246|-0.0236242674|-0.0227707967,1.12670713|0.610956838|0.276751353|0.590763409|0.810546314|0.704157429,0.50124234|-0.180353671|0.422822654,-0.0180375203|0.0441670045|-0.0149640841,0.004243846051394939,0.0021162666380405426,0.0010665738955140114,0.001044711098074913
192,9.65,-0.28466710435893056,0.24794165790081024,0.22231510281562805,0.21426494419574738,0.24794167280197144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4243277311325073,4.405290126800537,125.78108978271484,1.465476632118225,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.09527994786351138,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3010086339786406e-08,valid,0.06518370547977817,1.7101379139265882,0.00332417029|0.200479518|0.233995716|0.209985692|0.150365334|0.14977342,0.289007724|0.175371064|0.0651837055|0.171527911|0.217262326|0.189631629,0.439007724|0.325371064|0.215183705|0.321527911|0.367262326|0.339631629,0.409007724|0.295371064|0.185183705|0.291527911|0.337262326|0.309631629,0.15|0.15|0|0.15|0.15|0.15,-0.00148159783|-0.0535358902|0.0700665935|-0.104512175|-0.060655185|-0.0545352859,-0.0355168456|-0.0416260274|-0.0368536653|-0.0337006329|-0.0231218815|-0.0222517646,1.11903245|0.606322338|0.29394775|0.547898836|0.785272239|0.681739466,0.500340402|-0.178145319|0.422074497,-0.0180375203|0.0441670045|-0.0149640841,0.004269825294613838,0.002094653435051441,0.0010897554457187653,0.0010685445740818977
193,9.700000000000001,-0.3190600497319111,0.3199436068534851,0.21693477034568787,0.21117787063121796,0.3199435770511627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4624543190002441,4.290731906890869,133.23793029785156,1.4835171699523926,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0845604998786831,0,1,12,workspace_z_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2504304385332898e-08,valid,0.06426494144117315,1.7102775808547384,0.00208923091|0.163836605|0.252095643|0.219857572|0.127314692|0.127833891,0.28728955|0.178882058|0.0642649414|0.170371856|0.217471558|0.190172376,0.43728955|0.328882058|0.214264941|0.320371856|0.367471558|0.340172376,0.40728955|0.298882058|0.184264941|0.290371856|0.337471558|0.310172376,0.15|0.15|0|0.15|0.15|0.15,-0.00311924068|-0.0827189682|0.0470463543|-0.167575425|-0.114347789|-0.106465858,-0.0354161022|-0.0408931354|-0.035790438|-0.0336871568|-0.0227563722|-0.0218839294,1.11062286|0.591916128|0.268315682|0.48022484|0.73278207|0.632339718,0.499438465|-0.175936967|0.421326339,-0.0180375203|0.0441670045|-0.0149640841,0.004284495487809181,0.002120605669915676,0.0011006984859704971,0.001046905294060707
194,9.75,-0.2884140610020233,0.2479049265384674,0.21394026279449463,0.21164442598819733,0.2479049116373062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5492504835128784,5.3566765785217285,166.86514282226562,1.564537525177002,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.07595892371012135,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.342531764207514e-10,valid,0.06117785267162176,1.7105950917445218,0.00436287918|0.240941161|0.231113404|0.260982222|0.183935622|0.182223797,0.285113941|0.176267291|0.0611778527|0.150558973|0.202488721|0.175877821,0.435113941|0.326267291|0.211177853|0.300558973|0.352488721|0.325877821,0.405113941|0.296267291|0.181177853|0.270558973|0.322488721|0.295877821,0.15|0.15|0|0.15|0.15|0.15,-0.00106087614|-0.0623511008|0.09500801|-0.0692683046|-0.0407093705|-0.0340300425,-0.0353184033|-0.0403412478|-0.0344664726|-0.0335021391|-0.0221377226|-0.0212332816,1.10407649|0.602376817|0.305252948|0.499465448|0.747107793|0.648247961,0.498536527|-0.173728615|0.420578182,-0.0180375203|0.0441670045|-0.0149640841,0.004261961206793785,0.0021136635914444923,0.0010964758694171906,0.0010351529344916344
195,9.8,-0.27095675321938106,0.26481306552886963,0.2092178612947464,0.20999805629253387,0.26481306552886963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5118881464004517,6.002239227294922,205.3211669921875,1.5116987228393555,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.047433697192607364,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06164442319036603,1.7108137444536178,0.00146462449|0.150520254|0.275580052|0.26525453|0.138054841|0.137293204,0.283610089|0.185163964|0.0616444232|0.159305258|0.209385858|0.182860936,0.433610089|0.335163964|0.211644423|0.309305258|0.359385858|0.332860936,0.403610089|0.305163964|0.181644423|0.279305258|0.329385858|0.302860936,0.15|0.15|0|0.15|0.15|0.15,-0.00280070065|-0.099680515|0.070287411|-0.124204144|-0.0937436007|-0.0848860751,-0.0352146794|-0.0398757071|-0.0333558038|-0.0335526049|-0.0218557446|-0.0209489516,1.09642498|0.601099633|0.2835093|0.479464283|0.721944085|0.625608717,0.49763459|-0.171520263|0.419830024,-0.0180375203|0.0441670045|-0.0149640841,0.004338523373007774,0.002138882875442505,0.0011008521541953087,0.0010826140642166138
196,9.850000000000001,-0.2890623316275688,0.24897272884845734,0.20657141506671906,0.21109561622142792,0.2489728182554245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5384823083877563,4.880712985992432,160.20159912109375,1.5389666557312012,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.029372019220222537,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3986855271208576e-08,valid,0.059998054969725184,1.7109349713366024,0.00384114505|0.226360232|0.243852908|0.291683543|0.183079305|0.185685041,0.281446197|0.18381771|0.059998055|0.142342184|0.195518802|0.169882217,0.431446197|0.33381771|0.209998055|0.292342184|0.345518802|0.319882217,0.401446197|0.30381771|0.179998055|0.262342184|0.315518802|0.289882217,0.15|0.15|0|0.15|0.15|0.15,-0.00116103731|-0.0771431491|0.102572873|-0.0386670735|-0.033383938|-0.0262679811,-0.0351140269|-0.0394151093|-0.0319718832|-0.0334008116|-0.0213090762|-0.020360866,1.08950972|0.618712583|0.310593209|0.497300852|0.727382194|0.632900021,0.496732652|-0.169311911|0.419081867,-0.0180375203|0.0441670045|-0.0149640841,0.004273999482393265,0.0021352358162403107,0.0010971510782837868,0.0010253926739096642
197,9.9,-0.2749350991575864,0.2483334094285965,0.20331831276416779,0.21142391860485077,0.2483334094285965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4746379852294922,4.98082160949707,138.28565979003906,1.4532921314239502,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.16557636732076947,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0610956544483339,1.7108051077763258,0.00157471674|0.156408516|0.280025372|0.30153095|0.154763902|0.152288527,0.279884502|0.193885145|0.0610956544|0.150079767|0.200741739|0.174979037,0.429884502|0.343885145|0.211095654|0.300079767|0.350741739|0.324979037,0.399884502|0.313885145|0.181095654|0.270079767|0.320741739|0.294979037,0.15|0.15|0|0.15|0.15|0.15,-0.00198459354|-0.0989768541|0.0895239055|-0.0487221025|-0.0533595293|-0.0454497421,-0.035008472|-0.0390232289|-0.0308001305|-0.0333941995|-0.0210390795|-0.0200613546,1.08254494|0.637540496|0.303106393|0.518202767|0.728568348|0.634405052,0.495830715|-0.167103559|0.418333709,-0.0180375203|0.0441670045|-0.0149640841,0.004262923263013363,0.002114403061568737,0.0010977135971188545,0.0010343864560127258
198,9.950000000000001,-0.28332699054883836,0.24589495360851288,0.20080114901065826,0.21268419921398163,0.24589501321315765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4239511489868164,4.5812458992004395,48.06069564819336,1.4242949485778809,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.10599121486167382,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06142391977675479,1.709814916324445,0.00267468232|0.187023214|0.254911872|0.308597553|0.1738908|0.175511795,0.277912068|0.196774421|0.0614239198|0.143100506|0.193765182|0.168665626,0.427912068|0.346774421|0.21142392|0.293100506|0.343765182|0.318665626,0.397912068|0.316774421|0.18142392|0.263100506|0.313765182|0.288665626,0.15|0.15|0|0.15|0.15|0.15,-0.00156550015|-0.093635883|0.0947499511|-0.0110630534|-0.0328358903|-0.024004236,-0.0349037886|-0.0386732059|-0.0295049127|-0.0332469608|-0.0206459398|-0.0196150941,1.07517898|0.654788595|0.310940718|0.528092009|0.721578899|0.631043175,0.494928777|-0.164895207|0.417585552,-0.0180375203|0.0441670045|-0.0149640841,0.004233627580106258,0.002146972343325615,0.0010585887357592583,0.0010117040947079659
199,10.0,-0.2929398686777168,0.24171510338783264,0.19911019504070282,0.21487586200237274,0.24171510338783264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3321595191955566,4.87052059173584,51.60804748535156,1.3398571014404297,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.06821116943195832,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,6.653910538875762e-10,valid,0.0626842264324092,1.7078462210099565,0.00209265709|0.166406577|0.257293632|0.313254337|0.175510865|0.179641171,0.276154625|0.203992927|0.0626842264|0.144964436|0.193509801|0.168946281,0.426154625|0.353992927|0.212684226|0.294964436|0.343509801|0.318946281,0.396154625|0.323992927|0.182684226|0.264964436|0.313509801|0.288946281,0.15|0.15|0|0.15|0.15|0.15,-0.00101274411|-0.0856558201|0.10009842|0.0261825778|-0.0109451111|-0.00152598439,-0.0347971066|-0.0383792129|-0.0282817457|-0.0330804318|-0.0203272132|-0.0192327191,1.06880865|0.691936676|0.32255358|0.572959891|0.742766878|0.655026419,0.49402684|-0.162686855|0.416837394,-0.0180375203|0.0441670045|-0.0149640841,0.004170442000031471,0.0020670099183917046,0.0010951654985547066,0.000992586836218834
