step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.7467470290817222,0.4272746443748474,0.4198566973209381,0.18977214395999908,0.4178348779678345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850635766983032,7.255980968475342,297.2131042480469,0.5850635766983032,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,4.387103816716985e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04348200749808359,1.4469057534640268,0.00182624672|0.0188998683|0.0779762323|0.106044212|0.144879644|0.123715549,0.15722651|0.191296848|0.0434820075|0.106804072|0.174889612|0.149378267,0.30722651|0.341296848|0.193482007|0.256804072|0.324889612|0.299378267,0.27722651|0.311296848|0.163482007|0.226804072|0.294889612|0.269378267,0.15|0.15|0.0376981559|0|0|0,-0.000696804074|0.00021961464|-0.0126096742|-0.0542015844|-0.0753172207|-0.0781551455,-0.0345583129|-0.0375552394|-0.0144849064|-0.0255606074|-0.0125158606|-0.0110274739,0.593650925|0.727851767|0.146833449|0.347454094|0.611725365|0.50833045,0.348645985|-0.209961951|0.376607984,-0.00582180964|0.0461611599|-0.0183099434,0.00421848613768816,0.0021371254697442055,0.0010817144066095352,0.0009835539385676384
132,6.65,-0.746223084483778,0.2892797291278839,0.4248405992984772,0.19222824275493622,0.2888205051422119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5047311782836914,7.908255577087402,300.4411926269531,0.5205937027931213,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.04046771087404328,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03578690970502388,1.4377175471423849,0.000922917744|0.00193970774|0.0681528772|0.118030532|0.0903651389|0.0953438986,0.155155331|0.186107349|0.0357869097|0.0916851833|0.157732237|0.132036861,0.305155331|0.336107349|0.18578691|0.241685183|0.307732237|0.282036861,0.275155331|0.306107349|0.15578691|0.211685183|0.277732237|0.252036861,0.15|0.15|0.15|0.15|0.15|0.15,0.00149785603|0.0211236722|0.0113541935|0.081587849|0.0717741878|0.0693669725,-0.0344184919|-0.0374866443|-0.0135581169|-0.0246222334|-0.0115577539|-0.00996866296,0.587700688|0.728066423|0.140943715|0.423706349|0.691145382|0.587545753,0.348354876|-0.207653821|0.375692457,-0.00582180964|0.0461611599|-0.0183099434,0.004147178493440151,0.0020653335377573967,0.0010809088125824928,0.0009847339242696762
133,6.7,-0.7351618364978112,0.42453256249427795,0.4220695197582245,0.18867971003055573,0.41594311594963074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232886075973511,6.498728275299072,285.748046875,0.5237900018692017,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.0032744792534282465,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04202720464630014,1.4316086739361102,0.00197532268|0.0270662369|0.0649570073|0.0924053403|0.114616624|0.0958588723,0.153842347|0.188333682|0.0420272046|0.10582981|0.173650973|0.148048202,0.303842347|0.338333682|0.192027205|0.25582981|0.323650973|0.298048202,0.273842347|0.308333682|0.162027205|0.22582981|0.293650973|0.268048202,0.15|0.15|0.15|0|0|0,-0.000312883657|0.00688622475|-0.0108018778|-0.0439734343|-0.0688148556|-0.0713083062,-0.0342708414|-0.0373620006|-0.0134250176|-0.0250064767|-0.0121942406|-0.010671102,0.580785663|0.722858953|0.143881923|0.354339328|0.613594797|0.5102134,0.348063767|-0.20534569|0.37477693,-0.00582180964|0.0461611599|-0.0183099434,0.004263127222657204,0.0021010898053646088,0.0010949047282338142,0.0010512256994843483
134,6.75,-0.7437055436232545,0.2907800078392029,0.4266819655895233,0.1913727968931198,0.2907799184322357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5059536695480347,7.606912136077881,280.1689147949219,0.5110953450202942,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.01823282206310652,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03508050413391642,1.4231885844988792,0.000412979703|0.00950238427|0.055656529|0.10885564|0.0898067494|0.0964325479,0.151845091|0.183331092|0.0350805041|0.0927023199|0.157768768|0.132088073,0.301845091|0.333331092|0.185080504|0.24270232|0.307768768|0.282088073,0.271845091|0.303331092|0.155080504|0.21270232|0.277768768|0.252088073,0.15|0.15|0.15|0.15|0.15|0.15,0.00188945767|0.028052701|0.0135356292|0.0909345958|0.0773744472|0.0758380342,-0.0341267226|-0.0372769814|-0.0132170378|-0.0241118482|-0.011274904|-0.00965123542,0.575143099|0.724100088|0.140640608|0.437632027|0.697174615|0.594539092,0.347772658|-0.20303756|0.373861402,-0.00582180964|0.0461611599|-0.0183099434,0.004297488369047642,0.00212005153298378,0.0011098841205239296,0.001051081344485283
135,6.800000000000001,-0.7171877933653827,0.40029555559158325,0.42408135533332825,0.18842609226703644,0.39310353994369507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067890286445618,6.335006237030029,277.1183776855469,0.5067880153656006,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.1423274742533448e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04137276999336667,1.4177199675614458,0.00248528862|0.0360431551|0.0752757286|0.101097042|0.114456724|0.0964245881,0.150566849|0.185764383|0.04137277|0.105798183|0.172921413|0.147292599,0.300566849|0.335764383|0.19137277|0.255798183|0.322921413|0.297292599,0.270566849|0.305764383|0.16137277|0.225798183|0.292921413|0.267292599,0.15|0.15|0|0|0|0,0.000176250962|0.0141465279|-0.00660169146|-0.0270883007|-0.0545769987|-0.0561848799,-0.0339746514|-0.0371361933|-0.0140336903|-0.0245621627|-0.0119562078|-0.0103980883,0.568468997|0.720067868|0.144855698|0.37154227|0.625152447|0.522587428,0.347481549|-0.20072943|0.372945875,-0.00582180964|0.0461611599|-0.0183099434,0.004275809042155743,0.002146291546523571,0.0011071022599935532,0.0010056421160697937
136,6.8500000000000005,-0.7296375208967408,0.29291272163391113,0.4277961552143097,0.19046853482723236,0.29286640882492065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4937618672847748,6.196208953857422,248.75796508789062,0.49376121163368225,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.516185584270166e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.035411432163496986,1.409822593043233,0.000232141576|0.0188137778|0.0361251376|0.0937397548|0.0802898509|0.0888290039,0.14862418|0.181133485|0.0354114322|0.0960235147|0.159908078|0.13442924,0.29862418|0.331133485|0.185411432|0.246023515|0.309908078|0.28442924,0.26862418|0.301133485|0.155411432|0.216023515|0.279908078|0.25442924,0.15|0.15|0.15|0.15|0.15|0.15,0.00176235208|0.0259881993|0.0129389019|0.0762821212|0.0608139014|0.0607238761,-0.0338258395|-0.0370341747|-0.013005675|-0.0237020949|-0.0110795131|-0.00941872597,0.562433232|0.713487966|0.141578956|0.436674085|0.6893667|0.58902211,0.34719044|-0.198421299|0.372030348,-0.00582180964|0.0461611599|-0.0183099434,0.004263489507138729,0.0021331999450922012,0.0010851547122001648,0.001028100959956646
137,6.9,-0.7075813700372158,0.3756179213523865,0.42591679096221924,0.18805281817913055,0.3705247938632965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4863550662994385,5.460567474365234,231.65005493164062,0.486354261636734,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.714212251683103e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040448517492598285,1.4043183918748487,0.00231711683|0.0334541681|0.0697718355|0.0840035992|0.0933837581|0.0774753722,0.147262174|0.182144827|0.0404485175|0.105940376|0.172149863|0.146623915,0.297262174|0.332144827|0.190448517|0.255940376|0.322149863|0.296623915,0.267262174|0.302144827|0.160448517|0.225940376|0.292149863|0.266623915,0.15|0.15|0.0534325787|0|0|0,0.000521020809|0.015017032|-0.000998458856|-0.0146614018|-0.0419660016|-0.0423138027,-0.0336707247|-0.03689573|-0.0135058338|-0.0242207587|-0.0117805142|-0.010182171,0.555898994|0.706700611|0.147289777|0.384879343|0.634852936|0.533999686,0.346899331|-0.196113169|0.37111482,-0.00582180964|0.0461611599|-0.0183099434,0.004245702177286148,0.0021277721971273422,0.001062699593603611,0.001037907786667347
138,6.95,-0.729249938629155,0.29464054107666016,0.42945271730422974,0.18970493972301483,0.29464060068130493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5157862901687622,4.586338996887207,198.7490692138672,0.5157859921455383,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.6478089292119965e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03591673680020099,1.396427172076053,0.00068591315|0.0197712571|0.00747531638|0.0712932669|0.0657590553|0.0718302448,0.145422771|0.178460774|0.0359167368|0.0984494796|0.16151091|0.136373322,0.295422771|0.328460774|0.185916737|0.24844948|0.31151091|0.286373322,0.265422771|0.298460774|0.155916737|0.21844948|0.28151091|0.256373322,0.15|0.15|0.15|0.15|0.15|0.15,0.00180339072|0.0250006773|0.0145151958|0.067997447|0.0488920832|0.0500193028,-0.0335175291|-0.0367860781|-0.0128116283|-0.0234065087|-0.0109447887|-0.0092454377,0.549976945|0.702057696|0.145370515|0.438388857|0.683990934|0.586267154,0.346608222|-0.193805039|0.370199293,-0.00582180964|0.0461611599|-0.0183099434,0.003927286714315414,0.001874714158475399,0.001004713587462902,0.0010325470939278603
139,7.0,-0.7240000720549062,0.3838920593261719,0.42785823345184326,0.1871766597032547,0.3794756233692169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226913690567017,5.180140972137451,194.032958984375,0.5226904153823853,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.134385233759676e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039704959383561916,1.3897356357059023,0.00237130321|0.0321458168|0.0762131236|0.0764224197|0.0879100438|0.0717843347,0.144032665|0.17938322|0.0397049594|0.10625326|0.171346595|0.146059569,0.294032665|0.32938322|0.189704959|0.25625326|0.321346595|0.296059569,0.264032665|0.29938322|0.159704959|0.22625326|0.291346595|0.266059569,0.15|0.15|0|0|0|0,0.000495439423|0.0119175023|0.000746847433|-0.0178956505|-0.0465916318|-0.0456970038,-0.0333587998|-0.0366463066|-0.0136468209|-0.0239971912|-0.0116946815|-0.0100549094,0.5432673|0.692804077|0.145919864|0.383120199|0.627100068|0.528486362,0.346317112|-0.191496909|0.369283766,-0.00582180964|0.0461611599|-0.0183099434,0.0042213499546051025,0.0020702965557575226,0.0011138375848531723,0.0010202033445239067
140,7.050000000000001,-0.7206472001979427,0.2982003092765808,0.43060776591300964,0.18821652233600616,0.2981314957141876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506254255771637,4.59261417388916,195.25465393066406,0.5062538981437683,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,5.261745343133513e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03533560574849973,1.3806717068784629,0.000652350976|0.0156508578|0.00314431241|0.0696141263|0.0688202727|0.0712254075,0.142197718|0.175580981|0.0353356057|0.098102998|0.159753399|0.135098211,0.292197718|0.325580981|0.185335606|0.248102998|0.309753399|0.285098211,0.262197718|0.295580981|0.155335606|0.218102998|0.279753399|0.255098211,0.15|0.15|0.15|0.15|0.15|0.15,0.00172807122|0.0246646714|0.0130515498|0.0565758552|0.0339744136|0.0362035348,-0.033202225|-0.036539043|-0.0126110075|-0.0232050421|-0.0108812035|-0.00913759552,0.537316718|0.690449551|0.141782965|0.425782805|0.662106805|0.567458785,0.346026003|-0.189188778|0.368368238,-0.00582180964|0.0461611599|-0.0183099434,0.004199974238872528,0.0020957374945282936,0.0011061420664191246,0.0009813793003559113
141,7.1000000000000005,-0.7431092414490388,0.4144873321056366,0.42834150791168213,0.18519116938114166,0.40978363156318665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5332430601119995,4.96151065826416,190.88436889648438,0.5332421064376831,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.119130978578862e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03818738125520163,1.3734012192966338,0.00227253811|0.0318089681|0.0692966785|0.0643771399|0.0738007077|0.0604254033,0.140812333|0.176821103|0.0381873813|0.105849383|0.1695792|0.144652638,0.290812333|0.326821103|0.188187381|0.255849383|0.3195792|0.294652638,0.260812333|0.296821103|0.158187381|0.225849383|0.2895792|0.264652638,0.15|0.15|0.0641819037|0|0|0,0.000439713002|0.0116622712|1.28645755e-05|-0.0266099106|-0.0578575182|-0.0559357829,-0.0330401622|-0.036397219|-0.0130748517|-0.0238502092|-0.0116576665|-0.009974898,0.530648881|0.682549464|0.139687538|0.372937412|0.608801616|0.51269987,0.345734894|-0.186880648|0.367452711,-0.00582180964|0.0461611599|-0.0183099434,0.004076320677995682,0.0020064376294612885,0.0010807113721966743,0.0009731920436024666
142,7.15,-0.7296049786632468,0.30198004841804504,0.4312313199043274,0.18659673631191254,0.30198004841804504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102798342704773,6.072405815124512,219.69342041015625,0.5102790594100952,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.0111000529712803e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.033263246583596945,1.3638491118850866,0.000578909212|0.0153658191|0.00358567723|0.0825289079|0.082244629|0.0845163116,0.138993475|0.172949262|0.0332632466|0.096007596|0.155750069|0.131673022,0.288993475|0.322949262|0.183263247|0.246007596|0.305750069|0.281673022,0.258993475|0.292949262|0.153263247|0.216007596|0.275750069|0.251673022,0.15|0.15|0.15|0.15|0.15|0.15,0.00211305831|0.0296915753|0.0154217398|0.0663423731|0.0434663416|0.0472528418,-0.0328802364|-0.0362884073|-0.0124325727|-0.0231001317|-0.0108653519|-0.00907795293,0.525206724|0.685200217|0.136042153|0.427272625|0.655601266|0.564866977,0.345443785|-0.184572518|0.366537184,-0.00582180964|0.0461611599|-0.0183099434,0.004075784236192703,0.002070734277367592,0.001025000587105751,0.0009632166475057602
143,7.2,-0.7494760080903262,0.41387104988098145,0.42922523617744446,0.18373249471187592,0.4088960289955139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5307492017745972,5.697243690490723,234.20602416992188,0.5307492017745972,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,3.88574517657852e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03659674056742576,1.357288873912962,0.0027779285|0.0382760878|0.0852620942|0.0806236731|0.0836281208|0.072410833,0.13770922|0.175243942|0.0365967406|0.105489809|0.167687969|0.143251981,0.28770922|0.325243942|0.186596741|0.255489809|0.317687969|0.293251981,0.25770922|0.295243942|0.156596741|0.225489809|0.287687969|0.263251981,0.15|0.15|0|0|0|0,0.000226084481|0.00738449872|-0.000723270072|-0.0269124182|-0.0536250973|-0.0495834095,-0.0327133563|-0.0361305789|-0.013353318|-0.0238031106|-0.0116804811|-0.00995993568,0.518349607|0.672229689|0.132310374|0.371243709|0.605446298|0.51346458,0.345152676|-0.182264388|0.365621656,-0.00582180964|0.0461611599|-0.0183099434,0.004096567630767822,0.002047322690486908,0.0010680928826332092,0.0009644888341426849
144,7.25,-0.732774752971252,0.3055818974971771,0.43202218413352966,0.18510033190250397,0.3055818974971771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5244268178939819,5.967794418334961,233.14515686035156,0.5244260430335999,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.0941674849577711e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03171870119981948,1.3482166898368493,0.000297740649|0.00977419646|0.00684199696|0.0735668038|0.0731305183|0.0746042488,0.13580664|0.169940204|0.0317187012|0.0955571433|0.154708108|0.131568803,0.28580664|0.319940204|0.181718701|0.245557143|0.304708108|0.281568803,0.25580664|0.289940204|0.151718701|0.215557143|0.274708108|0.251568803,0.15|0.15|0.15|0.15|0.15|0.15,0.00221501656|0.0314454816|0.0151041075|0.0668517755|0.0420183793|0.0473158859,-0.032550507|-0.0360282665|-0.0122543734|-0.0229968533|-0.0108391213|-0.00900666719,0.512891069|0.675178032|0.129724539|0.426083495|0.650011692|0.564584432,0.344861567|-0.179956257|0.364706129,-0.00582180964|0.0461611599|-0.0183099434,0.004447275772690773,0.002335702069103718,0.0011020302772521973,0.0009931707754731178
145,7.300000000000001,-0.7455286830512217,0.39109617471694946,0.4309135973453522,0.18278385698795319,0.3868753910064697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.517588198184967,5.49000358581543,229.01943969726562,0.5175871849060059,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.2610942042151506e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035100335737059424,1.341353555301877,0.00291215578|0.0406116392|0.086796625|0.0827833169|0.0832849639|0.0741240546,0.134591338|0.173180171|0.0351003357|0.105158242|0.165960047|0.142205301,0.284591338|0.323180171|0.185100336|0.255158242|0.315960047|0.292205301,0.254591338|0.293180171|0.155100336|0.225158242|0.285960047|0.262205301,0.15|0.15|0|0|0|0,0.000338961071|0.00703241642|0.0012106858|-0.0165637886|-0.0422248218|-0.0369355911,-0.0323795826|-0.0358625224|-0.0132063708|-0.0237276455|-0.0116738288|-0.00991178642,0.506324732|0.663890579|0.128405658|0.380341533|0.609941538|0.521973828,0.344570458|-0.177648127|0.363790601,-0.00582180964|0.0461611599|-0.0183099434,0.004235945641994476,0.002133868634700775,0.001092652790248394,0.0009935460984706879
146,7.3500000000000005,-0.7585164302039773,0.3069397211074829,0.4348451793193817,0.1845410317182541,0.3069397211074829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5338951349258423,5.125986099243164,211.29476928710938,0.5338945388793945,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.3431920516321e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.031086579913008033,1.332100530702904,0.000446577099|0.00922171831|0.00523982336|0.0561796276|0.0601124886|0.0580201601,0.132712944|0.16777474|0.0310865799|0.0972267755|0.155201272|0.132977498,0.282712944|0.31777474|0.18108658|0.247226775|0.305201272|0.282977498,0.252712944|0.28777474|0.15108658|0.217226775|0.275201272|0.252977498,0.15|0.15|0.15|0.15|0.15|0.15,0.00188434001|0.0232552681|0.0144321307|0.0689607504|0.0483943958|0.0556095798,-0.0322127271|-0.0357563899|-0.0120835419|-0.0228942929|-0.0108211762|-0.00895022007,0.50052339|0.658597838|0.126694908|0.434973559|0.658378308|0.57856935,0.344279349|-0.175339997|0.362875074,-0.00582180964|0.0461611599|-0.0183099434,0.004013584926724434,0.0020543700084090233,0.0010147327557206154,0.0009285863488912582
147,7.4,-0.7464407352604014,0.36592811346054077,0.4348147213459015,0.18269173800945282,0.36210328340530396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.523327112197876,5.4158854484558105,209.59567260742188,0.523327112197876,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,3.9957246849886346e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03454103798731631,1.3244314512998874,0.00247851605|0.0298267871|0.0857611068|0.0841396884|0.0920069715|0.0799776646,0.131431946|0.169869987|0.034541038|0.105433319|0.165068706|0.14216752,0.281431946|0.319869987|0.184541038|0.255433319|0.315068706|0.29216752,0.251431946|0.289869987|0.154541038|0.225433319|0.285068706|0.26216752,0.15|0.15|0|0|0|0,0.000264028574|0.00378635016|0.00195803337|-0.00960770341|-0.0354231261|-0.0292280302,-0.032039064|-0.0356026424|-0.012946817|-0.0235153459|-0.0115853232|-0.00977625633,0.493952747|0.647663656|0.127175368|0.388610227|0.613266373|0.529665792,0.34398824|-0.173031867|0.361959547,-0.00582180964|0.0461611599|-0.0183099434,0.004058045335114002,0.002044382505118847,0.0010577896609902382,0.0009400490671396255
148,7.45,-0.758387738400825,0.3086088299751282,0.4383600354194641,0.18388168513774872,0.30854856967926025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5466118454933167,4.0548906326293945,188.4185028076172,0.5466115474700928,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,5.445636542021028e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03115383893845461,1.314121209302759,0.000347702611|0.0049064874|0.0100925506|0.039136962|0.0520012364|0.0434006713,0.129604904|0.165342515|0.0311538389|0.0989263275|0.155673842|0.134465103,0.279604904|0.315342515|0.181153839|0.248926327|0.305673842|0.284465103,0.249604904|0.285342515|0.151153839|0.218926327|0.275673842|0.254465103,0.15|0.15|0.15|0.15|0.15|0.15,0.00165097067|0.0203031171|0.0123415576|0.0576833003|0.032454114|0.0406043693,-0.0318687341|-0.0354997686|-0.0117663914|-0.0226107164|-0.0107000278|-0.0087815409,0.488201852|0.646173407|0.125190522|0.430777894|0.644449453|0.569683242,0.343697131|-0.170723736|0.361044019,-0.00582180964|0.0461611599|-0.0183099434,0.003897670656442642,0.0020451080054044724,0.0009743701666593552,0.00086203683167696
149,7.5,-0.7711364913484715,0.3957344591617584,0.43780264258384705,0.18157021701335907,0.39171117544174194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511455535888672,4.574707984924316,170.96987915039062,0.5511446595191956,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.0701277494575406e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.033857047666021906,1.304775472812327,0.00217005576|0.026008669|0.0742030412|0.0682096356|0.0806240536|0.0681862469,0.128306021|0.167317243|0.0338570477|0.105543833|0.163769574|0.141820445,0.278306021|0.317317243|0.183857048|0.255543833|0.313769574|0.291820445,0.248306021|0.287317243|0.153857048|0.225543833|0.283769574|0.261820445,0.15|0.15|0.0576531776|0|0|0,0.000265371519|0.00505386546|0.00125422135|-0.0161634648|-0.0480404045|-0.0413604192,-0.0316920061|-0.0353503908|-0.0122479098|-0.0232357168|-0.0114718325|-0.00960940415,0.481797448|0.638972448|0.124434502|0.382776151|0.59556606|0.516311956,0.343406022|-0.168415606|0.360128492,-0.00582180964|0.0461611599|-0.0183099434,0.00421454943716526,0.0021327463909983635,0.001105492003262043,0.0009601199999451637
150,7.550000000000001,-0.7265674240311637,0.3149295747280121,0.43909549713134766,0.18149198591709137,0.3149009346961975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557685136795044,5.250482082366943,186.9271697998047,0.5576843619346619,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.2082265633644474e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.029968012932247906,1.2929900451768523,0.000348872968|0.00659568441|0.0053998629|0.0529786988|0.0649235047|0.0575379946,0.126531461|0.163332615|0.0299680129|0.0977926496|0.151848424|0.131695926,0.276531461|0.313332615|0.179968013|0.24779265|0.301848424|0.281695926,0.246531461|0.283332615|0.149968013|0.21779265|0.271848424|0.251695926,0.15|0.15|0.15|0.15|0.15|0.15,0.00228046251|0.0341113402|0.0129331215|0.0430314962|0.00354929871|0.0107836721,-0.0315178946|-0.035243226|-0.0114554239|-0.0223695877|-0.010619045|-0.00865052565,0.476888413|0.652198575|0.121349749|0.411832507|0.600323951|0.528916852,0.343114913|-0.166107476|0.359212965,-0.00582180964|0.0461611599|-0.0183099434,0.004096814431250095,0.0020307060331106186,0.001107286661863327,0.0009424658492207527
151,7.6000000000000005,-0.8081395277131423,0.4598069190979004,0.43708300590515137,0.17809416353702545,0.4553045928478241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5794411301612854,4.974276542663574,198.18115234375,0.5794106125831604,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.0037949939302171914,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03148049108295156,1.2827484172769448,0.00299321648|0.0440918435|0.0784210728|0.0792429483|0.0785755221|0.0742849946,0.125375248|0.167201524|0.0314804911|0.10462187|0.15925445|0.139400634,0.275375248|0.317201524|0.181480491|0.25462187|0.30925445|0.289400634,0.245375248|0.287201524|0.151480491|0.22462187|0.27925445|0.259400634,0.15|0.15|0.0371396512|0|0.15|0,7.22346736e-05|0.00236387885|0.000240074461|-0.0391789112|-0.0687895461|-0.0603999031,-0.0313351987|-0.0350603061|-0.0122817914|-0.023281709|-0.0107569282|-0.00968689904,0.470238029|0.636109669|0.113880247|0.35602686|0.557471327|0.487515735,0.342823803|-0.163799345|0.358297437,-0.00582180964|0.0461611599|-0.0183099434,0.004313433542847633,0.002137988805770874,0.0011085476726293564,0.001049247570335865
