step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.5495830129506044,0.33824846148490906,0.2725943624973297,0.20422829687595367,0.32143843173980713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299145460128784,1.0306683778762817,3.074280261993408,0.7586323618888855,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.20621114449284092,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.4344730674419335e-07,valid,0.04898943258201008,1.8770884060039144,0.000212862567|0.0171385818|0.0313013334|0.170669241|0.128290398|0.109169214,0.171056492|0.142152986|0.0489894326|0.282432455|0.37867053|0.415323371,0.321056492|0.292152986|0.198989433|0.432432455|0.52867053|0.565323371,0.291056492|0.262152986|0.168989433|0.402432455|0.49867053|0.535323371,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149344385|0.00156941391|-0.00444852775|0.004264892|-0.0446886711|0.0098595809,-0.0167499633|-0.0455510378|-0.048036669|-0.046053937|-0.041287072|-0.0411895582,0.667326659|0.524630319|0.143472534|1.08794078|1.42870638|1.6299635,0.428578436|-0.162251472|0.260589033,-0.00203611585|0.0488138497|0.0106330803,0.004453109577298164,0.0021347366273403168,0.0010742899030447006,0.0012273667380213737
128,6.45,-0.5655712896568571,0.35040995478630066,0.27607259154319763,0.20157773792743683,0.3328002393245697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7644885778427124,1.100274682044983,8.602142333984375,0.7949234247207642,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.2172715774830168,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.551352495262088e-07,valid,0.046352699172244355,1.8809682776063033,0.000220382367|0.0163444135|0.0280239137|0.176788015|0.135674021|0.116400016,0.170216374|0.139686748|0.0463526992|0.280442399|0.374006952|0.413536886,0.320216374|0.289686748|0.196352699|0.430442399|0.524006952|0.563536886,0.290216374|0.259686748|0.166352699|0.400442399|0.494006952|0.533536886,0.15|0.15|0.15|0.15|0.15|0.15,-0.000171118859|0.00189174107|-0.00569740522|0.00816565419|-0.042730904|0.0103117369,-0.0165174356|-0.0455573729|-0.0480415344|-0.0461557728|-0.0412532716|-0.041167961,0.664176941|0.515081358|0.131671857|1.08377948|1.41204363|1.62329132,0.428476512|-0.159810841|0.261120826,-0.00203611585|0.0488138497|0.0106330803,0.007059368304908276,0.003425062634050846,0.001804799772799015,0.001800650730729103
129,6.5,-0.5812494653061742,0.36019426584243774,0.2796570062637329,0.1989201158285141,0.34210750460624695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091093301773071,1.0938563346862793,7.00270414352417,0.8410784006118774,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.2290651580491958,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.6781929879458183e-07,valid,0.043514101419592915,1.8847625676766013,0.000251174764|0.0134277785|0.0180011705|0.168691981|0.12529523|0.104694913,0.169384414|0.137220313|0.0435141014|0.278689666|0.36984501|0.411837485,0.319384414|0.287220313|0.193514101|0.428689666|0.51984501|0.561837485,0.289384414|0.257220313|0.163514101|0.398689666|0.48984501|0.531837485,0.15|0.15|0.15|0.15|0.15|0.15,-0.000171183222|0.00188650811|-0.00597595904|0.011407043|-0.0428241699|0.0097160465,-0.0162837857|-0.0455670316|-0.0480396512|-0.0462353091|-0.0413308804|-0.0411296157,0.661082685|0.505200729|0.120040795|1.0799304|1.39522499|1.61593637,0.428374588|-0.15737021|0.261652619,-0.00203611585|0.0488138497|0.0106330803,0.0069435350596904755,0.0033525433391332626,0.0018388573080301285,0.0017241593450307846
130,6.550000000000001,-0.5975554227768636,0.368289589881897,0.28345927596092224,0.19629214704036713,0.3499525189399719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8584109544754028,1.1254159212112427,6.856841564178467,0.8895860314369202,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.23278179029239832,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.7123849505924363e-07,valid,0.04082069209281872,1.8884324277967368,0.000249888191|0.0120060639|0.0138163147|0.172109119|0.127693124|0.105872393,0.168567447|0.134698749|0.0408206921|0.277128029|0.365452312|0.410027763,0.318567447|0.284698749|0.190820692|0.427128029|0.515452312|0.560027763,0.288567447|0.254698749|0.160820692|0.397128029|0.485452312|0.530027763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00016008046|0.00168288236|-0.00558166766|0.0148800296|-0.0446314509|0.0088270918,-0.0160489194|-0.0455771198|-0.0480331177|-0.0463065469|-0.0414110788|-0.0410886898,0.658060788|0.49490076|0.109667983|1.0770856|1.37576672|1.60784945,0.428272665|-0.154929578|0.262184411,-0.00203611585|0.0488138497|0.0106330803,0.0068714311346411705,0.003394116647541523,0.0017044125124812126,0.0017446456477046013
131,6.6000000000000005,-0.615180753407192,0.3879225254058838,0.2869263291358948,0.19348715245723724,0.36798205971717834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9002735614776611,1.406535267829895,21.535587310791016,0.9359272122383118,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.25515541523151947,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.952485214403888e-07,valid,0.038256358971709786,1.8919116915205874,0.000232403457|0.0120821929|0.0142432078|0.185501874|0.142068667|0.119643097,0.167764498|0.132168105|0.038256359|0.275681718|0.360642828|0.408080435,0.317764498|0.282168105|0.188256359|0.425681718|0.510642828|0.558080435,0.287764498|0.252168105|0.158256359|0.395681718|0.480642828|0.528080435,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233520903|0.00278420657|-0.00880946583|0.0168070975|-0.0457092395|0.00867914599,-0.0158127965|-0.0455852284|-0.0480239949|-0.0463797343|-0.0415097113|-0.0410587229,0.655011675|0.485871396|0.0961919751|1.07315424|1.35535236|1.59994216,0.428170741|-0.152488947|0.262716204,-0.00203611585|0.0488138497|0.0106330803,0.00781754869967699,0.0035320650786161423,0.002268269658088684,0.0019860751926898956
132,6.65,-0.6321469667676065,0.41704487800598145,0.2895336449146271,0.19033439457416534,0.39439570903778076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9459822177886963,2.260401725769043,34.19242858886719,0.9941806197166443,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.30504582001491837,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.587037396878337e-07,valid,0.03496796282885903,1.8952057325656353,0.000337512674|0.010228927|0.0107664148|0.164280564|0.11666421|0.0906873193,0.166956895|0.129685012|0.0349679628|0.273970374|0.355820713|0.406195653,0.316956895|0.279685012|0.184967963|0.423970374|0.505820713|0.556195653,0.286956895|0.249685012|0.154967963|0.393970374|0.475820713|0.526195653,0.15|0.15|0.15|0.15|0.15|0.15,-0.000357925988|0.00494232104|-0.0150039519|0.0186090412|-0.0401848|0.0109947485,-0.0155758065|-0.0456041679|-0.0480115764|-0.0464144014|-0.0415630423|-0.0409961592,0.651893849|0.478078201|0.076856323|1.06807614|1.34153501|1.5947812,0.428068817|-0.150048316|0.263247997,-0.00203611585|0.0488138497|0.0106330803,0.005769046023488045,0.0028166258707642555,0.0014241961762309074,0.001506277360022068
133,6.7,-0.6487945059498811,0.4306471347808838,0.2921147048473358,0.18715591728687286,0.40755894780158997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0141096115112305,3.2035775184631348,49.14725875854492,1.065747618675232,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.32684622267138425,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.1034824987658605e-07,valid,0.030943480455673383,1.8985728970603453,0.000514235677|0.0143618869|0.047776469|0.108279188|0.0529444782|0.0434964213,0.166147247|0.127072938|0.0309434805|0.272754418|0.352611298|0.405117856,0.316147247|0.277072938|0.18094348|0.422754418|0.502611298|0.555117856,0.286147247|0.247072938|0.15094348|0.392754418|0.472611298|0.525117856,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328410019|0.00508035035|-0.0145277719|0.0272371911|-0.026176891|0.0171609616,-0.0153381781|-0.0456457847|-0.0479879636|-0.0463704173|-0.0415094532|-0.0408466198,0.648922399|0.467726317|0.0612581863|1.07188445|1.34275885|1.59678576,0.427966893|-0.147607684|0.263779789,-0.00203611585|0.0488138497|0.0106330803,0.006289307959377766,0.0035105887800455093,0.0013281507417559624,0.0014176052063703537
134,6.75,-0.6684441818704044,0.440582275390625,0.2950708866119385,0.1840371936559677,0.4175812900066376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889005661010742,2.2737159729003906,28.56892204284668,1.1405818462371826,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.33851578540884436,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.3901870519892985e-07,valid,0.027830626305433953,1.902218875500313,0.000469025138|0.0219532979|0.07804058|0.0962752394|0.0319066865|0.0606969273,0.165374234|0.124134098|0.0278306263|0.273098158|0.351266236|0.404646286,0.315374234|0.274134098|0.177830626|0.423098158|0.501266236|0.554646286,0.285374234|0.244134098|0.147830626|0.393098158|0.471266236|0.524646286,0.15|0.15|0.15|0.15|0.15|0.15,-0.000290728993|0.00479287724|-0.0123304938|0.0339525055|-0.0197649322|0.0206601334,-0.0150992307|-0.0456902559|-0.0479399716|-0.0462936716|-0.0414304794|-0.0406584555,0.646106975|0.455639014|0.0510520398|1.08005146|1.34386953|1.59858682,0.427864969|-0.145167053|0.264311582,-0.00203611585|0.0488138497|0.0106330803,0.006430668756365776,0.0032149991020560265,0.0015652114525437355,0.0016229134052991867
135,6.800000000000001,-0.6925927391609832,0.4500184655189514,0.29861533641815186,0.1810029000043869,0.4270171821117401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1302860975265503,2.0783138275146484,44.62178421020508,1.1900920867919922,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.3540297623751252,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.882136820869796e-09,valid,0.024975390108149004,1.905996769987119,0.000412766491|0.0264686439|0.0933502351|0.105303695|0.0328622701|0.0564971506,0.16461633|0.121184217|0.0249753901|0.273310453|0.349008223|0.403886222,0.31461633|0.271184217|0.17497539|0.423310453|0.499008223|0.553886222,0.28461633|0.241184217|0.14497539|0.393310453|0.469008223|0.523886222,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271121834|0.0043174862|-0.0103261118|0.035645716|-0.0255297617|0.0216614458,-0.0148589427|-0.0457287365|-0.047872796|-0.0462146958|-0.0413689234|-0.0404736986,0.643335256|0.443325617|0.0417026526|1.08267283|1.32913421|1.59673263,0.427763045|-0.142726421|0.264843374,-0.00203611585|0.0488138497|0.0106330803,0.006710934452712536,0.0032245125621557236,0.001743176020681858,0.001720387488603592
136,6.8500000000000005,-0.7174761500577558,0.4648907780647278,0.30245134234428406,0.17795021831989288,0.4412049949169159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1651768684387207,2.4158565998077393,19.1467342376709,1.22707998752594,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.3649314908597628,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.743554680997075e-09,valid,0.022159123061607305,1.9098485830009793,0.000382693681|0.0241947|0.0888780832|0.135222602|0.0753883042|0.0579195568,0.163868733|0.118289726|0.0221591231|0.272784815|0.344655938|0.402931732,0.313868733|0.268289726|0.172159123|0.422784815|0.494655938|0.552931732,0.283868733|0.238289726|0.142159123|0.392784815|0.464655938|0.522931732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00030366351|0.00451082641|-0.0107098494|0.0358640833|-0.033043223|0.0237260107,-0.0146174079|-0.04575854|-0.0478013801|-0.0461603707|-0.0413594341|-0.0403348607,0.640553862|0.43191119|0.0301252627|1.08084297|1.30422109|1.59511808,0.427661121|-0.14028579|0.265375167,-0.00203611585|0.0488138497|0.0106330803,0.006195595487952232,0.003081806004047394,0.0015446078032255173,0.0015458930283784866
137,6.9,-0.7370551995649941,0.4784058630466461,0.3063756227493286,0.17491064965724945,0.45439112186431885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2087754011154175,1.6740514039993286,17.248130798339844,1.2609522342681885,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.3568835378795877,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.699804110203874e-07,valid,0.01907323588507634,1.9137551327146225,0.00042624158|0.0231911234|0.0878636784|0.156312534|0.107852789|0.0819322591,0.163123725|0.115475304|0.0190732359|0.271791006|0.339488454|0.402160367,0.313123725|0.265475304|0.169073236|0.421791006|0.489488454|0.552160367,0.283123725|0.235475304|0.139073236|0.391791006|0.459488454|0.522160367,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315296762|0.00451365655|-0.0102245929|0.0369424937|-0.0373843678|0.0248366388,-0.0143748607|-0.0457854208|-0.0477301322|-0.0461152397|-0.0413736313|-0.0402276374,0.637804741|0.42062945|0.0183382184|1.07799128|1.27919582|1.59325047,0.427559197|-0.137845159|0.26590696,-0.00203611585|0.0488138497|0.0106330803,0.005780057981610298,0.0029764901846647263,0.0014046793803572655,0.0013748807832598686
138,6.95,-0.7534165775396497,0.4812718331813812,0.31075409054756165,0.17209304869174957,0.4583299160003662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.244033932685852,1.4004086256027222,25.023120880126953,1.2921042442321777,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.34782593392783906,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.7613552316139174e-07,valid,0.016131860497501177,1.9174860318908304,0.000440109975|0.0238254647|0.0911937566|0.16862975|0.127347124|0.0989774203,0.162393445|0.112629154|0.0161318605|0.270914677|0.33449258|0.401204451,0.312393445|0.262629154|0.16613186|0.420914677|0.48449258|0.551204451,0.282393445|0.232629154|0.13613186|0.390914677|0.45449258|0.521204451,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215870138|0.00302676708|-0.00616233665|0.040325569|-0.0411998282|0.0232556164,-0.0141312218|-0.0458075775|-0.0476557838|-0.0460723092|-0.0414032097|-0.0401417627,0.635226687|0.407735806|0.0107093215|1.07791197|1.25536728|1.58793166,0.427457273|-0.135404527|0.266438752,-0.00203611585|0.0488138497|0.0106330803,0.005275768227875233,0.0025874804705381393,0.0013457024469971657,0.001321324147284031
139,7.0,-0.771039988458623,0.5007084608078003,0.31474289298057556,0.16917304694652557,0.4767893850803375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2827717065811157,2.0171923637390137,42.250816345214844,1.3331422805786133,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.3615035176767536,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.7375362655088793e-07,valid,0.01388144598755256,1.9206680603390462,0.000299626183|0.0188386914|0.0783648436|0.209231125|0.17913115|0.153583349,0.161697144|0.109753685|0.013881446|0.270596663|0.329395817|0.399789297,0.311697144|0.259753685|0.163881446|0.420596663|0.479395817|0.549789297,0.281697144|0.229753685|0.133881446|0.390596663|0.449395817|0.519789297,0.15|0.15|0.15|0.15|0.15|0.15,-0.000291162444|0.00389116559|-0.00787691311|0.0395945762|-0.0450037008|0.0255730447,-0.0138860394|-0.0458180022|-0.0475868441|-0.0460635776|-0.0415098057|-0.0401202541,0.632611373|0.397087904|6.20267209e-05|1.07591765|1.23106976|1.58460998,0.427355349|-0.132963896|0.266970545,-0.00203611585|0.0488138497|0.0106330803,0.005178035236895084,0.0025387145578861237,0.0013372767716646194,0.0012822514399886131
140,7.050000000000001,-0.7809936041396197,0.4748835265636444,0.32027462124824524,0.16693656146526337,0.45559877157211304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.30735182762146,3.724651336669922,102.08776092529297,1.3556135892868042,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.39089918769732057,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.54333802497081e-07,valid,0.010822378180533804,1.9235903382730755,0.000402136701|0.0231996404|0.0918806702|0.195521223|0.168173784|0.139293596,0.16098296|0.107116322|0.0108223782|0.269114355|0.323661001|0.398661633,0.31098296|0.257116322|0.160822378|0.419114355|0.473661001|0.548661633,0.28098296|0.227116322|0.130822378|0.389114355|0.443661001|0.518661633,0.15|0.15|0.15|0.15|0.15|0.15,8.43943337e-05|-0.00107100692|0.00422365445|0.0518809013|-0.0397634628|0.0227973284,-0.0136400571|-0.0458277068|-0.0475133273|-0.0460305083|-0.0415826666|-0.0400887416,0.630376176|0.381566574|-1.60133657e-07|1.08230781|1.21329788|1.57735512,0.427253425|-0.130523264|0.267502338,-0.00203611585|0.0488138497|0.0106330803,0.005420639179646969,0.0025893962010741234,0.0013393545523285866,0.0014706524088978767
141,7.1000000000000005,-0.8014083584214043,0.4754534363746643,0.32651692628860474,0.16486696898937225,0.45716798305511475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3225146532058716,1.9152677059173584,79.02626037597656,1.377234935760498,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.44275549864696445,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.863001273833987e-07,valid,0.010280827285371802,1.9253822149949864,0.000115944774|0.0108546448|0.0521690306|0.30554519|0.296503958|0.288083456,0.160367961|0.104244453|0.0102808273|0.27042283|0.320323246|0.397391714,0.310367961|0.254244453|0.160280827|0.42042283|0.470323246|0.547391714,0.280367961|0.224244453|0.130280827|0.39042283|0.440323246|0.517391714,0.15|0.15|0.15|0.0663153875|0.15|0.15,0.00017748506|-0.00231409503|0.00633215684|0.0494283706|-0.0316983304|0.0362491705,-0.0133914374|-0.0458126912|-0.0474555962|-0.0461438593|-0.0418534396|-0.040203159,0.628257894|0.368851026|-1.30244125e-07|1.08497583|1.20774122|1.58561287,0.427151501|-0.128082633|0.26803413,-0.00203611585|0.0488138497|0.0106330803,0.005332229658961296,0.0025540171191096306,0.0013024397194385529,0.0014556050300598145
142,7.15,-0.8160200063973468,0.4575832784175873,0.33401504158973694,0.16317616403102875,0.4421221613883972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3352564573287964,1.8399906158447266,24.6600341796875,1.3846601247787476,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5322682791559947,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.8572172140289556e-07,valid,0.008652529356893895,1.926426823998731,0.000242870532|0.00925562165|0.0405465544|0.341102736|0.338896935|0.337967931,0.159727467|0.1020754|0.00865252936|0.270091693|0.315192645|0.396644061,0.309727467|0.2520754|0.158652529|0.420091693|0.465192645|0.546644061,0.279727467|0.2220754|0.128652529|0.390091693|0.435192645|0.516644061,0.15|0.15|0.15|0.0466950352|0.15|0.15,0.00040065304|-0.0051175786|0.0128052046|0.0542512275|-0.0230793994|0.0468284672,-0.0131413712|-0.0457945045|-0.0474154075|-0.0462230835|-0.0421802354|-0.0403727608,0.626169152|0.357389515|-8.55055881e-08|1.08839492|1.19551095|1.59303195,0.427049577|-0.125642002|0.268565923,-0.00203611585|0.0488138497|0.0106330803,0.005318637005984783,0.0025541679933667183,0.001302529126405716,0.0014416137710213661
143,7.2,-0.8273021978724353,0.4535512924194336,0.3417884409427643,0.16164053976535797,0.4392334222793579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.305392861366272,1.3821735382080078,38.89597702026367,1.349160075187683,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5116777074777843,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.9863797571378905e-07,valid,0.007973053257521429,1.9263585095375624,0.00054638957|0.0140848528|0.01998351|0.406622584|0.412600824|0.424827147,0.159130207|0.100021361|0.00797305326|0.270147881|0.31123508|0.396418089,0.309130207|0.250021361|0.157973053|0.420147881|0.46123508|0.546418089,0.279130207|0.220021361|0.127973053|0.390147881|0.43123508|0.516418089,0.15|0.15|0.15|0.00957539144|0.15|0.110916693,0.000491984732|-0.00623443357|0.0154969711|0.0489561092|-0.0155202811|0.0465001262,-0.0128893457|-0.0457658652|-0.0473892759|-0.0463291833|-0.0425946329|-0.0406675086,0.624123466|0.348085147|-9.1765568e-08|1.08321845|1.18682541|1.59150497,0.426947653|-0.123201303|0.269097716,-0.00203611585|0.0488138497|0.0106330803,0.005263022147119045,0.0025473609566688538,0.0013119867071509361,0.0013837981969118118
144,7.25,-0.8344688523043221,0.4396367371082306,0.35008981823921204,0.1603429764509201,0.42728349566459656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2598227262496948,1.6779814958572388,16.47388458251953,1.2998210191726685,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5430044791206082,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.1450747923816285e-07,valid,0.006874697152479486,1.9251434215796854,0.000669262578|0.0174451038|0.0167245364|0.415370315|0.421409345|0.435948215,0.158530311|0.0983610858|0.00687469715|0.270184155|0.306199967|0.395356923,0.308530311|0.248361086|0.156874697|0.420184155|0.456199967|0.545356923,0.278530311|0.218361086|0.126874697|0.390184155|0.426199967|0.515356923,0.15|0.15|0.15|0|0.15|0.0996748725,0.000629746162|-0.00791895274|0.01986916|0.051915366|-0.011120156|0.0468513785,-0.0126359192|-0.0457325958|-0.0473679998|-0.0463881882|-0.0430074519|-0.0409340314,0.622115072|0.339792795|-5.12703378e-08|1.0862638|1.17067226|1.58734504,0.426845729|-0.120760582|0.269629508,-0.00203611585|0.0488138497|0.0106330803,0.005291481502354145,0.0025698086246848106,0.0013521462678909302,0.0013493699952960014
145,7.300000000000001,-0.8405010499588839,0.43459323048591614,0.358338862657547,0.1591639667749405,0.423247754573822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1724015474319458,2.472931385040283,23.109861373901367,1.209377646446228,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5286316688233111,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.923633764106593e-07,valid,0.006263584528867133,1.9227003393298638,0.000854856065|0.0231691959|0.0272921672|0.434347658|0.441050702|0.460269686,0.157956965|0.0968382362|0.00626358453|0.270525743|0.30184769|0.394461457,0.307956965|0.246838236|0.156263585|0.420525743|0.45184769|0.544461457,0.277956965|0.216838236|0.126263585|0.390525743|0.42184769|0.514461457,0.15|0.15|0.15|0|0.15|0.0821716133,0.000691007732|-0.00865741302|0.022291099|0.0555313964|-0.00676002085|0.0433037743,-0.0123809245|-0.0456909082|-0.0473456263|-0.046411028|-0.0434270266|-0.0412204747,0.620137943|0.333004624|-1.89203314e-07|1.09122334|1.15720371|1.57992913,0.426743805|-0.118319862|0.270161301,-0.00203611585|0.0488138497|0.0106330803,0.005423213355243206,0.0025512930005788803,0.0013558575883507729,0.0014961352571845055
146,7.3500000000000005,-0.841373995365434,0.4240707755088806,0.3665459156036377,0.15813852846622467,0.41421517729759216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0779813528060913,2.9401535987854004,15.305282592773438,1.108490228652954,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5312629437366714,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.872886938788289e-07,valid,0.005448350168527044,1.9193282758080843,0.000936516912|0.0261486396|0.0387976856|0.422463143|0.427974653|0.448292478,0.157387978|0.0955652456|0.00544835017|0.271059359|0.297365514|0.393371457,0.307387978|0.245565246|0.15544835|0.421059359|0.447365514|0.543371457,0.277387978|0.215565246|0.12544835|0.391059359|0.417365514|0.513371457,0.15|0.15|0.15|0|0.15|0.0810011373,0.000763138633|-0.00955935336|0.0255208587|0.0608269912|-0.00512918854|0.0420291108,-0.012124686|-0.0456428631|-0.047314447|-0.04639087|-0.0438098272|-0.0414682326,0.618190366|0.327058766|-1.87606501e-07|1.09867356|1.14052304|1.57404671,0.426641881|-0.115879141|0.270693094,-0.00203611585|0.0488138497|0.0106330803,0.0052876826375722885,0.0025772564113140106,0.001348879188299179,0.0013417350128293037
147,7.4,-0.8380334739479491,0.4211718738079071,0.3740823566913605,0.15717659890651703,0.41221168637275696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729464650154114,3.647521495819092,23.186588287353516,1.0000780820846558,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.5216797969146204,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0049314650736202725,1.915062510628685,0.00103289841|0.0304605071|0.0572936885|0.413570015|0.417471098|0.437395244,0.156837067|0.094404019|0.00493146507|0.271877377|0.293244823|0.392279286,0.306837067|0.244404019|0.154931465|0.421877377|0.443244823|0.542279286,0.276837067|0.214404019|0.124931465|0.391877377|0.413244823|0.512279286,0.15|0.15|0.15|0|0.15|0.0808138673,0.000766540549|-0.00966115104|0.0275414047|0.0651636294|-0.00800576453|0.0375223016,-0.0118671761|-0.0455852403|-0.0472670982|-0.0463287274|-0.0441611537|-0.0416957317,0.616247632|0.322369685|1.66800436e-07|1.10634441|1.12081237|1.56494371,0.426539958|-0.11343842|0.271224886,-0.00203611585|0.0488138497|0.0106330803,0.005328499712049961,0.0025860387831926346,0.0013507436960935593,0.001371428370475769
