step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
191,9.600000000000001,-0.7696044499301946,0.4726470410823822,0.34201493859291077,0.17532433569431305,0.44520705938339233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.957207977771759,5.813066482543945,119.37553405761719,1.0110176801681519,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.32217707761750874,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.3194082817443746e-08,valid,0.016759946730480257,1.3915843152492549,0.00107354929|0.0399918647|0.0487689656|0.0978753684|0.113190435|0.157954847,0.139218487|0.0167599467|0.0846448787|0.0451263312|0.0410736759|0.0244049311,0.289218487|0.166759947|0.234644879|0.195126331|0.191073676|0.174404931,0.259218487|0.136759947|0.204644879|0.165126331|0.161073676|0.144404931,0.15|0.15|0.15|0|0|0,-0.00105801596|-0.0247266578|-0.0168825881|0.0593742786|0.0631332421|0.0760233289,-0.0268378713|-0.042313173|-0.0135994365|-0.00677673963|0.0162298285|0.0209644654,0.528978061|-4.38899533e-08|0.30809749|0.233102864|0.243657774|0.194607519,0.385561645|-0.140546381|0.364712358,-0.0165790226|0.0470508374|0.00336971669,0.004244382493197918,0.0021300874650478363,0.0011016866192221642,0.0009963195770978928
192,9.65,-0.7498055690498586,0.5130869150161743,0.3420114517211914,0.1718330830335617,0.48734989762306213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.764767050743103,5.327054977416992,151.57351684570312,0.8784039616584778,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3531696505016226,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.363361392316193e-11,valid,0.015311085745582376,1.3932995020646717,0.00181602491|0.0310263395|0.0262894099|0.0613088711|0.090502671|0.12930275,0.13776662|0.0153110857|0.0840853215|0.0477578052|0.0450618206|0.0292907344,0.28776662|0.165311086|0.234085322|0.197757805|0.195061821|0.179290734,0.25776662|0.135311086|0.204085322|0.167757805|0.165061821|0.149290734,0.15|0.15|0.15|0|0|0,-0.0011427804|-0.0190194676|-0.0204625517|0.0243657525|0.0234164829|0.0323947401,-0.0266300781|-0.0422248752|-0.0140912435|-0.00646978954|0.0163023059|0.0206994042,0.52329362|1.57667122e-10|0.301787491|0.208927184|0.219966071|0.170257082,0.384732664|-0.138193905|0.3648808,-0.0165790226|0.0470508374|0.00336971669,0.004220711067318916,0.002127869985997677,0.001072094775736332,0.0010044826194643974
193,9.700000000000001,-0.6860891939693567,0.5429525375366211,0.33706557750701904,0.16790468990802765,0.5210009813308716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621545195579529,7.025656700134277,122.94731140136719,0.8662872314453125,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3756171726469907,0,1,12,predictive_link_1|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,2.335704841344155e-10,valid,0.012677474966227675,1.3933177936161416,0.00199020398|0.0252853312|0.0512945991|0.0433084157|0.0344354041|0.034604739,0.136371217|0.012677475|0.0835647414|0.0486883657|0.0470881054|0.0319941396,0.286371217|0.162677475|0.233564741|0.198688366|0.197088105|0.18199414,0.256371217|0.132677475|0.203564741|0.168688366|0.167088105|0.15199414,0.15|0.15|0.15|0|0|0,-0.00100248364|-0.00856358673|-0.0197198508|-0.0297091195|-0.0446264905|-0.0525515823,-0.0264196221|-0.0421463138|-0.0143047934|-0.00585660585|0.0167924592|0.0209973112,0.518062763|-6.64809735e-10|0.300234321|0.159187738|0.16051839|0.0964222873,0.383903682|-0.135841429|0.365049243,-0.0165790226|0.0470508374|0.00336971669,0.0038062483072280884,0.001942422240972519,0.0009661903604865074,0.0008818265050649643
194,9.75,-0.6047187330849559,0.5534604787826538,0.3278244137763977,0.16413907706737518,0.5346816778182983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9130100011825562,5.158980846405029,74.260009765625,1.0000337362289429,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.38495430509179623,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.621351432578806e-09,valid,0.010297714978628913,1.390507615741487,0.00177410909|0.0137396501|0.0715979607|0.10083458|0.144240186|0.127603682,0.135026206|0.010297715|0.0816717478|0.0428620902|0.043380414|0.0274530664,0.285026206|0.160297715|0.231671748|0.19286209|0.193380414|0.177453066,0.255026206|0.130297715|0.201671748|0.16286209|0.163380414|0.147453066,0.15|0.15|0.15|0.15|0.15|0.15,-0.000629576058|0.000883663069|-0.0125517249|-0.0738133888|-0.0950919681|-0.116044327,-0.0262080311|-0.0420745322|-0.0140843221|-0.00374452497|0.0188100583|0.0229208612,0.513267218|-9.1963171e-09|0.300050944|0.0938904469|0.0972397464|0.0166888002,0.383074701|-0.133488953|0.365217686,-0.0165790226|0.0470508374|0.00336971669,0.003653501160442829,0.0018426617607474327,0.0009158402681350708,0.0008808104321360588
195,9.8,-0.6463571830797855,0.6104913353919983,0.318432092666626,0.15902112424373627,0.5956514477729797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366415143013,4.61479377746582,128.13131713867188,1.1606107950210571,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6223223860087819,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.40612078872271e-09,valid,0.007947741762040605,1.3842370060442217,0.00113116154|0.00407806803|0.0663831311|0.158626267|0.24163894|0.231001244,0.133744585|0.00794774176|0.0789795187|0.0314762857|0.0304514044|0.0122451858,0.283744585|0.157947742|0.228979519|0.181476286|0.180451404|0.162245186,0.253744585|0.127947742|0.198979519|0.151476286|0.150451404|0.132245186,0.15|0.15|0.15|0.15|0.15|0.15,-0.000870301872|0.0102100767|-0.0205671574|-0.0612125313|-0.048469197|-0.0732209714,-0.0259970568|-0.0420010426|-0.0134530043|-0.00258116979|0.020164388|0.0242402237,0.508110981|1.21295734e-09|0.281897913|0.0621114415|0.0935008085|-4.41275753e-09,0.382245719|-0.131136477|0.365386128,-0.0165790226|0.0470508374|0.00336971669,0.004232986830174923,0.002141316421329975,0.0010473290458321571,0.0010278504341840744
196,9.850000000000001,-0.6309953403294665,0.6280633807182312,0.3079696297645569,0.15398280322551727,0.6199167966842651,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0011417865753174,3.9569003582000732,65.38142395019531,1.1318848133087158,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5117189228266488,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004189505077220379,1.3798017725489635,0.00158289673|0.0111384267|0.122670578|0.199852409|0.277767171|0.269769423,0.132371422|0.00418950508|0.0739250932|0.0298310022|0.0340159683|0.0144197271,0.282371422|0.154189505|0.223925093|0.179831002|0.184015968|0.164419727,0.252371422|0.124189505|0.193925093|0.149831002|0.154015968|0.134419727,0.15|0.15|0.15|0.15|0.15|0.15,-0.000379902578|0.0251680585|-0.0127834276|-0.0630527966|-0.0544506731|-0.0835485576,-0.0257823035|-0.041926063|-0.0128330223|-0.000966400116|0.0218096304|0.0258696571,0.503323481|1.58705402e-08|0.270083923|0.0553048121|0.10342283|7.753812e-09,0.381416738|-0.128784001|0.365554571,-0.0165790226|0.0470508374|0.00336971669,0.003663773648440838,0.0018125968053936958,0.0009686285629868507,0.0008685542270541191
197,9.9,-0.651241913627497,0.6608052253723145,0.29757532477378845,0.14847956597805023,0.6577670574188232,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9642432332038879,2.07853364944458,74.35108184814453,1.0803576707839966,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5002368835829839,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.852445963434484e-07,valid,0.001415236109392315,1.3753087476238919,0.000701726756|0.0287713935|0.123075649|0.210583498|0.301371712|0.298932619,0.131140961|0.00141523611|0.0705523245|0.0248786703|0.0289513674|0.00736484316,0.281140961|0.151415236|0.220552324|0.17487867|0.178951367|0.157364843,0.251140961|0.121415236|0.190552324|0.14487867|0.148951367|0.127364843,0.15|0.15|0.15|0.15|0.15|0.15,-0.000217003344|0.0361768012|-0.0114872468|-0.0568092599|-0.0318973681|-0.0570467653,-0.025569214|-0.0418381153|-0.0120681899|0.000767523544|0.0235268914|0.027586706,0.498777626|-3.69627319e-07|0.258653861|0.0434729448|0.107434993|-6.86684782e-07,0.380587757|-0.126431525|0.365723014,-0.0165790226|0.0470508374|0.00336971669,0.0041816458106040955,0.0021119173616170883,0.0010881703346967697,0.0009654229506850243
198,9.950000000000001,-0.6405712698800273,0.6900155544281006,0.2857077419757843,0.14288480579853058,0.6900154948234558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9046892523765564,3.0238685607910156,64.07308959960938,0.9796680808067322,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.4286683845053243,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.7446498799980086e-07,valid,-0.0024413794388742915,1.3717885040522102,0.000405372963|0.0422324092|0.143286334|0.229508296|0.310037789|0.305930035,0.129881146|-0.00244137944|0.0661761359|0.0221567554|0.0294625827|0.00736284212,0.279881146|0.147558621|0.216176136|0.172156755|0.179462583|0.157362842,0.249881146|0.117558621|0.186176136|0.142156755|0.149462583|0.127362842,0.15|0.15|0.15|0.15|0.12378458|0.15,0.000199962488|0.0514913461|-0.00593628261|-0.0674895463|-0.0497383304|-0.0588224956,-0.0253554518|-0.0417260841|-0.0112775058|0.00271668212|0.0251566135|0.0293706554,0.494369095|-2.55793176e-07|0.247490755|0.0238541576|0.0932686139|-4.71769804e-07,0.379758775|-0.124079011|0.365891457,-0.0165790226|0.0470508374|0.00336971669,0.0039213718846440315,0.0018620332702994347,0.00106782466173172,0.0009769434109330177
199,10.0,-0.6416055369175504,0.7310956716537476,0.2724458575248718,0.13680188357830048,0.7310957312583923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9141948223114014,2.775418519973755,30.91489028930664,0.9696887731552124,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.4946304759174397,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,7.998513226747939e-09,valid,-0.007115216440374439,1.3675527846366962,0.00037507917|0.0616940154|0.149429066|0.256557734|0.340652944|0.333183703,0.128690609|-0.00711521644|0.0617536339|0.0159312487|0.0253297102|0.00325328908,0.278690609|0.142884784|0.211753634|0.165931249|0.17532971|0.153253289,0.248690609|0.112884784|0.181753634|0.135931249|0.14532971|0.123253289,0.15|0|0.15|0.15|0.130581067|0.15,0.000576587587|0.0703610363|-0.00271565555|-0.0685819281|-0.0401360527|-0.0443014208,-0.0251430828|-0.0419001765|-0.0103128982|0.00485692681|0.0271062106|0.0312882691,0.490195941|-5.98420461e-09|0.233985982|-6.40215202e-09|0.0882889985|4.56868286e-09,0.378929794|-0.121726446|0.366059899,-0.0165790226|0.0470508374|0.00336971669,0.004183121025562286,0.0020452402532100677,0.0010837903246283531,0.0010380381718277931
200,10.05,-0.6607985038190884,0.7733532190322876,0.25868046283721924,0.13031257688999176,0.7733532190322876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9715412259101868,3.7299132347106934,54.109962463378906,0.9913195371627808,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5647751364281758,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,1.1942224091565645e-08,valid,-0.013198123850985455,1.3633519951245185,0.00109006338|0.0856542396|0.170667553|0.291466397|0.374206606|0.361330343,0.127523864|-0.0131981239|0.056374801|0.0108642782|0.0228164168|0.00132755082,0.277523864|0.136801876|0.206374801|0.160864278|0.172816417|0.151327551,0.247523864|0.106801876|0.176374801|0.130864278|0.142816417|0.121327551,0.15|0|0.15|0.15|0.107410095|0.123275073,0.00112810646|0.0945323586|0.000781473674|-0.0507561997|-0.037491477|-0.0385244018,-0.0249319089|-0.0417398678|-0.00919891611|0.00729907368|0.0290396876|0.0332142062,0.486291654|-4.59537611e-09|0.217081761|-1.33700557e-08|0.0828138779|7.64681891e-09,0.378100812|-0.11937388|0.366228342,-0.0165790226|0.0470508374|0.00336971669,0.004195869900286198,0.0020930850878357887,0.001079031266272068,0.0010070865973830223
201,10.100000000000001,-0.6719715056663802,0.8238810300827026,0.24359047412872314,0.12298548966646194,0.8238810896873474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0129014253616333,3.2212328910827637,44.40922164916992,0.9766748547554016,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5503203027434114,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,1.7625278361799168e-08,valid,-0.019687424715699897,1.3609425048122434,0.00213932388|0.116552178|0.187899314|0.30223675|0.373506689|0.355883747,0.12642217|-0.0196874247|0.0506700795|0.00869248475|0.021035857|-3.72792453e-05,0.27642217|0.130312575|0.200670079|0.158692485|0.171035857|0.149962721,0.24642217|0.100312575|0.170670079|0.128692485|0.141035857|0.119962721,0.15|0|0.15|0.15|0.0888712951|0.0971773685,0.00158827699|0.12027795|0.00113114705|-0.0447318915|-0.03554289|-0.0350013442,-0.0247234139|-0.0415282497|-0.00801268711|0.00996193594|0.0310400455|0.0351504891,0.482553544|1.16664046e-09|0.195798778|-1.65904943e-08|0.0796405834|2.7887996e-08,0.377271831|-0.117021315|0.366396785,-0.0165790226|0.0470508374|0.00336971669,0.004270337522029877,0.0021157003939151764,0.0010455204173922539,0.0010917950421571732
202,10.15,-3.6506765395254344,3.849166452884674,0.22679081559181213,0.11445299535989761,0.8491664528846741,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642383098602295,3.2183728218078613,30.450899124145508,0.9787351489067078,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6244480511533788,0,1,12,predictive_link_1,predictive_link_5,,,0,0,1,solved,osqp,3.065875322158518e-07,valid,-0.02701450651646503,1.3593596780429467,0.00300459355|0.149030801|0.219076127|0.346921585|0.41210484|0.393698602,0.12534071|-0.0270145065|0.0437868211|0.00556343296|0.019819656|-0.000743794919,0.27534071|0.122985493|0.193786821|0.155563433|0.169819656|0.149256205,0.24534071|0.0929854935|0.163786821|0.125563433|0.139819656|0.119256205,0.15|0|0.15|0.15|0.0572850903|0.0551090337,0.00204062019|0.149291511|-0.00082010693|-0.035264451|-0.0345869316|-0.0341881793,-0.0245168721|-0.0412334236|-0.00666616307|0.0130110077|0.0331221705|0.0371630521,0.478886586|6.09691682e-08|0.167661015|2.88571891e-07|0.0778138629|-3.06805676e-07,0.37644285|-0.114668749|0.366565228,-0.0165790226|0.0470508374|0.00336971669,0.004285120405256748,0.0020740926265716553,0.0010556010529398918,0.0011378442868590355
203,10.200000000000001,-3.6325909919371115,3.856282114982605,0.20938879251480103,0.10469494014978409,0.856282114982605,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1910854578018188,4.310405254364014,89.34693145751953,1.0843498706817627,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.8081225196096126,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.695955669059784e-07,valid,-0.03554701520225784,1.3580168082461888,0.00383559966|0.18537702|0.260869888|0.414810091|0.47681173|0.458577388,0.124291602|-0.0355470152|0.0355168475|0.00183953196|0.0190820508|-0.00109730232,0.274291602|0.114452985|0.185516847|0.151839532|0.169082051|0.148902698,0.244291602|0.0844529848|0.155516847|0.121839532|0.139082051|0.118902698,0.15|0|0.15|0.121664502|0.0238179565|0.01513229,0.00264250095|0.182997398|-0.00505703874|-0.023693349|-0.0292992415|-0.0349631209,-0.0243121707|-0.0408092259|-0.00510567817|0.0163359469|0.0353689789|0.039351565,0.475496739|1.11603319e-07|0.131904673|7.2576006e-07|0.0823979405|-7.65132589e-07,0.375613868|-0.112316184|0.36673367,-0.0165790226|0.0470508374|0.00336971669,0.0043113743886351585,0.00209103524684906,0.0010689757764339447,0.0011340025812387466
204,10.25,-3.6237424548784576,3.8610944747924805,0.19184958934783936,0.09411541372537613,0.8610944747924805,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4380494356155396,6.885570049285889,85.76403045654297,1.144508957862854,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.8627466834897928,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-0.0453050665107006,1.3587583840607393,0.00491713357|0.227575423|0.299244123|0.464184644|0.512249219|0.491222221,0.123306738|-0.0453050665|0.0260221849|-0.000418970632|0.0191858331|-0.000809933267,0.273306738|0.104694933|0.176022185|0.149581029|0.169185833|0.149190067,0.243306738|0.0746949335|0.146022185|0.119581029|0.139185833|0.119190067,0.15|0|0.15|0.0853000715|0|0,0.00352287684|0.221435311|-0.0128966047|-0.0183230884|-0.0377932506|-0.0382995332,-0.0241103974|-0.0402150446|-0.00340553161|0.0199989668|0.0376644212|0.0415392583,0.472639431|5.45505308e-11|0.0877866034|-4.14385626e-09|0.076614503|-8.04220511e-09,0.374784887|-0.109963618|0.366902113,-0.0165790226|0.0470508374|0.00336971669,0.00416327640414238,0.0020263725891709328,0.0010399697348475456,0.0010796627029776573
205,10.3,-3.9421629985189166,3.8242549300193787,0.18980176746845245,0.08985985070466995,0.8242549300193787,0.35,1,1,0,0,0,0,0,,0,0,,205,205,0.0,static_or_slow,,,nan,0,0.0,28.760988235473633,687.528076171875,1.2946027517318726,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.294602706441976,1,0,12,,qp_solver,predictive_barrier|joint_acceleration|joint_velocity,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05588457957044418,1.362609044216333,0.00645890196|0.275371919|0.318034243|0.482426396|0.509874521|0.4830618,0.122420831|-0.0558845796|0.0152412202|-0.00155433419|0.019716813|-7.63217637e-05,0.272420831|0.0941154204|0.16524122|0.148445666|0.169716813|0.149923678,0.242420831|0.0641154204|0.13524122|0.118445666|0.139716813|0.119923678,0.15|0|0.15|0.0526180878|0|0,0|0|0|0|0|0,-0.0239135022|-0.0394500809|-0.00160941598|0.0238617856|0.0398895752|0.0434899847,0.465769823|-0.262988399|0.059355465|0.0176444488|0.118756827|0.0431846976,0.373955905|-0.107611053|0.367070556,-0.0165790226|0.0470508374|0.00336971669,0.007225430570542812,0.0021110987290740013,0.0011043744161725044,0.003992416895925999
206,10.350000000000001,-3.883160216412517,3.81111079454422,0.18980176746845245,0.08791074901819229,0.81111079454422,0.35,1,1,0,0,0,0,0,,0,0,,205,206,-0.20147179453818165,dynamic_drift,,,nan,0,0.0,0.0,575.2197265625,0.5971038937568665,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5971039245458662,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.06595816929735326,1.3635206733022502,4.71155585e-08|4.39949765e-06|9.02666684e-06|1.24267993e-05|1.62490922e-05|1.60577521e-05,0.120697952|-0.0659581693|0.017944317|0.00100430359|0.0234135852|0.00401006203,0.270697952|0.0840418307|0.167944317|0.151004304|0.173413585|0.154010062,0.240697952|0.0540418307|0.137944317|0.121004304|0.143413585|0.124010062,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0236881991|-0.0385003567|-0.00139518394|0.0246046032|0.0403492046|0.04387259,0.459103609|-0.302333034|0.0703820841|0.0286218175|0.134003545|0.0599128381,0.373126924|-0.105258487|0.367238998,-0.0165790226|0.0470508374|0.00336971669,0.006105934269726276,0.002052750438451767,0.0010705506429076195,0.002965613268315792
207,10.4,-3.8831053801393236,3.8110559582710266,0.18980176746845245,0.08597112447023392,0.8110559582710266,0.35,1,1,0,0,0,0,0,,0,0,,205,207,-0.11994225081486509,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5595799088478088,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5595799383861839,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.06787880465193069,1.3635207299301244,1.31114583e-10|1.84639961e-08|6.09577434e-08|7.561831e-08|9.45236917e-08|1.13195373e-07,0.119519182|-0.0678788047|0.0178746227|0.00224310736|0.0254346786|0.00620632813,0.269519182|0.0821211953|0.167874623|0.152243107|0.175434679|0.156206328,0.239519182|0.0521211953|0.137874623|0.122243107|0.145434679|0.126206328,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0234600508|-0.038300425|-0.00139342364|0.0249447062|0.0404936774|0.0439769139,0.454616676|-0.309815644|0.0701050672|0.0339171356|0.142232392|0.0688022264,0.372297943|-0.102905922|0.367407441,-0.0165790226|0.0470508374|0.00336971669,0.006050721742212772,0.002021786756813526,0.0010651331394910812,0.002947036176919937
208,10.450000000000001,-3.883049530587169,3.811000108718872,0.18980176746845245,0.08404115587472916,0.8110001087188721,0.35,1,1,0,0,0,0,0,,0,0,,205,208,-0.09269460730708222,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5693660378456116,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5693659980660509,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.06978877066650652,1.36352072988899,5.87436411e-13|1.0963025e-10|3.48480503e-10|4.34308054e-10|5.42432511e-10|6.4340939e-10,0.11835187|-0.0697887707|0.0178049935|0.00349877259|0.0274629315|0.00840775238,0.26835187|0.0802112293|0.167804993|0.153498773|0.177462932|0.158407752,0.23835187|0.0502112293|0.137804993|0.123498773|0.147462932|0.128407752,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.023230008|-0.0380959523|-0.00139167652|0.0252802458|0.0406352594|0.044078761,0.450177473|-0.317251035|0.0698282973|0.0392753362|0.150486986|0.0777097705,0.371468961|-0.100553356|0.367575884,-0.0165790226|0.0470508374|0.00336971669,0.005982093513011932,0.00204654224216938,0.0010668719187378883,0.002852289006114006
