step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
189,9.5,-0.6773198282804316,0.38528972864151,0.25348255038261414,0.1560179740190506,0.3852897584438324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092316746711731,0.9675508141517639,41.766056060791016,1.1396316289901733,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.248021892345113,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.5790204282529214e-07,valid,0.005068305427030323,1.511356197659158,0.000437589905|0.0215953714|0.079655715|0.223968514|0.236712056|0.241624441,0.321053266|0.0140713058|0.00506830543|0.204913027|0.153020167|0.116593957,0.471053266|0.164071306|0.155068305|0.354913027|0.303020167|0.266593957,0.441053266|0.134071306|0.125068305|0.324913027|0.273020167|0.236593957,0.15|0.15|0|0|0|0,0.000156795186|-0.0100607497|0.0391091894|0.125506958|0.126428953|0.0829275241,-0.0293210605|-0.0462248319|-0.0377222656|-0.0223046665|-0.0234708644|-0.0206589699,1.2550488|-3.58357135e-07|0.0216601454|0.922854401|0.715038757|0.528644384,0.513368845|-0.160602927|0.484020472,-0.0136263194|0.0468284748|-0.0110189626,0.004161499440670013,0.0020721396431326866,0.001069478690624237,0.0010040169581770897
190,9.55,-0.6539151127860694,0.3927680253982544,0.2604380249977112,0.15593616664409637,0.3863016664981842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10443115234375,1.710598111152649,28.110851287841797,1.1533259153366089,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.26880296971937634,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.949934900184665e-07,valid,0.0060179744495942045,1.5039988860584583,0.000188307817|0.0221387245|0.0676918831|0.204064127|0.220287781|0.229029565,0.319566879|0.0137793745|0.00601797445|0.210080368|0.158238409|0.119831675,0.469566879|0.163779374|0.156017974|0.360080368|0.308238409|0.269831675,0.439566879|0.133779374|0.126017974|0.330080368|0.278238409|0.239831675,0.15|0.15|0|0|0|0,8.50442954e-06|-0.00914617872|0.0237815215|0.0849619254|0.0891993294|0.0463882939,-0.0291896979|-0.0459717142|-0.0376668829|-0.0222064328|-0.0235931664|-0.0210264338,1.24908632|-3.95031861e-07|0.0101865365|0.903076965|0.698559798|0.504688559,0.512687206|-0.158261538|0.483469367,-0.0136263194|0.0468284748|-0.0110189626,0.004266832023859024,0.002161271870136261,0.0010804357007145882,0.0010090330615639687
191,9.600000000000001,-0.6375030921824103,0.3967113792896271,0.2659381031990051,0.15551720559597015,0.38937318325042725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1022090911865234,1.855143666267395,28.53036117553711,1.1714985370635986,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3037129824568912,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.6638118632720262e-09,valid,0.003860463909966,1.4967386589645615,1.02015165e-05|0.0178896728|0.0450022187|0.153675349|0.178371595|0.195704351,0.318088531|0.013184657|0.00386046391|0.213226781|0.161596108|0.12123825,0.468088531|0.163184657|0.153860464|0.363226781|0.311596108|0.27123825,0.438088531|0.133184657|0.123860464|0.333226781|0.281596108|0.24123825,0.15|0.15|0.15|0|0|0,5.2594831e-05|-0.00696433615|0.0216651079|0.0582636563|0.0661958936|0.0246642004,-0.0290575138|-0.0457742955|-0.037106962|-0.0221096609|-0.0237305967|-0.0214182085,1.24334921|-3.42964014e-09|1.61108113e-09|0.88906112|0.688849731|0.488198994,0.512005568|-0.155920148|0.482918262,-0.0136263194|0.0468284748|-0.0110189626,0.004302395507693291,0.0021612849086523056,0.0011005643755197525,0.0010241242125630379
192,9.65,-0.6237941919849164,0.39692217111587524,0.2703975737094879,0.15505672991275787,0.39094042778015137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083703875541687,1.9283565282821655,32.53457260131836,1.1839171648025513,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.386491929345797,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.2285356416202875e-08,valid,0.0031724798110826236,1.4899461556720863,6.32017873e-05|0.0137672095|0.0390552422|0.111822397|0.145493764|0.171957792,0.316647906|0.012631956|0.00317247981|0.21504521|0.163803735|0.121554779,0.466647906|0.162631956|0.15317248|0.36504521|0.313803735|0.271554779,0.436647906|0.132631956|0.12317248|0.33504521|0.283803735|0.241554779,0.15|0.15|0.15|0|0|0,0.000142383301|-0.00493386993|0.0243020186|0.0392196564|0.0508896948|0.0120504135,-0.0289243745|-0.0455939663|-0.0369919367|-0.0220012041|-0.0238671696|-0.0218264612,1.23780963|-1.24264888e-08|1.08767392e-09|0.877399293|0.682237466|0.476443068,0.511323929|-0.153578758|0.482367158,-0.0136263194|0.0468284748|-0.0110189626,0.004267243668437004,0.00213580671697855,0.0010957792401313782,0.0010191481560468674
193,9.700000000000001,-0.6151770681679045,0.3991472125053406,0.2740449905395508,0.1544940024614334,0.39322856068611145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0623607635498047,1.3230232000350952,22.731712341308594,1.1446573734283447,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.36248505057570896,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.669367851852427e-08,valid,0.0031492603014660336,1.4836902587450989,0.000170880141|0.011003584|0.0397997769|0.0767219602|0.118583753|0.153019896,0.315225306|0.0121631116|0.0031492603|0.215919168|0.165243049|0.121089518,0.465225306|0.162163112|0.15314926|0.365919168|0.315243049|0.271089518,0.435225306|0.132163112|0.12314926|0.335919168|0.285243049|0.241089518,0.15|0.15|0.15|0|0|0.0847252171,0.000190588498|-0.00323851894|0.0242428257|0.024002249|0.0391452065|0.00751282678,-0.0287902463|-0.0454139444|-0.0368398717|-0.0218742216|-0.0239887566|-0.0217810707,1.23230157|-1.67890874e-08|-4.81223481e-09|0.865804701|0.676128645|0.47008983,0.51064229|-0.151237369|0.481816053,-0.0136263194|0.0468284748|-0.0110189626,0.0042516980320215225,0.0020780060440301895,0.0010960614308714867,0.001061844639480114
194,9.75,-0.6087069750479671,0.39956167340278625,0.27711838483810425,0.15396328270435333,0.39467936754226685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0356802940368652,1.5329898595809937,9.790121078491211,1.1075793504714966,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.36398847735115636,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.1829696874794968e-08,valid,0.002615248128430586,1.4777953810939473,0.000228535222|0.00887719249|0.03745681|0.0502910803|0.0981873723|0.138558567,0.313805597|0.0116130815|0.00261524813|0.216039572|0.166087511|0.119069125,0.463805597|0.161613082|0.152615248|0.366039572|0.316087511|0.269069125,0.433805597|0.131613082|0.122615248|0.336039572|0.286087511|0.239069125,0.15|0.15|0.15|0|0|0.15,0.000277404676|-0.00121094912|0.0262015211|0.0141266773|0.0323852504|0.00647659653,-0.0286551541|-0.0452413988|-0.0366625251|-0.0217331437|-0.0240954704|-0.0218244273,1.22684464|-2.18677819e-08|-1.15247582e-08|0.856551823|0.672639824|0.460928671,0.509960651|-0.148895979|0.481264949,-0.0136263194|0.0468284748|-0.0110189626,0.004214690066874027,0.0021029701456427574,0.0010532690212130547,0.0010415595024824142
195,9.8,-0.6047328133365966,0.40093716979026794,0.2797333002090454,0.1534213274717331,0.3964366018772125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0063533782958984,1.5024259090423584,10.285416603088379,1.0625354051589966,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.34066140250749466,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.386203548556537e-08,valid,0.0024181766128865967,1.472314519063645,0.000332370817|0.0081632902|0.0381029931|0.0296353485|0.0823186414|0.126297672,0.312402796|0.0112217046|0.00241817661|0.214661668|0.16658347|0.117649459,0.462402796|0.161221705|0.152418177|0.364661668|0.31658347|0.267649459,0.432402796|0.131221705|0.122418177|0.334661668|0.28658347|0.237649459,0.15|0.15|0.15|0.15|0|0.15,0.000324968258|0.000182131429|0.0267905648|0.00603493264|0.026887671|0.0045419575,-0.0285190687|-0.0450689738|-0.0364632855|-0.0209505103|-0.0241835502|-0.022194811,1.22141708|-2.38131215e-08|-1.42313302e-08|0.843731096|0.669038|0.452944982,0.509279013|-0.146554589|0.480713844,-0.0136263194|0.0468284748|-0.0110189626,0.004279079847037792,0.0021304944530129433,0.001110689714550972,0.001021645963191986
196,9.850000000000001,-0.6017711252002735,0.4012390375137329,0.28202253580093384,0.15294687449932098,0.3975513279438019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9774510860443115,1.588790774345398,8.20531177520752,1.0202257633209229,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3234353780999202,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0110391301942911e-07,valid,0.0020027128953522266,1.4670913717125291,0.000389130039|0.00830635485|0.0373986209|0.0144460244|0.0702619385|0.116463846,0.31100331|0.0107575765|0.0020027129|0.212702803|0.166792986|0.116376603,0.46100331|0.160757577|0.152002713|0.362702803|0.316792986|0.266376603,0.43100331|0.130757577|0.122002713|0.332702803|0.286792986|0.236376603,0.15|0.15|0.15|0.15|0|0.15,0.000537509224|0.00546173824|0.0282358298|0.000780213456|0.0241533988|0.00572695695,-0.0283820129|-0.044899126|-0.0362466439|-0.0207801288|-0.024252214|-0.0225474556,1.21616874|0.00359291842|3.75031006e-08|0.830811297|0.667073128|0.448685913,0.508597374|-0.1442132|0.48016274,-0.0136263194|0.0468284748|-0.0110189626,0.004268663004040718,0.0021477490663528442,0.0010848119854927063,0.0010193530470132828
197,9.9,-0.5994471694334931,0.4023827016353607,0.2839963734149933,0.1524667590856552,0.39910390973091125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9302285313606262,1.5083452463150024,17.950660705566406,0.963321328163147,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.29490916229714653,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.176585063190966e-08,valid,0.0017878004612367493,1.462048520881589,0.000643323418|0.0143056672|0.0370960028|0.0100916532|0.0641011032|0.111508183,0.309646074|0.0110980222|0.00178780046|0.210927761|0.166855218|0.115623357,0.459646074|0.161098022|0.1517878|0.360927761|0.316855218|0.265623357,0.429646074|0.131098022|0.1217878|0.330927761|0.286855218|0.235623357,0.15|0.15|0.15|0.15|0|0.15,0.000490607702|0.00442883205|0.0288797231|-0.00491462082|0.0195775926|0.00480558571,-0.0282438775|-0.0447369981|-0.036030895|-0.0206123357|-0.0243159373|-0.0229027538,1.21083102|0.0040839228|2.99285827e-08|0.818184088|0.662682526|0.44439626,0.507915735|-0.14187181|0.479611635,-0.0136263194|0.0468284748|-0.0110189626,0.004181149415671825,0.0020912839099764824,0.0010511232540011406,0.0010220576077699661
198,9.950000000000001,-0.5968947562936626,0.40301764011383057,0.2856796681880951,0.15201051533222198,0.4004206955432892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597597479820251,1.8763386011123657,23.755001068115234,0.8877929449081421,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2736476339311368,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.083286869546956e-08,valid,0.0014397607410271684,1.4571436805798084,0.000587124403|0.0126521481|0.0374276417|0.014254355|0.0547269866|0.101825114,0.308254519|0.0104342932|0.00143976074|0.208795219|0.16631865|0.114415525,0.458254519|0.160434293|0.151439761|0.358795219|0.31631865|0.264415525,0.428254519|0.130434293|0.121439761|0.328795219|0.28631865|0.234415525,0.15|0.15|0.15|0.15|0.15|0.15,0.000473799342|0.00395821514|0.030032978|-0.0101344638|0.0148260043|0.00272630772,-0.0281048245|-0.0445708494|-0.0357919934|-0.0204288213|-0.0236928318|-0.0232159582,1.20538705|0.00112453838|2.75906616e-08|0.804617591|0.656407773|0.437172449,0.507234097|-0.13953042|0.479060531,-0.0136263194|0.0468284748|-0.0110189626,0.004212299361824989,0.002112467773258686,0.0010623587295413017,0.0010209763422608376
199,10.0,-0.595019819171005,0.40389373898506165,0.2871069312095642,0.15156741440296173,0.40176814794540405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866664528846741,2.397010326385498,26.119977951049805,0.8121209144592285,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.23664618168171409,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.2109234999273244e-08,valid,0.001199438903425748,1.4523502315537566,0.000566708518|0.012002235|0.0383694215|0.0228921461|0.0463709933|0.0914553728,0.306873585|0.00986716548|0.0011994389|0.206488222|0.165109994|0.11295726,0.456873585|0.159867165|0.151199439|0.356488222|0.315109994|0.26295726,0.426873585|0.129867165|0.121199439|0.326488222|0.285109994|0.23295726,0.15|0.15|0.15|0.15|0.15|0.15,0.000508711358|0.00493137946|0.03073416|-0.0148474197|0.01019205|0.000142915782,-0.027964831|-0.0444000536|-0.0355319242|-0.0202334089|-0.0236923228|-0.0234755404,1.20003822|-1.22446295e-08|-8.52352628e-09|0.790872059|0.646939702|0.428496414,0.506552458|-0.137189031|0.478509426,-0.0136263194|0.0468284748|-0.0110189626,0.00419835839420557,0.002028902992606163,0.0011094380170106888,0.0010432247072458267
200,10.05,-0.5946144032805344,0.40440672636032104,0.2884142994880676,0.1511625200510025,0.4028533101081848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7550051212310791,1.7590668201446533,28.984167098999023,0.7776719331741333,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2154547751821061,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,8.516645501679965e-09,valid,0.0009055775204490912,1.447611247228295,0.000608329542|0.0132242955|0.0384164201|0.0312431287|0.0408072323|0.0820632177,0.305509196|0.00955246918|0.00090557752|0.20401488|0.163726448|0.111302305,0.455509196|0.159552469|0.150905578|0.35401488|0.313726448|0.261302305,0.425509196|0.129552469|0.120905578|0.32401488|0.283726448|0.231302305,0.15|0.15|0.15|0.15|0.15|0.15,0.00055400217|0.00601933118|0.0316364748|-0.0156896959|0.00983417639|0.00189973391,-0.0278238598|-0.0442292163|-0.0352587923|-0.0200337021|-0.0236684875|-0.0236819352,1.19476693|-8.36393743e-09|-7.50467979e-09|0.780336121|0.641071479|0.423427019,0.505870819|-0.134847641|0.477958322,-0.0136263194|0.0468284748|-0.0110189626,0.004298556596040726,0.0021082935854792595,0.0010833609849214554,0.0010902183130383492
201,10.100000000000001,-0.5960983438534458,0.4049658179283142,0.2897005081176758,0.15079207718372345,0.4038502275943756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575986981391907,1.1313787698745728,32.34821319580078,0.7679569125175476,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17682804398617544,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.507789904527551e-09,valid,0.0006801106469718488,1.443010323619465,0.000662268824|0.0147865071|0.0389355614|0.0350479183|0.0393805054|0.0752130479,0.304155688|0.00932284379|0.000680110647|0.202088283|0.162974791|0.11041259,0.454155688|0.159322844|0.150680111|0.352088283|0.312974791|0.26041259,0.424155688|0.129322844|0.120680111|0.322088283|0.282974791|0.23041259,0.15|0.15|0.15|0.15|0.15|0.15,0.00058559257|0.00676517251|0.0322582209|-0.0144273036|0.0120729264|0.00656511831,-0.0276819011|-0.0440565546|-0.0349786703|-0.0198303332|-0.0236326537|-0.0238518432,1.18952644|-6.93878067e-09|-6.7313345e-09|0.774095497|0.640339437|0.424363637,0.50518918|-0.132506251|0.477407217,-0.0136263194|0.0468284748|-0.0110189626,0.0042949579656124115,0.0020915232598781586,0.0011090850457549095,0.0010773390531539917
202,10.15,-0.5978662908868148,0.40540462732315063,0.2909797430038452,0.15045557916164398,0.40474411845207214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7642791867256165,0.9849565029144287,19.792152404785156,0.764915406703949,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.145780676506137,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.395786616806732e-09,valid,0.00044651109469504013,1.438488343680424,0.000699930894|0.0158796819|0.0392951917|0.0358965984|0.0407849914|0.0723397226,0.30280884|0.0090994193|0.000446511095|0.200534833|0.16270947|0.110188907,0.45280884|0.159099419|0.150446511|0.350534833|0.31270947|0.260188907,0.42280884|0.129099419|0.120446511|0.320534833|0.28270947|0.230188907,0.15|0.15|0.15|0.15|0.15|0.15,0.00061608937|0.00748361993|0.0329090405|-0.013729987|0.0138389547|0.0107281815,-0.0275389596|-0.0438813051|-0.0346950901|-0.0196235645|-0.0235933438|-0.0240101422,1.18431249|-7.93813058e-09|-5.17481758e-09|0.76878578|0.64108349|0.427473667,0.504507542|-0.130164862|0.476856112,-0.0136263194|0.0468284748|-0.0110189626,0.004308706149458885,0.002099599689245224,0.0011093439534306526,0.0010833675041794777
203,10.200000000000001,-0.5988352207618284,0.40597087144851685,0.2922060787677765,0.15013505518436432,0.40569359064102173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521604299545288,0.4639032781124115,19.052953720092773,0.750764012336731,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.12542018290115522,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,6.039918121203414e-09,valid,0.00025143799853225013,1.4339188671097265,0.000736312825|0.0169460587|0.0396985072|0.0368106716|0.0423974862|0.0719385908,0.301470528|0.00892860542|0.000251437999|0.198954874|0.16247046|0.110103463,0.451470528|0.158928605|0.150251438|0.348954874|0.31247046|0.260103463,0.421470528|0.128928605|0.120251438|0.318954874|0.28247046|0.230103463,0.15|0.15|0.15|0.15|0.15|0.15,0.000634679007|0.00798897972|0.0334017991|-0.0149586082|0.0132976295|0.0120422257,-0.0273950325|-0.0437034078|-0.0344075563|-0.0194148692|-0.0235516408|-0.0241683456,1.17912176|-6.41446805e-09|-5.20219786e-09|0.761446019|0.639627827|0.428287732,0.503825903|-0.127823472|0.476305008,-0.0136263194|0.0468284748|-0.0110189626,0.004305870272219181,0.0021051131188869476,0.001106906682252884,0.0010770801454782486
204,10.25,-0.5996080070946675,0.4065864384174347,0.29336297512054443,0.1498313695192337,0.40658628940582275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198500037193298,0.8588595986366272,15.065991401672363,0.7245429754257202,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.11746368251541421,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.2134728581285623e-09,valid,4.953489816092449e-05,1.4292048276925178,0.000758420179|0.0176344218|0.0398683083|0.0392186478|0.0421946569|0.070208249,0.300138575|0.00875691613|4.95348982e-05|0.197036987|0.161859242|0.109639856,0.450138575|0.158756916|0.150049535|0.347036987|0.311859242|0.259639856,0.420138575|0.128756916|0.120049535|0.317036987|0.281859242|0.229639856,0.15|0.15|0.15|0.15|0.15|0.15,0.00065379704|0.00849588791|0.0339146497|-0.0159368104|0.012268191|0.0124302328,-0.0272501237|-0.0435235546|-0.0341127926|-0.0192052648|-0.0235030495|-0.0243170645,1.17395797|-2.13554829e-09|-3.29369981e-09|0.753005873|0.636202108|0.426672594,0.503144264|-0.125482082|0.475753903,-0.0136263194|0.0468284748|-0.0110189626,0.0042808325961232185,0.002053232863545418,0.0011122291907668114,0.0010979259386658669
205,10.3,-0.6011223478591001,0.40620097517967224,0.2945476472377777,0.1496814638376236,0.4062010943889618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989021897315979,0.8980066180229187,9.699295997619629,0.7061796188354492,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.12487690661341412,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.8214596497756474e-17,valid,-0.00016867463294464868,1.4244458938796958,0.000781130285|0.0183381591|0.0400843248|0.0412449807|0.0408972125|0.0662218462,0.29881492|0.00861901596|-0.000168674633|0.195113156|0.161120913|0.109039268,0.44881492|0.158619016|0.149831325|0.345113156|0.311120913|0.259039268,0.41881492|0.128619016|0.119831325|0.315113156|0.281120913|0.229039268,0.15|0.15|0.0036564552|0.15|0.15|0.15,0.000836225875|0.0125802396|0.0372533293|-0.0142775168|0.0142662282|0.0159207777,-0.0271042292|-0.0433416118|-0.0343913008|-0.0189952015|-0.0234432392|-0.0244424349,1.16899168|0.00371469158|0.00218733005|0.747179904|0.635306642|0.427635417,0.502462626|-0.123140693|0.475202799,-0.0136263194|0.0468284748|-0.0110189626,0.004410773515701294,0.0021264823153615,0.001104959286749363,0.0011623939499258995
206,10.350000000000001,-0.6021002588377931,0.40503057837486267,0.2957701086997986,0.14978627860546112,0.40503063797950745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6994094848632812,1.0269359350204468,17.361549377441406,0.7032353281974792,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.08949807732297187,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,-0.0003185037028770876,1.419789879060666,0.000998951676|0.0249852081|0.0431952034|0.0435880415|0.0433798218|0.0654839453,0.297532182|0.00931106368|-0.000318503703|0.193672919|0.1609423|0.109089616,0.447532182|0.159311064|0.149681496|0.343672919|0.3109423|0.259089616,0.417532182|0.129311064|0.119681496|0.313672919|0.2809423|0.229089616,0.15|0.15|0|0.15|0.15|0.15,0.000737998184|0.00839637308|0.0431374833|-0.0110218078|0.0170920674|0.0197481,-0.0269572401|-0.043156382|-0.0341147368|-0.0187946723|-0.0233844133|-0.0245598159,1.16390949|0.00248424577|0.00774873168|0.744875197|0.637476853|0.431546747,0.501780987|-0.120799303|0.474651694,-0.0136263194|0.0468284748|-0.0110189626,0.004258820787072182,0.0020744269713759422,0.0010499190539121628,0.0011175824329257011
207,10.4,-0.6033636314877072,0.40351152420043945,0.29706010222435,0.1502545028924942,0.40351152420043945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080073952674866,1.1950531005859375,8.873600006103516,0.7093167901039124,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.06114343545906861,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.2289813635459343e-08,valid,-0.0002136930670354198,1.4153678126597569,0.000881574715|0.0195524805|0.0506376375|0.0438658983|0.0420965453|0.0594467401,0.296209838|0.00894740848|-0.000213693067|0.192620096|0.161003474|0.109349852,0.446209838|0.158947408|0.149786307|0.342620096|0.311003474|0.259349852,0.416209838|0.128947408|0.119786307|0.312620096|0.281003474|0.229349852,0.15|0.15|0|0.15|0.15|0.15,0.000774272908|0.0071486029|0.0513256648|-0.00784240127|0.0203106214|0.0238431204,-0.0268093341|-0.0429382596|-0.0337893928|-0.0185724499|-0.0232960463|-0.024633973,1.15880429|-2.27693564e-08|0.0166814997|0.744065534|0.641028472|0.436608555,0.501099348|-0.118457913|0.47410059,-0.0136263194|0.0468284748|-0.0110189626,0.0043488843366503716,0.002138376235961914,0.0011194441467523575,0.001073087565600872
